Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
83, 127.278000, 947.436334, 9.474363, 23.791859, 0.991089, 1.940807, 2.870624, 3.707857, 4.405689, 4.815725, 5.060068, FALSE, 24, +-%//J13-1J3/*/+J-31*23+//J13%-+%J20-31+/0-31J3
84, 128.082993, 970.745350, 9.707453, 23.234246, 0.979921, 1.959186, 2.803226, 3.624775, 4.215185, 4.704312, 4.947641, FALSE, 17, %%/3%J21*%/+J-31*23+-31+%J20J
85, 133.048996, 947.530493, 9.475305, 23.791859, 0.991089, 1.940807, 2.870624, 3.707857, 4.405689, 4.815725, 5.060068, FALSE, 24, +-%//J13-1J3/*/+J-31*23+//J13%-+%J20-31+/0-31J3
86, 133.432007, 948.571103, 9.485711, 23.791859, 0.991089, 1.940807, 2.870624, 3.707857, 4.405689, 4.815725, 5.060068, FALSE, 24, +-%//J13-1J3/*/+J-31*23+//J13%-+%J20-31+/0-31J3
87, 133.917007, 956.605615, 9.566056, 23.791859, 0.991089, 1.940807, 2.870624, 3.707857, 4.405689, 4.815725, 5.060068, FALSE, 24, +-%//J13-1J3/*/+J-31*23+//J13%-+%J20-31+/0-31J3
88, 134.106003, 966.995488, 9.669955, 23.065863, 0.964072, 1.904458, 2.827930, 3.621023, 4.295043, 4.615309, 4.838029, FALSE, 24, +-*/+J-31*23%103/*/+J-31*23+//J13%-+%J20-31+/0-31J3
89, 134.783997, 964.585878, 9.645859, 23.255650, 0.964032, 1.925092, 2.809027, 3.631622, 4.218215, 4.704434, 5.003227, FALSE, 19, +-*/+J-31*23%103/*/+J-31*23+//J13+2J3
90, 138.067001, 968.415632, 9.684156, 23.255650, 0.964032, 1.925092, 2.809027, 3.631622, 4.218215, 4.704434, 5.003227, FALSE, 19, +-*/+J-31*23%103/*/+J-31*23+//J13+2J3
91, 138.192993, 968.420923, 9.684209, 23.255650, 0.964032, 1.925092, 2.809027, 3.631622, 4.218215, 4.704434, 5.003227, FALSE, 19, +-*/+J-31*23%103/*/+J-31*23+//J13+2J3
92, 138.623001, 970.696865, 9.706969, 23.255650, 0.964032, 1.925092, 2.809027, 3.631622, 4.218215, 4.704434, 5.003227, FALSE, 19, +-*/+J-31*23%103/*/+J-31*23+//J13+2J3
93, 140.705994, 995.681097, 9.956811, 23.446226, 1.000000, 1.979856, 2.959120, 3.918357, 4.418306, 4.584962, 4.585626, FALSE, 32, --*+/0-31J--%-+%J20-31+/0-31J*/+J-31*23%10/+%J20%J2%/3%J21+-%/0-31%J2*%J2J/+2J*-31-31
94, 140.800995, 1002.003970, 10.020040, 23.446226, 1.000000, 1.979856, 2.959120, 3.918357, 4.418306, 4.584962, 4.585626, FALSE, 32, --*+/0-31J--%-+%J20-31+/0-31J*/+J-31*23%10/+%J20%J2%/3%J21+-%/0-31%J2*%J2J/+2J*-31-31
95, 141.348007, 1006.104438, 10.061044, 23.446226, 1.000000, 1.979856, 2.959120, 3.918357, 4.418306, 4.584962, 4.585626, FALSE, 32, --*+/0-31J--%-+%J20-31+/0-31J*/+J-31*23%10/+%J20%J2%/3%J21+-%/0-31%J2*%J2J/+2J*-31-31
96, 141.417007, 1006.740244, 10.067402, 23.446226, 1.000000, 1.979856, 2.959120, 3.918357, 4.418306, 4.584962, 4.585626, FALSE, 32, --*+/0-31J--%-+%J20-31+/0-31J*/+J-31*23%10/+%J20%J2%/3%J21+-%/0-31%J2*%J2J/+2J*-31-31
97, 143.358994, 1014.123615, 10.141236, 23.446599, 1.000000, 1.979856, 2.959074, 3.918112, 4.418306, 4.585625, 4.585626, FALSE, 32, --*+/0-31J--%-+%J20-31+/0-31J*/+J-31*23%10/+%J20%J2%/3%J21+-%/0-31%J2*%J2J/+0J*-31-31
98, 144.330994, 1021.123615, 10.211236, 23.446599, 1.000000, 1.979856, 2.959074, 3.918112, 4.418306, 4.585625, 4.585626, FALSE, 31, --*+/0-31J--%-+%J20-31+/0-31J*/+J-31*23%10/+%J20%J2%/3%J21+-0*%J2J/+0J*-31-31
99, 145.919998, 1021.125361, 10.211254, 23.446599, 1.000000, 1.979856, 2.959074, 3.918112, 4.418306, 4.585625, 4.585626, FALSE, 31, --*+/0JJ--%-+%J20-31+/0JJ*/+J-31*23%10/+%J20%J2%/3%J21+-0*%J2J/+0J*-31-31
100, 146.199997, 1027.805339, 10.278053, 23.446599, 1.000000, 1.979856, 2.959074, 3.918112, 4.418306, 4.585625, 4.585626, FALSE, 31, --*+/0JJ--%-+%J20-31+/0JJ*/+J-31*23%10/+%J20%J2%/3%J21+-0*%J2J/+0J*-31-31
101, 147.593002, 954.658090, 9.546581, 23.572484, 0.964032, 1.926175, 2.843626, 3.690010, 4.350508, 4.794844, 5.003288, FALSE, 19, +-*/+J-31*23%103/*/+J-31*23+//J13+0J3
102, 149.917999, 926.960067, 9.269601, 25.691052, 0.984032, 1.965457, 2.946678, 3.847640, 4.657170, 5.354498, 5.935577, FALSE, 23, %/*/+J-31*23+//J13+0J3*+/0JJ-2/+%J20%J2
103, 150.388000, 944.633349, 9.446333, 25.691052, 0.984032, 1.965457, 2.946678, 3.847640, 4.657170, 5.354498, 5.935577, FALSE, 23, %/*/+J-31*23+//J13+0J3*+/0JJ-2/+%J20%J2
104, 157.600006, 954.609785, 9.546098, 25.691052, 0.984032, 1.965457, 2.946678, 3.847640, 4.657170, 5.354498, 5.935577, FALSE, 23, %/*/+J-31*23+//J13+0J3*+/0JJ-2/+%J20%J2
105, 165.410004, 961.609785, 9.616098, 25.691052, 0.984032, 1.965457, 2.946678, 3.847640, 4.657170, 5.354498, 5.935577, FALSE, 23, %/*/+J-31*23+//J13+0J3*+/0JJ-2/+%J20%J2
106, 168.656006, 926.731051, 9.267311, 26.635653, 0.995976, 1.991200, 2.985031, 3.947439, 4.887363, 5.680160, 6.148484, FALSE, 23, %/*/+J-01*23+//J13+0J3*+/0JJ-2/+%J20%J2
107, 170.093002, 946.532328, 9.465323, 26.635653, 0.995976, 1.991200, 2.985031, 3.947439, 4.887363, 5.680160, 6.148484, FALSE, 23, %/*/+J-01*23+//J13+0J3*+/0JJ-2/+%J20%J2
108, 175.869995, 946.537619, 9.465376, 26.635653, 0.995976, 1.991200, 2.985031, 3.947439, 4.887363, 5.680160, 6.148484, FALSE, 23, %/*/+J-01*23+//J13+0J3*+/0JJ-2/+%J20%J2
109, 177.182007, 960.238266, 9.602383, 26.635653, 0.995976, 1.991200, 2.985031, 3.947439, 4.887363, 5.680160, 6.148484, FALSE, 23, %/*/+J-01*23+//J13+0J3*+/0JJ-2/+%J20%J2
110, 177.505005, 960.244867, 9.602449, 26.635653, 0.995976, 1.991200, 2.985031, 3.947439, 4.887363, 5.680160, 6.148484, FALSE, 23, %/*/+J-01*23+//J13+0J3*+/0JJ-2/+%J20%J2
111, 177.957993, 960.251467, 9.602515, 26.635653, 0.995976, 1.991200, 2.985031, 3.947439, 4.887363, 5.680160, 6.148484, FALSE, 23, %/*/+J-01*23+//J13+0J3*+/0JJ-2/+%J20%J2
112, 179.037994, 993.014357, 9.930144, 25.675133, 0.987738, 1.969413, 2.929709, 3.864846, 4.668042, 5.367248, 5.888137, FALSE, 25, %/*/+J-01*23+//J-%/0J%J2-013+0J3*+/0JJ-2/+%J20%J2
113, 184.201004, 993.020958, 9.930210, 25.675133, 0.987738, 1.969413, 2.929709, 3.864846, 4.668042, 5.367248, 5.888137, FALSE, 25, %/*/+J-01*23+//J-%/0J%J2-013+0J3*+/0JJ-2/+%J20%J2
114, 186.927002, 996.325372, 9.963254, 25.747807, 0.987738, 1.975274, 2.931706, 3.882382, 4.693753, 5.373277, 5.903677, FALSE, 25, %/*/+J-01*23+//J-%/0J%J2-013//J-%/0J%J2-01+%J203*+/0JJ-2/+%J20%J2
115, 187.380997, 996.424304, 9.964243, 25.747807, 0.987738, 1.975274, 2.931706, 3.882382, 4.693753, 5.373277, 5.903677, FALSE, 25, %/*/+J-01*23+//J-%/0J%J2-013//J-%/0J%J2-01+%J203*+/0JJ-2/+%J20%J2
116, 195.524002, 996.851200, 9.968512, 25.747807, 0.987738, 1.975274, 2.931706, 3.882382, 4.693753, 5.373277, 5.903677, FALSE, 25, %/*/+J-01*23+//J-%/0J%J2-013//J-%/0J%J2-01+%J203*+/0JJ-2/+%J20%J2
117, 195.598007, 1003.851200, 10.038512, 25.747807, 0.987738, 1.975274, 2.931706, 3.882382, 4.693753, 5.373277, 5.903677, FALSE, 25, %/*/+J-01*23+//J-%/0J%J2-013//J-%/0J%J2-01+%J203*+/0JJ-2/+%J20%J2
118, 203.561005, 1056.062554, 10.560626, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/0J%J2-033//J-%/0J%J2-03+%J203*+/0JJ-2/+%J20%J2
119, 206.182999, 1080.324229, 10.803242, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
120, 206.554993, 1080.334602, 10.803346, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
121, 206.619003, 1095.033350, 10.950333, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
122, 206.929001, 1104.118044, 11.041180, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
123, 207.397995, 1122.207453, 11.222075, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
124, 208.753006, 1122.263736, 11.222637, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
125, 211.654007, 1123.386003, 11.233860, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
126, 212.001999, 1125.269342, 11.252693, 24.858641, 0.966880, 1.929847, 2.775314, 3.617272, 4.432051, 5.206508, 5.930769, FALSE, 24, %/*/+J-03*23+//J-%/+%J20%J2%J2-033//J-%/+%J20%J2%J2-03+%J203*+/0JJ-2/+%J20%J2
