Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
21, 54.831001, 426.911292, 4.269113, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 19, **33++*%-+*333J%J3++-22+J3*%J3%J3+-22+J3*03
22, 56.881001, 437.339363, 4.373394, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 19, **33++*%-+*333J%J3++-22+J3*%J3%J3+-22+J3*03
23, 57.388000, 447.767433, 4.477674, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 19, **33++*%-+*333J%J3++-22+J3*%J3%J3+-22+J3*03
24, 57.785000, 501.526790, 5.015268, 18.287326, 0.991070, 1.891042, 2.725514, 3.169925, 3.169925, 3.169925, 3.169925, FALSE, 16, %/*J*%J3%J3-%*/233%-220%J3*33
25, 64.957001, 698.023797, 6.980238, 18.287326, 0.991070, 1.891042, 2.725514, 3.169925, 3.169925, 3.169925, 3.169925, FALSE, 16, %/*J*%J3%J3-%*/233%-220%J3*33
26, 65.257004, 706.866946, 7.068669, 18.287326, 0.991070, 1.891042, 2.725514, 3.169925, 3.169925, 3.169925, 3.169925, FALSE, 16, %/*J*%J3%J3-%*/233%-220%J3*33
27, 65.518997, 724.646624, 7.246466, 18.287326, 0.991070, 1.891042, 2.725514, 3.169925, 3.169925, 3.169925, 3.169925, FALSE, 16, %/*J*%J3%J3-%*/233%-220%J3*33
28, 68.491997, 735.074695, 7.350747, 18.287326, 0.991070, 1.891042, 2.725514, 3.169925, 3.169925, 3.169925, 3.169925, FALSE, 16, %/*J*%J3%J3-%*/233%-220%J3*33
29, 69.760002, 737.759655, 7.377597, 18.287326, 0.991070, 1.891042, 2.725514, 3.169925, 3.169925, 3.169925, 3.169925, FALSE, 16, %/*J*%J3%J3-%*/233%-220%J3*33
30, 69.953003, 751.460084, 7.514601, 18.287326, 0.991070, 1.891042, 2.725514, 3.169925, 3.169925, 3.169925, 3.169925, FALSE, 16, %/*J*%J3%J3-%*/233%-220%J3*33
31, 70.633003, 762.972558, 7.629726, 18.287326, 0.991070, 1.891042, 2.725514, 3.169925, 3.169925, 3.169925, 3.169925, FALSE, 16, %/*J*%J3%J3-%*/233%-220%J3*33
32, 71.794998, 709.212120, 7.092121, 18.512474, 1.000000, 1.876820, 2.567737, 2.911969, 3.174927, 3.409975, 3.571046, FALSE, 13, --%/+1J3*33*/233*+1J+1J
33, 72.665001, 709.216290, 7.092163, 18.512474, 1.000000, 1.876820, 2.567737, 2.911969, 3.174927, 3.409975, 3.571046, FALSE, 13, --%/+1J3*33*/233*+1J+1J
34, 73.906998, 714.561125, 7.145611, 18.512474, 1.000000, 1.876820, 2.567737, 2.911969, 3.174927, 3.409975, 3.571046, FALSE, 13, --%/+1J3*33*/233*+1J+1J
35, 77.063004, 714.561125, 7.145611, 18.512474, 1.000000, 1.876820, 2.567737, 2.911969, 3.174927, 3.409975, 3.571046, FALSE, 13, --%/+1J3*33*/233*+1J+1J
36, 77.310997, 715.955195, 7.159552, 18.512474, 1.000000, 1.876820, 2.567737, 2.911969, 3.174927, 3.409975, 3.571046, FALSE, 13, --%/+1J3*33*/233*+1J+1J
37, 77.487999, 717.349484, 7.173495, 18.512474, 1.000000, 1.876820, 2.567737, 2.911969, 3.174927, 3.409975, 3.571046, FALSE, 13, --%/+1J3*33*/233*+1J+1J
38, 79.237999, 739.589257, 7.395893, 20.284720, 0.852419, 1.696103, 2.515785, 3.155097, 3.725467, 4.169925, 4.169925, FALSE, 18, /%%++-22+J3*%J3*33*%J3*33+33*+-1%J3%J31
39, 80.778000, 746.015756, 7.460158, 20.284720, 0.852419, 1.696103, 2.515785, 3.155097, 3.725467, 4.169925, 4.169925, FALSE, 18, /%%++-22+J3*%J3*33*%J3*33+33*+-1%J3%J31
40, 83.639999, 761.751161, 7.617512, 20.284720, 0.852419, 1.696103, 2.515785, 3.155097, 3.725467, 4.169925, 4.169925, FALSE, 18, /%%++-22+J3*%J3*33*%J3*33+33*+-1%J3%J31
41, 83.846001, 779.594086, 7.795941, 20.284720, 0.852419, 1.696103, 2.515785, 3.155097, 3.725467, 4.169925, 4.169925, FALSE, 18, /%%++-22+J3*%J3*33*%J3*33+33*+-1%J3%J31
42, 84.093002, 818.293757, 8.182938, 20.284720, 0.852419, 1.696103, 2.515785, 3.155097, 3.725467, 4.169925, 4.169925, FALSE, 18, /%%++-22+J3*%J3*33*%J3*33+33*+-1%J3%J31
43, 84.240997, 823.708774, 8.237088, 20.284720, 0.852419, 1.696103, 2.515785, 3.155097, 3.725467, 4.169925, 4.169925, FALSE, 18, /%%++-22+J3*%J3*33*%J3*33+33*+-1%J3%J31
44, 87.995003, 828.227325, 8.282273, 20.284720, 0.852419, 1.696103, 2.515785, 3.155097, 3.725467, 4.169925, 4.169925, FALSE, 17, +%++-22+J3*%J3*33*%J3*33%*/333%-220
45, 88.530998, 833.580816, 8.335808, 20.721793, 0.918296, 1.788219, 2.572456, 3.266361, 3.836612, 4.169925, 4.169925, FALSE, 26, +/%%++-22+J3*%J3*33*%J3*33+3+1J*+-2%J3%J31+%++-22+J3*%J3*33*%J3*33%*/333%-220
46, 90.424004, 835.723317, 8.357233, 20.721793, 0.918296, 1.788219, 2.572456, 3.266361, 3.836612, 4.169925, 4.169925, FALSE, 26, +/%%++-22+J3*%J3*33*%J3*33+3+1J*+-2%J3%J31+%++-22+J3*%J3*33*%J3*33%*/333%-220
47, 90.788002, 841.138334, 8.411383, 20.721793, 0.918296, 1.788219, 2.572456, 3.266361, 3.836612, 4.169925, 4.169925, FALSE, 26, +/%%++-22+J3*%J3*33*%J3*33+3+1J*+-2%J3%J31+%++-22+J3*%J3*33*%J3*33%*/333%-220
48, 93.130997, 848.128671, 8.481287, 20.721793, 0.918296, 1.788219, 2.572456, 3.266361, 3.836612, 4.169925, 4.169925, FALSE, 27, +/%%++-2*/33J+J3*%J3*33*%J3*33+3+1J*+-2%J3%J31+%++-2*/33J+J3*%J3*33*%J3*33%*/333%-2*/33J0
49, 94.346001, 894.198413, 8.941984, 20.721793, 0.918296, 1.788219, 2.572456, 3.266361, 3.836612, 4.169925, 4.169925, FALSE, 27, +/%%++-2*/33J+J3*%J3*33*%J3*33+3+1J*+-2%J3%J31+%++-2*/33J+J3*%J3*33*%J3*33%*/333%-2*/33J0
50, 94.442001, 913.303682, 9.133037, 20.721793, 0.918296, 1.788219, 2.572456, 3.266361, 3.836612, 4.169925, 4.169925, FALSE, 27, +/%%++-2*/33J+J3*%J3*33*%J3*33+3+1J*+-2%J3%J31+%++-2*/33J+J3*%J3*33*%J3*33%*/333%-2*/33J0
51, 96.526001, 952.814815, 9.528148, 20.721793, 0.918296, 1.788219, 2.572456, 3.266361, 3.836612, 4.169925, 4.169925, FALSE, 27, +/%%++-2*/33J+J3*%J3*33*%J3*33+3+1J*+-2%J3%J31+%++-2*/33J+J3*%J3*33*%J3*33%*-2%J33%-2*/33J0
52, 96.879997, 952.821143, 9.528211, 20.721793, 0.918296, 1.788219, 2.572456, 3.266361, 3.836612, 4.169925, 4.169925, FALSE, 27, +/%%++-2*/33J+J3*%J3*33*%J3*33+3+1J*+-2%J3%J31+%++-2*/33J+J3*%J3*33*%J3*33%*-2%J33%-2*/33J0
53, 96.964996, 953.084123, 9.530841, 20.721793, 0.918296, 1.788219, 2.572456, 3.266361, 3.836612, 4.169925, 4.169925, FALSE, 27, +/%%++-2*/33J+J3*%J3*33*%J3*33+3+1J*+-2%J3%J31+%++-2*/33J+J3*%J3*33*%J3*33%*-2%J33%-2*/33J0
54, 97.524002, 963.512133, 9.635121, 20.721793, 0.918296, 1.788219, 2.572456, 3.266361, 3.836612, 4.169925, 4.169925, FALSE, 27, +/%%++-2*/33J+J3*%J3*33*%J3*33+3+1J*+-2%J3%J31+%++-2*/33J+J3*%J3*33*%J3*33%*-2%J33%-2*/33J0
55, 97.860001, 979.360717, 9.793607, 20.721793, 0.918296, 1.788219, 2.572456, 3.266361, 3.836612, 4.169925, 4.169925, FALSE, 27, +/%%++-2*/33J+J3*%J3*33*%J3*33+3+1J*+-2%J3%J31+%++-2*/33J+J3*%J3*33*%J3*33%*-2%J33%-2*/33J0
56, 100.677002, 974.761944, 9.747619, 21.447183, 0.964112, 1.907293, 2.780033, 3.504008, 3.949134, 4.171302, 4.171302, FALSE, 26, +/%%+*+1J+1J*%J3*33*%J3*33+3+1J*+-2%J3%J31+%+*+1J+1J*%J3*33*%J3*33%*-2%J33%-2*/33J0
57, 101.299004, 976.884816, 9.768848, 20.290242, 0.852419, 1.696174, 2.516004, 3.156075, 3.726966, 4.171302, 4.171302, FALSE, 26, +/%%+*+1J+1J*%J3*33*%J3*33+3+1J*+*-2%J33%J31+%+*+1J+1J*%J3*33*%J3*33%*-2%J33%-2*/33J0
58, 102.685997, 1005.106792, 10.051068, 24.034447, 1.000000, 1.999009, 2.972712, 3.756353, 4.361824, 4.824064, 5.120486, FALSE, 27, +/%%+*+1J+1J*%J3*33*%J3*33+3+1J*%/+1J3*331+%+*+1J+1J*%J3*33*%J3*33%*-2%J33%-2*/33J0
59, 103.005997, 1025.214502, 10.252145, 24.034447, 1.000000, 1.999009, 2.972712, 3.756353, 4.361824, 4.824064, 5.120486, FALSE, 27, +/%%+*+1J+1J*%J3*33*%J3*33+3+1J*%/+1J3*331+%+*+1J+1J*%J3*33*%J3*33%*-2%J33%-2*/33J0
60, 103.209000, 1030.620002, 10.306200, 24.034447, 1.000000, 1.999009, 2.972712, 3.756353, 4.361824, 4.824064, 5.120486, FALSE, 27, +/%%+*+1J+1J*%J3*33*%J3*33+3+1J*%/+1J3*331+%+*+1J+1J*%J3*33*%J3*33%*-2%J33%-2*/33J0
61, 107.022003, 1060.263610, 10.602636, 24.034447, 1.000000, 1.999009, 2.972712, 3.756353, 4.361824, 4.824064, 5.120486, FALSE, 27, +/%%+*+1J+1J*%J3*33*%J3*33+3+1J*%/+1J3*331+%+*+1J+1J*%J3*33*%J3*33%*-2%J33%-2*/33J0
62, 107.425003, 1047.409384, 10.474094, 24.464942, 0.963992, 1.882641, 2.796805, 3.691798, 4.536811, 5.134325, 5.458570, FALSE, 27, +/%%+*+1J+1J*%J3*33*%J3*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
63, 114.317001, 1047.454411, 10.474544, 24.464942, 0.963992, 1.882641, 2.796805, 3.691798, 4.536811, 5.134325, 5.458570, FALSE, 27, +/%%+*+1J+1J*%J3*33*%J3*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
64, 114.433998, 1066.559681, 10.665597, 24.464942, 0.963992, 1.882641, 2.796805, 3.691798, 4.536811, 5.134325, 5.458570, FALSE, 27, +/%%+*+1J+1J*%J3*33*%J3*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
65, 114.692001, 1086.021858, 10.860219, 24.464942, 0.963992, 1.882641, 2.796805, 3.691798, 4.536811, 5.134325, 5.458570, FALSE, 27, +/%%+*+1J+1J*%J3*33*%J3*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
66, 119.098000, 1086.043615, 10.860436, 24.464942, 0.963992, 1.882641, 2.796805, 3.691798, 4.536811, 5.134325, 5.458570, FALSE, 27, +/%%+*+1J+1J*%J3*33*%J3*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
67, 119.848000, 1130.079622, 11.300796, 24.464942, 0.963992, 1.882641, 2.796805, 3.691798, 4.536811, 5.134325, 5.458570, FALSE, 27, +/%%+*+1J+1J*%J3*33*%J3*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
68, 121.070999, 1121.308756, 11.213088, 26.863142, 1.000000, 1.997358, 2.993570, 3.927899, 4.858210, 5.730941, 6.355163, FALSE, 27, +/%%+*+1J+1J**33*33**33*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
69, 121.842003, 1142.767000, 11.427670, 26.863142, 1.000000, 1.997358, 2.993570, 3.927899, 4.858210, 5.730941, 6.355163, FALSE, 27, +/%%+*+1J+1J**33*33**33*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
70, 122.764000, 1148.182078, 11.481821, 26.863142, 1.000000, 1.997358, 2.993570, 3.927899, 4.858210, 5.730941, 6.355163, FALSE, 27, +/%%+*+1J+1J**33*33**33*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
71, 124.310997, 1151.416199, 11.514162, 26.863142, 1.000000, 1.997358, 2.993570, 3.927899, 4.858210, 5.730941, 6.355163, FALSE, 27, +/%%+*+1J+1J**33*33**33*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
72, 125.564003, 1161.263566, 11.612636, 26.863142, 1.000000, 1.997358, 2.993570, 3.927899, 4.858210, 5.730941, 6.355163, FALSE, 27, +/%%+*+1J+1J**33*33**33*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
73, 126.041000, 1164.362022, 11.643620, 26.863142, 1.000000, 1.997358, 2.993570, 3.927899, 4.858210, 5.730941, 6.355163, FALSE, 27, +/%%+*+1J+1J**33*33**33*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
74, 126.337997, 1164.902861, 11.649029, 26.863142, 1.000000, 1.997358, 2.993570, 3.927899, 4.858210, 5.730941, 6.355163, FALSE, 27, +/%%+*+1J+1J**33*33**33*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
75, 128.473999, 1168.316949, 11.683169, 26.863142, 1.000000, 1.997358, 2.993570, 3.927899, 4.858210, 5.730941, 6.355163, FALSE, 27, +/%%+*+1J+1J**33*33**33*33+3+1J*%/+1J3*331+-2*/33J%*-2%J33%-2*/33J0
76, 129.647995, 1169.262047, 11.692620, 26.863142, 1.000000, 1.997358, 2.993570, 3.927899, 4.858210, 5.730941, 6.355163, FALSE, 24, +/%%+*+1J+1J**33*33**33*33+3+1J*%/+1J3*331+-2*/33J%+3+1J%-2*/33J0
77, 130.936005, 1170.480827, 11.704808, 26.863142, 1.000000, 1.997358, 2.993570, 3.927899, 4.858210, 5.730941, 6.355163, FALSE, 24, +/%%+*+1J+1J**33*33**33*33+3+1J*%/+1J3*331+-2*/33J%+3+1J%-2*/33J0
78, 131.667007, 1170.537010, 11.705370, 26.863142, 1.000000, 1.997358, 2.993570, 3.927899, 4.858210, 5.730941, 6.355163, FALSE, 24, +/%%+*+1J+1J**33*33**33*33+3+1J*%/+1J3*331+-2*/33J%+3+1J%-2*/33J0
79, 139.434998, 1188.391292, 11.883913, 26.863142, 1.000000, 1.997358, 2.993570, 3.927899, 4.858210, 5.730941, 6.355163, FALSE, 24, +/%%+*+1J+1J**33*33**33*33+3+1J*%/+1J3*331+-2*/33J%+3+1J%-2*/33J0
80, 139.714996, 1190.802420, 11.908024, 27.485267, 0.999873, 1.999637, 2.989342, 3.965617, 4.926877, 5.863018, 6.740902, FALSE, 23, +/+*-2%J33+3+1J*%/+1J3*331+-2*/33J%+3+1J%-2*/33J0
81, 139.817001, 1191.319788, 11.913198, 27.485267, 0.999873, 1.999637, 2.989342, 3.965617, 4.926877, 5.863018, 6.740902, FALSE, 23, +/+*-2%J33+3+1J*%/+1J3*331+-2*/33J%+3+1J%-2*/33J0
82, 139.891998, 1191.477733, 11.914777, 27.485267, 0.999873, 1.999637, 2.989342, 3.965617, 4.926877, 5.863018, 6.740902, FALSE, 23, +/+*-2%J33+3+1J*%/+1J3*331+-2*/33J%+3+1J%-2*/33J0
83, 140.389999, 1194.905804, 11.949058, 27.485267, 0.999873, 1.999637, 2.989342, 3.965617, 4.926877, 5.863018, 6.740902, FALSE, 23, +/+*-2%J33+3+1J*%/+1J3*331+-2*/33J%+3+1J%-2*/33J0
84, 142.819000, 1198.178319, 11.981783, 27.485267, 0.999873, 1.999637, 2.989342, 3.965617, 4.926877, 5.863018, 6.740902, FALSE, 23, +/+*-2%J33+3+1J*%/+1J3*331+-2*/33J%+3+1J%-2*/33J0
85, 145.514008, 1205.529926, 12.055299, 27.485267, 0.999873, 1.999637, 2.989342, 3.965617, 4.926877, 5.863018, 6.740902, FALSE, 23, +/+*-2%J33+3+1J*%/+1J3*331+-2*/33J%+3+1J%-2*/33J0
86, 145.878998, 1213.321444, 12.133214, 27.243663, 0.991109, 1.981753, 2.959635, 3.925941, 4.880559, 5.805725, 6.698941, FALSE, 15, /+*-2%J33+3+1J*%/+1J3*331
87, 162.895004, 1213.862283, 12.138623, 27.243663, 0.991109, 1.981753, 2.959635, 3.925941, 4.880559, 5.805725, 6.698941, FALSE, 15, /+*-2%J33+3+1J*%/+1J3*331
88, 165.371002, 1229.718841, 12.297188, 27.243663, 0.991109, 1.981753, 2.959635, 3.925941, 4.880559, 5.805725, 6.698941, FALSE, 15, /+*-2%J33+3+1J*%/+1J3*331
89, 165.462997, 1230.457554, 12.304576, 27.243663, 0.991109, 1.981753, 2.959635, 3.925941, 4.880559, 5.805725, 6.698941, FALSE, 15, /+*-2%J33+3+1J*%/+1J3*331
90, 165.998001, 1234.137327, 12.341373, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 24, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J31
91, 167.222000, 1252.322109, 12.523221, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 24, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J31
92, 167.776993, 1262.538116, 12.625381, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 24, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J31
93, 168.125000, 1264.474706, 12.644747, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 24, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J31
94, 168.535995, 1264.983619, 12.649836, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 24, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J31
95, 168.617996, 1270.666935, 12.706669, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 24, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J31
96, 168.692001, 1278.018542, 12.780185, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 24, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J31
97, 169.714996, 1284.029070, 12.840291, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 24, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J31
98, 170.800995, 1287.159485, 12.871595, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 24, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J31
99, 171.464005, 1287.283584, 12.872836, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 24, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J31
100, 174.509003, 1292.701895, 12.927019, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 24, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J31
101, 179.707993, 1344.795261, 13.447953, 27.469356, 1.000000, 1.999993, 2.999951, 3.994569, 4.932052, 5.831205, 6.711586, FALSE, 26, +/-2*/33J%+/-%/+1J3*33*-2%J331**33*33+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**33*33**33*33+/-%/+1J3*33*-2%J331**33*33
102, 181.197006, 1225.231244, 12.252312, 27.477503, 1.000000, 1.999996, 2.999953, 3.994739, 4.933204, 5.833685, 6.715926, FALSE, 28, +/-2*/33J%+/-%/+1J3*33*-2%J331**03*33+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33+/-%/+1J3*33*-2%J331**03*33
103, 185.779007, 1229.897829, 12.298978, 27.477503, 1.000000, 1.999996, 2.999953, 3.994739, 4.933204, 5.833685, 6.715926, FALSE, 28, +/-2*/33J%+/-%/+1J3*33*-2%J331**03*33+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33+/-%/+1J3*33*-2%J331**03*33
104, 185.856003, 1238.754265, 12.387543, 27.477503, 1.000000, 1.999996, 2.999953, 3.994739, 4.933204, 5.833685, 6.715926, FALSE, 28, +/-2*/33J%+/-%/+1J3*33*-2%J331**03*33+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33+/-%/+1J3*33*-2%J331**03*33
105, 186.067001, 1239.245223, 12.392452, 27.477503, 1.000000, 1.999996, 2.999953, 3.994739, 4.933204, 5.833685, 6.715926, FALSE, 28, +/-2*/33J%+/-%/+1J3*33*-2%J331**03*33+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33+/-%/+1J3*33*-2%J331**03*33
106, 186.188995, 1247.849351, 12.478494, 27.477503, 1.000000, 1.999996, 2.999953, 3.994739, 4.933204, 5.833685, 6.715926, FALSE, 28, +/-2*/33J%+/-%/+1J3*33*-2%J331**03*33+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33+/-%/+1J3*33*-2%J331**03*33
107, 189.001007, 1263.186677, 12.631867, 27.477503, 1.000000, 1.999996, 2.999953, 3.994739, 4.933204, 5.833685, 6.715926, FALSE, 28, +/-2*/33J%+/-%/+1J3*33*-2%J331**03*33+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33+/-%/+1J3*33*-2%J331**03*33
108, 189.643005, 1237.115531, 12.371155, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 30, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
109, 196.729996, 1241.764040, 12.417640, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 30, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
110, 200.697998, 1241.769536, 12.417695, 27.583732, 0.997186, 1.994347, 2.985913, 3.974387, 4.954294, 5.893980, 6.783624, FALSE, 30, +/+-%/+1J3*33*-2%J33+3+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
111, 201.729004, 1244.463792, 12.444638, 27.179995, 0.986557, 1.972855, 2.956054, 3.931004, 4.883268, 5.792155, 6.658102, FALSE, 30, +/+-%/+1J3*33*-2%J33+1+1J*%/+1J3*331+-2*/33J*%-3J%J3%+/-%/+1J3*33*-2%J331**03*33**03*33
