Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
36, 55.937000, 318.637542, 3.186375, 17.308108, 1.000000, 1.543457, 2.061159, 2.548600, 2.999817, 3.405336, 3.749740, FALSE, 24, +%/*%2J2/3/*J12*01/+%++*32*%2J2-*00/3/*J12+/*%2J2/3/*J122/J*%2J22
37, 56.056999, 318.656931, 3.186569, 17.308108, 1.000000, 1.543457, 2.061159, 2.548600, 2.999817, 3.405336, 3.749740, FALSE, 24, +%/*%2J2/3/*J12*01/+%++*32*%2J2-*00/3/*J12+/*%2J2/3/*J122/J*%2J22
38, 56.639999, 266.750027, 2.667500, 17.309031, 1.000000, 1.543457, 2.061160, 2.548742, 3.000061, 3.405627, 3.749985, FALSE, 26, +%/*%2J2/3/*J12*01/+%++*32*%2J2-*00/3/*J12+/*%2J2/3/*J122//*01*01/*J122
39, 58.018002, 235.617412, 2.356174, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
40, 59.585999, 241.488201, 2.414882, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
41, 61.130001, 241.501280, 2.415013, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
42, 61.681000, 241.560014, 2.415600, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
43, 62.792999, 241.797194, 2.417972, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
44, 64.161003, 241.919188, 2.419192, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
45, 64.280998, 242.124828, 2.421248, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
46, 64.448997, 242.144217, 2.421442, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
47, 65.254997, 242.163606, 2.421636, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
48, 69.018997, 242.182342, 2.421823, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
49, 69.124001, 242.198021, 2.421980, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
50, 72.971001, 242.283780, 2.422838, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
51, 73.139999, 255.140267, 2.551403, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
52, 73.612000, 262.158637, 2.621586, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 8, +/J*%2J2-00
53, 74.017998, 275.158673, 2.751587, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J120
54, 74.442001, 275.232108, 2.752321, 17.311320, 1.000000, 1.811351, 2.499969, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J120
55, 80.921997, 324.927006, 3.249270, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J110
56, 80.978996, 324.937379, 3.249374, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J110
57, 81.948997, 324.953094, 3.249531, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J110
58, 82.248001, 325.032773, 3.250328, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J110
59, 82.476997, 326.433529, 3.264335, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J110
60, 85.405998, 333.433529, 3.334335, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J110
61, 88.773003, 333.529331, 3.335293, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J110
62, 89.239998, 333.615631, 3.336156, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J110
63, 89.698997, 372.610312, 3.726103, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J110
64, 93.180000, 372.640307, 3.726403, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J110
65, 93.236000, 372.659696, 3.726597, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, +/J*%2J2-/*J110
66, 100.433998, 382.960907, 3.829609, 17.328654, 1.000000, 1.811351, 2.501489, 3.001519, 3.004070, 3.005029, 3.005197, FALSE, 25, +/J*%2J2-+2/%2J2%++*32*%2J2-*0*32/3/*J11+/*%2J2/3/*J11%/*J11*/3/*J111
67, 103.512001, 389.972142, 3.899721, 17.328654, 1.000000, 1.811351, 2.501489, 3.001519, 3.004070, 3.005029, 3.005197, FALSE, 25, +/J*%2J2-+2/%2J2%++*32*%2J2-*0*32/3/*J11+/*%2J2/3/*J11%/*J11*/3/*J111
68, 103.575996, 402.983634, 4.029836, 17.328654, 1.000000, 1.811351, 2.501489, 3.001519, 3.004070, 3.005029, 3.005197, FALSE, 25, +/J*%2J2-+2/%2J2%++*32*%2J2-*0*32/3/*J11+/*%2J2/3/*J11%/*J11*/3/*J111
69, 103.732002, 402.984512, 4.029845, 17.328654, 1.000000, 1.811351, 2.501489, 3.001519, 3.004070, 3.005029, 3.005197, FALSE, 25, +/J*%2J2-+2/%2J2%++*32*%2J2-*0*32/3/*J11+/*%2J2/3/*J11%/*J11*/3/*J111
70, 104.814003, 403.007826, 4.030078, 17.328654, 1.000000, 1.811351, 2.501489, 3.001519, 3.004070, 3.005029, 3.005197, FALSE, 25, +/J*%2J2-+2/%2J2%++*32*%2J2-*0*32/3/*J11+/*%2J2/3/*J11%/*J11*/3/*J111
71, 110.268997, 403.037451, 4.030375, 17.328654, 1.000000, 1.811351, 2.501489, 3.001519, 3.004070, 3.005029, 3.005197, FALSE, 25, +/J*%2J2-+2/%2J2%++*32*%2J2-*0*32/3/*J11+/*%2J2/3/*J11%/*J11*/3/*J111
72, 113.334000, 430.610891, 4.306109, 17.314481, 1.000000, 1.811351, 2.500092, 3.000760, 3.000760, 3.000760, 3.000760, FALSE, 25, +/J*%2J2-+2/%2J2%++*32*%2J2-*0*32/31+/*%2J2/31%/*J11*/311
73, 114.473999, 440.854476, 4.408545, 17.318280, 1.000000, 1.811351, 2.500851, 3.001519, 3.001520, 3.001520, 3.001520, FALSE, 19, +/J*%2J2-+2/%2J2%++*32*%2J2-*0*32/31+*32*%2J2
74, 115.231003, 464.020685, 4.640207, 23.287896, 0.999998, 1.946261, 2.823885, 3.562751, 4.185189, 4.700777, 5.069036, FALSE, 22, %-*/31-+*32*%2J2%++*32*%2J2-*0*32/31+*32*%2J2/J3//*J11+*32*%2J2
75, 115.335999, 464.033764, 4.640338, 23.287896, 0.999998, 1.946261, 2.823885, 3.562751, 4.185189, 4.700777, 5.069036, FALSE, 22, %-*/31-+*32*%2J2%++*32*%2J2-*0*32/31+*32*%2J2/J3//*J11+*32*%2J2
76, 116.466003, 479.863773, 4.798638, 23.287896, 0.999998, 1.946261, 2.823885, 3.562751, 4.185189, 4.700777, 5.069036, FALSE, 22, %-*/31-+*32*%2J2%++*32*%2J2-*0*32/31+*32*%2J2/J3//*J11+*32*%2J2
77, 116.523003, 479.880624, 4.798806, 23.287896, 0.999998, 1.946261, 2.823885, 3.562751, 4.185189, 4.700777, 5.069036, FALSE, 22, %-*/31-+*32*%2J2%++*32*%2J2-*0*32/31+*32*%2J2/J3//*J11+*32*%2J2
78, 117.073997, 480.024135, 4.800241, 23.447897, 1.000000, 1.947577, 2.830292, 3.583117, 4.222568, 4.748325, 5.116018, FALSE, 18, %--*0*32/31/J3//*J11+*32*%2J2
79, 117.149002, 503.064680, 5.030647, 23.447897, 1.000000, 1.947577, 2.830292, 3.583117, 4.222568, 4.748325, 5.116018, FALSE, 18, %--*0*32/31/J3//*J11+*32*%2J2
80, 117.237999, 516.021728, 5.160217, 23.447897, 1.000000, 1.947577, 2.830292, 3.583117, 4.222568, 4.748325, 5.116018, FALSE, 18, %--*0*32/31/J3//*J11+*32*%2J2
81, 120.151001, 618.551042, 6.185510, 27.915200, 0.997251, 1.994506, 2.991689, 3.988848, 4.985674, 5.981359, 6.975872, FALSE, 18, /-J1-+*32*%2J2%++*32*%2J2-*0*32/*J11+*32*%2J2
82, 120.622002, 618.574494, 6.185745, 27.915200, 0.997251, 1.994506, 2.991689, 3.988848, 4.985674, 5.981359, 6.975872, FALSE, 18, /-J1-+*32*%2J2%++*32*%2J2-*0*32/*J11+*32*%2J2
83, 121.320999, 633.099597, 6.330996, 27.915200, 0.997251, 1.994506, 2.991689, 3.988848, 4.985674, 5.981359, 6.975872, FALSE, 18, /-J1-+*32*%2J2%++*32*%2J2-*0*32/*J11+*32*%2J2
84, 121.764999, 633.432991, 6.334330, 27.915200, 0.997251, 1.994506, 2.991689, 3.988848, 4.985674, 5.981359, 6.975872, FALSE, 18, /-J1-+*32*%2J2%++*32*%2J2-*0*32/*J11+*32*%2J2
85, 124.387001, 672.765982, 6.727660, 27.606419, 0.993508, 1.986974, 2.979888, 3.972640, 4.964075, 5.955238, 6.754096, FALSE, 17, /-J1-+*12*%2J2%++*12*%2J2-*0*12/*J11+*12*%2J2
86, 135.490005, 672.776355, 6.727764, 27.606419, 0.993508, 1.986974, 2.979888, 3.972640, 4.964075, 5.955238, 6.754096, FALSE, 17, /-J1-+*12*%2J2%++*12*%2J2-*0*12/*J11+*12*%2J2
87, 138.201004, 703.781003, 7.037810, 27.606419, 0.993508, 1.986974, 2.979888, 3.972640, 4.964075, 5.955238, 6.754096, FALSE, 17, /-J1-+*12*%2J2%++*12*%2J2-*0*12/*J11+*12*%2J2
88, 139.957001, 719.058274, 7.190583, 27.606419, 0.993508, 1.986974, 2.979888, 3.972640, 4.964075, 5.955238, 6.754096, FALSE, 17, /-J1-+*12*%2J2%++*12*%2J2-*0*12/*J11+*12*%2J2
89, 140.014008, 719.114325, 7.191143, 27.606419, 0.993508, 1.986974, 2.979888, 3.972640, 4.964075, 5.955238, 6.754096, FALSE, 17, /-J1-+*12*%2J2%++*12*%2J2-*0*12/*J11+*12*%2J2
90, 141.121002, 719.200997, 7.192010, 27.606419, 0.993508, 1.986974, 2.979888, 3.972640, 4.964075, 5.955238, 6.754096, FALSE, 17, /-J1-+*12*%2J2%++*12*%2J2-*0*12/*J11+*12*%2J2
91, 146.988007, 794.746218, 7.947462, 27.462724, 1.000000, 1.993507, 2.985392, 3.958667, 4.915561, 5.848730, 6.760868, FALSE, 17, /-J1-+*12*%2J2%++*12*%2J2-*0*12/*J1%2J+*12*%2J2
92, 147.151001, 801.757986, 8.017580, 27.462724, 1.000000, 1.993507, 2.985392, 3.958667, 4.915561, 5.848730, 6.760868, FALSE, 17, /-J1-+*12*%2J2%++*12*%2J2-*0*12/*J1%2J+*12*%2J2
93, 147.554993, 804.865658, 8.048657, 27.462724, 1.000000, 1.993507, 2.985392, 3.958667, 4.915561, 5.848730, 6.760868, FALSE, 17, /-J1-+*12*%2J2%++*12*%2J2-*0*12/*J1%2J+*12*%2J2
94, 152.707993, 818.114123, 8.181141, 27.462724, 1.000000, 1.993507, 2.985392, 3.958667, 4.915561, 5.848730, 6.760868, FALSE, 17, /-J1-+*12*%2J2%++*12*%2J2-*0*12/*J1%2J+*12*%2J2
95, 153.699005, 842.221870, 8.422219, 27.462724, 1.000000, 1.993507, 2.985392, 3.958667, 4.915561, 5.848730, 6.760868, FALSE, 17, /-J1-+*12*%2J2%++*12*%2J2-*0*12/*J1%2J+*12*%2J2
96, 154.514008, 843.796082, 8.437961, 23.059933, 1.000000, 1.979767, 2.958998, 3.688924, 4.254362, 4.588278, 4.589604, FALSE, 8, %/J3/J*%2J2
97, 154.578003, 859.804088, 8.598041, 23.059933, 1.000000, 1.979767, 2.958998, 3.688924, 4.254362, 4.588278, 4.589604, FALSE, 8, %/J3/J*%2J2
98, 155.494003, 871.549001, 8.715490, 23.059933, 1.000000, 1.979767, 2.958998, 3.688924, 4.254362, 4.588278, 4.589604, FALSE, 8, %/J3/J*%2J2
99, 155.742004, 874.163995, 8.741640, 23.059933, 1.000000, 1.979767, 2.958998, 3.688924, 4.254362, 4.588278, 4.589604, FALSE, 17, %/J3/++*12*%2J2-*0*12/*J1%2J*%2J2
100, 155.850998, 887.175488, 8.871755, 23.059933, 1.000000, 1.979767, 2.958998, 3.688924, 4.254362, 4.588278, 4.589604, FALSE, 17, %/J3/++*12*%2J2-*0*12/*J1%2J*%2J2
101, 156.535004, 894.235641, 8.942356, 23.059933, 1.000000, 1.979767, 2.958998, 3.688924, 4.254362, 4.588278, 4.589604, FALSE, 17, %/J3/++*12*%2J2-*0*12/*J1%2J*%2J2
102, 160.100006, 895.189975, 8.951900, 25.000552, 0.997749, 1.886424, 2.751655, 3.604239, 4.441234, 5.259142, 6.060109, FALSE, 24, /-J/+/0J-/*J110/%2J2-+*12*%2J2%++2/%2J2-*0*12/*J1%2J+*12*%2J2
103, 160.279007, 900.584087, 9.005841, 25.000552, 0.997749, 1.886424, 2.751655, 3.604239, 4.441234, 5.259142, 6.060109, FALSE, 24, /-J/+/0J-/*J110/%2J2-+*12*%2J2%++2/%2J2-*0*12/*J1%2J+*12*%2J2
104, 164.901993, 900.587981, 9.005880, 25.000552, 0.997749, 1.886424, 2.751655, 3.604239, 4.441234, 5.259142, 6.060109, FALSE, 24, /-J/+/0J-/*J110/%2J2-+*12*%2J2%++2/%2J2-*0*12/*J1%2J+*12*%2J2
105, 168.257004, 901.258235, 9.012582, 25.000552, 0.997749, 1.886424, 2.751655, 3.604239, 4.441234, 5.259142, 6.060109, FALSE, 24, /-J/+/0J-/*J110/%2J2-+*12*%2J2%++2/%2J2-*0*12/*J1%2J+*12*%2J2
106, 168.688004, 901.336011, 9.013360, 25.000552, 0.997749, 1.886424, 2.751655, 3.604239, 4.441234, 5.259142, 6.060109, FALSE, 24, /-J/+/0J-/*J110/%2J2-+*12*%2J2%++2/%2J2-*0*12/*J1%2J+*12*%2J2
107, 168.804001, 907.351025, 9.073510, 25.000552, 0.997749, 1.886424, 2.751655, 3.604239, 4.441234, 5.259142, 6.060109, FALSE, 24, /-J/+/0J-/*J110/%2J2-+*12*%2J2%++2/%2J2-*0*12/*J1%2J+*12*%2J2
108, 168.865005, 913.301853, 9.133019, 25.000552, 0.997749, 1.886424, 2.751655, 3.604239, 4.441234, 5.259142, 6.060109, FALSE, 24, /-J/+/0J-/*J110/%2J2-+*12*%2J2%++2/%2J2-*0*12/*J1%2J+*12*%2J2
109, 174.100006, 915.917223, 9.159172, 25.000552, 0.997749, 1.886424, 2.751655, 3.604239, 4.441234, 5.259142, 6.060109, FALSE, 24, /-J/+/0J-/*J110/%2J2-+*12*%2J2%++2/%2J2-*0*12/*J1%2J+*12*%2J2
110, 175.026001, 915.918267, 9.159183, 25.000552, 0.997749, 1.886424, 2.751655, 3.604239, 4.441234, 5.259142, 6.060109, FALSE, 24, /-J/+/0J-/*J110/%2J2-+*12*%2J2%++2/%2J2-*0*12/*J1%2J+*12*%2J2
111, 175.143997, 917.064527, 9.170645, 25.000552, 0.997749, 1.886424, 2.751655, 3.604239, 4.441234, 5.259142, 6.060109, FALSE, 24, /-J/+/0J-/*J110/%2J2-+*12*%2J2%++2/%2J2-*0*12/*J1%2J+*12*%2J2
112, 175.205994, 917.096159, 9.170962, 25.000552, 0.997749, 1.886424, 2.751655, 3.604239, 4.441234, 5.259142, 6.060109, FALSE, 24, /-J/+/0J-/*J110/%2J2-+*12*%2J2%++2/%2J2-*0*12/*J1%2J+*12*%2J2
113, 175.550995, 917.103648, 9.171036, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 15, ---*0*12/*J1%2J/J3*%2J2
114, 175.718002, 926.589077, 9.265891, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 15, ---*0*12/*J1%2J/J3*%2J2
115, 183.167007, 929.438329, 9.294383, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 15, ---*0*12/*J1%2J/J3*%2J2
116, 188.201996, 929.451217, 9.294512, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 15, ---*0*12/*J1%2J/J3*%2J2
117, 192.903000, 931.316346, 9.313163, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 15, ---*0*12/*J1%2J/J3*%2J2
118, 193.093002, 935.621948, 9.356219, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 15, ---*0*12/*J1%2J/J3*%2J2
119, 197.574997, 940.759994, 9.407600, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 15, ---*0*12/*J1%2J/J3*%2J2
120, 198.367996, 841.496654, 8.414967, 22.145156, 0.999709, 1.821236, 2.552668, 3.245871, 3.892151, 4.516970, 5.116552, FALSE, 27, /-J/+/0J-/*J110/%2J2--*+*12*%2J2*%2J2//*J11*J1%++2/%2J2-*0*12/*J1%2J+*12*%2J2
121, 199.518997, 813.078724, 8.130787, 23.075650, 0.999702, 1.838522, 2.614734, 3.358391, 4.068945, 4.761749, 5.433606, FALSE, 26, /-J/+/0J-/*J110/%2J2--*+*12*%2J2*%2J2/0J%++2/%2J2-*0*12/*J1%2J+*12*%2J2
122, 200.406006, 841.705707, 8.417057, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 15, ---*0*12/*J1%2J/J3*%2J2
123, 200.587997, 848.720699, 8.487207, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 15, ---*0*12/*J1%2J/J3*%2J2
