Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
70, 92.018997, 792.824239, 7.928242, 19.703538, 0.979832, 1.959074, 2.918255, 3.252353, 3.419754, 3.587135, 3.587135, FALSE, 30, *%%-%%J32--2J*21/+3J*%*210*23*%%J32*-2J+%J30+///--2J*21/+3J+3J-2J/1-2J-+*21-2J%%J32
71, 94.460999, 806.624199, 8.066242, 19.812374, 1.000000, 1.764290, 2.436386, 2.977184, 3.506050, 3.951229, 4.177236, FALSE, 18, %%-%%J32--2J*21/+3J*%*210*33/+3J*%*210*33
72, 95.042999, 840.074642, 8.400746, 19.812374, 1.000000, 1.764290, 2.436386, 2.977184, 3.506050, 3.951229, 4.177236, FALSE, 18, %%-%%J32--2J*21/+3J*%*210*33/+3J*%*210*33
73, 95.110001, 844.028579, 8.440286, 19.812374, 1.000000, 1.764290, 2.436386, 2.977184, 3.506050, 3.951229, 4.177236, FALSE, 18, %%-%%J32--2J*21/+3J*%*210*33/+3J*%*210*33
74, 95.624001, 845.529118, 8.455291, 20.195457, 0.918601, 1.837222, 2.663856, 3.353398, 3.620410, 3.844494, 3.957477, FALSE, 30, %*%%-%%J32--2J*21/+3J*%*210*33*%%J32*-2J+%J30--+*21-2J%%J32%+%J303+%%%*210J2-2J
75, 95.774002, 849.069793, 8.490698, 20.195457, 0.918601, 1.837222, 2.663856, 3.353398, 3.620410, 3.844494, 3.957477, FALSE, 30, %*%%-%%J32--2J*21/+3J*%*210*33*%%J32*-2J+%J30--+*21-2J%%J32%+%J303+%%%*210J2-2J
76, 95.829002, 849.072201, 8.490722, 20.195457, 0.918601, 1.837222, 2.663856, 3.353398, 3.620410, 3.844494, 3.957477, FALSE, 30, %*%%-%%J32--2J*21/+3J*%*210*33*%%J32*-2J+%J30--+*21-2J%%J32%+%J303+%%%*210J2-2J
77, 96.061996, 856.284755, 8.562848, 19.812374, 1.000000, 1.764290, 2.436386, 2.977184, 3.506050, 3.951229, 4.177236, FALSE, 18, %%-%%J32--2J*21/+3J*%*210*33/+3J*%*210*33
78, 96.132004, 872.263400, 8.722634, 19.812374, 1.000000, 1.764290, 2.436386, 2.977184, 3.506050, 3.951229, 4.177236, FALSE, 18, %%-%%J32--2J*21/+3J*%*210*33/+3J*%*210*33
79, 97.738998, 873.823730, 8.738237, 19.812374, 1.000000, 1.764290, 2.436386, 2.977184, 3.506050, 3.951229, 4.177236, FALSE, 19, %%-%%J32--2J*21/+3J*%%*210J*33/+3J*%%*210J*33
80, 100.515999, 858.406652, 8.584067, 19.827894, 1.000000, 1.764180, 2.436770, 2.978851, 3.508314, 3.954424, 4.185355, FALSE, 23, --%-%%J32--2+3J*21/+3J*%%*210J*33--2+3J*21*/%%J320*30
81, 100.914001, 898.308540, 8.983085, 19.827894, 1.000000, 1.764180, 2.436770, 2.978851, 3.508314, 3.954424, 4.185355, FALSE, 23, --%-%%J32--2+3J*21/+3J*%%*210J*33--2+3J*21*/%%J320*30
82, 103.853996, 898.370410, 8.983704, 19.827894, 1.000000, 1.764180, 2.436770, 2.978851, 3.508314, 3.954424, 4.185355, FALSE, 23, --%-%%J32--2+3J*21/+3J*%%*210J*33--2+3J*21*/%%J320*30
83, 103.917999, 900.013191, 9.000132, 19.827894, 1.000000, 1.764180, 2.436770, 2.978851, 3.508314, 3.954424, 4.185355, FALSE, 23, --%-%%J32--2+3J*21/+3J*%%*210J*33--2+3J*21*/%%J320*30
84, 103.980003, 909.848097, 9.098481, 19.827894, 1.000000, 1.764180, 2.436770, 2.978851, 3.508314, 3.954424, 4.185355, FALSE, 23, --%-%%J32--2+3J*21/+3J*%%*210J*33--2+3J*21*/%%J320*30
85, 104.781998, 917.942814, 9.179428, 19.827894, 1.000000, 1.764180, 2.436770, 2.978851, 3.508314, 3.954424, 4.185355, FALSE, 23, --%-%%J32--2+3J*21/+3J*%%*210J*33--2+3J*21*/%%J320*30
86, 104.837997, 918.040166, 9.180402, 19.827894, 1.000000, 1.764180, 2.436770, 2.978851, 3.508314, 3.954424, 4.185355, FALSE, 23, --%-%%J32--2+3J*21/+3J*%%*210J*33--2+3J*21*/%%J320*30
87, 105.140999, 925.036315, 9.250363, 21.220760, 1.000000, 1.894359, 2.736056, 3.224665, 3.690876, 4.129403, 4.545402, FALSE, 26, /+%%%*210J2-2+3J%%%-%%J32--2+3J*21/+3J*%%*210J*33*%%J32*-2+3J+%J30-2+3J
88, 108.025002, 932.085721, 9.320857, 21.220760, 1.000000, 1.894359, 2.736056, 3.224665, 3.690876, 4.129403, 4.545402, FALSE, 26, /+%%%*210J2-2+3J%%%-%%J32--2+3J*21/+3J*%%*210J*33*%%J32*-2+3J+%J30-2+3J
89, 108.106003, 937.500738, 9.375007, 21.220760, 1.000000, 1.894359, 2.736056, 3.224665, 3.690876, 4.129403, 4.545402, FALSE, 26, /+%%%*210J2-2+3J%%%-%%J32--2+3J*21/+3J*%%*210J*33*%%J32*-2+3J+%J30-2+3J
90, 108.699997, 956.978282, 9.569783, 26.477544, 0.991030, 1.972212, 2.923887, 3.861187, 4.769583, 5.606972, 6.352673, FALSE, 19, /--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33
91, 109.321999, 977.140524, 9.771405, 26.477544, 0.991030, 1.972212, 2.923887, 3.861187, 4.769583, 5.606972, 6.352673, FALSE, 19, /--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33
92, 110.609001, 982.555541, 9.825555, 26.477544, 0.991030, 1.972212, 2.923887, 3.861187, 4.769583, 5.606972, 6.352673, FALSE, 19, /--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33
93, 111.430000, 984.974043, 9.849740, 26.477544, 0.991030, 1.972212, 2.923887, 3.861187, 4.769583, 5.606972, 6.352673, FALSE, 19, /--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33
94, 111.552002, 985.580375, 9.855804, 26.477544, 0.991030, 1.972212, 2.923887, 3.861187, 4.769583, 5.606972, 6.352673, FALSE, 19, /--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33
95, 113.508003, 996.428663, 9.964287, 26.477544, 0.991030, 1.972212, 2.923887, 3.861187, 4.769583, 5.606972, 6.352673, FALSE, 19, /--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33
96, 113.638000, 1007.109476, 10.071095, 26.523962, 0.987154, 1.955910, 2.921154, 3.881385, 4.798952, 5.614945, 6.364462, FALSE, 27, -/--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33-%*210-*%%J32*-2+3J+%J30%%*210/%J32
97, 113.765999, 1017.502050, 10.175020, 26.523962, 0.987154, 1.955910, 2.921154, 3.881385, 4.798952, 5.614945, 6.364462, FALSE, 27, -/--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33-%*210-*%%J32*-2+3J+%J30%%*210/%J32
98, 115.376999, 1017.549709, 10.175497, 26.523962, 0.987154, 1.955910, 2.921154, 3.881385, 4.798952, 5.614945, 6.364462, FALSE, 27, -/--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33-%*210-*%%J32*-2+3J+%J30%%*210/%J32
99, 116.870003, 1021.593317, 10.215933, 26.523962, 0.987154, 1.955910, 2.921154, 3.881385, 4.798952, 5.614945, 6.364462, FALSE, 27, -/--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33-%*210-*%%J32*-2+3J+%J30%%*210/%J32
100, 117.123001, 1035.294009, 10.352940, 26.523962, 0.987154, 1.955910, 2.921154, 3.881385, 4.798952, 5.614945, 6.364462, FALSE, 27, -/--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33-%*210-*%%J32*-2+3J+%J30%%*210/%J32
101, 117.183998, 1035.298179, 10.352982, 26.523962, 0.987154, 1.955910, 2.921154, 3.881385, 4.798952, 5.614945, 6.364462, FALSE, 27, -/--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33-%*210-*%%J32*-2+3J+%J30%%*210/%J32
102, 118.671997, 1040.158696, 10.401587, 26.523962, 0.987154, 1.955910, 2.921154, 3.881385, 4.798952, 5.614945, 6.364462, FALSE, 27, -/--2+3J*21%-%%J32--2+3J*21/+3J*%%*210J*33-%*210-*%%J32*-2+3J+%J30%%*210/%J32
103, 122.668999, 1053.080959, 10.530810, 27.338246, 0.988397, 1.972942, 2.951916, 3.926873, 4.884547, 5.837667, 6.775903, FALSE, 27, -/--2+2J*21%-%%J32--2+2J*21/+2J*%%*210J*33-%*210-*%%J32*-2+2J+%J30%%*210/%J32
104, 122.969002, 1035.030959, 10.350310, 27.754044, 1.000000, 1.999705, 2.995958, 3.985867, 4.958726, 5.927307, 6.886482, FALSE, 23, -/--2+2J*21%-%%J32--2+2J*21/+2J*%%*210J*33-%*210/*30*21
105, 123.138000, 1035.043217, 10.350432, 27.754044, 1.000000, 1.999705, 2.995958, 3.985867, 4.958726, 5.927307, 6.886482, FALSE, 23, -/--2+2J*21%-%%J32--2+2J*21/+2J*%%*210J*33-%*210/*30*21
106, 126.278999, 1048.237025, 10.482370, 27.314713, 0.993855, 1.987366, 2.969705, 3.951599, 4.923698, 5.816030, 6.672460, FALSE, 22, -/--2+2J*2J%-%%J32--2+2J*2J/+2J*%%*2J0J*33-%*2J0/*30*2J
107, 128.069000, 1050.867491, 10.508675, 27.314713, 0.993855, 1.987366, 2.969705, 3.951599, 4.923698, 5.816030, 6.672460, FALSE, 22, -/--2+2J*2J%-%%J32--2+2J*2J/+2J*%%*2J0J*33-%*2J0/*30*2J
108, 128.220001, 1055.167376, 10.551674, 27.314713, 0.993855, 1.987366, 2.969705, 3.951599, 4.923698, 5.816030, 6.672460, FALSE, 22, -/--2+2J*2J%-%%J32--2+2J*2J/+2J*%%*2J0J*33-%*2J0/*30*2J
109, 128.429993, 1055.169881, 10.551699, 27.314713, 0.993855, 1.987366, 2.969705, 3.951599, 4.923698, 5.816030, 6.672460, FALSE, 22, -/--2+2J*2J%-%%J32--2+2J*2J/+2J*%%*2J0J*33-%*2J0/*30*2J
110, 130.257004, 1088.182266, 10.881823, 27.314713, 0.993855, 1.987366, 2.969705, 3.951599, 4.923698, 5.816030, 6.672460, FALSE, 23, -/--2+2J*2J%-%%J32--2+2J*2J/+2J*%%*2J0J*33-%*2J0/*3+%J30*2J
111, 130.990997, 1044.227530, 10.442275, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
112, 131.673996, 1060.070618, 10.600706, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
113, 134.024002, 1060.112644, 10.601126, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
114, 134.110992, 1068.024576, 10.680246, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
115, 134.315002, 1070.746865, 10.707469, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
116, 145.052002, 1071.347822, 10.713478, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
117, 148.567993, 1071.382396, 10.713824, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
118, 150.893005, 1071.824028, 10.718240, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 25, ///*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33/+2J+2J
119, 151.089005, 1098.830224, 10.988302, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 26, -//*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33-%*2J0/*3+%J30*2J
120, 153.679001, 1102.963484, 11.029635, 27.475262, 0.991478, 1.982714, 2.957556, 3.931766, 4.904750, 5.874813, 6.832185, FALSE, 26, -//*/%%J320*3+%J30%-%%J32--2+2J*2J/+2J*%%*2J0J*33*33-%*2J0/*3+%J30*2J
