Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
11, 27.697001, 397.753313, 3.977533, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, 13, //-++03J*/2113%23
12, 28.187000, 404.753313, 4.047533, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, 13, //-++03J*/2113%23
13, 29.062000, 415.033848, 4.150338, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, 13, //-++03J*/2113%23
14, 30.563999, 415.046106, 4.150461, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, 13, //-++03J*/2113%23
15, 31.694000, 415.058365, 4.150584, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, 13, //-++03J*/2113%23
16, 33.469002, 430.894852, 4.308949, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, 13, //-++03J*/2113%23
17, 36.238998, 441.342759, 4.413428, 18.116891, 1.000000, 1.649857, 2.251425, 2.792336, 3.251466, 3.584962, 3.586845, FALSE, 13, //-++03J*/2113%23
18, 36.569000, 433.817751, 4.338178, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
19, 36.778999, 446.245087, 4.462451, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
20, 37.597000, 461.806023, 4.618060, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
21, 38.481998, 478.516474, 4.785165, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
22, 38.951000, 478.523075, 4.785231, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
23, 39.366001, 509.705372, 5.097054, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
24, 39.507999, 509.724761, 5.097248, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
25, 43.667000, 509.753511, 5.097535, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
26, 44.693001, 510.504961, 5.105050, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
27, 44.761002, 526.348049, 5.263480, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
28, 45.296001, 533.348049, 5.333480, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
29, 45.678001, 533.363923, 5.333639, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
30, 47.228001, 533.373292, 5.333733, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
31, 47.297001, 543.814117, 5.438141, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
32, 48.229000, 543.826375, 5.438264, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
33, 48.765999, 549.238968, 5.492390, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
34, 48.890999, 564.531683, 5.645317, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
35, 50.259998, 578.234303, 5.782343, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
36, 50.486000, 591.234303, 5.912343, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
37, 50.591999, 598.229704, 5.982297, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
38, 52.277000, 607.603481, 6.076035, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
39, 52.691002, 614.282642, 6.142826, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
40, 59.137001, 631.968818, 6.319688, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
41, 59.265999, 638.968818, 6.389688, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
42, 69.091003, 654.811906, 6.548119, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
43, 69.160004, 665.239977, 6.652400, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
44, 69.329002, 665.260053, 6.652601, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
45, 70.764999, 684.265305, 6.842653, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
46, 72.579002, 693.749889, 6.937499, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
47, 73.751999, 695.752814, 6.957528, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
48, 73.912003, 701.167893, 7.011679, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
49, 76.098999, 766.778612, 7.667786, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
50, 79.012001, 775.319185, 7.753192, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
51, 79.182999, 775.325786, 7.753258, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
52, 79.250999, 787.637058, 7.876371, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
53, 79.472000, 803.480145, 8.034801, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 12, %/++%*JJ30J++03+03-%*JJ33
54, 86.558998, 828.872850, 8.288729, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 13, %/++%*%J3J30J++03+03-%*%J3J33
55, 86.698997, 833.129320, 8.331293, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 13, %/++%*%J3J30J++03+03-%*%J3J33
56, 86.830002, 853.394788, 8.533948, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 13, %/++%*%J3J30J++03+03-%*%J3J33
57, 86.950996, 867.097859, 8.670979, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 13, %/++%*%J3J30J++03+03-%*%J3J33
58, 87.013000, 877.525929, 8.775259, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 13, %/++%*%J3J30J++03+03-%*%J3J33
59, 87.086998, 883.450391, 8.834504, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 13, %/++%*%J3J30J++03+03-%*%J3J33
60, 88.584999, 901.076659, 9.010767, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 15, %/++%*%J3J30J+++J00+03-%*%J3J33
61, 91.597000, 944.137783, 9.441378, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 15, %/++%*%J3J30J+++J00+03-%*%J3J33
62, 91.789001, 944.678683, 9.446787, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 15, %/++%*%J3J30J+++J00+03-%*%J3J33
63, 91.860001, 953.521771, 9.535218, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 15, %/++%*%J3J30J+++J00+03-%*%J3J33
64, 95.491997, 953.569827, 9.535698, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 15, %/++%*%J3J30J+++J00+03-%*%J3J33
65, 99.919998, 970.986192, 9.709862, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 15, %/++%*%J3J30J+++J00+03-%*%J3J33
66, 100.080002, 975.401270, 9.754013, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 15, %/++%*%J3J30J+++J00+03-%*%J3J33
67, 100.199997, 978.278349, 9.782783, 23.759204, 0.991050, 1.982023, 2.891105, 3.773805, 4.336703, 4.836693, 4.947824, FALSE, 15, %/++%*%J3J30J+++J00+03-%*%J3J33
68, 104.733002, 983.190912, 9.831909, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, -***+J0*++++J0%J3+0331/J2%*%J3J3+%J3J
69, 104.792999, 993.618983, 9.936190, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, -***+J0*++++J0%J3+0331/J2%*%J3J3+%J3J
70, 105.109001, 1004.051346, 10.040513, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, -***+J0*++++J0%J3+0331/J2%*%J3J3+%J3J
71, 109.574997, 1001.230649, 10.012306, 20.264683, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.587135, 3.587135, FALSE, 21, +*02+-%-+%J3J*/21++J0J/J2--%J3-+J02J%J3
72, 112.943001, 861.800094, 8.618001, 20.288043, 1.000000, 2.000000, 2.918438, 3.587568, 3.591836, 3.594376, 3.595826, FALSE, 23, /-%-+%J3J*/21+3J/J2++%*%J3J30*-+J02+3J/21
73, 113.149002, 868.500787, 8.685008, 20.288043, 1.000000, 2.000000, 2.918438, 3.587568, 3.591836, 3.594376, 3.595826, FALSE, 23, /-%-+%J3J*/21+3J/J2++%*%J3J30*-+J02+3J/21
74, 113.248001, 869.249157, 8.692492, 20.288043, 1.000000, 2.000000, 2.918438, 3.587568, 3.591836, 3.594376, 3.595826, FALSE, 23, /-%-+%J3J*/21+3J/J2++%*%J3J30*-+J02+3J/21
75, 114.594002, 877.643182, 8.776432, 20.288043, 1.000000, 2.000000, 2.918438, 3.587568, 3.591836, 3.594376, 3.595826, FALSE, 23, /-%-+%J3J*/21+3J/J2++%*%J3J30*-+J02+3J/21
76, 115.016998, 883.050086, 8.830501, 20.288043, 1.000000, 2.000000, 2.918438, 3.587568, 3.591836, 3.594376, 3.595826, FALSE, 23, /-%-+%J3J*/21+3J/J2++%*%J3J30*-+J02+3J/21
77, 115.135002, 887.919849, 8.879198, 20.288043, 1.000000, 2.000000, 2.918438, 3.587568, 3.591836, 3.594376, 3.595826, FALSE, 23, /-%-+%J3J*/21+3J/J2++%*%J3J30*-+J02+3J/21
78, 115.567001, 887.925507, 8.879255, 20.288043, 1.000000, 2.000000, 2.918438, 3.587568, 3.591836, 3.594376, 3.595826, FALSE, 23, /-%-+%J3J*/21+3J/J2++%*%J3J30*-+J02+3J/21
79, 116.501999, 894.925507, 8.949255, 20.288043, 1.000000, 2.000000, 2.918438, 3.587568, 3.591836, 3.594376, 3.595826, FALSE, 23, /-%-+%J3J*/21+3J/J2++%*%J3J30*-+J02+3J/21
80, 120.059998, 907.951583, 9.079516, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 9, -*%J3J//J21
81, 123.719002, 916.595416, 9.165954, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 9, -*%J3J//J21
82, 124.110001, 940.000606, 9.400006, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 9, -*%J3J//J21
83, 124.802002, 946.000606, 9.460006, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 9, -*%J3J//J21
84, 126.336998, 946.026370, 9.460264, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 9, -*%J3J//J21
85, 126.436996, 955.856465, 9.558565, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 9, -*%J3J//J21
86, 126.500999, 959.284536, 9.592845, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 9, -*%J3J//J21
87, 126.731003, 963.725141, 9.637251, 20.283693, 1.000000, 2.000000, 2.918499, 3.587858, 3.591479, 3.592928, 3.592929, FALSE, 12, +-+J02%*3/J2-%J3-+J02
88, 126.828003, 969.140219, 9.691402, 20.283693, 1.000000, 2.000000, 2.918499, 3.587858, 3.591479, 3.592928, 3.592929, FALSE, 12, +-+J02%*3/J2-%J3-+J02
89, 127.137001, 978.133042, 9.781330, 20.283693, 1.000000, 2.000000, 2.918499, 3.587858, 3.591479, 3.592928, 3.592929, FALSE, 12, +-+J02%*3/J2-%J3-+J02
90, 127.205002, 978.674064, 9.786741, 20.283693, 1.000000, 2.000000, 2.918499, 3.587858, 3.591479, 3.592928, 3.592929, FALSE, 12, +-+J02%*3/J2-%J3-+J02
91, 127.459999, 983.244359, 9.832444, 20.283693, 1.000000, 2.000000, 2.918499, 3.587858, 3.591479, 3.592928, 3.592929, FALSE, 12, +-+J02%*3/J2-%J3-+J02
92, 128.444000, 996.945113, 9.969451, 20.283693, 1.000000, 2.000000, 2.918499, 3.587858, 3.591479, 3.592928, 3.592929, FALSE, 12, +-+J02%*3/J2-%J3-+J02
93, 129.031006, 998.719609, 9.987196, 20.283693, 1.000000, 2.000000, 2.918499, 3.587858, 3.591479, 3.592928, 3.592929, FALSE, 12, +-+J02%*3/J2-%J3-+J02
94, 132.173004, 1002.147680, 10.021477, 20.283693, 1.000000, 2.000000, 2.918499, 3.587858, 3.591479, 3.592928, 3.592929, FALSE, 12, +-+J02%*3/J2-%J3-+J02
95, 132.408997, 1005.699681, 10.056997, 20.283693, 1.000000, 2.000000, 2.918499, 3.587858, 3.591479, 3.592928, 3.592929, FALSE, 12, +-+J02%*3/J2-%J3-+J02
96, 132.494995, 1008.756532, 10.087565, 20.283693, 1.000000, 2.000000, 2.918499, 3.587858, 3.591479, 3.592928, 3.592929, FALSE, 12, +-+J02%*3/J2-%J3-+J02
97, 133.009003, 1022.502632, 10.225026, 20.283693, 1.000000, 2.000000, 2.918499, 3.587858, 3.591479, 3.592928, 3.592929, FALSE, 12, +-+J02%*3/J2-%J3-+J02
98, 133.339996, 1023.719506, 10.237195, 20.116873, 1.000000, 2.000000, 2.918438, 3.422548, 3.591479, 3.592204, 3.592205, FALSE, 23, --*%*3/J2-%J3-+J02%*%J3J3+%J3J/+++3J+033/+%J3J3
99, 133.733994, 1025.449358, 10.254494, 20.116873, 1.000000, 2.000000, 2.918438, 3.422548, 3.591479, 3.592204, 3.592205, FALSE, 23, --*%*3/J2-%J3-+J02%*%J3J3+%J3J/+++3J+033/+%J3J3
100, 136.380997, 1029.864436, 10.298644, 20.116873, 1.000000, 2.000000, 2.918438, 3.422548, 3.591479, 3.592204, 3.592205, FALSE, 23, --*%*3/J2-%J3-+J02%*%J3J3+%J3J/+++3J+033/+%J3J3
101, 136.453003, 1048.017461, 10.480175, 20.116873, 1.000000, 2.000000, 2.918438, 3.422548, 3.591479, 3.592204, 3.592205, FALSE, 23, --*%*3/J2-%J3-+J02%*%J3J3+%J3J/+++3J+033/+%J3J3
102, 142.848007, 914.595932, 9.145959, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
103, 142.947998, 929.690649, 9.296906, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
104, 143.664993, 930.439081, 9.304391, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
105, 143.735992, 932.661076, 9.326611, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
106, 143.955994, 952.919242, 9.529192, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
107, 144.076004, 952.927338, 9.529273, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
108, 146.328995, 961.675408, 9.616754, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
109, 146.391006, 972.103479, 9.721035, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
110, 146.466003, 975.376161, 9.753762, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
111, 146.649002, 986.490537, 9.864905, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
112, 147.033997, 1006.284100, 10.062841, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
113, 149.042999, 1006.285380, 10.062854, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
114, 149.358994, 1011.679303, 10.116793, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
115, 149.438995, 1014.024041, 10.140240, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 13, %-//J21*%J3J*/21+3J
116, 149.673004, 1023.102861, 10.231029, 24.921969, 0.976081, 1.949246, 2.884022, 3.795962, 4.493615, 5.118005, 5.705039, FALSE, 15, %*/*/21+3J+03*+++3J+033+3J++3J+03
117, 150.406998, 1032.932956, 10.329330, 24.921969, 0.976081, 1.949246, 2.884022, 3.795962, 4.493615, 5.118005, 5.705039, FALSE, 15, %*/*/21+3J+03*+++3J+033+3J++3J+03
118, 153.772995, 1051.324044, 10.513240, 26.984025, 0.999352, 1.998705, 2.998053, 3.928267, 4.840113, 5.699875, 6.519660, FALSE, 23, %-+*/*/21+3J+03*+++3J+033+3JJ--%J3-+J02J---%J3-+J02J%J3
119, 154.246994, 1056.198099, 10.561981, 26.984025, 0.999352, 1.998705, 2.998053, 3.928267, 4.840113, 5.699875, 6.519660, FALSE, 23, %-+*/*/21+3J+03*+++3J+033+3JJ--%J3-+J02J---%J3-+J02J%J3
120, 158.854996, 1066.626170, 10.666262, 26.984025, 0.999352, 1.998705, 2.998053, 3.928267, 4.840113, 5.699875, 6.519660, FALSE, 23, %-+*/*/21+3J+03*+++3J+033+3JJ--%J3-+J02J---%J3-+J02J%J3
121, 158.981995, 1066.836489, 10.668365, 26.984025, 0.999352, 1.998705, 2.998053, 3.928267, 4.840113, 5.699875, 6.519660, FALSE, 23, %-+*/*/21+3J+03*+++3J+033+3JJ--%J3-+J02J---%J3-+J02J%J3
122, 163.026993, 1066.884070, 10.668841, 26.984025, 0.999352, 1.998705, 2.998053, 3.928267, 4.840113, 5.699875, 6.519660, FALSE, 23, %-+*/*/21+3J+03*+++3J+033+3JJ--%J3-+J02J---%J3-+J02J%J3
123, 165.505005, 1084.561753, 10.845618, 26.984025, 0.999352, 1.998705, 2.998053, 3.928267, 4.840113, 5.699875, 6.519660, FALSE, 23, %-+*/*/21+3J+03*+++3J+033+3JJ--%J3-+J02J---%J3-+J02J%J3
124, 165.707001, 1094.998103, 10.949981, 26.984025, 0.999352, 1.998705, 2.998053, 3.928267, 4.840113, 5.699875, 6.519660, FALSE, 23, %-+*/*/21+3J+03*+++3J+033+3JJ--%J3-+J02J---%J3-+J02J%J3
125, 168.207993, 1120.791954, 11.207920, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 32, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/J2++%*%J3J30*-+J02+*-%J3-+J02+3J++3J+03-//J21*%J3J
126, 168.556000, 1124.274358, 11.242744, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 32, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/J2++%*%J3J30*-+J02+*-%J3-+J02+3J++3J+03-//J21*%J3J
127, 168.755005, 1128.819509, 11.288195, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 32, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/J2++%*%J3J30*-+J02+*-%J3-+J02+3J++3J+03-//J21*%J3J
128, 168.925995, 1129.153740, 11.291537, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 32, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/J2++%*%J3J30*-+J02+*-%J3-+J02+3J++3J+03-//J21*%J3J
129, 169.276993, 1147.852117, 11.478521, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 32, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/J2++%*%J3J30*-+J02+*-%J3-+J02+3J++3J+03-//J21*%J3J
130, 170.029007, 1154.365657, 11.543657, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 32, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/21++%*%J3J30*-+J02+*-%J3-+J02+3J++3J+03-//J21*%J3J
131, 171.729996, 1158.605427, 11.586054, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 32, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/21++%*%J3J30*-+J02+*-%J3-+J02+3J++3J+03-//J21*%J3J
132, 172.164993, 1160.747978, 11.607480, 27.512161, 0.998223, 1.986139, 2.962467, 3.937106, 4.909237, 5.878526, 6.840462, FALSE, 32, /-%-+*/*/21+3J+03*-%J3-+J02+3JJ*/21+3J*0/21++%*%J3J30*-+J02+*-%J3-+J02+3J++3J+03-//J21*%J3J
