Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
23, 35.394001, 387.847158, 3.878472, 22.200182, 0.918296, 1.825067, 2.688789, 3.511073, 4.169015, 4.502317, 4.585626, FALSE, 13, %/+%/22/J2/J2%J3*-J2*-J2J
24, 35.509998, 387.859416, 3.878594, 22.200182, 0.918296, 1.825067, 2.688789, 3.511073, 4.169015, 4.502317, 4.585626, FALSE, 13, %/+%/22/J2/J2%J3*-J2*-J2J
25, 35.610001, 387.883444, 3.878834, 22.200182, 0.918296, 1.825067, 2.688789, 3.511073, 4.169015, 4.502317, 4.585626, FALSE, 13, %/+%/22/J2/J2%J3*-J2*-J2J
26, 36.466999, 400.902180, 4.009022, 22.200182, 0.918296, 1.825067, 2.688789, 3.511073, 4.169015, 4.502317, 4.585626, FALSE, 13, %/+%/22/J2/J2%J3*-J2*-J2J
27, 38.730000, 413.914080, 4.139141, 22.200182, 0.918296, 1.825067, 2.688789, 3.511073, 4.169015, 4.502317, 4.585626, FALSE, 13, %/+%/22/J2/J2%J3*-J2*-J2J
28, 38.896999, 461.136964, 4.611370, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 19, //-/%20-03+%/22/J2/J2/%+23-J2%J3/22
29, 40.009998, 463.184327, 4.631843, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 19, //-/%20-03+%/22/J2/J2/%+23-J2%J3/22
30, 41.977001, 477.184327, 4.771843, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 19, //-/%20-03+%/22/J2/J2/%+23-J2%J3/22
31, 42.537998, 477.195852, 4.771959, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 19, //-/%20-03+%/22/J2/J2/%+23-J2%J3/22
32, 42.674000, 484.206312, 4.842063, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 19, //-/%20-03+%/22/J2/J2/%+23-J2%J3/22
33, 43.152000, 491.206312, 4.912063, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 19, //-/%20-03+%/22/J2/J2/%+23-J2%J3/22
34, 44.394001, 491.287908, 4.912879, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 19, //-/%20-03+%/22/J2/J2/%+23-J2%J3/22
35, 44.910999, 500.105846, 5.001058, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 19, //-/%20-03+%/22/J2/J2/%+23-J2%J3/22
36, 50.339001, 507.105846, 5.071058, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
37, 50.506001, 528.105846, 5.281058, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
38, 51.722000, 528.141883, 5.281419, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
39, 52.346001, 528.160498, 5.281605, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
40, 52.414001, 528.170870, 5.281709, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
41, 52.597000, 547.579545, 5.475795, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
42, 52.662998, 547.600308, 5.476003, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
43, 56.879002, 554.866256, 5.548663, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
44, 58.264000, 554.877959, 5.548780, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
45, 64.053001, 554.905524, 5.549055, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
46, 65.089996, 554.917782, 5.549178, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
47, 65.667999, 613.999964, 6.140000, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
48, 67.084000, 658.959369, 6.589594, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
49, 67.237000, 690.627155, 6.906272, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
50, 67.449997, 690.651182, 6.906512, 23.638666, 0.918296, 1.825119, 2.688947, 3.495618, 4.248976, 4.939193, 5.522516, FALSE, 24, //-/%20-03+%/22/J2/J2/%+2+*J1+-03/30-J2%J3/22
51, 68.101997, 714.894016, 7.148940, 23.376878, 0.918113, 1.824596, 2.688264, 3.478494, 4.193872, 4.844654, 5.428886, FALSE, 27, //-/%20-03+%*-J2*-J2%J3/J2/J2/%+2+*J1+-03/30-J2%J3/22
52, 70.453003, 714.905951, 7.149060, 23.376878, 0.918113, 1.824596, 2.688264, 3.478494, 4.193872, 4.844654, 5.428886, FALSE, 27, //-/%20-03+%*-J2*-J2%J3/J2/J2/%+2+*J1+-03/30-J2%J3/22
53, 76.906998, 714.913826, 7.149138, 23.376878, 0.918113, 1.824596, 2.688264, 3.478494, 4.193872, 4.844654, 5.428886, FALSE, 27, //-/%20-03+%*-J2*-J2%J3/J2/J2/%+2+*J1+-03/30-J2%J3/22
54, 77.723000, 728.904412, 7.289044, 23.376878, 0.918113, 1.824596, 2.688264, 3.478494, 4.193872, 4.844654, 5.428886, FALSE, 27, //-/%20-03+%*-J2*-J2%J3/J2/J2/%+2+*J1+-03/30-J2%J3/22
55, 78.635002, 741.885360, 7.418854, 23.376878, 0.918113, 1.824596, 2.688264, 3.478494, 4.193872, 4.844654, 5.428886, FALSE, 27, //-/%20-03+%*-J2*-J2%J3/J2/J2/%+2+*J1+-03/30-J2%J3/22
56, 78.745003, 752.240789, 7.522408, 23.376878, 0.918113, 1.824596, 2.688264, 3.478494, 4.193872, 4.844654, 5.428886, FALSE, 27, //-/%20-03+%*-J2*-J2%J3/J2/J2/%+2+*J1+-03/30-J2%J3/22
57, 78.931000, 752.253047, 7.522530, 23.376878, 0.918113, 1.824596, 2.688264, 3.478494, 4.193872, 4.844654, 5.428886, FALSE, 27, //-/%20-03+%*-J2*-J2%J3/J2/J2/%+2+*J1+-03/30-J2%J3/22
58, 80.361000, 507.102989, 5.071030, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
59, 80.611000, 518.761643, 5.187616, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
60, 80.670998, 518.794926, 5.187949, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
61, 83.764000, 518.799729, 5.187997, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
62, 84.457001, 518.823695, 5.188237, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
63, 85.318001, 521.449308, 5.214493, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
64, 85.495003, 531.877379, 5.318774, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
65, 85.615997, 538.910661, 5.389107, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
66, 90.501999, 538.934689, 5.389347, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
67, 91.205002, 538.937151, 5.389372, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
68, 93.190002, 545.937151, 5.459372, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
69, 100.643997, 558.900106, 5.589001, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
70, 100.990997, 569.997199, 5.699972, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
71, 101.279999, 570.014626, 5.700146, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 27, //-/%20-03+%*-J2*-J2%JJ/J2/J2/%+2+*J1+-03/30-J2%J3/22
72, 102.990997, 637.562038, 6.375620, 23.483920, 0.877991, 1.749034, 2.588341, 3.403236, 4.195242, 4.961065, 5.709012, FALSE, 26, //-/%20-03+%*-J2*-J2*J1/J2/J2/%+2+*J1+-03/30-J2%J3/22
73, 103.158997, 644.570206, 6.445702, 23.483920, 0.877991, 1.749034, 2.588341, 3.403236, 4.195242, 4.961065, 5.709012, FALSE, 26, //-/%20-03+%*-J2*-J2*J1/J2/J2/%+2+*J1+-03/30-J2%J3/22
74, 103.644997, 656.869219, 6.568692, 23.483920, 0.877991, 1.749034, 2.588341, 3.403236, 4.195242, 4.961065, 5.709012, FALSE, 26, //-/%20-03+%*-J2*-J2*J1/J2/J2/%+2+*J1+-03/30-J2%J3/22
75, 104.134003, 662.289733, 6.622897, 23.483920, 0.877991, 1.749034, 2.588341, 3.403236, 4.195242, 4.961065, 5.709012, FALSE, 26, //-/%20-03+%*-J2*-J2*J1/J2/J2/%+2+*J1+-03/30-J2%J3/22
76, 105.010002, 662.345533, 6.623455, 23.483920, 0.877991, 1.749034, 2.588341, 3.403236, 4.195242, 4.961065, 5.709012, FALSE, 26, //-/%20-03+%*-J2*-J2*J1/J2/J2/%+2+*J1+-03/30-J2%J3/22
77, 105.830002, 631.429350, 6.314293, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 25, //-/%20-03+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
78, 112.017998, 637.429350, 6.374293, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 25, //-/%20-03+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
79, 113.393997, 639.058181, 6.390582, 23.635004, 0.918174, 1.824790, 2.688448, 3.495117, 4.248461, 4.938795, 5.521219, FALSE, 25, //-/%20-03+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
80, 114.100998, 639.070035, 6.390700, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 24, //-%1+*J1+-03/30+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
81, 117.389999, 639.103318, 6.391033, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 24, //-%1+*J1+-03/30+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
82, 118.697998, 646.123582, 6.461236, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 24, //-%1+*J1+-03/30+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
83, 119.014999, 675.622247, 6.756222, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 24, //-%1+*J1+-03/30+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
84, 123.273003, 675.715754, 6.757158, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 24, //-%1+*J1+-03/30+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
85, 124.557999, 675.722354, 6.757224, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 24, //-%1+*J1+-03/30+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
86, 125.501999, 678.717663, 6.787177, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 24, //-%1+*J1+-03/30+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
87, 126.709999, 685.949088, 6.859491, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 24, //-%1+*J1+-03/30+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
88, 127.663002, 708.147680, 7.081477, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 24, //-%1+*J1+-03/30+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
89, 128.705002, 715.133353, 7.151334, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 24, //-%1+*J1+-03/30+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
90, 129.210999, 727.021769, 7.270218, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 24, //-%1+*J1+-03/30+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
91, 134.860992, 742.878828, 7.428788, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 24, //-%1+*J1+-03/30+%*-J2/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
92, 137.673004, 762.241908, 7.622419, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 25, //-%1+*J1+-03/30+%*/2J/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
93, 138.100006, 762.252369, 7.622524, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 25, //-%1+*J1+-03/30+%*/2J/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
94, 138.552002, 762.281009, 7.622810, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 25, //-%1+*J1+-03/30+%*/2J/J2/J2/J2/%+2+*J1+-03/30-J2%J3/22
95, 140.029007, 762.291978, 7.622920, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 26, //-%1+*J1+-03/30+%*/2J/J2*-J2*J1/J2/%+2+*J1+-03/30-J2%J3/22
96, 141.251007, 829.895047, 8.298950, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 26, //-%1+*J1+-03/30+%*/2J/J2*-J2*J1/J2/%+2+*J1+-03/30-J2%J3/22
97, 141.412003, 830.674831, 8.306748, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 26, //-%1+*J1+-03/30+%*/2J/J2*-J2*J1/J2/%+2+*J1+-03/30-J2%J3/22
98, 141.865997, 837.674831, 8.376748, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 26, //-%1+*J1+-03/30+%*/2J/J2*-J2*J1/J2/%+2+*J1+-03/30-J2%J3/22
99, 150.134003, 843.089848, 8.430898, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 26, //-%1+*J1+-03/30+%*/2J/J2*-J2*J1/J2/%+2+*J1+-03/30-J2%J3/22
100, 156.464996, 844.234084, 8.442341, 23.636189, 0.918296, 1.825074, 2.688692, 3.495311, 4.248484, 4.938929, 5.521402, FALSE, 26, //-%1+*J1+-03/30+%*/2J/J2*-J2*J1/J2/%+2+*J1+-03/30-J2%J3/22
101, 157.091995, 844.231960, 8.442320, 23.638459, 0.918357, 1.825215, 2.688850, 3.495575, 4.248928, 4.939330, 5.522203, FALSE, 26, //-%20+%*/2J/J2*-J2*J1/J2/%+2+*J1+-03/30-J2%J3/22
102, 157.742004, 846.776059, 8.467761, 23.638459, 0.918357, 1.825215, 2.688850, 3.495575, 4.248928, 4.939330, 5.522203, FALSE, 26, //-%20+%*/2J/J2*-J2*J1/J2/%+2+*J1+-03/30-J2%J3/22
103, 163.595001, 832.739392, 8.327394, 24.207986, 0.948025, 1.879910, 2.753411, 3.609913, 4.393891, 5.115341, 5.507495, FALSE, 25, //-%20+%*%+2+*J1+-03/30-J2/J2*-J2*J1/J2/%+2+*J1+-03/30-J2%J3/22
104, 163.761002, 845.049310, 8.450493, 24.207986, 0.948025, 1.879910, 2.753411, 3.609913, 4.393891, 5.115341, 5.507495, FALSE, 25, //-%20+%*%+2+*J1+-03/30-J2/J2*-J2*J1/J2/%+2+*J1+-03/30-J2%J3/22
105, 180.416000, 845.744127, 8.457441, 24.207986, 0.948025, 1.879910, 2.753411, 3.609913, 4.393891, 5.115341, 5.507495, FALSE, 25, //-%20+%*%+2+*J1+-03/30-J2/J2*-J2*J1/J2/%+2+*J1+-03/30-J2%J3/22
106, 180.500000, 845.744729, 8.457447, 24.207986, 0.948025, 1.879910, 2.753411, 3.609913, 4.393891, 5.115341, 5.507495, FALSE, 25, //-%20+%*%+2+*J1+-03/30-J2/J2*-J2*J1/J2/%+2+*J1+-03/30-J2%J3/22
107, 181.382996, 851.114388, 8.511144, 24.207986, 0.948025, 1.879910, 2.753411, 3.609913, 4.393891, 5.115341, 5.507495, FALSE, 27, //-%20+*%+2+*J1+-03/30-J2+/+*J1+-03/30%20%+/+*J1+-03/30%20/30+*J1+-03/30/J2/%+2+*J1+-03/30-J2%J3/22
108, 186.852997, 851.133154, 8.511332, 24.207986, 0.948025, 1.879910, 2.753411, 3.609913, 4.393891, 5.115341, 5.507495, FALSE, 27, //-%20+*%+2+*J1+-03/30-J2+/+*J1+-03/30%20%+/+*J1+-03/30%20/30+*J1+-03/30/J2/%+2+*J1+-03/30-J2%J3/22
109, 188.509003, 856.996703, 8.569967, 24.207986, 0.948025, 1.879910, 2.753411, 3.609913, 4.393891, 5.115341, 5.507495, FALSE, 27, //-%20+*%+2+*J1+-03/30-J2+/+*J1+-03/30%20%+/+*J1+-03/30%20/30+*J1+-03/30/J2/%+2+*J1+-03/30-J2%J-03/22
110, 188.582993, 862.838456, 8.628385, 24.207986, 0.948025, 1.879910, 2.753411, 3.609913, 4.393891, 5.115341, 5.507495, FALSE, 27, //-%20+*%+2+*J1+-03/30-J2+/+*J1+-03/30%20%+/+*J1+-03/30%20/30+*J1+-03/30/J2/%+2+*J1+-03/30-J2%J-03/22
111, 190.022003, 868.271381, 8.682714, 24.207986, 0.948025, 1.879910, 2.753411, 3.609913, 4.393891, 5.115341, 5.507495, FALSE, 27, //-%20+*%+2+*J1+-03/30-J2+/+*J1+-03/30%20%+/+*J1+-03/30%20/30+*J1+-03/30/J2/%+2+*J1+-03/30-J2%J-03/22
112, 190.350006, 881.251424, 8.812514, 24.207986, 0.948025, 1.879910, 2.753411, 3.609913, 4.393891, 5.115341, 5.507495, FALSE, 27, //-J+*%+2+*J1+-03/30-J2+/+*J1+-03/30%20%+/+*J1+-03/30%20/30+*J1+-03/30/J2/%+2+*J1+-03/30-J2%J-03/22
113, 191.423996, 890.729457, 8.907295, 24.207986, 0.948025, 1.879910, 2.753411, 3.609913, 4.393891, 5.115341, 5.507495, FALSE, 27, //-J+*%+2+*J1+-03/30-J2+/+*J1+-03/30%20%+/+*J1+-03/30%20/30+*J1+-03/30/J2/%+2+*J1+-03/30-J2%J-03/22
114, 192.207001, 898.452264, 8.984523, 23.857373, 0.918296, 1.825015, 2.688820, 3.532384, 4.306723, 4.990977, 5.595159, FALSE, 23, //-J+*%+2+*J1+-03/30-J2*%+2+*J1+-03/30-J2-J2/J2/%+2+*J1+-03/30-J2%J-03/22
115, 192.699997, 920.716345, 9.207163, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503299, 4.947668, 5.169924, FALSE, 13, +*/J2/22-*J1%/-J233
