Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
13, 17.264000, 302.977685, 3.029777, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 17, /-*+/+%-J20J%-J20%-23-23/-32-32J%3J
14, 18.594000, 303.008679, 3.030087, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 18, /-*+/+%-J20J%-J20%-23-23/-32/J2J%3J
15, 19.107000, 303.015280, 3.030153, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 18, /-*+/+%-J20J%-J20%-23-23/-32/J2J%3J
16, 19.344999, 303.021880, 3.030219, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 18, /-*+/+%-J20J%-J20%-23-23/-32/J2J%3J
17, 19.733000, 309.021880, 3.090219, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 18, /-*+/+%-J20J%-J20%-23-23/-32/J2J%3J
18, 21.447001, 316.021880, 3.160219, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 18, /-*+/+%-J20J%-J20%-23-23/-32/J2J%3J
19, 23.084000, 323.037342, 3.230373, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 18, /-*+/+%-J20J%-J20%-23-23/-32/J2J%3J
20, 23.145000, 323.041446, 3.230414, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 18, /-*+/+%-J20J%-J20%-23-23/-32/J2J%3J
21, 23.587000, 375.302124, 3.753021, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
22, 24.552999, 375.317116, 3.753171, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
23, 26.462000, 382.317116, 3.823171, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
24, 26.561001, 389.317116, 3.893171, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
25, 28.441000, 389.335853, 3.893359, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
26, 28.664000, 389.367135, 3.893671, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
27, 32.324001, 396.367135, 3.963671, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
28, 32.388000, 396.403054, 3.964031, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
29, 32.445000, 403.396454, 4.033965, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
30, 32.564999, 403.453804, 4.034538, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
31, 32.820000, 403.491032, 4.034910, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
32, 33.490002, 410.491032, 4.104910, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
33, 33.681000, 417.491032, 4.174910, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
34, 34.099998, 424.491032, 4.244910, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
35, 34.435001, 441.764570, 4.417646, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
36, 34.665001, 441.780032, 4.417800, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 15, %*%-J2J**1*%3J-J2*-J2*33/J2
37, 35.122002, 452.378026, 4.523780, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 16, %*%-J2J**+/J2-32*%3J-J2*-J2*33/J2
38, 37.102001, 537.906576, 5.379066, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 16, %*%-J2J**+/J2-32*%3J-J2*-J2*33/J2
39, 37.188999, 546.752805, 5.467528, 24.255744, 0.999962, 1.957606, 2.911572, 3.757236, 4.333136, 4.883053, 5.413180, FALSE, 16, %*%-J2J**+/J2-32*%3J-J2*-J2*33/J2
40, 38.241001, 580.580679, 5.805807, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
41, 38.986000, 581.081125, 5.810811, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
42, 39.166000, 581.086417, 5.810864, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
43, 39.498001, 611.079619, 6.110796, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
44, 40.014000, 621.516521, 6.215165, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
45, 40.240002, 627.516521, 6.275165, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
46, 40.300999, 640.456186, 6.404562, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
47, 40.466000, 653.456186, 6.534562, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
48, 40.625000, 685.136385, 6.851364, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
49, 40.953999, 685.136385, 6.851364, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
50, 41.012001, 685.137159, 6.851372, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
51, 42.216000, 704.416432, 7.044164, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
52, 42.889000, 711.416432, 7.114164, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
53, 42.957001, 718.670493, 7.186705, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
54, 43.012001, 718.689108, 7.186891, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
55, 48.813999, 731.696985, 7.316970, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
56, 48.938000, 735.113886, 7.351139, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
57, 52.863998, 740.534199, 7.405342, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
58, 54.722000, 754.002897, 7.540029, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
59, 55.602001, 760.582681, 7.605827, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
60, 55.715000, 770.417659, 7.704177, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
61, 56.250000, 770.457476, 7.704575, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
62, 57.654999, 771.846572, 7.718466, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
63, 57.709999, 771.851863, 7.718519, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
64, 58.112000, 771.853974, 7.718540, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
65, 58.174000, 785.555816, 7.855558, 24.232223, 0.999996, 1.954879, 2.906074, 3.751470, 4.328928, 4.879662, 5.411215, FALSE, 16, %*%-J2J**+/J2-3J*%3J-J2*-J2*33/J2
66, 58.577999, 787.763494, 7.877635, 20.267341, 1.000000, 2.000000, 2.918255, 3.584962, 3.587370, 3.588293, 3.588461, FALSE, 19, -*-3J1%+%%-J233J++--*-J213/J2%3J3
67, 59.179001, 798.295610, 7.982956, 20.267341, 1.000000, 2.000000, 2.918255, 3.584962, 3.587370, 3.588293, 3.588461, FALSE, 19, -*-3J1%+%%-J233J++--*-J213/J2%3J3
68, 59.369999, 804.903441, 8.049034, 20.267341, 1.000000, 2.000000, 2.918255, 3.584962, 3.587370, 3.588293, 3.588461, FALSE, 19, -*-3J1%+%%-J233J++--*-J213/J2%3J3
69, 59.791000, 804.918434, 8.049184, 20.267341, 1.000000, 2.000000, 2.918255, 3.584962, 3.587370, 3.588293, 3.588461, FALSE, 19, -*-3J1%+%%-J233J++--*-J213/J2%3J3
70, 60.124001, 804.937170, 8.049372, 20.267341, 1.000000, 2.000000, 2.918255, 3.584962, 3.587370, 3.588293, 3.588461, FALSE, 19, -*-3J1%+%%-J233J++--*-J213/J2%3J3
71, 60.688000, 813.310899, 8.133109, 22.074158, 0.918296, 1.825067, 2.688800, 3.470325, 4.085054, 4.501654, 4.584962, FALSE, 12, /+/+%%-J233J%-J23%--J23--J232
72, 60.743000, 813.328327, 8.133283, 22.074158, 0.918296, 1.825067, 2.688800, 3.470325, 4.085054, 4.501654, 4.584962, FALSE, 12, /+/+%%-J233J%-J23%--J23--J232
73, 60.800999, 823.764345, 8.237643, 22.074158, 0.918296, 1.825067, 2.688800, 3.470325, 4.085054, 4.501654, 4.584962, FALSE, 12, /+/+%%-J233J%-J23%--J23--J232
74, 61.945000, 772.262651, 7.722627, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
75, 62.012001, 776.895821, 7.768958, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
76, 62.805000, 788.518426, 7.885184, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
77, 62.973999, 788.532476, 7.885325, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
78, 63.307999, 789.287955, 7.892880, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
79, 63.368000, 792.715027, 7.927150, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
80, 65.425003, 792.732905, 7.927329, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
81, 66.970001, 794.112844, 7.941128, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
82, 67.025002, 794.113619, 7.941136, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
83, 76.855003, 807.130857, 8.071309, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
84, 77.264000, 830.855254, 8.308553, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
85, 77.641998, 843.116767, 8.431168, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
86, 81.064003, 850.368040, 8.503680, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
87, 81.190002, 853.155201, 8.531552, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
88, 81.918999, 926.568051, 9.265681, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
89, 82.842003, 929.391813, 9.293918, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
90, 83.822998, 952.096225, 9.520962, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
91, 83.896004, 963.816683, 9.638167, 22.198203, 0.918357, 1.825164, 2.688825, 3.511073, 4.168229, 4.501593, 4.584962, FALSE, 15, /+%/+%%-J230J%-J23%--J23--J23/J2%-J23
92, 84.182999, 964.994994, 9.649950, 22.198203, 0.918357, 1.825164, 2.688825, 3.511073, 4.168229, 4.501593, 4.584962, FALSE, 15, /+%/+%%-J230J%-J23%--J23--J23/J2%-J23
93, 84.973999, 965.237611, 9.652376, 22.198203, 0.918357, 1.825164, 2.688825, 3.511073, 4.168229, 4.501593, 4.584962, FALSE, 15, /+%/+%%-J230J%-J23%--J23--J23/J2%-J23
94, 85.040001, 960.350728, 9.603507, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
95, 85.105003, 965.699169, 9.656992, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
96, 85.282997, 965.734689, 9.657347, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
97, 85.573997, 965.768383, 9.657684, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
98, 91.350998, 975.157776, 9.751578, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
99, 96.132004, 993.275254, 9.932753, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 13, /+/+%%-J230J%-J23%--J23--J232
100, 96.561996, 995.249764, 9.952498, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 12, /+/+%%-J230J%-J23%032
101, 96.892998, 1002.502291, 10.025023, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 12, /+/+%%-J230J%-J23%032
102, 98.653999, 1005.794723, 10.057947, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 12, /+/+%%-J230J%-J23%032
103, 100.475998, 1014.615122, 10.146151, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 12, /+/+%%-J230J%-J23%032
104, 105.866997, 1025.065900, 10.250659, 22.199432, 0.918296, 1.824970, 2.688677, 3.511134, 4.168412, 4.502317, 4.585626, FALSE, 12, /+/+%%-J230J%-J23%032
105, 110.704002, 1033.678200, 10.336782, 22.198508, 0.918357, 1.825164, 2.688850, 3.511108, 4.168413, 4.501654, 4.584962, FALSE, 13, /+/+%%--3J230J%--3J23%032
106, 110.873001, 1035.066001, 10.350660, 22.198508, 0.918357, 1.825164, 2.688850, 3.511108, 4.168413, 4.501654, 4.584962, FALSE, 13, /+/+%%--3J230J%--3J23%032
107, 111.051003, 1037.616775, 10.376168, 22.198508, 0.918357, 1.825164, 2.688850, 3.511108, 4.168413, 4.501654, 4.584962, FALSE, 13, /+/+%%--3J230J%--3J23%032
108, 111.123001, 1059.770230, 10.597702, 22.232968, 0.918662, 1.825974, 2.693589, 3.516481, 4.175605, 4.509565, 4.593094, FALSE, 21, %/+/+%%--3J230J%--3J23%032*-3J/--*--3J213/J23
109, 111.198997, 1062.457988, 10.624580, 22.232968, 0.918662, 1.825974, 2.693589, 3.516481, 4.175605, 4.509565, 4.593094, FALSE, 21, %/+/+%%--3J230J%--3J23%032*-3J/--*--3J213/J23
110, 114.899002, 1067.383738, 10.673837, 22.232968, 0.918662, 1.825974, 2.693589, 3.516481, 4.175605, 4.509565, 4.593094, FALSE, 21, %/+/+%%--3J230J%--3J23%032*-3J/--*--3J213/J23
111, 120.001999, 1069.488949, 10.694889, 22.232968, 0.918662, 1.825974, 2.693589, 3.516481, 4.175605, 4.509565, 4.593094, FALSE, 21, %/+/+%%--3J230J%--3J23%032*-3J/--*--3J213/J23
112, 122.053001, 1069.498650, 10.694987, 22.232968, 0.918662, 1.825974, 2.693589, 3.516481, 4.175605, 4.509565, 4.593094, FALSE, 21, %/+/+%%--3J230J%--3J23%032*-3J/--*--3J213/J23
113, 122.172997, 1076.303237, 10.763032, 22.232968, 0.918662, 1.825974, 2.693589, 3.516481, 4.175605, 4.509565, 4.593094, FALSE, 21, %/+/+%%--3J230J%--3J23%032*-3J/--*--3J213/J23
114, 122.399002, 1083.296766, 10.832968, 22.232968, 0.918662, 1.825974, 2.693589, 3.516481, 4.175605, 4.509565, 4.593094, FALSE, 21, %/+/+%%--3J230J%--3J23%032*-3J/--*--3J213/J23
115, 123.802002, 1086.079829, 10.860798, 22.233206, 0.918662, 1.826019, 2.693721, 3.516542, 4.174941, 4.509565, 4.593757, FALSE, 20, %/+/+3J%--3J23%032*-3J/--*--3J213/J23
116, 123.991997, 1086.079996, 10.860800, 22.233206, 0.918662, 1.826019, 2.693721, 3.516542, 4.174941, 4.509565, 4.593757, FALSE, 20, %/+/+3J%--3J23%032*-3J/--*--3J213/J23
117, 126.254997, 1095.908329, 10.959083, 22.233206, 0.918662, 1.826019, 2.693721, 3.516542, 4.174941, 4.509565, 4.593757, FALSE, 20, %/+/+3J%--3J23%032*-3J/--*--3J213/J23
118, 127.394997, 1124.669480, 11.246695, 22.233206, 0.918662, 1.826019, 2.693721, 3.516542, 4.174941, 4.509565, 4.593757, FALSE, 20, %/+/+3J%--3J23%032*-3J/--*--3J213/J23
119, 128.048996, 1124.669815, 11.246698, 22.233206, 0.918662, 1.826019, 2.693721, 3.516542, 4.174941, 4.509565, 4.593757, FALSE, 20, %/+/+3J%--3J23%032*-3J/--*--3J213/J23
120, 128.117004, 1126.838463, 11.268385, 22.233206, 0.918662, 1.826019, 2.693721, 3.516542, 4.174941, 4.509565, 4.593757, FALSE, 20, %/+/+3J%--3J23%032*-3J/--*--3J213/J23
121, 133.542999, 1139.278425, 11.392784, 22.233206, 0.918662, 1.826019, 2.693721, 3.516542, 4.174941, 4.509565, 4.593757, FALSE, 20, %/+/+3J%--3J23%032*-3J/--*--3J213/J23
122, 133.856995, 1143.684020, 11.436840, 22.233206, 0.918662, 1.826019, 2.693721, 3.516542, 4.174941, 4.509565, 4.593757, FALSE, 20, %/+/+3J%--3J23%032*-3J/--*--3J213/J23
123, 134.733994, 1146.732424, 11.467324, 22.233206, 0.918662, 1.826019, 2.693721, 3.516542, 4.174941, 4.509565, 4.593757, FALSE, 20, %/+/+3J%--3J23%032*-3J/--*--3J213/J23
124, 135.248001, 1152.241333, 11.522413, 22.233206, 0.918662, 1.826019, 2.693721, 3.516542, 4.174941, 4.509565, 4.593757, FALSE, 20, %/+/+3J%--3J23%032*-3J/--*--3J213/J23
125, 141.244003, 1130.376194, 11.303762, 27.657507, 0.999202, 1.997045, 2.992220, 3.981751, 4.950256, 5.902573, 6.834460, FALSE, 21, /**%+3J++--*--3J213/J2%3J3%--3J2J/-3J3%-3J++--*--3J213/J2%3J3
126, 142.147995, 1133.707912, 11.337079, 27.657507, 0.999202, 1.997045, 2.992220, 3.981751, 4.950256, 5.902573, 6.834460, FALSE, 21, /**%+3J++--*--3J213/J2%3J3%--3J2J/-3J3%-3J++--*--3J213/J2%3J3
127, 142.272995, 1144.407859, 11.444079, 27.657507, 0.999202, 1.997045, 2.992220, 3.981751, 4.950256, 5.902573, 6.834460, FALSE, 21, /**%+3J++--*--3J213/J2%3J3%--3J2J/-3J3%-3J++--*--3J213/J2%3J3
128, 142.451996, 1147.240360, 11.472404, 27.657507, 0.999202, 1.997045, 2.992220, 3.981751, 4.950256, 5.902573, 6.834460, FALSE, 21, /**%+3J++--*--3J213/J2%3J3%--3J2J/-3J3%-3J++--*--3J213/J2%3J3
129, 142.919998, 1149.877788, 11.498778, 27.764621, 0.998909, 1.997079, 2.994613, 3.987063, 4.965172, 5.932081, 6.889704, FALSE, 22, /**%+3J++--*--3J213/J2%3J3%--3J2J-%--3J23*--3J21%-3J++--*--3J213/J2%3J3
130, 142.981003, 1150.566516, 11.505665, 27.764621, 0.998909, 1.997079, 2.994613, 3.987063, 4.965172, 5.932081, 6.889704, FALSE, 22, /**%+3J++--*--3J213/J2%3J3%--3J2J-%--3J23*--3J21%-3J++--*--3J213/J2%3J3
131, 143.720993, 1150.581575, 11.505816, 27.764621, 0.998909, 1.997079, 2.994613, 3.987063, 4.965172, 5.932081, 6.889704, FALSE, 22, /**%+3J++--*--3J213/J2%3J3%--3J2J-%--3J23*--3J21%-3J++--*--3J213/J2%3J3
