Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
15, 20.917000, 355.761034, 3.557610, 19.114372, 0.918357, 1.825067, 2.688677, 3.086258, 3.420417, 3.587737, 3.587859, FALSE, 25, --+++--/13%13%02-/13%13%33%-21-J3**%-21%33/130/J+%J30
16, 21.906000, 355.826725, 3.558267, 19.110841, 0.918418, 1.825209, 2.688861, 3.085717, 3.419091, 3.586411, 3.587135, FALSE, 25, --+++--/13%13%02-/13%13%33%3-J3**%-21%33/130/J+%J30
17, 21.978001, 366.254796, 3.662548, 19.110841, 0.918418, 1.825209, 2.688861, 3.085717, 3.419091, 3.586411, 3.587135, FALSE, 25, --+++--/13%13%02-/13%13%33%3-J3**%-21%33/130/J+%J30
18, 22.413000, 366.284361, 3.662844, 19.110841, 0.918418, 1.825209, 2.688861, 3.085717, 3.419091, 3.586411, 3.587135, FALSE, 25, --+++--/13%13%02-/13%13%33%3-J3**%-21%33/130/J+%J30
19, 22.676001, 366.319485, 3.663195, 19.110841, 0.918418, 1.825209, 2.688861, 3.085717, 3.419091, 3.586411, 3.587135, FALSE, 25, --+++--/13%13%02-/13%13%33%3-J3**%-21%33/130/J+%J30
20, 25.721001, 386.946738, 3.869467, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, 24, --+++--/13%13%02-/13%13%33%3%33**%-21%33/130/J+%J30
21, 25.802000, 390.374809, 3.903748, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, 24, --+++--/13%13%02-/13%13%33%3%33**%-21%33/130/J+%J30
22, 28.047001, 399.551937, 3.995519, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, 24, --+++--/13%13%02-/13%13%33%3%33**%-21%33/130/J+%J30
23, 30.017000, 399.605770, 3.996058, 19.110841, 0.918418, 1.825209, 2.688861, 3.085717, 3.419091, 3.586411, 3.587135, FALSE, 26, --+++--/13%13%02-/13%13%33%3*%-21%33-J3**%-21%33/130/J+%J30
24, 30.257999, 420.461911, 4.204619, 19.110841, 0.918418, 1.825209, 2.688861, 3.085717, 3.419091, 3.586411, 3.587135, FALSE, 26, --+++--/13%13%02-/13%13%33%3*%-21%33-J3**%-21%33/130/J+%J30
25, 35.325001, 420.491959, 4.204920, 19.110841, 0.918418, 1.825209, 2.688861, 3.085717, 3.419091, 3.586411, 3.587135, FALSE, 26, --+++--/13*%332%02-/13*%332%33%3*%-21%33-J3**%-21%33/130/J+%J30
26, 38.794998, 430.955154, 4.309552, 19.110841, 0.918418, 1.825209, 2.688861, 3.085717, 3.419091, 3.586411, 3.587135, FALSE, 26, --+++--/13*%332%02-/13*%332%33%3*%-21%33-J3**%-21%33/130/J+%J30
27, 39.355000, 444.955154, 4.449552, 19.110841, 0.918418, 1.825209, 2.688861, 3.085717, 3.419091, 3.586411, 3.587135, FALSE, 26, --+++--/13*%332%02-/13*%332%33%3*%-21%33-J3**%-21%33/130/J+%J30
28, 41.063000, 454.785188, 4.547852, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 18, -//J1-20/3-%3*%-21%33-J3%J3
29, 41.273998, 454.820312, 4.548203, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 18, -//J1-20/3-%3*%-21%33-J3%J3
30, 42.596001, 458.095687, 4.580957, 19.114372, 0.918357, 1.825067, 2.688677, 3.086258, 3.420417, 3.587737, 3.587859, FALSE, 26, --+++--/13*%332%02-/13*%332%33%1*%-21%33-J3**%-21%33/130/J+%J30
31, 42.721001, 475.781863, 4.757819, 19.114372, 0.918357, 1.825067, 2.688677, 3.086258, 3.420417, 3.587737, 3.587859, FALSE, 26, --+++--/13*%332%02-/13*%332%33%1*%-21%33-J3**%-21%33/130/J+%J30
32, 43.257999, 486.209934, 4.862099, 19.114372, 0.918357, 1.825067, 2.688677, 3.086258, 3.420417, 3.587737, 3.587859, FALSE, 26, --+++--/13*%332%02-/13*%332%33%1*%-21%33-J3**%-21%33/130/J+%J30
33, 43.889999, 490.876580, 4.908766, 19.114372, 0.918357, 1.825067, 2.688677, 3.086258, 3.420417, 3.587737, 3.587859, FALSE, 26, --+++--/13*%332%02-/13*%332%33%1*%-21%33-J3**%-21%33/130/J+%J30
34, 44.119999, 490.885949, 4.908859, 19.114372, 0.918357, 1.825067, 2.688677, 3.086258, 3.420417, 3.587737, 3.587859, FALSE, 26, --+++--/13*%332%02-/13*%332%33%1*%-21%33-J3**%-21%33/130/J+%J30
35, 45.590000, 508.277575, 5.082776, 20.268365, 1.000000, 2.000000, 2.918377, 3.586410, 3.587859, 3.587859, 3.587859, FALSE, 17, -//J1-20/3-%1**%332-J3%J3
36, 46.023998, 508.296766, 5.082968, 20.268365, 1.000000, 2.000000, 2.918377, 3.586410, 3.587859, 3.587859, 3.587859, FALSE, 17, -//J1-20/3-%1**%332-J3%J3
37, 47.230999, 518.716950, 5.187170, 20.268365, 1.000000, 2.000000, 2.918377, 3.586410, 3.587859, 3.587859, 3.587859, FALSE, 17, -//J1-20/3-%1**%332-J3%J3
38, 47.834999, 539.573092, 5.395731, 20.268365, 1.000000, 2.000000, 2.918377, 3.586410, 3.587859, 3.587859, 3.587859, FALSE, 17, -//J1-20/3-%1**%332-J3%J3
39, 48.412998, 542.646429, 5.426464, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, 26, --+++--/13*%332%02-/13*%332%33%1**%332-J3**%-21%33/130/J+%J30
40, 48.762001, 523.541184, 5.235412, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
41, 50.122002, 560.622482, 5.606225, 19.105270, 0.918296, 1.825022, 2.688728, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, 11, /-2J-%11-%33%J3
42, 51.796001, 564.384644, 5.643846, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 12, +/-2J-%11-%33%J3%J3
43, 52.695999, 564.404908, 5.644049, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 12, +/-2J-%11-%33%J3%J3
44, 53.172001, 569.062185, 5.690622, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 12, +/-2J-%11-%33%J3%J3
45, 54.576000, 571.908035, 5.719080, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 12, +/-2J-%11-%33%J3%J3
46, 60.834000, 620.401951, 6.204020, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
47, 62.867001, 638.088127, 6.380881, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
48, 63.620998, 607.161183, 6.071612, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
49, 63.681999, 617.598623, 6.175986, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
50, 63.790001, 631.298103, 6.312981, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
51, 64.375999, 647.243476, 6.472435, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
52, 64.435997, 647.252845, 6.472528, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
53, 64.614998, 659.667862, 6.596679, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
54, 66.273003, 659.696361, 6.596964, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
55, 66.706001, 661.491457, 6.614915, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
56, 68.257004, 676.581008, 6.765810, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
57, 68.378998, 681.247655, 6.812477, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
58, 68.486000, 694.948302, 6.949483, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
59, 68.620003, 694.948521, 6.949485, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
60, 69.283997, 705.352564, 7.053526, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
61, 71.125000, 713.954246, 7.139542, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 12, -//J1-20/3%3%J3
62, 74.029999, 720.392998, 7.203930, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
63, 75.086998, 720.411613, 7.204116, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
64, 75.331001, 720.415539, 7.204155, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
65, 78.614998, 741.271680, 7.412717, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
66, 79.485001, 762.127822, 7.621278, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
67, 80.490997, 774.063752, 7.740638, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
68, 80.559998, 779.939363, 7.799394, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
69, 80.830002, 802.034080, 8.020341, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
70, 83.266998, 803.336192, 8.033362, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
71, 83.949997, 803.337880, 8.033379, 19.605198, 0.918296, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 7, +/J+%J30+%J30
72, 85.782997, 822.794521, 8.227945, 19.280288, 1.000000, 1.918337, 2.688728, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, 19, -//*-%-J3**%13J-J3%J3-2J%13-20/31
73, 87.787003, 824.200551, 8.242006, 19.280288, 1.000000, 1.918337, 2.688728, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, 19, -//*-%-J3**%13J-J3%J3-2J%13-20/31
74, 90.070999, 834.653601, 8.346536, 19.280288, 1.000000, 1.918337, 2.688728, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, 19, -//*-%-J3**%13J-J3%J3-2J%13-20/31
75, 92.778999, 811.809037, 8.118090, 20.730307, 0.918235, 1.824932, 2.688535, 3.240454, 3.720265, 4.085595, 4.252292, FALSE, 19, -//*-%-J3**%J3J-J3%J3-2J%J3-20/31
76, 93.236000, 820.644322, 8.206443, 20.730307, 0.918235, 1.824932, 2.688535, 3.240454, 3.720265, 4.085595, 4.252292, FALSE, 19, -//*-%-J3**%J3J-J3%J3-2J%J3-20/31
77, 93.379997, 821.382916, 8.213829, 20.730307, 0.918235, 1.824932, 2.688535, 3.240454, 3.720265, 4.085595, 4.252292, FALSE, 19, -//*-%-J3**%J3J-J3%J3-2J%J3-20/31
78, 96.789001, 917.233202, 9.172332, 19.363786, 0.979861, 1.855397, 2.688667, 3.251629, 3.418306, 3.584962, 3.584962, FALSE, 11, /-2J-%11-%J2%J3
79, 96.858002, 920.495384, 9.204954, 19.105270, 0.918357, 1.825022, 2.688728, 3.084932, 3.418306, 3.584962, 3.584962, FALSE, 10, -/J+%J30%0%J2
80, 97.476997, 932.373085, 9.323731, 19.105270, 0.918357, 1.825022, 2.688728, 3.084932, 3.418306, 3.584962, 3.584962, FALSE, 10, -/J+%J30%0%J2
81, 99.077003, 951.351794, 9.513518, 19.370077, 0.979861, 1.855519, 2.688983, 3.252414, 3.419754, 3.586411, 3.587135, FALSE, 24, %---/13%J3%02*-%-J3**%J2J-J3%J3-2J/-2J-%1%J3-%J2%J3
82, 99.139000, 964.355898, 9.643559, 19.370077, 0.979861, 1.855519, 2.688983, 3.252414, 3.419754, 3.586411, 3.587135, FALSE, 24, %---/13%J3%02*-%-J3**%J2J-J3%J3-2J/-2J-%1%J3-%J2%J3
83, 101.028000, 793.923791, 7.939238, 19.527148, 1.000000, 1.918458, 2.587027, 3.254464, 3.588583, 3.589307, 3.589308, FALSE, 24, %---/13%J3%02*-%-J3**%J2J-J3%J3-2J/-2J-%1%J3-%J22
84, 101.338997, 795.858883, 7.958589, 19.527148, 1.000000, 1.918458, 2.587027, 3.254464, 3.588583, 3.589307, 3.589308, FALSE, 24, %---/13%J3%02*-%-J3**%J2J-J3%J3-2J/-2J-%1%J3-%J22
85, 101.721001, 820.237830, 8.202378, 19.527148, 1.000000, 1.918458, 2.587027, 3.254464, 3.588583, 3.589307, 3.589308, FALSE, 24, %---/13%J3%02*-%-J3**%J2J-J3%J3-2J/-2J-%1%J3-%J22
86, 103.723000, 873.832066, 8.738321, 19.527148, 1.000000, 1.918458, 2.587027, 3.254464, 3.588583, 3.589307, 3.589308, FALSE, 24, %---/1%1%J3%J3%02*-%-J3**%J2J-J3%J3-2J/-2J-%1%J3-%J22
87, 104.410004, 893.116515, 8.931165, 19.527148, 1.000000, 1.918458, 2.587027, 3.254464, 3.588583, 3.589307, 3.589308, FALSE, 24, %---/1%1%J3%J3%02*-%-J3**%J2J-J3%J3-2J/-2J-%1%J3-%J22
88, 109.233002, 925.824044, 9.258240, 19.530334, 0.979832, 1.959125, 2.751639, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, 12, +/-2J-%1%J3-%J22%J3
89, 114.127998, 930.502650, 9.305027, 19.530334, 0.979832, 1.959125, 2.751639, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, 12, +/-2J-%1%J3-%J22%J3
90, 114.273003, 945.606005, 9.456060, 19.530334, 0.979832, 1.959125, 2.751639, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, 12, +/-2J-%1%J3-%J22%J3
91, 115.393997, 955.729334, 9.557293, 19.530334, 0.979832, 1.959125, 2.751639, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, 12, +/-2J-%1%J3-%J22%J3
92, 117.093002, 964.565982, 9.645660, 19.530334, 0.979832, 1.959125, 2.751639, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, 12, +/-2J-%1%J3-%J22%J3
93, 117.454002, 993.177805, 9.931778, 19.530334, 0.979832, 1.959125, 2.751639, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, 12, +/-2J-%1%J3-%J22%J3
94, 124.151001, 1027.662610, 10.276626, 19.530334, 0.979832, 1.959125, 2.751639, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, 12, +/-2J-%1%J3-%J22%J3
95, 126.151001, 1027.721296, 10.277213, 19.530334, 0.979832, 1.959125, 2.751639, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, 12, +/-2J-%1%J3-%J22%J3
96, 126.228996, 1029.994145, 10.299941, 19.530334, 0.979832, 1.959125, 2.751639, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, 12, +/-2J-%1%J3-%J22%J3
97, 126.445999, 1035.409162, 10.354092, 19.530334, 0.979832, 1.959125, 2.751639, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, 12, +/-2J-%1%J3-%J22%J3
98, 126.575996, 1051.252250, 10.512522, 19.530334, 0.979832, 1.959125, 2.751639, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, 12, +/-2J-%1%J3-%J22%J3
99, 126.793999, 1058.840381, 10.588404, 19.530334, 0.979832, 1.959125, 2.751639, 3.251568, 3.418245, 3.584962, 3.584962, FALSE, 12, +/-2J-%1%J3-%J22%J3
100, 128.970993, 1024.581125, 10.245811, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
101, 129.531998, 1063.063478, 10.630635, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
102, 129.667007, 1081.974112, 10.819741, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
103, 129.740997, 1081.974173, 10.819742, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
104, 130.214005, 1089.886944, 10.898869, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
105, 130.929993, 1097.981661, 10.979817, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
106, 132.087997, 1100.766019, 11.007660, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
107, 135.514008, 1126.896268, 11.268963, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
108, 140.725998, 1132.298591, 11.322986, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
109, 144.959000, 1134.440905, 11.344409, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
110, 146.481003, 1134.443213, 11.344432, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
111, 149.550003, 1150.286362, 11.502864, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
112, 150.123001, 1158.375849, 11.583758, 21.781155, 1.000000, 1.979827, 2.959023, 3.427785, 3.856624, 4.138244, 4.419653, FALSE, 13, /-J3+1+%J2-%1%J30
113, 150.408005, 1175.155586, 11.751556, 23.416497, 1.000000, 1.979767, 2.958998, 3.886788, 4.418367, 4.586288, 4.586289, FALSE, 20, ++/-J3+1+%J2-%1%J30/%-J33%/1%1%J3%0%J2%/1%1%J3%0%J2
114, 150.626007, 1175.160599, 11.751606, 23.416497, 1.000000, 1.979767, 2.958998, 3.886788, 4.418367, 4.586288, 4.586289, FALSE, 20, ++/-J3+1+%J2-%1%J30/%-J33%/1%1%J3%0%J2%/1%1%J3%0%J2
115, 153.520996, 1190.250303, 11.902503, 23.416497, 1.000000, 1.979767, 2.958998, 3.886788, 4.418367, 4.586288, 4.586289, FALSE, 20, ++/-J3+1+%J2-%1%J30/%-J33%/1%1%J3%0%J2%/1%1%J3%0%J2
116, 153.580994, 1198.537621, 11.985376, 23.416497, 1.000000, 1.979767, 2.958998, 3.886788, 4.418367, 4.586288, 4.586289, FALSE, 20, ++/-J3+1+%J2-%1%J30/%-J33%/1%1%J3%0%J2%/1%1%J3%0%J2
117, 153.759003, 1219.838645, 12.198386, 23.416497, 1.000000, 1.979767, 2.958998, 3.886788, 4.418367, 4.586288, 4.586289, FALSE, 20, ++/-J3+1+%J2-%1%J30/%-J33%/1%1%J3%0%J2%/1%1%J3%0%J2
118, 154.298996, 1226.844425, 12.268444, 23.416497, 1.000000, 1.979767, 2.958998, 3.886788, 4.418367, 4.586288, 4.586289, FALSE, 20, ++/-J3+1+%J2-%1%J30/%-J33%/1%1%J3%0%J2%/1%1%J3%0%J2
119, 156.787003, 1228.442464, 12.284425, 23.416497, 1.000000, 1.979767, 2.958998, 3.886788, 4.418367, 4.586288, 4.586289, FALSE, 20, ++/-J3+1+%J2-%1%J30/%-J33%/1%1%J3%0%J2%/1%1%J3%0%J2
120, 157.600006, 1255.130586, 12.551306, 26.101088, 1.000000, 1.970757, 2.940997, 3.906367, 4.828322, 5.477482, 5.977162, FALSE, 20, +/-J3+1+1+%J2-%1%J30/%-J33%/1%1%J3%0%J2
121, 159.822998, 1255.450060, 12.554501, 26.101088, 1.000000, 1.970757, 2.940997, 3.906367, 4.828322, 5.477482, 5.977162, FALSE, 20, +/-J3+1+1+%J2-%1%J30/%-J33%/1%1%J3%0%J2
122, 160.434998, 1240.348389, 12.403484, 26.101133, 1.000000, 1.970793, 2.941037, 3.906416, 4.828348, 5.477438, 5.977101, FALSE, 20, +/-J3+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
123, 162.304001, 1241.742378, 12.417424, 26.101133, 1.000000, 1.970793, 2.941037, 3.906416, 4.828348, 5.477438, 5.977101, FALSE, 20, +/-J3+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
124, 162.386993, 1259.415556, 12.594156, 26.101133, 1.000000, 1.970793, 2.941037, 3.906416, 4.828348, 5.477438, 5.977101, FALSE, 20, +/-J3+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
125, 164.309006, 1261.994017, 12.619940, 26.101133, 1.000000, 1.970793, 2.941037, 3.906416, 4.828348, 5.477438, 5.977101, FALSE, 20, +/-J3+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
126, 164.445999, 1262.011413, 12.620114, 26.101133, 1.000000, 1.970793, 2.941037, 3.906416, 4.828348, 5.477438, 5.977101, FALSE, 20, +/-J3+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
127, 164.757004, 1270.106130, 12.701061, 26.101133, 1.000000, 1.970793, 2.941037, 3.906416, 4.828348, 5.477438, 5.977101, FALSE, 20, +/-J3+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
128, 165.197006, 1287.792233, 12.877922, 26.101133, 1.000000, 1.970793, 2.941037, 3.906416, 4.828348, 5.477438, 5.977101, FALSE, 20, +/-J3+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
129, 167.910995, 1288.539993, 12.885400, 26.101133, 1.000000, 1.970793, 2.941037, 3.906416, 4.828348, 5.477438, 5.977101, FALSE, 20, +/-J3+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
130, 168.048996, 1289.288364, 12.892884, 26.101133, 1.000000, 1.970793, 2.941037, 3.906416, 4.828348, 5.477438, 5.977101, FALSE, 20, +/-J3+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
131, 172.692993, 1283.480639, 12.834806, 26.103370, 1.000000, 1.970972, 2.941385, 3.906910, 4.829071, 5.477890, 5.977142, FALSE, 20, +/-J1+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
132, 174.160004, 1283.980401, 12.839804, 26.103370, 1.000000, 1.970972, 2.941385, 3.906910, 4.829071, 5.477890, 5.977142, FALSE, 20, +/-J1+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
133, 180.925003, 1291.200898, 12.912009, 26.103370, 1.000000, 1.970972, 2.941385, 3.906910, 4.829071, 5.477890, 5.977142, FALSE, 20, +/-J1+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
134, 183.082993, 1296.615915, 12.966159, 26.103370, 1.000000, 1.970972, 2.941385, 3.906910, 4.829071, 5.477890, 5.977142, FALSE, 20, +/-J1+1+1+%J2-%1%J30/*%J2%J3%/1%1%J3%0%J2
