Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
22, 30.743999, 515.180757, 5.151808, 25.362251, 0.999820, 1.999188, 2.849271, 3.688782, 4.496915, 5.280180, 6.048096, FALSE, 15, /**J-J1+J1*/++03-J1%+03+J1+JJ
23, 30.801001, 515.226552, 5.152266, 25.362251, 0.999820, 1.999188, 2.849271, 3.688782, 4.496915, 5.280180, 6.048096, FALSE, 15, /**J-J1+J1*/++03-J1%+03+J1+JJ
24, 33.192001, 505.626700, 5.056267, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
25, 33.250000, 512.626700, 5.126267, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
26, 33.442001, 512.675732, 5.126757, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
27, 34.131001, 530.257684, 5.302577, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
28, 34.199001, 530.375764, 5.303758, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
29, 37.769001, 540.311106, 5.403111, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
30, 41.171001, 540.324185, 5.403242, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
31, 44.215000, 540.408507, 5.404085, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
32, 46.879002, 546.249958, 5.462500, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
33, 47.355999, 553.510235, 5.535102, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
34, 48.118999, 605.461203, 6.054612, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
35, 49.167000, 622.308993, 6.223090, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
36, 49.276001, 622.319454, 6.223195, 25.540245, 0.999891, 1.998639, 2.881105, 3.725960, 4.536590, 5.319692, 6.078369, FALSE, 16, /**J-J1+J2*/++03-J1%+03+J2+JJ
37, 57.092999, 372.550853, 3.725509, 25.540413, 0.999889, 1.998648, 2.881137, 3.725997, 4.536620, 5.319702, 6.078419, FALSE, 18, %/**J-J1+J2*/++0J-J1%+0J+J2+JJ+-+0J1+0J
38, 58.174999, 386.328568, 3.863286, 25.540413, 0.999889, 1.998648, 2.881137, 3.725997, 4.536620, 5.319702, 6.078419, FALSE, 18, %/**J-J1+J2*/++0J-J1%+0J+J2+JJ+-+0J1+0J
39, 58.368000, 393.328568, 3.933286, 25.540413, 0.999889, 1.998648, 2.881137, 3.725997, 4.536620, 5.319702, 6.078419, FALSE, 18, %/**J-J1+J2*/++0J-J1%+0J+J2+JJ+-+0J1+0J
40, 58.609001, 393.422000, 3.934220, 25.540413, 0.999889, 1.998648, 2.881137, 3.725997, 4.536620, 5.319702, 6.078419, FALSE, 18, %/**J-J1+J2*/++0J-J1%+0J+J2+JJ+-+0J1+0J
41, 58.905998, 400.428601, 4.004286, 25.540413, 0.999889, 1.998648, 2.881137, 3.725997, 4.536620, 5.319702, 6.078419, FALSE, 18, %/**J-J1+J2*/++0J-J1%+0J+J2+JJ+-+0J1+0J
42, 58.962002, 400.440859, 4.004409, 25.540413, 0.999889, 1.998648, 2.881137, 3.725997, 4.536620, 5.319702, 6.078419, FALSE, 18, %/**J-J1+J2*/++0J-J1%+0J+J2+JJ+-+0J1+0J
43, 61.013000, 349.355975, 3.493560, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 20, %/**J-J1+J2*/++0J-J1%+0J*-J13+JJ+-+0J1+0J
44, 61.176998, 356.345678, 3.563457, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 20, %/**J-J1+J2*/++0J-J1%+0J*-J13+JJ+-+0J1+0J
45, 62.627998, 356.376493, 3.563765, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 20, %/**J-J1+J2*/++0J-J1%+0J*-J13+JJ+-+0J1+0J
46, 64.366997, 363.375184, 3.633752, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 20, %/**J-J1+J2*/++0J-J1%+0J*-J13+JJ+-+0J1+0J
47, 66.605003, 399.869636, 3.998696, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 20, %/**J-J1+J2*/++0J-J1%+0J*-J13+JJ+-+0J1+0J
48, 66.747002, 405.284470, 4.052845, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 20, %/**J-J1+J2*/++0J-J1%+0J*-J13+JJ+-+0J1+0J
49, 66.813004, 412.284470, 4.122845, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 20, %/**J-J1+J2*/++0J-J1%+0J*-J13+JJ+-+0J1+0J
50, 68.431999, 423.919739, 4.239197, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 21, %/**J-J1+J2*/++0J-J1%+0J*-J13+/%+0J*-J130J+-+0J1+0J
51, 70.657997, 423.958169, 4.239582, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 21, %/**J-J1+J2*/++0J-J1%+0J*-J13+/%+0J*-J130J+-+0J1+0J
52, 72.995003, 430.694825, 4.306948, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 21, %/**J-J1+J2*/++0J-J1%+0J*-J13+/%+0J*-J130J+-+0J1+0J
53, 73.431000, 439.982693, 4.399827, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 21, %/**J-J1+J2*/++0J-J1%+0J*-J13+/%+0J*-J130J+-+0J1+0J
54, 73.711998, 439.999876, 4.399999, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 21, %/**J-J1+J2*/++0J-J1%+0J*-J13+/%+0J*-J130J+-+0J1+0J
55, 74.380997, 450.282748, 4.502827, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 21, %/**J-J1+J2*/++0J-J1%+0J*-J13+/%+0J*-J130J+-+0J1+0J
56, 74.536003, 451.860004, 4.518600, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 21, %/**J-J1+J2*/++0J-J1%+0J*-J13+/%+0J*-J130J+-+0J1+0J
57, 74.958000, 457.286791, 4.572868, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 21, %/**J-J1+J2*/++0J-J1%+0J*-J13+/%+0J*-J130J+-+0J1+0J
58, 75.512001, 464.280191, 4.642802, 27.773234, 0.999954, 1.999264, 2.998555, 3.996788, 4.988915, 5.935707, 6.854050, FALSE, 21, %/**J-J1+J2*/++0J-J1%+0J*-J13+/%+0J*-J130J+-+0J1+0J
59, 75.891998, 459.215655, 4.592157, 27.805176, 0.999979, 1.999746, 2.999346, 3.997794, 4.980274, 5.938767, 6.889271, FALSE, 14, %/**J-J1+J23+-+0J1+0J
60, 77.582001, 459.219881, 4.592199, 27.805176, 0.999979, 1.999746, 2.999346, 3.997794, 4.980274, 5.938767, 6.889271, FALSE, 14, %/**J-J1+J23+-+0J1+0J
61, 78.806999, 472.954825, 4.729548, 27.805176, 0.999979, 1.999746, 2.999346, 3.997794, 4.980274, 5.938767, 6.889271, FALSE, 14, %/**J-J1+J23+-+0J1+0J
62, 81.929001, 479.954825, 4.799548, 27.805176, 0.999979, 1.999746, 2.999346, 3.997794, 4.980274, 5.938767, 6.889271, FALSE, 14, %/**J-J1+J23+-+0J1+0J
63, 83.306999, 479.956368, 4.799564, 27.805176, 0.999979, 1.999746, 2.999346, 3.997794, 4.980274, 5.938767, 6.889271, FALSE, 14, %/**J-J1+J23+-+0J1+0J
64, 83.436996, 486.961659, 4.869617, 27.805176, 0.999979, 1.999746, 2.999346, 3.997794, 4.980274, 5.938767, 6.889271, FALSE, 14, %/**J-J1+J23+-+0J1+0J
65, 83.516998, 493.966951, 4.939670, 27.805176, 0.999979, 1.999746, 2.999346, 3.997794, 4.980274, 5.938767, 6.889271, FALSE, 14, %/**J-J1+J23+-+0J1+0J
66, 84.461998, 493.987995, 4.939880, 27.805176, 0.999979, 1.999746, 2.999346, 3.997794, 4.980274, 5.938767, 6.889271, FALSE, 14, %/**J-J1+J23+-+0J1+0J
67, 86.763000, 512.532805, 5.125328, 27.805176, 0.999979, 1.999746, 2.999346, 3.997794, 4.980274, 5.938767, 6.889271, FALSE, 14, %/**J-J1+J23+-+0J1+0J
68, 88.032997, 520.004185, 5.200042, 27.929546, 0.999930, 1.999773, 2.999495, 3.998627, 4.995860, 5.981252, 6.954609, FALSE, 13, %/**J-J1+JJ3+-+0J1+0J
69, 88.160004, 524.724098, 5.247241, 27.929546, 0.999930, 1.999773, 2.999495, 3.998627, 4.995860, 5.981252, 6.954609, FALSE, 13, %/**J-J1+JJ3+-+0J1+0J
70, 88.339996, 535.183844, 5.351838, 27.929546, 0.999930, 1.999773, 2.999495, 3.998627, 4.995860, 5.981252, 6.954609, FALSE, 13, %/**J-J1+JJ3+-+0J1+0J
71, 88.404999, 535.190444, 5.351904, 27.929546, 0.999930, 1.999773, 2.999495, 3.998627, 4.995860, 5.981252, 6.954609, FALSE, 13, %/**J-J1+JJ3+-+0J1+0J
72, 88.739998, 543.056984, 5.430570, 26.928920, 0.968761, 1.937530, 2.901525, 3.863485, 4.812065, 5.757946, 6.687609, FALSE, 15, %/**J-J1+JJ3+-J1/-+0J%1J+JJ
73, 89.071999, 543.257231, 5.432572, 26.928920, 0.968761, 1.937530, 2.901525, 3.863485, 4.812065, 5.757946, 6.687609, FALSE, 15, %/**J-J1+JJ3+-J1/-+0J%1J+JJ
74, 89.162003, 549.986884, 5.499869, 26.928920, 0.968761, 1.937530, 2.901525, 3.863485, 4.812065, 5.757946, 6.687609, FALSE, 15, %/**J-J1+JJ3+-J1/-+0J%1J+JJ
75, 89.372002, 563.973805, 5.639738, 26.928920, 0.968761, 1.937530, 2.901525, 3.863485, 4.812065, 5.757946, 6.687609, FALSE, 15, %/**J-J1+JJ3+-J1/-+0J%1J+JJ
76, 90.942001, 569.388639, 5.693886, 26.928920, 0.968761, 1.937530, 2.901525, 3.863485, 4.812065, 5.757946, 6.687609, FALSE, 15, %/**J-J1+JJ3+-J1/-+0J%1J+JJ
77, 91.452003, 576.387330, 5.763873, 26.928920, 0.968761, 1.937530, 2.901525, 3.863485, 4.812065, 5.757946, 6.687609, FALSE, 15, %/**J-J1+JJ3+-J1/-+0J%1J+JJ
78, 95.571999, 589.147784, 5.891478, 26.928920, 0.968761, 1.937530, 2.901525, 3.863485, 4.812065, 5.757946, 6.687609, FALSE, 15, %/**J-J1+JJ3+-J1/-+0J%1J+JJ
79, 95.639999, 589.153076, 5.891531, 26.928920, 0.968761, 1.937530, 2.901525, 3.863485, 4.812065, 5.757946, 6.687609, FALSE, 15, %/**J-J1+JJ3+-J1/-+0J%1J+JJ
80, 96.496002, 594.660286, 5.946603, 26.928920, 0.968761, 1.937530, 2.901525, 3.863485, 4.812065, 5.757946, 6.687609, FALSE, 15, %/**J-J1+JJ3+-J1/-+0J%1J+JJ
81, 96.625000, 595.007995, 5.950080, 26.928920, 0.968761, 1.937530, 2.901525, 3.863485, 4.812065, 5.757946, 6.687609, FALSE, 15, %/**J-J1+JJ3+-J1/-+0J%1J+JJ
82, 104.806999, 603.190804, 6.031908, 26.928920, 0.968761, 1.937530, 2.901525, 3.863485, 4.812065, 5.757946, 6.687609, FALSE, 15, %/**J-J1+JJ3+-J1/-+0J%1J+JJ
83, 105.165001, 603.324307, 6.033243, 27.062423, 0.969240, 1.938091, 2.905376, 3.872539, 4.834897, 5.795208, 6.747072, FALSE, 16, %/**J-J1+JJ3+*-J13/-+0J%1J+JJ
84, 108.725998, 603.325616, 6.033256, 27.062423, 0.969240, 1.938091, 2.905376, 3.872539, 4.834897, 5.795208, 6.747072, FALSE, 16, %/**J-J1+JJ3+*-J13/-+0J%1J+JJ
85, 117.523003, 604.704273, 6.047043, 27.062423, 0.969240, 1.938091, 2.905376, 3.872539, 4.834897, 5.795208, 6.747072, FALSE, 16, %/**J-J1+JJ3+*-J13/-+0J%1J+JJ
86, 123.482002, 612.798990, 6.127990, 27.062423, 0.969240, 1.938091, 2.905376, 3.872539, 4.834897, 5.795208, 6.747072, FALSE, 16, %/**J-J1+JJ3+*-J13/-+0J%1J+JJ
87, 123.905998, 619.522318, 6.195223, 27.062423, 0.969240, 1.938091, 2.905376, 3.872539, 4.834897, 5.795208, 6.747072, FALSE, 16, %/**J-J1+JJ3+*-J13/-+0J%1J+JJ
88, 126.594002, 620.892581, 6.208926, 27.062423, 0.969240, 1.938091, 2.905376, 3.872539, 4.834897, 5.795208, 6.747072, FALSE, 18, %/**J-J1+JJ3+*-J13/-+0J++0J-0-+0J1+JJ
89, 127.830002, 620.895547, 6.208955, 27.062423, 0.969240, 1.938091, 2.905376, 3.872539, 4.834897, 5.795208, 6.747072, FALSE, 18, %/**J-J1+JJ3+*-J13/-+0J++0J-0-+0J1+JJ
90, 132.557999, 620.900838, 6.209008, 27.062423, 0.969240, 1.938091, 2.905376, 3.872539, 4.834897, 5.795208, 6.747072, FALSE, 18, %/**J-J1+JJ3+*-J13/-+0J++0J-0-+0J1+JJ
91, 134.651993, 652.215981, 6.522160, 27.334635, 0.978229, 1.956385, 2.933371, 3.909343, 4.882540, 5.853518, 6.821249, FALSE, 16, %/**J-J1+JJ3+*-J13/**-J13-+0J1+JJ
92, 139.511993, 656.943159, 6.569432, 27.334635, 0.978229, 1.956385, 2.933371, 3.909343, 4.882540, 5.853518, 6.821249, FALSE, 16, %/**J-J1+JJ3+*-J13/**-J13-+0J1+JJ
93, 140.822006, 656.943220, 6.569432, 27.334635, 0.978229, 1.956385, 2.933371, 3.909343, 4.882540, 5.853518, 6.821249, FALSE, 16, %/**J-J1+JJ3+*-J13/**-J13-+0J1+JJ
94, 143.556000, 665.790295, 6.657903, 27.334635, 0.978229, 1.956385, 2.933371, 3.909343, 4.882540, 5.853518, 6.821249, FALSE, 16, %/**J-J1+JJ3+*-J13/**-J13-+0J1+JJ
95, 155.246002, 668.412029, 6.684120, 27.334635, 0.978229, 1.956385, 2.933371, 3.909343, 4.882540, 5.853518, 6.821249, FALSE, 16, %/**J-J1+JJ3+*-J13/**-J13-+0J1+JJ
96, 159.561005, 669.797659, 6.697977, 27.334635, 0.978229, 1.956385, 2.933371, 3.909343, 4.882540, 5.853518, 6.821249, FALSE, 16, %/**J-J1+JJ3+*-J13/**-J13-+0J1+JJ
97, 159.908997, 670.392569, 6.703926, 27.929546, 0.999930, 1.999773, 2.999495, 3.998627, 4.995860, 5.981252, 6.954609, FALSE, 16, %/**J-J1+JJ3+-+0J++0J-0-+0J1+0J
98, 167.067993, 687.694610, 6.876946, 27.929546, 0.999930, 1.999773, 2.999495, 3.998627, 4.995860, 5.981252, 6.954609, FALSE, 16, %/**J-J1+JJ3+-+0J++0J-0-+0J1+0J
99, 167.141998, 699.655011, 6.996550, 27.929546, 0.999930, 1.999773, 2.999495, 3.998627, 4.995860, 5.981252, 6.954609, FALSE, 16, %/**J-J1+JJ3+-+0J++0J-0-+0J1+0J
100, 169.427994, 706.655011, 7.066550, 27.929546, 0.999930, 1.999773, 2.999495, 3.998627, 4.995860, 5.981252, 6.954609, FALSE, 16, %/**J-J1+JJ3+-+0J++0J-0-+0J1+0J
101, 169.679001, 713.655011, 7.136550, 27.929546, 0.999930, 1.999773, 2.999495, 3.998627, 4.995860, 5.981252, 6.954609, FALSE, 16, %/**J-J1+JJ3+-+0J++0J-0-+0J1+0J
102, 169.860992, 718.057584, 7.180576, 27.929546, 0.999930, 1.999773, 2.999495, 3.998627, 4.995860, 5.981252, 6.954609, FALSE, 16, %/**J-J1+JJ3+-+0J++0J-0-+0J1+0J
103, 175.444000, 725.064212, 7.250642, 27.929546, 0.999930, 1.999773, 2.999495, 3.998627, 4.995860, 5.981252, 6.954609, FALSE, 16, %/**J-J1+JJ3+-+0J++0J-0-+0J1+0J
104, 180.781998, 755.973796, 7.559738, 27.929546, 0.999930, 1.999773, 2.999495, 3.998627, 4.995860, 5.981252, 6.954609, FALSE, 16, %/**J-J1+J+0J3+-+0J++0J-0-+0J1+0J
105, 182.253998, 758.951637, 7.589516, 27.651541, 0.999942, 1.999784, 2.995525, 3.971768, 4.944997, 5.898312, 6.841212, FALSE, 14, /**J-J1+J+0J+-+0J++0J-0-+0J1+0J
106, 182.380005, 761.793761, 7.617938, 27.651541, 0.999942, 1.999784, 2.995525, 3.971768, 4.944997, 5.898312, 6.841212, FALSE, 14, /**J-J1+J+0J+-+0J++0J-0-+0J1+0J
107, 187.110992, 770.133976, 7.701340, 27.651541, 0.999942, 1.999784, 2.995525, 3.971768, 4.944997, 5.898312, 6.841212, FALSE, 14, /**J-J1+J+0J+-+0J++0J-0-+0J1+0J
108, 187.300995, 770.135519, 7.701355, 27.651541, 0.999942, 1.999784, 2.995525, 3.971768, 4.944997, 5.898312, 6.841212, FALSE, 14, /**J-J1+J+0J+-+0J++0J-0-+0J1+0J
109, 195.597000, 782.889174, 7.828892, 27.651541, 0.999942, 1.999784, 2.995525, 3.971768, 4.944997, 5.898312, 6.841212, FALSE, 14, /**J-J1+J+0J+-+0J++0J-0-+0J1+0J
110, 196.561996, 797.479565, 7.974796, 27.651541, 0.999942, 1.999784, 2.995525, 3.971768, 4.944997, 5.898312, 6.841212, FALSE, 14, /**J-J1+J+0J+-+0J++0J-0-+0J1+0J
111, 196.615997, 804.479565, 8.044796, 27.651541, 0.999942, 1.999784, 2.995525, 3.971768, 4.944997, 5.898312, 6.841212, FALSE, 14, /**J-J1+J+0J+-+0J++0J-0-+0J1+0J
112, 197.022003, 804.496538, 8.044965, 27.651541, 0.999942, 1.999784, 2.995525, 3.971768, 4.944997, 5.898312, 6.841212, FALSE, 14, /**J-J1+J+0J+-+0J++0J-0-+0J1+0J
113, 217.362000, 805.566629, 8.055666, 27.843999, 0.999634, 1.999262, 2.997930, 3.991696, 4.982057, 5.954704, 6.918717, FALSE, 20, %/**J-J1++/%+0J*-J130J+0J+-+0J++0J-0-+0J1+0J+-+0J++0J-0-+0J1+0J
114, 230.468002, 807.150486, 8.071505, 27.843999, 0.999634, 1.999262, 2.997930, 3.991696, 4.982057, 5.954704, 6.918717, FALSE, 20, %/**J-J1++/%+0J*-J130J+0J+-+0J++0J-0-+0J1+0J+-+0J++0J-0-+0J1+0J
115, 233.791000, 863.782979, 8.637830, 27.843999, 0.999634, 1.999262, 2.997930, 3.991696, 4.982057, 5.954704, 6.918717, FALSE, 20, %/**J-J1++/%+0J*-J130J+0J+-+0J++0J-0-+0J1+0J+-+0J++0J-0-+0J1+0J
116, 240.494995, 864.439974, 8.644400, 27.843999, 0.999634, 1.999262, 2.997930, 3.991696, 4.982057, 5.954704, 6.918717, FALSE, 20, %/**J-J1++/%+0J*-J130J+0J+-+0J++0J-0-+0J1+0J+-+0J++0J-0-+0J1+0J
117, 240.931000, 870.263798, 8.702638, 27.843999, 0.999634, 1.999262, 2.997930, 3.991696, 4.982057, 5.954704, 6.918717, FALSE, 20, %/**J-J1++/%+0J*-J130J+0J+-+0J++0J-0-+0J1+0J+-+0J++0J-0-+0J1+0J
118, 246.067001, 870.269089, 8.702691, 27.843999, 0.999634, 1.999262, 2.997930, 3.991696, 4.982057, 5.954704, 6.918717, FALSE, 20, %/**J-J1++/%+0J*-J130J+0J+-+0J++0J-0-+0J1+0J+-+0J++0J-0-+0J1+0J
119, 247.067993, 875.340395, 8.753404, 27.843999, 0.999634, 1.999262, 2.997930, 3.991696, 4.982057, 5.954704, 6.918717, FALSE, 19, %/**J-J1++/%+0J*-J130J+0J+++0J-0-+0J1+0J+++0J-0-+0J1+0J
120, 247.393997, 885.814936, 8.858149, 27.843999, 0.999634, 1.999262, 2.997930, 3.991696, 4.982057, 5.954704, 6.918717, FALSE, 19, %/**J-J1++/%+0J*-J130J+0J+++0J-0-+0J1+0J+++0J-0-+0J1+0J
121, 247.692001, 848.438108, 8.484381, 27.955919, 0.999957, 1.999869, 2.999698, 3.998266, 4.996464, 5.991554, 6.970112, FALSE, 29, --*/%+0J*-J130-+0J1%++0J-0-+0J1/+0J+0+*-J13%1J+/*-J13/+*-J13+0J-+0J++0J-0-+0J1/*-J1+++0J-0-+0J1+0J*3-J1
122, 262.429993, 848.443766, 8.484438, 27.955919, 0.999957, 1.999869, 2.999698, 3.998266, 4.996464, 5.991554, 6.970112, FALSE, 29, --*/%+0J*-J130-+0J1%++0J-0-+0J1/+0J+0+*-J13%1J+/*-J13/+*-J13+0J-+0J++0J-0-+0J1/*-J1+++0J-0-+0J1+0J*3-J1
