Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
35, 51.946999, 523.442620, 5.234426, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 14, */--31%0J2+/+2J+33--31%0J
36, 53.512001, 523.514531, 5.235145, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 14, */--31%0J2+/+2J+33--31%0J
37, 53.659000, 530.529401, 5.305294, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 14, */--31%0J2+/+2J+33--31%0J
38, 54.949001, 587.736561, 5.877366, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 14, */--31%0J2+/+2J+33--31%0J
39, 57.118999, 599.139519, 5.991395, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 14, */--31%0J2+/+2J+33--31%0J
40, 57.231998, 599.161739, 5.991617, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, 14, */--31%0J2+/+2J+33--31%0J
41, 57.368000, 621.327113, 6.213271, 18.141249, 1.000000, 1.650424, 2.253606, 2.795185, 3.256177, 3.591480, 3.594377, FALSE, 23, -+---3J%+33+2J/*+2J3-3J-+/+2J+33--31%0J+2J*%0J%J1
42, 58.896000, 639.442982, 6.394430, 18.141249, 1.000000, 1.650424, 2.253606, 2.795185, 3.256177, 3.591480, 3.594377, FALSE, 23, -+---3J%+33+2J/*+2J3-3J-+/+2J+33--31%0J+2J*%0J%J1
43, 62.160000, 640.884006, 6.408840, 18.141249, 1.000000, 1.650424, 2.253606, 2.795185, 3.256177, 3.591480, 3.594377, FALSE, 23, -+---3J%+33+2J/*+2J3-3J-+/+2J+33--31%0J+2J*%0J%J1
44, 62.435001, 703.534586, 7.035346, 18.141249, 1.000000, 1.650424, 2.253606, 2.795185, 3.256177, 3.591480, 3.594377, FALSE, 23, -+---3J%+33+2J/*+2J3-3J-+/+2J+33--31%0J+2J*%0J%J1
45, 64.582001, 709.514639, 7.095146, 18.980053, 1.000000, 1.979886, 2.483369, 2.950932, 3.251588, 3.521942, 3.792336, FALSE, 18, +/+3J++00-31+/-+00/+2J+33-31%0J
46, 65.589996, 716.496326, 7.164963, 18.980053, 1.000000, 1.979886, 2.483369, 2.950932, 3.251588, 3.521942, 3.792336, FALSE, 18, +/+3J++00-31+/-+00/+2J+33-31%0J
47, 66.990997, 716.531386, 7.165314, 18.980053, 1.000000, 1.979886, 2.483369, 2.950932, 3.251588, 3.521942, 3.792336, FALSE, 18, +/+3J++00-31+/-+00/+2J+33-31%0J
48, 68.212997, 745.685052, 7.456851, 18.980053, 1.000000, 1.979886, 2.483369, 2.950932, 3.251588, 3.521942, 3.792336, FALSE, 18, +/+3J++00-31+/-+00/+2J+33-31%0J
49, 68.346001, 760.947536, 7.609475, 18.980053, 1.000000, 1.979886, 2.483369, 2.950932, 3.251588, 3.521942, 3.792336, FALSE, 18, +/+3J++00-31+/-+00/+2J+33-31%0J
50, 69.469002, 791.603536, 7.916035, 20.030449, 0.979891, 1.959150, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 23, --**/+3J++00-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++00-31-+2J2
51, 69.594002, 791.604293, 7.916043, 20.030449, 0.979891, 1.959150, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 23, --**/+3J++00-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++00-31-+2J2
52, 72.478996, 804.661157, 8.046612, 20.030449, 0.979891, 1.959150, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 23, --**/+3J++00-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++00-31-+2J2
53, 74.903000, 823.126094, 8.231261, 20.030449, 0.979891, 1.959150, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 23, --**/+3J++00-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++00-31-+2J2
54, 89.204002, 821.496761, 8.214968, 21.089204, 1.000000, 1.811157, 2.547172, 3.179788, 3.741744, 4.233334, 4.576009, FALSE, 15, %//+2J+33-31%/J3/*+2J3-3J
55, 90.680000, 824.030580, 8.240306, 21.089204, 1.000000, 1.811157, 2.547172, 3.179788, 3.741744, 4.233334, 4.576009, FALSE, 15, %//+2J+33-31%/J3/*+2J3-3J
56, 100.480003, 847.293284, 8.472933, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
57, 101.157997, 853.432734, 8.534327, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
58, 101.424004, 853.447605, 8.534476, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
59, 103.054001, 853.447605, 8.534476, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
60, 103.488998, 861.713828, 8.617138, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
61, 106.739998, 872.814827, 8.728148, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
62, 106.915001, 872.874280, 8.728743, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
63, 107.526001, 872.875066, 8.728751, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
64, 107.681999, 890.990935, 8.909909, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
65, 107.823997, 907.208015, 9.072080, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
66, 109.589996, 907.218968, 9.072190, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
67, 109.660004, 907.295224, 9.072952, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
68, 112.564003, 911.245570, 9.112456, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
69, 113.387001, 911.262543, 9.112625, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
70, 121.313004, 911.279516, 9.112795, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
71, 124.848000, 918.234616, 9.182346, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
72, 125.272003, 918.268574, 9.182686, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
73, 132.223007, 929.384443, 9.293844, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
74, 132.389999, 935.688971, 9.356890, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
75, 134.651993, 953.009178, 9.530092, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
76, 134.778000, 964.110177, 9.641102, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
77, 141.031006, 971.125047, 9.711250, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
78, 147.380005, 971.287176, 9.712872, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
79, 149.843994, 971.302077, 9.713021, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
80, 150.014999, 991.302076, 9.913021, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
81, 151.188995, 998.302076, 9.983021, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
82, 151.746994, 999.457755, 9.994578, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
83, 155.408997, 999.487806, 9.994878, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
84, 158.906006, 999.490879, 9.994909, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
85, 162.110001, 1014.634870, 10.146349, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
86, 162.337997, 1016.777105, 10.167771, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
87, 162.509003, 1026.753542, 10.267535, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
88, 163.212006, 1030.872677, 10.308727, 22.954705, 1.000000, 2.000000, 2.959196, 3.657243, 4.251649, 4.501654, 4.584962, FALSE, 23, --**/+3J++0-31-31/-+%0J-+2J2%0J2+3J%+++2J-+%0J-+2J2%0J-31++0-31-31-+2J2
89, 164.828995, 1051.683396, 10.516834, 25.627247, 0.997759, 1.995519, 2.972074, 3.919765, 4.728685, 5.350964, 5.662482, FALSE, 31, -+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J2%0J2+1J
90, 167.367004, 910.864332, 9.108643, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
91, 168.348999, 910.887992, 9.108880, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
92, 168.438995, 927.688202, 9.276882, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
93, 171.617996, 936.485891, 9.364859, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
94, 171.731995, 939.091390, 9.390914, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
95, 172.401993, 946.091390, 9.460914, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
96, 172.873001, 951.620551, 9.516206, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
97, 173.403000, 954.031365, 9.540314, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
98, 179.462006, 964.859061, 9.648591, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
99, 180.425003, 975.990397, 9.759904, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
100, 186.518997, 984.710383, 9.847104, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
101, 186.630005, 991.411030, 9.914110, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
102, 191.356995, 993.602147, 9.936021, 25.629587, 0.997798, 1.995568, 2.972177, 3.919956, 4.729611, 5.351594, 5.662883, FALSE, 33, +*+1J1-+%/J3/*+2J3-3J/-/-31-3J/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
103, 194.813995, 1020.721039, 10.207210, 25.139562, 0.999458, 1.942169, 2.850749, 3.720879, 4.515419, 5.273674, 5.837214, FALSE, 33, +*+1J1-+%/J3/*+2J3-+2JJ/-/-31-+2JJ/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
104, 195.740997, 1021.687398, 10.216874, 25.139562, 0.999458, 1.942169, 2.850749, 3.720879, 4.515419, 5.273674, 5.837214, FALSE, 33, +*+1J1-+%/J3/*+2J3-+2JJ/-/-31-+2JJ/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
105, 195.809998, 1024.962791, 10.249628, 25.139562, 0.999458, 1.942169, 2.850749, 3.720879, 4.515419, 5.273674, 5.837214, FALSE, 33, +*+1J1-+%/J3/*+2J3-+2JJ/-/-31-+2JJ/+2J+33-31**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J
106, 201.848999, 1034.185134, 10.341851, 26.532222, 0.987272, 1.956483, 2.921341, 3.878857, 4.766604, 5.614812, 6.406852, FALSE, 22, /**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J++33+33
107, 202.473999, 1049.258826, 10.492588, 26.532222, 0.987272, 1.956483, 2.921341, 3.878857, 4.766604, 5.614812, 6.406852, FALSE, 22, /**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J++33+33
108, 204.242996, 1050.013984, 10.500140, 26.532222, 0.987272, 1.956483, 2.921341, 3.878857, 4.766604, 5.614812, 6.406852, FALSE, 22, /**/+3J++0-31-31/-+%0J-+2J+2J%0J2+1J++33+33
109, 204.654999, 1014.193856, 10.141939, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
110, 205.388000, 1035.152374, 10.351524, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
111, 207.662003, 1051.593223, 10.515932, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
112, 208.347000, 1064.660393, 10.646604, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
113, 210.289993, 1067.847092, 10.678471, 27.368948, 0.998484, 1.992067, 2.983513, 3.958653, 4.913518, 5.836445, 6.686268, FALSE, 26, +/**/+3J++0-31-31/-+%0J-+2J+2J%0J20++33+33++++2J-+%0J-+2J+2J%0J-31-%0J-31
