Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
34, 55.026001, 567.635517, 5.676355, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 21, *-/-**33%%J12+21%*22%J1//*J1+21-20-2%*22%J1
35, 58.185001, 567.635675, 5.676357, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 28, *-*/++210+21++%/-/20-201%J1/*J1+21**33%%J12//*J1+21-20-2%*22%J1
36, 58.893002, 554.555401, 5.545554, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 29, *-*/++210+21++%/-/20-201%J1/*J12**33%%J12//*J1+21-20-2%*22%J1
37, 59.193001, 563.398489, 5.633985, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 29, *-*/++210+21++%/-/20-201%J1/*J12**33%%J12//*J1+21-20-2%*22%J1
38, 60.504002, 581.899032, 5.818990, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
39, 60.625999, 613.546767, 6.135468, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
40, 60.738998, 613.559996, 6.135600, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
41, 61.071999, 626.882880, 6.268829, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
42, 61.136002, 644.191631, 6.441916, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
43, 61.919998, 644.266204, 6.442662, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
44, 62.986000, 644.271987, 6.442720, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
45, 65.724998, 644.297109, 6.442971, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 13, -%//*J1+21-20*+2JJ2
46, 68.385002, 582.664497, 5.826645, 23.605543, 1.000000, 1.988728, 2.936376, 3.727362, 4.375144, 4.702910, 4.875022, FALSE, 11, //*-*J11-J0*22*22
47, 69.985001, 598.507585, 5.985076, 23.605543, 1.000000, 1.988728, 2.936376, 3.727362, 4.375144, 4.702910, 4.875022, FALSE, 11, //*-*J11-J0*22*22
48, 70.195000, 607.350673, 6.073507, 23.605543, 1.000000, 1.988728, 2.936376, 3.727362, 4.375144, 4.702910, 4.875022, FALSE, 11, //*-*J11-J0*22*22
49, 72.194000, 620.350673, 6.203507, 23.605543, 1.000000, 1.988728, 2.936376, 3.727362, 4.375144, 4.702910, 4.875022, FALSE, 11, //*-*J11-J0*22*22
50, 76.626999, 623.193761, 6.231938, 23.605543, 1.000000, 1.988728, 2.936376, 3.727362, 4.375144, 4.702910, 4.875022, FALSE, 11, //*-*J11-J0*22*22
51, 78.112999, 688.650716, 6.886507, 23.605543, 1.000000, 1.988728, 2.936376, 3.727362, 4.375144, 4.702910, 4.875022, FALSE, 11, //*-*J11-J0*22*22
52, 78.405998, 695.650716, 6.956507, 23.605543, 1.000000, 1.988728, 2.936376, 3.727362, 4.375144, 4.702910, 4.875022, FALSE, 11, //*-*J11-J0*22*22
53, 79.783997, 752.378171, 7.523782, 23.605543, 1.000000, 1.988728, 2.936376, 3.727362, 4.375144, 4.702910, 4.875022, FALSE, 11, //*-*J11-J0*22*22
54, 80.620003, 754.028674, 7.540287, 24.249094, 1.000000, 1.997768, 2.995547, 3.693426, 4.316689, 4.881335, 5.364328, FALSE, 12, //*-*J11-J0*+212*+212
55, 80.919998, 760.954854, 7.609549, 24.249094, 1.000000, 1.997768, 2.995547, 3.693426, 4.316689, 4.881335, 5.364328, FALSE, 12, //*-*J11-J0*+212*+212
56, 81.031998, 767.949832, 7.679498, 24.249094, 1.000000, 1.997768, 2.995547, 3.693426, 4.316689, 4.881335, 5.364328, FALSE, 12, //*-*J11-J0*+212*+212
57, 81.327003, 782.351202, 7.823512, 24.249094, 1.000000, 1.997768, 2.995547, 3.693426, 4.316689, 4.881335, 5.364328, FALSE, 12, //*-*J11-J0*+212*+212
58, 83.708000, 789.581439, 7.895814, 24.249094, 1.000000, 1.997768, 2.995547, 3.693426, 4.316689, 4.881335, 5.364328, FALSE, 12, //*-*J11-J0*+212*+212
59, 87.033997, 694.445390, 6.944454, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
60, 90.103996, 695.572092, 6.955721, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
61, 92.429001, 695.589065, 6.955891, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
62, 92.721001, 695.621580, 6.956216, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
63, 93.289001, 706.910906, 7.069109, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
64, 93.425003, 712.911271, 7.129113, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
65, 94.044998, 712.938494, 7.129385, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
66, 94.991997, 712.943367, 7.129434, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
67, 95.171997, 712.954316, 7.129543, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
68, 95.292000, 716.619211, 7.166192, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
69, 96.320000, 721.921319, 7.219213, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
70, 96.492996, 721.934108, 7.219341, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
71, 101.138000, 723.640817, 7.236408, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
72, 101.712997, 732.453479, 7.324535, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
73, 102.045998, 732.459499, 7.324595, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
74, 106.218002, 732.521468, 7.325215, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
75, 107.213997, 739.740770, 7.397408, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
76, 107.655998, 746.352836, 7.463528, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
77, 107.725998, 756.643856, 7.566439, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
78, 107.782997, 756.663244, 7.566632, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
79, 107.918999, 773.974529, 7.739745, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
80, 110.432999, 787.975397, 7.879754, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
81, 114.629997, 790.366897, 7.903669, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
82, 122.353996, 818.913427, 8.189134, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
83, 127.181999, 823.773890, 8.237739, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
84, 127.251999, 823.777087, 8.237771, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
85, 129.783997, 823.783565, 8.237836, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
86, 136.684998, 823.783745, 8.237837, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
87, 136.884003, 823.843257, 8.238433, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
88, 137.373993, 832.813057, 8.328131, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
89, 144.179001, 840.077205, 8.400772, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
90, 145.529999, 858.635795, 8.586358, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
91, 145.600998, 861.205319, 8.612053, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
92, 145.990005, 873.240207, 8.732402, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
93, 149.871994, 921.785560, 9.217856, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
94, 149.934006, 921.805985, 9.218060, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
95, 152.128998, 921.828712, 9.218287, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
96, 155.391006, 931.231276, 9.312313, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
97, 155.701004, 937.041997, 9.370420, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
98, 163.949997, 938.233910, 9.382339, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
99, 164.018005, 956.349524, 9.563495, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
100, 166.222000, 962.914982, 9.629150, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
101, 170.076004, 970.915036, 9.709150, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
102, 170.139999, 970.932009, 9.709320, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
103, 171.169998, 970.974454, 9.709745, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
104, 173.934006, 970.989705, 9.709897, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
105, 179.591003, 971.473204, 9.714732, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
106, 180.003998, 976.213319, 9.762133, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
107, 180.070007, 976.912770, 9.769128, 25.126843, 1.000000, 1.999303, 2.995904, 3.890305, 4.559984, 5.106553, 5.574795, FALSE, 13, //*-*J11-J0*+312*+312
108, 184.283997, 978.307498, 9.783075, 26.521571, 1.000000, 2.000000, 2.981595, 3.907582, 4.784636, 5.596896, 6.250863, FALSE, 23, /++-*J11*/+/*J120+31-J0%/*J1+31-**3/*J12%*J12+31*+312
109, 185.063004, 985.802917, 9.858029, 27.099156, 1.000000, 1.999999, 2.999365, 3.961233, 4.879048, 5.751213, 6.508298, FALSE, 23, /++-*J11*/+/*J1203-J0%/*J1+31-**3/*J12%*J12+31*+312
110, 186.026993, 993.132976, 9.931330, 27.099156, 1.000000, 1.999999, 2.999365, 3.961233, 4.879048, 5.751213, 6.508298, FALSE, 23, /++-*J11*/+/*J1203-J0%/*J1+31-**3/*J12%*J12+31*+312
111, 188.964005, 1002.974040, 10.029740, 27.099156, 1.000000, 1.999999, 2.999365, 3.961233, 4.879048, 5.751213, 6.508298, FALSE, 23, /++-*J11*/+/*J1203-J0%/*J1+31-**3/*J12%*J12+31*+312
112, 189.287994, 1015.283812, 10.152838, 27.099156, 1.000000, 1.999999, 2.999365, 3.961233, 4.879048, 5.751213, 6.508298, FALSE, 23, /++-*J11*/+/*J1203-J0%/*J1+31-**3/*J12%*J12+31*+312
113, 193.434998, 1023.300108, 10.233001, 27.099156, 1.000000, 1.999999, 2.999365, 3.961233, 4.879048, 5.751213, 6.508298, FALSE, 23, /++-*J11*/+/*J1203-J0%/*J1+31-**3/*J12%*J12+31*+312
114, 193.552994, 1027.207109, 10.272071, 27.099156, 1.000000, 1.999999, 2.999365, 3.961233, 4.879048, 5.751213, 6.508298, FALSE, 23, /++-*J11*/+/*J1203-J0%/*J1+31-**3/*J12%*J12+31*+312
115, 195.298996, 1033.527872, 10.335279, 27.099156, 1.000000, 1.999999, 2.999365, 3.961233, 4.879048, 5.751213, 6.508298, FALSE, 23, /++-*J11*/+/*J1203-J0%/*J1+31-**3/*J12%*J12+31*+312
116, 195.485992, 1033.624114, 10.336241, 27.099156, 1.000000, 1.999999, 2.999365, 3.961233, 4.879048, 5.751213, 6.508298, FALSE, 23, /++-*J11*/+/*J1203-J0%/*J1+31-**3/*J12%*J12+31*+312
117, 203.528000, 1034.199974, 10.342000, 27.099156, 1.000000, 1.999999, 2.999365, 3.961233, 4.879048, 5.751213, 6.508298, FALSE, 23, /++-*J11*/+/*J1203-J0%/*J1+31-**3/*J12%*J12+31*+312
118, 210.942001, 1045.213492, 10.452135, 27.275237, 1.000000, 1.993935, 2.986334, 3.976313, 4.917552, 5.808307, 6.592796, FALSE, 21, /-/*-*J11-J0*+312*-**3/*J12%*J13+31**3/*J12%*J13*22
119, 212.645996, 1052.857475, 10.528575, 27.275237, 1.000000, 1.993935, 2.986334, 3.976313, 4.917552, 5.808307, 6.592796, FALSE, 21, /-/*-*J11-J0*+312*-**3/*J12%*J13+31**3/*J12%*J13*22
120, 212.863998, 1065.690588, 10.656906, 27.275237, 1.000000, 1.993935, 2.986334, 3.976313, 4.917552, 5.808307, 6.592796, FALSE, 21, /-/*-*J11-J0*+312*-**3/*J12%*J13+31**3/*J12%*J13*22
121, 215.024002, 1008.752825, 10.087528, 27.665090, 1.000000, 1.999320, 2.992368, 3.982517, 4.956332, 5.914594, 6.819959, FALSE, 20, /-/*-*J11-J0*+312*-**3/*J123+31**3/*J123*22
122, 216.475998, 1008.938604, 10.089386, 27.665090, 1.000000, 1.999320, 2.992368, 3.982517, 4.956332, 5.914594, 6.819959, FALSE, 20, /-/*-*J11-J0*+312*-**3/*J123+31**3/*J123*22
123, 216.884003, 1009.627332, 10.096273, 27.665090, 1.000000, 1.999320, 2.992368, 3.982517, 4.956332, 5.914594, 6.819959, FALSE, 20, /-/*-*J11-J0*+312*-**3/*J123+31**3/*J123*22
124, 216.949005, 1012.578947, 10.125789, 27.665090, 1.000000, 1.999320, 2.992368, 3.982517, 4.956332, 5.914594, 6.819959, FALSE, 20, /-/*-*J11-J0*+312*-**3/*J123+31**3/*J123*22
125, 217.483994, 1022.974521, 10.229745, 27.665090, 1.000000, 1.999320, 2.992368, 3.982517, 4.956332, 5.914594, 6.819959, FALSE, 20, /-/*-*J11-J0*+312*-**3/*J123+31**3/*J123*22
126, 221.341003, 1036.498330, 10.364983, 27.665090, 1.000000, 1.999320, 2.992368, 3.982517, 4.956332, 5.914594, 6.819959, FALSE, 20, /-/*-*J11-J0*+312*-**3/*J123+31**3/*J123*22
127, 222.362000, 1051.323337, 10.513233, 27.665090, 1.000000, 1.999320, 2.992368, 3.982517, 4.956332, 5.914594, 6.819959, FALSE, 20, /-/*-*J11-J0*+312*-**3/*J123+31**3/*J123*22
128, 226.143005, 1055.583600, 10.555836, 27.665090, 1.000000, 1.999320, 2.992368, 3.982517, 4.956332, 5.914594, 6.819959, FALSE, 20, /-/*-*J11-J0*+312*-**3/*J123+31**3/*J123*22
129, 227.597000, 1071.558080, 10.715581, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
130, 234.472000, 1103.378916, 11.033789, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
131, 234.906998, 1103.625269, 11.036253, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
132, 235.876007, 1106.189023, 11.061890, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
133, 236.449005, 1106.717975, 11.067180, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
134, 237.707993, 1109.795097, 11.097951, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
135, 238.169006, 1110.088455, 11.100885, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
136, 238.319000, 1113.190603, 11.131906, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
137, 238.386002, 1113.219274, 11.132193, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
138, 249.526001, 1116.560680, 11.165607, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
139, 251.869995, 1132.509153, 11.325092, 27.832565, 1.000000, 2.000000, 2.996329, 3.988915, 4.980750, 5.958436, 6.908134, FALSE, 19, /-/*-*J11+/*J12J*+312*-**3/*J123+31**3/*J123*22
