Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
31, 33.227001, 234.720808, 2.347208, 10.442395, 0.918357, 1.586532, 1.587501, 1.587501, 1.587501, 1.587501, 1.587502, FALSE, 21, +-/2*-102--10/+1+/3J1*31%*-%J1J--102*31
32, 33.358002, 234.735800, 2.347358, 10.442395, 0.918357, 1.586532, 1.587501, 1.587501, 1.587501, 1.587501, 1.587502, FALSE, 21, +-/2*-102--10/+1+/3J1*31%*-%J1J--102*31
33, 33.417000, 234.748879, 2.347489, 10.442395, 0.918357, 1.586532, 1.587501, 1.587501, 1.587501, 1.587501, 1.587502, FALSE, 21, +-/2*-102--10/+1+/3J1*31%*-%J1J--102*31
34, 34.643002, 241.733182, 2.417332, 10.442395, 0.918357, 1.586532, 1.587501, 1.587501, 1.587501, 1.587501, 1.587502, FALSE, 21, +-/2*-102--10/+1+/3J1*31%*-%J1J--102*31
35, 35.381001, 263.736220, 2.637362, 15.302345, 0.918357, 1.792530, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 14, %-%*--32+22+1J2*++221+1J3
36, 36.938999, 279.027982, 2.790280, 15.302345, 0.918357, 1.792530, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, -%-%*--32+22+1J2*++221+1J33
37, 37.292000, 279.047748, 2.790477, 15.302345, 0.918357, 1.792530, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, -%-%*--32+22+1J2*++221+1J33
38, 42.226002, 292.047748, 2.920477, 15.302345, 0.918357, 1.792530, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, -%-%*--32+22+1J2*++221+1J33
39, 42.285999, 295.481058, 2.954811, 15.302345, 0.918357, 1.792530, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, -%-%*--32+22+1J2*++221+1J33
40, 43.466999, 297.086863, 2.970869, 15.306497, 0.918235, 1.792336, 2.251487, 2.584962, 2.586411, 2.586533, 2.586533, FALSE, 17, *+/3J1%-%*--32+22+1J2*++221+1J3
41, 43.851002, 312.929950, 3.129300, 15.306497, 0.918235, 1.792336, 2.251487, 2.584962, 2.586411, 2.586533, 2.586533, FALSE, 17, *+/3J1%-%*--32+22+1J2*++221+1J3
42, 45.181999, 318.341141, 3.183411, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 28, -*--32+22+1J+-/+/3J+22*-102--10/+1+/3J1*31%*-%J1J--102*31
43, 46.520000, 320.170275, 3.201703, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 28, -*--32+22+1J+-/+/3J+22*-102--10/+1+/3J1*31%*-%J-32J--102*31
44, 51.484001, 354.741995, 3.547420, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 28, -*--32+22+1J+-/+/3J+22*-102--10/+1+/3J1*31%*-%J-32J--102*31
45, 52.498001, 392.980960, 3.929810, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 28, -*--32+22+1J+-/+/3J+22*-102--10/+1+/3J1*31%*-%J-32J--102*31
46, 53.639000, 393.000349, 3.930003, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 28, -*--32+22+1J+-/+/3J+22*-102--10/+1+/3J1*31%*-%J-32J--102*31
47, 55.359001, 393.013549, 3.930135, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 27, -*--32+22+1J+-/+/3J+22*--32+22+1J--10/+1+/3J1*31%*-%J-32J--102*31
48, 56.905998, 398.324882, 3.983249, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 30, -*--32+22+1J+-/+/3J+22*--32+22+1J--10/+1+/3J1*31%*-*/--32J*-102+1JJ--102*31
49, 59.162998, 428.916372, 4.289164, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 30, -*--32+22+1J+-/+/3J+22*--32+22+1J--10/+1+/3J1*31%*-*/--32J*-102+1JJ--102*31
50, 62.237999, 468.023087, 4.680231, 24.003153, 0.999593, 1.995741, 2.988659, 3.734632, 4.334412, 4.775238, 5.174877, FALSE, 30, -*--32+22+1J+-/+/3J+22*--32+22+1J--10/+1+/3J1*31%*-*/--32J*-102+1JJ--10--32J*31
51, 62.448002, 471.419470, 4.714195, 24.003153, 0.999593, 1.995741, 2.988659, 3.734632, 4.334412, 4.775238, 5.174877, FALSE, 30, -*--32+22+1J+-/+/3J+22*--32+22+1J--10/+1+/3J1*31%*-*/--32J*-103+1JJ--10--32J*31
52, 67.637001, 483.730645, 4.837306, 24.003153, 0.999593, 1.995741, 2.988659, 3.734632, 4.334412, 4.775238, 5.174877, FALSE, 30, -*--32+22+1J+-/+/3J+22*--32+22+1J--10/+1+/3J1*31%*-*/--32J*-103+1JJ--10--32J*31
53, 68.425003, 492.569589, 4.925696, 24.003153, 0.999593, 1.995741, 2.988659, 3.734632, 4.334412, 4.775238, 5.174877, FALSE, 30, -*--32+22+1J+-/+/3J+22*--32+22+1J--10/+1+/3J1*31%*-*/--32J*-103+1JJ--10--32J*31
54, 69.397003, 503.911933, 5.039119, 24.003153, 0.999593, 1.995741, 2.988659, 3.734632, 4.334412, 4.775238, 5.174877, FALSE, 30, -*--32+22+1J+-/+/3J+22*--32+22+1J--10/+1+/3J1*31%*-*/--32J*-103+1JJ--10--32J*31
55, 70.445000, 503.931321, 5.039313, 24.003153, 0.999593, 1.995741, 2.988659, 3.734632, 4.334412, 4.775238, 5.174877, FALSE, 30, -*--32+22+1J+-/+/3J+22*--32+22+1J--10/+1+/3J1*31%*-*/--32J*-103+1JJ--10--32J*31
56, 72.011002, 509.242496, 5.092425, 24.003153, 0.999593, 1.995741, 2.988659, 3.734632, 4.334412, 4.775238, 5.174877, FALSE, 30, -*--32+22+1J+-/+/3J+22*--32+22+1J--10/+1+/3J1*31%*-*/--32J*-103+1JJ--10--32J*31
57, 72.099998, 522.225833, 5.222258, 25.983336, 0.983953, 1.965804, 2.929686, 3.860368, 4.710076, 5.444506, 6.088944, FALSE, 24, %+-*/--32J*-103+1JJ/+-32+/3J1+22%*-*/--32J*-103+1JJ--10--32J*31
58, 78.516998, 527.095718, 5.270957, 25.983336, 0.983953, 1.965804, 2.929686, 3.860368, 4.710076, 5.444506, 6.088944, FALSE, 24, %+-*/--32J*-103+1JJ/+-32+/3J1+22%*-*/--32J*-103+1JJ--10--32J*31
59, 82.860001, 527.099160, 5.270992, 25.983336, 0.983953, 1.965804, 2.929686, 3.860368, 4.710076, 5.444506, 6.088944, FALSE, 24, %+-*/--32J*-103+1JJ/+-32+/3J1+22%*-*/--32J*-103+1JJ--10--32J*31
60, 84.042000, 527.105760, 5.271058, 25.983336, 0.983953, 1.965804, 2.929686, 3.860368, 4.710076, 5.444506, 6.088944, FALSE, 24, %+-*/--32J*-103+1JJ/+-32+/3J1+22%*-*/--32J*-103+1JJ--10--32J*31
61, 85.231003, 527.111418, 5.271114, 25.983336, 0.983953, 1.965804, 2.929686, 3.860368, 4.710076, 5.444506, 6.088944, FALSE, 24, %+-*/--32J*-103+1JJ/+-32+/3J1+22%*-*/--32J*-103+1JJ--10--32J*31
62, 87.531998, 534.111418, 5.341114, 25.983336, 0.983953, 1.965804, 2.929686, 3.860368, 4.710076, 5.444506, 6.088944, FALSE, 24, %+-*/--32J*-103+1JJ/+-32+/3J1+22%*-*/--32J*-103+1JJ--10--32J*31
63, 96.236000, 534.131492, 5.341315, 25.983336, 0.983953, 1.965804, 2.929686, 3.860368, 4.710076, 5.444506, 6.088944, FALSE, 24, %+-*/--32J*-103+1JJ/+-32+/3J1+22%*-*/--32J*-103+1JJ--10--32J*31
64, 97.138000, 554.587974, 5.545880, 25.716729, 0.972284, 1.923618, 2.856787, 3.764552, 4.626129, 5.428488, 6.144870, FALSE, 25, %+-*/--32J*-103+1JJ/+-32+/3J1+22%*-*/--32J*-103+1JJ---32+22--32J*31
65, 100.752998, 554.592354, 5.545924, 25.716729, 0.972284, 1.923618, 2.856787, 3.764552, 4.626129, 5.428488, 6.144870, FALSE, 25, %+-*/--32J*-103+1JJ/+-32+/3J1+22%*-*/--32J*-103+1JJ---32+22--32J*31
66, 104.452003, 554.602055, 5.546021, 25.716729, 0.972284, 1.923618, 2.856787, 3.764552, 4.626129, 5.428488, 6.144870, FALSE, 25, %+-*/--32J*-103+1JJ/+-32+/3J1+22%*-*/--32J*-103+1JJ---32+22--32J*31
67, 110.424004, 563.920225, 5.639202, 25.060233, 0.977764, 1.924445, 2.838317, 3.705276, 4.497361, 5.250288, 5.866783, FALSE, 26, %+-*/--32J*-103+1JJ/+-32+/3J++221+22%*-*/--32J*-103+1JJ---32+22--32J*31
68, 111.857002, 579.219834, 5.792198, 25.060233, 0.977764, 1.924445, 2.838317, 3.705276, 4.497361, 5.250288, 5.866783, FALSE, 26, %+-*/--32J*-103+1JJ/+-32+/3J++221+22%*-*/--32J*-103+1JJ---32+22--32J*31
69, 112.331001, 595.070050, 5.950700, 25.060233, 0.977764, 1.924445, 2.838317, 3.705276, 4.497361, 5.250288, 5.866783, FALSE, 26, %+-*/--32J*-103+1JJ/+-32+/3J++221+22%*-*/--32J*-103+1JJ---32+22--32J*31
70, 112.472000, 610.920265, 6.109203, 25.060233, 0.977764, 1.924445, 2.838317, 3.705276, 4.497361, 5.250288, 5.866783, FALSE, 26, %+-*/--32J*-103+1JJ/+-32+/3J++221+22%*-*/--32J*-103+1JJ---32+22--32J*31
71, 112.547997, 614.446041, 6.144460, 25.060233, 0.977764, 1.924445, 2.838317, 3.705276, 4.497361, 5.250288, 5.866783, FALSE, 26, %+-*/--32J*-103+1JJ/+-32+/3J++221+22%*-*/--32J*-103+1JJ---32+22--32J*31
72, 118.067001, 617.436125, 6.174361, 25.060233, 0.977764, 1.924445, 2.838317, 3.705276, 4.497361, 5.250288, 5.866783, FALSE, 26, %+-*/--32J*-103+1JJ/+-32+/3J++221+22%*-*/--32J*-103+1JJ---32+22--32J*31
73, 119.228996, 618.279217, 6.182792, 25.060233, 0.977764, 1.924445, 2.838317, 3.705276, 4.497361, 5.250288, 5.866783, FALSE, 26, %+-*/--32J*-103+1JJ/+-32+/3J++221+22%*-*/--32J*-103+1JJ---32+22--32J*31
74, 119.586998, 626.532718, 6.265327, 25.060233, 0.977764, 1.924445, 2.838317, 3.705276, 4.497361, 5.250288, 5.866783, FALSE, 26, %+-*/--32J*-103+1JJ/+-32+/3J++221+22%*-*/--32J*-103+1JJ---32+22--32J*31
75, 119.656998, 639.513329, 6.395133, 25.060233, 0.977764, 1.924445, 2.838317, 3.705276, 4.497361, 5.250288, 5.866783, FALSE, 26, %+-*/--32J*-103+1JJ/+-32+/3J++221+22%*-*/--32J*-103+1JJ---32+22--32J*31
76, 120.738998, 639.518829, 6.395188, 25.060233, 0.977764, 1.924445, 2.838317, 3.705276, 4.497361, 5.250288, 5.866783, FALSE, 26, %+-*/--32J*-103+1JJ/+-32+/3J++221+22%*-*/--32J*-103+1JJ---32+22--32J*31
77, 122.814003, 639.523019, 6.395230, 25.060233, 0.977764, 1.924445, 2.838317, 3.705276, 4.497361, 5.250288, 5.866783, FALSE, 26, %+-*/--32J*-103+1JJ/+-32+/3J++221+22%*-*/--32J*-103+1JJ---32+22--32J*31
78, 123.592003, 645.523019, 6.455230, 25.060233, 0.977764, 1.924445, 2.838317, 3.705276, 4.497361, 5.250288, 5.866783, FALSE, 26, %+-*/--32J*-103+1JJ/+-32+/3J++221+22%*-*/--32J*-103+1JJ---32+22--32J*31
79, 127.523003, 664.751943, 6.647519, 25.277684, 0.984606, 1.967184, 2.925423, 3.820335, 4.616389, 5.235363, 5.728383, FALSE, 26, %+-*/-3J*-103+1JJ/+-32+/3J++221+22%*-*/-3J*-103+1JJ---32+22-3J*31
80, 127.709000, 665.834471, 6.658345, 25.277684, 0.984606, 1.967184, 2.925423, 3.820335, 4.616389, 5.235363, 5.728383, FALSE, 26, %+-*/-3J*-103+1JJ/+-32+/3J++221+22%*-*/-3J*-103+1JJ---32+22-3J*31
81, 130.945999, 719.322858, 7.193229, 25.123034, 0.944946, 1.884641, 2.815549, 3.677638, 4.510625, 5.302290, 5.987346, FALSE, 26, %+-*/-3J*-103+1JJ/+-32+/3J++201+20%*-*/-3J*-103+1JJ---32+20-3J*31
82, 131.425995, 720.129976, 7.201300, 25.123034, 0.944946, 1.884641, 2.815549, 3.677638, 4.510625, 5.302290, 5.987346, FALSE, 26, %+-*/-3J*-103+1JJ/+-32+/3J++201+20%*-*/-3J*-103+1JJ---32+20-3J*31
83, 132.089005, 720.134870, 7.201349, 25.123034, 0.944946, 1.884641, 2.815549, 3.677638, 4.510625, 5.302290, 5.987346, FALSE, 26, %+-*/-3J*-103+1JJ/+-32+/3J++201+20%*-*/-3J*-103+1JJ---32+20-3J*31
84, 132.358002, 720.137985, 7.201380, 25.123034, 0.944946, 1.884641, 2.815549, 3.677638, 4.510625, 5.302290, 5.987346, FALSE, 26, %+-*/-3J*-103+1JJ/+-32+/3J++201+20%*-*/-3J*-103+1JJ---32+20-3J*31
85, 133.630005, 729.717666, 7.297177, 25.123034, 0.944946, 1.884641, 2.815549, 3.677638, 4.510625, 5.302290, 5.987346, FALSE, 26, %+-*/-3J*-103+1JJ/+-32+/3J++201+20%*-*/-3J*-103+1JJ---32+20-3J*31
86, 134.686996, 704.553762, 7.045538, 25.518370, 0.999996, 1.999290, 2.998515, 3.805396, 4.573377, 5.257499, 5.884297, FALSE, 34, -*--32+20-10+-*%+/3J++201++/3J+20%2J+1J--10/+1+/3J++201*31%*-*/-3J*-103+1JJ---32+20-3J*31
87, 134.947998, 720.217196, 7.202172, 25.518370, 0.999996, 1.999290, 2.998515, 3.805396, 4.573377, 5.257499, 5.884297, FALSE, 34, -*--32+20-10+-*%+/3J++201++/3J+20%2J+1J--10/+1+/3J++201*31%*-*/-3J*-103+1JJ---32+20-3J*31
88, 136.815002, 720.305579, 7.203056, 25.518370, 0.999996, 1.999290, 2.998515, 3.805396, 4.573377, 5.257499, 5.884297, FALSE, 34, -*--32+20-10+-*%+/3J++201++/3J+20%2J+1J--10/+1+/3J++201*31%*-*/-3J*-103+1JJ---32+20-3J*31
89, 140.078003, 733.811516, 7.338115, 25.518370, 0.999996, 1.999290, 2.998515, 3.805396, 4.573377, 5.257499, 5.884297, FALSE, 36, -*--32+20-10+-*%+/3J++201++/3J+20%2J+1J--10/+1+/3J++201*31%*-*/-3J*-103+1JJ-%-+1+/3J++201*/-3J*-103+1J33*31
90, 142.423004, 769.261642, 7.692616, 22.124423, 1.000000, 1.991067, 2.891176, 3.726209, 4.171990, 4.171990, 4.171990, FALSE, 17, -+1+/3J+J1%-+1+/3J+J1*/-3J*-103+1J3
91, 142.496002, 770.213751, 7.702138, 22.124423, 1.000000, 1.991067, 2.891176, 3.726209, 4.171990, 4.171990, 4.171990, FALSE, 17, -+1+/3J+J1%-+1+/3J+J1*/-3J*-103+1J3
92, 142.766006, 774.938059, 7.749381, 22.124423, 1.000000, 1.991067, 2.891176, 3.726209, 4.171990, 4.171990, 4.171990, FALSE, 17, -+1+/3J+J1%-+1+/3J+J1*/-3J*-103+1J3
93, 142.998001, 789.951182, 7.899512, 22.124423, 1.000000, 1.991067, 2.891176, 3.726209, 4.171990, 4.171990, 4.171990, FALSE, 17, -+1+/3J+J1%-+1+/3J+J1*/-3J*-103+1J3
94, 144.494995, 749.291139, 7.492911, 22.234235, 0.991070, 1.891078, 2.710785, 3.472193, 4.051462, 4.503278, 4.614369, FALSE, 26, %+-*/-3J*-103+1JJ/+-32+/3J+J1+20%*-*/-3J*-103+1JJ-%+/3J+J133*31
95, 145.675003, 783.590202, 7.835902, 22.234235, 0.991070, 1.891078, 2.710785, 3.472193, 4.051462, 4.503278, 4.614369, FALSE, 26, %+-*/-3J*-103+1JJ/+-32+/3J+J1+20%*-*/-3J*-103+1JJ-%+/3J+J133*31
96, 146.421997, 792.835608, 7.928356, 22.234235, 0.991070, 1.891078, 2.710785, 3.472193, 4.051462, 4.503278, 4.614369, FALSE, 26, %+-*/-3J*-103+1JJ/+-32+/3J+J1+20%*-*/-3J*-103+1JJ-%+/3J+J133*31
97, 148.089996, 808.684794, 8.086848, 22.234235, 0.991070, 1.891078, 2.710785, 3.472193, 4.051462, 4.503278, 4.614369, FALSE, 26, %+-*/-3J*-103+1JJ/+-32+/3J+J1+20%*-*/-3J*-103+1JJ-%+/3J+J133*31
98, 152.065002, 817.251907, 8.172519, 21.453436, 1.000000, 1.991107, 2.752679, 3.419412, 3.947757, 4.171179, 4.171302, FALSE, 27, +-++/3J+20+*-103J++/30*%21%01%**-320*-320%+/3J+J132
99, 153.132004, 833.097878, 8.330979, 21.453436, 1.000000, 1.991107, 2.752679, 3.419412, 3.947757, 4.171179, 4.171302, FALSE, 27, +-++/3J+20+*-103J++/30*%21%01%**-320*-320%+/3J+J132
100, 153.244003, 833.103138, 8.331031, 21.453436, 1.000000, 1.991107, 2.752679, 3.419412, 3.947757, 4.171179, 4.171302, FALSE, 27, +-++/3J+20+*-103J++/30*%21%01%**-320*-320%+/3J+J132
101, 156.600998, 833.107411, 8.331074, 21.453436, 1.000000, 1.991107, 2.752679, 3.419412, 3.947757, 4.171179, 4.171302, FALSE, 27, +-++/3J+20+*-103J++/30*%21%01%**-320*-320%+/3J+J132
102, 157.936005, 750.433695, 7.504337, 21.759459, 1.000000, 1.991048, 2.974854, 3.503197, 3.947757, 4.171302, 4.171302, FALSE, 36, -*--32+20+-32+/3J+J1+-*%+/3J+J1++/3J+20%2J+*-103J--10/+-32+/3J+J1*31%*-*/-3J*-103+*-103JJ-%*--32+20+-32+/3J+J133*31
103, 159.018997, 772.231043, 7.722310, 21.759459, 1.000000, 1.991048, 2.974854, 3.503197, 3.947757, 4.171302, 4.171302, FALSE, 36, -*--32+20+-32+/3J+J1+-*%+/3J+J1++-10+20%2J+*-103J--10/+-32+/3J+J1*31%*-*/-3J*-103+*-103JJ-%*--32+20+-32+/3J+J133*31
104, 159.981995, 768.511831, 7.685118, 25.642358, 0.964152, 1.924212, 2.883836, 3.800316, 4.677539, 5.464038, 5.928266, FALSE, 36, +-*%+/3J+J1++-10+20%2%J-32+*-103J--10/+-32+/3J+J1*31%*-*/-3J*-103+*-103JJ-%*--32+20+-32+/3J+J133*31
105, 160.912003, 704.551597, 7.045516, 26.362166, 0.996787, 1.989893, 2.949233, 3.891785, 4.781997, 5.571903, 6.180569, FALSE, 35, -*--32+20+-32+/3J+J1+-*%+/3J+J1++-10+20%2%J-32+*-103J--10/+-32+/3J+J1*31%*-*0+*-103JJ-%*--32+20+-32+/3J+J133*31
106, 161.201996, 706.652412, 7.066524, 26.362166, 0.996787, 1.989893, 2.949233, 3.891785, 4.781997, 5.571903, 6.180569, FALSE, 35, -*--32+20+-32+/3J+J1+-*%+/3J+J1++-10+20%2%J-32+*-103J--10/+-32+/3J+J1*31%*-*0+*-103JJ-%*--32+20+-32+/3J+J133*31
107, 167.339005, 745.891767, 7.458918, 24.079924, 0.982467, 1.940135, 2.803101, 3.632993, 4.402502, 5.092350, 5.226377, FALSE, 27, %+J/-3J*-103%-%*--3/3J+20+-3/3J+/3J+J133**-*0+*-103JJ-%*--3/3J+20+-3/3J+/3J+J1331
108, 167.645004, 753.155787, 7.531558, 24.079924, 0.982467, 1.940135, 2.803101, 3.632993, 4.402502, 5.092350, 5.226377, FALSE, 27, %+J/-3J*-103%-%*--3/3J+20+-3/3J+/3J+J133**-*0+*-103JJ-%*--3/3J+20+-3/3J+/3J+J1331
109, 173.100998, 763.567801, 7.635678, 24.079924, 0.982467, 1.940135, 2.803101, 3.632993, 4.402502, 5.092350, 5.226377, FALSE, 27, %+J/-3J*-103%-%*--3/3J+20+-3/3J+/3J+J133**-*0+*-103JJ-%*--3/3J+20+-3/3J+/3J+J1331
110, 173.608994, 778.665659, 7.786657, 24.079924, 0.982467, 1.940135, 2.803101, 3.632993, 4.402502, 5.092350, 5.226377, FALSE, 27, %+J/-3J*-103%-%*--3/3J+20+-3/3J+/3J+J133**-*0+*-103JJ-%*--3/3J+20+-3/3J+/3J+J1331
111, 174.886993, 778.676477, 7.786765, 24.079924, 0.982467, 1.940135, 2.803101, 3.632993, 4.402502, 5.092350, 5.226377, FALSE, 27, %+J/-3J*-103%-%*--3/3J+20+-3/3J+/3J+J133**-*0+*-103JJ-%*--3/3J+20+-3/3J+/3J+J1331
112, 175.686005, 827.293867, 8.272939, 24.079924, 0.982467, 1.940135, 2.803101, 3.632993, 4.402502, 5.092350, 5.226377, FALSE, 27, %+J/-3J*-103%-%*--3/3J+20+-3/3J+/3J+J133**-*0+*-103JJ-%*--3/3J+20+-3/3J+/3J+J1331
113, 176.345001, 827.966477, 8.279665, 24.079924, 0.982467, 1.940135, 2.803101, 3.632993, 4.402502, 5.092350, 5.226377, FALSE, 27, %+J/-3J*-103%-%*--3/3J+20+-3/3J+/3J+J133**-*0+*-103JJ-%*--3/3J+20+-3/3J+/3J+J1331
114, 178.634003, 837.074889, 8.370749, 23.262360, 0.964112, 1.907115, 2.846426, 3.617637, 4.218092, 4.705061, 5.003916, FALSE, 30, %++J/-3J*-103/+-3/3J+/3J+J1+20%*-*0+*-103JJ-%*--3/3J%J-3/3J+-3/3J+/3J+J133*32
115, 179.682007, 845.176631, 8.451766, 23.262360, 0.964112, 1.907115, 2.846426, 3.617637, 4.218092, 4.705061, 5.003916, FALSE, 30, %++J/-3J*-103/+-3/3J+/3J+J1+20%*-*0+*-103JJ-%*--3/3J%J-3/3J+-3/3J+/3J+J133*32
