Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
49, 77.737000, 709.937317, 7.099373, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
50, 78.415001, 709.955931, 7.099559, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
51, 84.092003, 730.871797, 7.308718, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
52, 84.939003, 730.931204, 7.309312, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
53, 85.343002, 730.934357, 7.309344, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
54, 85.624001, 749.428523, 7.494285, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
55, 86.693001, 756.408066, 7.564081, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
56, 86.908997, 763.408066, 7.634081, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
57, 87.394997, 763.434953, 7.634350, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
58, 87.563004, 763.441518, 7.634415, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
59, 88.754997, 777.142165, 7.771422, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
60, 88.893997, 777.365488, 7.773655, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
61, 92.908997, 777.398894, 7.773989, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
62, 101.558998, 778.530849, 7.785308, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
63, 111.931999, 805.422946, 8.054229, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
64, 112.278000, 805.428238, 8.054282, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
65, 112.971001, 815.955486, 8.159555, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
66, 113.586998, 824.690640, 8.246906, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
67, 114.432999, 834.408208, 8.344082, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
68, 114.862000, 850.236668, 8.502367, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
69, 115.007004, 860.673018, 8.606730, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
70, 119.663002, 867.697646, 8.676976, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
71, 119.744003, 874.696134, 8.746961, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
72, 123.708000, 881.696134, 8.816961, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
73, 125.371002, 881.709879, 8.817099, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
74, 128.552002, 890.384547, 8.903845, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
75, 128.675003, 902.372237, 9.023722, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
76, 129.113998, 902.391626, 9.023916, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
77, 133.725006, 902.403884, 9.024039, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 18, %-*+*JJ3**3J*21%%*3J*JJ-/*J1*23*J1J
78, 134.069000, 902.404093, 9.024041, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 17, %-*+*JJ3**3J*21*3-/*J1*23*J1J
79, 136.690994, 911.451452, 9.114515, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 17, %-*+*JJ3**3J*21*3-/*J1*23*J1J
80, 138.154999, 937.979482, 9.379795, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 17, %-*+*JJ3**3J*21*3-/*J1*23*J1J
81, 138.237000, 937.994943, 9.379949, 27.192281, 0.999977, 1.999085, 2.976536, 3.953521, 4.897905, 5.822765, 6.542491, FALSE, 17, %-*+*JJ3**3J*21*3-/*J1*23*J1J
82, 140.636993, 926.904774, 9.269048, 27.202264, 0.999937, 1.999605, 2.978109, 3.956365, 4.899724, 5.823388, 6.545137, FALSE, 19, %-*+*JJ3**3J*21*3-/*J-0*3J*23*J-0*3JJ
83, 142.608002, 926.914625, 9.269146, 27.202264, 0.999937, 1.999605, 2.978109, 3.956365, 4.899724, 5.823388, 6.545137, FALSE, 19, %-*+*JJ3**3J*21*3-/*J-0*3J*23*J-0*3JJ
84, 143.695007, 933.609071, 9.336091, 27.202264, 0.999937, 1.999605, 2.978109, 3.956365, 4.899724, 5.823388, 6.545137, FALSE, 19, %-*+*JJ3**3J*21*3-/*J-0*3J*23*J-0*3JJ
85, 144.552994, 940.299258, 9.402993, 27.202264, 0.999937, 1.999605, 2.978109, 3.956365, 4.899724, 5.823388, 6.545137, FALSE, 19, %-*+*JJ3**3J*21*3-/*J-0*3J*23*J-0*3JJ
86, 145.945007, 940.305614, 9.403056, 27.202264, 0.999937, 1.999605, 2.978109, 3.956365, 4.899724, 5.823388, 6.545137, FALSE, 19, %-*+*JJ3**3J*21*3-/*J-0*3J*23*J-0*3JJ
87, 151.787994, 967.881486, 9.678815, 27.202264, 0.999937, 1.999605, 2.978109, 3.956365, 4.899724, 5.823388, 6.545137, FALSE, 19, %-*+*JJ3**3J*21*3-/*J-0*3J*23*J-0*3JJ
88, 152.645004, 985.952805, 9.859528, 27.202264, 0.999937, 1.999605, 2.978109, 3.956365, 4.899724, 5.823388, 6.545137, FALSE, 19, %-*+*JJ3**3J*21*3-/*J-0*3J*23*J-0*3JJ
89, 152.720993, 1006.199598, 10.061996, 27.202264, 0.999937, 1.999605, 2.978109, 3.956365, 4.899724, 5.823388, 6.545137, FALSE, 19, %-*+*JJ3**3J*21*3-/*J-0*3J*23*J-0*3JJ
90, 155.712997, 1008.315077, 10.083151, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
91, 155.843002, 1008.316225, 10.083162, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
92, 156.882004, 1015.020799, 10.150208, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
93, 156.947998, 1015.026457, 10.150265, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
94, 166.994003, 1017.024696, 10.170247, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
95, 175.565002, 1023.709882, 10.237099, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
96, 176.091995, 1023.725087, 10.237251, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
97, 176.774002, 1057.764459, 10.577645, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
98, 177.613998, 1068.287837, 10.682878, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
99, 181.113998, 1083.382554, 10.833826, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
100, 182.033005, 1103.678656, 11.036787, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
101, 182.175003, 1136.121233, 11.361212, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
102, 183.251999, 1136.131694, 11.361317, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
103, 186.580994, 1136.135639, 11.361356, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
104, 188.667007, 1142.833375, 11.428334, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
105, 189.001999, 1144.862311, 11.448623, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
106, 189.210007, 1146.269126, 11.462691, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
107, 189.979996, 1153.284587, 11.532846, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
108, 190.112000, 1153.773514, 11.537735, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
109, 190.673996, 1185.311163, 11.853112, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
110, 190.878006, 1195.451391, 11.954514, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
111, 194.018997, 1204.407486, 12.044075, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
112, 194.145996, 1205.794006, 12.057940, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
113, 206.029999, 1211.579800, 12.115798, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
114, 208.276001, 1213.448782, 12.134488, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
115, 214.917999, 1213.448782, 12.134488, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
116, 215.143997, 1229.277242, 12.292772, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
117, 215.570007, 1237.365858, 12.373659, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
118, 219.384003, 1245.919935, 12.459199, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
119, 229.382996, 1256.573823, 12.565738, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
120, 229.697998, 1257.573163, 12.575732, 26.374323, 0.999999, 1.998482, 2.995512, 3.901678, 4.763970, 5.540551, 6.174131, FALSE, 11, /*JJ%+*JJ3--3%*3J*JJ2
121, 232.533005, 1184.033514, 11.840335, 27.965350, 0.999394, 1.998665, 2.997662, 3.996287, 4.994643, 5.992493, 6.986207, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%-*JJJ-3%*3J*JJ%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3/*J-0*3J**3J3
122, 233.554001, 1192.868329, 11.928683, 27.965350, 0.999394, 1.998665, 2.997662, 3.996287, 4.994643, 5.992493, 6.986207, FALSE, 29, /**3J3%-+*%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3-/*J-0*3J**3J3*J-0*3J%-*JJJ-3%*3J*JJ%+--3%*3J*JJ2/10+-+--3%*3J*JJ2/10%+*JJ3--3%*3J*JJ2/*J-0*3J**3J3/*J-0*3J**3J3
