Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
44, 59.257999, 342.161312, 3.421613, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
45, 59.321999, 349.161312, 3.491613, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
46, 59.386002, 349.176774, 3.491768, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
47, 59.512001, 362.576278, 3.625763, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
48, 59.764999, 376.133767, 3.761338, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
49, 60.442001, 386.435067, 3.864351, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
50, 61.255001, 386.445527, 3.864455, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
51, 65.721001, 403.762288, 4.037623, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
52, 69.958000, 419.607474, 4.196075, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
53, 71.084000, 419.652072, 4.196521, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
54, 75.166000, 419.664494, 4.196645, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
55, 79.705002, 419.691637, 4.196916, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
56, 79.777000, 428.914858, 4.289149, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
57, 80.033997, 428.943012, 4.289430, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
58, 80.337997, 431.790023, 4.317900, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
59, 80.603996, 431.809349, 4.318093, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
60, 85.116997, 431.818611, 4.318186, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
61, 85.178001, 438.809683, 4.388097, 18.389545, 1.000000, 1.970901, 2.522123, 2.924075, 3.324148, 3.324149, 3.324149, FALSE, 19, /+*3J+/*%+%2J2J2/3J%-03J+-03-13
62, 86.819000, 454.709050, 4.547091, 18.772782, 0.813616, 1.502995, 2.148918, 2.741012, 3.313131, 3.859488, 4.393621, FALSE, 30, %***-+-030J2-*-+-030J1+%2J2++-+%2JJ%-03J3%30-+%2J2---*+*%30%30%-03J3-+-030J3/3J
63, 87.199997, 454.727664, 4.547277, 18.772782, 0.813616, 1.502995, 2.148918, 2.741012, 3.313131, 3.859488, 4.393621, FALSE, 30, %***-+-030J2-*-+-030J1+%2J2++-+%2JJ%-03J3%30-+%2J2---*+*%30%30%-03J3-+-030J3/3J
64, 90.283997, 454.738655, 4.547387, 18.772782, 0.813616, 1.502995, 2.148918, 2.741012, 3.313131, 3.859488, 4.393621, FALSE, 30, %***-+-030J2-*-+-030J1+%2J2++-+%2JJ%-03J3%30-+%2J2---*+*%30%30%-03J+%2J2-+-030J3/3J
65, 91.304001, 461.723183, 4.617232, 18.772782, 0.813616, 1.502995, 2.148918, 2.741012, 3.313131, 3.859488, 4.393621, FALSE, 30, %***-+-030J2-*-+-030J1+%2J2++-+%2JJ%-03J3%30-+%2J2---*+*%30%30%-03J+%2J2-+-030J3/3J
66, 91.367996, 465.149393, 4.651494, 18.772782, 0.813616, 1.502995, 2.148918, 2.741012, 3.313131, 3.859488, 4.393621, FALSE, 30, %***-+-030J2-*-+-030J1+%2J2++-+%2JJ%-03J3%30-+%2J2---*+*%30%30%-03J+%2J2-+-030J3/3J
67, 91.987000, 490.217144, 4.902171, 18.772782, 0.813616, 1.502995, 2.148918, 2.741012, 3.313131, 3.859488, 4.393621, FALSE, 30, %***-+-030J2-*-+-030J1+%2J2++-+%2JJ%-03J3%30-+%2J2---*+*%30%30%-03J+%2J2-+-030J3/3J
68, 97.616997, 534.292821, 5.342928, 23.050105, 1.000000, 1.979886, 2.959196, 3.688787, 4.251649, 4.584962, 4.585626, FALSE, 22, -/-*-+-030J1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
69, 97.769997, 541.292821, 5.412928, 23.050105, 1.000000, 1.979886, 2.959196, 3.688787, 4.251649, 4.584962, 4.585626, FALSE, 22, -/-*-+-030J1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
70, 102.384003, 541.311436, 5.413114, 23.050105, 1.000000, 1.979886, 2.959196, 3.688787, 4.251649, 4.584962, 4.585626, FALSE, 22, -/-*-+-030J1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
71, 104.547997, 541.311436, 5.413114, 23.050105, 1.000000, 1.979886, 2.959196, 3.688787, 4.251649, 4.584962, 4.585626, FALSE, 22, -/-*-+-030J1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
72, 104.642998, 542.408908, 5.424089, 23.050105, 1.000000, 1.979886, 2.959196, 3.688787, 4.251649, 4.584962, 4.585626, FALSE, 22, -/-*-+-030J1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
73, 104.771004, 542.422233, 5.424222, 23.050105, 1.000000, 1.979886, 2.959196, 3.688787, 4.251649, 4.584962, 4.585626, FALSE, 22, -/-*-+-030J1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
74, 107.957001, 542.565244, 5.425652, 23.050105, 1.000000, 1.979886, 2.959196, 3.688787, 4.251649, 4.584962, 4.585626, FALSE, 22, -/-*-+-030J1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
75, 108.969002, 549.578569, 5.495786, 23.050105, 1.000000, 1.979886, 2.959196, 3.688787, 4.251649, 4.584962, 4.585626, FALSE, 22, -/-*-+-030J1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
76, 113.174004, 563.578569, 5.635786, 23.050105, 1.000000, 1.979886, 2.959196, 3.688787, 4.251649, 4.584962, 4.585626, FALSE, 22, -/-*-+-030J1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
77, 114.667000, 563.601995, 5.636020, 23.050105, 1.000000, 1.979886, 2.959196, 3.688787, 4.251649, 4.584962, 4.585626, FALSE, 22, -/-*-+-030J1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
78, 117.883003, 577.518242, 5.775182, 23.052906, 1.000000, 1.979886, 2.959196, 3.688873, 4.252373, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
79, 117.997002, 588.388002, 5.883880, 23.052906, 1.000000, 1.979886, 2.959196, 3.688873, 4.252373, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
80, 118.320999, 588.443498, 5.884435, 23.052906, 1.000000, 1.979886, 2.959196, 3.688873, 4.252373, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
81, 122.431000, 595.424883, 5.954249, 23.052906, 1.000000, 1.979886, 2.959196, 3.688873, 4.252373, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
82, 122.496002, 602.428087, 6.024281, 23.052906, 1.000000, 1.979886, 2.959196, 3.688873, 4.252373, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
83, 123.720001, 616.356610, 6.163566, 23.052906, 1.000000, 1.979886, 2.959196, 3.688873, 4.252373, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
84, 124.970001, 630.144506, 6.301445, 23.052906, 1.000000, 1.979886, 2.959196, 3.688873, 4.252373, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%-03J-03%-03J%-03J
85, 128.522995, 560.825232, 5.608252, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
86, 129.832993, 563.570053, 5.635701, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
87, 130.197998, 570.578445, 5.705784, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
88, 130.662003, 580.541434, 5.805414, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
89, 130.822006, 580.549921, 5.805499, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
90, 131.839996, 580.593668, 5.805937, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
91, 134.554001, 580.634055, 5.806341, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
92, 135.358994, 590.610273, 5.906103, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
93, 144.621994, 594.503525, 5.945035, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
94, 146.794006, 594.512344, 5.945123, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
95, 149.595993, 595.531332, 5.955313, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
96, 149.707993, 595.537932, 5.955379, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
97, 152.871994, 602.544928, 6.025449, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
98, 152.983002, 602.558157, 6.025582, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
99, 154.052994, 615.463243, 6.154632, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 22, -/-*-/3JJ1+%2J2+%2J2*+*3J+/-+%2JJ%1J-03%1J%1J
100, 154.220001, 622.343585, 6.223436, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
101, 159.535004, 626.657761, 6.266578, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
102, 160.231003, 626.690379, 6.266904, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
103, 162.382996, 639.010870, 6.390109, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
104, 166.184006, 654.841636, 6.548416, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
105, 166.421997, 667.897935, 6.678979, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
106, 166.917999, 667.913050, 6.679130, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
107, 167.315994, 667.915466, 6.679155, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
108, 170.451996, 695.596235, 6.955962, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
109, 170.580002, 702.609464, 7.026095, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
110, 170.649002, 719.885860, 7.198859, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
111, 171.102005, 720.189488, 7.201895, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
112, 171.270004, 720.198048, 7.201980, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
113, 172.867996, 727.173775, 7.271738, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
114, 173.388000, 734.160697, 7.341607, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
115, 174.009003, 735.448153, 7.354482, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
116, 176.817001, 740.189447, 7.401894, 23.054690, 1.000000, 1.979916, 2.959217, 3.690006, 4.252975, 4.586288, 4.586289, FALSE, 24, -/-*-/3JJ1+%2J2+%2J2*-/-*-/3JJ1+%2J2+%2J2--*+-03-+-03%303+%2J2-/3JJ3%1J
117, 178.190994, 764.699982, 7.647000, 26.079315, 1.000000, 1.999002, 2.996942, 3.985505, 4.884260, 5.532752, 5.680853, FALSE, 20, /+*3J+/-+%2JJ%1J-03*JJ+-03-+-03%303
118, 178.339005, 770.111187, 7.701112, 26.079315, 1.000000, 1.999002, 2.996942, 3.985505, 4.884260, 5.532752, 5.680853, FALSE, 20, /+*3J+/-+%2JJ%1J-03*JJ+-03-+-03%303
119, 179.324997, 770.114713, 7.701147, 26.079315, 1.000000, 1.999002, 2.996942, 3.985505, 4.884260, 5.532752, 5.680853, FALSE, 20, /+*3J+/-+%2JJ%1J-03*JJ+-03-+-03%303
