Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
20, 49.104000, 140.257678, 1.402577, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
21, 49.162998, 140.295094, 1.402951, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
22, 49.566002, 140.331013, 1.403310, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
23, 52.326000, 140.339953, 1.403400, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
24, 54.061001, 140.342339, 1.403423, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
25, 54.909000, 140.343447, 1.403434, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
26, 55.216999, 140.378424, 1.403784, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
27, 58.769001, 153.809991, 1.538100, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
28, 59.730999, 153.825054, 1.538251, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
29, 59.787998, 153.837312, 1.538373, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
30, 59.842999, 153.837866, 1.538379, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
31, 64.330002, 174.756035, 1.747560, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
32, 64.461998, 181.720115, 1.817201, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
33, 65.164001, 285.610115, 2.856101, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
34, 65.786003, 291.623277, 2.916233, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
35, 66.224998, 304.608723, 3.046087, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
36, 68.891998, 322.074862, 3.220749, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
37, 69.721001, 329.085322, 3.290853, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
38, 69.806999, 329.122738, 3.291227, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
39, 70.341003, 332.435947, 3.324359, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
40, 70.588997, 332.437055, 3.324371, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
41, 70.745003, 332.448371, 3.324484, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
42, 70.898003, 332.454971, 3.324550, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
43, 71.144997, 332.461572, 3.324616, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
44, 71.412003, 332.485111, 3.324851, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
45, 72.029999, 332.598023, 3.325980, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
46, 72.509003, 332.628839, 3.326288, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
47, 73.250999, 332.653578, 3.326536, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
48, 75.138000, 332.664309, 3.326643, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
49, 76.445999, 332.685054, 3.326851, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
50, 77.955002, 332.750035, 3.327500, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
51, 79.111000, 367.708322, 3.677083, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, 8, -/*-J3/3-J330
52, 85.722000, 389.399517, 3.893995, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
53, 85.877998, 389.423539, 3.894235, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
54, 88.975998, 389.444321, 3.894443, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
55, 89.490997, 401.770085, 4.017701, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
56, 89.864998, 408.751561, 4.087516, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
57, 93.708000, 415.907814, 4.159078, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
58, 93.915001, 422.937005, 4.229370, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
59, 94.415001, 422.949961, 4.229500, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
60, 94.615997, 433.356508, 4.333565, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
61, 95.994003, 438.650507, 4.386505, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
62, 96.164001, 442.059216, 4.420592, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
63, 96.245003, 448.059216, 4.480592, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
64, 96.585999, 448.124888, 4.481249, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
65, 97.992996, 448.161934, 4.481619, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
66, 98.233002, 455.126809, 4.551268, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
67, 100.430000, 462.085857, 4.620859, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
68, 101.438004, 462.118739, 4.621187, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
69, 101.811996, 462.134295, 4.621343, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 3, /J3
70, 102.811996, 476.994875, 4.769949, 18.115998, 1.000000, 1.649999, 2.251426, 2.792336, 3.251588, 3.584962, 3.585687, FALSE, 13, %/+/J2+/-/33/33J3++/-/33/33J30J
71, 102.866997, 484.013397, 4.840134, 18.115998, 1.000000, 1.649999, 2.251426, 2.792336, 3.251588, 3.584962, 3.585687, FALSE, 13, %/+/J2+/-/33/33J3++/-/33/33J30J
72, 103.433998, 496.997778, 4.969978, 18.115998, 1.000000, 1.649999, 2.251426, 2.792336, 3.251588, 3.584962, 3.585687, FALSE, 13, %/+/J2+/-/33/33J3++/-/33/33J30J
73, 103.504997, 505.597216, 5.055972, 18.115998, 1.000000, 1.649999, 2.251426, 2.792336, 3.251588, 3.584962, 3.585687, FALSE, 13, %/+/J2+/-/33/33J3++/-/33/33J30J
74, 103.612000, 518.765265, 5.187653, 18.115998, 1.000000, 1.649999, 2.251426, 2.792336, 3.251588, 3.584962, 3.585687, FALSE, 13, %/+/J2+/-/33/33J3++/-/33/33J30J
75, 104.378998, 533.902026, 5.339020, 18.115998, 1.000000, 1.649999, 2.251426, 2.792336, 3.251588, 3.584962, 3.585687, FALSE, 13, %/+/J2+/-/33/33J3++/-/33/33J30J
76, 104.500000, 533.911256, 5.339113, 18.125228, 1.000000, 1.650424, 2.253240, 2.794074, 3.253220, 3.587135, 3.587135, FALSE, 23, %/+/J2+/-/33/33J3++/-/33/33J30/*+--/33/33/333*-J3-*/J1112
77, 107.219002, 578.345024, 5.783450, 18.128707, 1.000000, 1.650282, 2.253362, 2.794798, 3.254546, 3.587859, 3.587859, FALSE, 23, %/+/J2+/-/33JJ3++/-/33JJ30/*+--/33J/333*-J3-*/J1112
78, 109.737999, 581.413620, 5.814136, 18.071620, 0.979861, 1.959150, 2.459140, 2.918357, 3.085054, 3.251731, 3.418326, FALSE, 21, -*-/33-J3/+--/33J/333%*-J3-*/J111+/-/33JJ3/J2
79, 110.051003, 588.423105, 5.884231, 18.071620, 0.979861, 1.959150, 2.459140, 2.918357, 3.085054, 3.251731, 3.418326, FALSE, 21, -*-/33-J3/+--/33J/333%*-J3-*/J111+/-/33JJ3/J2
80, 110.830002, 597.269141, 5.972691, 18.071620, 0.979861, 1.959150, 2.459140, 2.918357, 3.085054, 3.251731, 3.418326, FALSE, 21, -*-/33-J3/+--/33J/333%*-J3-*/J111+/-/33JJ3/J2
81, 110.891998, 606.100191, 6.061002, 18.071620, 0.979861, 1.959150, 2.459140, 2.918357, 3.085054, 3.251731, 3.418326, FALSE, 21, -*-/33-J3/+--/33J/333%*-J3-*/J111+/-/33JJ3/J2
82, 111.389999, 574.380123, 5.743801, 20.267213, 1.000000, 2.000000, 2.918194, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, 21, -*-/33-J3/+/+/-/33JJ3-J33%*-J3-*/J111+/-/33JJ3/J2
83, 111.814003, 590.161563, 5.901616, 20.267213, 1.000000, 2.000000, 2.918194, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, 21, -*-/33-J3/+/+/-/33JJ3-J33%*-J3-*/J111+/-/33JJ3/J2
84, 113.331001, 603.143429, 6.031434, 20.267213, 1.000000, 2.000000, 2.918194, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, 21, -*-/33-J3/+/+/-/33JJ3-J33%*-J3-*/J111+/-/33JJ3/J2
85, 114.166000, 626.442694, 6.264427, 20.267213, 1.000000, 2.000000, 2.918194, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, 21, -*-/33-J3/+/+/-/33JJ3-J33%*-J3-*/J111+/-/33JJ3/J2
86, 115.688004, 642.291220, 6.422912, 20.267213, 1.000000, 2.000000, 2.918194, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, 21, -*-/33-J3/+/+/-/33JJ3-J33%*-J3-*/J111+/-/33JJ3/J2
87, 117.832001, 700.793355, 7.007934, 20.267213, 1.000000, 2.000000, 2.918194, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, 21, -*-/33-J3/+/+/-/33J23-J33%*-J3-*/J111+/-/33J23/J2
88, 117.954002, 706.024792, 7.060248, 20.267213, 1.000000, 2.000000, 2.918194, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, 21, -*-/33-J3/+/+/-/33J23-J33%*-J3-*/J111+/-/33J23/J2
89, 118.764999, 713.007103, 7.130071, 20.267213, 1.000000, 2.000000, 2.918194, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, 21, -*-/33-J3/+/+/-/33J23-J33%*-J3-*/J111+/-/33J23/J2
90, 118.825996, 719.011486, 7.190115, 20.267213, 1.000000, 2.000000, 2.918194, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, 21, -*-/33-J3/+/+/-/33J23-J33%*-J3-*/J111+/-/33J23/J2
91, 119.311996, 755.023495, 7.550235, 20.267213, 1.000000, 2.000000, 2.918194, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, 21, -*-/33-J3/+/+/-/33J23-J33%*-J3-*/J111+/-/33J23/J2
92, 120.224998, 762.028868, 7.620289, 20.267213, 1.000000, 2.000000, 2.918194, 3.584962, 3.587012, 3.588461, 3.588584, FALSE, 21, -*-/33-J3/+/+/-/33J23-J33%*-J3-*/J111+/-/33J23/J2
93, 120.332001, 748.055335, 7.480553, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 26, +-+*/31/J-J3+/J2+/-/33J23/++/-/33J230/10-/-+/-/33J23-/33-J3+03++/-/33J230
94, 120.462997, 766.133904, 7.661339, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 26, +-+*/31/J-J3+/J2+/-/33J23/++/-/33J230/10-/-+/-/33J23-/33-J3+03++/-/33J230
95, 121.292999, 779.150322, 7.791503, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 26, +-+*/31/J-J3+/J2+/-/33J23/++/-/33J230/10-/-+/-/33J23-/33-J3+03++/-/33J230
96, 123.213997, 782.010746, 7.820107, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 26, +-+*/31/J-J3+/J2+/-/33J23/++/-/33J230/10-/-+/-/33J23-/33-J3+03++/-/33J230
97, 123.322998, 782.025341, 7.820253, 20.271322, 1.000000, 2.000000, 2.918438, 3.587134, 3.587859, 3.588583, 3.589308, FALSE, 26, +-+*/31/J-J3+/J2+/-/33J23/++/-/33J230/10-/-+/-/33J23-/33-J3+03++/-/33J230
98, 123.458000, 786.426041, 7.864260, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, 24, -+/J-J3/--*/J111/33/*/31/J-J3/J-J3-+*/31/J-J3+/J2+/-/33J231
99, 125.818001, 800.102545, 8.001025, 20.261123, 1.000000, 2.000000, 2.918377, 3.585686, 3.585686, 3.585687, 3.585687, FALSE, 24, -+/J-J3/--*/J111/33/*/31/J-J3/J-J3-+*/31/J-J3+/J2+/-/33J231
100, 128.089996, 680.914102, 6.809141, 20.266070, 1.000000, 2.000000, 2.918255, 3.584962, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--/3333-+/-1J23-/33-J3
101, 128.266006, 680.930521, 6.809305, 20.266070, 1.000000, 2.000000, 2.918255, 3.584962, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--/3333-+/-1J23-/33-J3
102, 128.574005, 689.763989, 6.897640, 20.266070, 1.000000, 2.000000, 2.918255, 3.584962, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--/3333-+/-1J23-/33-J3
103, 133.955994, 689.770014, 6.897700, 20.266070, 1.000000, 2.000000, 2.918255, 3.584962, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--/3333-+/-1J23-/33-J3
104, 134.197998, 694.509308, 6.945093, 20.266070, 1.000000, 2.000000, 2.918255, 3.584962, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--/3333-+/-1J23-/33-J3
105, 134.270004, 707.488559, 7.074886, 20.266070, 1.000000, 2.000000, 2.918255, 3.584962, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--/3333-+/-1J23-/33-J3
106, 134.421997, 713.165776, 7.131658, 20.266070, 1.000000, 2.000000, 2.918255, 3.584962, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--/3333-+/-1J23-/33-J3
107, 138.376999, 745.482866, 7.454829, 19.642329, 0.979861, 1.959161, 2.688764, 3.251690, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--J33-+/-1J23-/33-J3
108, 139.811996, 800.566657, 8.005667, 19.642329, 0.979861, 1.959161, 2.688764, 3.251690, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--J33-+/-1J23-/33-J3
109, 140.546005, 801.163731, 8.011637, 19.642329, 0.979861, 1.959161, 2.688764, 3.251690, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--J33-+/-1J23-/33-J3
110, 140.742004, 819.448097, 8.194481, 19.642329, 0.979861, 1.959161, 2.688764, 3.251690, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--J33-+/-1J23-/33-J3
111, 140.804993, 819.459413, 8.194594, 19.642329, 0.979861, 1.959161, 2.688764, 3.251690, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--J33-+/-1J23-/33-J3
112, 142.927994, 824.133545, 8.241335, 19.642329, 0.979861, 1.959161, 2.688764, 3.251690, 3.586411, 3.587859, 3.588584, FALSE, 20, -/*-J3-*/J1113*--J33-+/-1J23-/33-J3
113, 143.819000, 866.979611, 8.669796, 20.284653, 1.000000, 2.000000, 2.918499, 3.587012, 3.591235, 3.593530, 3.594377, FALSE, 33, -+/++/-1J230/10/--*/J111/33/*/31/J-J3/J-J3-+%--J3/J-J3//330+/J2-*/31/J-J3--*/J111/331
114, 144.018005, 867.874303, 8.678743, 20.284653, 1.000000, 2.000000, 2.918499, 3.587012, 3.591235, 3.593530, 3.594377, FALSE, 33, -+/++/-1J230/10/--*/J111/33/*/31/J-J3/J-J3-+%--J3/J-J3//330+/J2-*/31/J-J3--*/J111/331
115, 144.205994, 867.914648, 8.679146, 20.284653, 1.000000, 2.000000, 2.918499, 3.587012, 3.591235, 3.593530, 3.594377, FALSE, 33, -+/++/-1J230/10/--*/J111/33/*/31/J-J3/J-J3-+%--J3/J-J3//330+/J2-*/31/J-J3--*/J111/331
116, 145.483002, 885.255978, 8.852560, 20.269088, 1.000000, 2.000000, 2.918377, 3.585686, 3.587135, 3.588583, 3.589308, FALSE, 33, -+/++/-1J230/10/--*/J111/33/*/31/J-J3/J-J3-+%--J2/J-J3//330+/J2-*/31/J-J3--*/J111/331
117, 152.554001, 890.567311, 8.905673, 20.269088, 1.000000, 2.000000, 2.918377, 3.585686, 3.587135, 3.588583, 3.589308, FALSE, 33, -+/++/-1J230/10/--*/J111/33/*/31/J-J3/J-J3-+%--J2/J-J3//330+/J2-*/31/J-J3--*/J111/331
118, 154.207001, 901.152003, 9.011520, 20.269088, 1.000000, 2.000000, 2.918377, 3.585686, 3.587135, 3.588583, 3.589308, FALSE, 35, -+/++/-1J230/10/--*/J111/33/*/31/J-J3/J-J3-+%--J2/J-J3//330+/+/J-J3-/-1J2J2-*/31/J-J3--*/J111/331
119, 155.880997, 912.869987, 9.128700, 21.679826, 1.000000, 1.918398, 2.585747, 3.252292, 3.918877, 4.418887, 4.585625, FALSE, 31, -*/+/J-J3-/-1J2J2//+/-1J23+03/33+%--J2/J-J3*/J11+/+/J-J3-/-1J2J2-*/31/J-J3--*/J111/33
120, 157.289993, 926.947448, 9.269474, 21.679826, 1.000000, 1.918398, 2.585747, 3.252292, 3.918877, 4.418887, 4.585625, FALSE, 31, -*/+/J-J3-/-1J2J2//+/-1J23+03/33+%--J2/J-J3*/J11+/+/J-J3-/-1J2J2-*/31/J-J3--*/J111/33
121, 159.223999, 935.103360, 9.351034, 21.077460, 1.000000, 1.918214, 2.792336, 3.355887, 3.752945, 4.003735, 4.254343, FALSE, 25, +2-%--J2/J-J3*/J11*/+/J-J3-/J-J3J2//+/-1J23+03/33
122, 160.873001, 835.820425, 8.358204, 23.054779, 1.000000, 1.979856, 2.959171, 3.688812, 4.252373, 4.586952, 4.587615, FALSE, 32, -+/++/-1J230/10/--*/J111/33/*/31/J-J3/J-J3-+%--J2/J-J3*/J11+//312-*/31/J-J3--*/J111/331
123, 161.011993, 835.830126, 8.358301, 23.054779, 1.000000, 1.979856, 2.959171, 3.688812, 4.252373, 4.586952, 4.587615, FALSE, 32, -+/++/-1J230/10/--*/J111/33/*/31/J-J3/J-J3-+%--J2/J-J3*/J11+//312-*/31/J-J3--*/J111/331
124, 162.382996, 831.356083, 8.313561, 23.055445, 1.000000, 1.979886, 2.959231, 3.688786, 4.252312, 4.586951, 4.588278, FALSE, 25, -+-*/31/J-J3--*/J111/33/--*/J111/33/*/31/J-J3/J-J3-+%--J2/J-J3*/J11+//312-*/31/J-J3--*/J111/331
125, 165.337006, 737.628103, 7.376281, 23.066699, 1.000000, 1.980004, 2.959425, 3.692428, 4.256000, 4.589360, 4.589482, FALSE, 35, *%-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230/10+/*-J3-*/J1113+-/33-J3/J-J23
126, 165.576996, 737.628103, 7.376281, 23.066699, 1.000000, 1.980004, 2.959425, 3.692428, 4.256000, 4.589360, 4.589482, FALSE, 35, *%-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230/10+/*-J3-*/J1113+-/33-J3/J-J23
127, 165.638000, 737.652131, 7.376521, 23.066699, 1.000000, 1.980004, 2.959425, 3.692428, 4.256000, 4.589360, 4.589482, FALSE, 35, *%-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230/10+/*-J3-*/J1113+-/33-J3/J-J23
128, 165.942001, 738.338676, 7.383387, 23.066699, 1.000000, 1.980004, 2.959425, 3.692428, 4.256000, 4.589360, 4.589482, FALSE, 35, *%-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230/10+/*-J3-*/J1113+-/33-J3/J-J23
129, 166.251999, 738.949366, 7.389494, 23.066699, 1.000000, 1.980004, 2.959425, 3.692428, 4.256000, 4.589360, 4.589482, FALSE, 35, *%-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230/10+/*-J3-*/J1113+-/33-J3/J-J23
130, 179.837006, 772.585247, 7.725852, 23.066699, 1.000000, 1.980004, 2.959425, 3.692428, 4.256000, 4.589360, 4.589482, FALSE, 35, *%-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230/10+/*-J3-*/J1113+-/33-J3/J-J23
131, 181.018997, 772.676713, 7.726767, 23.066699, 1.000000, 1.980004, 2.959425, 3.692428, 4.256000, 4.589360, 4.589482, FALSE, 35, *%-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230/10+/*-J3-*/J1113+-/33-J3/J-J23
132, 183.518997, 775.531824, 7.755318, 23.066699, 1.000000, 1.980004, 2.959425, 3.692428, 4.256000, 4.589360, 4.589482, FALSE, 35, *%-+%--J2/J-J2*/J11+//312-*/31/J-J2--*/J111/33/++/-1J230/10+/*-J3-*/J1113+-/33-J3/J-J23
