Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
16, 26.740000, 534.251747, 5.342517, 18.143854, 1.000000, 1.650565, 2.254763, 2.796920, 3.257320, 3.592082, 3.592205, FALSE, 17, /%%+%++/J33+010+/J33-/J3+0J+0J-02
17, 27.075001, 534.283139, 5.342831, 18.143854, 1.000000, 1.650565, 2.254763, 2.796920, 3.257320, 3.592082, 3.592205, FALSE, 17, /%%+%++/J33+010+/J33-/J3+0J+0J-02
18, 28.312000, 544.638846, 5.446388, 18.143854, 1.000000, 1.650565, 2.254763, 2.796920, 3.257320, 3.592082, 3.592205, FALSE, 17, /%%+%++/J33+010+/J33-/J3+0J+0J-02
19, 28.579000, 544.738752, 5.447388, 18.143854, 1.000000, 1.650565, 2.254763, 2.796920, 3.257320, 3.592082, 3.592205, FALSE, 17, /%%+%++/J33+010+/J33-/J3+0J+0J-02
20, 28.730000, 550.153769, 5.501538, 18.143854, 1.000000, 1.650565, 2.254763, 2.796920, 3.257320, 3.592082, 3.592205, FALSE, 17, /%%+%++/J33+010+/J33-/J3+0J+0J-02
21, 29.563000, 601.739067, 6.017391, 18.143854, 1.000000, 1.650565, 2.254763, 2.796920, 3.257320, 3.592082, 3.592205, FALSE, 17, /%%+%++/J33+010+/J33-/J3+0J+0J-02
22, 32.515999, 375.879011, 3.758790, 24.174106, 0.970943, 1.921891, 2.825743, 3.621311, 4.340595, 5.013287, 5.480335, FALSE, 16, /+0J%--%++23+010-00+0J+%++23+010+23
23, 33.293999, 405.390544, 4.053905, 24.174106, 0.970943, 1.921891, 2.825743, 3.621311, 4.340595, 5.013287, 5.480335, FALSE, 16, /+0J%--%++23+010-00+0J+%++23+010+23
24, 33.430000, 415.587051, 4.155871, 24.174106, 0.970943, 1.921891, 2.825743, 3.621311, 4.340595, 5.013287, 5.480335, FALSE, 16, /+0J%--%++23+010-00+0J+%++23+010+23
25, 35.542000, 426.015122, 4.260151, 24.174106, 0.970943, 1.921891, 2.825743, 3.621311, 4.340595, 5.013287, 5.480335, FALSE, 16, /+0J%--%++23+010-00+0J+%++23+010+23
26, 35.603001, 432.988718, 4.329887, 24.174106, 0.970943, 1.921891, 2.825743, 3.621311, 4.340595, 5.013287, 5.480335, FALSE, 16, /+0J%--%++23+010-00+0J+%++23+010+23
27, 35.672001, 443.399808, 4.433998, 24.174106, 0.970943, 1.921891, 2.825743, 3.621311, 4.340595, 5.013287, 5.480335, FALSE, 16, /+0J%--%++23+010-00+0J+%++23+010+23
28, 36.303001, 456.877403, 4.568774, 24.174106, 0.970943, 1.921891, 2.825743, 3.621311, 4.340595, 5.013287, 5.480335, FALSE, 16, /+0J%--%++23+010-00+0J+%++23+010+23
29, 36.372002, 472.724478, 4.727245, 24.174106, 0.970943, 1.921891, 2.825743, 3.621311, 4.340595, 5.013287, 5.480335, FALSE, 16, /+0J%--%++23+010-00+0J+%++23+010+23
30, 39.266998, 576.525523, 5.765255, 21.909589, 0.999999, 1.996091, 2.984070, 3.443888, 3.828093, 4.165578, 4.491869, FALSE, 21, //%//J3/31+0J-02+-+-/J3+0J++/J33+01+01/J3
31, 39.764999, 597.525523, 5.975255, 21.909589, 0.999999, 1.996091, 2.984070, 3.443888, 3.828093, 4.165578, 4.491869, FALSE, 21, //%//J3/31+0J-02+-+-/J3+0J++/J33+01+01/J3
32, 40.646000, 670.166607, 6.701666, 24.181395, 1.000000, 1.991007, 2.974637, 3.898109, 4.461762, 4.787007, 5.068873, FALSE, 20, /+0J%--%++/J33+010-00%-+/J331//J33+%++/J33+010+/J33
33, 43.414001, 686.044586, 6.860446, 24.181395, 1.000000, 1.991007, 2.974637, 3.898109, 4.461762, 4.787007, 5.068873, FALSE, 20, /+0J%--%++/J33+010-00%-+/J331//J33+%++/J33+010+/J33
34, 46.665001, 702.783950, 7.027839, 24.181395, 1.000000, 1.991007, 2.974637, 3.898109, 4.461762, 4.787007, 5.068873, FALSE, 20, /+0J%--%++/J33+010-00%-+/J331//J33+%++/J33+010+/J33
35, 46.734001, 719.363122, 7.193631, 24.181395, 1.000000, 1.991007, 2.974637, 3.898109, 4.461762, 4.787007, 5.068873, FALSE, 20, /+0J%--%++/J33+010-00%-+/J331//J33+%++/J33+010+/J33
36, 46.962002, 753.483376, 7.534834, 24.181395, 1.000000, 1.991007, 2.974637, 3.898109, 4.461762, 4.787007, 5.068873, FALSE, 20, /+0J%--%++/J33+010-00%-+/J331//J33+%++/J33+010+/J33
37, 47.028000, 753.530194, 7.535302, 24.181395, 1.000000, 1.991007, 2.974637, 3.898109, 4.461762, 4.787007, 5.068873, FALSE, 20, /+0J%--%++/J33+010-00%-+/J331//J33+%++/J33+010+/J33
38, 48.522999, 769.408173, 7.694082, 24.181395, 1.000000, 1.991007, 2.974637, 3.898109, 4.461762, 4.787007, 5.068873, FALSE, 20, /+0J%--%++/J33+010-00%-+/J331//J33+%++/J33+010+/J33
39, 52.493000, 643.993745, 6.439937, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
40, 53.672001, 652.067112, 6.520671, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
41, 53.789001, 668.805491, 6.688055, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
42, 61.689999, 689.365514, 6.893655, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
43, 63.077000, 751.272321, 7.512723, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
44, 67.356003, 751.506260, 7.515063, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
45, 68.772003, 761.934331, 7.619343, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
46, 69.224998, 772.362401, 7.723624, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
47, 72.331001, 789.633533, 7.896335, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
48, 72.457001, 796.633533, 7.966335, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
49, 72.891998, 807.061604, 8.070616, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
50, 78.771004, 831.345755, 8.313458, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
51, 79.858002, 836.928211, 8.369282, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
52, 85.983002, 873.866174, 8.738662, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
53, 88.891998, 878.941180, 8.789412, 27.150384, 0.999997, 1.999993, 2.991558, 3.937157, 4.873673, 5.797272, 6.550734, FALSE, 20, /+0J%--%++/J3+0J+010-00%-+/J3+0J1//J33+%++/J3+0J+010+/J3+0J
54, 93.526001, 503.422886, 5.034229, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
55, 93.599998, 505.952939, 5.059529, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
56, 96.225998, 521.796026, 5.217960, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
57, 96.356003, 536.890743, 5.368907, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
58, 97.363998, 599.051589, 5.990516, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
59, 100.967003, 599.065668, 5.990657, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
60, 101.170998, 599.102740, 5.991027, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
61, 101.426003, 604.983374, 6.049834, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
62, 102.177002, 614.016663, 6.140167, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
63, 102.971001, 614.089027, 6.140890, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
64, 103.467003, 614.213787, 6.142138, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
65, 103.655998, 621.791636, 6.217916, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
66, 103.780998, 621.866697, 6.218667, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
67, 104.589996, 621.883694, 6.218837, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
68, 104.709000, 621.932448, 6.219324, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
69, 104.825996, 622.018796, 6.220188, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
70, 105.767998, 630.375114, 6.303751, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
71, 105.918999, 630.381714, 6.303817, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
72, 108.345001, 646.253426, 6.462534, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
73, 108.431000, 646.266836, 6.462668, 27.306969, 0.999997, 1.991391, 2.967853, 3.935907, 4.892761, 5.816572, 6.702488, FALSE, 20, /+0J%--%++/J/J3+0J+010-00%-+/J/J3+0J1//J33+%++/J/J3+0J+010+/J/J3+0J
74, 109.807999, 652.089889, 6.520899, 24.867772, 0.999638, 1.999268, 2.998904, 3.725374, 4.410996, 5.083844, 5.649748, FALSE, 26, +/*//J33--+%/J/J3/J3-00%%++/J/J3+0J+010+0J+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-/J30-00+-00+/J/J3+0J
75, 110.580002, 671.671271, 6.716713, 27.776461, 0.999989, 1.997660, 2.990193, 3.977869, 4.960625, 5.938177, 6.911948, FALSE, 24, /*//J33--+%/J/J3/J3-00%%++/J/J3+0J+010+0J+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00
76, 111.134003, 688.946152, 6.889462, 27.776461, 0.999989, 1.997660, 2.990193, 3.977869, 4.960625, 5.938177, 6.911948, FALSE, 23, /*//J33--//J/J3/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00
77, 111.482002, 696.012811, 6.960128, 27.776461, 0.999989, 1.997660, 2.990193, 3.977869, 4.960625, 5.938177, 6.911948, FALSE, 23, /*//J33--//J/J3/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00
78, 114.763000, 704.832064, 7.048321, 27.776461, 0.999989, 1.997660, 2.990193, 3.977869, 4.960625, 5.938177, 6.911948, FALSE, 23, /*//J33--//J/J3/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00
79, 115.155998, 704.989503, 7.049895, 27.927806, 0.998025, 1.995760, 2.993468, 3.990758, 4.987481, 5.983713, 6.978600, FALSE, 23, /*+/J/J3+0J--//J/J3/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00
80, 115.336998, 705.463581, 7.054636, 27.927806, 0.998025, 1.995760, 2.993468, 3.990758, 4.987481, 5.983713, 6.978600, FALSE, 23, /*+/J/J3+0J--//J/J3/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00
81, 115.401001, 712.456981, 7.124570, 27.927806, 0.998025, 1.995760, 2.993468, 3.990758, 4.987481, 5.983713, 6.978600, FALSE, 23, /*+/J/J3+0J--//J/J3/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00
82, 115.676003, 717.927015, 7.179270, 27.927806, 0.998025, 1.995760, 2.993468, 3.990758, 4.987481, 5.983713, 6.978600, FALSE, 23, /*+/J/J3+0J--//J/J3/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00
83, 115.802002, 717.940257, 7.179403, 27.927806, 0.998025, 1.995760, 2.993468, 3.990758, 4.987481, 5.983713, 6.978600, FALSE, 23, /*+/J/J3+0J--//J/J3/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00
84, 116.195999, 717.941591, 7.179416, 27.927806, 0.998025, 1.995760, 2.993468, 3.990758, 4.987481, 5.983713, 6.978600, FALSE, 23, /*+/J/J3+0J--//J/J3/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00
85, 116.538002, 717.986505, 7.179865, 27.927806, 0.998025, 1.995760, 2.993468, 3.990758, 4.987481, 5.983713, 6.978600, FALSE, 23, /*+/J/J3+0J--//J/J3/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00
86, 118.202003, 719.120986, 7.191210, 27.987312, 1.000000, 1.999778, 2.999542, 3.998933, 4.997999, 5.996719, 6.994341, FALSE, 25, +/*+/J/J3+0J--/J/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00+-00+/J/J3+0J
87, 119.692001, 726.115026, 7.261150, 27.987312, 1.000000, 1.999778, 2.999542, 3.998933, 4.997999, 5.996719, 6.994341, FALSE, 25, +/*+/J/J3+0J--/J/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00+-00+/J/J3+0J
88, 119.758003, 726.127284, 7.261273, 27.987312, 1.000000, 1.999778, 2.999542, 3.998933, 4.997999, 5.996719, 6.994341, FALSE, 25, +/*+/J/J3+0J--/J/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00+-00+/J/J3+0J
89, 120.280998, 733.164356, 7.331644, 27.987312, 1.000000, 1.999778, 2.999542, 3.998933, 4.997999, 5.996719, 6.994341, FALSE, 25, +/*+/J/J3+0J--/J/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00+-00+/J/J3+0J
90, 121.323997, 742.902037, 7.429020, 27.987312, 1.000000, 1.999778, 2.999542, 3.998933, 4.997999, 5.996719, 6.994341, FALSE, 25, +/*+/J/J3+0J--/J/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00+-00+/J/J3+0J
91, 121.931999, 748.755887, 7.487559, 27.987312, 1.000000, 1.999778, 2.999542, 3.998933, 4.997999, 5.996719, 6.994341, FALSE, 25, +/*+/J/J3+0J--/J/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00+-00+/J/J3+0J
92, 122.642998, 748.758104, 7.487581, 27.989528, 0.999999, 1.999789, 2.999561, 3.999041, 4.998428, 5.997433, 6.995276, FALSE, 26, +/*+/J/J3+0J--/J/+/J/J3+0J1//J33+/J/J3+0J-%+%++/J/J3+0J+010+/J/J3+0J-//J330-00+%/J/J3/J3/J3
93, 125.202003, 767.160178, 7.671602, 27.989528, 0.999999, 1.999789, 2.999561, 3.999041, 4.998428, 5.997433, 6.995276, FALSE, 24, +/*+/J/J3+0J--/J/+/J/J3+0J1//J33+/J/J3+0J-%+%30+/J/J3+0J-//J330-00+%/J/J3/J3/J3
94, 126.771004, 798.014533, 7.980145, 27.829188, 0.995681, 1.991342, 2.986674, 3.981867, 4.972322, 5.958142, 6.943158, FALSE, 22, +/*+/J/J3+0J--/J/J3//J33+/J/J3+0J-%+%30+/J/J3+0J-//J330-00+%/J/J3/J3/J3
95, 128.317993, 798.066983, 7.980670, 27.829188, 0.995681, 1.991342, 2.986674, 3.981867, 4.972322, 5.958142, 6.943158, FALSE, 22, +/*+/J/J3+0J--/J/J3//J33+/J/J3+0J-%+%30+/J/J3+0J-//J330-00+%/J/J3/J3/J3
96, 128.414993, 799.488175, 7.994882, 27.829188, 0.995681, 1.991342, 2.986674, 3.981867, 4.972322, 5.958142, 6.943158, FALSE, 22, +/*+/J/J3+0J--/J/J3//J33+/J/J3+0J-%+%30+/J/J3+0J-//J330-00+%/J/J3/J3/J3
97, 128.500000, 813.922071, 8.139221, 27.829188, 0.995681, 1.991342, 2.986674, 3.981867, 4.972322, 5.958142, 6.943158, FALSE, 22, +/*+/J/J3+0J--/J/J3//J33+/J/J3+0J-%+%30+/J/J3+0J-//J330-00+%/J/J3/J3/J3
98, 128.576004, 828.350310, 8.283503, 27.829188, 0.995681, 1.991342, 2.986674, 3.981867, 4.972322, 5.958142, 6.943158, FALSE, 22, +/*+/J/J3+0J--/J/J3//J33+/J/J3+0J-%+%30+/J/J3+0J-//J330-00+%/J/J3/J3/J3
99, 129.059998, 828.425226, 8.284252, 27.829188, 0.995681, 1.991342, 2.986674, 3.981867, 4.972322, 5.958142, 6.943158, FALSE, 22, +/*+/J/J3+0J--/J/J3//J33+/J/J3+0J-%+%30+/J/J3+0J-//J330-00+%/J/J3/J3/J3
100, 129.227005, 852.626473, 8.526265, 27.829188, 0.995681, 1.991342, 2.986674, 3.981867, 4.972322, 5.958142, 6.943158, FALSE, 22, +/*+/J/J3+0J--/J/J3//J33+/J/J3+0J-%+%30+/J/J3+0J-//J330-00+%/J/J3/J3/J3
101, 129.766998, 864.327989, 8.643280, 27.829188, 0.995681, 1.991342, 2.986674, 3.981867, 4.972322, 5.958142, 6.943158, FALSE, 22, +/*+/J/J3+0J--/J/J3//J33+/J/J3+0J-%+%30+/J/J3+0J-//J330-00+%/J/J3/J3/J3
102, 135.001007, 865.271302, 8.652713, 27.829188, 0.995681, 1.991342, 2.986674, 3.981867, 4.972322, 5.958142, 6.943158, FALSE, 22, +/*+/J/J3+0J--/J/J3//J33+/J/J3+0J-%+%30+/J/J3+0J-//J330-00+%/J/J3/J3/J3
103, 136.468002, 865.281757, 8.652818, 27.829188, 0.995681, 1.991342, 2.986674, 3.981867, 4.972322, 5.958142, 6.943158, FALSE, 22, +/*+/J/J3+0J--/J/J3//J33+/J/J3+0J-%+%30+/J/J3+0J-//J330-00+%/J/J3/J3/J3
104, 142.016998, 707.795749, 7.077957, 27.986284, 1.000000, 1.999999, 2.999957, 3.999908, 4.999826, 5.999730, 6.986863, FALSE, 23, +/*+/J/J2+0J--/J/J2//J23+/J/J2+0J-%+%30+/J/J2+0J-//J230-00+%/J/J2/J2/J2
105, 144.572006, 707.838587, 7.078386, 27.986284, 1.000000, 1.999999, 2.999957, 3.999908, 4.999826, 5.999730, 6.986863, FALSE, 23, +/*+/J/J2+0J--/J/J2//J23+/J/J2+0J-%+%30+/J/J2+0J-//J230-00+%/J/J2/J2/J2
106, 147.671005, 707.863145, 7.078631, 27.986284, 1.000000, 1.999999, 2.999957, 3.999908, 4.999826, 5.999730, 6.986863, FALSE, 23, +/*+/J/J2+0J--/J/J2//J23+/J/J2+0J-%+%30+/J/J2+0J-//J230-00+%/J/J2/J2/J2
107, 149.848999, 694.974821, 6.949748, 27.986285, 1.000000, 1.999999, 2.999958, 3.999909, 4.999828, 5.999729, 6.986861, FALSE, 23, +/*+/J/J2+0J--/J/J2//J23+/J/J2+0J-%+%30+/J/J2+0J-//J230-00+%/J/J2+/J/J2+0J/J2
108, 150.029999, 694.979095, 6.949791, 27.986285, 1.000000, 1.999999, 2.999958, 3.999909, 4.999828, 5.999729, 6.986861, FALSE, 23, +/*+/J/J2+0J--/J/J2//J23+/J/J2+0J-%+%30+/J/J2+0J-//J230-00+%/J/J2+/J/J2+0J/J2
