Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
21, 40.603001, 477.111092, 4.771111, 25.967131, 0.995016, 1.984109, 2.931884, 3.864751, 4.743781, 5.448285, 5.999304, FALSE, 20, /-**+-%J300*J1+32*-3JJ+%+320*+32*13
22, 40.662998, 477.117571, 4.771176, 25.967131, 0.995016, 1.984109, 2.931884, 3.864751, 4.743781, 5.448285, 5.999304, FALSE, 20, /-**+-%J300*J1+32*-3JJ+%+320*+32*13
23, 41.091999, 484.108830, 4.841088, 25.967131, 0.995016, 1.984109, 2.931884, 3.864751, 4.743781, 5.448285, 5.999304, FALSE, 20, /-**+-%J300*J1+32*-3JJ+%+320*+32*13
24, 42.012001, 485.645002, 4.856450, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
25, 42.465000, 485.675584, 4.856756, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
26, 42.598999, 485.733710, 4.857337, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
27, 43.201000, 491.179173, 4.911792, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
28, 43.570000, 504.222327, 5.042223, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
29, 44.738998, 509.635101, 5.096351, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
30, 46.608002, 536.171398, 5.361714, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
31, 46.785000, 536.175191, 5.361752, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
32, 47.034000, 536.177623, 5.361776, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
33, 47.370998, 537.726502, 5.377265, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
34, 47.549000, 537.760878, 5.377609, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
35, 47.720001, 537.820401, 5.378204, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
36, 48.060001, 537.847509, 5.378475, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
37, 52.695999, 538.012879, 5.380129, 25.395559, 0.979921, 1.945029, 2.906746, 3.800643, 4.635915, 5.318914, 5.808391, FALSE, 21, /-**+-%J30%*13+32*J1+32*-3JJ+%+320*+32*13
38, 53.098999, 539.178395, 5.391784, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
39, 54.574001, 554.273112, 5.542731, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
40, 54.639999, 560.977260, 5.609773, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
41, 54.951000, 560.984625, 5.609846, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
42, 56.125000, 576.872942, 5.768729, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
43, 59.023998, 585.663806, 5.856638, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
44, 60.039001, 603.198342, 6.031983, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
45, 60.687000, 618.293059, 6.182931, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
46, 60.793999, 619.818971, 6.198190, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
47, 61.141998, 619.865403, 6.198654, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
48, 66.334000, 619.877972, 6.198780, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
49, 68.214996, 619.981330, 6.199813, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
50, 69.591003, 685.194185, 6.851942, 26.561075, 1.000000, 2.000000, 2.987400, 3.946915, 4.832198, 5.641979, 6.152583, FALSE, 20, /-**+-%J30%*13+32*J1+32*0J+%+320*+32*13
51, 71.426003, 707.233536, 7.072335, 26.319125, 1.000000, 2.000000, 2.987464, 3.924253, 4.790527, 5.527029, 6.089850, FALSE, 25, /-**+-%J30%*13+32*-%01+-J%J3%*+32*13J1+32*0J+%+320*+32*13
52, 72.021004, 707.236993, 7.072370, 26.319125, 1.000000, 2.000000, 2.987464, 3.924253, 4.790527, 5.527029, 6.089850, FALSE, 25, /-**+-%J30%*13+32*-%01+-J%J3%*+32*13J1+32*0J+%+320*+32*13
53, 72.085999, 723.086179, 7.230862, 26.319125, 1.000000, 2.000000, 2.987464, 3.924253, 4.790527, 5.527029, 6.089850, FALSE, 25, /-**+-%J30%*13+32*-%01+-J%J3%*+32*13J1+32*0J+%+320*+32*13
54, 72.278000, 733.451748, 7.334517, 26.319125, 1.000000, 2.000000, 2.987464, 3.924253, 4.790527, 5.527029, 6.089850, FALSE, 25, /-**+-%J30%*13+32*-%01+-J%J3%*+32*13J1+32*0J+%+320*+32*13
55, 72.607002, 737.341678, 7.373417, 26.319125, 1.000000, 2.000000, 2.987464, 3.924253, 4.790527, 5.527029, 6.089850, FALSE, 25, /-**+-%J30%*13+32*-%01+-J%J3%*+32*13J1+32*0J+%+320*+32*13
56, 72.973000, 737.354878, 7.373549, 26.319125, 1.000000, 2.000000, 2.987464, 3.924253, 4.790527, 5.527029, 6.089850, FALSE, 25, /-**+-%J30%*13+32*-%01+-J%J3%*+32*13J1+32*0J+%+320*+32*13
57, 75.720001, 753.242518, 7.532425, 26.319125, 1.000000, 2.000000, 2.987464, 3.924253, 4.790527, 5.527029, 6.089850, FALSE, 25, /-**+-%J30%*13+32*-%01+-J%J3%*+32*13J1+32*0J+%+320*+32*13
58, 80.668999, 756.086733, 7.560867, 26.319125, 1.000000, 2.000000, 2.987464, 3.924253, 4.790527, 5.527029, 6.089850, FALSE, 25, /-**+-%J30%*13+32*-%01+-J%J3%*+32*13J1+32*0J+%+320*+32*13
59, 80.904999, 757.960673, 7.579607, 26.319125, 1.000000, 2.000000, 2.987464, 3.924253, 4.790527, 5.527029, 6.089850, FALSE, 25, /-**+-%J30%*13+32*-%01+-J%J3%*+32*13J1+32*0J+%+320*+32*13
60, 83.540001, 713.846013, 7.138460, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
61, 83.763000, 720.583248, 7.205832, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
62, 83.956001, 735.671045, 7.356710, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
63, 84.252998, 744.476722, 7.444767, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
64, 93.061996, 749.183489, 7.491835, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
65, 95.571999, 795.293060, 7.952931, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
66, 95.700996, 795.294230, 7.952942, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
67, 96.306000, 805.722301, 8.057223, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
68, 96.542999, 815.848636, 8.158486, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
69, 99.320999, 819.279032, 8.192790, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
70, 99.579002, 819.290920, 8.192909, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
71, 101.125000, 829.636390, 8.296364, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
72, 108.546997, 830.974450, 8.309745, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
73, 108.630997, 844.662840, 8.446628, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
74, 114.754997, 860.446405, 8.604464, 26.328256, 1.000000, 2.000000, 2.987382, 3.924471, 4.791650, 5.529730, 6.095024, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+320*+32*13
75, 115.956001, 860.592682, 8.605927, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
76, 116.367996, 881.444952, 8.814450, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
77, 117.153000, 891.925662, 8.919257, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
78, 117.474998, 892.412009, 8.924120, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
79, 121.179001, 908.149514, 9.081495, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
80, 121.367996, 919.025457, 9.190255, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
81, 121.424004, 919.039783, 9.190398, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
82, 127.475998, 922.170445, 9.221704, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
83, 127.593002, 939.551025, 9.395510, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
84, 127.710999, 939.582351, 9.395824, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
85, 128.028000, 940.588259, 9.405883, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
86, 134.237000, 940.605227, 9.406052, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
87, 134.324005, 944.884863, 9.448849, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
88, 134.559998, 948.901176, 9.489012, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
89, 153.466995, 963.507422, 9.635074, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
90, 153.526001, 974.263455, 9.742635, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
91, 156.800995, 974.270056, 9.742701, 26.476068, 0.999726, 1.999168, 2.998090, 3.973579, 4.932219, 5.630639, 5.942646, FALSE, 24, /-**+-%J30%*13+32*-%01+-J%J301+32*0J+%+32*13*+32*13
92, 158.781998, 873.067801, 8.730678, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
93, 158.884995, 873.069335, 8.730693, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
94, 159.466995, 893.365393, 8.933654, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
95, 159.936005, 898.787591, 8.987876, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
96, 164.869003, 915.338741, 9.153387, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
97, 165.397995, 955.094429, 9.550944, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
98, 173.472000, 955.153374, 9.551534, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
99, 180.470001, 962.856143, 9.628561, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
100, 180.679993, 978.709106, 9.787091, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
101, 181.044998, 989.146546, 9.891465, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
102, 181.623993, 989.151972, 9.891520, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
103, 185.753998, 989.182070, 9.891821, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
104, 190.132996, 992.003680, 9.920037, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
105, 190.261993, 999.634721, 9.996347, 27.743796, 0.999510, 1.999003, 2.998221, 3.990493, 4.961252, 5.921556, 6.873761, FALSE, 23, /*+-%01+-J%J30//-%J30J%*+32*13J*-J%J3*-%01+-J%J301-%J3-J%J3
106, 193.992004, 1055.316986, 10.553170, 27.690105, 0.999099, 1.997421, 2.993986, 3.984512, 4.952491, 5.909131, 6.853465, FALSE, 23, /*+-%0%J3+-J%J30//-%J30J%*+32*13J*-J%J3*-%0%J3+-J%J301-%J3-J%J3
107, 194.373993, 1072.293654, 10.722937, 27.690105, 0.999099, 1.997421, 2.993986, 3.984512, 4.952491, 5.909131, 6.853465, FALSE, 23, /*+-%0%J3+-J%J30//-%J30J%*+32*13J*-J%J3*-%0%J3+-J%J301-%J3-J%J3
108, 197.102005, 1069.041602, 10.690416, 27.841265, 0.999918, 1.999359, 2.998186, 3.992483, 4.979990, 5.954615, 6.916714, FALSE, 22, /*+-0+-J%J30//-%J30J%*+32*13J*-J%J3*-0+-J%J301-%J3-J%J3
109, 199.373993, 1070.805047, 10.708050, 27.841265, 0.999918, 1.999359, 2.998186, 3.992483, 4.979990, 5.954615, 6.916714, FALSE, 22, /*+-0+-J%J30//-%J30J%*+32*13J*-J%J3*-0+-J%J301-%J3-J%J3
110, 203.227997, 1081.978594, 10.819786, 27.841265, 0.999918, 1.999359, 2.998186, 3.992483, 4.979990, 5.954615, 6.916714, FALSE, 22, /*+-0+-J%J30//-%J30J%*+32*13J*-J%J3*-0+-J%J301-%J3-J%J3
111, 205.201996, 1098.871831, 10.988718, 27.841265, 0.999918, 1.999359, 2.998186, 3.992483, 4.979990, 5.954615, 6.916714, FALSE, 22, /*+-0+-J%J30//-%J30J%*+32*13J*-J%J3*-0+-J%J301-%J3-J%J3
112, 206.514008, 1119.614667, 11.196147, 27.841265, 0.999918, 1.999359, 2.998186, 3.992483, 4.979990, 5.954615, 6.916714, FALSE, 22, /*+-0+-J%J30//-%J3JJ%*+32*13J*-J%J3*-0+-J%J301-%J3-J%J3
113, 207.082993, 1119.614667, 11.196147, 27.841265, 0.999918, 1.999359, 2.998186, 3.992483, 4.979990, 5.954615, 6.916714, FALSE, 22, /*+-0+-J%J30//-%J3JJ%*+32*13J*-J%J3*-0+-J%J301-%J3-J%J3
114, 207.479004, 1119.955248, 11.199552, 27.841265, 0.999918, 1.999359, 2.998186, 3.992483, 4.979990, 5.954615, 6.916714, FALSE, 22, /*+-0+-J%J30//-%J3JJ%*+32*13J*-J%J3*-0+-J%J301-%J3-J%J3
115, 207.802994, 1123.783841, 11.237838, 27.841265, 0.999918, 1.999359, 2.998186, 3.992483, 4.979990, 5.954615, 6.916714, FALSE, 22, /*+-0+-J%J30//-%J3JJ%*+32*13J*-J%J3*-0+-J%J301-%J3-J%J3
116, 208.238007, 1142.899364, 11.428994, 27.841265, 0.999918, 1.999359, 2.998186, 3.992483, 4.979990, 5.954615, 6.916714, FALSE, 22, /*+-0+-J%J30//-%J3JJ%*+32*13J*-J%J3*-0+-J%J301-%J3-J%J3
117, 211.167007, 1147.257820, 11.472578, 27.841265, 0.999918, 1.999359, 2.998186, 3.992483, 4.979990, 5.954615, 6.916714, FALSE, 22, /*+-0+-J%J30//-%J3JJ%*+32*13J*-J%J3*-0+-J%J301-%J3-J%J3
118, 215.410004, 1148.666558, 11.486666, 27.841265, 0.999918, 1.999359, 2.998186, 3.992483, 4.979990, 5.954615, 6.916714, FALSE, 22, /*+-0+-J%J30//-%J3JJ%*+32*13J*-J%J3*-0+-J%J301-%J3-J%J3
119, 222.031998, 1152.135005, 11.521350, 27.841265, 0.999918, 1.999359, 2.998186, 3.992483, 4.979990, 5.954615, 6.916714, FALSE, 22, /*+-0+-J%J30//-%J3JJ%*+32*13J*-J%J3*-0+-J%J301-%J3-J%J3
