Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
22, 68.126999, 332.708285, 3.327083, 16.738379, 1.000000, 1.503238, 1.986465, 2.446459, 2.879713, 3.280900, 3.641604, FALSE, 17, -%+/%0/%J12%0/%J12+202/-/%J12/J-303
23, 71.695999, 364.442484, 3.644425, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, 13, -%/J-302/-/%J12/J-303
24, 75.009003, 380.291670, 3.802917, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, 13, -%/J-302/-/%J12/J-303
25, 75.827003, 380.298270, 3.802983, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, 13, -%/J-302/-/%J12/J-303
26, 76.775002, 397.038212, 3.970382, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, 13, -%/J-302/-/%J12/J-303
27, 77.156998, 398.924755, 3.989248, 16.792416, 0.918418, 1.657713, 2.281104, 2.643077, 2.949256, 3.171424, 3.171424, FALSE, 18, %%/J-303/+/%0/%J12%0/%J12+20/%2J+20
28, 77.355003, 415.651617, 4.156516, 16.792416, 0.918418, 1.657713, 2.281104, 2.643077, 2.949256, 3.171424, 3.171424, FALSE, 18, %%/J-303/+/%0/%J12%0/%J12+20/%2J+20
29, 77.722000, 424.494705, 4.244947, 16.792416, 0.918418, 1.657713, 2.281104, 2.643077, 2.949256, 3.171424, 3.171424, FALSE, 18, %%/J-303/+/%0/%J12%0/%J12+20/%2J+20
30, 78.155998, 442.180881, 4.421809, 16.792416, 0.918418, 1.657713, 2.281104, 2.643077, 2.949256, 3.171424, 3.171424, FALSE, 18, %%/J-303/+/%0/%J12%0/%J12+20/%2J+20
31, 79.874001, 442.221306, 4.422213, 16.792416, 0.918418, 1.657713, 2.281104, 2.643077, 2.949256, 3.171424, 3.171424, FALSE, 18, %%/J-303/+/%0/%J12%0/%J12+20/%2J+20
32, 80.526001, 442.301208, 4.423012, 16.792416, 0.918418, 1.657713, 2.281104, 2.643077, 2.949256, 3.171424, 3.171424, FALSE, 18, %%/J-303/+/%0/%J12%0/%J12+20/%2J+20
33, 81.269997, 443.244521, 4.432445, 16.792416, 0.918418, 1.657713, 2.281104, 2.643077, 2.949256, 3.171424, 3.171424, FALSE, 18, %%/J-303/+/%0/%J12%0/%J12+20/%2J+20
34, 81.948997, 459.982900, 4.599829, 16.792416, 0.918418, 1.657713, 2.281104, 2.643077, 2.949256, 3.171424, 3.171424, FALSE, 18, %%/J-303/+/%0/%J12%0/%J12+20/%2J+20
35, 85.160004, 471.704570, 4.717046, 16.792416, 0.918418, 1.657713, 2.281104, 2.643077, 2.949256, 3.171424, 3.171424, FALSE, 18, %%/J-303/+/%0/%J12%0/%J12+20/%2J+20
36, 85.417000, 488.490752, 4.884908, 16.792416, 0.918418, 1.657713, 2.281104, 2.643077, 2.949256, 3.171424, 3.171424, FALSE, 18, %%/J-303/+/%0/%J12%0/%J12+20/%2J+20
37, 97.938004, 495.496043, 4.954960, 16.792416, 0.918418, 1.657713, 2.281104, 2.643077, 2.949256, 3.171424, 3.171424, FALSE, 18, %%/J-303/+/%0/%J12%0/%J12+20/%2J+20
38, 98.473999, 513.178424, 5.131784, 16.739364, 1.000000, 1.503238, 1.986465, 2.446774, 2.880138, 3.281144, 3.641604, FALSE, 26, -++-/%J12/J-30+/%0/%J12%0/%J12+20-20/*-/%2J+20-30%0/%J12+/21%/J-303
39, 99.051003, 529.964825, 5.299648, 16.739364, 1.000000, 1.503238, 1.986465, 2.446774, 2.880138, 3.281144, 3.641604, FALSE, 26, -++-/%J12/J-30+/%0/%J12%0/%J12+20-20/*-/%2J+20-30%0/%J12+/21%/J-303
40, 100.041000, 530.820676, 5.308207, 16.739364, 1.000000, 1.503238, 1.986465, 2.446774, 2.880138, 3.281144, 3.641604, FALSE, 30, -/*-/%2J+20-30%0/%J12+/21%/J-303/*++/J-30+20-30+-/%J12/J-30+/%0/%J12%0/%J12+20+%%J131
41, 101.134003, 580.622328, 5.806223, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /-/%0/%J12%0/%J12-+/J-30+200-20
42, 104.384003, 597.408433, 5.974084, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /-/%0/%J12%0/%J12-+/J-30+200-20
43, 104.480003, 597.410723, 5.974107, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /-/%0/%J12%0/%J12-+/J-30+200-20
44, 104.547997, 597.423802, 5.974238, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /-/%0/%J12%0/%J12-+/J-30+200-20
45, 104.615997, 613.266889, 6.132669, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /-/%0/%J12%0/%J12-+/J-30+200-20
46, 104.686996, 630.013399, 6.300134, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /-/%0/%J12%0/%J12-+/J-30+200-20
47, 104.989998, 645.856487, 6.458565, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /-/%0/%J12%0/%J12-+/J-30+200-20
48, 106.514999, 645.955481, 6.459555, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /-/%0/%J12%0/%J12-+/J-30+200-20
49, 107.768997, 661.798569, 6.617986, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /-/%0/%J12%0/%J12-+/J-30+200-20
50, 107.835999, 677.641656, 6.776417, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /-/%0/%J12%0/%J12-+/J-30+200-20
51, 108.624001, 681.801722, 6.818017, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 17, /-/%0/%J12%0/%J12-+/J-30+200-20
52, 112.438004, 692.684721, 6.926847, 18.115615, 1.000000, 1.649999, 2.251670, 2.792433, 3.251588, 3.584962, 3.584962, FALSE, 22, +*/-/%J12/J-30/21/%2J+20*J++33++/J-30+201
53, 114.279999, 638.246105, 6.382461, 18.457274, 1.000000, 1.649999, 2.251670, 2.792336, 3.196970, 3.591653, 3.974647, FALSE, 14, -%/J-303/-/%J12/J-30/21
54, 116.858002, 638.248078, 6.382481, 18.457274, 1.000000, 1.649999, 2.251670, 2.792336, 3.196970, 3.591653, 3.974647, FALSE, 14, -%/J-303/-/%J10/J-30/21
55, 117.592003, 638.287887, 6.382879, 18.457274, 1.000000, 1.649999, 2.251670, 2.792336, 3.196970, 3.591653, 3.974647, FALSE, 14, -%/J-303/-/%J10/J-30/21
56, 119.314003, 681.529745, 6.815297, 18.457274, 1.000000, 1.649999, 2.251670, 2.792336, 3.196970, 3.591653, 3.974647, FALSE, 14, -%/J-303/-/%J10/J-30/21
57, 119.500999, 681.552906, 6.815529, 18.457274, 1.000000, 1.649999, 2.251670, 2.792336, 3.196970, 3.591653, 3.974647, FALSE, 14, -%/J-303/-/%J10/J-30/21
58, 120.068001, 683.829694, 6.838297, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, 15, +%/-/%J10/J-30/21/J-30%0/%J10
59, 122.158997, 686.102221, 6.861022, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, 15, +%/-/%J10/J-30/21/J-30%0/%J10
60, 123.843002, 701.296858, 7.012969, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, 15, +%/-/%J10/J-30/21/J-30%0/%J10
61, 124.228996, 701.306842, 7.013068, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, 15, +%/-/%J10/J-30/21/J-30%0/%J10
62, 124.306000, 717.149930, 7.171499, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, 15, +%/-/%J10/J-30/21/J-30%0/%J10
63, 143.427994, 720.070908, 7.200709, 18.119876, 1.000000, 1.650141, 2.251914, 2.792626, 3.252374, 3.586411, 3.586411, FALSE, 15, +%/-/%J10/J-30/21/J-30%0/%J10
64, 143.619995, 762.859611, 7.628596, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
65, 157.324005, 769.859611, 7.698596, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
66, 157.582993, 781.849997, 7.818500, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
67, 165.501999, 784.500214, 7.845002, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
68, 167.912994, 784.501349, 7.845013, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
69, 170.240005, 800.432480, 8.004325, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
70, 175.218994, 800.471959, 8.004720, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
71, 175.766006, 802.744486, 8.027445, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
72, 187.850006, 805.017013, 8.050170, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
73, 198.835999, 807.281601, 8.072816, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
74, 199.218002, 820.982293, 8.209823, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
75, 202.432007, 821.029411, 8.210294, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
76, 202.589005, 821.034071, 8.210341, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
77, 208.117004, 837.800421, 8.378004, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
78, 208.520996, 856.624163, 8.566242, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
79, 214.022003, 867.734401, 8.677344, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
80, 214.865005, 869.337162, 8.693372, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
81, 217.507004, 870.670856, 8.706709, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
82, 219.419998, 870.695804, 8.706958, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +*/-/%J10/J-30/21%%*+2323+23*J++33++*/%J10*+232+201
83, 223.718002, 852.934510, 8.529345, 23.445338, 1.000000, 1.979886, 2.959110, 3.918174, 4.418245, 4.584962, 4.584962, FALSE, 25, +*/-/%J10/J-31/21%%*+2323+23*J++33++*/%J10*+232+201
84, 227.733002, 835.861448, 8.358614, 23.447031, 1.000000, 1.979886, 2.959171, 3.918357, 4.418367, 4.585625, 4.585626, FALSE, 25, +*/-%*+2323/J-31/21%%*+2323+23*J++33++*/%J10*+232+201
85, 229.070999, 842.332747, 8.423327, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 22, ++-%*+2323/J-31+/%0/%J10%0/%J10+20%+*/%J10*+232+203
86, 229.141998, 859.153594, 8.591536, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 22, ++-%*+2323/J-31+/%0/%J10%0/%J10+20%+*/%J10*+232+203
87, 232.462006, 860.947949, 8.609479, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 22, ++-%*+2323/J-31+/%0/%J10%0/%J10+20%+*/%J10*+232+203
88, 242.593002, 864.284888, 8.642849, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 23, ++-%*+2323/J-31+/%%2J/%J10%%2J/%J10+20%+*/%J10*+232+203
89, 252.375000, 866.381658, 8.663817, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 23, ++-%*+2323/J-31+/%%2J/%J10%%2J/%J10+20%+*/%J10*+232+203
90, 252.457993, 870.589190, 8.705892, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 23, ++-%*+2323/J-31+/%%2J/%J10%%2J/%J10+20%+*/%J10*+232+203
91, 254.960999, 872.632267, 8.726323, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 23, ++-%*+2323/J-31+/%%2J/%J10%%2J/%J10+20%+*/%J10*+232+203
92, 255.869995, 874.982814, 8.749828, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 23, ++-%*+2323/J-31+/%%2J/%J10%%2J/%J10+20%+*/%J10*+232+203
93, 260.981995, 898.820220, 8.988202, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 23, ++-%*+2323/J-31+/%%2J/%J10%%2J/%J10+20%+*/%J10*+232+203
94, 261.563995, 899.522189, 8.995222, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 23, ++-%*+2323/J-31+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
95, 262.082001, 906.222978, 9.062230, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 23, ++-%*+2323/J-31+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
96, 262.453003, 907.075266, 9.070753, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 23, ++-%*+2323/J-31+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
97, 269.500000, 914.288916, 9.142889, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 24, ++-%+%J1/%J103/J-31+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
98, 269.747009, 914.841394, 9.148414, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 24, ++-%+%J1/%J103/J-31+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
99, 270.032013, 916.795573, 9.167956, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, 24, ++-%+%J1/%J103/J-31+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
100, 278.188995, 917.380652, 9.173807, 24.588948, 1.000000, 2.000000, 2.991104, 3.975009, 4.503926, 4.948357, 5.170552, FALSE, 23, ++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
101, 278.636993, 928.296040, 9.282960, 24.588948, 1.000000, 2.000000, 2.991104, 3.975009, 4.503926, 4.948357, 5.170552, FALSE, 23, ++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
102, 281.385986, 945.082441, 9.450824, 24.588948, 1.000000, 2.000000, 2.991104, 3.975009, 4.503926, 4.948357, 5.170552, FALSE, 23, ++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
103, 283.157990, 949.488656, 9.494887, 24.588948, 1.000000, 2.000000, 2.991104, 3.975009, 4.503926, 4.948357, 5.170552, FALSE, 23, ++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
104, 287.752014, 970.552869, 9.705529, 24.588948, 1.000000, 2.000000, 2.991104, 3.975009, 4.503926, 4.948357, 5.170552, FALSE, 23, ++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
105, 291.497009, 971.246270, 9.712463, 24.588948, 1.000000, 2.000000, 2.991104, 3.975009, 4.503926, 4.948357, 5.170552, FALSE, 23, ++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
106, 295.848999, 982.374243, 9.823742, 24.588948, 1.000000, 2.000000, 2.991104, 3.975009, 4.503926, 4.948357, 5.170552, FALSE, 23, ++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
107, 297.895996, 982.384493, 9.823845, 24.588948, 1.000000, 2.000000, 2.991104, 3.975009, 4.503926, 4.948357, 5.170552, FALSE, 23, ++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
108, 303.079987, 983.196610, 9.831966, 24.588948, 1.000000, 2.000000, 2.991104, 3.975009, 4.503926, 4.948357, 5.170552, FALSE, 23, ++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
109, 318.346985, 1001.293383, 10.012934, 24.588948, 1.000000, 2.000000, 2.991104, 3.975009, 4.503926, 4.948357, 5.170552, FALSE, 23, ++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
110, 319.970001, 1019.157918, 10.191579, 24.588948, 1.000000, 2.000000, 2.991104, 3.975009, 4.503926, 4.948357, 5.170552, FALSE, 23, ++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
111, 320.127991, 1028.001006, 10.280010, 24.588948, 1.000000, 2.000000, 2.991104, 3.975009, 4.503926, 4.948357, 5.170552, FALSE, 23, ++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
112, 320.500000, 1030.027710, 10.300277, 25.077913, 1.000000, 1.997768, 2.995527, 3.931034, 4.552380, 5.139028, 5.462177, FALSE, 28, +%/-%+%J1/%J103/J%2J/21/J%2J%+-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10J%+*/%J10*+232+203
113, 323.031006, 1026.298927, 10.262989, 25.314547, 0.999999, 1.943482, 2.881944, 3.743207, 4.557778, 5.350354, 5.837782, FALSE, 30, +%/-%+%J1/%J103/J%2J/21/J%2J%+-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10*%J1-31++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10*%J1-31%+*/%J10*+232+203
114, 334.385986, 1039.418607, 10.394186, 25.314547, 0.999999, 1.943482, 2.881944, 3.743207, 4.557778, 5.350354, 5.837782, FALSE, 30, +%/-%+%J1/%J103/J%2J/21/J%2J%+-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10*%J1-31++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10*%J1-31%+*/%J10*+232+203
115, 336.863007, 1042.052560, 10.420526, 25.314547, 0.999999, 1.943482, 2.881944, 3.743207, 4.557778, 5.350354, 5.837782, FALSE, 30, +%/-%+%J1/%J103/J%2J/21/J%2J%+-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10*%J1-31++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10*%J1-31%+*/%J10*+232+203
116, 337.292999, 1042.059748, 10.420597, 25.314547, 0.999999, 1.943482, 2.881944, 3.743207, 4.557778, 5.350354, 5.837782, FALSE, 30, +%/-%+%J1/%J103/J%2J/21/J%2J%+-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10*%J1-31++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10*%J1-31%+*/%J10*+232+203
117, 340.843994, 1057.180611, 10.571806, 25.314547, 0.999999, 1.943482, 2.881944, 3.743207, 4.557778, 5.350354, 5.837782, FALSE, 30, +%/-%+%J1/%J103/J%2J/21/J%2J%+-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10*%J1-31++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10*%J1-31%+*/%J10*+232+203
118, 341.006989, 1060.950063, 10.609501, 25.314547, 0.999999, 1.943482, 2.881944, 3.743207, 4.557778, 5.350354, 5.837782, FALSE, 30, +%/-%+%J1/%J103/J%2J/21/J%2J%+-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10*%J1-31++-%+%J1/%J103/J%2J+/%%2J/%J10%%2J/%J10*%J1-31%+*/%J10*+232+203
119, 343.712006, 726.448135, 7.264481, 25.880813, 0.970908, 1.932791, 2.889278, 3.833146, 4.711453, 5.470251, 6.072987, FALSE, 28, +*/-%+%J1/%J103/J%2J/21%J+23*J++/21%/J%2J3++*+33*+232+201
120, 345.041992, 759.474664, 7.594747, 25.880813, 0.970908, 1.932791, 2.889278, 3.833146, 4.711453, 5.470251, 6.072987, FALSE, 28, +*/-%+%J1/%J103/J%2J/21%J+23*J++/21%/J%2J3++*+33*+232+201
121, 345.265991, 772.777047, 7.727770, 25.880813, 0.970908, 1.932791, 2.889278, 3.833146, 4.711453, 5.470251, 6.072987, FALSE, 28, +*/-%+%J1/%J103/J%2J/21%J+23*J++/21%/J%2J3++*+33*+232+201
