Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
19, 33.244999, 243.500339, 2.435003, 13.021751, 1.000000, 2.000000, 2.002992, 2.003982, 2.004925, 2.004926, 2.004926, FALSE, 29, /*+//03J%23--21+J0/+//*2J+J0+/+13-2J12%-%+13J+J0*+-21+J0//03*2J
20, 36.292999, 248.636707, 2.486367, 10.428071, 0.918296, 1.584962, 1.584962, 1.584963, 1.584962, 1.584962, 1.584963, FALSE, 27, /*+//03J%23--21+J0/+//*2J+J0+112%-%+13J+J0*+-21+J0//03*2J
21, 37.080002, 239.630106, 2.396301, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 12, -//J1%23--21+J0
22, 39.028000, 245.619646, 2.456196, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 12, -//J1%23--21+J0
23, 43.609001, 245.700201, 2.457002, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, 12, -//J1%23--21+J0
24, 44.959000, 249.774570, 2.497746, 14.502440, 0.970908, 1.921891, 2.321928, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, 28, /*+//03J%23--21+J0/+//*2J+J0+11*+//03J%23/*2J+J0%-%+13J+J0*+-21+J0//03*2J
25, 45.189999, 249.787433, 2.497874, 14.502440, 0.970908, 1.921891, 2.321928, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, 28, /*+//03J%23--21+J0/+//*2J+J0+11*+//03J%23/*2J+J0%-%+13J+J0*+-21+J0//03*2J
26, 48.370998, 249.817485, 2.498175, 14.502440, 0.970908, 1.921891, 2.321928, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, 28, /*+//03J%23--21+J0/+//*2J+J0+11*+//03J%23/*2J+J0%-%+13J+J0*+-21+J0//03*2J
27, 48.882000, 263.817485, 2.638175, 14.502440, 0.970908, 1.921891, 2.321928, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, 28, /*+//03J%23--21+J0/+//*2J+J0+11*+//03J%23/*2J+J0%-%+13J+J0*+-21+J0//03*2J
28, 50.742001, 263.817521, 2.638175, 14.502475, 0.970943, 1.921891, 2.321928, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, 28, /*+//03J%23-0+J0/+//*2J+J0+11*+//03J%23/*2J+J0%-%+13J+J0*+-21+J0//03*2J
29, 51.388000, 263.843097, 2.638431, 14.502475, 0.970943, 1.921891, 2.321928, 2.321928, 2.321928, 2.321928, 2.321928, FALSE, 28, /*+//03J%23-0+J0/+//*2J+J0+11*+//03J%23/*2J+J0%-%+13J+J0*+-21+J0//03*2J
30, 54.882000, 240.099501, 2.400995, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 26, */+//*2J+30+11*+//03J%23/*2J+30%-%+13J+30*+-21+30//03*2JJ
31, 55.062000, 247.082528, 2.470825, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 26, */+//*2J+30+11*+//03J%23/*2J+30%-%+13J+30*+-21+30//03*2JJ
32, 57.011002, 252.574013, 2.525740, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 25, */+//*2J+30+11//+13-2J0%-%+13J+30*+-21+30//03*2JJ
33, 58.424000, 266.554571, 2.665546, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 25, */+//*2J+30+11//+13-2J0%-%+13J+30*+-21+30//03*2JJ
34, 60.139999, 266.690302, 2.666903, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 25, */+//*2J+30+11//+13-2J0%-%+13J+30*+-21+30//03*2JJ
35, 61.014000, 235.752497, 2.357525, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 16, ++//*2J+30+11//+13-2J0/*2J+30
36, 62.616001, 251.608148, 2.516081, 15.855651, 1.000000, 1.918275, 2.584962, 2.586533, 2.588103, 2.588889, 2.588889, FALSE, 18, +//03*2J*//*2J+30+11-/+13-2J+30
37, 67.649002, 254.807611, 2.548076, 15.855651, 1.000000, 1.918275, 2.584962, 2.586533, 2.588103, 2.588889, 2.588889, FALSE, 18, +//03*2J*//*2J+30+11-/+13-2J+30
38, 68.071999, 265.225939, 2.652259, 15.855651, 1.000000, 1.918275, 2.584962, 2.586533, 2.588103, 2.588889, 2.588889, FALSE, 18, +//03*2J*//*2J+30+11-/+13-2J+30
39, 71.956001, 279.221734, 2.792217, 15.855651, 1.000000, 1.918275, 2.584962, 2.586533, 2.588103, 2.588889, 2.588889, FALSE, 18, +//03*2J*//*2J+30+11-/+13-2J+30
40, 72.059998, 279.296566, 2.792966, 15.855651, 1.000000, 1.918275, 2.584962, 2.586533, 2.588103, 2.588889, 2.588889, FALSE, 18, +//03*2J*//*2J+30+11-/+13-2J+30
41, 72.843002, 289.724636, 2.897246, 15.855651, 1.000000, 1.918275, 2.584962, 2.586533, 2.588103, 2.588889, 2.588889, FALSE, 18, +//03*2J*//*2J+30+11-/+13-2J+30
42, 75.038002, 303.590604, 3.035906, 15.858006, 1.000000, 1.918275, 2.585747, 2.587318, 2.588888, 2.588889, 2.588889, FALSE, 18, +//03*2J*//*2J+30+11-/+1*2J-2J+30
43, 81.008003, 215.987151, 2.159872, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 18, %+%//03*2+30//03*2+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
44, 81.072998, 215.993751, 2.159938, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 18, %+%//03*2+30//03*2+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
45, 83.091003, 236.552514, 2.365525, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 18, %+%//03*2+30//03*2+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
46, 83.209999, 247.020397, 2.470204, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 18, %+%//03*2+30//03*2+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
47, 83.369003, 247.057992, 2.470580, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 18, %+%//03*2+30//03*2+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
48, 83.426003, 254.057992, 2.540580, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 18, %+%//03*2+30//03*2+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
49, 84.153000, 261.100037, 2.611000, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 18, %+%//03*2+30//03*2+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
50, 85.818001, 261.112295, 2.611123, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 17, %+%/--21/*2+30+30*2+30/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
51, 85.981003, 283.985780, 2.839858, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 17, %+%/--21/*2+30+30*2+30/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
52, 89.263000, 284.017183, 2.840172, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 21, %+//+1*2+30-2J*++1*2+30%23/*2+30+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
53, 89.800003, 284.059241, 2.840592, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 21, %+//+1*2+30-2J*++1*2+30%23/*2+30+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
54, 91.752998, 329.749488, 3.297495, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 21, %+//+1*2+30-2J*++1*2+30%23/*2+30+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
55, 95.070000, 329.755920, 3.297559, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 21, %+//+1*2+30-2J*++1*2+30%23/*2+30+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
56, 104.430000, 336.755920, 3.367559, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 21, %+//+1*2+30-2J*++1*2+30%23/*2+30+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
57, 104.863998, 340.190775, 3.401908, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 21, %+//+1*2+30-2J*++1*2+30%23/*2+30+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
58, 105.788002, 350.910786, 3.509108, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 21, %+//+1*2+30-2J*++1*2+30%23/*2+30+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
59, 106.430000, 357.872252, 3.578723, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 21, %+//+1*2+30-2J*++1*2+30%23/*2+30+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
60, 106.787003, 365.981034, 3.659810, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 21, %+//+1*2+30-2J*++1*2+30%23/*2+30+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
61, 109.255997, 373.014062, 3.730141, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 21, %+//+1*2+30-2J*++1*2+30%23/*2+30+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
62, 111.985001, 380.054977, 3.800550, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 21, %+//+1*2+30-2J*++1*2+30%23/*2+30+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
63, 112.283997, 388.126348, 3.881263, 20.322876, 0.863293, 1.723371, 2.511826, 3.179744, 3.728451, 4.110160, 4.206030, FALSE, 21, %+//+1*2+30-2J*++1*2+30%23/*2+30+30*--21/*2+30+30--21/*2+30+30%+1*2+30J
64, 112.861000, 367.838647, 3.678386, 20.558763, 0.985170, 1.950081, 2.760648, 3.238091, 3.596576, 3.918192, 4.110004, FALSE, 15, %---21/*2+30+30%23%+1*2+30J
65, 114.288002, 368.220047, 3.682200, 20.558763, 0.985170, 1.950081, 2.760648, 3.238091, 3.596576, 3.918192, 4.110004, FALSE, 15, %---21/*2+30+30%23%+1*2+30J
66, 114.583000, 368.290905, 3.682909, 20.558763, 0.985170, 1.950081, 2.760648, 3.238091, 3.596576, 3.918192, 4.110004, FALSE, 15, %---21/*2+30+30%23%+1*2+30J
67, 114.919998, 388.843548, 3.888435, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 19, %%---21/*2+30+30%23%+1*2+30J-/J1-+1*2+30+1*2+30
68, 115.736000, 395.831877, 3.958319, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 19, %%---21/*2+30+30%23%+1*2+30J-/J1-+1*2+30+1*2+30
69, 116.281998, 402.872792, 4.028728, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 19, %%---21/*2+30+30%23%+1*2+30J-/J1-+1*2+30+1*2+30
70, 116.345001, 408.864346, 4.088643, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 19, %%---21/*2+30+30%23%+1*2+30J-/J1-+1*2+30+1*2+30
71, 116.831001, 415.905261, 4.159053, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 22, %%---21/*2+30+30%23%+1*2+30J-/J1-+1*2+30-/+1*2+30-2J-2J
72, 125.927002, 429.905261, 4.299053, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 22, %%---21/*2+30+30%23%+1*2+30J-/J1-+1*2+30-/+1*2+30-2J-2J
73, 131.214005, 429.986298, 4.299863, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 22, %%---21/*2+30+30%23%+1*2+30J-/J1-+1*2+30-/+1*2+30-2J-2J
74, 131.281006, 445.829386, 4.458294, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 22, %%---21/*2+30+30%23%+1*2+30J-/J1-+1*2+30-/+1*2+30-2J-2J
75, 138.417999, 445.870301, 4.458703, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 22, %%---21/*2+30+30%23%+1*2+30J-/J1-+1*2+30-/+1*2+30-2J-2J
76, 140.102997, 452.898137, 4.528981, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 22, %%---21/*2+30+30%23%+1*2+30J-/J1-+1*2+30-/+1*2+30-2J-2J
77, 145.201996, 460.123430, 4.601234, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 22, %%---21/*2+30+30%23%+1*2+30J-/J1-+1*2+30-/+1*2+30-2J-2J
78, 152.649002, 460.131404, 4.601314, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 22, %%---21/*2+30+30%23%+1*2+30J-/J1-+1*2+30-/+1*2+30-2J-2J
79, 153.559998, 460.284116, 4.602841, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 22, %%---21/*2+30+30%23%+1*2+30J-//+1*2+30-2J0-+1*2+30-/+1*2+30-2J-2J
80, 162.072006, 460.289839, 4.602898, 20.559244, 0.985145, 1.950081, 2.760709, 3.238659, 3.596454, 3.918192, 4.110004, FALSE, 22, %%---21/*2+30+30%23%+1*2+30J-//+1*2+30-2J0-+1*2+30-/+1*2+30-2J-2J
81, 166.438004, 515.621369, 5.156214, 21.779371, 0.891636, 1.748097, 2.577198, 3.297961, 3.904197, 4.451470, 4.908813, FALSE, 25, */%-%+1*2+30J*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-/+1*2+30-2J-2J--%+1*2+30J*--21/*2+30+30--21/*2+30+30%+1*2+30J
82, 166.949997, 526.619231, 5.266192, 21.779371, 0.891636, 1.748097, 2.577198, 3.297961, 3.904197, 4.451470, 4.908813, FALSE, 25, */%-%+1*2+30J*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-/+1*2+30-2J-2J--%+1*2+30J*--21/*2+30+30--21/*2+30+30%+1*2+30J
83, 167.024994, 536.436759, 5.364368, 25.689193, 1.000000, 1.987080, 2.958740, 3.897117, 4.659864, 5.326153, 5.860241, FALSE, 37, +*/%-%+1*2+30J*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-/+1*2+30-2J-2J--%+1*2+30J*--21/*2+30+30--21/*2+30+30%+1*2+30J-%-%+1*2+30J*--21/*2+30+30--21/*2+30+30*+--21/*2+30+30+30/--21/*2+30+30*2+30++*++1*2+30%23-0+30*--21/*2+30+30--21/*2+30+30-//+1*2+30-2J0-+1*2+30-/+1*2+30-2J-2J
84, 169.863998, 536.446324, 5.364463, 25.689193, 1.000000, 1.987080, 2.958740, 3.897117, 4.659864, 5.326153, 5.860241, FALSE, 37, +*/%-%+1*2+30J*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-/+1*2+30-2J-2J--%+1*2+30J*--21/*2+30+30--21/*2+30+30%+1*2+30J-%-%+1*2+30J*--21/*2+30+30--21/*2+30+30*+--21/*2+30+30+30/--21/*2+30+30*2+30++*++1*2+30%23-0+30*--21/*2+30+30--21/*2+30+30-//+1*2+30-2J0-+1*2+30-/+1*2+30-2J-2J
85, 169.934006, 539.914208, 5.399142, 25.689193, 1.000000, 1.987080, 2.958740, 3.897117, 4.659864, 5.326153, 5.860241, FALSE, 37, +*/%-%+1*2+30J*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-/+1*2+30-2J-2J--%+1*2+30J*--21/*2+30+30--21/*2+30+30%+1*2+30J-%-%+1*2+30J*--21/*2+30+30--21/*2+30+30*+--21/*2+30+30+30/--21/*2+30+30*2+30++*++1*2+30%23-0+30*--21/*2+30+30--21/*2+30+30-//+1*2+30-2J0-+1*2+30-/+1*2+30-2J-2J
86, 170.570999, 545.530255, 5.455303, 25.846326, 1.000000, 1.987316, 2.967890, 3.931247, 4.689533, 5.348491, 5.921849, FALSE, 37, +*/%-/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-/+1*2+30-2J-2J--/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30%+1*2+30J-%-/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30*+--21/*2+30+30+30/--21/*2+30+30*2+30++*++1*2+30%23-0+30*--21/*2+30+30--21/*2+30+30-//+1*2+30-2J0-+1*2+30-/+1*2+30-2J-2J
87, 170.860992, 560.187047, 5.601870, 25.846326, 1.000000, 1.987316, 2.967890, 3.931247, 4.689533, 5.348491, 5.921849, FALSE, 37, +*/%-/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-/+1*2+30-2J-2J--/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30%+1*2+30J-%-/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30*+--21/*2+30+30+30/--21/*2+30+30*2+30++*++1*2+30%23-0+30*--21/*2+30+30--21/*2+30+30-//+1*2+30-2J0-+1*2+30-/+1*2+30-2J-2J
88, 172.598007, 570.615118, 5.706151, 25.846326, 1.000000, 1.987316, 2.967890, 3.931247, 4.689533, 5.348491, 5.921849, FALSE, 37, +*/%-/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-/+1*2+30-2J-2J--/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30%+1*2+30J-%-/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30*+--21/*2+30+30+30/--21/*2+30+30*2+30++*++1*2+30%23-0+30*--21/*2+30+30--21/*2+30+30-//+1*2+30-2J0-+1*2+30-/+1*2+30-2J-2J
89, 175.350006, 486.149952, 4.861500, 27.520967, 0.992356, 1.984489, 2.975177, 3.954690, 4.918897, 5.877984, 6.817374, FALSE, 23, /%-/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-/+1*2+30-2J+30
90, 179.000000, 486.168290, 4.861683, 27.520967, 0.992356, 1.984489, 2.975177, 3.954690, 4.918897, 5.877984, 6.817374, FALSE, 23, /%-/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-/+1*2+30-2J+30
91, 181.604004, 490.369451, 4.903695, 27.520967, 0.992356, 1.984489, 2.975177, 3.954690, 4.918897, 5.877984, 6.817374, FALSE, 23, /%-/--21/*2+30+30*2+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
92, 182.848007, 468.365780, 4.683658, 27.695075, 0.997979, 1.995952, 2.993351, 3.986230, 4.953908, 5.913426, 6.854230, FALSE, 23, /%-/--21/*2+30+30-21*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
93, 182.973007, 468.393807, 4.683938, 27.695075, 0.997979, 1.995952, 2.993351, 3.986230, 4.953908, 5.913426, 6.854230, FALSE, 23, /%-/--21/*2+30+30-21*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
94, 183.203995, 475.660540, 4.756605, 27.695075, 0.997979, 1.995952, 2.993351, 3.986230, 4.953908, 5.913426, 6.854230, FALSE, 23, /%-/--21/*2+30+30-21*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
95, 183.923996, 486.063795, 4.860638, 27.695075, 0.997979, 1.995952, 2.993351, 3.986230, 4.953908, 5.913426, 6.854230, FALSE, 23, /%-/--21/*2+30+30-21*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
96, 186.005997, 504.306924, 5.043069, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
97, 188.705994, 514.495461, 5.144955, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
98, 188.817993, 535.310112, 5.353101, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
99, 188.934006, 535.314915, 5.353149, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
100, 190.141006, 545.739225, 5.457392, 27.830584, 0.999852, 1.999688, 2.999463, 3.995170, 4.979767, 5.952830, 6.903813, FALSE, 22, /%-+30*--21/*2+30+30--21/*2+30+30*++1*2+30%23J-+1*2+30-//*2+30+30-2J+30
