Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
21, 42.208000, 327.046452, 3.270465, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 20, *--%J+03/*03%J+03+J3%/%*JJ%J+03/-30*03%%01+03
22, 44.008999, 335.889540, 3.358895, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 20, *--%J+03/*03%J+03+J3%/%*JJ%J+03/-30*03%%01+03
23, 45.139000, 344.732628, 3.447326, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 20, *--%J+03/*03%J+03+J3%/%*JJ%J+03/-30*03%%01+03
24, 45.257000, 344.739228, 3.447392, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 20, *--%J+03/*03%J+03+J3%/%*JJ%J+03/-30*03%%01+03
25, 46.043999, 351.739228, 3.517392, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 22, *--%J+03/*03%J+03+J3%/%*J-21%J+03/-30*03%%01+03
26, 51.991001, 362.167299, 3.621673, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 22, *--%J+03/*03%J+03+J3%/%*J-21%J+03/-30*03%%01+03
27, 52.058998, 371.009083, 3.710091, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 22, *--%J+03/*03%J+03+J3%/%*J-21%J+03/-30*03%%01+03
28, 54.220001, 371.015683, 3.710157, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 22, *--%J+03/*03%J+03+J3%/%*J-21%J+03/-30*03%%01+03
29, 56.513000, 391.871825, 3.918718, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 22, *--%J+03/*03%J+03+J3%/%*J-21%J+03/-30*03%%01+03
30, 57.186001, 465.962976, 4.659630, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 28, +*-/*//-30*03*%0121--+03+J3*13*J-21+--%J+03/*03%J+03%J+032-30
31, 57.945999, 465.976177, 4.659762, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 28, +*-/*//-30*03*%0121--+03+J3*13*J-21+--%J+03/*03%J+03%J+032-30
32, 58.060001, 474.261588, 4.742616, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 28, +*-/*//-30*03*%0121--+03+J3*13*J-21+--%J+03/*03%J+03%J+032-30
33, 59.153999, 283.249689, 2.832497, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 13, +%J+03+-+J3*13-21
34, 60.785000, 270.628772, 2.706288, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 13, +/*03%J+03%*J-21%J+03
35, 61.977001, 270.632942, 2.706329, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 13, +/*03%J+03%*J-21%J+03
36, 64.262001, 270.647883, 2.706479, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 13, +/*03%J+03%*J-21%J+03
37, 67.151001, 378.582172, 3.785822, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 29, +*-/*//-30*0+32*%0121--+03+*%0123*13*J-21+--*J-21/*0+32%J+03%J+032-30
38, 67.226997, 394.425321, 3.944253, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 29, +*-/*//-30*0+32*%0121--+03+*%0123*13*J-21+--*J-21/*0+32%J+03%J+032-30
39, 67.683998, 423.209902, 4.232099, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 29, +*-/*//-30*0+32*%0121--+03+*%0123*13*J-21+--*J-21/*0+32%J+03%J+032-30
40, 69.220001, 463.262758, 4.632628, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, ---*%J+03-21/*0+32%J+03%J+032
41, 69.349998, 479.105907, 4.791059, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, ---*%J+03-21/*0+32%J+03%J+032
42, 70.994003, 499.411404, 4.994114, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, ---*%J+03-21/*0+32%J+03%J+032
43, 75.694000, 515.244615, 5.152446, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, ---*%J+03-21/*0+32%J+03%J+032
44, 77.931000, 534.349692, 5.343497, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 19, ///*%J+03J+*%0123++-1+031*%J+03-21%J+03
45, 79.679001, 544.777763, 5.447778, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 19, ///*%J+03J+*%0123++-1+031*%J+03-21%J+03
46, 81.773003, 550.192780, 5.501928, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 19, ///*%J+03J+*%0123++-1+031*%J+03-21%J+03
47, 83.273003, 557.192825, 5.571928, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 19, ///*%J+03J+*%0123++-1+031*%J+03-21%J+03
48, 83.335999, 567.620896, 5.676209, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 19, ///*%J+03J+*%0123++-1+031*%J+03-21%J+03
49, 83.703003, 578.046536, 5.780465, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 19, ///*%J+03J+*%0123++-1+031*%J+03-21%J+03
50, 84.675003, 586.332211, 5.863322, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 19, ///*%J+03J+*%0123++-1+031*%J+03-21%J+03
51, 84.872002, 596.760282, 5.967603, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 19, ///*%J+03J+*%0123++-1+031*%J+03-21%J+03
52, 89.392998, 607.188353, 6.071884, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 19, ///*%J+03J+*%0123++-1+031*%J+03-21%J+03
53, 93.073997, 370.535662, 3.705357, 21.259824, 0.918174, 1.824790, 2.688473, 3.303287, 3.855227, 4.251548, 4.418326, FALSE, 19, ///*%J+03J+*%0123++-1+031*%J+03-20%J+03
54, 93.584999, 415.520567, 4.155206, 21.259824, 0.918174, 1.824790, 2.688473, 3.303287, 3.855227, 4.251548, 4.418326, FALSE, 19, ///*%J+03J+*%0123++-1+031*%J+03-20%J+03
55, 105.181999, 423.747625, 4.237476, 27.049691, 0.979802, 1.959028, 2.937578, 3.912509, 4.883358, 5.841631, 6.535784, FALSE, 19, ///*%J+33J+*%0123++-1+331*%J+33-20%J+33
56, 107.080002, 423.838412, 4.238384, 27.049691, 0.979802, 1.959028, 2.937578, 3.912509, 4.883358, 5.841631, 6.535784, FALSE, 19, ///*%J+33J+*%0123++-1+331*%J+33-20%J+33
57, 107.154999, 425.232665, 4.252327, 27.049691, 0.979802, 1.959028, 2.937578, 3.912509, 4.883358, 5.841631, 6.535784, FALSE, 19, ///*%J+33J+*%0123++-1+331*%J+33-20%J+33
58, 108.199997, 440.796065, 4.407961, 23.027986, 0.918174, 1.824835, 2.688755, 3.503287, 4.197484, 4.764564, 5.130886, FALSE, 19, ///*%J+33J+*%0123++-1+331*%J+33-20%J+33
59, 114.581001, 539.562250, 5.395622, 21.485957, 0.997768, 1.844381, 2.690435, 3.384713, 3.826458, 4.239005, 4.503197, FALSE, 19, ///*%J+33J+*%0123++-1+331*%J+33-10%J+33
60, 117.726997, 548.587437, 5.485874, 21.485957, 0.997768, 1.844381, 2.690435, 3.384713, 3.826458, 4.239005, 4.503197, FALSE, 19, ///*%J+33J+*%0123++-1+331*%J+33-10%J+33
61, 119.734001, 534.851931, 5.348519, 25.128582, 0.930416, 1.860822, 2.786775, 3.691353, 4.549289, 5.348122, 5.961805, FALSE, 17, //*%J+33J+*%0123++-1+331*%J+33%J+33
62, 123.579002, 548.820604, 5.488206, 25.128582, 0.930416, 1.860822, 2.786775, 3.691353, 4.549289, 5.348122, 5.961805, FALSE, 17, //*%J+33J+*%0123++-1+331*%J+33%J+33
63, 124.887001, 556.915321, 5.569153, 25.128582, 0.930416, 1.860822, 2.786775, 3.691353, 4.549289, 5.348122, 5.961805, FALSE, 17, //*%J+33J+*%0123++-1+331*%J+33%J+33
64, 131.643997, 561.017997, 5.610180, 26.858511, 0.975626, 1.950394, 2.923736, 3.891582, 4.857832, 5.813210, 6.446130, FALSE, 17, ///*%J+33J+*%0123++21*%J+33%J+33%J+33
65, 132.511002, 576.778212, 5.767782, 26.858511, 0.975626, 1.950394, 2.923736, 3.891582, 4.857832, 5.813210, 6.446130, FALSE, 23, ///*--*%J+33%J+33/*0+32%J+33%%01+33J+*%0123++21*%J+33%J+33%J+33
66, 132.992004, 583.778212, 5.837782, 26.858511, 0.975626, 1.950394, 2.923736, 3.891582, 4.857832, 5.813210, 6.446130, FALSE, 23, ///*--*%J+33%J+33/*0+32%J+33%%01+33J+*%0123++21*%J+33%J+33%J+33
67, 133.921997, 592.920932, 5.929209, 26.858511, 0.975626, 1.950394, 2.923736, 3.891582, 4.857832, 5.813210, 6.446130, FALSE, 23, ///*--*%J+33%J+33/*0+32%J+33%%01+33J+*%0123++21*%J+33%J+33%J+33
68, 136.169006, 560.428823, 5.604288, 26.953157, 0.986917, 1.973591, 2.944043, 3.907139, 4.858834, 5.745596, 6.537036, FALSE, 21, ///*--*%J+33%J+33-10%%01+33J+*%0123++21*%J+33%J+33%J+33
69, 136.697998, 567.426831, 5.674268, 26.953157, 0.986917, 1.973591, 2.944043, 3.907139, 4.858834, 5.745596, 6.537036, FALSE, 21, ///*--*%J+33%J+33-10%%01+33J+*%0123++21*%J+33%J+33%J+33
70, 136.763000, 582.729176, 5.827292, 26.953157, 0.986917, 1.973591, 2.944043, 3.907139, 4.858834, 5.745596, 6.537036, FALSE, 21, ///*--*%J+33%J+33-10%%01+33J+*%0123++21*%J+33%J+33%J+33
71, 138.600998, 562.163839, 5.621638, 27.646988, 0.994474, 1.988934, 2.977300, 3.965119, 4.945435, 5.918221, 6.857503, FALSE, 19, //*--*%J+33%J+33-10%%01+33J++213++21*%J+33%J+33
72, 140.360001, 574.601057, 5.746011, 27.646988, 0.994474, 1.988934, 2.977300, 3.965119, 4.945435, 5.918221, 6.857503, FALSE, 19, //*--*%J+33%J+33-10%%01+33J++213++21*%J+33%J+33
73, 145.419006, 577.565428, 5.775654, 27.127289, 0.976978, 1.953236, 2.928770, 3.903175, 4.876241, 5.846009, 6.642880, FALSE, 21, //*--*%J+33%J+33-10%%01+33J++*3+3213++*3+321*%J+33%J+33
74, 150.589005, 578.959453, 5.789595, 27.127289, 0.976978, 1.953236, 2.928770, 3.903175, 4.876241, 5.846009, 6.642880, FALSE, 21, //*--*%J+33%J+33-10%%01+33J++*3+3213++*3+321*%J+33%J+33
75, 151.490997, 585.594532, 5.855945, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
76, 153.363007, 586.342903, 5.863429, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
77, 153.893997, 586.347874, 5.863479, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
78, 155.662994, 588.787220, 5.887872, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
79, 158.914001, 592.098504, 5.920985, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
80, 162.923004, 594.129632, 5.941296, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
81, 163.598999, 601.129632, 6.011296, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
82, 166.335007, 601.298899, 6.012989, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
83, 168.117004, 616.393616, 6.163936, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
84, 169.026001, 674.746286, 6.747463, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
85, 169.216003, 675.525038, 6.755250, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
86, 169.272995, 682.518437, 6.825184, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
87, 173.511002, 689.218866, 6.892189, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
88, 174.705994, 713.386538, 7.133865, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
89, 175.619003, 731.381771, 7.313818, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
90, 176.845993, 738.082199, 7.380822, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
91, 178.606003, 738.221247, 7.382212, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
92, 178.992996, 738.412135, 7.384121, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
93, 182.483002, 753.506852, 7.535069, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
94, 182.865997, 760.506852, 7.605069, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
95, 183.391998, 760.507765, 7.605078, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
96, 183.819000, 765.912218, 7.659122, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
97, 183.936005, 774.741941, 7.747419, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
98, 184.108002, 774.743811, 7.747438, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
99, 184.177994, 775.490368, 7.754904, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
100, 188.533997, 783.954282, 7.839543, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
101, 189.050995, 783.977857, 7.839779, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
102, 192.108002, 790.977857, 7.909779, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
103, 192.242996, 810.876677, 8.108767, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
104, 192.406998, 811.508658, 8.115087, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
105, 194.654007, 825.168011, 8.251680, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
106, 198.102005, 840.140742, 8.401407, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
107, 200.190994, 841.078016, 8.410780, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
108, 203.289993, 842.068769, 8.420688, 27.196304, 0.979950, 1.959272, 2.937892, 3.913065, 4.884007, 5.842382, 6.679736, FALSE, 18, /+/%J+33-10/*%-10*3+32J++*3+3213%J+33
109, 203.824005, 839.047353, 8.390474, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
110, 203.966995, 849.893416, 8.498934, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
111, 206.779007, 851.088692, 8.510887, 27.165867, 0.998895, 1.997779, 2.996669, 3.995458, 4.994013, 5.991731, 6.191323, FALSE, 25, %+/%J+33-10/*%-10*3+32J++*3+3213+++*3+321*%J+33%J+33--*%J+33%J+33-10%%01+33
112, 209.117996, 837.623579, 8.376236, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
113, 209.317001, 837.785252, 8.377853, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
114, 209.931000, 846.628401, 8.466284, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
115, 209.996002, 846.628401, 8.466284, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
116, 214.065994, 857.731107, 8.577311, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
117, 214.384003, 858.822236, 8.588222, 27.213803, 0.999975, 1.999948, 2.999916, 3.997218, 4.993855, 5.981788, 6.241102, FALSE, 18, //*%-10*3+32J++*3+3213++*3+321*%J+33%J+33
118, 217.654007, 751.579080, 7.515791, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 18, //*%-30*3+32J++*3+3213++*3+321*%J+33%J+33
119, 218.621002, 770.184052, 7.701841, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 18, //*%-30*3+32J++*3+3213++*3+321*%J+33%J+33
120, 219.014008, 783.184051, 7.831841, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 18, //*%-30*3+32J++*3+3213++*3+321*%J+33%J+33
121, 219.070999, 789.607601, 7.896076, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 18, //*%-30*3+32J++*3+3213++*3+321*%J+33%J+33
122, 219.259003, 797.925285, 7.979253, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 18, //*%-30*3+32J++*3+3213++*3+321*%J+33%J+33
123, 219.386002, 802.993750, 8.029938, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 18, //*%-30*3+32J++*3+3213++*3+321*%J+33%J+33
124, 219.457993, 803.350933, 8.033509, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 18, //*%-30*3+32J++*3+3213++*3+321*%J+33%J+33
125, 219.938995, 804.766997, 8.047670, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 18, //*%-30*3+32J++*3+3213++*3+321*%J+33%J+33
126, 221.056000, 806.896844, 8.068968, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 18, //*%-30*3+32J++*3+3213++*3+321*%J+33%J+33
127, 221.731995, 809.293698, 8.092937, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 18, //*%-30*3+32J++*3+3213++*3+321*%J+33%J+33
128, 223.113007, 809.842600, 8.098426, 27.542007, 1.000000, 1.999998, 2.999991, 3.999243, 4.997995, 5.991382, 6.553398, FALSE, 16, //*/2%J+33J++*3+3213++*3+321*%J+33%J+33
