Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
47, 81.956001, 759.389787, 7.593898, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, +/+/++13++3J02+3J-%*30/2++13++3J0%J*%J31/++13++3J02
48, 82.116997, 766.389787, 7.663898, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, +/+/++13++3J02+3J-%*30/2++13++3J0%J*%J31/++13++3J02
49, 83.426003, 776.817858, 7.768179, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, +/+/++13++3J02+3J-%*30/2++13++3J0%J*%J31/++13++3J02
50, 84.814003, 783.171357, 7.831714, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, +/+/++13++3J02+3J-%*30/2++13++3J0%J*%J31/++13++3J02
51, 85.067001, 796.872049, 7.968720, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, +/+/++13++3J02+3J-%*30/2++13++3J0%J*%J31/++13++3J02
52, 85.184998, 811.321174, 8.113212, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, +/+/++13++3J02+3J-%*30/2++13++3J0%J*%J31/++13++3J02
53, 85.727997, 821.749244, 8.217492, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, +/+/++13++3J02+3J-%*30/2++13++3J0%J*%J31/++13++3J02
54, 85.791000, 827.164261, 8.271643, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, +/+/++13++3J02+3J-%*30/2++13++3J0%J*%J31/++13++3J02
55, 86.376999, 827.164415, 8.271644, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, +/+/++13++3J02+3J-%*30/2++13++3J0%J*%J31/++13++3J02
56, 88.791000, 842.271390, 8.422714, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, +/+/++13++3J02+3J-%*30/2++13++3J0%J*%J31/++13++3J02
57, 91.750999, 855.281241, 8.552812, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 20, +/+/++13++3J02+3J-%*30/2++13++3J0%J*%J31/++13++3J02
58, 93.129997, 897.997940, 8.979979, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 17, +/++/++13++3J0%J*%J31+3J*/++13++3J0%J*%J31%J330
59, 93.502998, 904.854082, 9.048541, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 17, +/++/++13++3J0%J*%J31+3J*/++13++3J0%J*%J31%J330
60, 93.612999, 920.697170, 9.206972, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 17, +/++/++13++3J0%J*%J31+3J*/++13++3J0%J*%J31%J330
61, 94.638000, 922.793314, 9.227933, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
62, 95.353996, 927.062663, 9.270627, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
63, 97.357002, 954.863083, 9.548631, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
64, 97.624001, 976.658228, 9.766582, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
65, 97.678001, 976.670486, 9.766705, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
66, 97.995003, 984.765204, 9.847652, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
67, 98.057999, 1000.601691, 10.006017, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
68, 100.593002, 1014.509626, 10.145096, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
69, 100.792999, 1014.717071, 10.147171, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
70, 101.820000, 1030.501321, 10.305013, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
71, 104.385002, 1042.664471, 10.426645, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
72, 104.449997, 1049.364899, 10.493649, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
73, 109.296997, 1056.065328, 10.560653, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
74, 109.487999, 1062.765756, 10.627658, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
75, 110.584999, 1062.787423, 10.627874, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
76, 115.394997, 1063.012025, 10.630120, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
77, 115.542000, 1065.154684, 10.651547, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
78, 124.954002, 1083.150858, 10.831509, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
79, 125.234001, 1086.423434, 10.864234, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
80, 125.905998, 1088.566155, 10.885662, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
81, 128.231995, 1099.385465, 10.993855, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
82, 128.436005, 1103.716998, 11.037170, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
83, 128.496994, 1105.859658, 11.058597, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
84, 128.985992, 1116.287728, 11.162877, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
85, 129.102005, 1133.973904, 11.339739, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
86, 129.477997, 1144.706481, 11.447065, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
87, 130.927002, 1146.641110, 11.466411, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
88, 131.591995, 1151.515288, 11.515153, 20.091530, 1.000000, 2.000000, 2.918316, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, 18, +/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J330
89, 132.218002, 1132.475342, 11.324753, 20.976729, 0.979861, 1.855397, 2.688825, 3.407320, 3.740489, 4.053330, 4.251507, FALSE, 30, *-/*J3+133%*+*-+3J%*++3J0/%J3*%J31/2%J3*12+*%J31-J3-+3J%*++3J0/%J3*%J31/2%J3*/++13++3J0%J*%J31%J3
90, 132.404007, 1133.072791, 11.330728, 19.643731, 0.917868, 1.824281, 2.687830, 3.417956, 3.593672, 3.599243, 3.602881, FALSE, 29, %+%/%J3*%J31+13-*-+3J%*++3J0/%J3*%J31/2%J3*12/+/++13++3J0%J*%J31*J3-%*++3J0/%J3*%J31/2%J3*++3J0/%J3*%J31+/++13++3J0%J*%J311
91, 132.651001, 1135.848700, 11.358487, 20.277718, 1.000000, 2.000000, 2.918316, 3.585686, 3.590755, 3.591480, 3.591480, FALSE, 28, %+0-*-+3J%*++3J0/%J3*%J31/2%J3*12/+/++13++3J0%J*%J31*J3-%*++3J0/%J3*%J31/2%J3*++3J0/%J3*%J31+/++13++3J0%J*%J311
92, 134.822006, 1149.008543, 11.490085, 20.277718, 1.000000, 2.000000, 2.918316, 3.585686, 3.590755, 3.591480, 3.591480, FALSE, 28, %+0-*-+3J%*++3J0/%J3*%J31/2%J3*12/+/++13++3J0%J*%J31*J3-%*++3J0/%J3*%J31/2%J3*++3J0/%J3*%J31+/++13++3J0%J*%J311
93, 134.998001, 1149.011361, 11.490114, 20.277718, 1.000000, 2.000000, 2.918316, 3.585686, 3.590755, 3.591480, 3.591480, FALSE, 28, %+0-*-+3J%*++3J0/%J3*%J31/2%J3*12/+/++13++3J0%J*%J31*J3-%*++3J0/%J3*%J31/2%J3*++3J0/%J3*%J31+/++13++3J0%J*%J311
94, 135.065002, 1152.773366, 11.527734, 20.277718, 1.000000, 2.000000, 2.918316, 3.585686, 3.590755, 3.591480, 3.591480, FALSE, 28, %+0-*-+3J%*++3J0/%J3*%J31/2%J3*12/+/++13++3J0%J*%J31*J3-%*++3J0/%J3*%J31/2%J3*++3J0/%J3*%J31+/++13++3J0%J*%J311
95, 135.529007, 1158.745951, 11.587460, 22.406729, 0.979861, 1.945081, 2.871742, 3.605367, 4.084871, 4.418224, 4.501583, FALSE, 22, -/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J3*12-/2%J3J
96, 135.807007, 1166.840668, 11.668407, 22.406729, 0.979861, 1.945081, 2.871742, 3.605367, 4.084871, 4.418224, 4.501583, FALSE, 22, -/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J3*12-/2%J3J
97, 141.455994, 1166.937322, 11.669373, 22.406729, 0.979861, 1.945081, 2.871742, 3.605367, 4.084871, 4.418224, 4.501583, FALSE, 22, -/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J3*12-/2%J3J
98, 141.537994, 1166.937383, 11.669374, 22.406729, 0.979861, 1.945081, 2.871742, 3.605367, 4.084871, 4.418224, 4.501583, FALSE, 22, -/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J3*12-/2%J3J
99, 143.779999, 1167.676149, 11.676761, 22.406729, 0.979861, 1.945081, 2.871742, 3.605367, 4.084871, 4.418224, 4.501583, FALSE, 22, -/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J3*12-/2%J3J
100, 145.214996, 1170.938261, 11.709383, 22.406729, 0.979861, 1.945081, 2.871742, 3.605367, 4.084871, 4.418224, 4.501583, FALSE, 22, -/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J3*12-/2%J3J
101, 145.442993, 1172.900606, 11.729006, 22.406729, 0.979861, 1.945081, 2.871742, 3.605367, 4.084871, 4.418224, 4.501583, FALSE, 22, -/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J3*12-/2%J3J
102, 145.783005, 1173.238806, 11.732388, 22.406729, 0.979861, 1.945081, 2.871742, 3.605367, 4.084871, 4.418224, 4.501583, FALSE, 22, -/++/++13++3J0%J*%J31*J3*/++13++3J0%J*%J31%J3*12-/2%J3J
103, 148.998001, 973.380950, 9.733810, 23.100947, 1.000000, 2.000000, 2.959196, 3.720249, 4.334947, 4.501593, 4.584962, FALSE, 22, /--/++13++310%J*%J31*12-%*++310/%J3*%J31/2%J3*++310/%J3*%J31++310
104, 149.255005, 983.259540, 9.832595, 23.100947, 1.000000, 2.000000, 2.959196, 3.720249, 4.334947, 4.501593, 4.584962, FALSE, 22, /--/++13++310%J*%J31*12-%*++310/%J3*%J31/2%J3*++310/%J3*%J31++310
105, 149.320999, 983.259601, 9.832596, 23.100947, 1.000000, 2.000000, 2.959196, 3.720249, 4.334947, 4.501593, 4.584962, FALSE, 22, /--/++13++310%J*%J31*12-%*++310/%J3*%J31/2%J3*++310/%J3*%J31++310
106, 150.084000, 988.560034, 9.885600, 23.100947, 1.000000, 2.000000, 2.959196, 3.720249, 4.334947, 4.501593, 4.584962, FALSE, 22, /--/++13++310%J*%J31*12-%*++310/%J3*%J31/2%J3*++310/%J3*%J31++310
107, 155.302002, 974.952083, 9.749521, 23.423764, 1.000000, 1.979915, 2.959292, 3.887103, 4.420234, 4.588278, 4.588941, FALSE, 25, %/+/++13++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+-/++13++310%J*%J31*12+13
108, 155.552994, 990.795232, 9.907952, 23.423764, 1.000000, 1.979915, 2.959292, 3.887103, 4.420234, 4.588278, 4.588941, FALSE, 25, %/+/++13++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+-/++13++310%J*%J31*12+13
109, 155.679993, 992.937628, 9.929376, 23.423764, 1.000000, 1.979915, 2.959292, 3.887103, 4.420234, 4.588278, 4.588941, FALSE, 25, %/+/++13++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+-/++13++310%J*%J31*12+13
110, 158.024994, 1003.210346, 10.032103, 23.423764, 1.000000, 1.979915, 2.959292, 3.887103, 4.420234, 4.588278, 4.588941, FALSE, 25, %/+/++13++310%J*%J31*33-%*++310/%J3*%J31/2%J3*++310/%J3*%J31+-/++13++310%J*%J31*12+13
111, 160.328995, 931.294845, 9.312948, 24.411684, 0.999510, 1.923109, 2.841502, 3.661318, 4.420951, 5.068435, 5.496859, FALSE, 16, %-J3+/++-J33++310%J*%J31*33
112, 161.059998, 938.064632, 9.380646, 24.411684, 0.999510, 1.923109, 2.841502, 3.661318, 4.420951, 5.068435, 5.496859, FALSE, 16, %-J3+/++-J33++310%J*%J31*33
113, 161.238998, 954.580211, 9.545802, 24.411684, 0.999510, 1.923109, 2.841502, 3.661318, 4.420951, 5.068435, 5.496859, FALSE, 16, %-J3+/++-J33++310%J*%J31*33
114, 161.296005, 965.008281, 9.650083, 24.411684, 0.999510, 1.923109, 2.841502, 3.661318, 4.420951, 5.068435, 5.496859, FALSE, 16, %-J3+/++-J33++310%J*%J31*33
115, 161.552994, 965.018489, 9.650185, 24.411684, 0.999510, 1.923109, 2.841502, 3.661318, 4.420951, 5.068435, 5.496859, FALSE, 16, %-J3+/++-J33++310%J*%J31*33
116, 161.737000, 971.014755, 9.710148, 24.411684, 0.999510, 1.923109, 2.841502, 3.661318, 4.420951, 5.068435, 5.496859, FALSE, 16, %-J3+/++-J33++310%J*%J31*33
117, 161.791000, 971.062837, 9.710628, 24.411684, 0.999510, 1.923109, 2.841502, 3.661318, 4.420951, 5.068435, 5.496859, FALSE, 16, %-J3+/++-J33++310%J*%J31*33
118, 161.966995, 981.490908, 9.814909, 24.411684, 0.999510, 1.923109, 2.841502, 3.661318, 4.420951, 5.068435, 5.496859, FALSE, 16, %-J3+/++-J33++310%J*%J31*33
