Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
16, 25.277000, 360.233743, 3.602337, 24.505262, 0.996799, 1.962936, 2.918269, 3.791570, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J1*13-30%-*03+J1+23
17, 26.032000, 405.083249, 4.050832, 24.505262, 0.996799, 1.962936, 2.918269, 3.791570, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J1*13-30%-*03+J1+23
18, 34.056000, 405.132126, 4.051321, 24.505220, 0.996799, 1.962884, 2.918291, 3.791558, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J0*13-30%-*03+J0+23
19, 35.412998, 427.530330, 4.275303, 24.505220, 0.996799, 1.962884, 2.918291, 3.791558, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J0*13-30%-*03+J0+23
20, 35.522999, 427.540032, 4.275400, 24.505220, 0.996799, 1.962884, 2.918291, 3.791558, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J0*13-30%-*03+J0+23
21, 36.215000, 478.497366, 4.784974, 24.505220, 0.996799, 1.962884, 2.918291, 3.791558, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J0*13-30%-*03+J0+23
22, 38.226002, 494.340454, 4.943405, 24.505220, 0.996799, 1.962884, 2.918291, 3.791558, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J0*13-30%-*03+J0+23
23, 39.238998, 494.455176, 4.944552, 24.505220, 0.996799, 1.962884, 2.918291, 3.791558, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J0*13-30%-*03+J0+23
24, 39.432999, 494.504446, 4.945044, 24.505220, 0.996799, 1.962884, 2.918291, 3.791558, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J0*13-30%-*03+J0+23
25, 41.305000, 494.537981, 4.945380, 24.505220, 0.996799, 1.962884, 2.918291, 3.791558, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J0*13-30%-*03+J0+23
26, 42.027000, 508.203062, 5.082031, 24.505220, 0.996799, 1.962884, 2.918291, 3.791558, 4.506680, 4.956843, 5.372165, FALSE, 21, %*+-%%JJ*03%JJ/00+/+J0*13-30%-*03+J0+23
27, 42.930000, 517.168815, 5.171688, 22.421779, 0.881149, 1.702982, 2.518843, 3.324662, 4.098045, 4.708863, 5.187234, FALSE, 21, %-%*+-*03+J0/00+/+J0*13-30%-*03+J0+23+/+J0*13-30+-*03+J0+23
28, 43.779999, 548.854991, 5.488550, 22.421779, 0.881149, 1.702982, 2.518843, 3.324662, 4.098045, 4.708863, 5.187234, FALSE, 21, %-%*+-*03+J0/00+/+J0*13-30%-*03+J0+23+/+J0*13-30+-*03+J0+23
29, 44.488998, 571.255356, 5.712554, 22.420179, 0.836480, 1.668354, 2.478147, 3.272694, 4.047030, 4.762700, 5.354773, FALSE, 24, %%-%*+-*03+J0/00+/+J0*13-30%-*03+J0+23+/+J0*13-30+-*03+J0*%JJ+J0-30
30, 46.188000, 571.285117, 5.712851, 22.420179, 0.836480, 1.668354, 2.478147, 3.272694, 4.047030, 4.762700, 5.354773, FALSE, 24, %%-%*+-*03+J0/00+/+J0*13-30%-*03+J0+23+/+J0*13-30+-*03+J0*%JJ+J0-30
31, 48.861000, 578.285117, 5.782851, 22.420179, 0.836480, 1.668354, 2.478147, 3.272694, 4.047030, 4.762700, 5.354773, FALSE, 24, %%-%*+-*03+J0/00+/+J0*13-30%-*03+J0+23+/+J0*13-30+-*03+J0*%JJ+J0-30
32, 49.212002, 575.856076, 5.758561, 22.421428, 0.836480, 1.668354, 2.478147, 3.272759, 4.047164, 4.763081, 5.355444, FALSE, 24, %%-%*+-*03+J0/00+/+J0*13-30%-*03+J0+23+23+-*03+J0*%JJ+J0-30
33, 50.773998, 623.273790, 6.232738, 22.421428, 0.836480, 1.668354, 2.478147, 3.272759, 4.047164, 4.763081, 5.355444, FALSE, 24, %%-%*+-*03+J0/00+/+J0*13-30%-*03+J0+23+23+-*03+J0*%JJ+J0-30
34, 50.896999, 624.906172, 6.249062, 22.421428, 0.836480, 1.668354, 2.478147, 3.272759, 4.047164, 4.763081, 5.355444, FALSE, 24, %%-%*+-*03+J0/00+/+J0*13-30%-*03+J0+23+23+-*03+J0*%JJ+J0-30
35, 52.053001, 630.321189, 6.303212, 22.421428, 0.836480, 1.668354, 2.478147, 3.272759, 4.047164, 4.763081, 5.355444, FALSE, 24, %%-%*+-*03+J0/00+/+J0*13-30%-*03+J0+23+23+-*03+J0*%JJ+J0-30
36, 52.516998, 646.164277, 6.461643, 22.421428, 0.836480, 1.668354, 2.478147, 3.272759, 4.047164, 4.763081, 5.355444, FALSE, 24, %%-%*+-*03+J0/00+/+J0*13-30%-*03+J0+23+23+-*03+J0*%JJ+J0-30
37, 53.598999, 649.685034, 6.496850, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
38, 65.105003, 656.685034, 6.566850, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
39, 66.882004, 662.077326, 6.620773, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
40, 66.950996, 662.137445, 6.621374, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
41, 73.373001, 665.565516, 6.655655, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
42, 73.679001, 672.505397, 6.725054, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
43, 73.738998, 672.517411, 6.725174, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
44, 73.900002, 679.517411, 6.795174, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
45, 79.550003, 696.255789, 6.962558, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
46, 85.476997, 717.513955, 7.175140, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
47, 86.873001, 717.531229, 7.175312, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
48, 86.933998, 717.560990, 7.175610, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
49, 88.664001, 717.594752, 7.175948, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
50, 89.859001, 717.601353, 7.176014, 23.795883, 0.956408, 1.888474, 2.815078, 3.673376, 4.403317, 4.845294, 5.213937, FALSE, 17, %*+-*03+J0/00+/+J0*13*03%-*03+J0+23
51, 93.973999, 620.999307, 6.209993, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 17, %*+-*33+J0/00+/+J0*13*33%-*33+J0+23
52, 96.126999, 646.403520, 6.464035, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 17, %*+-*33+J0/00+/+J0*13*33%-*33+J0+23
53, 100.864998, 646.902738, 6.469027, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 17, %*+-*33+J0/00+/+J0*13*33%-*33+J0+23
54, 102.002998, 646.929142, 6.469291, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 17, %*+-*33+J0/00+/+J0*13*33%-*33+J0+23
55, 102.127998, 647.197214, 6.471972, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 17, %*+-*33+J0/00+/+J0*13*33%-*33+J0+23
56, 103.056999, 666.915410, 6.669154, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 17, %*+-*33+J0/00+/+J0*13*33%-*33+J0+23
57, 103.853996, 666.977598, 6.669776, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 17, %*+-*33+J0/00+/+J0*13*33%-*33+J0+23
58, 103.913002, 666.987960, 6.669880, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 17, %*+-*33+J0/00+/+J0*13*33%-*33+J0+23
59, 109.383003, 677.005553, 6.770056, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 17, %*+-*33+J0/00+/+J0*13*33%-*33+J0+23
60, 109.632004, 677.052593, 6.770526, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 17, %*+-*33+J0/00+/+J0*13*33%-*33+J0+23
61, 110.685997, 685.926374, 6.859264, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 17, %*+-*33+J0/00+/+J0*13*33%-*33+J0+23
62, 112.810997, 705.561144, 7.055611, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 20, %*+-*33%/-3030/00+/+J0*13*33%-*33%/-3030+23
63, 113.260002, 705.573932, 7.055739, 23.797408, 0.956364, 1.888365, 2.814860, 3.673288, 4.403349, 4.846010, 5.215174, FALSE, 20, %*+-*33%/-3030/00+/+J0*13*33%-*33%/-3030+23
64, 114.626999, 734.828072, 7.348281, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
65, 114.845001, 744.488673, 7.444887, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
66, 115.152000, 744.507624, 7.445076, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
67, 115.246002, 744.512010, 7.445120, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
68, 115.571999, 761.821041, 7.618210, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
69, 115.877998, 765.706492, 7.657065, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
70, 119.121002, 766.885468, 7.668855, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
71, 119.392998, 766.901899, 7.669019, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
72, 119.748001, 770.329970, 7.703300, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
73, 121.681999, 770.400523, 7.704005, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
74, 122.184998, 770.424088, 7.704241, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
75, 126.393997, 792.494512, 7.924945, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
76, 128.069000, 795.919358, 7.959194, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
77, 128.436996, 800.704313, 8.007043, 23.093978, 0.938824, 1.849068, 2.755916, 3.565216, 4.178858, 4.681565, 5.124531, FALSE, 19, %*+-*33%/-3030/00+/+J0*33*33%-*33%/-3030+23
78, 128.981995, 807.974155, 8.079742, 25.963434, 1.000000, 1.996774, 2.993298, 3.971743, 4.770662, 5.348475, 5.882482, FALSE, 19, +%*%JJ+J0%/+-*33%/-30302-303%-*33%/-3030+23
79, 130.358994, 808.799910, 8.087999, 25.963434, 1.000000, 1.996774, 2.993298, 3.971743, 4.770662, 5.348475, 5.882482, FALSE, 19, +%*%JJ+J0%/+-*33%/-30302-303%-*33%/-3030+23
80, 132.108994, 813.299711, 8.132997, 24.033577, 0.996787, 1.908512, 2.794882, 3.628443, 4.374783, 5.014371, 5.315799, FALSE, 19, +%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303%-*33%/-3030+23
81, 134.033997, 827.119293, 8.271193, 24.033577, 0.996787, 1.908512, 2.794882, 3.628443, 4.374783, 5.014371, 5.315799, FALSE, 19, +%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303%-*33%/-3030+23
82, 134.177994, 829.516147, 8.295161, 24.033577, 0.996787, 1.908512, 2.794882, 3.628443, 4.374783, 5.014371, 5.315799, FALSE, 19, +%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303%-*33%/-3030+23
83, 135.740997, 768.050921, 7.680509, 24.247653, 1.000000, 1.954395, 2.863877, 3.685540, 4.418306, 4.990589, 5.334947, FALSE, 16, -/+J0-*33%/-3030/*/+J0-303-J%JJ
84, 136.242996, 768.324768, 7.683248, 24.247653, 1.000000, 1.954395, 2.863877, 3.685540, 4.418306, 4.990589, 5.334947, FALSE, 16, -/+J0-*33%/-3030/*/+J0-303-J%JJ
85, 138.785004, 781.588147, 7.815881, 24.247653, 1.000000, 1.954395, 2.863877, 3.685540, 4.418306, 4.990589, 5.334947, FALSE, 16, -/+J0-*33%/-3030/*/+J0-303-J%JJ
86, 142.764999, 786.328795, 7.863288, 24.247653, 1.000000, 1.954395, 2.863877, 3.685540, 4.418306, 4.990589, 5.334947, FALSE, 16, -/+J0-*33%/-3030/*/+J0-303-J%JJ
87, 147.212997, 786.332958, 7.863330, 24.251815, 1.000000, 1.954440, 2.864011, 3.685737, 4.418672, 4.991481, 5.337476, FALSE, 18, -/+J0-*33%/-3030-+/+-*33%/-30302-30-*33%/-3030%%JJ*33
88, 147.485992, 786.465714, 7.864657, 24.251815, 1.000000, 1.954440, 2.864011, 3.685737, 4.418672, 4.991481, 5.337476, FALSE, 18, -/+J0-*33%/-3030-+/+-*33%/-30302-30-*33%/-3030%%JJ*33
89, 148.542007, 806.848770, 8.068488, 24.251815, 1.000000, 1.954440, 2.864011, 3.685737, 4.418672, 4.991481, 5.337476, FALSE, 18, -/+J0-*33%/-3030-+/+-*33%/-30302-30-*33%/-3030%%JJ*33
90, 149.255997, 822.373457, 8.223735, 24.251815, 1.000000, 1.954440, 2.864011, 3.685737, 4.418672, 4.991481, 5.337476, FALSE, 18, -/+J0-*33%/-3030-+/+-*33%/-30302-30-*33%/-3030%%JJ*33
91, 149.378006, 842.754209, 8.427542, 24.251815, 1.000000, 1.954440, 2.864011, 3.685737, 4.418672, 4.991481, 5.337476, FALSE, 18, -/+J0-*33%/-3030-+/+-*33%/-30302-30-*33%/-3030%%JJ*33
92, 150.897995, 852.226970, 8.522270, 24.251815, 1.000000, 1.954440, 2.864011, 3.685737, 4.418672, 4.991481, 5.337476, FALSE, 18, -/+J0-*33%/-3030-+/+-*33%/-30302-30-*33%/-3030%%JJ*33
93, 154.378998, 876.541512, 8.765415, 24.251815, 1.000000, 1.954440, 2.864011, 3.685737, 4.418672, 4.991481, 5.337476, FALSE, 18, -/+J0-*33%/-3030-+/+-*33%/-30302-30-*33%/-3030%%JJ*33
94, 154.445999, 876.580704, 8.765807, 24.251815, 1.000000, 1.954440, 2.864011, 3.685737, 4.418672, 4.991481, 5.337476, FALSE, 18, -/+J0-*33%/-3030-+/+-*33%/-30302-30-*33%/-3030%%JJ*33
95, 154.804993, 876.840904, 8.768409, 24.251815, 1.000000, 1.954440, 2.864011, 3.685737, 4.418672, 4.991481, 5.337476, FALSE, 18, -/+J0-*33%/-3030-+/+-*33%/-30302-30-*33%/-3030%%JJ*33
96, 155.830994, 879.885330, 8.798853, 26.151030, 1.000000, 1.998983, 2.980838, 3.955186, 4.774411, 5.491049, 5.950562, FALSE, 36, -/*+-*33%/-3030/00+/+J0-*33%/-3030*33+11%%-/*-J%JJ+/+J0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
97, 157.281006, 882.260631, 8.822606, 26.151030, 1.000000, 1.998983, 2.980838, 3.955186, 4.774411, 5.491049, 5.950562, FALSE, 36, -/*+-*33%/-3030/00+/+J0-*33%/-3030*33+11%%-/*-J%JJ+/+J0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
98, 158.447006, 891.611444, 8.916114, 26.151030, 1.000000, 1.998983, 2.980838, 3.955186, 4.774411, 5.491049, 5.950562, FALSE, 36, -/*+-*33%/-3030/00+/+J0-*33%/-3030*33+11%%-/*-J%JJ+/+J0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
99, 166.671005, 898.611444, 8.986114, 26.151030, 1.000000, 1.998983, 2.980838, 3.955186, 4.774411, 5.491049, 5.950562, FALSE, 36, -/*+-*33%/-3030/00+/+J0-*33%/-3030*33+11%%-/*-J%JJ+/+J0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
100, 167.194000, 905.611444, 9.056114, 26.151030, 1.000000, 1.998983, 2.980838, 3.955186, 4.774411, 5.491049, 5.950562, FALSE, 36, -/*+-*33%/-3030/00+/+J0-*33%/-3030*33+11%%-/*-J%JJ+/+J0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
101, 171.744995, 930.059287, 9.300593, 26.151030, 1.000000, 1.998983, 2.980838, 3.955186, 4.774411, 5.491049, 5.950562, FALSE, 36, -/*+-*33%/-3030/00+/+J0-*33%/-3030*33+11%%-/*-J%JJ+/+J0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
102, 177.179993, 683.838354, 6.838384, 27.691075, 0.999458, 1.998906, 2.998210, 3.996969, 4.960051, 5.903740, 6.833740, FALSE, 36, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%-/*-J%JJ+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
103, 180.574005, 684.517770, 6.845178, 27.691075, 0.999458, 1.998906, 2.998210, 3.996969, 4.960051, 5.903740, 6.833740, FALSE, 36, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%-/*-J%JJ+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
104, 181.580002, 697.532079, 6.975321, 27.691075, 0.999458, 1.998906, 2.998210, 3.996969, 4.960051, 5.903740, 6.833740, FALSE, 36, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%-/*-J%JJ+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
105, 181.929993, 699.542606, 6.995426, 27.691075, 0.999458, 1.998906, 2.998210, 3.996969, 4.960051, 5.903740, 6.833740, FALSE, 36, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%-/*-J%JJ+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
106, 182.059998, 715.396565, 7.153966, 27.691075, 0.999458, 1.998906, 2.998210, 3.996969, 4.960051, 5.903740, 6.833740, FALSE, 36, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%-/*-J%JJ+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
107, 185.751007, 750.322166, 7.503222, 27.691075, 0.999458, 1.998906, 2.998210, 3.996969, 4.960051, 5.903740, 6.833740, FALSE, 36, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%-/*-J%JJ+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
108, 191.470993, 751.945749, 7.519457, 27.691075, 0.999458, 1.998906, 2.998210, 3.996969, 4.960051, 5.903740, 6.833740, FALSE, 36, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%-/*-J%JJ+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
109, 191.576004, 769.254780, 7.692548, 27.691075, 0.999458, 1.998906, 2.998210, 3.996969, 4.960051, 5.903740, 6.833740, FALSE, 36, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%-/*-J%JJ+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
110, 191.764999, 793.930648, 7.939306, 27.691075, 0.999458, 1.998906, 2.998210, 3.996969, 4.960051, 5.903740, 6.833740, FALSE, 36, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%-/*-J%JJ+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
111, 194.677002, 816.074022, 8.160740, 27.691075, 0.999458, 1.998906, 2.998210, 3.996969, 4.960051, 5.903740, 6.833740, FALSE, 36, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%-/*-J%JJ+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
112, 201.319000, 816.359153, 8.163592, 27.691075, 0.999458, 1.998906, 2.998210, 3.996969, 4.960051, 5.903740, 6.833740, FALSE, 36, -/*+-*33%/-3030/00+/+%JJ0-*33%/-3030*33+11%%-/*-J%JJ+/+%JJ0-*33%/-3030*33%*-30%*330%+%%JJ*33-*33%/-3030%/+-*33%/-30302-303+-303%/+-*33%/-30302-303-30
