Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
22, 45.259998, 393.496109, 3.934961, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, ++*/*JJ*JJ%*JJ3+J2*%32*01
23, 47.025002, 400.496109, 4.004961, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, ++*/*JJ*JJ%*JJ3+J2*%32*01
24, 47.515999, 409.339258, 4.093393, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 13, +-30-*03-/*/*JJ*JJ%*JJ3%*JJ3*JJ
25, 48.150002, 419.767329, 4.197673, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 13, +-30-*03-/*/*JJ*JJ%*JJ3%*JJ3*JJ
26, 55.169998, 451.453626, 4.514536, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 23, -+/-%/00J+J0%32+*/*JJ*JJ%*JJ3-+-30+J0-%/00J+J0*%32*01
27, 56.785999, 458.453626, 4.584536, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 23, -+/-%/00J+J0%32+*/*JJ*JJ%*JJ3-+-30+J0-%/00J+J0*%32*01
28, 57.155998, 484.983073, 4.849831, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 22, %+*/*JJ*JJ%*JJ3/-%/00J+J0%32+%JJ+*/*JJ*JJ%*JJ3-+-30+J0-%/00J+J0
29, 61.771999, 486.970081, 4.869701, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 22, %+*/*JJ*JJ%*JJ3/-%/00J+J0%32+%JJ+*/*JJ*JJ%*JJ3-+-30+J0-%/00J+J0
30, 62.056000, 502.260168, 5.022602, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 22, %+*/*JJ*JJ%*JJ3/-%/00J+J0%32+%JJ+*/*JJ*JJ%*JJ3-+-30+J0-%/00J+J0
31, 66.941002, 505.725195, 5.057252, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 24, %+*/*JJ*JJ%*JJ3/-%//010J+J0%32+%JJ+*/*JJ*JJ%*JJ3-+-30+J0-%//010J+J0
32, 73.828003, 413.044257, 4.130443, 17.392584, 0.918235, 1.792433, 2.197222, 2.592018, 2.975204, 3.302919, 3.614552, FALSE, 13, /+-30+J0*/*/*JJ*JJ-30%*JJ3-30
33, 76.433998, 434.044257, 4.340443, 17.392584, 0.918235, 1.792433, 2.197222, 2.592018, 2.975204, 3.302919, 3.614552, FALSE, 13, /+-30+J0*/*/*JJ*JJ-30%*JJ3-30
34, 76.782997, 451.758943, 4.517589, 17.392584, 0.918235, 1.792433, 2.197222, 2.592018, 2.975204, 3.302919, 3.614552, FALSE, 13, /+-30+J0*/*/*JJ*JJ-30%*JJ3-30
35, 76.977997, 451.772021, 4.517720, 17.392584, 0.918235, 1.792433, 2.197222, 2.592018, 2.975204, 3.302919, 3.614552, FALSE, 13, /+-30+J0*/*/*JJ*JJ-30%*JJ3-30
36, 77.223999, 462.204384, 4.622044, 17.392584, 0.918235, 1.792433, 2.197222, 2.592018, 2.975204, 3.302919, 3.614552, FALSE, 13, /+-30+J0*/*/*JJ*JJ-30%*JJ3-30
37, 80.791000, 465.649257, 4.656493, 17.392584, 0.918235, 1.792433, 2.197222, 2.592018, 2.975204, 3.302919, 3.614552, FALSE, 13, /+-30+J0*/*/*JJ*JJ-30%*JJ3-30
38, 81.608002, 465.879207, 4.658792, 17.392584, 0.918235, 1.792433, 2.197222, 2.592018, 2.975204, 3.302919, 3.614552, FALSE, 13, /+-30+J0*/*/*JJ*JJ-30%*JJ-30-30
39, 84.056000, 479.872607, 4.798726, 17.392584, 0.918235, 1.792433, 2.197222, 2.592018, 2.975204, 3.302919, 3.614552, FALSE, 13, /+-30+J0*/*/*JJ*JJ-30%*JJ-30-30
40, 84.790001, 490.306687, 4.903067, 17.392584, 0.918235, 1.792433, 2.197222, 2.592018, 2.975204, 3.302919, 3.614552, FALSE, 13, /+-30+J0*/*/*JJ*JJ-30%*JJ-30-30
41, 87.045998, 479.949780, 4.799498, 19.034425, 0.918235, 1.836551, 2.480750, 2.975192, 3.303167, 3.614620, 3.905910, FALSE, 13, /+-30+*JJ0*/*/*JJ*JJ-30%*JJ-30-30
42, 90.662003, 486.925752, 4.869258, 19.034425, 0.918235, 1.836551, 2.480750, 2.975192, 3.303167, 3.614620, 3.905910, FALSE, 13, /+-30+*JJ0*/*/*JJ*JJ-30%*JJ-30-30
43, 90.899002, 513.455016, 5.134550, 19.034425, 0.918235, 1.836551, 2.480750, 2.975192, 3.303167, 3.614620, 3.905910, FALSE, 13, /+-30+*JJ0*/*/*JJ*JJ-30%*JJ-30-30
44, 94.203003, 523.901703, 5.239017, 19.034425, 0.918235, 1.836551, 2.480750, 2.975192, 3.303167, 3.614620, 3.905910, FALSE, 13, /+-30+*JJ0*/*/*JJ*JJ-30%*JJ-30-30
45, 96.390999, 537.901703, 5.379017, 19.034425, 0.918235, 1.836551, 2.480750, 2.975192, 3.303167, 3.614620, 3.905910, FALSE, 13, /+-30+*JJ0*/*/*JJ*JJ-30%*JJ-30-30
46, 96.725998, 537.906994, 5.379070, 19.034425, 0.918235, 1.836551, 2.480750, 2.975192, 3.303167, 3.614620, 3.905910, FALSE, 13, /+-30+*JJ0*/*/*JJ*JJ-30%*JJ-30-30
47, 97.542999, 551.607784, 5.516078, 19.034425, 0.918235, 1.836551, 2.480750, 2.975192, 3.303167, 3.614620, 3.905910, FALSE, 13, /+-30+*JJ0*/*/*JJ*JJ-30%*JJ-30-30
48, 97.678001, 564.607783, 5.646078, 19.034425, 0.918235, 1.836551, 2.480750, 2.975192, 3.303167, 3.614620, 3.905910, FALSE, 13, /+-30+*JJ0*/*/*JJ*JJ-30%*JJ-30-30
49, 98.382004, 580.450932, 5.804509, 19.034425, 0.918235, 1.836551, 2.480750, 2.975192, 3.303167, 3.614620, 3.905910, FALSE, 13, /+-30+*JJ0*/*/*JJ*JJ-30%*JJ-30-30
50, 98.791000, 580.456224, 5.804562, 19.034425, 0.918235, 1.836551, 2.480750, 2.975192, 3.303167, 3.614620, 3.905910, FALSE, 13, /+-30+*JJ0*/*/*JJ*JJ-30%*JJ-30-30
51, 105.278999, 568.484618, 5.684846, 20.944882, 0.918296, 1.836612, 2.663296, 3.350217, 3.836612, 4.169925, 4.169925, FALSE, 14, /+-30+*1J0*/*/*1J*1J-30%*1J-30-30
52, 110.016998, 587.177756, 5.871778, 19.105270, 0.918357, 1.825022, 2.688728, 3.084932, 3.418306, 3.584962, 3.584962, FALSE, 13, +*/*1J%*1J-30-30+J*/*1J*1J-30
53, 111.267998, 597.605827, 5.976058, 19.105270, 0.918357, 1.825022, 2.688728, 3.084932, 3.418306, 3.584962, 3.584962, FALSE, 13, +*/*1J%*1J-30-30+J*/*1J*1J-30
54, 112.887001, 611.605827, 6.116058, 19.105270, 0.918357, 1.825022, 2.688728, 3.084932, 3.418306, 3.584962, 3.584962, FALSE, 13, +*/*1J%*1J-30-30+J*/*1J*1J-30
55, 115.390999, 611.613260, 6.116133, 19.105270, 0.918357, 1.825022, 2.688728, 3.084932, 3.418306, 3.584962, 3.584962, FALSE, 13, +*/*1J%*1J-30-30+J*/*1J*1J-30
56, 120.424004, 623.718529, 6.237185, 19.105270, 0.918357, 1.825022, 2.688728, 3.084932, 3.418306, 3.584962, 3.584962, FALSE, 13, +*/*1J%*1J-30-30+J*/*1J*1J-30
57, 120.500999, 632.561617, 6.325616, 19.105270, 0.918357, 1.825022, 2.688728, 3.084932, 3.418306, 3.584962, 3.584962, FALSE, 13, +*/*1J%*1J-30-30+J*/*1J*1J-30
58, 120.564003, 632.568218, 6.325682, 19.105270, 0.918357, 1.825022, 2.688728, 3.084932, 3.418306, 3.584962, 3.584962, FALSE, 13, +*/*1J%*1J-30-30+J*/*1J*1J-30
59, 121.185997, 647.896074, 6.478961, 19.105270, 0.918357, 1.825022, 2.688728, 3.084932, 3.418306, 3.584962, 3.584962, FALSE, 13, +*/*1J%*1J-30-30+J*/*1J*1J-30
60, 121.438004, 650.233400, 6.502334, 19.105270, 0.918357, 1.825022, 2.688728, 3.084932, 3.418306, 3.584962, 3.584962, FALSE, 13, +*/*1J%*1J-30-30+J*/*1J*1J-30
61, 121.959000, 650.733223, 6.507332, 19.605092, 0.918235, 1.824977, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 18, +*/*1J%*1J-30-30-+*/*1J*1J-30*+J21%J-30
62, 122.835999, 654.501218, 6.545012, 19.605092, 0.918235, 1.824977, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 18, +*/*1J%*1J-30-30-+*/*1J*1J-30*+J21%J-30
63, 123.078003, 661.508651, 6.615087, 19.605092, 0.918235, 1.824977, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 18, +*/*1J%*1J-30-30-+*/*1J*1J-30*+J21%J-30
64, 124.044998, 676.270489, 6.762705, 19.605092, 0.918235, 1.824977, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 18, +*/*1J%*1J-30-30-+*/*1J*1J-30*+J21%J-30
65, 124.596001, 697.246623, 6.972466, 19.605092, 0.918235, 1.824977, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 18, +*/*1J%*1J-30-30-+*/*1J*1J-30*+J21%J-30
66, 125.931000, 712.189911, 7.121899, 19.605092, 0.918235, 1.824977, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 18, +*/*1J%*1J-30-30-+*/*1J*1J-30*+J21%J-30
67, 127.445999, 725.088992, 7.250890, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0-30-+-30/*1J%*1J-30%32
68, 129.479996, 725.133139, 7.251331, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0-30-+-30/*1J%*1J-30%32
69, 129.723999, 735.583096, 7.355831, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0-30-+-30/*1J%*1J-30%32
70, 130.453995, 747.692183, 7.476922, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0-30-+-30/*1J%*1J-30%32
71, 130.841003, 758.525101, 7.585251, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0-30-+-30/*1J%*1J-30%32
72, 131.436005, 768.953172, 7.689532, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0-30-+-30/*1J%*1J-30%32
73, 131.511002, 788.058442, 7.880584, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0-30-+-30/*1J%*1J-30%32
74, 131.591995, 791.325534, 7.913255, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0-30-+-30/*1J%*1J-30%32
75, 132.227005, 817.430779, 8.174308, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0-30-+-30/*1J%*1J-30%32
76, 132.358994, 829.536023, 8.295360, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0-30-+-30/*1J%*1J-30%32
77, 133.501007, 829.795201, 8.297952, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0-30-+-30/*1J%*1J-30%32
78, 140.768005, 847.339730, 8.473397, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0-30-+-30/*1J%%//010/*1J*1J-30%32
79, 141.654999, 867.629573, 8.676296, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0%J-30-+-30/*1J%%//010/*1J*1J-30%32
80, 145.367996, 883.460403, 8.834604, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0%J-30-+-30/*1J%%//010/*1J*1J-30%32
81, 145.548004, 883.467004, 8.834670, 19.609277, 0.918357, 1.825164, 2.688861, 3.418387, 3.585686, 3.586411, 3.586411, FALSE, 30, %+*/*1J*1J-30*+J21+%J-30+%/*%//010/*1J*1J%32%32/-%//010/*1J*1J+*1J0%J-30-+-30/*1J%%//010/*1J*1J-30%32
82, 146.237000, 883.718138, 8.837181, 20.868991, 1.000000, 1.919006, 2.595568, 3.212545, 3.746610, 4.197339, 4.197923, FALSE, 20, /+*/*1J*1J-30*+J2*1J*+-30/*1J%%//010/*1J*1J-30*/*1J*1J-30
83, 146.570007, 884.227653, 8.842277, 20.868991, 1.000000, 1.919006, 2.595568, 3.212545, 3.746610, 4.197339, 4.197923, FALSE, 20, /+*/*1J*1J-30*+J2*1J*+-30/*1J%%//010/*1J*1J-30*/*1J*1J-30
84, 148.526993, 890.132423, 8.901324, 20.868991, 1.000000, 1.919006, 2.595568, 3.212545, 3.746610, 4.197339, 4.197923, FALSE, 20, /+*/*1J*1J-30*+J2*1J*+-30/*1J%%//010/*1J*1J-30*/*1J*1J-30
85, 149.556000, 891.869036, 8.918690, 20.868991, 1.000000, 1.919006, 2.595568, 3.212545, 3.746610, 4.197339, 4.197923, FALSE, 20, /+*/*1J*1J-30*+J2*1J*+-30/*1J%%//010/*1J*1J-30*/*1J*1J-30
86, 150.460007, 902.294445, 9.022944, 20.868991, 1.000000, 1.919006, 2.595568, 3.212545, 3.746610, 4.197339, 4.197923, FALSE, 20, /+*/*1J*1J-30*+J2*1J*+-30/*1J%%//010/*1J*1J-30*/*1J*1J-30
87, 153.746994, 921.386444, 9.213864, 20.868991, 1.000000, 1.919006, 2.595568, 3.212545, 3.746610, 4.197339, 4.197923, FALSE, 20, /+*/*1J*1J-30*+J2*1J*+-30/*1J%%//010/*1J*1J-30*/*1J*1J-30
88, 160.776001, 928.373365, 9.283734, 20.868991, 1.000000, 1.919006, 2.595568, 3.212545, 3.746610, 4.197339, 4.197923, FALSE, 20, /+*/*1J*1J-30*+J2*1J*+-30/*1J%%//010/*1J*1J-30*/*1J*1J-30
89, 165.938004, 914.504374, 9.145044, 20.875366, 0.918235, 1.824932, 2.688631, 3.303506, 3.803502, 4.084932, 4.251629, FALSE, 17, /*+-30/*1J%%//010/*1J*1J-30*/*1J*1J-30%J-30
90, 167.692001, 921.473280, 9.214733, 20.875366, 0.918235, 1.824932, 2.688631, 3.303506, 3.803502, 4.084932, 4.251629, FALSE, 17, /*+*/*1J*1J-30/*1J%%//010/*1J*1J-30*/*1J*1J-30%J-30
91, 172.151993, 942.215484, 9.422155, 20.875366, 0.918235, 1.824932, 2.688631, 3.303506, 3.803502, 4.084932, 4.251629, FALSE, 17, /*+*/*1J*1J-30/*1J%%//010/*1J*1J-30*/*1J*1J-30%J-30
92, 173.834000, 942.715352, 9.427154, 20.875366, 0.918235, 1.824932, 2.688631, 3.303506, 3.803502, 4.084932, 4.251629, FALSE, 17, /*+*/*1J*1J-30/*1J%%//010/*1J*1J-30*/*1J*1J-30%J-30
93, 173.962006, 942.715377, 9.427154, 20.875366, 0.918235, 1.824932, 2.688631, 3.303506, 3.803502, 4.084932, 4.251629, FALSE, 17, /*+*/*1J*1J-30/*1J%%//010/*1J*1J-30*/*1J*1J-30%J-30
94, 174.667999, 955.856023, 9.558560, 20.875366, 0.918235, 1.824932, 2.688631, 3.303506, 3.803502, 4.084932, 4.251629, FALSE, 17, /*+*/*1J*1J-30/*1J%%//010/*1J*1J-30*/*1J*1J-30%J-30
95, 176.074997, 978.382738, 9.783827, 20.875366, 0.918235, 1.824932, 2.688631, 3.303506, 3.803502, 4.084932, 4.251629, FALSE, 17, /*+*/*1J*1J-30/*1J%%//010/*1J*1J-30*/*1J*1J-30%J-30
96, 176.518997, 1000.528722, 10.005287, 22.145985, 0.918235, 1.824790, 2.688473, 3.458967, 4.084932, 4.584962, 4.585626, FALSE, 27, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30-+*/*1J*1J-30/*1J%%//010/*1J*1J-30%32%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30
97, 177.020004, 1018.790832, 10.187908, 22.145985, 0.918235, 1.824790, 2.688473, 3.458967, 4.084932, 4.584962, 4.585626, FALSE, 27, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30-+*/*1J*1J-30/*1J%%//010/*1J*1J-30%32%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30
98, 177.347000, 1020.290538, 10.202905, 22.145985, 0.918235, 1.824790, 2.688473, 3.458967, 4.084932, 4.584962, 4.585626, FALSE, 27, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30-+*/*1J*1J-30/*1J%%//010/*1J*1J-30%32%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30
99, 178.830994, 1031.424063, 10.314241, 22.145985, 0.918235, 1.824790, 2.688473, 3.458967, 4.084932, 4.584962, 4.585626, FALSE, 27, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30-+*/*1J*1J-30/*1J%%//010/*1J*1J-30%32%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30
100, 185.399002, 1031.424230, 10.314242, 22.145985, 0.918235, 1.824790, 2.688473, 3.458967, 4.084932, 4.584962, 4.585626, FALSE, 27, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30-+*/*1J*1J-30/*1J%%//010/*1J*1J-30%32%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30
101, 187.412003, 1035.376894, 10.353769, 22.145985, 0.918235, 1.824790, 2.688473, 3.458967, 4.084932, 4.584962, 4.585626, FALSE, 27, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30-+*/*1J*1J-30/*1J%%//010/*1J*1J-30%32%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30
102, 188.179001, 1037.491132, 10.374911, 22.145985, 0.918235, 1.824790, 2.688473, 3.458967, 4.084932, 4.584962, 4.585626, FALSE, 27, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30-+*/*1J*1J-30/*1J%%//010/*1J*1J-30%32%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30
103, 188.673004, 1037.498199, 10.374982, 22.145985, 0.918235, 1.824790, 2.688473, 3.458967, 4.084932, 4.584962, 4.585626, FALSE, 27, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30-+*/*1J*1J-30/*1J%%//010/*1J*1J-30%32%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30
104, 193.067001, 1037.501672, 10.375017, 22.145985, 0.918235, 1.824790, 2.688473, 3.458967, 4.084932, 4.584962, 4.585626, FALSE, 27, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30-+*/*1J*1J-30/*1J%%//010/*1J*1J-30%32%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30
105, 196.591995, 1048.242265, 10.482423, 22.145985, 0.918235, 1.824790, 2.688473, 3.458967, 4.084932, 4.584962, 4.585626, FALSE, 27, /+/+1*1J%32+%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30-+*/*1J*1J-30/*1J%%//010/*1J*1J-30%32%/+1*1J%32/-%//010/*1J*1J+*1J0%J-30
106, 207.964005, 1067.447277, 10.674473, 21.172956, 0.918357, 1.825105, 2.688967, 3.470593, 3.920400, 4.090576, 4.258958, FALSE, 23, %+-/013+%32*1J/*+*/*1J*1J-30/*1J%%//010/*1J*1J-30*/*1J*1J-30%J-30
107, 208.231995, 1077.834714, 10.778347, 21.172956, 0.918357, 1.825105, 2.688967, 3.470593, 3.920400, 4.090576, 4.258958, FALSE, 23, %+-/013+%32*1J/*+*/*1J*1J-30/*1J%%//010/*1J*1J-30*/*1J*1J-30%J-30
108, 210.548996, 945.984129, 9.459841, 21.295514, 0.918235, 1.824977, 2.688764, 3.292619, 3.846211, 4.197059, 4.527649, FALSE, 18, ///-%//010/*1J*1J+*1J%J/01%J/01-03*-30/*1J*1J
109, 213.860992, 958.089373, 9.580894, 21.295514, 0.918235, 1.824977, 2.688764, 3.292619, 3.846211, 4.197059, 4.527649, FALSE, 18, ///-%//010/*1J*1J+*1J%J/01%J/01-03*-30/*1J*1J
110, 216.097000, 960.475058, 9.604751, 21.490929, 0.991089, 1.970862, 2.779962, 3.461348, 3.947818, 4.169925, 4.169925, FALSE, 23, -///-%//010/*1J*1J+*1J%J/01%J/01-03*-30/*1J*1J+*/*1J*1J-30/*1J%%//010/*1J*1J-30
