Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
36, 39.515999, 512.466647, 5.124666, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
37, 39.578999, 519.183639, 5.191836, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
38, 40.409000, 529.611588, 5.296116, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
39, 42.835999, 533.034367, 5.330344, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
40, 43.088001, 546.728353, 5.467284, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
41, 43.713001, 571.454097, 5.714541, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
42, 43.771000, 581.875567, 5.818756, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
43, 47.047001, 593.542335, 5.935423, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
44, 47.935001, 601.099402, 6.010994, 15.853417, 1.000000, 1.918398, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, 10, -%+1J*31/+*31*JJJ
45, 48.112999, 616.063811, 6.160638, 20.263296, 1.000000, 2.000000, 2.918377, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 22, +%*-J12%%+1J*31*-J12+/%2%+2J-13-3*JJ%/J2+1J
46, 52.250000, 616.080876, 6.160809, 20.263296, 1.000000, 2.000000, 2.918377, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 22, +%*-J12%%+1J*31*-J12+/%2%+2J-13-3*JJ%/J2+1J
47, 52.541000, 616.081201, 6.160812, 20.263296, 1.000000, 2.000000, 2.918377, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 22, +%*-J12%%+1J*31*-J12+/%2%+2J-13-3*JJ%/J2+1J
48, 53.462002, 620.360031, 6.203600, 20.263296, 1.000000, 2.000000, 2.918377, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 22, +%*-J12%%+1J*31*-J12+/%2%+2J-13-3*JJ%/J2+1J
49, 55.098999, 630.775023, 6.307750, 20.263296, 1.000000, 2.000000, 2.918377, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 22, +%*-J12%%+1J*31*-J12+/%2%+2J-13-3*JJ%/J2+1J
50, 55.362999, 637.768423, 6.377684, 20.263296, 1.000000, 2.000000, 2.918377, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 22, +%*-J12%%+1J*31*-J12+/%2%+2J-13-3*JJ%/J2+1J
51, 55.881001, 651.775023, 6.517750, 20.263296, 1.000000, 2.000000, 2.918377, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, 22, +%*-J12%%+1J*31*-J12+/%2%+2J-13-3*JJ%/J2+1J
52, 56.207001, 673.626392, 6.736264, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 19, ++/-*31*31/*31+1J-*31*31+-%%+1J*31**JJ3/J2-J1
53, 63.212002, 680.626392, 6.806264, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 19, ++/-*31*31/*31+1J-*31*31+-%%+1J*31**JJ3/J2-J1
54, 63.285999, 680.626392, 6.806264, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+1J*31%2%+2J-13+-%%+1J*31**JJ3/J2-J1
55, 63.352001, 682.017807, 6.820178, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+1J*31%2%+2J-13+-%%+1J*31**JJ3/J2-J1
56, 63.599998, 692.898551, 6.928986, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+1J*31%2%+2J-13+-%%+1J*31**JJ3/J2-J1
57, 64.108002, 727.020270, 7.270203, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+1J*31%2%+2J-13+-%%+1J*31**JJ3/J2-J1
58, 64.549004, 731.277317, 7.312773, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+1J*31%2%+2J-13+-%%+1J*31**JJ3/J2-J1
59, 66.028000, 741.705387, 7.417054, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+1J*31%2%+2J-13+-%%+1J*31**JJ3/J2-J1
60, 66.334999, 748.956165, 7.489562, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+1J*31%2%+2J-13+-%%+1J*31**JJ3/J2-J1
61, 66.704002, 755.655005, 7.556550, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+1J*31%2%+2J-13+-%%+1J*31**JJ3/J2-J1
62, 69.167000, 760.314157, 7.603142, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+1J*31%2%+2J-13+-%%+1J*31**JJ3/J2-J1
63, 69.225998, 767.314157, 7.673142, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+1J*31%2%+2J-13+-%%+1J*31**JJ3/J2-J1
64, 72.647003, 793.538128, 7.935381, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+0J*31%2%+2J-13+-%%+0J*31**JJ3/J2-J1
65, 74.096001, 805.953145, 8.059531, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+0J*31%2%+2J-13+-%%+0J*31**JJ3/J2-J1
66, 74.622002, 814.790941, 8.147909, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+0J*31%2%+2J-13+-%%+0J*31**JJ3/J2-J1
67, 74.818001, 821.491634, 8.214916, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+0J*31%2%+2J-13+-%%+0J*31**JJ3/J2-J1
68, 74.919998, 821.492454, 8.214925, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+0J*31%2%+2J-13+-%%+0J*31**JJ3/J2-J1
69, 77.707001, 827.985360, 8.279854, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+0J*31%2%+2J-13+-%%+0J*31**JJ3/J2-J1
70, 80.924004, 830.128949, 8.301289, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 24, +%-**310*+0J*31%2%+2J-13+-%%+0J*31**JJ3/J2-J1
71, 81.067001, 824.922400, 8.249224, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 15, +-%%+0J*31**JJ3/J2-J1
72, 81.183998, 827.064735, 8.270647, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 15, +-%%+0J*31**JJ3/J2-J1
73, 85.950996, 834.064735, 8.340647, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 15, +-%%+0J*31**JJ3/J2-J1
74, 87.710999, 834.064735, 8.340647, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 15, +-%%+0J*31**JJ3/J2-J1
75, 90.513000, 653.743208, 6.537432, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 25, +%*-J13%%+0J*31*-J13+%+2J%%%+0J*31*-J13*%+2J-13-**JJ3%+0J*31%/J2+0J
76, 95.149002, 496.557279, 4.965573, 20.260277, 1.000000, 2.000000, 2.918255, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, 25, +%*-J13%%+03*31*-J13+%+2J%%%+03*31*-J13*%+2J-13-**JJ3%+03*31%/J2+03
77, 95.239998, 501.871895, 5.018719, 20.260277, 1.000000, 2.000000, 2.918255, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, 25, +%*-J13%%+03*31*-J13+%+2J%%%+03*31*-J13*%+2J-13-**JJ3%+03*31%/J2+03
78, 96.301003, 503.934433, 5.039344, 15.094778, 0.918296, 1.584962, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 26, **%+2J-13-**JJ3%+03*31+%-**310*+03*31%2%+2J-13*%%+03*31**310*1/*JJ+03
79, 98.112999, 476.535925, 4.765359, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, +%/+*31*JJJ%%+03*31+03+%%+03*31+03/*JJ+03
80, 98.403999, 492.379074, 4.923791, 15.843149, 1.000000, 1.918337, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 16, *%/+*31*JJJ%%+03*31+03+%/+*31*JJJ%%+03*31+03+%%+03*31+03/*JJ+03
81, 101.211998, 514.214160, 5.142142, 15.101784, 0.918235, 1.584962, 2.251670, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 25, /**JJ3%%-**-J110*+03*-J11+2J%%%+03*-J11*-J13*%+2J-13-**JJ3%+03*-J11
82, 101.282997, 521.210397, 5.212104, 15.101784, 0.918235, 1.584962, 2.251670, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, 25, /**JJ3%%-**-J110*+03*-J11+2J%%%+03*-J11*-J13*%+2J-13-**JJ3%+03*-J11
83, 103.384003, 527.477285, 5.274773, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 17, *%/+*-J11*JJJ%%-J1*-J11+03+%/+*-J11*JJJ%%-J1*-J11+03+%%-J1*-J11+03/*JJ+03
84, 103.605003, 527.483885, 5.274839, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 17, *%/+*-J11*JJJ%%-J1*-J11+03+%/+*-J11*JJJ%%-J1*-J11+03+%%-J1*-J11+03/*JJ+03
85, 103.777000, 527.512301, 5.275123, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 17, *%/+*-J11*JJJ%%-J1*-J11+03+%/+*-J11*JJJ%%-J1*-J11+03+%%-J1*-J11+03/*JJ+03
86, 103.943001, 527.561126, 5.275611, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 17, *%/+*-J11*JJJ%%-J1*-J11+03+%/+*-J11*JJJ%%-J1*-J11+03+%%-J1*-J11+03/*JJ+03
87, 105.144997, 530.989196, 5.309892, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 17, *%/+*-J11*JJJ%%-J1*-J11+03+%/+*-J11*JJJ%%-J1*-J11+03+%%-J1*-J11+03/*JJ+03
88, 113.685997, 454.898916, 4.548989, 18.829104, 0.844218, 1.538212, 2.171120, 2.750226, 3.312898, 3.847805, 4.364625, FALSE, 14, %-**-J110*+*JJ3*-J11+2J
89, 114.776001, 515.590686, 5.155907, 27.104939, 0.994474, 1.985760, 2.970178, 3.923275, 4.846173, 5.748396, 6.636683, FALSE, 15, /-*+*JJ3*-J110+%+*-J11*JJ+*JJ3/*JJ+*JJ3
90, 117.091003, 522.590686, 5.225907, 27.104939, 0.994474, 1.985760, 2.970178, 3.923275, 4.846173, 5.748396, 6.636683, FALSE, 15, /-*+*JJ3*-J110+%+*-J11*JJ+*JJ3/*JJ+*JJ3
91, 117.569000, 529.589377, 5.295894, 27.104939, 0.994474, 1.985760, 2.970178, 3.923275, 4.846173, 5.748396, 6.636683, FALSE, 15, /-*+*JJ3*-J110+%+*-J11*JJ+*JJ3/*JJ+*JJ3
92, 117.806999, 536.589377, 5.365894, 27.104939, 0.994474, 1.985760, 2.970178, 3.923275, 4.846173, 5.748396, 6.636683, FALSE, 15, /-*+*JJ3*-J110+%+*-J11*JJ+*JJ3/*JJ+*JJ3
93, 125.502998, 561.620374, 5.616204, 27.104939, 0.994474, 1.985760, 2.970178, 3.923275, 4.846173, 5.748396, 6.636683, FALSE, 15, /-*+*JJ3*-J110+%+*-J11*JJ+*JJ3/*JJ+*JJ3
94, 126.496002, 573.967762, 5.739678, 27.104939, 0.994474, 1.985760, 2.970178, 3.923275, 4.846173, 5.748396, 6.636683, FALSE, 15, /-*+*JJ3*-J110+%+*-J11*JJ+*JJ3/*JJ+*JJ3
95, 129.154007, 608.597659, 6.085977, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 14, +-%+*-J11*JJ+03/J2-J1
96, 129.634995, 615.597659, 6.155977, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 14, +-%+*-J11*JJ+03/J2-J1
97, 129.701004, 616.991790, 6.169918, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 14, +-%+*-J11*JJ+03/J2-J1
98, 130.182999, 625.519336, 6.255193, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 14, +-%+*-J11*JJ+03/J2-J1
99, 130.492996, 627.529108, 6.275291, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 14, +-%+*-J11*JJ+03/J2-J1
100, 130.882004, 627.535708, 6.275357, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 14, +-%+*-J11*JJ+03/J2-J1
101, 134.619995, 637.962317, 6.379623, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 14, +-%+*-J11*JJ+03/J2-J1
102, 138.207001, 661.667694, 6.616677, 23.711977, 0.970044, 1.927154, 2.854984, 3.665445, 4.300631, 4.770563, 5.223156, FALSE, 14, %--*+03*-J110/1J/*JJ+03
103, 143.000000, 661.678485, 6.616785, 23.711977, 0.970044, 1.927154, 2.854984, 3.665445, 4.300631, 4.770563, 5.223156, FALSE, 14, %--*+03*-J110/1J/*JJ+03
104, 143.253998, 668.678485, 6.686785, 23.711977, 0.970044, 1.927154, 2.854984, 3.665445, 4.300631, 4.770563, 5.223156, FALSE, 14, %--*+03*-J110/1J/*JJ+03
105, 143.416000, 668.681625, 6.686816, 23.711977, 0.970044, 1.927154, 2.854984, 3.665445, 4.300631, 4.770563, 5.223156, FALSE, 14, %--*+03*-J110/1J/*JJ+03
106, 143.880997, 700.317107, 7.003171, 25.363546, 0.926143, 1.850792, 2.773437, 3.666744, 4.545587, 5.392705, 6.208139, FALSE, 18, %+%--*+03*-J110/1J/*JJ+03/1J+**-J110+03
107, 144.487000, 707.589049, 7.075890, 25.363546, 0.926143, 1.850792, 2.773437, 3.666744, 4.545587, 5.392705, 6.208139, FALSE, 18, %+%--*+03*-J110/1J/*JJ+03/1J+**-J110+03
108, 145.839005, 714.589049, 7.145890, 25.363546, 0.926143, 1.850792, 2.773437, 3.666744, 4.545587, 5.392705, 6.208139, FALSE, 18, %+%--*+03*-J110/1J/*JJ+03/1J+**-J110+03
109, 147.587006, 714.594340, 7.145943, 25.363546, 0.926143, 1.850792, 2.773437, 3.666744, 4.545587, 5.392705, 6.208139, FALSE, 18, %+%--*+03*-J110/1J/*JJ+03/1J+**-J110+03
110, 147.787994, 714.630418, 7.146304, 25.363546, 0.926143, 1.850792, 2.773437, 3.666744, 4.545587, 5.392705, 6.208139, FALSE, 18, %+%--*+03*-J110/1J/*JJ+03/1J+**-J110+03
111, 153.789993, 723.521066, 7.235211, 25.363546, 0.926143, 1.850792, 2.773437, 3.666744, 4.545587, 5.392705, 6.208139, FALSE, 18, %+%--*+03*-J110/1J/*JJ+03/1J+**-J110+03
112, 156.483002, 730.565122, 7.305651, 25.363546, 0.926143, 1.850792, 2.773437, 3.666744, 4.545587, 5.392705, 6.208139, FALSE, 18, %+%--*+03*-J110/1J/*JJ+03/1J+**-J110+03
113, 159.300995, 737.265876, 7.372659, 25.363546, 0.926143, 1.850792, 2.773437, 3.666744, 4.545587, 5.392705, 6.208139, FALSE, 18, %+%--*+03*-J110/1J/*JJ+03/1J+**-J110+03
114, 160.238998, 737.276336, 7.372763, 25.363546, 0.926143, 1.850792, 2.773437, 3.666744, 4.545587, 5.392705, 6.208139, FALSE, 18, %+%--*+03*-J110/1J/*JJ+03/1J+**-J110+03
115, 167.501999, 750.850346, 7.508503, 25.363546, 0.926143, 1.850792, 2.773437, 3.666744, 4.545587, 5.392705, 6.208139, FALSE, 18, %+%--*+03*-J110/1J/*JJ+03/1J+**-J110+03
116, 167.830002, 750.856946, 7.508569, 25.363546, 0.926143, 1.850792, 2.773437, 3.666744, 4.545587, 5.392705, 6.208139, FALSE, 18, %+%--*+03*-J110/1J/*JJ+03/1J+**-J110+03
117, 170.501999, 765.911152, 7.659112, 25.363546, 0.926143, 1.850792, 2.773437, 3.666744, 4.545587, 5.392705, 6.208139, FALSE, 18, %+%--*+03*-J110/1J/*JJ+03/1J+**-J110+03
118, 170.725006, 763.151368, 7.631514, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 21, %+%--*+03*-J110/1J/*JJ+03+*-J1-*+03*-J110-13+**-J110+03
119, 170.914993, 765.822635, 7.658226, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 21, %+%--*+03*-J110/1J/*JJ+03+*-J1-*+03*-J110-13+**-J110+03
120, 171.154999, 765.834893, 7.658349, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 21, %+%--*+03*-J110/1J/*JJ+03+*-J1-*+03*-J110-13+**-J110+03
121, 171.528000, 784.253331, 7.842533, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 21, %+%--*+03*-J110/1J/*JJ+03+*-J1-*+03*-J110-13+**-J110+03
122, 171.779007, 784.259931, 7.842599, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 21, %+%--*+03*-J110/1J/*JJ+03+*-J1-*+03*-J110-13+**-J110+03
123, 174.147995, 797.536236, 7.975362, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 21, %+%--*+03*-J110/1J/*JJ+03+*-J1-*+03*-J110-13+**-J110+03
124, 175.251999, 797.573011, 7.975730, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 21, %+%--*+03*-J110/1J/*JJ+03+*-J1-*+03*-J110-13+**-J110+03
125, 175.666000, 817.116935, 8.171169, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 21, %+%--*+03*-J110/1J/*JJ+03+*-J1-*+03*-J110-13+**-J110+03
126, 175.731995, 832.963164, 8.329632, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 21, %+%--*+03*-J110/1J/*JJ+03+*-J1-*+03*-J110-13+**-J110+03
127, 180.110001, 836.772541, 8.367725, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 21, %+%--*+03*-J110/1J/*JJ+03+*-J1-*+03*-J110-13+**-J110+03
128, 180.645996, 841.910442, 8.419104, 26.029322, 0.931087, 1.862172, 2.793244, 3.722886, 4.650240, 5.574816, 6.494876, FALSE, 21, %+%--*+03*-J110/1J/*JJ+03+*-J1-*+03*-J110-13+**-J110+03
