Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
27, 43.486000, 413.050791, 4.130508, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 19, --++--23J-*32-%%*32-233%%*32-233/--23J-*32-%%*32-233%%*32-233**32*32%J1
28, 44.167000, 431.147949, 4.311479, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 19, --++--23J-*32-%%*32-233%%*32-233/--23J-*32-%%*32-233%%*32-233**32*32%J1
29, 44.532001, 431.163411, 4.311634, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, 19, --++--23J-*32-%%*32-233%%*32-233/--23J-*32-%%*32-233%%*32-233**32*32%J1
30, 45.813000, 197.207044, 1.972070, 18.120462, 1.000000, 1.650282, 2.252394, 2.793254, 3.252435, 3.585687, 3.586411, FALSE, 24, //+---JJ1%%*32-233+*-232/--23J++20%---JJ1%%*32-233J-23-*32-%%*32-233%%*32-233
31, 48.933998, 204.193721, 2.041937, 18.120462, 1.000000, 1.650282, 2.252394, 2.793254, 3.252435, 3.585687, 3.586411, FALSE, 24, //+---JJ1%%*32-233+*-232/--23J++20%---JJ1%%*32-233J-23-*32-%%*32-233%%*32-233
32, 55.152000, 415.513423, 4.155134, 17.953006, 0.970943, 1.685433, 2.321989, 2.846546, 3.122050, 3.384195, 3.621849, FALSE, 20, %/--23J++23%---JJ1%%*32-233J-*32+01
33, 60.126999, 425.789675, 4.257897, 17.953006, 0.970943, 1.685433, 2.321989, 2.846546, 3.122050, 3.384195, 3.621849, FALSE, 20, %/--23J++23%---JJ1%%-23-233J-*32+01
34, 63.081001, 425.796275, 4.257963, 17.953006, 0.970943, 1.685433, 2.321989, 2.846546, 3.122050, 3.384195, 3.621849, FALSE, 20, %/--23J++23%---JJ1%%-23-233J-*32+01
35, 64.314003, 443.924968, 4.439250, 18.135292, 0.985246, 1.730749, 2.387772, 2.916738, 3.163083, 3.377418, 3.574287, FALSE, 22, %+---JJ1%%-23-233+*-232/--23J++23%---JJ1%%-23-233J/----JJ1%%-23-233*32%---JJ1%%-23-233J
36, 65.475998, 443.928863, 4.439289, 18.135292, 0.985246, 1.730749, 2.387772, 2.916738, 3.163083, 3.377418, 3.574287, FALSE, 22, %+---JJ1%%-23-233+*-232/--23J++23%---JJ1%%-23-233J/----JJ1%%-23-233*32%---JJ1%%-23-233J
37, 66.945000, 443.932759, 4.439328, 18.135292, 0.985246, 1.730749, 2.387772, 2.916738, 3.163083, 3.377418, 3.574287, FALSE, 22, %+---JJ1%%-23-233+*-232/--23J++23%---JJ1%%-23-233J/----JJ1%%-23-233*32%---JJ1%%-23-233J
38, 71.557999, 344.979907, 3.449799, 20.501532, 0.985246, 1.959206, 2.807416, 3.468368, 3.665165, 3.808065, 3.808065, FALSE, 22, %+---JJ1%%-2J-2J3+*-2J2/--2JJ++23%---JJ1%%-2J-2J3J/----JJ1%%-2J-2J3*32%---JJ1%%-2J-2J3J
39, 71.908997, 351.979907, 3.519799, 20.501532, 0.985246, 1.959206, 2.807416, 3.468368, 3.665165, 3.808065, 3.808065, FALSE, 22, %+---JJ1%%-2J-2J3+*-2J2/--2JJ++23%---JJ1%%-2J-2J3J/----JJ1%%-2J-2J3*32%---JJ1%%-2J-2J3J
40, 73.476997, 355.440103, 3.554401, 20.833101, 0.985272, 1.950264, 2.808126, 3.665243, 3.808065, 3.808065, 3.808065, FALSE, 22, %+---JJ1%%-2J-2J3+*-2J1/--2JJ++23%---JJ1%%-2J-2J3J/----JJ1%%-2J-2J3*32%---JJ1%%-2J-2J3J
41, 75.278000, 369.470909, 3.694709, 20.833101, 0.985272, 1.950264, 2.808126, 3.665243, 3.808065, 3.808065, 3.808065, FALSE, 22, %+---JJ1%%-2J-2J3+*-2J1/--2JJ++23%---JJ1%%-2J-2J3J/----JJ1%%-2J-2J3*32%---JJ1%%-2J-2J3J
42, 75.658997, 369.483167, 3.694832, 20.833101, 0.985272, 1.950264, 2.808126, 3.665243, 3.808065, 3.808065, 3.808065, FALSE, 22, %+---JJ1%%-2J-2J3+*-2J1/--2JJ++23%---JJ1%%-2J-2J3J/----JJ1%%-2J-2J3*32%---JJ1%%-2J-2J3J
43, 77.849998, 369.492675, 3.694927, 20.833101, 0.985272, 1.950264, 2.808126, 3.665243, 3.808065, 3.808065, 3.808065, FALSE, 22, %+---JJ1%%-2J-2J3+*-2J1/--2JJ++23%---JJ1%%-2J-2J3J/----JJ1%%-2J-2J3*32%---JJ1%%-2J-2J3J
44, 79.651001, 369.581326, 3.695813, 20.833101, 0.985272, 1.950264, 2.808126, 3.665243, 3.808065, 3.808065, 3.808065, FALSE, 22, %+---JJ1%%-2J-2J3+*-2J1/--2JJ++23%---JJ1%%-2J-2J3J/----JJ1%%-2J-2J3*32%---JJ1%%-2J-2J3J
45, 83.462997, 400.554446, 4.005544, 17.302280, 0.970943, 1.921891, 2.321928, 2.721818, 2.921867, 3.121904, 3.321928, FALSE, 19, %/--2JJ++23%--J1%%-2J-2J3J-*32+01
46, 96.037003, 400.559269, 4.005593, 17.302280, 0.970943, 1.921891, 2.321928, 2.721818, 2.921867, 3.121904, 3.321928, FALSE, 19, %/--2JJ++23%--J1%%-2J-2J3J-*32+01
47, 96.627998, 425.648714, 4.256487, 18.116879, 1.000000, 1.649999, 2.251670, 2.792433, 3.251527, 3.584962, 3.586289, FALSE, 25, //+--J1%%-2J-2J3+*-J1J/--2JJ++23%--J1%%-2J-2J3J-2J-*32--/-J1%%-2J-2J30%%-2J-2J3
48, 97.022003, 425.943650, 4.259436, 18.116879, 1.000000, 1.649999, 2.251670, 2.792433, 3.251527, 3.584962, 3.586289, FALSE, 25, //+--J1%%-2J-2J3+*-J1J/--2JJ++23%--J1%%-2J-2J3J-2J-*32--/-J1%%-2J-2J30%%-2J-2J3
49, 99.115997, 432.954110, 4.329541, 18.116879, 1.000000, 1.649999, 2.251670, 2.792433, 3.251527, 3.584962, 3.586289, FALSE, 25, //+--J1%%-2J-2J3+*-J1J/--2JJ++23%--J1%%-2J-2J3J-2J-*32--/-J1%%-2J-2J30%%-2J-2J3
50, 99.234001, 432.954207, 4.329542, 18.116879, 1.000000, 1.649999, 2.251670, 2.792433, 3.251527, 3.584962, 3.586289, FALSE, 25, //+--J1%%-2J-2J3+*-J1J/--2JJ++23%--J1%%-2J-2J3J-2J-*32--/-J1%%-2J-2J30%%-2J-2J3
51, 99.501999, 432.987741, 4.329877, 18.116879, 1.000000, 1.649999, 2.251670, 2.792433, 3.251527, 3.584962, 3.586289, FALSE, 25, //+--J1%%-2J-2J3+*-J1J/--2JJ++23%--J1%%-2J-2J3J-2J-*32--/-J1%%-2J-2J30%%-2J-2J3
52, 101.996002, 432.999999, 4.330000, 18.116879, 1.000000, 1.649999, 2.251670, 2.792433, 3.251527, 3.584962, 3.586289, FALSE, 25, //+--J1%%-2J-2J3+*-J1J/--2JJ++23%--J1%%-2J-2J3J-2J-*32--/-J1%%-2J-2J30%%-2J-2J3
53, 102.726997, 433.833275, 4.338333, 18.430492, 1.000000, 1.971078, 2.722805, 2.928728, 3.133251, 3.336403, 3.338228, FALSE, 28, %*++*32-*32--/-J1%%-2J-2J30%%-2J-2J3/--2JJ++23%--J1%%-2J-2J3J*+--J1%%-2J-2J3-2J%--J1%%-2J-2J3J-*32+%-2J-2J1
54, 106.560997, 433.845533, 4.338455, 18.430492, 1.000000, 1.971078, 2.722805, 2.928728, 3.133251, 3.336403, 3.338228, FALSE, 28, %*++*32-*32--/-J1%%-2J-2J30%%-2J-2J3/--2JJ++23%--J1%%-2J-2J3J*+--J1%%-2J-2J3-2J%--J1%%-2J-2J3J-*32+%-2J-2J1
55, 106.992996, 463.774768, 4.637748, 18.430492, 1.000000, 1.971078, 2.722805, 2.928728, 3.133251, 3.336403, 3.338228, FALSE, 28, %*++*32-*32--/-J1%%-2J-2J30%%-2J-2J3/--2JJ++23%--J1%%-2J-2J3J*+--J1%%-2J-2J3-2J%--J1%%-2J-2J3J-*32+%-2J-2J1
56, 108.162003, 470.774768, 4.707748, 18.430492, 1.000000, 1.971078, 2.722805, 2.928728, 3.133251, 3.336403, 3.338228, FALSE, 28, %*++*32-*32--/-J1%%-2J-2J30%%-2J-2J3/--2JJ++23%--J1%%-2J-2J3J*+--J1%%-2J-2J3-2J%--J1%%-2J-2J3J-*32+%-2J-2J1
57, 108.655998, 483.938077, 4.839381, 24.606457, 0.954226, 1.870792, 2.786225, 3.628724, 4.424240, 5.140633, 5.801617, FALSE, 29, %*++*32-*32--/-J1%%-2J-2J30%%-2J-2J3/--2JJ++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J-*32+%-2J-2J1
58, 108.869003, 496.925819, 4.969258, 24.606457, 0.954226, 1.870792, 2.786225, 3.628724, 4.424240, 5.140633, 5.801617, FALSE, 29, %*++*32-*32--/-J1%%-2J-2J30%%-2J-2J3/--2JJ++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J-*32+%-2J-2J1
59, 109.000999, 503.923262, 5.039233, 24.606457, 0.954226, 1.870792, 2.786225, 3.628724, 4.424240, 5.140633, 5.801617, FALSE, 29, %*++*32-*32--/-J1%%-2J-2J30%%-2J-2J3/--2JJ++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J-*32+%-2J-2J1
60, 109.425003, 509.923262, 5.099233, 24.606457, 0.954226, 1.870792, 2.786225, 3.628724, 4.424240, 5.140633, 5.801617, FALSE, 29, %*++*32-*32--/-J1%%-2J-2J30%%-2J-2J3/--2JJ++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J-*32+%-2J-2J1
61, 111.257004, 524.204503, 5.242045, 23.335714, 0.998840, 1.996426, 2.981129, 3.955774, 4.262622, 4.467855, 4.673068, FALSE, 29, -%++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3/--2JJ++23%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3%-2J-2J+%%-2J-2J3-JJ
62, 113.211998, 524.210981, 5.242110, 23.335714, 0.998840, 1.996426, 2.981129, 3.955774, 4.262622, 4.467855, 4.673068, FALSE, 29, -%++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3/--2JJ++23%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3%-2J-2J+%%-2J-2J3-JJ
63, 115.138000, 583.222025, 5.832220, 18.823262, 0.813712, 1.503055, 2.156031, 2.749323, 3.323725, 3.869901, 4.407515, FALSE, 29, %*++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J-*3J+%-2J-2J1
64, 115.926003, 583.229873, 5.832299, 18.823262, 0.813712, 1.503055, 2.156031, 2.749323, 3.323725, 3.869901, 4.407515, FALSE, 29, %*++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J-*3J+%-2J-2J1
65, 115.999001, 600.531057, 6.005311, 18.823262, 0.813712, 1.503055, 2.156031, 2.749323, 3.323725, 3.869901, 4.407515, FALSE, 29, %*++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J-*3J+%-2J-2J1
66, 116.918999, 621.518799, 6.215188, 18.823262, 0.813712, 1.503055, 2.156031, 2.749323, 3.323725, 3.869901, 4.407515, FALSE, 29, %*++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J-*3J+%-2J-2J1
67, 117.641998, 649.489842, 6.494898, 18.823262, 0.813712, 1.503055, 2.156031, 2.749323, 3.323725, 3.869901, 4.407515, FALSE, 29, %*++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J-*3J+%-2J-2J1
68, 118.074997, 653.398105, 6.533981, 18.823262, 0.813712, 1.503055, 2.156031, 2.749323, 3.323725, 3.869901, 4.407515, FALSE, 29, %*++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J-*3J+%-2J-2J1
69, 118.605003, 653.410363, 6.534104, 18.823262, 0.813712, 1.503055, 2.156031, 2.749323, 3.323725, 3.869901, 4.407515, FALSE, 29, %*++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J-*3J+%-2J-2J1
70, 124.487000, 681.211788, 6.812118, 26.230189, 0.995376, 1.989205, 2.981219, 3.945404, 4.794760, 5.485134, 6.039091, FALSE, 32, -%++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3+*-J1J/--J11++23%--J1%%-2J-2J3J+*---J1%%-2J-2J3*3J+23//-J1%%-2J-2J3%-2J-2J+%%-2J-2J3-JJ
71, 125.027000, 688.437540, 6.884375, 26.455940, 1.000000, 1.998846, 2.996447, 3.962100, 4.836928, 5.552555, 6.109064, FALSE, 34, -%++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3+*-J1J/--J11++23%--J1%%-2J-2J3J+*---J1%%-2J-2J3*3J+23//-J1%%-2J-2J3%-2J-2J+---/-J1%%-2J-2J30%%-2J-2J3*3-2J-JJ
72, 126.199997, 691.098104, 6.910981, 26.455940, 1.000000, 1.998846, 2.996447, 3.962100, 4.836928, 5.552555, 6.109064, FALSE, 34, -%++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3+*-J1J/--J11++23%--J1%%-2J-2J3J+*---J1%%-2J-2J3*3J+23//-J1%%-2J-2J3%-2J-2J+---/-J1%%-2J-2J30%%-2J-2J3*3-2J-JJ
73, 128.289001, 691.099902, 6.910999, 26.455940, 1.000000, 1.998846, 2.996447, 3.962100, 4.836928, 5.552555, 6.109064, FALSE, 34, -%++*3J-*3J--/-J1%%-2J-2J30%%-2J-2J3+*-J1J/--J11++23%--J1%%-2J-2J3J+*---J1%%-2J-2J3*3J+23//-J1%%-2J-2J3%-2J-2J+---/-J1%%-2J-2J30%%-2J-2J3*3-2J-JJ
74, 129.604996, 690.900940, 6.909009, 26.457237, 1.000000, 1.998853, 2.996462, 3.962101, 4.837406, 5.552996, 6.109418, FALSE, 33, -%+*3-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*---J1%%-2J-2J3*3J+23//-J1%%-2J-2J3%-2J-2J+---/-J1%%-2J-2J30%%-2J-2J3*3-2J-JJ
75, 129.951996, 690.905349, 6.909053, 26.457237, 1.000000, 1.998853, 2.996462, 3.962101, 4.837406, 5.552996, 6.109418, FALSE, 33, -%+*3-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*---J1%%-2J-2J3*3J+23//-J1%%-2J-2J3%-2J-2J+---/-J1%%-2J-2J30%%-2J-2J3*3-2J-JJ
76, 130.852005, 690.917071, 6.909171, 26.457237, 1.000000, 1.998853, 2.996462, 3.962101, 4.837406, 5.552996, 6.109418, FALSE, 33, -%+*3-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*---J1%%-2J-2J3*3J+23//-J1%%-2J-2J3%-2J-2J+---/-J1%%-2J-2J30%%-2J-2J3*3-2J-JJ
77, 131.199005, 701.226961, 7.012270, 26.457237, 1.000000, 1.998853, 2.996462, 3.962101, 4.837406, 5.552996, 6.109418, FALSE, 33, -%+*3-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*---J1%%-2J-2J3*3J+23//-J1%%-2J-2J3%-2J-2J+---/-J1%%-2J-2J30%%-2J-2J3*3-2J-JJ
78, 132.259003, 705.325204, 7.053252, 22.540430, 1.000000, 1.933885, 2.860547, 3.486912, 3.976317, 4.453081, 4.829687, FALSE, 32, -%+*3-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*---J1%%-2J-2J3-JJ+23//-J1%%-2J-2J3%-2J-2J+---/-J1%%-2J-2J30%%-2J-2J3*3-2J-JJ
79, 132.533005, 705.339779, 7.053398, 22.540430, 1.000000, 1.933885, 2.860547, 3.486912, 3.976317, 4.453081, 4.829687, FALSE, 32, -%+*3-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*---J1%%-2J-2J3-JJ+23//-J1%%-2J-2J3%-2J-2J+---/-J1%%-2J-2J30%%-2J-2J3*3-2J-JJ
80, 134.615997, 633.026994, 6.330270, 25.517005, 1.000000, 1.992802, 2.985513, 3.970993, 4.921988, 5.322545, 5.323164, FALSE, 32, -%+*3-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*--JJ-JJ+23//-J1%%-2J-2J3%-2J-2J+---/-J1%%-2J-2J30%%-2J-2J3*3-2J-JJ
81, 138.957001, 637.690566, 6.376906, 21.236320, 0.802479, 1.588499, 2.373928, 3.135176, 3.798805, 4.446216, 5.091218, FALSE, 23, %*+*3-2J+*-J1J/--J11++23%--J1%%-2J-2J3J*++23-2J%--J1%%-2J-2J3J/--J11++23%--J1%%-2J-2J3J
82, 140.065994, 688.696167, 6.886962, 25.515058, 1.000000, 1.992784, 2.985474, 3.970957, 4.921988, 5.321927, 5.321927, FALSE, 32, -%+*3-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*--2J-JJ+23//-J1%%-2J-2J3-J1+---/-J1%%-2J-2J30%%-2J-2J3*3-2J-JJ
83, 140.141998, 688.696167, 6.886962, 25.515058, 1.000000, 1.992784, 2.985474, 3.970957, 4.921988, 5.321927, 5.321927, FALSE, 32, -%+*3-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*--2J-JJ+23//-J1%%-2J-2J3-J1+---/-J1%%-2J-2J30%%-2J-2J3*3-2J-JJ
84, 145.356995, 688.710771, 6.887108, 25.517404, 1.000000, 1.992749, 2.985419, 3.970921, 4.921988, 5.323163, 5.323164, FALSE, 29, -%+*3-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*--2J-JJ+23//-J1%%-2J-2J3-J1+-/-J1%%-2J-2J30-JJ
85, 154.936996, 695.710771, 6.957108, 25.517404, 1.000000, 1.992749, 2.985419, 3.970921, 4.921988, 5.323163, 5.323164, FALSE, 29, -%+*3-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*--2J-JJ+23//-J1%%-2J-2J3-J1+-/-J1%%-2J-2J30-JJ
86, 163.880997, 695.855839, 6.958558, 25.517229, 1.000000, 1.992802, 2.985510, 3.971100, 4.922110, 5.322545, 5.323163, FALSE, 29, -%+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*--2J-JJ+23//-J1%%-2J-2J3-J1+-/-J1%%-2J-2J30-JJ
87, 164.690994, 726.736240, 7.267362, 25.517229, 1.000000, 1.992802, 2.985510, 3.971100, 4.922110, 5.322545, 5.323163, FALSE, 29, -%+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*--2J-JJ+23//-J1%%-2J-2J3-J1+-/-J1%%-2J-2J30-JJ
88, 165.257004, 715.174466, 7.151745, 26.730033, 0.997401, 1.993850, 2.982330, 3.961771, 4.910105, 5.688357, 6.196218, FALSE, 28, -%+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1+-/-J1%%-2J-2J30-JJ
89, 168.020004, 715.181876, 7.151819, 26.730033, 0.997401, 1.993850, 2.982330, 3.961771, 4.910105, 5.688357, 6.196218, FALSE, 28, -%+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1+-/-J1%%-2J-2J30-JJ
90, 170.804001, 715.194134, 7.151941, 26.730033, 0.997401, 1.993850, 2.982330, 3.961771, 4.910105, 5.688357, 6.196218, FALSE, 28, -%+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1+-/-J1%%-2J-2J30-JJ
91, 180.460999, 715.198249, 7.151982, 26.730033, 0.997401, 1.993850, 2.982330, 3.961771, 4.910105, 5.688357, 6.196218, FALSE, 28, -%+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1+-/-J1%%-2J-2J30-JJ
92, 180.690994, 732.511691, 7.325117, 26.730033, 0.997401, 1.993850, 2.982330, 3.961771, 4.910105, 5.688357, 6.196218, FALSE, 28, -%+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1+-/-J1%%-2J-2J30-JJ
93, 180.755005, 732.541494, 7.325415, 26.730033, 0.997401, 1.993850, 2.982330, 3.961771, 4.910105, 5.688357, 6.196218, FALSE, 28, -%+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1+-/-J1%%-2J-2J30-JJ
94, 181.285995, 739.539702, 7.395397, 26.730033, 0.997401, 1.993850, 2.982330, 3.961771, 4.910105, 5.688357, 6.196218, FALSE, 28, -%+*+23-2J+*-J1J/--J11++23%--J1%%-2J-2J3J+*+23+23//-J1%%-2J-2J3-J1+-/-J1%%-2J-2J30-JJ
