Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
25, 14.336000, 159.570974, 3.989274, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, /+%-30+J1+3J3
26, 14.465000, 136.737485, 3.418437, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -+%-J/2J3*%1/2J+J1%-30J
27, 14.575000, 143.747945, 3.593699, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -+%-J/2J3*%1/2J+J1%-30J
28, 15.324000, 152.596530, 3.814913, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -+%-J/2J3*%1/2J+J1%-30J
29, 15.666000, 152.604439, 3.815111, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -+%-J/2J3*%1/2J+J1%-30J
30, 15.830000, 152.626658, 3.815666, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -+%-J/2J3*%1/2J+J1%-30J
31, 16.122000, 159.637118, 3.990928, 15.851786, 1.000000, 1.918337, 2.584962, 2.586533, 2.587318, 2.587318, 2.587318, FALSE, -+%-J/2J3*%1/2J+J1%-30J
32, 16.289000, 175.471086, 4.386777, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, +%-30+J1-+%-J/2J3*%1/2J+J1%-30J
33, 16.450001, 180.466517, 4.511663, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
34, 16.815001, 180.471687, 4.511792, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
35, 17.032000, 189.311172, 4.732779, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
36, 18.034000, 199.748612, 4.993715, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
37, 18.087999, 203.175591, 5.079390, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
38, 18.549999, 203.194205, 5.079855, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
39, 20.993000, 208.605350, 5.215134, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
40, 21.209000, 208.617608, 5.215440, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
41, 22.257000, 215.617608, 5.390440, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
42, 24.150000, 219.055048, 5.476376, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
43, 24.207001, 226.055048, 5.651376, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
44, 25.193001, 226.076006, 5.651900, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
45, 25.246000, 226.088550, 5.652214, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
46, 25.947001, 242.277984, 6.056950, 15.852036, 1.000000, 1.918214, 2.584962, 2.587027, 2.587196, 2.587318, 2.587318, FALSE, /+%-30+J1-+%-J/2J3*%1/2J+J1J3
47, 28.438000, 266.609923, 6.665248, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +%-J0+J1-+%-J/2J3*%1/2J+J1J
48, 28.556000, 266.627562, 6.665689, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +%-J0+J1-+%-J/2J3*%1/2J+J1J
49, 28.718000, 272.043906, 6.801098, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +%-J0+J1-+%-J/2J3*%1/2J+J1J
50, 28.983000, 266.653185, 6.666330, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
51, 29.690001, 277.070258, 6.926756, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
52, 34.655998, 277.082516, 6.927063, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
53, 37.077999, 284.080718, 7.102018, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
54, 37.446999, 284.086254, 7.102156, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
55, 46.907001, 284.087074, 7.102177, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
56, 46.959999, 284.097535, 7.102438, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
57, 47.306999, 289.512369, 7.237809, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
58, 47.605999, 289.513189, 7.237830, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
59, 49.608002, 290.258237, 7.256456, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
60, 58.374001, 293.691548, 7.342289, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
61, 67.040001, 293.693057, 7.342326, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
62, 67.360001, 293.698256, 7.342456, 15.850215, 1.000000, 1.918337, 2.585747, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, /+%-J0+J1-+%-J/2J3%31J3
63, 74.712997, 283.263957, 7.081599, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, +%3J-+%-J/2J3%31J
64, 75.084999, 288.675345, 7.216884, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, +%3J-+%-J/2J3%31J
65, 76.040001, 294.081703, 7.352043, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, +%3J-+%-J/2J3%31J
66, 76.258003, 304.519143, 7.612979, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
67, 79.786003, 309.934221, 7.748356, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
68, 96.529999, 310.673772, 7.766844, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
69, 100.447998, 321.083229, 8.027081, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
70, 115.167000, 327.526991, 8.188175, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
71, 117.667999, 328.070150, 8.201754, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
72, 123.046997, 333.482079, 8.337052, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
73, 130.147995, 333.487217, 8.337180, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
74, 131.882004, 342.319845, 8.557996, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
75, 133.856003, 342.330305, 8.558258, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
76, 140.412003, 342.341298, 8.558532, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
77, 141.563004, 348.460401, 8.711510, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
78, 141.725006, 348.465692, 8.711642, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
79, 143.151001, 353.884330, 8.847108, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
80, 147.981003, 353.886259, 8.847156, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
81, 148.330994, 363.787524, 9.094688, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
82, 148.453995, 369.203928, 9.230098, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
83, 149.473999, 369.205620, 9.230141, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
84, 149.975006, 378.043805, 9.451095, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
85, 150.212006, 386.881929, 9.672048, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
86, 158.705994, 386.884223, 9.672106, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
87, 158.764999, 399.871144, 9.996779, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
88, 164.074997, 399.871205, 9.996780, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-J0+J1-+%-J/2J3%31J3
89, 168.414001, 404.285856, 10.107146, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, +/+0J2+%-J/2J3J
90, 170.783005, 360.991503, 9.024788, 20.263235, 1.000000, 2.000000, 2.918316, 3.585686, 3.586411, 3.586411, 3.586411, FALSE, +/+0J2+%-J/2J33
91, 173.404999, 384.666951, 9.616674, 22.275164, 0.948122, 1.880052, 2.753517, 3.489144, 4.056524, 4.506902, 4.640903, FALSE, +1%*%/2J/2J+J1+%-J/2J33
92, 176.376999, 392.099416, 9.802485, 22.275164, 0.948122, 1.880052, 2.753517, 3.489144, 4.056524, 4.506902, 4.640903, FALSE, +1%*%/2J/2J+J1+%-J/2J33
93, 176.750000, 395.784619, 9.894615, 23.654656, 0.987107, 1.938277, 2.787493, 3.558020, 4.285709, 4.957129, 5.140921, FALSE, %-%+%-J/2J33%-J03-J/2J*-J0%*%/2J/2J-J/2J+%-J/2J33
94, 180.578003, 406.607030, 10.165176, 23.654656, 0.987107, 1.938277, 2.787493, 3.558020, 4.285709, 4.957129, 5.140921, FALSE, %-%%-0-J/2J%-J03%-J03-J/2J*-J0%*%/2J/2J-J/2J+%-J/2J33
95, 181.147003, 415.921584, 10.398040, 23.654656, 0.987107, 1.938277, 2.787493, 3.558020, 4.285709, 4.957129, 5.140921, FALSE, %-%%-0-J/2J%-J03%-J03-J/2J*-J0%*%/2J/2J-J/2J+%-J/2J33
96, 181.658997, 417.213891, 10.430347, 23.038272, 0.881224, 1.753258, 2.594846, 3.391111, 4.172635, 4.934780, 5.310418, FALSE, +%-%%-0-J/2J%-J03%-J03-J/2J*-J0%*%/2J/2J-J/2J+%-J/2J33%*%/2J/2J-J/2J+%-J/2J33
97, 182.367004, 419.488639, 10.487216, 23.038272, 0.881224, 1.753258, 2.594846, 3.391111, 4.172635, 4.934780, 5.310418, FALSE, +%-%%-0-J/2J%-J03%-J03-J/2J*-J0%*%/2J/2J-J/2J+%-J/2J33%*%/2J/2J-J/2J+%-J/2J33
98, 184.363998, 418.195799, 10.454895, 23.654656, 0.987107, 1.938277, 2.787493, 3.558020, 4.285709, 4.957129, 5.140921, FALSE, %-%%-0-J/2J%-J03%-J03-J/2J*-J0%*%/2J/2J-J/2J+%-J/2J33
99, 184.718002, 423.588488, 10.589712, 23.654656, 0.987107, 1.938277, 2.787493, 3.558020, 4.285709, 4.957129, 5.140921, FALSE, %-%%-0-J/2J%-J03-J/2J-J/2J*-J0%*%/2J/2J-J/2J+%-J/2J33
100, 186.731003, 423.601508, 10.590038, 23.654656, 0.987107, 1.938277, 2.787493, 3.558020, 4.285709, 4.957129, 5.140921, FALSE, %-%%-0-J/2J%-J03J-J/2J*-J0%*%/2J/2J-J/2J+%-J/2J33
101, 187.591003, 426.617701, 10.665443, 24.761626, 1.000000, 1.948012, 2.879906, 3.753370, 4.564762, 5.107496, 5.508079, FALSE, +-%%-J/2J3%%-0-J/2J%-J03J/+0J2%*%/2J/2J-J/2J+%-J/2J33
102, 188.807007, 428.531357, 10.713284, 24.129032, 0.996799, 1.993569, 2.990336, 3.698922, 4.311137, 4.843992, 5.294277, FALSE, %/+0J2+%-J/2J33
103, 190.554993, 429.285285, 10.732132, 24.129032, 0.996799, 1.993569, 2.990336, 3.698922, 4.311137, 4.843992, 5.294277, FALSE, %/+0J2+%-J/2J33
104, 191.039993, 429.291444, 10.732286, 24.129032, 0.996799, 1.993569, 2.990336, 3.698922, 4.311137, 4.843992, 5.294277, FALSE, %/+0J2+%-J/2J33
105, 193.955002, 429.296941, 10.732424, 24.129032, 0.996799, 1.993569, 2.990336, 3.698922, 4.311137, 4.843992, 5.294277, FALSE, %/+0J2+%-J/2J33
106, 194.026001, 436.697569, 10.917439, 24.129032, 0.996799, 1.993569, 2.990336, 3.698922, 4.311137, 4.843992, 5.294277, FALSE, %/+0J2+%-J/2J33
107, 196.610001, 437.439842, 10.935996, 24.129032, 0.996799, 1.993569, 2.990336, 3.698922, 4.311137, 4.843992, 5.294277, FALSE, %/+0J2+%-J/2J33
108, 197.535995, 437.447406, 10.936185, 24.129032, 0.996799, 1.993569, 2.990336, 3.698922, 4.311137, 4.843992, 5.294277, FALSE, %/+0J2+%-J/2J33
109, 198.550003, 421.644288, 10.541107, 24.620156, 0.998197, 1.989457, 2.956624, 3.762076, 4.443068, 5.055951, 5.414784, FALSE, %-%%-0-J/2J%-%/2J/2J03*%/2J/2J-J/2J-J/2J*-%/2J/2J0%/+0J2+%-J/2J33
110, 198.949005, 422.727026, 10.568176, 24.861478, 1.000000, 2.000000, 2.996785, 3.873421, 4.535918, 5.015143, 5.440211, FALSE, +--%%-0-J/2J%-%/2J/2J03*%/2J/2J-J/2J-J/2J/+0J2%/+0J2+%-J/2J33
111, 200.755005, 436.057421, 10.901436, 24.861478, 1.000000, 2.000000, 2.996785, 3.873421, 4.535918, 5.015143, 5.440211, FALSE, +--%%-0-J/2J%-%/2J/2J03*%/2J/2J-J/2J-J/2J/+0J2%/+0J2+%-J/2J33
112, 200.942993, 449.179794, 11.229495, 25.519947, 0.979832, 1.959085, 2.915799, 3.802619, 4.616888, 5.382855, 5.862870, FALSE, /+%-%/2J/2J0+J1+--%%-0-J/2J%-%/2J/2J03*%/2J/2J-J/2J-J/2J/+0J2J3
113, 212.011993, 449.208135, 11.230203, 25.519947, 0.979832, 1.959085, 2.915799, 3.802619, 4.616888, 5.382855, 5.862870, FALSE, /+%-%/2J/2J0+J1+--%%-0-J/2J%-%/2J/2J03*%/2J/2J-J/2J-J/2J/+0J2J3
114, 214.061996, 451.889763, 11.297244, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J33-J/2J*-%/2J/2J0%/+0J2+%-J/2J33
115, 216.139008, 457.297287, 11.432432, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J033-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J033
116, 221.587997, 457.303202, 11.432580, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J033-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J033
117, 228.679993, 462.714407, 11.567860, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
118, 230.671997, 467.578661, 11.689467, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
119, 238.632004, 467.578722, 11.689468, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
120, 252.386993, 467.588982, 11.689725, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
121, 253.802994, 469.453321, 11.736333, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
122, 254.901001, 470.077002, 11.751925, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
123, 268.380005, 476.928777, 11.923219, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
124, 268.462006, 480.351575, 12.008789, 25.551157, 0.983714, 1.947913, 2.907000, 3.844436, 4.649825, 5.327896, 5.890373, FALSE, /+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+%-%/2J/2J0+J1+*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030-0-J/2J
125, 270.178986, 484.762360, 12.119059, 25.551157, 0.983714, 1.947913, 2.907000, 3.844436, 4.649825, 5.327896, 5.890373, FALSE, /+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+%-%/2J/2J0+J1+*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030-0-J/2J
126, 272.954987, 484.763365, 12.119084, 25.551637, 0.983688, 1.947867, 2.906893, 3.844296, 4.649642, 5.328296, 5.890956, FALSE, /+/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030+%-%/2J/2J0+J1+%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030-0-J/2J
127, 275.890015, 451.437087, 11.285927, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
128, 278.139008, 451.970447, 11.299261, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
129, 279.562012, 465.722301, 11.643058, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
130, 288.972992, 465.726685, 11.643167, 25.592435, 0.983714, 1.967072, 2.950114, 3.833176, 4.660989, 5.402725, 5.794646, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*-%/2J/2J0%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
131, 289.593994, 466.589937, 11.664748, 26.456349, 0.998188, 1.996380, 2.994488, 3.900690, 4.788422, 5.620284, 6.157898, FALSE, %-+%-J/2J%-0-J/2J%-%/2J/2J030-J/2J*3%/+0J2+%-J/2J%-0-J/2J%-%/2J/2J030
