Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
13, 18.968000, 312.867173, 7.821679, 22.374161, 1.000000, 1.918275, 2.829518, 3.606316, 4.006279, 4.373573, 4.640199, FALSE, +/-%-1J3J+233
14, 19.188000, 313.074643, 7.826866, 22.374161, 1.000000, 1.918275, 2.829518, 3.606316, 4.006279, 4.373573, 4.640199, FALSE, +/-%-1J3J+233
15, 19.865000, 315.886341, 7.897159, 22.374161, 1.000000, 1.918275, 2.829518, 3.606316, 4.006279, 4.373573, 4.640199, FALSE, +/-%-1J3J+233
16, 19.919001, 319.314412, 7.982860, 22.374161, 1.000000, 1.918275, 2.829518, 3.606316, 4.006279, 4.373573, 4.640199, FALSE, +/-%-1J3J+233
17, 25.707001, 293.641303, 7.341033, 22.374309, 1.000000, 1.918275, 2.829518, 3.606342, 4.006279, 4.373634, 4.640260, FALSE, +/-%-3J3J+233
18, 25.836000, 297.898128, 7.447453, 22.374309, 1.000000, 1.918275, 2.829518, 3.606342, 4.006279, 4.373634, 4.640260, FALSE, /-%-3J3J+*312
19, 27.306000, 298.328854, 7.458221, 22.374309, 1.000000, 1.918275, 2.829518, 3.606342, 4.006279, 4.373634, 4.640260, FALSE, /-%-3J3J+*312
20, 27.421000, 300.866709, 7.521668, 22.374309, 1.000000, 1.918275, 2.829518, 3.606342, 4.006279, 4.373634, 4.640260, FALSE, /-%-3J3J+*312
21, 27.694000, 315.935679, 7.898392, 22.374309, 1.000000, 1.918275, 2.829518, 3.606342, 4.006279, 4.373634, 4.640260, FALSE, /-%-3J3J+*312
22, 28.125999, 329.637520, 8.240938, 22.374309, 1.000000, 1.918275, 2.829518, 3.606342, 4.006279, 4.373634, 4.640260, FALSE, /-%-3J3J+*312
23, 28.355000, 345.480608, 8.637015, 22.374309, 1.000000, 1.918275, 2.829518, 3.606342, 4.006279, 4.373634, 4.640260, FALSE, /-%-3J3J+*31+/J3+-JJ2
24, 28.701000, 362.567934, 9.064198, 22.374309, 1.000000, 1.918275, 2.829518, 3.606342, 4.006279, 4.373634, 4.640260, FALSE, /-%-3J3J+*31+/J3+-JJ2
25, 29.104000, 375.009168, 9.375229, 23.536346, 1.000000, 1.979915, 2.959242, 3.835671, 4.585625, 4.587614, 4.588278, FALSE, +--%-3J3J%-+-JJ2-3J/-+-JJ2-3J+13J
26, 29.417999, 379.784336, 9.494608, 23.536346, 1.000000, 1.979915, 2.959242, 3.835671, 4.585625, 4.587614, 4.588278, FALSE, +--%-3J3J%-+-JJ2-3J/-+-JJ2-3J+13J
27, 31.747000, 381.895326, 9.547383, 23.536346, 1.000000, 1.979915, 2.959242, 3.835671, 4.585625, 4.587614, 4.588278, FALSE, +--%-3J3J%-+-JJ2-3J/-+-JJ2-3J+13J
28, 32.569000, 404.741794, 10.118545, 23.536346, 1.000000, 1.979915, 2.959242, 3.835671, 4.585625, 4.587614, 4.588278, FALSE, +--%-3J3J%-+-JJ2-3J/-+-JJ2-3J+13J
29, 33.229000, 404.897879, 10.122447, 23.536346, 1.000000, 1.979915, 2.959242, 3.835671, 4.585625, 4.587614, 4.588278, FALSE, +--%-3J3J%-+-JJ2-3J/-+-JJ2-3J+13J
30, 33.750000, 416.198268, 10.404957, 23.536346, 1.000000, 1.979915, 2.959242, 3.835671, 4.585625, 4.587614, 4.588278, FALSE, +--%-3J3J%-+-JJ2-3J/-+-JJ2-3J+13J
31, 36.806000, 416.255390, 10.406385, 23.536346, 1.000000, 1.979915, 2.959242, 3.835671, 4.585625, 4.587614, 4.588278, FALSE, +--%-3J3J%-+-JJ2-3J/-+-JJ2-3J+13J
32, 36.917000, 419.951426, 10.498786, 23.536346, 1.000000, 1.979915, 2.959242, 3.835671, 4.585625, 4.587614, 4.588278, FALSE, +--%-3J3J%-+-JJ2-3J/-+-JJ2-3J+13J
33, 37.326000, 442.184361, 11.054609, 22.653270, 1.000000, 1.979827, 2.959049, 3.625674, 4.084871, 4.418224, 4.585626, FALSE, +*/J+/-%-3J3J312/-%-3J3J+13
34, 38.252998, 446.433150, 11.160829, 22.653270, 1.000000, 1.979827, 2.959049, 3.625674, 4.084871, 4.418224, 4.585626, FALSE, +*/J+/-%-3J3J312/-%-3J3J+13
35, 38.318001, 469.086420, 11.727161, 22.653270, 1.000000, 1.979827, 2.959049, 3.625674, 4.084871, 4.418224, 4.585626, FALSE, +*/J+/-%-3J3J312/-%-3J3J+13
36, 39.714001, 479.494837, 11.987371, 22.653270, 1.000000, 1.979827, 2.959049, 3.625674, 4.084871, 4.418224, 4.585626, FALSE, *++131-/-%-3J3J+132
37, 41.384998, 487.514518, 12.187863, 22.653161, 1.000000, 1.979856, 2.959171, 3.625832, 4.084993, 4.418346, 4.584962, FALSE, *++131-/-%-1J3J+132
38, 46.993999, 497.942589, 12.448565, 22.653161, 1.000000, 1.979856, 2.959171, 3.625832, 4.084993, 4.418346, 4.584962, FALSE, *++131-/-%-1J3J+132
39, 49.736000, 503.357606, 12.583940, 22.653161, 1.000000, 1.979856, 2.959171, 3.625832, 4.084993, 4.418346, 4.584962, FALSE, *++131-/-%-1J3J+132
40, 56.339001, 511.823694, 12.795592, 22.653161, 1.000000, 1.979856, 2.959171, 3.625832, 4.084993, 4.418346, 4.584962, FALSE, *++131-/-%-1J3J+132
41, 57.540001, 515.593173, 12.889829, 22.643741, 1.000000, 1.979827, 2.887786, 3.584657, 4.188407, 4.418102, 4.584962, FALSE, *+*-/-%-1J3J+1321%-1J31
42, 57.894001, 508.140442, 12.703511, 22.653161, 1.000000, 1.979856, 2.959171, 3.625832, 4.084993, 4.418346, 4.584962, FALSE, *++131-/-%-1J3J+132
43, 57.956001, 516.629801, 12.915745, 22.653161, 1.000000, 1.979856, 2.959171, 3.625832, 4.084993, 4.418346, 4.584962, FALSE, *++131-/-%-1J3J+132
44, 59.012001, 475.939629, 11.898491, 23.058016, 1.000000, 1.979767, 2.958921, 3.688658, 4.252913, 4.587614, 4.590145, FALSE, --/-2J+132%-+-JJ%-1J3-1J/-+-JJ%-1J3-1J+13
45, 59.071999, 475.939796, 11.898495, 23.058016, 1.000000, 1.979767, 2.958921, 3.688658, 4.252913, 4.587614, 4.590145, FALSE, --/-2J+132%-+-JJ%-1J3-1J/-+-JJ%-1J3-1J+13
46, 59.542999, 454.261692, 11.356542, 23.058141, 1.000000, 1.979767, 2.958921, 3.688658, 4.252913, 4.587614, 4.590267, FALSE, +--/-2J+132%-3-1J/-3-1J+13J
47, 59.770000, 454.968186, 11.374205, 23.058141, 1.000000, 1.979767, 2.958921, 3.688658, 4.252913, 4.587614, 4.590267, FALSE, +--/-2J+132%-3-1J/-3-1J+13J
48, 65.175003, 456.196784, 11.404920, 23.058141, 1.000000, 1.979767, 2.958921, 3.688658, 4.252913, 4.587614, 4.590267, FALSE, +--/-2J+132%-3-1J/-3-1J+13J
49, 65.239998, 473.508104, 11.837703, 23.058141, 1.000000, 1.979767, 2.958921, 3.688658, 4.252913, 4.587614, 4.590267, FALSE, +--/-2J+132%-3-1J/-3-1J+13J
50, 66.155998, 476.023922, 11.900598, 23.058141, 1.000000, 1.979767, 2.958921, 3.688658, 4.252913, 4.587614, 4.590267, FALSE, +--/-2J+132%-3-1J/-3-1J+13J
51, 66.416000, 483.232079, 12.080802, 23.058141, 1.000000, 1.979767, 2.958921, 3.688658, 4.252913, 4.587614, 4.590267, FALSE, +--/-2J+132%-3-1J/-3-1J+13J
52, 66.487000, 486.991162, 12.174779, 23.058141, 1.000000, 1.979767, 2.958921, 3.688658, 4.252913, 4.587614, 4.590267, FALSE, +--/-2J+132%-3-1J/-3-1J+13J
53, 67.857002, 491.219894, 12.280497, 23.058141, 1.000000, 1.979767, 2.958921, 3.688658, 4.252913, 4.587614, 4.590267, FALSE, +--/-2J+132%-3-1J/-3-1J+13J
54, 68.288002, 485.496052, 12.137401, 23.146162, 1.000000, 1.979856, 2.887912, 3.688776, 4.418367, 4.585625, 4.585626, FALSE, +*-/-2J+132-/-2J+132/-2J/2%-1J3
55, 68.966003, 485.496052, 12.137401, 23.146162, 1.000000, 1.979856, 2.887912, 3.688776, 4.418367, 4.585625, 4.585626, FALSE, +*-/-2J+132-/-2J+132/-2J/2%-1J3
56, 72.429001, 486.592520, 12.164813, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -+-JJ%-1J3/J++131
57, 72.552002, 487.152645, 12.178816, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -+-JJ%-1J3/J++131
58, 76.703003, 501.991204, 12.549780, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -+-JJ%-1J3/J++131
59, 76.772003, 506.184006, 12.654600, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -+-JJ%-1J3/J++131
60, 77.999001, 511.523724, 12.788093, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -+-JJ%-1J3/J++131
61, 83.024002, 513.996817, 12.849920, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -+-JJ%-1J3/J++131
62, 89.736000, 519.734746, 12.993369, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -+-JJ%-1J3/J++131
63, 91.313004, 519.735255, 12.993381, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -+-JJ%-1J3/J++131
64, 92.842003, 519.739625, 12.993491, 24.147713, 1.000000, 1.970936, 2.932916, 3.789877, 4.640203, 4.906890, 4.906890, FALSE, -+-JJ%-1J3/J++131
65, 94.523003, 519.218709, 12.980468, 24.148239, 1.000000, 1.970936, 2.932896, 3.789841, 4.640142, 4.906890, 4.907534, FALSE, -+-JJ%-2J3/J++131
66, 95.612000, 519.984372, 12.999609, 24.148239, 1.000000, 1.970936, 2.932896, 3.789841, 4.640142, 4.906890, 4.907534, FALSE, -+-JJ%-2J3/J++131
67, 95.863998, 521.044369, 13.026109, 24.148239, 1.000000, 1.970936, 2.932896, 3.789841, 4.640142, 4.906890, 4.907534, FALSE, -+-JJ%-2J3/J++131
68, 96.141998, 522.164541, 13.054114, 24.148239, 1.000000, 1.970936, 2.932896, 3.789841, 4.640142, 4.906890, 4.907534, FALSE, -+-JJ%-2J3/J++131
69, 99.637001, 525.510929, 13.137773, 27.494627, 1.000000, 1.999999, 2.999997, 3.996002, 4.949370, 5.865370, 6.683888, FALSE, -/-/-2J+132/2%-2J3/J++131
70, 100.732002, 525.511097, 13.137777, 27.494627, 1.000000, 1.999999, 2.999997, 3.996002, 4.949370, 5.865370, 6.683888, FALSE, -/-/-2J+132/2%-2J3/J++131
71, 102.156998, 531.948565, 13.298714, 27.494627, 1.000000, 1.999999, 2.999997, 3.996002, 4.949370, 5.865370, 6.683888, FALSE, -/-/-2J+132/2%-2J3/J++131
72, 104.336998, 514.957796, 12.873945, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++131
73, 105.237999, 520.694940, 13.017374, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++131
74, 105.308998, 524.598321, 13.114958, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++131
75, 107.086998, 527.331505, 13.183288, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
76, 107.794998, 533.247553, 13.331189, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
77, 107.859001, 533.852055, 13.346301, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
78, 108.976997, 534.285156, 13.357129, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
79, 109.415001, 536.431748, 13.410794, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
80, 116.586998, 536.480185, 13.412005, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
81, 118.936996, 548.894051, 13.722351, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
82, 121.304001, 548.908842, 13.722721, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
83, 126.222000, 548.926274, 13.723157, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
84, 127.813004, 566.391987, 14.159800, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
85, 129.886993, 566.393261, 14.159832, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
86, 131.164001, 569.981026, 14.249526, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
87, 132.848999, 574.687781, 14.367195, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
88, 134.292999, 585.066508, 14.626663, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
89, 134.362000, 585.807701, 14.645193, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
90, 139.975006, 588.025046, 14.700626, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
91, 152.218994, 590.152051, 14.753801, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
92, 163.822998, 590.720788, 14.768020, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
93, 169.108994, 591.289525, 14.782238, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, -/-/-1-2J+132/2%-2J3/J++13-/-1-2J+132
94, 174.462006, 591.939940, 14.798498, 27.495360, 1.000000, 1.999999, 2.999998, 3.996086, 4.949437, 5.865639, 6.684200, FALSE, -/-/-1-2J+132/2%-1J3/J++13-/-1-2J+132
95, 177.492996, 592.602483, 14.815062, 27.495322, 1.000000, 2.000000, 3.000000, 3.996039, 4.949517, 5.865538, 6.684228, FALSE, -//-1-2J+13/2%-1J3/J++13-/-1-2J+132
96, 178.343002, 596.346841, 14.908671, 27.495322, 1.000000, 2.000000, 3.000000, 3.996039, 4.949517, 5.865538, 6.684228, FALSE, +/J++13-/-1-2J+132//-1-2J+13/2%-1J3
97, 186.199005, 598.470786, 14.961770, 27.495322, 1.000000, 2.000000, 3.000000, 3.996039, 4.949517, 5.865538, 6.684228, FALSE, +/J++13-/-1-2J+132//-1-2J+13/2%-1J3
98, 193.923004, 600.474962, 15.011874, 27.495322, 1.000000, 2.000000, 3.000000, 3.996039, 4.949517, 5.865538, 6.684228, FALSE, +/J++13-/-1-2J+132//-1-2J+13/2%-1J3
99, 199.531998, 603.387587, 15.084690, 27.495322, 1.000000, 2.000000, 3.000000, 3.996039, 4.949517, 5.865538, 6.684228, FALSE, +/J++13-/-1-2J+132//-1-2J+13/2%-1J3
100, 209.828995, 609.125613, 15.228140, 27.495322, 1.000000, 2.000000, 3.000000, 3.996039, 4.949517, 5.865538, 6.684228, FALSE, +/J++13-/-1-2J+132//-1-2J+13/2%-1J3
101, 219.164993, 610.854453, 15.271361, 27.495322, 1.000000, 2.000000, 3.000000, 3.996039, 4.949517, 5.865538, 6.684228, FALSE, +/J++13-/-1-2J+132//-1-2J+13/2%-1J3
102, 226.455002, 611.452779, 15.286319, 27.495322, 1.000000, 2.000000, 3.000000, 3.996039, 4.949517, 5.865538, 6.684228, FALSE, +/J++13-/-1-2J+132//-1-2J+13/2%-1J3
103, 227.330002, 611.496273, 15.287407, 27.495360, 1.000000, 1.999999, 2.999998, 3.996086, 4.949437, 5.865639, 6.684200, FALSE, +/J++13-/-1-2J+132/-/-1-2J+132/2%-1J3
104, 245.156006, 611.500504, 15.287513, 27.495360, 1.000000, 1.999999, 2.999998, 3.996086, 4.949437, 5.865639, 6.684200, FALSE, +/J++13-/-1-2J+132/-/-1-2J+132/2%-1J3
105, 253.830002, 610.839242, 15.270981, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, +/J++13-/-1-2J+132/-/-1-2J+132/2%-2J3
106, 262.084991, 618.042753, 15.451069, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, +/J++13-/-1-2J+132/-/-1-2J+132/2%-2J3
107, 265.677002, 619.202534, 15.480063, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, +/J++13-/-1-2J+132/-/-1-2J+132/2%-2J3
108, 266.407013, 640.507077, 16.012677, 27.495834, 1.000000, 1.999999, 2.999997, 3.996014, 4.949577, 5.865646, 6.684602, FALSE, +/J++13-/-1-2J+132/-/-1-2J+132/2%-2J3
109, 270.165985, 619.669210, 15.491730, 27.712763, 1.000000, 2.000000, 3.000000, 3.997158, 4.969824, 5.927803, 6.817980, FALSE, +/J++133/-/-1-2J+132/2%-2J3
110, 276.282013, 619.682365, 15.492059, 27.712763, 1.000000, 2.000000, 3.000000, 3.997158, 4.969824, 5.927803, 6.817980, FALSE, +/J++133/-/-1-2J+132/2%-2J3
111, 277.514008, 619.691020, 15.492276, 27.712763, 1.000000, 2.000000, 3.000000, 3.997158, 4.969824, 5.927803, 6.817980, FALSE, +/J++133/-/-1-2J+132/2%-2J3
112, 282.229004, 624.514682, 15.612867, 27.512932, 1.000000, 1.999482, 2.998961, 3.973783, 4.936769, 5.872438, 6.731499, FALSE, *%/-1-2J+13+/J++133/-/-1-2J+132/2%-2J33
113, 283.213013, 621.554249, 15.538856, 27.583411, 1.000000, 1.999737, 2.999466, 3.974914, 4.942408, 5.892342, 6.774545, FALSE, *%/J+13+/J++133/-/J+132/2%-2J33
114, 283.692993, 568.117318, 14.202933, 27.714199, 1.000000, 2.000000, 3.000000, 3.997148, 4.969927, 5.928317, 6.818808, FALSE, +/J++133/-/J+132/2%-2J3
115, 285.114990, 568.118984, 14.202975, 27.714199, 1.000000, 2.000000, 3.000000, 3.997148, 4.969927, 5.928317, 6.818808, FALSE, +/J++133/-/J+132/2%-2J3
116, 285.183014, 571.717035, 14.292926, 27.714199, 1.000000, 2.000000, 3.000000, 3.997148, 4.969927, 5.928317, 6.818808, FALSE, +/J++133/-/J+132/2%-2J3
117, 287.881012, 587.048419, 14.676210, 27.714199, 1.000000, 2.000000, 3.000000, 3.997148, 4.969927, 5.928317, 6.818808, FALSE, +/J++133/-/J+132/2%-2J3
118, 287.950012, 591.852400, 14.796310, 27.714199, 1.000000, 2.000000, 3.000000, 3.997148, 4.969927, 5.928317, 6.818808, FALSE, +/J++133/-/J+132/2%-2J3
119, 289.264008, 601.833178, 15.045829, 27.031766, 0.999846, 1.999187, 2.995569, 3.944751, 4.865659, 5.717674, 6.509078, FALSE, +--/-2J+132%/2%-2J3/-1-2J+13/-2J-/-/-2J+132/2%-2J3/J++133
120, 290.213989, 599.772262, 14.994307, 27.032105, 0.999849, 1.999202, 2.995622, 3.944827, 4.865805, 5.717764, 6.509036, FALSE, +--/-2J+132%/2%-2J3/-2-2J+13/-2J-/-/-2J+132/2%-2J3/J++133
121, 290.979004, 635.488177, 15.887204, 27.032105, 0.999849, 1.999202, 2.995622, 3.944827, 4.865805, 5.717764, 6.509036, FALSE, +--/-2J+132%/2%-2J3/-2-2J+13/-2J-/-/-2J+132/2%-2J3/J+*-/-2J+13233
122, 291.878998, 636.465762, 15.911644, 27.250517, 0.999695, 1.999182, 2.998477, 3.955563, 4.888543, 5.778772, 6.630285, FALSE, +--/-2J+13+13%/2%-2J3/-2-2J+13/-2J-/-/-2J+13+13/2%-2J3/J+*-/-2J+13+1333
123, 291.953003, 647.752939, 16.193823, 27.250517, 0.999695, 1.999182, 2.998477, 3.955563, 4.888543, 5.778772, 6.630285, FALSE, +--/-2J+13+13%/2%-2J3/-2-2J+13/-2J-/-/-2J+13+13/2%-2J3/J+*-/-2J+13+1333
124, 292.282990, 652.972755, 16.324319, 27.250517, 0.999695, 1.999182, 2.998477, 3.955563, 4.888543, 5.778772, 6.630285, FALSE, +--/-2J+13+13%/2%-2J3/-2-2J+13/-2J-/-/-2J+13+13/2%-2J3/J+*-/-2J+13+1333
125, 292.592987, 652.972869, 16.324322, 27.250517, 0.999695, 1.999182, 2.998477, 3.955563, 4.888543, 5.778772, 6.630285, FALSE, +--/-2J+13+13%/2%-2J3/-2-2J+13/-2J-/-/-2J+13+13/2%-2J3/J+*-/-2J+13+1333
126, 297.979004, 626.768262, 15.669207, 27.924348, 0.998016, 1.996009, 2.993943, 3.991088, 4.987221, 5.982496, 6.975575, FALSE, /*%J+/J+*-/-2J+13+1333/-/-2J+13+13/2%-2J3*-/2%-2J3*-/-2J+13+133-/-2J+13+13/J+*-/-2J+13+1333
127, 300.117004, 657.372650, 16.434316, 27.711248, 1.000000, 2.000000, 3.000000, 3.997964, 4.989020, 5.961031, 6.763234, FALSE, +--/-2J+13+13%/2%-2J3/-2-2J+13/-/-/-2J+13+13/2%-2J3/J+*-/-2J+13+13331
128, 305.589996, 644.645515, 16.116138, 27.924348, 0.998016, 1.996009, 2.993943, 3.991088, 4.987221, 5.982496, 6.975575, FALSE, /*%J+/J+*-/-2J+13+1333/-/-2J+13+13/2%-2J3*-/2%-2J3*-/-2J+13+133-/-2J+13+13/J+*-/-2J+13+1333
129, 309.451996, 531.891828, 13.297296, 27.945473, 0.998854, 1.997705, 2.996472, 3.994716, 4.991994, 5.988558, 6.977175, FALSE, /*%J+/J+*-/-2J0+1333/-/-2J0+13/2%-2J3*-/2%-2J3*-/-2J0+133-/-2J0+13/J+*-/-2J0+1333
130, 309.585999, 531.898747, 13.297469, 27.945473, 0.998854, 1.997705, 2.996472, 3.994716, 4.991994, 5.988558, 6.977175, FALSE, /*%J+/J+*-/-2J0+1333/-/-2J0+13/2%-2J3*-/2%-2J3*-/-2J0+133-/-2J0+13/J+*-/-2J0+1333
131, 310.027008, 538.376065, 13.459402, 27.807888, 1.000000, 1.999545, 2.998224, 3.981599, 4.964167, 5.943691, 6.920662, FALSE, /*%-/2%-2J3*-/-2J0+133+/J+*-/-2J0+1333/-/-2J0+13/2%-2J3*-/2%-2J3*-/-2J0+133-/-2J0+13/J+*-/-2J0+1333
132, 311.402008, 581.777136, 14.544428, 27.838372, 0.999794, 1.999558, 2.999304, 3.984881, 4.969560, 5.952722, 6.932553, FALSE, /*%-/2%-2J3*-/-2J0+233+/J+*-/-2J0+2333/-/-2J0+23/2%-2J3*-/2%-2J3*-/-2J0+233-/-2J0+23/J+*-/-2J0+2333
133, 311.670013, 587.397539, 14.684938, 27.965429, 0.999766, 1.999445, 2.999095, 3.996696, 4.993942, 5.990606, 6.985879, FALSE, /*%-/2%-2J3*-/-2J0+233+/J+*-/-2J0+2333-/-/-2J0+23/2%-2J3+/-2-2J+23%-2J3*-/2%-2J3*-/-2J0+233-/-2J0+23/J+*-/-2J0+2333
134, 312.122009, 586.101555, 14.652539, 27.969532, 0.999869, 1.999636, 2.999233, 3.997126, 4.994515, 5.991580, 6.987573, FALSE, /*%-/2%-2J3*-/-2J0+233-3++/-2-2J+23%-2J3%/2%-2J3/-2-2J+23*-/2%-2J3*-/-2J0+233-/-2J0+23/J+*-/-2J0+2333
