Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
90, 140.468002, 396.202995, 9.905075, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, *//+*%+1+-03J-03J%002%%+1+-03J-03-%00+-03J3
91, 140.604004, 401.616861, 10.040422, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, *//+*%+1+-03J-03J%002%%+1+-03J-03-%00+-03J3
92, 145.389008, 401.617890, 10.040447, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, *//+*%+1+-03J-03J%002%%+1+-03J-03-%00+-03J3
93, 148.975998, 404.811449, 10.120286, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, *//+*%+1+-03J-03J%002%%+1+-03J-03-%00+-03J3
94, 149.270004, 428.952746, 10.723819, 22.201918, 0.918235, 1.824925, 2.688677, 3.511134, 4.168352, 4.502981, 4.587615, FALSE, *//+*%+1+-03J-03J%002%%+1+-03J-03-%00+-03J3
95, 156.292007, 410.865734, 10.271643, 22.836316, 1.000000, 2.000000, 3.000000, 3.689439, 4.138263, 4.420999, 4.587615, FALSE, +//++J0%002%-%00+-03J3-+1+-03J%%+1+-03J-03-%00+-03J
96, 157.695999, 423.965558, 10.599139, 22.200604, 0.918235, 1.824880, 2.688545, 3.510843, 4.168168, 4.502317, 4.587615, FALSE, *//++J0%002%%+1+-03J-03-%00+-03J3
97, 158.960999, 294.933415, 7.373335, 22.836004, 1.000000, 2.000000, 3.000000, 3.689694, 4.139023, 4.420336, 4.586952, FALSE, +//++J0%002%-%00+-03J3-+1+-03J%%+1+-03J-031
98, 159.018005, 298.371641, 7.459291, 22.836004, 1.000000, 2.000000, 3.000000, 3.689694, 4.139023, 4.420336, 4.586952, FALSE, +//++J0%002%-%00+-03J3-+1+-03J%%+1+-03J-031
99, 160.197998, 305.371641, 7.634291, 22.836004, 1.000000, 2.000000, 3.000000, 3.689694, 4.139023, 4.420336, 4.586952, FALSE, +//++J0%002%-%00+-03J3-+1+-03J%%+1+-03J-031
100, 161.016006, 305.379781, 7.634495, 22.836004, 1.000000, 2.000000, 3.000000, 3.689694, 4.139023, 4.420336, 4.586952, FALSE, +//++J0%002%-%00+-03J3-+1+-03J%%+-03+1+-03J-031
101, 162.464996, 307.941555, 7.698539, 22.836004, 1.000000, 2.000000, 3.000000, 3.689694, 4.139023, 4.420336, 4.586952, FALSE, +//++J0%002%-%00+-03J3-+1+-03J%%+-03+1+-03J-031
102, 162.712997, 319.280168, 7.982004, 22.836004, 1.000000, 2.000000, 3.000000, 3.689694, 4.139023, 4.420336, 4.586952, FALSE, +//++J0%002%-%00+-03J3-+1+-03J%%+-03+1+-03J-031
103, 163.537994, 329.720148, 8.243004, 22.836004, 1.000000, 2.000000, 3.000000, 3.689694, 4.139023, 4.420336, 4.586952, FALSE, +//++J0%002%-%00+-03J3-+1+-03J%%+-03+1+-03J-031
104, 163.897995, 340.768386, 8.519210, 22.836316, 1.000000, 2.000000, 3.000000, 3.689439, 4.138263, 4.420999, 4.587615, FALSE, +//++J0%002%-%00+-03J3-+1+-03J%+-03+1+-03J-03
105, 168.544006, 341.105993, 8.527650, 23.595251, 1.000000, 2.000000, 3.000000, 3.918357, 4.502991, 4.586952, 4.586952, FALSE, +//++J0%002%-%00+-03J3-+1+-03J%J-03
106, 168.901001, 341.147892, 8.528697, 23.595251, 1.000000, 2.000000, 3.000000, 3.918357, 4.502991, 4.586952, 4.586952, FALSE, +//++J0%002%-%00+-03J3-+1+-03J%J-03
107, 169.878998, 344.069567, 8.601739, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, +//++J0%002%-%00+-03J3-+1+-03J+-03%-%00+-03J3
108, 171.156998, 353.458307, 8.836458, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, +//++J0%002%-%00+-03J3-+1+-03J+-03%-%00+-03J3
109, 171.817001, 371.505073, 9.287627, 22.659255, 1.000000, 1.979886, 2.959171, 3.626592, 4.086319, 4.420336, 4.586952, FALSE, /-+1+-03J+-03%-%00+-03J3++J0-%00+-03J
110, 173.692001, 364.697421, 9.117436, 22.864171, 1.000000, 2.000000, 3.000000, 3.688654, 4.168953, 4.419612, 4.586952, FALSE, +//++J0%-%00+-03J32%-%00+-03J3-+1+-03J+-03%-%00+-03J3
111, 174.287003, 346.773297, 8.669332, 23.589701, 1.000000, 2.000000, 3.000000, 3.918234, 4.501542, 4.584962, 4.584962, FALSE, +//++J022%-%00+-03J3-+1+-03J+-03%-%00+-03J3
112, 174.699997, 354.031402, 8.850785, 23.589701, 1.000000, 2.000000, 3.000000, 3.918234, 4.501542, 4.584962, 4.584962, FALSE, +//++J022%-%00+-03J3-+1+-03J+-03%-%00+-03J3
113, 175.177994, 354.090507, 8.852263, 23.589701, 1.000000, 2.000000, 3.000000, 3.918234, 4.501542, 4.584962, 4.584962, FALSE, +//++J022%-%00+-03J3-+1+-03J+-03%-%00+-03J3
114, 175.438004, 355.847027, 8.896176, 23.589701, 1.000000, 2.000000, 3.000000, 3.918234, 4.501542, 4.584962, 4.584962, FALSE, +//++J022%-%00+-03J3-+1+-03J+-03%-%00+-03J3
115, 178.445999, 299.737887, 7.493447, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, +//++J022%-%00+-01J3-+1+-01J+-01%-%00+-01J3
116, 180.360992, 313.442865, 7.836072, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, +//++J022%-%00+-01J3-+1+-01J+-01%-%00+-01J3
117, 180.528000, 323.870936, 8.096773, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, +//++J022%-%00+-01J3-+1+-01J+-01%-%00+-01J3
118, 185.080994, 355.857045, 8.896426, 23.589701, 1.000000, 2.000000, 3.000000, 3.918234, 4.501542, 4.584962, 4.584962, FALSE, +//++J022%-%00+-03J3-+1+-03J+-03%-%00+-03J3
119, 187.871002, 375.128204, 9.378205, 23.589701, 1.000000, 2.000000, 3.000000, 3.918234, 4.501542, 4.584962, 4.584962, FALSE, +//++J022%-%00+-03J3-+1+-03J+-03%-%00+-03J3
120, 189.244995, 375.208674, 9.380217, 23.589701, 1.000000, 2.000000, 3.000000, 3.918234, 4.501542, 4.584962, 4.584962, FALSE, +//++J022%-%00+-03J3-+0+-03J+-03%-%00+-03J3
121, 189.953995, 376.701135, 9.417528, 23.589701, 1.000000, 2.000000, 3.000000, 3.918234, 4.501542, 4.584962, 4.584962, FALSE, +//++J022%-%00+-03J3-+0+-03J+-03%-%00+-03J3
122, 190.024994, 382.512008, 9.562800, 23.589701, 1.000000, 2.000000, 3.000000, 3.918234, 4.501542, 4.584962, 4.584962, FALSE, +//++J022%-%00+-03J3-+0+-03J+-03%-%00+-03J3
123, 191.084000, 359.794400, 8.994860, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, +//++J022%-%01+-03J3-+0+-03J+-03%-%01+-03J3
124, 193.048996, 382.512008, 9.562800, 23.589701, 1.000000, 2.000000, 3.000000, 3.918234, 4.501542, 4.584962, 4.584962, FALSE, +//++J022%-%00+-03J3-+0+-03J+-03%-%00+-03J3
125, 195.817993, 334.319868, 8.357997, 23.589884, 1.000000, 2.000000, 3.000000, 3.918296, 4.501664, 4.584962, 4.584962, FALSE, +//++J022%-%00+-13J3-+0+-13J+-13%-%00+-13J3
126, 196.505997, 352.280188, 8.807005, 22.753050, 0.918235, 1.824977, 2.688764, 3.478015, 4.173003, 4.751700, 4.918357, FALSE, /+//++J0%-%00+-13J32%-%00+-13J3-+0+-13J+-13%-%00+-13J3%-%00+-13J3
127, 198.565002, 356.237601, 8.905940, 22.753050, 0.918235, 1.824977, 2.688764, 3.478015, 4.173003, 4.751700, 4.918357, FALSE, /+//++J0%-%00+-13J32%-%00+-13J3-+0+-13J+-13%-%00+-13J3%-%00+-13J3
128, 198.813995, 356.239773, 8.905994, 22.753050, 0.918235, 1.824977, 2.688764, 3.478015, 4.173003, 4.751700, 4.918357, FALSE, /+//++J0%-%00+-13J32%-%00+-13J3-+0+-13J+-13%-%00+-13J3%-%00+-13J3
129, 199.854004, 358.006701, 8.950168, 22.003672, 0.918296, 1.825022, 2.688728, 3.511266, 4.054399, 4.419673, 4.586289, FALSE, *%00//++J0%-%00+-13J32%-%00+-13J3
130, 199.936996, 365.006701, 9.125168, 22.003672, 0.918296, 1.825022, 2.688728, 3.511266, 4.054399, 4.419673, 4.586289, FALSE, *%00//++J0%-%00+-13J32%-%00+-13J3
131, 201.720993, 329.597021, 8.239926, 23.597179, 1.000000, 2.000000, 3.000000, 3.918357, 4.502930, 4.587615, 4.588278, FALSE, +%J-J3+//++J0%-%00+-J3J32%-%00+-J3J3-+0+-J3J+-J3*%-%00+-J3J3J
132, 202.796997, 344.694155, 8.617354, 23.597179, 1.000000, 2.000000, 3.000000, 3.918357, 4.502930, 4.587615, 4.588278, FALSE, +%J-J3+//++J0%-%00+-J3J32%-%00+-J3J3-+0+-J3J+-J3*%-%00+-J3J3J
133, 203.591003, 362.809551, 9.070239, 23.597179, 1.000000, 2.000000, 3.000000, 3.918357, 4.502930, 4.587615, 4.588278, FALSE, +%J-J3+//++J0%-%00+-J3J32%-%00+-J3J3-+0+-J3J+-J3*%-%00+-J3J3J
134, 204.399002, 377.809766, 9.445244, 23.597179, 1.000000, 2.000000, 3.000000, 3.918357, 4.502930, 4.587615, 4.588278, FALSE, +%J-J3+//++J0%-%00+-J3J32%-%00+-J3J3-+0+-J3J+-J3*%-%00+-J3J3J
135, 207.552002, 388.242129, 9.706053, 23.597179, 1.000000, 2.000000, 3.000000, 3.918357, 4.502930, 4.587615, 4.588278, FALSE, +%J-J3+//++J0%-%00+-J3J32%-%00+-J3J3-+0+-J3J+-J3*%-%00+-J3J3J
136, 207.669998, 403.544377, 10.088609, 23.597179, 1.000000, 2.000000, 3.000000, 3.918357, 4.502930, 4.587615, 4.588278, FALSE, +%J-J3+//++J0%-%00+-J3J32%-%00+-J3J3-+0+-J3J+-J3*%-%00+-J3J3J
