Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
43, 36.608002, 436.858141, 10.921454, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
44, 37.282001, 445.676636, 11.141916, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
45, 42.702000, 447.483659, 11.187091, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
46, 45.639000, 448.227135, 11.205678, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
47, 45.811001, 448.227196, 11.205680, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
48, 47.256001, 450.761876, 11.269047, 24.586894, 1.000000, 2.000000, 2.991065, 3.974937, 4.503299, 4.947668, 5.169924, FALSE, ++0%//+J131-%113/J2
49, 49.363998, 447.867143, 11.196679, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
50, 49.910000, 447.962070, 11.199052, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
51, 50.445999, 447.994835, 11.199871, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
52, 51.791000, 451.315801, 11.282895, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
53, 52.129002, 452.211092, 11.305277, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
54, 53.153999, 458.691479, 11.467287, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
55, 53.351002, 463.011501, 11.575288, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
56, 56.988998, 464.418194, 11.610455, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
57, 57.058998, 472.266729, 11.806668, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
58, 57.575001, 472.483285, 11.812082, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
59, 57.653999, 472.487115, 11.812178, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
60, 57.929001, 491.808436, 12.295211, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
61, 59.030998, 491.827348, 12.295684, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
62, 59.161999, 499.627897, 12.490697, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
63, 62.275002, 515.188607, 12.879715, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, ++0%//+J031-%113/J2
64, 62.333000, 504.943183, 12.623580, 24.586962, 1.000000, 2.000000, 2.991124, 3.975009, 4.503237, 4.947668, 5.169924, FALSE, -/3-1+/+J033+/+0%//+J031-%113%//+J031-%113/J2
65, 64.537003, 504.950821, 12.623771, 24.586935, 1.000000, 2.000000, 2.991124, 3.975044, 4.503237, 4.947606, 5.169923, FALSE, -/3-1+/+J030+/+0%//+J031-%113%//+J031-%113/J2
66, 65.487000, 467.261439, 11.681536, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
67, 66.264000, 472.668092, 11.816702, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
68, 66.321999, 472.668938, 11.816723, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
69, 68.630997, 487.696797, 12.192420, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
70, 69.015999, 492.850010, 12.321250, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
71, 69.656998, 496.455774, 12.411394, 24.586914, 1.000000, 2.000000, 2.991085, 3.974937, 4.503238, 4.947729, 5.169924, FALSE, +/+%/+J/+J03%+J0/+J03J%//+J031-%113%//+J031-%113-%//+J031-%113/J2
72, 71.670998, 488.677303, 12.216933, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
73, 71.735001, 491.056356, 12.276409, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
74, 72.012001, 491.071398, 12.276785, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
75, 72.308998, 505.543745, 12.638594, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
76, 73.988998, 512.504675, 12.812617, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
77, 76.964996, 524.249249, 13.106231, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
78, 79.752998, 527.870473, 13.196762, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
79, 82.728996, 527.894508, 13.197363, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J031-%113/J2
80, 85.280998, 530.030952, 13.250774, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J%1131-%113/J2
81, 87.481003, 532.838056, 13.320951, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J%1131-%113/J2
82, 91.597000, 535.360229, 13.384006, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J%1131-%113/J2
83, 93.916000, 536.676994, 13.416925, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%//+J%1131-%113/J2
84, 98.928001, 537.411906, 13.435298, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%%*/+J%113J/+J/+J%113%+J%11/+J%113-%113/J2
85, 101.889000, 538.331185, 13.458280, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%%*/+J%113J/+J/+J%113%+J%11/+J%113-%113/J2
86, 107.494003, 541.139985, 13.528500, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%%*/+J%113J/+J/+J%113%+J%11/+J%113-%113/J2
87, 107.824997, 541.143014, 13.528575, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%%*/+J%113J/+J/+J%113%+J%11/+J%113-%113/J2
88, 107.952003, 541.143201, 13.528580, 24.586949, 1.000000, 2.000000, 2.991085, 3.974973, 4.503238, 4.947729, 5.169924, FALSE, -%%*/+J%113J/+J/+J%113%+J%11/+J%113-%113/J2
89, 110.081001, 555.577156, 13.889429, 23.614612, 0.931477, 1.842891, 2.688469, 3.501967, 4.268318, 4.964675, 5.416814, FALSE, %-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113
90, 119.836998, 540.734328, 13.518358, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
91, 120.089996, 549.292489, 13.732312, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
92, 123.728996, 554.167246, 13.854181, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
93, 124.871002, 555.029411, 13.875735, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
94, 125.822998, 555.059793, 13.876495, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
95, 127.017998, 562.766120, 14.069153, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
96, 130.018005, 563.561667, 14.089042, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
97, 135.636993, 564.661950, 14.116549, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
98, 137.356995, 567.974834, 14.199371, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
99, 141.177002, 571.866919, 14.296673, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
100, 141.996002, 572.482518, 14.312063, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
101, 144.455994, 576.475055, 14.411876, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
102, 144.826004, 576.524235, 14.413106, 23.616650, 1.000000, 2.000000, 3.000000, 3.918539, 4.505764, 4.595449, 4.596898, FALSE, ++%/+J/+J%113%+J%11/+J%113-1+/+J%1130%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113-+J%11%+J%11/+J%113
103, 147.906998, 577.137478, 14.428437, 25.230671, 0.964072, 1.926155, 2.885472, 3.837765, 4.676024, 5.298334, 5.642849, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113J-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
104, 150.169006, 578.115565, 14.452889, 25.230671, 0.964072, 1.926155, 2.885472, 3.837765, 4.676024, 5.298334, 5.642849, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113J-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
105, 172.955994, 578.116738, 14.452918, 25.230671, 0.964072, 1.926155, 2.885472, 3.837765, 4.676024, 5.298334, 5.642849, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113J-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
106, 179.901993, 578.125812, 14.453145, 25.230671, 0.964072, 1.926155, 2.885472, 3.837765, 4.676024, 5.298334, 5.642849, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113J-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
107, 180.154007, 578.282406, 14.457060, 25.230671, 0.964072, 1.926155, 2.885472, 3.837765, 4.676024, 5.298334, 5.642849, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113J-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
108, 180.205002, 578.289006, 14.457225, 25.230671, 0.964072, 1.926155, 2.885472, 3.837765, 4.676024, 5.298334, 5.642849, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113J-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
109, 180.335007, 578.292256, 14.457306, 25.230671, 0.964072, 1.926155, 2.885472, 3.837765, 4.676024, 5.298334, 5.642849, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113J-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
110, 188.891006, 581.611824, 14.540296, 25.230671, 0.964072, 1.926155, 2.885472, 3.837765, 4.676024, 5.298334, 5.642849, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113J-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
111, 190.237000, 582.558914, 14.563973, 25.230671, 0.964072, 1.926155, 2.885472, 3.837765, 4.676024, 5.298334, 5.642849, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113J-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
112, 194.882004, 589.557605, 14.738940, 25.230671, 0.964072, 1.926155, 2.885472, 3.837765, 4.676024, 5.298334, 5.642849, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113J-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
113, 206.932999, 589.616841, 14.740421, 25.230671, 0.964072, 1.926155, 2.885472, 3.837765, 4.676024, 5.298334, 5.642849, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113J-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
114, 211.020004, 589.618934, 14.740473, 25.233391, 0.964112, 1.926226, 2.885639, 3.838031, 4.676186, 5.299093, 5.644103, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113/+J%113-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
115, 221.667999, 589.751022, 14.743776, 25.233391, 0.964112, 1.926226, 2.885639, 3.838031, 4.676186, 5.299093, 5.644103, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113/+J%113-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
116, 225.761993, 594.957012, 14.873925, 25.233391, 0.964112, 1.926226, 2.885639, 3.838031, 4.676186, 5.299093, 5.644103, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113/+J%113-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
117, 230.615005, 596.319048, 14.907976, 25.233391, 0.964112, 1.926226, 2.885639, 3.838031, 4.676186, 5.299093, 5.644103, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113/+J%113-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
118, 234.278000, 596.613936, 14.915348, 25.233391, 0.964112, 1.926226, 2.885639, 3.838031, 4.676186, 5.299093, 5.644103, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113/+J%113-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
119, 234.662003, 604.936325, 15.123408, 25.233391, 0.964112, 1.926226, 2.885639, 3.838031, 4.676186, 5.299093, 5.644103, FALSE, +-%*/+J%113J/+J/+J%113%+J%11/+J%113/+J%113-%%*/+J%113J/+J/+J%113%+J%11/+J%113-%11+J/+J%113/J2
120, 238.108002, 577.079549, 14.426989, 25.409410, 0.987201, 1.974164, 2.960864, 3.808941, 4.621464, 5.234817, 5.821957, FALSE, +-%*/+JJ3J/+J/+JJ3%+JJ/+JJ3/+JJ3-%%*/+JJ3J/+J/+JJ3%+JJ/+JJ3-%11+J/+JJ3/J2
121, 239.212006, 595.898598, 14.897465, 26.747249, 0.994350, 1.988634, 2.978136, 3.941427, 4.854221, 5.684419, 6.306062, FALSE, %-%%*/+JJ3J/+J/+JJ33-%11+J/+JJ3/J2%%*/+JJ3J/+J/+JJ33-%11+J/+JJ3
122, 242.531006, 601.313972, 15.032849, 26.747249, 0.994350, 1.988634, 2.978136, 3.941427, 4.854221, 5.684419, 6.306062, FALSE, %-%%*/+JJ3J/+J/+JJ33-%11+J/+JJ3/J2%%*/+JJ3J/+J/+JJ33-%11+J/+JJ3
123, 245.699005, 606.903221, 15.172581, 26.747249, 0.994350, 1.988634, 2.978136, 3.941427, 4.854221, 5.684419, 6.306062, FALSE, %-%%*/+JJ3J/+J/+JJ33-%11+J/+JJ3/J2%%*/+JJ3J/+J/+JJ33-%11+J/+JJ3
124, 246.733002, 607.800960, 15.195024, 26.309327, 0.998548, 1.993843, 2.963863, 3.926711, 4.770594, 5.513983, 6.141786, FALSE, %-%%*%%J/+JJ3/+JJ3J/+J/+JJ33-%11+J/+JJ3/J2%%*%%J/+JJ3/+JJ3J/+J/+JJ33-%11+J/+JJ3
125, 249.494003, 629.101844, 15.727546, 27.190880, 1.000000, 1.998618, 2.988070, 3.972051, 4.935081, 5.802368, 6.494692, FALSE, +-%*%%J/+JJ3/+JJ3J/+J/+JJ33/+JJ3-%%*%%J/+JJ3/+JJ3J/+J/+JJ33-%11+J/+JJ3/J2
126, 250.945007, 630.344553, 15.758614, 27.005165, 1.000000, 1.999999, 2.996890, 3.990214, 4.912709, 5.719907, 6.385447, FALSE, -%%*%%J/+JJ32J/+J/+JJ33-%11+J/+JJ3/J2
127, 252.940994, 636.971548, 15.924289, 27.005165, 1.000000, 1.999999, 2.996890, 3.990214, 4.912709, 5.719907, 6.385447, FALSE, -%%*%%J/+JJ32J/+J/+JJ33-%11+J/+JJ3/J2
