Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
62, 52.459999, 425.737696, 10.643442, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
63, 52.570999, 433.425239, 10.835631, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
64, 54.228001, 435.570590, 10.889265, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
65, 55.148998, 435.715451, 10.892886, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
66, 56.265999, 435.716053, 10.892901, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
67, 56.896000, 435.728311, 10.893208, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
68, 56.952999, 437.972490, 10.949312, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
69, 61.985001, 440.279541, 11.006989, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
70, 62.238998, 440.291323, 11.007283, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
71, 62.298000, 440.295370, 11.007384, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
72, 62.569000, 441.434731, 11.035868, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
73, 65.915001, 444.488271, 11.112207, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
74, 69.169998, 450.966781, 11.274170, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
75, 75.255997, 451.004288, 11.275107, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
76, 75.745003, 459.850517, 11.496263, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
77, 83.321999, 459.887521, 11.497188, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
78, 84.231003, 478.708052, 11.967701, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
79, 85.762001, 478.708837, 11.967721, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
80, 86.168999, 478.713926, 11.967848, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
81, 86.230003, 478.719483, 11.967987, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
82, 90.180000, 478.719917, 11.967998, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
83, 100.046997, 478.724210, 11.968105, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
84, 108.252998, 478.742510, 11.968563, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
85, 109.138000, 478.742510, 11.968563, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
86, 111.718002, 478.749577, 11.968739, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
87, 121.926003, 478.758388, 11.968960, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
88, 122.790001, 498.981507, 12.474538, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
89, 125.883003, 498.983138, 12.474578, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
90, 131.453995, 508.192312, 12.704808, 24.360358, 1.000000, 1.999003, 2.996956, 3.908216, 4.504290, 4.873207, 5.078687, FALSE, /+%-2J3/J3*/JJ+%-%-2J3/JJ0/J3
91, 132.490005, 510.280739, 12.757018, 24.256211, 1.000000, 1.991106, 2.975032, 3.833146, 4.442039, 4.896097, 5.118791, FALSE, *3/%-J-%-2J3/JJ*/J31-%-2J3/JJ
92, 136.225006, 386.671752, 9.666794, 24.326301, 1.000000, 1.991126, 2.970966, 3.829614, 4.464494, 4.951371, 5.118730, FALSE, --/%-J-%-2J3-2J*/J31-%-2J3-2J+%-%-2J3-2J0/J3-%-2J3-2J
93, 138.669998, 410.998053, 10.274951, 24.326301, 1.000000, 1.991126, 2.970966, 3.829614, 4.464494, 4.951371, 5.118730, FALSE, *3--/%-J-%-2J3-2J*/J31-%-2J3-2J+%-%-2J3-2J0/J3-%-2J3-2J
94, 138.733002, 411.050528, 10.276263, 24.326301, 1.000000, 1.991126, 2.970966, 3.829614, 4.464494, 4.951371, 5.118730, FALSE, *3--/%-J-%-2J3-2J*/J31-%-2J3-2J+%-%-2J3-2J0/J3-%-2J3-2J
95, 146.029999, 416.464935, 10.411623, 24.326301, 1.000000, 1.991126, 2.970966, 3.829614, 4.464494, 4.951371, 5.118730, FALSE, *3--/%-J-%-2J3-2J*/J31-%-2J3-2J+%-%-2J3-2J0/J3-%-2J3-2J
96, 146.567001, 416.467535, 10.411688, 24.326301, 1.000000, 1.991126, 2.970966, 3.829614, 4.464494, 4.951371, 5.118730, FALSE, *3--/%-J-%-2J3-2J*/J31-%-2J3-2J+%-%-2J3-2J0/J3-%-2J3-2J
97, 147.957001, 434.051052, 10.851276, 24.326301, 1.000000, 1.991126, 2.970966, 3.829614, 4.464494, 4.951371, 5.118730, FALSE, *3--/%-J-%-2J3-2J*/J31-%-2J3-2J+%-%-2J3-2J0/J3-%-2J3-2J
98, 149.925995, 434.055344, 10.851384, 24.326301, 1.000000, 1.991126, 2.970966, 3.829614, 4.464494, 4.951371, 5.118730, FALSE, *3--/%-J-%-2J3-2J*/J31-%-2J3-2J+%-%-2J3-2J0/J3-%-2J3-2J
99, 155.001007, 358.299221, 8.957481, 25.877969, 1.000000, 1.999634, 2.998884, 3.821172, 4.617721, 5.402546, 6.038011, FALSE, //J3--%-203-201
100, 155.332001, 358.347657, 8.958691, 25.877969, 1.000000, 1.999634, 2.998884, 3.821172, 4.617721, 5.402546, 6.038011, FALSE, //J3--%-203-201
101, 156.970993, 436.344347, 10.908609, 20.455524, 0.964152, 1.802285, 2.462712, 3.113888, 3.613185, 4.051508, 4.447794, FALSE, //J3--%/J23-201
102, 158.673996, 436.344536, 10.908613, 20.455524, 0.964152, 1.802285, 2.462712, 3.113888, 3.613185, 4.051508, 4.447794, FALSE, //J3--%/J23-201
103, 159.610001, 452.308003, 11.307700, 21.494009, 0.918357, 1.788503, 2.622629, 3.338188, 3.878910, 4.352178, 4.595245, FALSE, %-/%-J-%/J23-20*/J31-%/J23-20//J3--%/J23-201+%/J23/J3
104, 159.850006, 446.591007, 11.164775, 23.588054, 0.991089, 1.975021, 2.958306, 3.809147, 4.505364, 4.618384, 4.730743, FALSE, -%-/%-J-%/J23-20*/J31-%/J23-20//J3--%/J23-201+/J3/J3-J-%/J23-20
105, 159.921997, 447.312499, 11.182812, 23.588054, 0.991089, 1.975021, 2.958306, 3.809147, 4.505364, 4.618384, 4.730743, FALSE, -%-/%-J-%/J23-20*/J31-%/J23-20//J3--%/J23-201+/J3/J3-J-%/J23-20
106, 161.677002, 476.512209, 11.912805, 23.586070, 0.991109, 1.975021, 2.958281, 3.808423, 4.504109, 4.618384, 4.730743, FALSE, -%-%-J-%/J23-20*/J31//J3--%/J23-201+/J3/J3-J-%/J23-20
107, 164.147995, 484.261474, 12.106537, 23.592353, 0.991109, 1.974949, 2.958112, 3.808692, 4.504413, 4.620388, 4.734691, FALSE, -%-%-J-%/J23-20*/J31//J3--%/J23-201+/J3/J3+%-%/J23-200/J3
108, 164.438004, 484.324964, 12.108124, 23.592353, 0.991109, 1.974949, 2.958112, 3.808692, 4.504413, 4.620388, 4.734691, FALSE, -%-%-J-%/J23-20*/J31//J3--%/J23-201+/J3/J3+%-%/J23-200/J3
109, 165.826996, 483.699776, 12.092494, 23.604626, 0.991109, 1.975056, 2.958330, 3.810064, 4.510335, 4.624030, 4.735701, FALSE, -%-%-J-%/J23-20*/J31//J3--%/J23-201+/J3/J3+--%/J23-200/J3
110, 167.069000, 500.953762, 12.523844, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
111, 178.815994, 500.998059, 12.524951, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
112, 184.565002, 505.775294, 12.644382, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
113, 191.192993, 510.444286, 12.761107, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
114, 198.242996, 510.462814, 12.761570, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
115, 199.949997, 510.667968, 12.766699, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
116, 200.128006, 510.696557, 12.767414, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
117, 200.255997, 510.704448, 12.767611, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
118, 201.675003, 513.228088, 12.830702, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
119, 203.824997, 514.638091, 12.865952, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
120, 206.694000, 514.653191, 12.866330, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
121, 208.516998, 519.491562, 12.987289, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
122, 211.462006, 519.496409, 12.987410, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
123, 226.061996, 528.258306, 13.206458, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
124, 232.223007, 529.724122, 13.243103, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
125, 236.362000, 532.524044, 13.313101, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
126, 245.145004, 535.312519, 13.382813, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
127, 245.320007, 504.850733, 12.621268, 23.183768, 0.991070, 1.970862, 2.896465, 3.697510, 4.337452, 4.561549, 4.728860, FALSE, +/%-J-%/J23-20*/J-J-%/J23-201J--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
128, 246.395004, 504.863114, 12.621578, 23.183768, 0.991070, 1.970862, 2.896465, 3.697510, 4.337452, 4.561549, 4.728860, FALSE, +/%-J-%/J23-20*/J-J-%/J23-201J--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
129, 249.110992, 530.939291, 13.273482, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
130, 252.533997, 531.715722, 13.292893, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
131, 261.520996, 534.223089, 13.355577, 23.183014, 0.991050, 1.970817, 2.896465, 3.697510, 4.337452, 4.560861, 4.728860, FALSE, *3--%-J-%/J23-20*/J-J-%/J23-201//J-J-%/J23-20--%/J23-201-%/J23-20
