Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
34, 25.785999, 412.262604, 10.306565, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2J3*22-*222-*2221%-*222-2J
35, 28.007999, 414.200943, 10.355024, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2J3*22-*222-*2221%-*222-2J
36, 29.944000, 415.004019, 10.375100, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2J3*22-*222-*2221%-*222-2J
37, 30.926001, 415.833689, 10.395842, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2J3*22-*222-*2221%-*222///*-2J3*22-*222-*222
38, 31.098000, 418.876449, 10.471911, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2J3*22-*222-*2221%-*222///*-2J3*22-*222-*222
39, 31.663000, 419.055258, 10.476381, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2J3*22-*222-*2221%-*222///*-2J3*22-*222-*222
40, 31.919001, 422.586152, 10.564654, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2J3*22-*222-*2221%-*222///*-2J3*22-*222-*222
41, 37.061001, 435.526465, 10.888162, 26.499965, 1.000000, 2.000000, 2.987340, 3.965496, 4.897279, 5.596111, 6.053740, FALSE, //-/*213///*-2J3*22-*222-*2221%-*222///*-2J3*22-*222-*222
42, 38.259998, 451.929166, 11.298229, 26.499685, 1.000000, 2.000000, 2.987356, 3.965533, 4.897318, 5.596156, 6.053321, FALSE, //-/*213///*-2J3*22-*222-*2221%/*-2J3*22///*-2J3*22-*222-*222
43, 39.493999, 469.244346, 11.731109, 26.499685, 1.000000, 2.000000, 2.987356, 3.965533, 4.897318, 5.596156, 6.053321, FALSE, //-/*213///*-2J3*22-*222-*2221%/*-2J3*22///*-2J3*22-*222-*222
44, 39.570000, 472.772727, 11.819318, 26.499685, 1.000000, 2.000000, 2.987356, 3.965533, 4.897318, 5.596156, 6.053321, FALSE, //-/*213///*-2J3*22-*222-*2221%/*-2J3*22///*-2J3*22-*222-*222
45, 42.502998, 492.713040, 12.317826, 26.499685, 1.000000, 2.000000, 2.987356, 3.965533, 4.897318, 5.596156, 6.053321, FALSE, //-/*213///*-2J3*22-*222-*2221%/*-2J3*22///*-2J3*22-*222-*222
46, 46.563000, 492.717446, 12.317936, 26.499685, 1.000000, 2.000000, 2.987356, 3.965533, 4.897318, 5.596156, 6.053321, FALSE, //-/*213///*-2J3*22-*222-*2221%/*-2J3*22///*-2J3*22-*222-*222
47, 46.759998, 499.622972, 12.490574, 26.499685, 1.000000, 2.000000, 2.987356, 3.965533, 4.897318, 5.596156, 6.053321, FALSE, //-/*213///*-2J3*22-*222-*2221%/*-2J3*22///*-2J3*22-*222-*222
48, 47.030998, 505.780078, 12.644502, 26.499685, 1.000000, 2.000000, 2.987356, 3.965533, 4.897318, 5.596156, 6.053321, FALSE, //-/*213///*-2J3*22-*222-*2221%/*-2J3*22///*-2J3*22-*222-*222
49, 51.484001, 512.467725, 12.811693, 26.499685, 1.000000, 2.000000, 2.987356, 3.965533, 4.897318, 5.596156, 6.053321, FALSE, //-/*213///*-2J3*22-*222-*2221%/*-2J3*22///*-2J3*22-*222-*222
50, 52.089001, 514.397342, 12.859934, 26.499685, 1.000000, 2.000000, 2.987356, 3.965533, 4.897318, 5.596156, 6.053321, FALSE, //-/*213///*-2J3*22-*222-*2221%/*-2J3*22///*-2J3*22-*222-*222
51, 65.921997, 518.741341, 12.968534, 26.499685, 1.000000, 2.000000, 2.987356, 3.965533, 4.897318, 5.596156, 6.053321, FALSE, //-/*213///*-2J3*22-*222-*2221%/*-2J3*22///*-2J3*22-*222-*222
52, 67.428001, 519.632711, 12.990818, 26.499685, 1.000000, 2.000000, 2.987356, 3.965533, 4.897318, 5.596156, 6.053321, FALSE, //-/*213///*-2J3*22-*222-*2221%/*-2J3*22///*-2J3*22-*222-*222
53, 69.417000, 434.914455, 10.872861, 27.532496, 0.999231, 1.998345, 2.997392, 3.986954, 4.964179, 5.862509, 6.723887, FALSE, /**-//-2J-*22211/*-2J3*221*J3
54, 70.772003, 428.000001, 10.700000, 27.618042, 0.999994, 1.999987, 2.999837, 3.990036, 4.972149, 5.885434, 6.770606, FALSE, /**-//-2J-*22211/*-2J3*221*J2
55, 70.848000, 432.165696, 10.804142, 27.618042, 0.999994, 1.999987, 2.999837, 3.990036, 4.972149, 5.885434, 6.770606, FALSE, /**-//-2J-*22211/*-2J3*221*J2
56, 71.324997, 432.166140, 10.804154, 27.618042, 0.999994, 1.999987, 2.999837, 3.990036, 4.972149, 5.885434, 6.770606, FALSE, /**-//-2J-*22211/*-2J3*221*J2
57, 72.329002, 440.825933, 11.020648, 27.618042, 0.999994, 1.999987, 2.999837, 3.990036, 4.972149, 5.885434, 6.770606, FALSE, /**-//-2J-*22211/*-2J3*221*J2
58, 75.495003, 451.302373, 11.282559, 27.618042, 0.999994, 1.999987, 2.999837, 3.990036, 4.972149, 5.885434, 6.770606, FALSE, /**-//-2J-*22211/*-2J3*221*J2
59, 77.553001, 454.177505, 11.354438, 27.618042, 0.999994, 1.999987, 2.999837, 3.990036, 4.972149, 5.885434, 6.770606, FALSE, /**-//-2J-*22211/*-2J3*221*J2
60, 78.031998, 461.039305, 11.525983, 27.618042, 0.999994, 1.999987, 2.999837, 3.990036, 4.972149, 5.885434, 6.770606, FALSE, /**-//-2J-*22211/*-2J3*221*J2
61, 80.580002, 462.129401, 11.553235, 27.618042, 0.999994, 1.999987, 2.999837, 3.990036, 4.972149, 5.885434, 6.770606, FALSE, /**-//-2J-*22211/*-2J3*221*J2
62, 81.342003, 462.233861, 11.555847, 27.722502, 0.999990, 1.998030, 2.995895, 3.988710, 4.979390, 5.923257, 6.837230, FALSE, /**-//-2J-*22211/*-2J3*221+1-%/*-2J3*22-2JJ
63, 83.184998, 293.611089, 7.340277, 27.825377, 0.999429, 1.998857, 2.997747, 3.990907, 4.976437, 5.950641, 6.911359, FALSE, /**-//-2J-*22211/*23*221+1-%/*23*22-2JJ
64, 84.790001, 294.247093, 7.356177, 27.825377, 0.999429, 1.998857, 2.997747, 3.990907, 4.976437, 5.950641, 6.911359, FALSE, /**-//-2J-*22211/*23*221+1-%/*23*22-2JJ
65, 86.523003, 421.331857, 10.533296, 27.109544, 1.000000, 1.999999, 2.999997, 3.999996, 4.880836, 5.723948, 6.504769, FALSE, //-2J*22%-%/-2J*22-2JJ%/-2J*22/-2J-*222
66, 86.584999, 406.632610, 10.165815, 27.921105, 0.999906, 1.999796, 2.999537, 3.998592, 4.997464, 5.977822, 6.947988, FALSE, /**-//-2J-*22211/-2J*221+1-%/-2J*22-2JJ
67, 89.476997, 406.633552, 10.165839, 27.920499, 0.999999, 1.999922, 2.999485, 3.997919, 4.994717, 5.977892, 6.950565, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/-2J*22-2JJ
68, 91.478996, 407.293154, 10.182329, 27.920499, 0.999999, 1.999922, 2.999485, 3.997919, 4.994717, 5.977892, 6.950565, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/-2J*22-2JJ
69, 94.164001, 421.743280, 10.543582, 27.920499, 0.999999, 1.999922, 2.999485, 3.997919, 4.994717, 5.977892, 6.950565, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/-2J*22-2JJ
70, 94.430000, 447.180632, 11.179516, 27.920499, 0.999999, 1.999922, 2.999485, 3.997919, 4.994717, 5.977892, 6.950565, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/-2J*22-2JJ
71, 94.539001, 447.199247, 11.179981, 27.920499, 0.999999, 1.999922, 2.999485, 3.997919, 4.994717, 5.977892, 6.950565, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/-2J*22-2JJ
72, 96.121002, 462.042822, 11.551071, 27.913474, 0.999987, 1.999902, 2.999761, 3.999527, 4.994056, 5.981387, 6.938854, FALSE, ///-**-//-2J-*22211/-2J*221/-2J-*222%/-2J*22/-2J-*222%/-2J*22/-2J-*222%-%/-2J*22-2JJ%/-2J*22/-2J-*222
73, 101.092003, 408.842370, 10.221059, 27.920499, 0.999999, 1.999922, 2.999485, 3.997919, 4.994717, 5.977892, 6.950565, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/-2J*22-2JJ
74, 103.077003, 416.062006, 10.401550, 27.920499, 0.999999, 1.999922, 2.999485, 3.997919, 4.994717, 5.977892, 6.950565, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/-2J*22-2JJ
75, 103.301003, 420.314494, 10.507862, 27.920499, 0.999999, 1.999922, 2.999485, 3.997919, 4.994717, 5.977892, 6.950565, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/-2J*22-2JJ
76, 103.373001, 420.619150, 10.515479, 27.920499, 0.999999, 1.999922, 2.999485, 3.997919, 4.994717, 5.977892, 6.950565, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/-2J*22-2JJ
77, 103.500000, 420.628128, 10.515703, 27.920499, 0.999999, 1.999922, 2.999485, 3.997919, 4.994717, 5.977892, 6.950565, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/-2J*22-2JJ
78, 103.978996, 484.961585, 12.124040, 27.920499, 0.999999, 1.999922, 2.999485, 3.997919, 4.994717, 5.977892, 6.950565, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/-2J*22-2JJ
79, 104.431000, 444.001217, 11.100030, 27.982809, 0.999981, 1.999949, 2.999850, 3.999069, 4.997685, 5.995467, 6.990807, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/J3-2JJ
80, 104.556999, 447.935457, 11.198386, 27.982809, 0.999981, 1.999949, 2.999850, 3.999069, 4.997685, 5.995467, 6.990807, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/J3-2JJ
81, 104.629997, 475.612167, 11.890304, 27.982809, 0.999981, 1.999949, 2.999850, 3.999069, 4.997685, 5.995467, 6.990807, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/J3-2JJ
82, 105.656998, 476.534945, 11.913374, 27.982809, 0.999981, 1.999949, 2.999850, 3.999069, 4.997685, 5.995467, 6.990807, FALSE, /**-//-2J-*22211/-2J*221+-*222-%/J3-2JJ
83, 106.455002, 483.286260, 12.082156, 27.949009, 0.999995, 1.999991, 2.998924, 3.997056, 4.993984, 5.986130, 6.972928, FALSE, /**-//-2J-*22211/-2J*221+J-%/J3-2JJ
84, 109.429001, 483.442639, 12.086066, 27.949009, 0.999995, 1.999991, 2.998924, 3.997056, 4.993984, 5.986130, 6.972928, FALSE, /**-//-2J-*22211/-2J*221+J-%/J3-2JJ
85, 109.957001, 493.693305, 12.342333, 27.751503, 0.997979, 1.995884, 2.993198, 3.988411, 4.975120, 5.940111, 6.860800, FALSE, /-**-//-2J-*22211/-2J*221-2J/-2J-*222
86, 111.025002, 502.144713, 12.553618, 27.751503, 0.997979, 1.995884, 2.993198, 3.988411, 4.975120, 5.940111, 6.860800, FALSE, /-**-//-2J-*22211/-2J*221-2J/-2J-*222
87, 116.311996, 506.969635, 12.674241, 27.751503, 0.997979, 1.995884, 2.993198, 3.988411, 4.975120, 5.940111, 6.860800, FALSE, /-**-//-2J-*22211/-2J*221-2J/-2J-*222
88, 117.692001, 506.986608, 12.674665, 27.751503, 0.997979, 1.995884, 2.993198, 3.988411, 4.975120, 5.940111, 6.860800, FALSE, /-**-//-2J-*22211/-2J*221-2J/-2J-*222
89, 119.384003, 520.670424, 13.016761, 27.751503, 0.997979, 1.995884, 2.993198, 3.988411, 4.975120, 5.940111, 6.860800, FALSE, /-**-//-2J-*22211/-2J*221-2J/-2J-*222
90, 120.822998, 537.739198, 13.443480, 27.777159, 0.995924, 1.991725, 2.983368, 3.973188, 4.960006, 5.944969, 6.927979, FALSE, /%/-2J-*222-/J3*22%-%/J3*21J%/-2J*22-/-2J*22%/-2J-*222-/J3*22
91, 121.348999, 532.739730, 13.318493, 27.844499, 0.996399, 1.992761, 2.987739, 3.981361, 4.972501, 5.962405, 6.951333, FALSE, /%/-2J-*222-/J3*22%-%/J3*21J%/-2J-*222-/-2J*22%/-2J-*222-/J3*22
92, 121.804001, 476.607129, 11.915178, 27.940735, 0.999756, 1.999465, 2.998820, 3.996925, 4.990575, 5.983261, 6.971932, FALSE, /%/-2J-*222-/J3*22%-*22J%/-2J-*222-/-2J*22%/-2J-*222-/J3*22
93, 122.082001, 496.317918, 12.407948, 27.940735, 0.999756, 1.999465, 2.998820, 3.996925, 4.990575, 5.983261, 6.971932, FALSE, /%/-2J-*222-/J3*22%-*22J%/-2J-*222-/-2J*22%/-2J-*222-/J3*22
94, 126.348999, 506.130798, 12.653270, 27.751503, 0.997979, 1.995884, 2.993198, 3.988411, 4.975120, 5.940111, 6.860800, FALSE, /-**-//-2J-*22211/-2J*221-2J/-2J-*222
95, 128.468002, 509.533410, 12.738335, 27.751503, 0.997979, 1.995884, 2.993198, 3.988411, 4.975120, 5.940111, 6.860800, FALSE, /-**-//-2J-*22211/-2J*221-2J/-2J-*222
96, 128.544006, 513.322688, 12.833067, 27.751503, 0.997979, 1.995884, 2.993198, 3.988411, 4.975120, 5.940111, 6.860800, FALSE, /-**-//-2J-*22211/-2J*221-2J/-2J-*222
97, 131.139008, 431.870251, 10.796756, 27.910835, 0.999610, 1.999106, 2.997701, 3.993869, 4.986019, 5.976215, 6.958314, FALSE, /-*-//-2J-*22211/-2J*22/-2J-*222*/J33
98, 135.487000, 442.247589, 11.056190, 27.910835, 0.999610, 1.999106, 2.997701, 3.993869, 4.986019, 5.976215, 6.958314, FALSE, /-*-//-2J-*22211/-2J*22/-2J-*222*/J33
99, 136.712997, 460.301753, 11.507544, 27.910835, 0.999610, 1.999106, 2.997701, 3.993869, 4.986019, 5.976215, 6.958314, FALSE, /-*-//-2J-*22211/-2J*22/-2J-*222*/J33
100, 138.630005, 463.140132, 11.578503, 27.910835, 0.999610, 1.999106, 2.997701, 3.993869, 4.986019, 5.976215, 6.958314, FALSE, /-*-//-2J-*22211/-2J*22*/J33*/J33
101, 141.763000, 466.811297, 11.670282, 27.910835, 0.999610, 1.999106, 2.997701, 3.993869, 4.986019, 5.976215, 6.958314, FALSE, /-*-//-2J-*22211/-2J*22*/J33*/J33
102, 144.748993, 468.650663, 11.716267, 24.177147, 1.000000, 1.954529, 2.864266, 3.722115, 4.461241, 5.004215, 5.170780, FALSE, /-*-//-2J-*2221-%/J3*2*22*22/-2J*22*/J33*/J33
103, 144.817993, 479.804759, 11.995119, 24.177147, 1.000000, 1.954529, 2.864266, 3.722115, 4.461241, 5.004215, 5.170780, FALSE, /-*-//-2J-*2221-%/J3*2*22*22/-2J*22*/J33*/J33
104, 146.177994, 439.733746, 10.993344, 24.462852, 0.980157, 1.888167, 2.764476, 3.610179, 4.424007, 5.119276, 5.676590, FALSE, /-*-//-2J-*2221-%/J3*2*22*22/-2J*22*33*33
105, 148.522995, 435.966235, 10.899156, 27.696428, 0.990772, 1.981454, 2.971257, 3.959831, 4.947362, 5.932560, 6.913192, FALSE, ///-2J*22+J-*22J%-*22J*33
106, 148.710999, 456.088590, 11.402215, 27.696428, 0.990772, 1.981454, 2.971257, 3.959831, 4.947362, 5.932560, 6.913192, FALSE, ///-2J*22+J-*22J%-*22J*33
107, 149.227997, 456.090748, 11.402269, 27.696428, 0.990772, 1.981454, 2.971257, 3.959831, 4.947362, 5.932560, 6.913192, FALSE, ///-2J*22+J-*22J%-*22J*33
108, 149.350998, 487.776924, 12.194423, 27.696428, 0.990772, 1.981454, 2.971257, 3.959831, 4.947362, 5.932560, 6.913192, FALSE, ///-2J*22+J-*22J%-*22J*33
109, 149.636002, 491.253425, 12.281336, 27.718337, 0.990892, 1.981696, 2.972134, 3.961918, 4.951333, 5.937984, 6.922381, FALSE, ///-2J*22+J--*222J%--*222J*33
110, 151.082993, 508.687661, 12.717192, 27.718337, 0.990892, 1.981696, 2.972134, 3.961918, 4.951333, 5.937984, 6.922381, FALSE, ///-2J*22+J--*222J%--*222J*33
111, 151.145004, 508.742287, 12.718557, 27.718337, 0.990892, 1.981696, 2.972134, 3.961918, 4.951333, 5.937984, 6.922381, FALSE, ///-2J*22+J--*222J%--*222J*33
112, 152.287994, 509.166287, 12.729157, 27.718337, 0.990892, 1.981696, 2.972134, 3.961918, 4.951333, 5.937984, 6.922381, FALSE, ///-2J*22+J--*222J%--*222J*33
113, 153.975006, 509.907301, 12.747683, 27.718337, 0.990892, 1.981696, 2.972134, 3.961918, 4.951333, 5.937984, 6.922381, FALSE, ///-2J*22+J--*222J%--*222J*33
114, 156.281006, 517.478774, 12.936969, 27.718337, 0.990892, 1.981696, 2.972134, 3.961918, 4.951333, 5.937984, 6.922381, FALSE, ///-2J*22+J--*222J%--*222J*33
115, 163.442993, 521.289002, 13.032225, 27.718337, 0.990892, 1.981696, 2.972134, 3.961918, 4.951333, 5.937984, 6.922381, FALSE, ///-2J*22+J--*222J%--*222J*33
116, 168.001007, 506.145653, 12.653641, 27.718811, 0.990892, 1.981700, 2.972428, 3.963025, 4.952796, 5.938908, 6.919061, FALSE, ///-1J*22+J--*222J%--*222J*33
117, 168.574997, 506.663657, 12.666591, 27.718811, 0.990892, 1.981700, 2.972428, 3.963025, 4.952796, 5.938908, 6.919061, FALSE, ///-1J*22+J--*222J%--*222J*33
118, 170.852997, 521.758374, 13.043959, 27.718811, 0.990892, 1.981700, 2.972428, 3.963025, 4.952796, 5.938908, 6.919061, FALSE, ///-1J*22+J--*222J%--*222J*33
119, 171.716995, 526.473435, 13.161836, 27.718811, 0.990892, 1.981700, 2.972428, 3.963025, 4.952796, 5.938908, 6.919061, FALSE, ///-1J*22+J--*222J%--*222J*33
120, 174.253998, 528.654898, 13.216372, 27.718811, 0.990892, 1.981700, 2.972428, 3.963025, 4.952796, 5.938908, 6.919061, FALSE, ///-1J*21+J--*212J%--*212J*33
121, 178.449005, 529.677269, 13.241932, 27.718811, 0.990892, 1.981700, 2.972428, 3.963025, 4.952796, 5.938908, 6.919061, FALSE, ///-1J*21+J--*212J%--*212J*33
122, 179.718002, 537.267647, 13.431691, 27.718811, 0.990892, 1.981700, 2.972428, 3.963025, 4.952796, 5.938908, 6.919061, FALSE, ///-1J*21+J--*212J%--*212J*33
123, 183.132004, 553.456869, 13.836422, 27.718811, 0.990892, 1.981700, 2.972428, 3.963025, 4.952796, 5.938908, 6.919061, FALSE, ///-1J*21+J--*212J%--*212J*33
124, 185.785995, 555.981404, 13.899535, 27.718811, 0.990892, 1.981700, 2.972428, 3.963025, 4.952796, 5.938908, 6.919061, FALSE, ///-1J*21+J--*212J%--*212J*33
125, 187.350998, 561.282637, 14.032066, 27.718811, 0.990892, 1.981700, 2.972428, 3.963025, 4.952796, 5.938908, 6.919061, FALSE, ///-1J*21+J--*212J%--*212J*33
126, 190.792999, 566.942166, 14.173554, 27.718811, 0.990892, 1.981700, 2.972428, 3.963025, 4.952796, 5.938908, 6.919061, FALSE, ///-1J*21+J--*212J%--*212J*33
127, 193.580002, 569.142494, 14.228562, 27.718811, 0.990892, 1.981700, 2.972428, 3.963025, 4.952796, 5.938908, 6.919061, FALSE, ///-1J*21+J--*212J%--*212J*33
128, 194.069000, 590.194479, 14.754862, 26.791575, 0.997778, 1.983582, 2.949724, 3.895831, 4.827961, 5.714127, 6.422572, FALSE, -%-%/J*2*212J*33-2%/-1J-*212-%/J*2*212*2*21
129, 194.143005, 597.726359, 14.943159, 26.791575, 0.997778, 1.983582, 2.949724, 3.895831, 4.827961, 5.714127, 6.422572, FALSE, -%-%/J*2*212J*33-2%/-1J-*212-%/J*2*212*2*21
130, 197.669998, 603.404858, 15.085121, 27.275563, 0.984268, 1.968544, 2.945884, 3.919612, 4.885242, 5.825480, 6.746532, FALSE, /-%/-1J-*212-%/J*2*212*2*21-1J%-%/J*2*212J*33
131, 199.934006, 598.151670, 14.953792, 27.660632, 0.994428, 1.986687, 2.977834, 3.968535, 4.952181, 5.919872, 6.861095, FALSE, /-%/-1J-*212-%/J*2*212*2*21*J-%/J*2*212*2*21%-%/J*2*212J*33
132, 200.001999, 602.955175, 15.073879, 27.660632, 0.994428, 1.986687, 2.977834, 3.968535, 4.952181, 5.919872, 6.861095, FALSE, /-%/-1J-*212-%/J*2*212*2*21*J-%/J*2*212*2*21%-%/J*2*212J*33
