Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
36, 29.700001, 321.869683, 8.046742, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
37, 30.884001, 328.788650, 8.219716, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
38, 31.433001, 345.939871, 8.648497, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
39, 31.489000, 356.355684, 8.908892, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
40, 31.545000, 366.783754, 9.169594, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
41, 31.896999, 366.796957, 9.169924, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
42, 31.959999, 369.069423, 9.226736, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
43, 32.672001, 373.978800, 9.349470, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
44, 34.224998, 373.991879, 9.349797, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-J/+/31J*/312
45, 34.633999, 374.128737, 9.353218, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-%J+12/+/31J*/312
46, 34.821999, 382.914894, 9.572872, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2%++/31J+123-%J+12/+/31J*/312
47, 35.001999, 382.914894, 9.572872, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2+2*+12%J3-%J+12/+/31J*/312
48, 35.251999, 383.300997, 9.582525, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2+2*+12%J3-%J+12/+/31J*/312
49, 36.330002, 383.314816, 9.582870, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2+2*+12%J3-%J+12/+/31J*/312
50, 39.300999, 395.120005, 9.878000, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2+2*+12%J3-%J+12/+/31J*/312
51, 39.766998, 395.173926, 9.879348, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2+2*+12%J3-%J+12/+/31J*/312
52, 42.061001, 407.279196, 10.181980, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2+2*+12%J3-%J+12/+/31J*/312
53, 43.483002, 426.829512, 10.670738, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2+2*+12%J3-%J+12/+/31J*/312
54, 44.058998, 436.003905, 10.900098, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2+2*+12%J3-%J+12/+/31J*/312
55, 44.345001, 441.902609, 11.047565, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, +/2+2*/+/31J*/312%J3-%J+12/+/31J*/312
56, 45.063999, 320.444421, 8.011111, 20.261786, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.586411, 3.586411, FALSE, +/2+2*/+/31J*/312%J1-%J+12/+/31J*/312
57, 45.891998, 321.204163, 8.030104, 20.261786, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.586411, 3.586411, FALSE, +/2+2*/+/31J*/312%J1-%J+12/+/31J*/312
58, 46.959999, 336.541611, 8.413540, 20.261786, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.586411, 3.586411, FALSE, +/2+2*/+/31J*/312%J1-%J+12/+/31J*/312
59, 47.132999, 354.657383, 8.866435, 20.261786, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.586411, 3.586411, FALSE, +/2+2*/+/31J*/312%J1-%J+12/+/31J*/312
60, 49.289001, 354.887090, 8.872177, 20.261786, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.586411, 3.586411, FALSE, +/2+2*/+/31J*/312%J1-%J+12/+/31J*/312
61, 50.004002, 365.707946, 9.142699, 21.259081, 0.917990, 1.824519, 2.688028, 3.302683, 3.854560, 4.251656, 4.419644, FALSE, /*-%J+12/+/31J*/312/+/31J*/312+2*/+/31J*/312%J1
62, 50.321999, 380.902380, 9.522560, 21.259081, 0.917990, 1.824519, 2.688028, 3.302683, 3.854560, 4.251656, 4.419644, FALSE, /*-%J+12/+/31J*/312/+/31J*/312+2*/+/31J*/312%J1
63, 51.087002, 384.670202, 9.616755, 21.259081, 0.917990, 1.824519, 2.688028, 3.302683, 3.854560, 4.251656, 4.419644, FALSE, /*-%J+12/+/31J*/312/+/31J*/312+2*/+/31J*/312%J1
64, 52.111000, 413.399691, 10.334992, 21.257903, 0.918723, 1.825671, 2.691751, 3.309791, 3.813134, 4.264884, 4.433950, FALSE, +/*-%J+12/+/31J*/312/+/31J*/312+2*/+/31J*/312%J2-%J+12/+/31J*/312
65, 52.410000, 391.069152, 9.776729, 21.475556, 0.918357, 1.825022, 2.688850, 3.423871, 3.889251, 4.224459, 4.505745, FALSE, +/*-%J+12/+/31J*/312+20+2*/+/31J*/312%J2-%J+12/+/31J*/312
66, 53.138000, 401.502736, 10.037568, 21.475556, 0.918357, 1.825022, 2.688850, 3.423871, 3.889251, 4.224459, 4.505745, FALSE, +/*-%J+12/+/31J*/312+20+2*/+/31J*/312%J2-%J+12/+/31J*/312
67, 53.749001, 402.151390, 10.053785, 21.475556, 0.918357, 1.825022, 2.688850, 3.423871, 3.889251, 4.224459, 4.505745, FALSE, +/*-%J+12/+/31J*/312+20+2*/+/31J*/312%J2-%J+12/+/31J*/312
68, 54.000000, 402.155799, 10.053895, 21.475556, 0.918357, 1.825022, 2.688850, 3.423871, 3.889251, 4.224459, 4.505745, FALSE, +/*-%J+12/+/31J*/312+20+2*/+/31J*/312%J2-%J+12/+/31J*/312
69, 54.409000, 398.863119, 9.971578, 22.065148, 0.918296, 1.824932, 2.688596, 3.459064, 4.084993, 4.502317, 4.586952, FALSE, /*-%J+12/+/31J*/312+-%++/31J+123++/31J+120+2*/+/31J*/312%J2
70, 55.242001, 367.467135, 9.186678, 22.582443, 0.979832, 1.959125, 2.912474, 3.803450, 4.169556, 4.336967, 4.421040, FALSE, +/*-%J+12/+/31J*/312+-%+0+123+0+120+2*/+/31J*/312%J2-%J+12/+/31J*/312
71, 55.296001, 374.467135, 9.361678, 22.582443, 0.979832, 1.959125, 2.912474, 3.803450, 4.169556, 4.336967, 4.421040, FALSE, +/*-%J+12/+/31J*/312+-%+0+123+0+120+2*/+/31J*/312%J2-%J+12/+/31J*/312
72, 55.618000, 383.047691, 9.576192, 22.953766, 0.979891, 1.959211, 2.907336, 3.834947, 4.255086, 4.424375, 4.592919, FALSE, /*-%J+12/+/31J*/312+-%+0+123+0+120+2*/+/31J*/312/31
73, 56.493999, 386.209665, 9.655242, 22.953766, 0.979891, 1.959211, 2.907336, 3.834947, 4.255086, 4.424375, 4.592919, FALSE, +/*-%J+12/+/31J*/312+-%+0+123+0+120+2*/+/31J*/312/31*/312
74, 56.560001, 386.290547, 9.657264, 22.953766, 0.979891, 1.959211, 2.907336, 3.834947, 4.255086, 4.424375, 4.592919, FALSE, +/*-%J+12/+/31J*/312+-%+0+123+0+120+2*/+/31J*/312/31*/312
75, 56.681000, 387.429908, 9.685748, 22.953766, 0.979891, 1.959211, 2.907336, 3.834947, 4.255086, 4.424375, 4.592919, FALSE, +/*-%J+12/+/31J*/312+-%+0+123+0+120+2*/+/31J*/312/31*/312
76, 58.365002, 388.152933, 9.703823, 22.953766, 0.979891, 1.959211, 2.907336, 3.834947, 4.255086, 4.424375, 4.592919, FALSE, +/*-%J+12/+/31J*/312+-%+0+123+0+120+2*/+/31J*/312/31*/312
77, 59.308998, 370.771081, 9.269277, 23.073755, 1.000000, 1.999999, 2.959470, 3.724537, 4.179734, 4.602456, 4.607558, FALSE, +/*-%J+12/+/31J*/312+-%+1+123+1+120+2*/+/31J*/312/31*/312
78, 59.594002, 370.890092, 9.272252, 23.073755, 1.000000, 1.999999, 2.959470, 3.724537, 4.179734, 4.602456, 4.607558, FALSE, +/*-%J+12/+/31J*/312+-%+1+123+1+120+2*/+/31J*/312/31*/312
79, 59.654999, 376.305109, 9.407628, 23.073755, 1.000000, 1.999999, 2.959470, 3.724537, 4.179734, 4.602456, 4.607558, FALSE, +/*-%J+12/+/31J*/312+-%+1+123+1+120+2*/+/31J*/312/31*/312
80, 59.981998, 390.306750, 9.757669, 23.073755, 1.000000, 1.999999, 2.959470, 3.724537, 4.179734, 4.602456, 4.607558, FALSE, +/*-%J+12/+/31J*/312+-%+1+123+1+120+2*/+/31J*/312/31*/312
81, 60.044998, 390.306750, 9.757669, 23.073755, 1.000000, 1.999999, 2.959470, 3.724537, 4.179734, 4.602456, 4.607558, FALSE, +/*-%J+12/+/31J*/312+-%+1+123+1+120+2*/+/31J*/312/31*/312
82, 60.104000, 397.994452, 9.949861, 23.073755, 1.000000, 1.999999, 2.959470, 3.724537, 4.179734, 4.602456, 4.607558, FALSE, +/*-%J+12/+/31J*/312+-%+1+123+1+120+2*/+/31J*/312/31*/312
83, 62.313000, 394.483975, 9.862099, 23.075684, 1.000000, 1.999999, 2.959104, 3.723152, 4.179871, 4.604376, 4.609181, FALSE, +/*-%J+%J21/+/31J*/312+-%+1+123+1+120+2*/+/31J*/312/31*/312
84, 63.130001, 379.291620, 9.482290, 23.783104, 0.991070, 1.982031, 2.891059, 3.773886, 4.340527, 4.843149, 4.961382, FALSE, %+%+12-%J+%J21/+/31J*/312/+/31J*/312*1+-%+1+123+1+120
85, 63.852001, 386.273005, 9.656825, 23.783104, 0.991070, 1.982031, 2.891059, 3.773886, 4.340527, 4.843149, 4.961382, FALSE, %+%+12-%J+%J21/+/31J*/312/+/31J*/312*1+-%+1+123+1+120
86, 65.677002, 394.791242, 9.869781, 23.783104, 0.991070, 1.982031, 2.891059, 3.773886, 4.340527, 4.843149, 4.961382, FALSE, %+%+12-%J+%J21/+/31J*/312/+/31J*/312*1+-%+1+123+1+120
87, 67.153999, 379.502020, 9.487550, 23.809190, 0.996799, 1.993588, 2.908232, 3.795763, 4.348124, 4.832905, 4.933779, FALSE, %+%+12-%J+%J21/+/31J*/312/+/31J*/312*1+-%+/31+123+/31+120
88, 69.902000, 379.502020, 9.487550, 23.809190, 0.996799, 1.993588, 2.908232, 3.795763, 4.348124, 4.832905, 4.933779, FALSE, %+%+12-%J+%J21/+/31J*/312/+/31J*/312*1+-%+/31+123+/31+120
89, 71.290001, 380.219821, 9.505496, 24.526991, 0.996775, 1.993558, 2.908649, 3.816175, 4.464758, 5.106915, 5.240162, FALSE, %--%J+%J21/+/31J*/312%+/31+123*1+-%+/31+123+/31+120
90, 71.791000, 381.359024, 9.533976, 24.526991, 0.996775, 1.993558, 2.908649, 3.816175, 4.464758, 5.106915, 5.240162, FALSE, %--%J+%J21/+/31J*/312%+/31+123*1+-%+/31+123+/31+120
91, 72.176003, 384.631601, 9.615790, 24.526991, 0.996775, 1.993558, 2.908649, 3.816175, 4.464758, 5.106915, 5.240162, FALSE, %--%J+%J21/+/31J*/312%+/31+123*1+-%+/31+123+/31+120
92, 73.207001, 388.972185, 9.724305, 24.526991, 0.996775, 1.993558, 2.908649, 3.816175, 4.464758, 5.106915, 5.240162, FALSE, %--%J+%J21/+/31J*/312%+/31+123*1+-%+/31+123+/31+120
93, 79.186996, 363.544752, 9.088619, 25.665545, 0.977041, 1.954067, 2.931073, 3.891569, 4.766068, 5.413283, 5.732443, FALSE, %--%J+%J21/+/31J*/312%+/31+113*1+-%+/31+113+/31+110
94, 80.686996, 368.925710, 9.223143, 25.665545, 0.977041, 1.954067, 2.931073, 3.891569, 4.766068, 5.413283, 5.732443, FALSE, %--%J+%J21/+/31J*/312%+/31+113*1+-%+/31+113+/31+110
95, 81.374001, 372.393469, 9.309837, 25.665368, 0.977073, 1.954067, 2.931073, 3.891652, 4.766254, 5.413145, 5.732103, FALSE, %--%J3/+/31J*/312%+/31+113*1+-%+/31+113+/31+110
96, 81.761002, 378.522129, 9.463053, 21.347365, 0.852419, 1.696031, 2.515846, 3.280805, 3.915638, 4.382090, 4.704535, FALSE, %--%J3/+/31J*/312%+/31+113*1+-%+/31+113+/31+112
97, 82.115997, 407.503077, 10.187577, 21.347365, 0.852419, 1.696031, 2.515846, 3.280805, 3.915638, 4.382090, 4.704535, FALSE, %--%J3/+/31J*/312%+/31+113*1+-%+/31+113+/31+112
98, 85.890999, 408.492893, 10.212322, 21.347365, 0.852419, 1.696031, 2.515846, 3.280805, 3.915638, 4.382090, 4.704535, FALSE, %--%J3/+/31J*/312%+/31+113*1+-%+/31+113+/31+112
99, 86.181999, 418.848435, 10.471211, 21.347365, 0.852419, 1.696031, 2.515846, 3.280805, 3.915638, 4.382090, 4.704535, FALSE, %--%J3/+/31J*/312%+/31+113*1+-%+/31+113+/31+112
100, 86.752998, 398.375162, 9.959379, 21.347845, 0.852587, 1.696388, 2.516090, 3.280827, 3.915493, 4.382012, 4.704448, FALSE, %--%23/+/31J*/312%+/31+113*1+-%+/31+113+/31+112
101, 88.044998, 352.689213, 8.817230, 23.235443, 0.979950, 1.959287, 2.803452, 3.625030, 4.215493, 4.704530, 4.947701, FALSE, %--%23/+/31J*/312%+/31+11+%J21*1+-%+/31+11+%J21+/31+112
102, 93.041000, 359.689213, 8.992230, 23.235443, 0.979950, 1.959287, 2.803452, 3.625030, 4.215493, 4.704530, 4.947701, FALSE, %--%23/+/31J*/312%+/31++%J211+%J21*1+-%+/31++%J211+%J21+/31++%J2112
103, 97.425003, 366.389906, 9.159748, 23.235443, 0.979950, 1.959287, 2.803452, 3.625030, 4.215493, 4.704530, 4.947701, FALSE, %--%23/+/31J*/312%+/31++%J211+%J21*1+-%+/31++%J211+%J21+/31++%J2112
104, 97.487000, 373.389906, 9.334748, 23.235443, 0.979950, 1.959287, 2.803452, 3.625030, 4.215493, 4.704530, 4.947701, FALSE, %--%23/+/31J*/312%+/31++%J211+%J21*1+-%+/31++%J211+%J21+/31++%J2112
105, 100.781998, 382.099400, 9.552485, 24.515104, 0.979861, 1.959171, 2.934487, 3.865565, 4.540369, 5.061963, 5.173688, FALSE, %--%J3/+/31J*/312%+/31++%J211+%J21*1+-%+/31++%J211+%J21+/31++%J2112
106, 102.556999, 382.099558, 9.552489, 24.515104, 0.979861, 1.959171, 2.934487, 3.865565, 4.540369, 5.061963, 5.173688, FALSE, %--%J3/+/31J*/312%+/31++%J211+%J21*1+-%+/31++%J211+%J21+/31++%J2112
107, 102.667999, 389.099557, 9.727489, 24.515104, 0.979861, 1.959171, 2.934487, 3.865565, 4.540369, 5.061963, 5.173688, FALSE, %--%J3/+/31J*/312%+/31++%J211+%J21*1+-%+/31++%J211+%J21+/31++%J2112
108, 104.621002, 389.660018, 9.741500, 25.075564, 0.997768, 1.995544, 2.958149, 3.906091, 4.669983, 5.210529, 5.337499, FALSE, %--%J3/+/31J*/312%+/31++%J211+%J21*--%J2++%J211-%+/31++%J211+%J21+/31++%J211+-%+/31++%J211+%J21+/31++%J2112
109, 107.137001, 389.660018, 9.741500, 25.075564, 0.997768, 1.995544, 2.958149, 3.906091, 4.669983, 5.210529, 5.337499, FALSE, %--%J3/+/31J*/312%+/31++%J211+%J21*--%J2++%J211-%+/31++%J211+%J21+/31++%J211+-%+/31++%J211+%J21+/31++%J2112
110, 107.328003, 393.611532, 9.840288, 25.075564, 0.997768, 1.995544, 2.958149, 3.906091, 4.669983, 5.210529, 5.337499, FALSE, %--%J3/+/31J*/312%+/31++%J211+%J21*--%J2++%J211-%+/31++%J211+%J21+/31++%J211+-%+/31++%J211+%J21+/31++%J2112
111, 114.860001, 397.014779, 9.925369, 25.075564, 0.997768, 1.995544, 2.958149, 3.906091, 4.669983, 5.210529, 5.337499, FALSE, %--%J3/+/31J*/312%+/31++%J211+%J21*--%J2++%J211-%+/31++%J211+%J21+/31++%J211+-%+/31++%J211+%J21+/31++%J2112
112, 117.962997, 407.327254, 10.183181, 25.075564, 0.997768, 1.995544, 2.958149, 3.906091, 4.669983, 5.210529, 5.337499, FALSE, %--%J3/+/31J*/312%+/31++%J211+%J21*--%J2++%J211-%+/31++%J211+%J21+/31++%J211+-%+/31++%J211+%J21+/31++%J2112
113, 119.154999, 408.371435, 10.209286, 23.660569, 0.999003, 1.998019, 2.915281, 3.800284, 4.328101, 4.776516, 4.843366, FALSE, %--%J3/+/31J*/312%+/31++%J211+%J21*--%J2++%J211-%+/31++%J211+%J21+/31++%J211+%J32
114, 119.977997, 409.357804, 10.233945, 23.660569, 0.999003, 1.998019, 2.915281, 3.800284, 4.328101, 4.776516, 4.843366, FALSE, %--%J3/+/31J*/312%+/31++%J211+%J21*--%J2++%J211-%+/31++%J211+%J21+/31++%J211+%J32
115, 122.801003, 412.854577, 10.321364, 23.660569, 0.999003, 1.998019, 2.915281, 3.800284, 4.328101, 4.776516, 4.843366, FALSE, %--%J3/+/31J*/312%+/31++%J211+%J21*--%J2++%J211-%+/31++%J211+%J21+/31++%J211+%J32
116, 124.042000, 423.840060, 10.596002, 23.660569, 0.999003, 1.998019, 2.915281, 3.800284, 4.328101, 4.776516, 4.843366, FALSE, %--%J3/+/31J*/312%+/31++%J211+%J21*--%J2++%J211-%+/31++%J211+%J21+/31++%J211+%J32
117, 127.249001, 429.674982, 10.741875, 25.345854, 1.000000, 2.000000, 2.999387, 3.779582, 4.530518, 5.217073, 5.819295, FALSE, /**/+/31J*/312/31-%J3/+/31J*/312++%J32--%J2++%J211-%+/31++%J211+%J21+/31++%J211
118, 127.834999, 430.756299, 10.768907, 25.345854, 1.000000, 2.000000, 2.999387, 3.779582, 4.530518, 5.217073, 5.819295, FALSE, /**/+/31J*/312/31-%J3/+/31J*/312++%J32--%J2++%J211-%+/31++%J211+%J21+/31++%J211
119, 129.365005, 424.278730, 10.606968, 26.330358, 0.953501, 1.906653, 2.851852, 3.793449, 4.722723, 5.648384, 6.453795, FALSE, /**/+/31J*/312/31-%J2/+/31J*/312++%J32--%J2++%J211-%+/31++%J211+%J21+/31++%J211
120, 129.507996, 436.136150, 10.903404, 26.330358, 0.953501, 1.906653, 2.851852, 3.793449, 4.722723, 5.648384, 6.453795, FALSE, /**/+/31J*/312/31-%J2/+/31J*/312++%J32--%J2++%J211-%+/31++%J211+%J21+/31++%J211
121, 129.709000, 445.905772, 11.147644, 26.943657, 1.000000, 1.998579, 2.980058, 3.960787, 4.900428, 5.810827, 6.292979, FALSE, +/+/31J*/312%-/J+/31++%J211%+/31++%J211+%J21*--%J2++%J211-%+/31++%J211+%J21+/31++%J211+%J32
122, 130.921997, 478.535556, 11.963389, 25.959192, 0.992786, 1.985476, 2.957566, 3.924135, 4.785557, 5.540188, 5.773483, FALSE, ++/J+/31++%J211**/+/31J*/312/31-%J2/+/31J*/312-%+/31++%J211+%J21+/31++%J211
123, 131.065002, 480.794757, 12.019869, 25.959192, 0.992786, 1.985476, 2.957566, 3.924135, 4.785557, 5.540188, 5.773483, FALSE, ++/J+/31++%J211**/+/31J*/312/31-%J2/+/31J*/312-%+/31++%J211+%J21+/31++%J211
124, 131.591995, 435.245350, 10.881134, 25.969408, 0.992804, 1.985512, 2.957590, 3.924160, 4.786817, 5.542577, 5.779949, FALSE, +**/+/31J*/312/31-%J2/+/31J*/312%-/-%+/31++%J211+%J21+/31++%J211+/31++%J211%+/31++%J211+%J21*--%J2/+/31J*/312-%+/31++%J211+%J21+/31++%J211+%J32
125, 133.727005, 440.391625, 11.009791, 25.969408, 0.992804, 1.985512, 2.957590, 3.924160, 4.786817, 5.542577, 5.779949, FALSE, +**/+/31J*/312/31-%J2/+/31J*/312%-/-%+/31++%J211+%J21+/31++%J211+/31++%J211%+/31++%J211+%J21*--%J2/+/31J*/312-%+/31++%J211+%J21+/31++%J211+%J32
126, 134.806000, 310.743173, 7.768579, 27.972580, 0.999918, 1.999731, 2.999476, 3.999204, 4.998864, 5.998021, 6.977366, FALSE, /**/+/31J+%J21/31-%J2/+/31J+%J21++%J32/*--%J2/+/31J+%J21-%+/31++%J211+%J21+/31++%J211+%J32/31
