Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
74, 71.522003, 228.322971, 5.708074, 23.460333, 1.000000, 1.979856, 2.959181, 3.918357, 4.420417, 4.590929, 4.591593, FALSE, -**3J%-/*+J0*+J03+J0**+J0+J02*3J//+1+J0%2*+J0+J0%2*+J0+J0
75, 73.192001, 233.120678, 5.828017, 23.460333, 1.000000, 1.979856, 2.959181, 3.918357, 4.420417, 4.590929, 4.591593, FALSE, -**3J%-/*+J0*+J03+J0**+J0+J02*3J//+1+J0%2*+J0+J0%2*+J0+J0
76, 73.390999, 233.127278, 5.828182, 23.460333, 1.000000, 1.979856, 2.959181, 3.918357, 4.420417, 4.590929, 4.591593, FALSE, -**3J%-/*+J0*+J03+J0**+J0+J02*3J//+1+J0%2*+J0+J0%2*+J0+J0
77, 76.605003, 243.438562, 6.085964, 23.460333, 1.000000, 1.979856, 2.959181, 3.918357, 4.420417, 4.590929, 4.591593, FALSE, -**3J%-/*+J0*+J03+J0**+J0+J02*3J//+1+J0%2*+J0+J0%2*+J0+J0
78, 78.143997, 268.750525, 6.718763, 23.460333, 1.000000, 1.979856, 2.959181, 3.918357, 4.420417, 4.590929, 4.591593, FALSE, -**3J%-/*+J0*+J03+J0**+J0+J02*3J//+1+J0%2*+J0+J0%2*+J0+J0
79, 85.514999, 275.750525, 6.893763, 23.460333, 1.000000, 1.979856, 2.959181, 3.918357, 4.420417, 4.590929, 4.591593, FALSE, -**3J%-/*+J0*+J03+J0**+J0+J02*3J//+1+J0%2*+J0+J0%2*+J0+J0
80, 89.074997, 265.466342, 6.636659, 27.860685, 0.999373, 1.998090, 2.994222, 3.987377, 4.978251, 5.963165, 6.940207, FALSE, /***+J0+J02%-/*+J0*+J03+J0**+J0+J02*3J*+J03
81, 90.521004, 265.481804, 6.637045, 27.860685, 0.999373, 1.998090, 2.994222, 3.987377, 4.978251, 5.963165, 6.940207, FALSE, /***+J0+J02%-/*+J0*+J03+J0**+J0+J02*3J*+J03
82, 92.160004, 265.488404, 6.637210, 27.860685, 0.999373, 1.998090, 2.994222, 3.987377, 4.978251, 5.963165, 6.940207, FALSE, /***+J0+J02%-/*+J0*+J03+J0**+J0+J02*3J*+J03
83, 92.678001, 266.342847, 6.658571, 27.860685, 0.999373, 1.998090, 2.994222, 3.987377, 4.978251, 5.963165, 6.940207, FALSE, /***+J0+J02%-/*+J0*+J03+J0**+J0+J02*3J*+J03
84, 95.772003, 266.372992, 6.659325, 27.903148, 0.999900, 1.999719, 2.998464, 3.993202, 4.985730, 5.973407, 6.952726, FALSE, /***+J0+J02%--+*+J0+J02%J%J0**+J0+J02*3J*+J03
85, 96.439003, 250.319412, 6.257985, 27.932550, 0.999524, 1.998746, 2.997443, 3.995185, 4.992031, 5.982267, 6.967355, FALSE, /***+J0+J02%--+*+J0+J02%J%J2**+J0+J02*3J*+J03
86, 97.439003, 257.701332, 6.442533, 26.920216, 0.999791, 1.999169, 2.998165, 3.920572, 4.825382, 5.683539, 6.493598, FALSE, /***+J0+J02%--+*+J0+J02%J%J2J*3J*+J03
87, 97.957001, 257.015774, 6.425394, 27.329498, 0.996716, 1.989502, 2.974982, 3.935735, 4.881814, 5.814299, 6.736449, FALSE, /***+J0+J02%--+*+J0+J02*1+*+J0+J02J*3J*+J03
88, 100.640999, 260.804436, 6.520111, 24.413181, 0.937876, 1.862210, 2.735099, 3.555465, 4.350915, 5.115389, 5.856227, FALSE, /***+J0+J02%--+*+J0+J02+1JJ*3J*+J03
89, 101.635002, 229.368347, 5.734209, 27.684533, 0.997970, 1.995393, 2.989972, 3.972891, 4.946785, 5.911931, 6.869592, FALSE, /***+J0+J02%--+12+1JJ*3J*+J03
90, 102.129997, 229.372452, 5.734311, 27.684533, 0.997970, 1.995393, 2.989972, 3.972891, 4.946785, 5.911931, 6.869592, FALSE, /***+J0+J02%--+12+1JJ*3J*+J03
91, 102.805000, 222.553614, 5.563840, 27.804144, 0.999642, 1.999197, 2.996440, 3.988342, 4.968966, 5.943388, 6.908169, FALSE, /***+J0+J02%--+12+%3JJJ*3J*+J03
92, 103.380997, 229.553614, 5.738840, 27.804144, 0.999642, 1.999197, 2.996440, 3.988342, 4.968966, 5.943388, 6.908169, FALSE, /***+J0+J02%--+12+%3JJJ*3J*+J03
93, 104.448997, 236.553614, 5.913840, 27.804144, 0.999642, 1.999197, 2.996440, 3.988342, 4.968966, 5.943388, 6.908169, FALSE, /***+J0+J02%--+12+%3JJJ*3J*+J03
94, 104.967003, 243.076460, 6.076912, 27.330143, 0.996728, 1.989526, 2.975028, 3.935825, 4.881938, 5.814457, 6.736642, FALSE, /***+J0+J02%-+12+%3JJ*3J*+J03
95, 105.026001, 250.057846, 6.251446, 27.330143, 0.996728, 1.989526, 2.975028, 3.935825, 4.881938, 5.814457, 6.736642, FALSE, /***+J0+J02%-+12+%3JJ*3J*+J03
96, 107.431999, 250.317064, 6.257927, 27.655402, 0.999634, 1.998929, 2.992662, 3.978908, 4.943983, 5.897876, 6.843412, FALSE, /***+J1+J12%-+12+%3JJ*3J*+J13
97, 107.823997, 250.352398, 6.258810, 27.655402, 0.999634, 1.998929, 2.992662, 3.978908, 4.943983, 5.897876, 6.843412, FALSE, /***+J1+J12%-+12+%3JJ*3J*+J13
98, 110.667000, 250.371012, 6.259275, 27.655402, 0.999634, 1.998929, 2.992662, 3.978908, 4.943983, 5.897876, 6.843412, FALSE, /***+J1+J12%-+12+%3JJ*3J*+J13
99, 111.320000, 250.614287, 6.265357, 27.898677, 0.998232, 1.996472, 2.994293, 3.991778, 4.986380, 5.976406, 6.955116, FALSE, /***+J1+J12///*+J1*+J13+J1%2*+J1+J1%2*+J1+J1*+J13
100, 111.912003, 230.611949, 5.765299, 27.902408, 0.998825, 1.997291, 2.995128, 3.992148, 4.986763, 5.976219, 6.956033, FALSE, /***+J1+J12///*+J1*+J13**+J1+J12%2*+J1+J1%2*+J1+J1*+J13
101, 112.128998, 249.129163, 6.228229, 27.902408, 0.998825, 1.997291, 2.995128, 3.992148, 4.986763, 5.976219, 6.956033, FALSE, /***+J1+J12///*+J1*+J13**+J1+J12%2*+J1+J1%2*+J1+J1*+J13
102, 112.190002, 256.134455, 6.403361, 27.902408, 0.998825, 1.997291, 2.995128, 3.992148, 4.986763, 5.976219, 6.956033, FALSE, /***+J1+J12///*+J1*+J13**+J1+J12%2*+J1+J1%2*+J1+J1*+J13
103, 114.333000, 261.760412, 6.544010, 18.571162, 0.979861, 1.959150, 2.459079, 2.918235, 3.251588, 3.418286, 3.584962, FALSE, /+%3JJ-+12%J2
104, 120.643997, 268.775873, 6.719397, 18.571162, 0.979861, 1.959150, 2.459079, 2.918235, 3.251588, 3.418286, 3.584962, FALSE, /+%3JJ-+12%J2
105, 127.475998, 275.526024, 6.888151, 25.321313, 1.000000, 2.000000, 2.989946, 3.879178, 4.698875, 5.251669, 5.501644, FALSE, /+///*+J1*+J13**+J1+J12%2*+J1+J1%2*+J1+J1++12+J1-+12%J2
106, 127.961998, 276.615499, 6.915387, 25.321313, 1.000000, 2.000000, 2.989946, 3.879178, 4.698875, 5.251669, 5.501644, FALSE, /+///*+J1*+J13**+J1+J12%2*+J1+J1%2*+J1+J1++12+J1-+12%J2
107, 129.427002, 282.161611, 7.054040, 25.321313, 1.000000, 2.000000, 2.989946, 3.879178, 4.698875, 5.251669, 5.501644, FALSE, /+///*+J1*+J13**+J1+J12%2*+J1+J1%2*+J1+J1++12+J1-+12%J2
108, 130.057007, 237.132835, 5.928321, 27.437496, 0.999984, 1.999901, 2.994511, 3.961780, 4.905298, 5.831594, 6.744428, FALSE, /**3J/-*+J1+J1**+J1+J12%2*+J1+J1*+J13
109, 131.548996, 263.327518, 6.583188, 27.988743, 0.999957, 1.999915, 2.999778, 3.999554, 4.998735, 5.997060, 6.993745, FALSE, /**3J/-*+J1+J1**+J1+J1*3J%2*+J1+J1*+J13
110, 131.714005, 283.224303, 7.080608, 27.988743, 0.999957, 1.999915, 2.999778, 3.999554, 4.998735, 5.997060, 6.993745, FALSE, /**3J/-*+J1+J1**+J1+J1*3J%2*+J1+J1*+J13
111, 133.552994, 295.074868, 7.376872, 27.988743, 0.999957, 1.999915, 2.999778, 3.999554, 4.998735, 5.997060, 6.993745, FALSE, /**3J/-*+J1+J1**+J1+J1*3J%2*+J1+J1*+J13
112, 135.613998, 305.392406, 7.634810, 27.988743, 0.999957, 1.999915, 2.999778, 3.999554, 4.998735, 5.997060, 6.993745, FALSE, /**3J/-*+J1+J1**+J1+J1*3J%2*+J1+J1*+J13
113, 136.602997, 323.648241, 8.091206, 27.401804, 0.984555, 1.968185, 2.950242, 3.929264, 4.898942, 5.860795, 6.809821, FALSE, /**3J%-*+J1+J1**+J1+J1*3J*3J*+J13
114, 137.862000, 193.389827, 4.834746, 27.729773, 0.999997, 1.999995, 2.986879, 3.973373, 4.955298, 5.934161, 6.880070, FALSE, -**3J%-*2+J1**2+J1*3J*3J/-*2+J1**2+J1*3J%2*2+J1
115, 139.335999, 200.386055, 5.009651, 27.729773, 0.999997, 1.999995, 2.986879, 3.973373, 4.955298, 5.934161, 6.880070, FALSE, -**3J%-*2+J1**2+J1*3J*3J/-*2+J1**2+J1*3J%2*2+J1
116, 142.470993, 205.659959, 5.141499, 18.571417, 0.979861, 1.959125, 2.459176, 2.918357, 3.251649, 3.418286, 3.584962, FALSE, /+0++12+J1-+12%J2
117, 143.556000, 251.071065, 6.276777, 18.571417, 0.979861, 1.959125, 2.459176, 2.918357, 3.251649, 3.418286, 3.584962, FALSE, /+0++12+J1-+12%J2
118, 143.772995, 236.532153, 5.913304, 20.260338, 1.000000, 2.000000, 2.918316, 3.584962, 3.585686, 3.585687, 3.585687, FALSE, -**3%J%J2%*1*3%J%J2*3%J%J2/-*2+J1*1*3%J%J2%2*2+J1
119, 144.677002, 241.457890, 6.036447, 23.401231, 0.992751, 1.985401, 2.972046, 3.958567, 4.246573, 4.522692, 4.723201, FALSE, /+0++%3J2+J1-+%3J2%J2
120, 147.156998, 316.978826, 7.924471, 24.768877, 1.000000, 1.996751, 2.990669, 3.711963, 4.397268, 5.051922, 5.620305, FALSE, /+0++%3J2+J1-+%3J2%J3
