Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
18, 18.639000, 154.437922, 3.860948, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
19, 18.695000, 161.431322, 4.035783, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
20, 19.014000, 161.441694, 4.036042, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
21, 20.000999, 168.441694, 4.211042, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
22, 20.052000, 168.469259, 4.211731, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
23, 20.105000, 171.897330, 4.297433, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +3/J3
24, 20.165001, 171.914543, 4.297864, 15.860301, 1.000000, 1.918337, 2.585747, 2.587981, 2.588888, 2.589674, 2.589674, FALSE, +/3--30J/J3
25, 20.339001, 171.916956, 4.297924, 15.860362, 1.000000, 1.918275, 2.585747, 2.587318, 2.588888, 2.589674, 2.590460, FALSE, +/+%21+J1--30J/J3
26, 20.742001, 158.007783, 3.950195, 15.876179, 1.000000, 1.918336, 2.585747, 2.589551, 2.592569, 2.594926, 2.595049, FALSE, +/+%21+J1--30-J3/J3
27, 21.702000, 158.035348, 3.950884, 15.876179, 1.000000, 1.918336, 2.585747, 2.589551, 2.592569, 2.594926, 2.595049, FALSE, +/+%21+J1--30-J3/J3
28, 21.808001, 158.083636, 3.952091, 15.876179, 1.000000, 1.918336, 2.585747, 2.589551, 2.592569, 2.594926, 2.595049, FALSE, +/+%21+J1--30-J3/J3
29, 22.316000, 172.083636, 4.302091, 15.876179, 1.000000, 1.918336, 2.585747, 2.589551, 2.592569, 2.594926, 2.595049, FALSE, +/+%21+J1--30-J3/J3
30, 22.374001, 177.498653, 4.437466, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/J32
31, 22.445000, 184.199301, 4.604983, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/J32
32, 22.921000, 184.236373, 4.605909, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/J32
33, 24.301001, 191.061196, 4.776530, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/J32
34, 24.465000, 201.446389, 5.036160, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/J32
35, 25.642000, 201.452989, 5.036325, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/J32
36, 25.804001, 215.163349, 5.379084, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, +/J32
37, 26.379000, 166.973687, 4.174342, 15.876179, 1.000000, 1.918336, 2.585747, 2.589551, 2.592569, 2.594926, 2.595049, FALSE, -/+%21+J1--30-J3+/J3-JJ
38, 27.559000, 166.989286, 4.174732, 15.888997, 1.000000, 1.918580, 2.588475, 2.593604, 2.595343, 2.596374, 2.596620, FALSE, -/+%23+J1--30-J3+/J3-JJ
39, 28.521000, 223.229558, 5.580739, 15.887618, 1.000000, 1.918458, 2.587812, 2.593726, 2.595710, 2.595955, 2.595957, FALSE, -/+%J3+J1--30-J3+/J3-JJ
40, 28.850000, 233.657629, 5.841441, 15.887618, 1.000000, 1.918458, 2.587812, 2.593726, 2.595710, 2.595955, 2.595957, FALSE, -/+%J3+J1--30-J3+/J3-JJ
41, 28.908001, 240.378110, 6.009453, 15.887618, 1.000000, 1.918458, 2.587812, 2.593726, 2.595710, 2.595955, 2.595957, FALSE, -/+%J3+J1--30-J3+/J3-JJ
42, 29.334999, 255.852831, 6.396321, 15.876291, 1.000000, 1.918275, 2.586410, 2.591295, 2.593232, 2.593478, 2.593601, FALSE, -/+%J3+J1-%J3-J3+/J3-JJ
43, 29.712000, 261.267848, 6.531696, 15.876291, 1.000000, 1.918275, 2.586410, 2.591295, 2.593232, 2.593478, 2.593601, FALSE, -/+%J3+J1-%J3-J3+/J3-JJ
44, 29.879999, 271.671980, 6.791799, 15.876291, 1.000000, 1.918275, 2.586410, 2.591295, 2.593232, 2.593478, 2.593601, FALSE, -/+%J3+J1-%J3-J3+/J3-JJ
45, 30.046000, 301.215715, 7.530393, 15.876291, 1.000000, 1.918275, 2.586410, 2.591295, 2.593232, 2.593478, 2.593601, FALSE, -/+%J3+J1-%J3-J3+/J3-JJ
46, 30.665001, 283.542799, 7.088570, 15.879729, 1.000000, 1.918275, 2.586410, 2.590632, 2.593895, 2.594804, 2.595712, FALSE, -/+-30+J1-%J3-J3+/J3-JJ
47, 30.886999, 284.936869, 7.123422, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *--30%J3---JJ0+/J3-JJ
48, 31.431999, 321.912543, 8.047814, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *--30%J3---JJ0+/J3-JJ
49, 31.490000, 321.943098, 8.048577, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *--30%J3---JJ0+/J3-JJ
50, 33.806999, 196.570653, 4.914266, 15.881520, 1.000000, 1.918397, 2.587812, 2.592278, 2.594262, 2.594385, 2.594386, FALSE, -/+-30+J%J0-%J0-J3+/J3-JJ
51, 34.935001, 196.589267, 4.914732, 15.881520, 1.000000, 1.918397, 2.587812, 2.592278, 2.594262, 2.594385, 2.594386, FALSE, -/+-30+J%J0-%J0-J3+/J3%-300
52, 36.004002, 196.543461, 4.913587, 15.883198, 1.000000, 1.918336, 2.587195, 2.591615, 2.594140, 2.595955, 2.595957, FALSE, -/+-30+J3-%J0-J3+/J3%-300
53, 36.334999, 197.913348, 4.947834, 15.108005, 0.918296, 1.584962, 2.251670, 2.586410, 2.588103, 2.588889, 2.589674, FALSE, **-%J0-J3J+/3-%J0-J3/J3
54, 36.391998, 197.942091, 4.948552, 15.108005, 0.918296, 1.584962, 2.251670, 2.586410, 2.588103, 2.588889, 2.589674, FALSE, **-%J0-J3J+/3-%J0-J3/J3
55, 36.487999, 167.050309, 4.176258, 15.867861, 1.000000, 1.918459, 2.587812, 2.590214, 2.590458, 2.590459, 2.590460, FALSE, -/3-%J0-J3+/J3%-300
56, 40.616001, 182.893397, 4.572335, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, *---JJ0%J0---JJ0+/J3%-300
57, 41.661999, 220.528406, 5.513210, 15.867861, 1.000000, 1.918459, 2.587812, 2.590214, 2.590458, 2.590459, 2.590460, FALSE, -/3-%J0-J3+/J3%-300
58, 44.220001, 232.727750, 5.818194, 15.863707, 1.000000, 1.918092, 2.584961, 2.589777, 2.590043, 2.590297, 2.590536, FALSE, /*---%J0J0%J0-3+/J3%-300+J3
59, 45.938000, 240.810462, 6.020262, 15.863707, 1.000000, 1.918092, 2.584961, 2.589777, 2.590043, 2.590297, 2.590536, FALSE, /*---%J0J0%J0-3+/J3%-300+J3
60, 47.381001, 240.826126, 6.020653, 15.863707, 1.000000, 1.918092, 2.584961, 2.589777, 2.590043, 2.590297, 2.590536, FALSE, /*---%J0J0%J0-3+/J3%-300+J3
61, 47.835999, 241.990589, 6.049765, 15.863707, 1.000000, 1.918092, 2.584961, 2.589777, 2.590043, 2.590297, 2.590536, FALSE, /*---%J0J0%J0-3+/J3%-300+J3
62, 48.839001, 264.694795, 6.617370, 15.863707, 1.000000, 1.918092, 2.584961, 2.589777, 2.590043, 2.590297, 2.590536, FALSE, /*---%J0J0%J0-3+/J3%-300+J3
63, 49.487999, 280.750649, 7.018766, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /*---%J0J0%J0-3+/J3%-300+J-%J0J
64, 49.637001, 280.757081, 7.018927, 15.094717, 0.918296, 1.584962, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /*---%J0J0%J0-3+/J3%-300+J-%J0J
65, 50.140999, 295.417093, 7.385427, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/+-30+J-%J0J2+/J3%-300
66, 52.547001, 302.417093, 7.560427, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/+-30+J-%J0J2+/J3%-300
67, 52.695999, 305.859870, 7.646497, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/+-30+J-%J0J2+/J3%-300
68, 53.338001, 307.981877, 7.699547, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/+-30+J%J02+/J3%-300
69, 54.769001, 328.447611, 8.211190, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/+-30+J%J02+/J3%-300
70, 54.824001, 338.822904, 8.470573, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/+-30+J%J02+/J3%-300
71, 56.519001, 338.823631, 8.470591, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/+-30+J%J02+/J3%-300
72, 57.345001, 321.506784, 8.037670, 20.264020, 1.000000, 2.000000, 2.918377, 3.586410, 3.586411, 3.586411, 3.586411, FALSE, -/+-30+J%J02+/-J33%-300
73, 59.168999, 328.065220, 8.201630, 20.264020, 1.000000, 2.000000, 2.918377, 3.586410, 3.586411, 3.586411, 3.586411, FALSE, -/+-30+J%J02+/-J33%-300
74, 59.532001, 334.982673, 8.374567, 20.264020, 1.000000, 2.000000, 2.918377, 3.586410, 3.586411, 3.586411, 3.586411, FALSE, -/+-30+J%J02+/-J33%-300
75, 60.332001, 335.009897, 8.375247, 20.264020, 1.000000, 2.000000, 2.918377, 3.586410, 3.586411, 3.586411, 3.586411, FALSE, -/+-30+J%J02+/-J33%-300
76, 61.875000, 335.022576, 8.375564, 20.264020, 1.000000, 2.000000, 2.918377, 3.586410, 3.586411, 3.586411, 3.586411, FALSE, -/+-30+J%J02+/-J-303%-300
77, 63.095001, 340.545691, 8.513642, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/+-30+J%J02+/-J03%-300
78, 64.582001, 340.573117, 8.514328, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/+-30+J%J02+/-J03%-300
79, 67.225998, 340.588701, 8.514718, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/+-30+J%J02+/-J03%-300
80, 67.323997, 340.610958, 8.515274, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -/+-30+J%J02+/-J03%-300
81, 67.822998, 346.183809, 8.654595, 21.467083, 0.918113, 1.824745, 2.688473, 3.423262, 3.887340, 4.221516, 4.503634, FALSE, /-+/+-30+J%J022*/-J03J%-J0-30
82, 68.494003, 346.111259, 8.652781, 21.467278, 0.918357, 1.825164, 2.688886, 3.423811, 3.887140, 4.220950, 4.502971, FALSE, /-+/J22*/-J03J%-J0-30
83, 69.537003, 346.707853, 8.667696, 22.074193, 0.918296, 1.825067, 2.688835, 3.470325, 4.085054, 4.501654, 4.584962, FALSE, /-+/J2-%-J02-30*/-J03J%-J0-30
84, 69.838997, 367.423076, 9.185577, 27.738496, 0.999713, 1.999428, 2.997727, 3.987480, 4.974113, 5.921813, 6.858222, FALSE, /*---%J0J0%J0-3+/-J03**%-300/J2+-30+J%J0+J%J0
85, 70.226997, 378.994493, 9.474862, 27.738496, 0.999713, 1.999428, 2.997727, 3.987480, 4.974113, 5.921813, 6.858222, FALSE, /*---%J0J0%J0-3+/-J03**%-300/J2+-30+J%J0+J%J0
86, 72.329002, 399.220632, 9.980516, 27.738496, 0.999713, 1.999428, 2.997727, 3.987480, 4.974113, 5.921813, 6.858222, FALSE, /*---%J0J0%J0-3+/-J03**%-300/J2+-30+J%J0+J%J0
87, 73.334999, 399.253445, 9.981336, 27.738496, 0.999713, 1.999428, 2.997727, 3.987480, 4.974113, 5.921813, 6.858222, FALSE, /*---%J0J0%J0-3+/-J03**%-300/J2+-30+J%J0+J%J0
88, 74.185997, 406.253445, 10.156336, 27.738496, 0.999713, 1.999428, 2.997727, 3.987480, 4.974113, 5.921813, 6.858222, FALSE, /*---%J0J0%J0-3+/-J03**%-30%-J02/J2+-30+J%J0+J%J0
89, 75.467003, 404.376910, 10.109423, 27.743417, 0.999866, 1.999697, 2.997360, 3.988271, 4.976200, 5.924245, 6.857777, FALSE, /*+-J0%J0-3+/-J03**%-30%-J02/J2+-30+J%J0+J%J0
90, 82.577003, 404.412350, 10.110309, 27.743417, 0.999866, 1.999697, 2.997360, 3.988271, 4.976200, 5.924245, 6.857777, FALSE, /*+-J0%J0-3+/-J03**%-30%-J02/J2+-30+J%J0+J%J0
91, 84.238998, 404.429974, 10.110749, 27.761041, 0.999803, 1.999602, 2.998290, 3.990136, 4.978151, 5.929050, 6.866009, FALSE, /*-%J0J-3+/-J03**%-30%-J02/J2+-30+J%J0+J%J0
92, 84.755997, 421.211073, 10.530277, 27.761041, 0.999803, 1.999602, 2.998290, 3.990136, 4.978151, 5.929050, 6.866009, FALSE, /*-%J0J-3+/-J03**%-30%-J02/J2+-30+J%J0+J%J0
93, 85.674004, 426.331447, 10.658286, 27.761041, 0.999803, 1.999602, 2.998290, 3.990136, 4.978151, 5.929050, 6.866009, FALSE, /*-%J0J-3+/-J03**%-30%-J02/J2+-30+J%J0+J%J0
94, 87.427002, 426.331502, 10.658288, 27.761041, 0.999803, 1.999602, 2.998290, 3.990136, 4.978151, 5.929050, 6.866009, FALSE, /*-%J0J-3+/-J03**%-30%-J02/J2+-30+J%J0+J%J0
95, 89.427002, 426.532755, 10.663319, 27.761041, 0.999803, 1.999602, 2.998290, 3.990136, 4.978151, 5.929050, 6.866009, FALSE, /*-%J0J-3+/-J03**%-30%-J02/J2+-30+J%J0+J%J0
96, 90.320999, 427.926825, 10.698171, 27.761041, 0.999803, 1.999602, 2.998290, 3.990136, 4.978151, 5.929050, 6.866009, FALSE, /*-%J0J-3+/-J03**%-30%-J02/J2+-30+J%J0+J%J0
97, 92.559998, 428.387203, 10.709680, 27.734548, 0.999709, 1.999403, 2.997798, 3.987204, 4.972589, 5.921006, 6.856839, FALSE, /*-%J0J-3+/-J03**%-30%-J02/J2+-30+J0+J0
98, 93.563004, 426.782036, 10.669551, 27.767993, 0.999971, 1.999287, 2.993925, 3.983230, 4.970237, 5.937663, 6.883680, FALSE, /**%-30%-J02/J2-3+/-J03**%-30%-J02/J2+-30+J0+J0
99, 99.507004, 403.715906, 10.092898, 27.801761, 0.999753, 1.999329, 2.998875, 3.988974, 4.974361, 5.942754, 6.897715, FALSE, /**%-30%-J02/J2-3+/-J03*-3-J0+-30+J0+J0
100, 107.582001, 395.308654, 9.882716, 27.988751, 0.999985, 1.999936, 2.999871, 3.999447, 4.998577, 5.997224, 6.993710, FALSE, /**+-J0%J0/J2-3+/-J03*-3-J0+-30+J0+J0
101, 109.415001, 395.287295, 9.882182, 27.990309, 0.999995, 1.999935, 2.999832, 3.999513, 4.998907, 5.997414, 6.994714, TRUE, /**+-J0%J0/J2-3+/-J03*-1-J0+-30+J0+J0
