Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
67, 116.834000, 360.400837, 9.010021, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
68, 122.391998, 368.497971, 9.212449, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
69, 122.454002, 369.057113, 9.226428, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++*20-%-3J3%3-3JJ*30
70, 126.818001, 369.387150, 9.234679, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++/+*30-0J%3%-3J3-%-3J3%3-3JJ*30
71, 128.035004, 371.545354, 9.288634, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++/+*30-0J%3%-3J3-%-3J3%3-3JJ*30
72, 128.195999, 378.545354, 9.463634, 15.863563, 1.000000, 1.918459, 2.587195, 2.588888, 2.589673, 2.589674, 2.589674, FALSE, -++/+*30-0J%3%-3J3-%-3J3%3-3JJ*30
73, 130.998001, 418.875762, 10.471894, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -+/+*30-0J2-%-3J3%3-3J-3J
74, 132.192993, 436.805086, 10.920127, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
75, 135.919006, 448.648918, 11.216223, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
76, 140.011002, 463.955415, 11.598885, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
77, 143.927994, 467.391102, 11.684778, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
78, 160.895996, 478.212185, 11.955305, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
79, 162.251999, 481.960132, 12.049003, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
80, 162.432999, 481.965456, 12.049136, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
81, 163.031998, 482.406253, 12.060156, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
82, 164.914993, 487.590767, 12.189769, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
83, 181.317001, 488.098783, 12.202470, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
84, 190.067993, 500.179773, 12.504494, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
85, 196.483994, 500.686013, 12.517150, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
86, 215.175003, 500.688099, 12.517202, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
87, 215.246994, 501.452776, 12.536319, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
88, 219.139008, 501.452906, 12.536323, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
89, 228.029999, 502.217582, 12.555440, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
90, 244.201996, 502.220717, 12.555518, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
91, 252.927994, 502.226511, 12.555663, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
92, 256.571991, 502.229646, 12.555741, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
93, 270.962006, 502.730379, 12.568259, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
94, 271.428009, 503.386316, 12.584658, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
95, 282.033997, 503.390033, 12.584751, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
96, 292.806000, 503.891208, 12.597280, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
97, 300.208008, 506.459272, 12.661482, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
98, 304.981995, 507.178489, 12.679462, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
99, 310.074005, 508.235207, 12.705880, 20.271802, 1.000000, 2.000000, 2.918316, 3.586410, 3.588461, 3.589307, 3.589308, FALSE, -++/+*30-0J%-3J3-%-3J3%3-3JJ*30
100, 319.895996, 510.316460, 12.757912, 19.615575, 0.918296, 1.825067, 2.688800, 3.418387, 3.587135, 3.588583, 3.589308, FALSE, -++/+%-0J%-3J3-0J%-3J3-%-3J3%3-3JJ*30
101, 319.975006, 511.503783, 12.787595, 19.615575, 0.918296, 1.825067, 2.688800, 3.418387, 3.587135, 3.588583, 3.589308, FALSE, -++/+%-0J%-3J3-0J%-3J3-%-3J3%3-3JJ*30
102, 342.154999, 518.503297, 12.962582, 19.615089, 0.918235, 1.824932, 2.688631, 3.418265, 3.587135, 3.588583, 3.589308, FALSE, -++/+%-0J%-3J3-0J%-3J3-%-3J3%3-3JJ*3-0J
103, 351.862000, 472.865293, 11.821632, 19.615575, 0.918296, 1.825067, 2.688800, 3.418387, 3.587135, 3.588583, 3.589308, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%3-3JJ*3-JJ
104, 363.723999, 479.810269, 11.995257, 19.615575, 0.918296, 1.825067, 2.688800, 3.418387, 3.587135, 3.588583, 3.589308, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%3-3JJ*3-JJ
105, 364.773010, 484.306186, 12.107655, 19.615575, 0.918296, 1.825067, 2.688800, 3.418387, 3.587135, 3.588583, 3.589308, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%3-3JJ*3-JJ
106, 371.532990, 484.316401, 12.107910, 19.615575, 0.918296, 1.825067, 2.688800, 3.418387, 3.587135, 3.588583, 3.589308, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%3-3JJ*3-JJ
107, 375.201996, 484.803212, 12.120080, 19.615575, 0.918296, 1.825067, 2.688800, 3.418387, 3.587135, 3.588583, 3.589308, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%3-3JJ*3-JJ
108, 382.028015, 485.418725, 12.135468, 19.119424, 0.918357, 1.825164, 2.688861, 3.087226, 3.421926, 3.588583, 3.589308, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%3*20J*3-JJ
109, 386.903015, 485.913610, 12.147840, 19.119424, 0.918357, 1.825164, 2.688861, 3.087226, 3.421926, 3.588583, 3.589308, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%3*20J*3-JJ
110, 389.204010, 486.413925, 12.160348, 19.119424, 0.918357, 1.825164, 2.688861, 3.087226, 3.421926, 3.588583, 3.589308, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%3*20J*3-JJ
111, 397.868011, 486.914223, 12.172856, 19.619723, 0.918479, 1.825253, 2.689681, 3.420559, 3.587859, 3.588583, 3.589308, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%3*20J-%-3J3%3*20
112, 399.354004, 488.175912, 12.204398, 19.619723, 0.918479, 1.825253, 2.689681, 3.420559, 3.587859, 3.588583, 3.589308, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%3*20J-%-3J3%3*20
113, 400.362000, 495.557302, 12.388933, 19.609279, 0.918296, 1.824880, 2.688606, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%3+%-JJ%-3J3-JJJ-%-3J3%3+%-JJ%-3J3-JJ
114, 408.058990, 454.589231, 11.364731, 19.609279, 0.918296, 1.824880, 2.688606, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%33J-%-3J3%33
115, 409.367004, 467.808802, 11.695220, 19.609279, 0.918296, 1.824880, 2.688606, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%33J-%-3J3%33
116, 414.980011, 469.692932, 11.742323, 19.609279, 0.918296, 1.824880, 2.688606, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%33J-%-3J3%33
117, 418.605988, 469.694686, 11.742367, 19.609279, 0.918296, 1.824880, 2.688606, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, -++/+%-JJ%-3J3-JJ%-3J3-%-3J3%33/%33%-JJ%-3J3-%-3J3%33
118, 420.644012, 389.392781, 9.734820, 19.609340, 0.918296, 1.824977, 2.688570, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, -++/+%-JJ1-JJ%-3J3-%-3J3%33/%33%-JJ1-%-3J3%33
119, 432.800995, 373.055950, 9.326399, 19.609401, 0.918296, 1.824977, 2.688631, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, -%+-%-3J3%33+*-3J*%-3J33%+/+%-JJ1-JJ%-3J3J%-3J32-3J
120, 434.782990, 386.759020, 9.668976, 19.609401, 0.918296, 1.824977, 2.688631, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, -%+-%-3J3%33+*-3J*%-3J33%+/+%-JJ1-JJ%-3J3J%-3J32-3J
121, 439.408997, 408.385957, 10.209649, 19.609340, 0.918296, 1.824977, 2.688570, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, --%+-%-3J3%33+*-3J*%-3J33%+/+-3J-JJ%-3J3J%-3J32/%33%-JJ1%+/+-3J-JJ%-3J3J%-3J3
122, 440.002014, 410.017709, 10.250443, 19.609340, 0.918296, 1.824977, 2.688570, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, --%+-%-3J3%33+*-3J*%-3J33%+/+-3J-JJ%-3J3J%-3J32/%33**1J3%+/+-3J-JJ%-3J3J%-3J3
123, 440.701996, 411.411997, 10.285300, 19.609340, 0.918296, 1.824977, 2.688570, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, --%+-%-3J3%33+*-3J*%-3J33%+/+-3J-JJ%-3J3J%-3J32/%33**1J3%+/+-3J-JJ%-3J3J%-3J3
124, 440.799988, 412.177445, 10.304436, 19.609340, 0.918296, 1.824977, 2.688570, 3.418265, 3.586411, 3.586411, 3.586411, FALSE, --%+-%-3J3%33+*-3J*%-3J33%+/+-3J-JJ%-3J3J%-3J32/%33**1J3%+/+-3J-JJ%-3J3J%-3J3
125, 441.902008, 377.080967, 9.427024, 19.611510, 0.918357, 1.825164, 2.688922, 3.419835, 3.586411, 3.586411, 3.586411, FALSE, -%+-%-3J3%33+*-3J*%-3J33%+**1J3J%-3J32/*200
126, 442.739014, 385.750550, 9.643764, 19.105270, 0.918296, 1.825022, 2.688728, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, --%+-%-3J3%33+*-3J*%-3J33%+**1J3J%-3J32/%33**1J3-%-3J3%33
127, 442.954987, 390.022111, 9.750553, 19.105270, 0.918296, 1.825022, 2.688728, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, --%+-%-3J3%33+*-3J*%-3J33%+**1J3J%-3J32/%33**1J3-%-3J3%33
128, 444.018005, 350.433995, 8.760850, 19.108446, 0.918357, 1.825119, 2.688789, 3.085778, 3.419030, 3.585687, 3.585687, FALSE, /+-3J-JJ%-3J3
129, 445.229004, 350.434056, 8.760851, 19.108446, 0.918357, 1.825119, 2.688789, 3.085778, 3.419030, 3.585687, 3.585687, FALSE, /+-3J-JJ%-3J3
130, 446.891998, 350.438226, 8.760956, 19.108446, 0.918357, 1.825119, 2.688789, 3.085778, 3.419030, 3.585687, 3.585687, FALSE, /+-3J-JJ%-3J3
131, 446.955994, 350.442152, 8.761054, 19.108446, 0.918357, 1.825119, 2.688789, 3.085778, 3.419030, 3.585687, 3.585687, FALSE, /+-3J-JJ%-3J3
132, 447.809998, 309.317086, 7.732927, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, +/+-3J-JJ%-3J3*+*-3J%-JJ1%+**1J3J3-%-3J3%33
133, 452.742004, 323.391894, 8.084797, 19.605295, 0.918357, 1.825119, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, +/+-3J-JJ%-3J3*+*-3J%-JJ1%+**1J3J3-%-3J3%33
