Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
16, 64.410004, 50.533402, 5.053340, 19.105331, 0.918296, 1.825022, 2.688728, 3.085054, 3.418306, 3.584962, 3.584962, FALSE, /+1J%+0J3
17, 64.708000, 44.033208, 4.403321, 19.605137, 0.918296, 1.825022, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, /+1J%++1JJ3
18, 65.091003, 50.533340, 5.053334, 19.105270, 0.918296, 1.825022, 2.688728, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, /+1J%+2J3
19, 65.750000, 50.533392, 5.053339, 19.105321, 0.918296, 1.824977, 2.688764, 3.084993, 3.418367, 3.584962, 3.584962, FALSE, /J%+2J3
20, 66.371002, 57.533392, 5.753339, 19.105321, 0.918296, 1.824977, 2.688764, 3.084993, 3.418367, 3.584962, 3.584962, FALSE, /J%+2J3
21, 67.180000, 51.033330, 5.103333, 19.605259, 0.918357, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, /J%++1JJ3
22, 68.736000, 57.533315, 5.753331, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /J%+0J3
23, 69.459000, 57.533331, 5.753333, 19.105260, 0.918296, 1.824977, 2.688764, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, /J%+0+1J3
24, 70.458000, 44.033260, 4.403326, 19.605189, 0.918235, 1.824977, 2.688764, 3.418326, 3.584962, 3.584962, 3.584962, FALSE, /J%+0+JJ3
25, 71.139000, 57.533315, 5.753331, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /J%+0+J03
26, 71.339996, 57.533392, 5.753339, 19.105321, 0.918296, 1.824977, 2.688764, 3.084993, 3.418367, 3.584962, 3.584962, FALSE, /J%+0-1J3
27, 71.747002, 51.033330, 5.103333, 19.605259, 0.918357, 1.825022, 2.688728, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, /J%+-1J-1J3
28, 72.655998, 51.045723, 5.104572, 19.610036, 0.918357, 1.825164, 2.688896, 3.418387, 3.586411, 3.586411, 3.586411, FALSE, /J%+-3J-3J3
29, 74.551003, 57.544773, 5.754477, 19.109087, 0.918235, 1.824932, 2.688535, 3.084932, 3.419632, 3.586411, 3.586411, FALSE, /J%+0-3J3
30, 77.852997, 57.548365, 5.754836, 19.108385, 0.918357, 1.825022, 2.688825, 3.085778, 3.419030, 3.585687, 3.585687, FALSE, /J%+2-3J3
31, 78.536003, 57.553878, 5.755388, 19.113113, 0.918296, 1.825022, 2.688667, 3.085656, 3.419754, 3.587135, 3.588584, FALSE, /J%+3-3J3
32, 78.614998, 57.553947, 5.755395, 19.113182, 0.918235, 1.824887, 2.688499, 3.085054, 3.420188, 3.587737, 3.588584, FALSE, /-3J%+3-3J3
33, 83.764999, 57.556574, 5.755657, 19.115809, 0.918296, 1.825119, 2.688850, 3.086563, 3.421263, 3.587859, 3.587859, FALSE, /-2J%+3-2J3
34, 89.948997, 51.038624, 5.103862, 19.606383, 0.918235, 1.824977, 2.688631, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, /-2J%+-2J-2J3
35, 90.846001, 57.552219, 5.755222, 19.112239, 0.918235, 1.824790, 2.688438, 3.084993, 3.420188, 3.587737, 3.587859, FALSE, /-2J%+3-2J3
36, 94.288002, 51.038624, 5.103862, 19.606383, 0.918235, 1.824977, 2.688631, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, /-2J%+-2J-2J3
37, 94.359001, 51.039506, 5.103951, 19.607265, 0.918296, 1.824977, 2.688667, 3.418265, 3.585686, 3.585687, 3.585687, FALSE, /+J0%+-2J-2J3
38, 96.292000, 57.548365, 5.754836, 19.108385, 0.918357, 1.825022, 2.688825, 3.085778, 3.419030, 3.585687, 3.585687, FALSE, /+J0%+3-2J3
39, 96.695999, 57.553652, 5.755365, 19.113673, 0.918296, 1.825119, 2.688886, 3.086563, 3.420539, 3.587135, 3.587135, FALSE, /+3-2J%+3-2J3
40, 100.307999, 57.546055, 5.754605, 19.113692, 0.918174, 1.824887, 2.688596, 3.085778, 3.420539, 3.587859, 3.587859, FALSE, /+3-2J%-2J3
41, 100.734001, 57.546264, 5.754626, 19.110577, 0.918296, 1.825067, 2.688861, 3.085778, 3.419754, 3.586411, 3.586411, FALSE, /+3-3J%-3J3
42, 101.677002, 57.551454, 5.755145, 19.115767, 0.918174, 1.824887, 2.688560, 3.085839, 3.421141, 3.588583, 3.588584, FALSE, /+3-3J%-3J3
43, 101.988998, 57.556574, 5.755657, 19.115809, 0.918296, 1.825119, 2.688850, 3.086563, 3.421263, 3.587859, 3.587859, FALSE, /+3-3J%+3-3J3
43, 254.276993, 57.556574, 5.755657, 10.440765, 0.918296, 1.584962, 1.585809, 1.586655, 1.587501, 1.588348, 1.589194, FALSE, %+3-3J3
