Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
19, 24.879999, 354.090447, 3.540904, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
20, 26.087999, 361.089138, 3.610891, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
21, 26.243999, 361.164731, 3.611647, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
22, 27.353001, 398.094083, 3.980941, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
23, 28.381001, 407.245969, 4.072460, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
24, 30.392000, 413.244782, 4.132448, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
25, 36.382999, 434.100924, 4.341009, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
26, 39.471001, 434.107524, 4.341075, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
27, 39.909000, 434.112816, 4.341128, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
28, 41.417000, 448.615388, 4.486154, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
29, 41.590000, 448.642806, 4.486428, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
30, 44.610001, 454.641619, 4.546416, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
31, 45.092999, 465.069690, 4.650697, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
32, 49.438000, 465.080516, 4.650805, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
33, 49.742001, 477.402522, 4.774025, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
34, 50.252998, 484.402522, 4.844025, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
35, 50.868999, 484.426002, 4.844260, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
36, 50.926998, 484.432602, 4.844326, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
37, 58.174000, 489.667187, 4.896672, 18.876096, 0.970979, 1.895452, 2.721953, 3.321928, 3.321928, 3.321928, 3.321928, FALSE, 13, %++/*J3*23*23**11*J3-*11*23
38, 58.987000, 521.853115, 5.218531, 18.165669, 0.811206, 1.614004, 2.284383, 2.857054, 3.421019, 3.588941, 3.589063, FALSE, 32, +-*--*11*23+/*J3*23*23/*%10J%-30*J3/+*%-%-%*J30%012%-30*J3/%01-30/*J3*23%-30*J3*%10*%10J**23-30
39, 59.279999, 521.859715, 5.218597, 18.165669, 0.811206, 1.614004, 2.284383, 2.857054, 3.421019, 3.588941, 3.589063, FALSE, 32, +-*--*11*23+/*J3*23*23/*%10J%-30*J3/+*%-%-%*J30%012%-30*J3/%01-30/*J3*23%-30*J3*%10*%10J**23-30
40, 60.820000, 530.702803, 5.307028, 18.165669, 0.811206, 1.614004, 2.284383, 2.857054, 3.421019, 3.588941, 3.589063, FALSE, 32, +-*--*11*23+/*J3*23*23/*%10J%-30*J3/+*%-%-%*J30%012%-30*J3/%01-30/*J3*23%-30*J3*%10*%10J**23-30
41, 60.891998, 533.025384, 5.330254, 18.165669, 0.811206, 1.614004, 2.284383, 2.857054, 3.421019, 3.588941, 3.589063, FALSE, 33, --*--*11*23+/*J3*23*23/*%10J%-30*J3/+*%-%-%*J30%012%-30*J3/%01-30/*J3*23%-30*J3*%10*%10J+/30*23
42, 61.016998, 543.946647, 5.439466, 18.165669, 0.811206, 1.614004, 2.284383, 2.857054, 3.421019, 3.588941, 3.589063, FALSE, 33, --*--*11*23+/*J3*23*23/*%10J%-30*J3/+*%-%-%*J30%012%-30*J3/%01-30/*J3*23%-30*J3*%10*%10J+/30*23
43, 61.563999, 551.204752, 5.512048, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 17, ---%+*%10J3-30-30*J3+/*J3*23*23
44, 61.966000, 564.204752, 5.642048, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 17, ---%+*%10J3-30-30*J3+/*J3*23*23
45, 63.417000, 565.843449, 5.658434, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 17, ---%+*%10J3-30-30*J3+/*J3*23*23
46, 63.554001, 578.154720, 5.781547, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 17, ---%+*%10J3-30-30*J3+/*J3*23*23
47, 64.873001, 588.438889, 5.884389, 20.258105, 1.000000, 2.000000, 2.918255, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, 17, ---%+*%10J3-30-30*J3+/*J3*23*23
48, 66.365997, 462.091162, 4.620912, 23.384501, 1.000000, 1.979856, 2.959110, 3.855377, 4.418908, 4.585625, 4.585626, FALSE, 36, --*---%+*%10J3-30-30*J3+/%10*23*23/*%10J%-30*J3/+*%-%-%*J30%012*%10J/%01-30/%10*23%-30*J3*%10-%-30*J3%10+/30*23
49, 70.834999, 468.793003, 4.687930, 23.384501, 1.000000, 1.979856, 2.959110, 3.855377, 4.418908, 4.585625, 4.585626, FALSE, 36, --*---%+*%10J3-30-30*J3+/%10*23*23/*%10J%-30*J3/+*%-%-%*J30%012*%10J/%01-30/%10*23%-30*J3*%10-%-30*J3%10+/30*23
50, 71.889000, 468.793003, 4.687930, 23.384502, 1.000000, 1.979856, 2.959110, 3.855377, 4.418908, 4.585625, 4.585626, FALSE, 40, --*---%+*%10J3-30-30*J3+/%10*23*23/*%10J%-30*J3/+*%-%-%*J30%012*%10J/%01-30/%10*23%-30*J3*%10-%-30*J3%10*+*%10J3/+/30*23-*11*23
51, 72.700996, 486.946028, 4.869460, 23.384502, 1.000000, 1.979856, 2.959110, 3.855377, 4.418908, 4.585625, 4.585626, FALSE, 40, --*---%+*%10J3-30-30*J3+/%10*23*23/*%10J%-30*J3/+*%-%-%*J30%012*%10J/%01-30/%10*23%-30*J3*%10-%-30*J3%10*+*%10J3/+/30*23-*11*23
52, 72.893997, 486.946161, 4.869462, 23.384502, 1.000000, 1.979856, 2.959110, 3.855377, 4.418908, 4.585625, 4.585626, FALSE, 40, --*---%+*%10J3-30-30*J3+/%10*23*23/*%10J%-30*J3/+*%-%-%*J30%012*%10J/%01-30/%10*23%-30*J3*%10-%-30*J3%10*+*%10J3/+/30*23-*11*23
53, 73.264999, 492.632041, 4.926320, 19.533467, 0.979832, 1.855397, 2.688825, 3.252353, 3.585686, 3.585687, 3.585687, FALSE, 33, --*---%+*%10J3-30-30*J3+/%10*23*23/*%10J%-30*J3/+**11*J3%-30*J3*%10-%-30*J3%10*+*%10J3/+/30*23-*11*23
54, 75.792000, 507.726758, 5.077268, 19.533467, 0.979832, 1.855397, 2.688825, 3.252353, 3.585686, 3.585687, 3.585687, FALSE, 33, --*---%+*%10J3-30-30*J3+/%10*23*23/*%10J%-30*J3/+**11*J3%-30*J3*%10-%-30*J3%10*+*%10J3/+/30*23-*11*23
55, 76.468002, 507.733358, 5.077334, 19.533467, 0.979832, 1.855397, 2.688825, 3.252353, 3.585686, 3.585687, 3.585687, FALSE, 33, --*---%+*%10J3-30-30*J3+/%10*23*23/*%10J%-30*J3/+**11*J3%-30*J3*%10-%-30*J3%10*+*%10J3/+/30*23-*11*23
56, 83.042999, 524.745458, 5.247455, 19.530535, 0.979832, 1.855397, 2.688728, 3.251690, 3.584962, 3.584962, 3.584962, FALSE, 32, --*---%+*%10J3-30-30*J3+/%10*23*23/*%10J%-30*J3/+**11*J3%-30*J3*%10%+*%10J3-30*+*%10J3/+/30*23-*11*23
57, 83.745003, 524.758537, 5.247585, 19.530535, 0.979832, 1.855397, 2.688728, 3.251690, 3.584962, 3.584962, 3.584962, FALSE, 32, --*---%+*%10J3-30-30*J3+/%10*23*23/*%10J%-30*J3/+**11*J3%-30*J3*%10%+*%10J3-30*+*%10J3/+/30*23-*11*23
58, 84.866997, 462.388678, 4.623887, 19.607529, 0.918357, 1.825119, 2.688728, 3.418265, 3.585686, 3.585687, 3.585687, FALSE, 35, --*---%+*%10J3-30-30%%01**J3/*%10J%-30*J3+/%10*23*23/*%10J%-30*J3/+**11*J3%-30*J3*%10%+*%10J3-30*+*%10J3/+/30*23-*11*23
59, 86.225998, 516.469457, 5.164695, 19.607564, 0.918296, 1.825022, 2.688800, 3.418387, 3.585686, 3.585687, 3.585687, FALSE, 16, /+**11*J3%-30*J3*%10%+*%10J3-30
60, 86.397003, 523.462857, 5.234629, 19.607564, 0.918296, 1.825022, 2.688800, 3.418387, 3.585686, 3.585687, 3.585687, FALSE, 16, /+**11*J3%-30*J3*%10%+*%10J3-30
61, 89.282997, 524.890156, 5.248902, 19.607564, 0.918296, 1.825022, 2.688800, 3.418387, 3.585686, 3.585687, 3.585687, FALSE, 20, -/%3*112/+**11*J3%-30*J3*%10%+*%10J3-30
62, 93.002998, 527.036899, 5.270369, 19.607564, 0.918296, 1.825022, 2.688800, 3.418387, 3.585686, 3.585687, 3.585687, FALSE, 20, -/%3*112/+**11*J3%-30*J3*%10%+*%10J3-30
63, 93.844002, 532.659486, 5.326595, 19.607529, 0.918357, 1.825119, 2.688728, 3.418265, 3.585686, 3.585687, 3.585687, FALSE, 29, --/%3*112/+**11--%-30*J3%10/30%-30*J3*%10%+*%10J3-30*+*%10J3/+/30*23-*11*23
64, 94.375000, 532.666086, 5.326661, 19.607529, 0.918357, 1.825119, 2.688728, 3.418265, 3.585686, 3.585687, 3.585687, FALSE, 29, --/%3*112/+**11--%-30*J3%10/30%-30*J3*%10%+*%10J3-30*+*%10J3/+/30*23-*11*23
65, 98.391998, 520.058558, 5.200586, 19.607564, 0.918296, 1.825022, 2.688800, 3.418387, 3.585686, 3.585687, 3.585687, FALSE, 28, +-/%3*112/+**11--%-30*J3%10/30%-30*J3*%10%+*%10J3-30**23-%+*%10J3-30-*11*23
66, 103.140999, 523.486629, 5.234866, 19.607564, 0.918296, 1.825022, 2.688800, 3.418387, 3.585686, 3.585687, 3.585687, FALSE, 28, +-/%3*112/+**11--%-30*J3%10/30%-30*J3*%10%+*%10J3-30**23-%+*%10J3-30-*11*23
67, 107.175003, 530.486629, 5.304866, 19.607564, 0.918296, 1.825022, 2.688800, 3.418387, 3.585686, 3.585687, 3.585687, FALSE, 28, +-/%3*112/+**11--%-30*J3%10/30%-30*J3*%10%+*%10J3-30**23-%+*%10J3-30-*11*23
68, 107.253998, 540.918870, 5.409189, 19.607564, 0.918296, 1.825022, 2.688800, 3.418387, 3.585686, 3.585687, 3.585687, FALSE, 28, +-/%3*112/+**11--%-30*J3%10/30%-30*J3*%10%+*%10J3-30**23-%+*%10J3-30-*11*23
69, 112.496002, 541.673339, 5.416733, 19.607564, 0.918296, 1.825022, 2.688800, 3.418387, 3.585686, 3.585687, 3.585687, FALSE, 28, +-/%3*112/+**11--%-30*J3%10/30%-30*J3*%10%+*%10J3-30**23-%+*%10J3-30-*11*23
70, 112.887001, 543.182277, 5.431823, 19.607564, 0.918296, 1.825022, 2.688800, 3.418387, 3.585686, 3.585687, 3.585687, FALSE, 28, +-/%3*112/+**11--%-30*J3%10/30%-30*J3*%10%+*%10J3-30**23-%+*%10J3-30-*11*23
71, 113.869003, 549.441449, 5.494414, 20.761744, 0.982494, 1.957785, 2.797518, 3.533249, 3.826669, 3.830917, 3.833112, FALSE, 14, %--*11*23***J3-30*J3-*11*23
72, 121.424004, 319.551163, 3.195512, 26.668822, 0.961313, 1.921940, 2.878356, 3.830750, 4.774887, 5.709649, 6.591927, FALSE, 13, %--*11*23***J3-3J*J3-*11*23
73, 121.643997, 328.239891, 3.282399, 26.668822, 0.961313, 1.921940, 2.878356, 3.830750, 4.774887, 5.709649, 6.591927, FALSE, 13, %--*11*23***J3-3J*J3-*11*23
74, 124.552002, 332.453856, 3.324539, 26.668822, 0.961313, 1.921940, 2.878356, 3.830750, 4.774887, 5.709649, 6.591927, FALSE, 13, %--*11*23***J3-3J*J3-*11*23
75, 125.066002, 346.453856, 3.464539, 26.668822, 0.961313, 1.921940, 2.878356, 3.830750, 4.774887, 5.709649, 6.591927, FALSE, 13, %--*11*23***J3-3J*J3-*11*23
76, 127.981003, 340.096171, 3.400962, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 13, %--*11*23***J3-2J*J3-*11*23
77, 128.084000, 353.096171, 3.530962, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 13, %--*11*23***J3-2J*J3-*11*23
78, 128.360001, 360.064693, 3.600647, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 13, %--*11*23***J3-2J*J3-*11*23
79, 130.919006, 367.066536, 3.670665, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 13, %--*11*23***J3-2J*J3-*11*23
80, 135.533005, 367.081994, 3.670820, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 13, %--*11*23***J3-2J*J3-*11*23
81, 136.925995, 367.122457, 3.671225, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 13, %--*11*23***J3-2J*J3-*11*23
82, 140.934006, 374.113340, 3.741133, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 13, %--*11*23***J3-2J*J3-*11*23
83, 141.248993, 376.592868, 3.765929, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 13, %--*11*23***J3-2J*J3-*11*23
84, 147.037003, 376.621405, 3.766214, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
85, 147.723999, 376.623169, 3.766232, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
86, 149.132004, 376.671224, 3.766712, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
87, 149.412994, 383.658512, 3.836585, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
88, 152.848007, 383.664169, 3.836642, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
89, 153.895004, 383.778543, 3.837785, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
90, 158.201004, 397.730488, 3.977305, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
91, 158.319000, 397.732520, 3.977325, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
92, 158.375000, 397.756333, 3.977563, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
93, 162.313004, 404.756333, 4.047563, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
94, 163.807999, 404.793195, 4.047932, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
95, 173.854996, 415.125580, 4.151256, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
96, 179.070999, 415.132181, 4.151322, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
97, 182.598007, 422.132181, 4.221322, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
98, 204.576996, 429.152445, 4.291524, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
99, 230.867996, 448.423604, 4.484236, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
100, 234.748001, 453.838621, 4.538386, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
101, 236.520004, 453.848791, 4.538488, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
102, 242.072006, 460.726192, 4.607262, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
103, 250.356003, 460.738084, 4.607381, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
104, 254.636993, 460.744684, 4.607447, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
105, 264.295990, 469.587772, 4.695878, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
106, 268.687988, 483.572808, 4.835728, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
107, 268.971008, 483.597147, 4.835971, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
108, 281.104004, 487.025218, 4.870252, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
109, 283.540009, 487.031818, 4.870318, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
110, 283.602997, 487.060308, 4.870603, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
111, 287.829987, 487.094441, 4.870944, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
112, 289.903015, 493.947485, 4.939475, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
113, 294.859009, 493.954445, 4.939544, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
114, 295.453003, 493.985903, 4.939859, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
115, 299.742004, 499.400920, 4.994009, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
116, 301.737000, 499.929973, 4.999300, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
117, 304.813995, 596.279374, 5.962794, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
118, 305.036011, 599.671560, 5.996716, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
119, 305.734009, 600.876646, 6.008766, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
120, 308.210999, 610.832588, 6.108326, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
121, 309.509003, 628.230459, 6.282305, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
122, 310.957001, 649.227396, 6.492274, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
123, 311.584015, 659.655466, 6.596555, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
124, 311.709991, 659.664836, 6.596648, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
125, 313.756012, 714.284611, 7.142846, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
126, 314.084015, 722.467752, 7.224678, 27.043010, 0.977009, 1.951560, 2.920947, 3.886701, 4.844845, 5.788048, 6.673900, FALSE, 16, %--*11*23*%-%*J30%012*J3-*11*23
