Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
65, 87.610001, 619.856795, 6.198568, 26.681026, 0.999999, 1.999046, 2.998084, 3.980355, 4.839678, 5.608198, 6.255664, FALSE, 17, /*-+%+*23/J3J2%00-**23*23+1/J3**23*23
66, 87.675003, 635.686804, 6.356868, 26.681026, 0.999999, 1.999046, 2.998084, 3.980355, 4.839678, 5.608198, 6.255664, FALSE, 17, /*-+%+*23/J3J2%00-**23*23+1/J3**23*23
67, 87.942001, 656.370643, 6.563706, 26.681026, 0.999999, 1.999046, 2.998084, 3.980355, 4.839678, 5.608198, 6.255664, FALSE, 17, /*-+%+*23/J3J2%00-**23*23+1/J3**23*23
68, 90.681999, 655.193771, 6.551938, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
69, 91.871002, 671.023780, 6.710238, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
70, 92.192001, 671.036859, 6.710369, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
71, 93.929001, 687.186244, 6.871862, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
72, 96.471001, 687.339364, 6.873394, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
73, 99.170998, 688.087735, 6.880877, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
74, 100.642998, 703.897931, 7.038979, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
75, 101.552002, 708.564578, 7.085646, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
76, 104.568001, 718.978605, 7.189786, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
77, 110.778000, 749.388568, 7.493886, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
78, 113.302002, 760.756598, 7.607566, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
79, 113.363998, 767.725272, 7.677253, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
80, 113.800003, 768.069728, 7.680697, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
81, 113.980003, 777.737601, 7.777376, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
82, 114.124001, 797.392803, 7.973928, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
83, 114.197998, 814.213494, 8.142135, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
84, 114.252998, 814.416129, 8.144161, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
85, 114.308998, 814.429207, 8.144292, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
86, 114.811996, 815.813874, 8.158139, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
87, 115.037003, 828.471146, 8.284711, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
88, 118.077003, 828.502475, 8.285025, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 18, /*-+%+*23/J3J2%00-*-30*23+1/J3*-30*23
89, 121.533997, 852.275853, 8.522759, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 19, /*-+%+*23/J3J2%00-*-30*23+1%+*23/J3*23*-30*23
90, 122.019997, 858.586161, 8.585862, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 19, /*-+%+*23/J3J2%00-*-30*23+1%+*23/J3*23*-30*23
91, 122.737999, 872.930639, 8.729306, 26.708483, 0.999016, 1.993947, 2.988843, 3.968478, 4.900077, 5.663881, 6.194241, FALSE, 19, /*-+%+*23/J3J2%00-*-30*23+1%+*23/J3*23*-30*23
92, 124.209999, 879.454030, 8.794540, 24.505061, 1.000000, 2.000000, 2.991085, 3.891081, 4.503360, 4.948357, 5.171179, FALSE, 21, +--*%30%+*23/J3*23/+32%/J3%+*23/J3J/J2/-*23-30*%30%+*23/J3*23
93, 126.495003, 822.145794, 8.221458, 24.587024, 1.000000, 2.000000, 2.991124, 3.975009, 4.503238, 4.947729, 5.169924, FALSE, 21, +--*%30%+*23/J3*23/+32%/J3%*23J/J2/-*23-30*%30%+*23/J3*23
94, 126.561996, 832.981970, 8.329820, 24.587024, 1.000000, 2.000000, 2.991124, 3.975009, 4.503238, 4.947729, 5.169924, FALSE, 21, +--*%30%+*23/J3*23/+32%/J3%*23J/J2/-*23-30*%30%+*23/J3*23
95, 127.328003, 861.787994, 8.617880, 24.587024, 1.000000, 2.000000, 2.991124, 3.975009, 4.503238, 4.947729, 5.169924, FALSE, 21, +--*%30%+*23/J3*23/+32%/J3%*23J/J2/-*23-30*%30%+*23/J3*23
96, 127.905998, 866.377332, 8.663773, 24.587024, 1.000000, 2.000000, 2.991124, 3.975009, 4.503238, 4.947729, 5.169924, FALSE, 22, +--*%30%+*23/J3*23/+32%/J3%*23J/J2/-*23%%00/J3*%30%+*23/J3*23
97, 128.432999, 863.749395, 8.637494, 24.950534, 0.989169, 1.953666, 2.887816, 3.794386, 4.554780, 5.130624, 5.640092, FALSE, 26, /+//+32%/J3%*23J+%*23J2-/-*-30*23-30*%30%+*23/J3*23-%00*/J3J%/J3%*23J
98, 129.772995, 924.120754, 9.241208, 24.950534, 0.989169, 1.953666, 2.887816, 3.794386, 4.554780, 5.130624, 5.640092, FALSE, 25, /+//+32%/J3%*23J+%*23J2-/-+*23/J3-30*%30%+*23/J3*23-%00*/J3J%/J3%*23J
99, 129.985001, 924.133833, 9.241338, 24.950534, 0.989169, 1.953666, 2.887816, 3.794386, 4.554780, 5.130624, 5.640092, FALSE, 25, /+//+32%/J3%*23J+%*23J2-/-+*23/J3-30*%30%+*23/J3*23-%00*/J3J%/J3%*23J
100, 133.722000, 363.744749, 3.637447, 24.967974, 0.996055, 1.992101, 2.875933, 3.749608, 4.515013, 5.152392, 5.686873, FALSE, 19, /*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23
101, 137.302994, 388.712723, 3.887127, 24.967974, 0.996055, 1.992101, 2.875933, 3.749608, 4.515013, 5.152392, 5.686873, FALSE, 20, *+1%+*23/13*23/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23
102, 141.908997, 388.736297, 3.887363, 24.967974, 0.996055, 1.992101, 2.875933, 3.749608, 4.515013, 5.152392, 5.686873, FALSE, 20, *+1%+*23/13*23/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23
103, 147.399994, 405.413682, 4.054137, 24.967974, 0.996055, 1.992101, 2.875933, 3.749608, 4.515013, 5.152392, 5.686873, FALSE, 20, *+1%+*23/13*23/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23
104, 147.677002, 421.256770, 4.212568, 24.967974, 0.996055, 1.992101, 2.875933, 3.749608, 4.515013, 5.152392, 5.686873, FALSE, 20, *+1%+*23/13*23/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23
105, 148.389008, 430.077292, 4.300773, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
106, 151.326004, 441.365653, 4.413657, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
107, 158.522003, 464.431661, 4.644317, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
108, 164.949005, 464.467580, 4.644676, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
109, 166.352997, 477.467580, 4.774676, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
110, 168.130997, 483.467580, 4.834676, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
111, 173.313004, 484.439450, 4.844394, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
112, 180.835007, 484.450190, 4.844502, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
113, 180.944000, 484.486109, 4.844861, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
114, 181.181000, 484.509683, 4.845097, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
115, 181.419998, 484.556833, 4.845568, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
116, 182.054001, 484.569177, 4.845692, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
117, 182.987000, 491.569177, 4.915692, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
118, 185.686996, 492.171305, 4.921713, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
119, 186.839996, 499.171305, 4.991713, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
120, 187.011993, 499.185146, 4.991851, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
121, 191.638000, 499.297394, 4.992974, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
122, 192.705002, 499.795572, 4.997956, 25.008157, 0.996055, 1.992103, 2.907928, 3.772835, 4.556608, 5.136446, 5.646183, FALSE, 22, -/*-+%*23J2%00-*-30*23+1%+*23/13*23*-30*23*/2%+*23/13*23+1%+*23/13*23
123, 198.425995, 500.060230, 5.000602, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 23, -/*-+%*23J2%00*%%00/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
124, 202.108002, 519.988069, 5.199881, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 23, -/*-+%*23J2%00*%%00/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
125, 203.951004, 526.988069, 5.269881, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 23, -/*-+%*23J2%00*%%00/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
126, 204.188004, 527.337284, 5.273373, 26.558037, 0.999016, 1.996977, 2.978239, 3.955494, 4.854965, 5.611097, 6.162249, FALSE, 23, -/*-+%*23J2%00*%%00/13J*-30*23*/2%+*23/13*23+1%+*23/13*23
