Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
22, 33.292999, 238.150351, 2.381504, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
23, 37.542000, 238.156951, 2.381570, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
24, 37.674000, 248.582133, 2.485821, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
25, 38.710999, 248.608290, 2.486083, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
26, 39.972000, 311.125581, 3.111256, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
27, 40.033001, 321.557944, 3.215579, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
28, 41.216000, 328.557944, 3.285579, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
29, 41.653999, 335.554566, 3.355546, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
30, 43.750000, 335.560428, 3.355604, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, 14, +-J%J3/*+30+10-*03+1J
31, 46.348999, 351.390437, 3.513904, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, +-J%J3%%/%J31+1J/**032/%J31
32, 48.234001, 389.219803, 3.892198, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, +-J%J3%%/%J31+1J/**032/%J31
33, 50.792000, 394.512620, 3.945126, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, +-J%J3%%/%J31+1J/**032/%J31
34, 51.888000, 404.940691, 4.049407, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, +-J%J3%%/%J31+1J/**032/%J31
35, 53.590000, 413.035408, 4.130354, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, +-J%J3%%/%J31+1J/**032/%J31
36, 54.271000, 423.473633, 4.234736, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 15, +-J%J3%%/%J31+1J/**032/%J31
37, 55.187000, 434.283359, 4.342834, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 9, %*03%-J%J32
38, 55.484001, 438.946071, 4.389461, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 9, %*03%-J%J32
39, 55.847000, 458.051149, 4.580511, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
40, 57.546001, 468.479219, 4.684792, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
41, 58.602001, 490.920344, 4.909203, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
42, 58.734001, 501.750500, 5.017505, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
43, 62.616001, 535.849360, 5.358494, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
44, 62.681000, 535.855960, 5.358560, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
45, 62.784000, 542.855960, 5.428560, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
46, 64.047997, 553.270952, 5.532710, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
47, 67.658997, 568.365670, 5.683657, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
48, 68.838997, 569.865250, 5.698652, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
49, 70.153999, 585.708338, 5.857083, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
50, 70.959999, 589.136409, 5.891364, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
51, 71.103996, 597.231126, 5.972311, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
52, 76.280998, 602.646143, 6.026461, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
53, 77.837997, 609.502285, 6.095023, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
54, 81.010002, 612.774642, 6.127746, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
55, 82.424004, 621.617730, 6.216177, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
56, 83.374001, 626.177238, 6.261772, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
57, 84.373001, 626.925609, 6.269256, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
58, 88.392998, 648.921843, 6.489218, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
59, 91.538002, 648.948701, 6.489487, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
60, 94.162003, 649.055331, 6.490553, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
61, 95.783997, 669.911473, 6.699115, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
62, 109.719002, 669.924602, 6.699246, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
63, 112.515999, 685.767690, 6.857677, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
64, 112.774002, 687.912919, 6.879129, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
65, 112.845001, 703.007636, 7.030076, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
66, 117.082001, 741.677146, 7.416771, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 11, /-J++100*/%J313
67, 118.690002, 741.688144, 7.416881, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 17, /-J++100*/%J31%*-21-21**031
68, 119.809998, 748.523523, 7.485235, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 17, /-J++100**-21+1J%*-21-21**031
69, 120.130997, 758.951594, 7.589516, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 17, /-J++100**-21+1J%*-21-21**031
70, 124.275002, 797.477415, 7.974774, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 17, /-J++100**-21+1J%*-21-21**031
71, 128.089996, 797.484015, 7.974840, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 17, /-J++100**-21+1J%*-21-21**031
72, 128.212006, 807.916936, 8.079169, 19.105077, 0.918235, 1.824977, 2.688764, 3.084932, 3.418245, 3.584962, 3.584962, FALSE, 17, /-J++100**-21+1J%*-21-21**031
73, 133.281006, 811.679159, 8.116792, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 22, +/-J++100**-21+1J%*-21-21**031-*03+-J%J33
74, 134.695999, 811.688528, 8.116885, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 22, +/-J++100**-21+1J%*-21-21**031-*03+-J%J33
75, 138.643005, 826.783245, 8.267832, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 22, +/-J++100**-21+1J%*-21-21**031-*03+-J%J33
76, 141.423996, 843.866898, 8.438669, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 22, +/-J++100**-21+1J%*-21-21**031-*03+-J%J33
77, 149.141006, 816.388831, 8.163888, 19.620283, 0.918296, 1.825022, 2.688667, 3.418326, 3.588461, 3.590756, 3.590756, FALSE, 14, %/*-21+1J/%J31%*+1JJ-J%J3
78, 152.233002, 757.099682, 7.570997, 21.869972, 1.000000, 2.000000, 3.000000, 3.459257, 3.855507, 4.136882, 4.418326, FALSE, 18, /**-21+1J%*-21-21**031-*03+-*-21-21%J33
79, 152.636993, 765.194399, 7.651944, 21.869972, 1.000000, 2.000000, 3.000000, 3.459257, 3.855507, 4.136882, 4.418326, FALSE, 18, /**-21+1J%*-21-21**031-*03+-*-21-21%J33
80, 153.647003, 780.584328, 7.805843, 21.264672, 0.918479, 1.825157, 2.688896, 3.304255, 3.856022, 4.252211, 4.419653, FALSE, 30, --/%J31/3J-/**-21+1J%*-21-21**031-*03+-*-21-21%J33-**-*-21-21%J3+1J*%*+1JJ%J3+10J
81, 155.132996, 719.231698, 7.192317, 23.256561, 1.000000, 2.000000, 3.000000, 3.918296, 4.251649, 4.501654, 4.584962, FALSE, 25, -/**-21+1J%*-21-21**031-*03+-*-21-21%J33**-*-21-21%J3+1J*%*+1JJ%J3+11
82, 159.264999, 735.500570, 7.355006, 22.074180, 0.918357, 1.824925, 2.688667, 3.470142, 4.084871, 4.501593, 4.585626, FALSE, 30, --/%J31/3J-/**-21+1J%*-21-21**001-*00+-*-21-21%J33-**-*-21-21%J3+1J*%*+1JJ%J3+11J
83, 159.343002, 750.594244, 7.505942, 22.074180, 0.918357, 1.824925, 2.688667, 3.470142, 4.084871, 4.501593, 4.585626, FALSE, 30, --/%J31/3J-/**-21+1J%*-21-21**001-*00+-*-21-21%J33-**-*-21-21%J3+1J*%*+1JJ%J3+11J
84, 160.453003, 712.150435, 7.121504, 22.578940, 1.000000, 2.000000, 3.000000, 3.688741, 4.053578, 4.334978, 4.501644, FALSE, 19, +-*-21-21%J3/**-21+1J%*-21-21**001-*00+-*-21-21%J33
85, 164.242004, 720.997509, 7.209975, 22.578940, 1.000000, 2.000000, 3.000000, 3.688741, 4.053578, 4.334978, 4.501644, FALSE, 19, +-*-21-21%J3/**-21+1J%*-21-21**001-*00+-*-21-21%J33
86, 166.401993, 721.038934, 7.210389, 22.578940, 1.000000, 2.000000, 3.000000, 3.688741, 4.053578, 4.334978, 4.501644, FALSE, 18, +-*-21-21%J3/**-21+1J%*-21-210-*00+-*-21-21%J33
87, 168.876999, 728.038934, 7.280389, 22.578940, 1.000000, 2.000000, 3.000000, 3.688741, 4.053578, 4.334978, 4.501644, FALSE, 18, +-*-21-21%J3/**-21+1J%*-21-210-*00+-*-21-21%J33
88, 172.141998, 728.044592, 7.280446, 22.578940, 1.000000, 2.000000, 3.000000, 3.688741, 4.053578, 4.334978, 4.501644, FALSE, 18, +-*-21-21%J3/**-21+1J%*-21-210-*00+-*-21-21%J33
89, 172.576996, 738.472662, 7.384727, 22.578940, 1.000000, 2.000000, 3.000000, 3.688741, 4.053578, 4.334978, 4.501644, FALSE, 18, +-*-21-21%J3/**-21+1J%*-21-210-*00+-*-21-21%J33
90, 176.705994, 749.991466, 7.499915, 21.463295, 0.918174, 1.824835, 2.688545, 3.423352, 3.886702, 4.220042, 4.501644, FALSE, 27, --/%J31/3-2*-21+1J-/**-21+1J%*+1J-210-*00+-*+1J-21%J33-//**-21+1J%*+1J-210/%*+1J-210/%J31JJ
91, 178.276001, 752.195554, 7.521956, 21.261093, 0.918418, 1.825112, 2.688800, 3.303531, 3.855420, 4.251548, 4.418265, FALSE, 18, +-*+1J-21%J3/**-21+1J%*+1J-210-*00+-*+1J-21%J33
92, 179.089005, 759.194164, 7.591942, 21.261093, 0.918418, 1.825112, 2.688800, 3.303531, 3.855420, 4.251548, 4.418265, FALSE, 18, +-*+1J-21%J3/**-21+1J%*+1J-210-*00+-*+1J-21%J33
93, 179.423004, 764.616309, 7.646163, 21.261093, 0.918418, 1.825112, 2.688800, 3.303531, 3.855420, 4.251548, 4.418265, FALSE, 18, +-*+1J-21%J3/**-21+1J%*+1J-210-*00+-*+1J-21%J33
94, 179.973007, 767.775594, 7.677756, 21.261093, 0.918418, 1.825112, 2.688800, 3.303531, 3.855420, 4.251548, 4.418265, FALSE, 18, +-*+1J-21%J3/**-21+1J%*+1J-210-*00+-*+1J-21%J33
95, 182.056000, 778.203665, 7.782037, 21.261093, 0.918418, 1.825112, 2.688800, 3.303531, 3.855420, 4.251548, 4.418265, FALSE, 18, +-*+1J-21%J3/**-21+1J%*+1J-210-*00+-*+1J-21%J33
96, 185.354004, 783.055981, 7.830560, 21.261093, 0.918418, 1.825112, 2.688800, 3.303531, 3.855420, 4.251548, 4.418265, FALSE, 18, +-*+1J-21%J3/**-21+1J%*+1J-210-*00+-*+1J-21%J33
97, 193.653000, 799.273832, 7.992738, 21.261093, 0.918418, 1.825112, 2.688800, 3.303531, 3.855420, 4.251548, 4.418265, FALSE, 18, +-*+1J-21%J3/**-21+1J%*+1J-210-*00+-*+1J-21%J33
98, 196.427994, 799.432769, 7.994328, 21.261093, 0.918418, 1.825112, 2.688800, 3.303531, 3.855420, 4.251548, 4.418265, FALSE, 18, +-*+1J-21%J3/**-21+1J%*+1J-210-*00+-*+1J-21%J33
99, 204.250000, 802.857481, 8.028575, 21.261093, 0.918418, 1.825112, 2.688800, 3.303531, 3.855420, 4.251548, 4.418265, FALSE, 18, +-*+1J-21%J3/**-21+1J%*+1J-210-*00+-*+1J-21%J33
100, 209.270004, 690.130280, 6.901303, 21.869972, 1.000000, 2.000000, 3.000000, 3.459257, 3.855507, 4.136882, 4.418326, FALSE, 18, /**-21+1J%*%20-210-*00+-*%20-21%J33
101, 209.580002, 690.131187, 6.901312, 21.869972, 1.000000, 2.000000, 3.000000, 3.459257, 3.855507, 4.136882, 4.418326, FALSE, 18, /**-21+1J%*%20-210-*00+-*%20-21%J33
102, 212.160995, 731.670338, 7.316703, 22.581194, 1.000000, 2.000000, 3.000000, 3.688909, 4.054277, 4.335702, 4.502307, FALSE, 25, -/**-21+1J%*%20-210-*00+-*%20-21%J33-//**-21+1J%*%20-210/+1*00/%J31J*00
103, 212.766998, 742.098408, 7.420984, 22.581194, 1.000000, 2.000000, 3.000000, 3.688909, 4.054277, 4.335702, 4.502307, FALSE, 25, -/**-21+1J%*%20-210-*00+-*%20-21%J33-//**-21+1J%*%20-210/+1*00/%J31J*00
104, 214.996994, 706.707848, 7.067078, 26.253567, 1.000000, 2.000000, 3.000000, 3.916746, 4.797405, 5.568642, 5.970775, FALSE, 18, /**-21+1J%*%20-210-*00+-3%J33
105, 215.779007, 712.858350, 7.128583, 26.253567, 1.000000, 2.000000, 3.000000, 3.916746, 4.797405, 5.568642, 5.970775, FALSE, 22, -/**-21+1J%*%20-210-*00+-3%J33**/00+1J%20
106, 217.399002, 674.805011, 6.748050, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
107, 218.763000, 688.505439, 6.885054, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
108, 234.608994, 693.916758, 6.939168, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
109, 234.794006, 717.944291, 7.179443, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
110, 241.921005, 726.621551, 7.266216, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
111, 248.291000, 737.049622, 7.370496, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
112, 251.774994, 741.718685, 7.417187, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
113, 255.802002, 755.422918, 7.554229, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
114, 266.975006, 757.623425, 7.576234, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
115, 267.048004, 773.466574, 7.734666, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
116, 270.628998, 778.881591, 7.788816, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
117, 271.798004, 778.884068, 7.788841, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
118, 273.627991, 778.909749, 7.789097, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
119, 273.738007, 799.765890, 7.997659, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
120, 277.354004, 810.138603, 8.101386, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
121, 277.500000, 836.392169, 8.363922, 26.253567, 1.000000, 2.000000, 3.000000, 3.916746, 4.797405, 5.568642, 5.970775, FALSE, 24, *+1*00-/**-21+1J%*%20-21%20-*00+-3%J33**/00+1J%20
122, 281.851013, 841.405223, 8.414052, 26.253567, 1.000000, 2.000000, 3.000000, 3.916746, 4.797405, 5.568642, 5.970775, FALSE, 24, *+1*00-/**-21+1J%*%20-21%20-*00+-3%J33**/00+1J%20
123, 284.460999, 849.237206, 8.492372, 26.253567, 1.000000, 2.000000, 3.000000, 3.916746, 4.797405, 5.568642, 5.970775, FALSE, 24, *+1*00-/**-21+1J%*%20-21%20-*00+-3%J33**/00+1J%20
124, 289.220001, 739.966438, 7.399664, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
125, 289.716003, 745.381455, 7.453815, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
126, 292.561005, 761.224543, 7.612245, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
127, 293.850006, 765.247405, 7.652474, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
128, 294.230988, 775.675476, 7.756755, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
129, 298.110992, 780.584614, 7.805846, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
130, 302.010010, 794.285403, 7.942854, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
131, 302.345001, 804.713474, 8.047135, 26.378223, 1.000000, 2.000000, 3.000000, 3.951117, 4.824041, 5.610023, 5.993041, FALSE, 25, -/**-21+1J%*%20-21%20-*00+-3%J33-//**-21+1J%*%20-21%20/+1*00/%J31J*00
