Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
20, 39.430000, 330.104983, 3.301050, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 18, /++/--1J02--11-11%%JJ+2J-/J03
21, 39.490002, 337.104983, 3.371050, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 18, /++/--1J02--11-11%%JJ+2J-/J03
22, 42.609001, 344.104983, 3.441050, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 18, /++/--1J02--11-11%%JJ+2J-/J03
23, 43.591999, 390.962140, 3.909621, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 18, /++/--1J02--11-11%%JJ+2J-/J03
24, 44.224998, 390.967360, 3.909674, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, 17, /++/--1J02--11-11%%JJ0-/J03
25, 45.306999, 403.278535, 4.032785, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, 17, /++/--1J02--11-11%%JJ0-/J03
26, 45.824001, 403.299281, 4.032993, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, 17, /++/--1J02--11-11%%JJ0-/J03
27, 45.886002, 416.299281, 4.162993, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, 17, /++/--1J02--11-11%%JJ0-/J03
28, 46.926998, 428.348333, 4.283483, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, 17, /++/--1J02--11-11%%JJ0-/J03
29, 47.105000, 433.659508, 4.336595, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, 17, /++/--1J02--11-11%%JJ0-/J03
30, 47.325001, 433.659508, 4.336595, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, 17, /++/--1J02--11-11%%JJ0-/J03
31, 47.382000, 440.659508, 4.406595, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, 17, /++/--1J02--11-11%%JJ0-/J03
32, 50.105000, 464.963113, 4.649631, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, 17, /++/--1J02--11-11%%0J0-/J03
33, 50.664001, 464.969714, 4.649697, 18.116397, 1.000000, 1.649857, 2.251426, 2.792336, 3.251527, 3.584962, 3.586289, FALSE, 17, /++/--1J02--11-11%%0J0-/J03
34, 57.549000, 516.641004, 5.166410, 16.349728, 0.852335, 1.546526, 1.988510, 2.419076, 2.816061, 3.196958, 3.530263, FALSE, 18, */++/--1J03--11-11%%0J0-/J03/J1
35, 57.986000, 525.484092, 5.254841, 16.349728, 0.852335, 1.546526, 1.988510, 2.419076, 2.816061, 3.196958, 3.530263, FALSE, 18, */++/--1J03--11-11%%0J0-/J03/J1
36, 58.853001, 535.958038, 5.359580, 16.349728, 0.852335, 1.546526, 1.988510, 2.419076, 2.816061, 3.196958, 3.530263, FALSE, 18, */++/--1J03--11-11%%0J0-/J03/J1
37, 59.439999, 541.573162, 5.415732, 16.349728, 0.852335, 1.546526, 1.988510, 2.419076, 2.816061, 3.196958, 3.530263, FALSE, 18, */++/--1J03--11-11%%0J0-/J03/J1
38, 59.870998, 553.727419, 5.537274, 16.349728, 0.852335, 1.546526, 1.988510, 2.419076, 2.816061, 3.196958, 3.530263, FALSE, 18, */++/--1J03--11-11%%0J0-/J03/J1
39, 64.259003, 557.155490, 5.571555, 16.349728, 0.852335, 1.546526, 1.988510, 2.419076, 2.816061, 3.196958, 3.530263, FALSE, 18, */++/--1J03--11-11%%0J0-/J03/J1
40, 64.896004, 563.418825, 5.634188, 16.349728, 0.852335, 1.546526, 1.988510, 2.419076, 2.816061, 3.196958, 3.530263, FALSE, 18, */++/--1J03--11-11%%0J0-/J03/J1
41, 65.267998, 563.425425, 5.634254, 16.349728, 0.852335, 1.546526, 1.988510, 2.419076, 2.816061, 3.196958, 3.530263, FALSE, 18, */++/--1J03--11-11%%0J0-/J03/J1
42, 67.823997, 564.381831, 5.643818, 16.349728, 0.852335, 1.546526, 1.988510, 2.419076, 2.816061, 3.196958, 3.530263, FALSE, 18, */++/--1J03--31-31%%0J0-/J03/J1
43, 69.293999, 510.288390, 5.102884, 16.593462, 0.991089, 1.974949, 2.281043, 2.503258, 2.725467, 2.947730, 3.169925, FALSE, 17, *-/J03/++/--1J03---1J0-31%%0J0-/J03
44, 69.915001, 510.325806, 5.103258, 16.593462, 0.991089, 1.974949, 2.281043, 2.503258, 2.725467, 2.947730, 3.169925, FALSE, 17, *-/J03/++/--1J03---1J0-31%%0J0-/J03
45, 70.214996, 525.439489, 5.254395, 16.593462, 0.991089, 1.974949, 2.281043, 2.503258, 2.725467, 2.947730, 3.169925, FALSE, 17, *-/J03/++/--1J03---1J0-31%%0J0-/J03
46, 70.683998, 538.439489, 5.384395, 16.593462, 0.991089, 1.974949, 2.281043, 2.503258, 2.725467, 2.947730, 3.169925, FALSE, 17, *-/J03/++/--1J03---1J0-31%%0J0-/J03
47, 70.871002, 546.821939, 5.468219, 16.593462, 0.991089, 1.974949, 2.281043, 2.503258, 2.725467, 2.947730, 3.169925, FALSE, 17, *-/J03/++/--1J03---1J0-31%%0J0-/J03
48, 71.478996, 548.973222, 5.489732, 16.593462, 0.991089, 1.974949, 2.281043, 2.503258, 2.725467, 2.947730, 3.169925, FALSE, 17, *-/J03/++/--1J03---1J0-31%%0J0-/J03
49, 71.708000, 554.088618, 5.540886, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 12, /+/*/--1J0333%0J3
50, 71.772003, 554.840190, 5.548402, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 12, /+/*/--1J0333%0J3
51, 78.025002, 565.314137, 5.653141, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 12, /+/*/--1J0333%0J3
52, 78.156998, 565.326395, 5.653264, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 12, /+/*/--1J0333%0J3
53, 78.486000, 566.055800, 5.660558, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 12, /+/*/--1J0333%0J3
54, 79.315002, 566.094992, 5.660950, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 12, /+/*/--1J0333%0J3
55, 79.615997, 576.264958, 5.762650, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 12, /+/*/--1J0333%0J3
56, 80.792000, 595.614899, 5.956149, 18.115396, 1.000000, 1.649999, 2.251548, 2.792336, 3.251588, 3.584962, 3.584962, FALSE, 12, /+/*/--1J0333%0J3
57, 81.608002, 599.686900, 5.996869, 19.307178, 0.852335, 1.684926, 2.438735, 2.974815, 3.461165, 3.836449, 4.058753, FALSE, 19, */++/--1J03---1J0-21%%0J0-/J03//--1J031
58, 83.821999, 577.880900, 5.778809, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
59, 88.819000, 593.723988, 5.937240, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
60, 89.054001, 615.519398, 6.155194, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
61, 91.299004, 632.840268, 6.328403, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
62, 91.835999, 643.276618, 6.432766, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
63, 91.997002, 643.324700, 6.433247, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
64, 92.977997, 659.312900, 6.593129, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
65, 93.226997, 668.113272, 6.681133, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
66, 93.938004, 671.385787, 6.713858, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
67, 101.691002, 676.763877, 6.767639, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
68, 102.811996, 683.763877, 6.837639, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
69, 104.885002, 683.810555, 6.838106, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
70, 105.043999, 699.663127, 6.996631, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
71, 112.638000, 705.981213, 7.059812, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
72, 114.280998, 723.639847, 7.236398, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
73, 114.717003, 739.473878, 7.394739, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
74, 114.795998, 741.770452, 7.417705, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
75, 114.859001, 748.767895, 7.487679, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
76, 115.138000, 748.774299, 7.487743, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
77, 116.554001, 748.820175, 7.488202, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
78, 117.940002, 752.294121, 7.522941, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
79, 118.043999, 759.294121, 7.592941, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
80, 118.170998, 772.994874, 7.729949, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 22, -*+/--1J03---1J0-21/--1J/301%%/*/--1J03%/J0133/--1J/301
81, 118.376999, 781.166555, 7.811666, 20.896325, 0.826047, 1.632704, 2.409955, 3.164437, 3.814466, 4.361986, 4.686729, FALSE, 21, %++/--1J03---1J0-21%%0J0*-/30%J/--1J01*31
82, 119.079002, 786.543670, 7.865437, 20.896325, 0.826047, 1.632704, 2.409955, 3.164437, 3.814466, 4.361986, 4.686729, FALSE, 22, %++/--1J03---1J0-21%%0J0*--/--1J03/J0%J/--1J01*31
83, 121.037003, 756.809509, 7.568095, 20.898056, 0.826140, 1.632870, 2.411463, 3.165901, 3.814273, 4.361333, 4.686076, FALSE, 20, %++/--1J03---1J00%%0J0*--/--1J03/J0%J/--1J01*31
84, 121.931999, 765.973851, 7.659739, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 20, -*+/--1J03---1J00/--1J/301%%/*/--1J03%/J0133/--1J/301
85, 122.348000, 765.974018, 7.659740, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 20, -*+/--1J03---1J00/--1J/301%%/*/--1J03%/J0133/--1J/301
86, 123.700996, 776.294888, 7.762949, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 20, -*+/--1J03---1J00/--1J/301%%/*/--1J03%/J0133/--1J/301
87, 123.774002, 776.340764, 7.763408, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 20, -*+/--1J03---1J00/--1J/301%%/*/--1J03%/J0133/--1J/301
88, 126.751999, 807.806281, 8.078063, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 17, -*+/--1J03---1J00/--1J/301%%/--1J033/--1J/301
89, 127.413002, 807.875619, 8.078756, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 17, -*+/--1J03---1J00/--1J/301%%/--1J033/--1J/301
90, 129.751999, 818.300317, 8.183003, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 17, -*+/--1J03---1J00/--1J/301%%/--1J033/--1J/301
91, 133.210999, 831.701490, 8.317015, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 17, -*+/--1J03---1J00/--1J/301%%/--1J033/--1J/301
92, 134.080994, 851.511383, 8.515114, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 17, -*+/--1J03---1J00/--1J/301%%/--1J033/--1J/301
93, 134.145996, 856.918121, 8.569181, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 17, -*+/--1J03---1J00/--1J/301%%/--1J033/--1J/301
94, 134.343002, 860.454876, 8.604549, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 17, -*+/--1J03---1J00/--1J/301%%/--1J033/--1J/301
95, 134.679001, 864.870511, 8.648705, 19.903733, 0.964112, 1.907277, 2.794753, 3.392249, 3.504048, 3.615126, 3.726169, FALSE, 17, -*+/--1J03---1J00/--1J/301%%/--1J033/--1J/301
96, 135.487000, 818.659625, 8.186596, 20.814430, 1.000000, 1.979797, 2.855359, 3.398180, 3.629382, 3.860446, 4.091267, FALSE, 18, /*-1J-/--1J03/J0-/J1-/2/--1J03%J/--1J03
97, 136.139999, 864.046506, 8.640465, 20.892794, 0.826047, 1.632472, 2.409392, 3.164653, 3.814187, 4.360620, 4.685423, FALSE, 23, %++/--1J03---1J00%%0J0*-/--1J/30/--1J03%J/--1J03*-/J031
98, 136.417007, 878.000399, 8.780004, 20.892794, 0.826047, 1.632472, 2.409392, 3.164653, 3.814187, 4.360620, 4.685423, FALSE, 23, %++/--1J03---1J00%%0J0*-/--1J/30/--1J03%J/--1J03*-/J031
99, 138.057007, 884.701153, 8.847012, 20.892794, 0.826047, 1.632472, 2.409392, 3.164653, 3.814187, 4.360620, 4.685423, FALSE, 23, %++/--1J03---1J00%%0J0*-/--1J/30/--1J03%J/--1J03*-/J031
100, 141.192993, 898.402187, 8.984022, 20.892794, 0.826047, 1.632472, 2.409392, 3.164653, 3.814187, 4.360620, 4.685423, FALSE, 23, %++/--1J03---1J00%%0J0*-/--1J/30/--1J03%J/--1J03*-/J031
101, 143.460999, 906.497026, 9.064970, 20.892794, 0.826047, 1.632472, 2.409392, 3.164653, 3.814187, 4.360620, 4.685423, FALSE, 23, %++/--1J03---1J00%%0J0*-/--1J/30/--1J03%J/--1J03*-/J031
102, 144.548996, 906.531446, 9.065314, 20.892794, 0.826047, 1.632472, 2.409392, 3.164653, 3.814187, 4.360620, 4.685423, FALSE, 23, %++/--1J03---1J00%%0J0*-/--1J/30/--1J03%J/--1J03*-/J031
103, 144.886993, 906.556492, 9.065565, 20.892794, 0.826047, 1.632472, 2.409392, 3.164653, 3.814187, 4.360620, 4.685423, FALSE, 23, %++/--1J03---1J00%%0J0*-/--1J/30/--1J03%J/--1J03*-/J031
104, 148.354996, 909.809495, 9.098095, 20.892794, 0.826047, 1.632472, 2.409392, 3.164653, 3.814187, 4.360620, 4.685423, FALSE, 21, %++/--1J03---1J00%%0J0*-/--1J/30/--1J03%J/--1J03//--1J031
105, 149.716995, 913.404745, 9.134047, 20.892794, 0.826047, 1.632472, 2.409392, 3.164653, 3.814187, 4.360620, 4.685423, FALSE, 21, %++/--1J03---1J00%%0J0*-/--1J/30/--1J03%J/--1J03//--1J031
106, 150.656998, 920.102404, 9.201024, 20.892794, 0.826047, 1.632472, 2.409392, 3.164653, 3.814187, 4.360620, 4.685423, FALSE, 21, %++/--1J03---1J00%%0J0*-/--1J/30/--1J03%J/--1J03//--1J031
107, 151.302002, 910.577573, 9.105776, 21.603623, 1.000000, 1.991067, 2.932985, 3.614329, 3.836551, 4.058766, 4.169925, FALSE, 23, ++-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3---1J00+2J
108, 152.177994, 917.922103, 9.179221, 21.603623, 1.000000, 1.991067, 2.932985, 3.614329, 3.836551, 4.058766, 4.169925, FALSE, 23, ++-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3---1J00+2J
109, 152.289001, 917.945654, 9.179457, 21.603623, 1.000000, 1.991067, 2.932985, 3.614329, 3.836551, 4.058766, 4.169925, FALSE, 23, ++-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3---1J00+2J
110, 155.162994, 908.619317, 9.086193, 24.254199, 1.000000, 1.991087, 2.974961, 3.832918, 4.442289, 4.894720, 5.118224, FALSE, 12, /+/--1J03---1J0J%J/--1J03
111, 157.977997, 924.459006, 9.244590, 24.254199, 1.000000, 1.991087, 2.974961, 3.832918, 4.442289, 4.894720, 5.118224, FALSE, 12, /+/--1J03---1J0J%J/--1J03
112, 158.037994, 931.459006, 9.314590, 24.254199, 1.000000, 1.991087, 2.974961, 3.832918, 4.442289, 4.894720, 5.118224, FALSE, 12, /+/--1J03---1J0J%J/--1J03
113, 159.895996, 934.674296, 9.346743, 21.603764, 1.000000, 1.991087, 2.932985, 3.614329, 3.836612, 4.058827, 4.169925, FALSE, 21, +-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3-2J
114, 160.007996, 934.693685, 9.346937, 21.603764, 1.000000, 1.991087, 2.932985, 3.614329, 3.836612, 4.058827, 4.169925, FALSE, 21, +-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3-2J
115, 160.320999, 935.572986, 9.355730, 21.603764, 1.000000, 1.991087, 2.932985, 3.614329, 3.836612, 4.058827, 4.169925, FALSE, 21, +-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3-2J
116, 161.600006, 942.657892, 9.426579, 21.637855, 1.000000, 1.809410, 2.572812, 3.280631, 3.954300, 4.358285, 4.662417, FALSE, 24, /*-1J-/--1J03/J0-/++/--1J03-2J%%0J0-/J03-//J0/--1J03%J/--1J03
117, 161.906998, 944.276489, 9.442765, 21.603764, 1.000000, 1.991087, 2.932985, 3.614329, 3.836612, 4.058827, 4.169925, FALSE, 21, +-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3-2J
118, 162.507004, 960.105044, 9.601050, 21.603764, 1.000000, 1.991087, 2.932985, 3.614329, 3.836612, 4.058827, 4.169925, FALSE, 21, +-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3-2J
119, 167.028000, 960.105803, 9.601058, 21.603764, 1.000000, 1.991087, 2.932985, 3.614329, 3.836612, 4.058827, 4.169925, FALSE, 21, +-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3-2J
120, 168.660995, 961.766941, 9.617669, 21.603764, 1.000000, 1.991087, 2.932985, 3.614329, 3.836612, 4.058827, 4.169925, FALSE, 21, +-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3-2J
121, 174.149002, 961.772979, 9.617730, 21.603764, 1.000000, 1.991087, 2.932985, 3.614329, 3.836612, 4.058827, 4.169925, FALSE, 21, +-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3-2J
122, 174.210999, 961.783352, 9.617834, 21.603764, 1.000000, 1.991087, 2.932985, 3.614329, 3.836612, 4.058827, 4.169925, FALSE, 21, +-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3-2J
123, 174.397995, 972.202326, 9.722023, 21.603764, 1.000000, 1.991087, 2.932985, 3.614329, 3.836612, 4.058827, 4.169925, FALSE, 21, +-+/--1J03--1J0J*/+%//--1J031/--1J/301-+/--1J03--1J0J3-2J
124, 175.464005, 994.222909, 9.942229, 22.037557, 0.999035, 1.875212, 2.717027, 3.439464, 4.013940, 4.458545, 4.534333, FALSE, 18, /*/+/--1J03-2J-/J03//--1J031--1J/30
125, 175.705002, 1003.048517, 10.030485, 22.037557, 0.999035, 1.875212, 2.717027, 3.439464, 4.013940, 4.458545, 4.534333, FALSE, 18, /*/+/--1J03-2J-/J03//--1J031--1J/30
