Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
36, 66.328003, 576.043137, 5.760431, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
37, 69.621002, 583.043137, 5.830431, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
38, 80.213997, 614.322209, 6.143222, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
39, 83.843002, 614.385372, 6.143854, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
40, 84.800003, 614.389542, 6.143895, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
41, 86.722000, 614.434998, 6.144350, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
42, 93.435997, 625.265032, 6.252650, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
43, 93.611000, 625.285778, 6.252858, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
44, 95.975998, 632.285778, 6.322858, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
45, 97.402000, 642.710629, 6.427106, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
46, 99.605003, 648.497753, 6.484978, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
47, 100.816002, 657.567417, 6.575674, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
48, 103.990997, 672.869604, 6.728696, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
49, 104.274002, 717.330217, 7.173302, 17.311284, 1.000000, 1.811254, 2.500030, 3.000000, 3.000000, 3.000000, 3.000000, FALSE, 11, /++0J*/300-+22*/300
50, 105.778999, 739.064312, 7.390643, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 16, -*/300/-/%**/30033-**/3003**/3003+-%+0J3**/3003J%+0J3
51, 106.989998, 739.066780, 7.390668, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 16, -*/300/-/%**/30033-**/3003**/3003+-%+0J3**/3003J%+0J3
52, 107.170998, 747.161497, 7.471615, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 16, -*/300/-/%**/30033-**/3003**/3003+-%+0J3**/3003J%+0J3
53, 108.647003, 750.923546, 7.509235, 19.605137, 0.918296, 1.825022, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 17, +-*/300/-/%**/30033-**/30033+-%+0J3**/3003J%+0J3+0J
54, 113.639000, 750.924514, 7.509245, 19.605137, 0.918296, 1.825022, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 17, +-*/300/-/%**/30033-**/30033+-%+0J3**/3003J%+0J3+0J
55, 113.997002, 753.323800, 7.533238, 19.605137, 0.918296, 1.825022, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 17, +-*/300/-/%**/30033-**/30033+-%+0J3**/3003J%+0J3+0J
56, 115.200996, 767.007474, 7.670075, 19.605137, 0.918296, 1.825022, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 17, +-*/300/-/%**/30033-**/30033+-%+0J3**/3003J%+0J3+0J
57, 117.168999, 787.826906, 7.878269, 19.605137, 0.918296, 1.825022, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 17, +-*/300/-/%**/30033-**/30033+-%+0J3**/3003J%+0J3+0J
58, 117.332001, 794.826906, 7.948269, 19.605137, 0.918296, 1.825022, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 17, +-*/300/-/%**/30033-**/30033+-%+0J3**/3003J%+0J3+0J
59, 121.119003, 371.670000, 3.716700, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 18, +-*/300/-/%**/30033-**/30033+-%+013**/3003J%+013+01
60, 124.397003, 382.115353, 3.821154, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 18, +-*/300/-/%**/30033-**/30033+-%+013**/3003J%+013+01
61, 125.036003, 382.136099, 3.821361, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 18, +-*/300/-/%**/30033-**/30033+-%+013**/3003J%+013+01
62, 133.645996, 397.979187, 3.979792, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 18, +-*/300/-/%**/30033-**/30033+-%+013**/3003J%+013+01
63, 139.647003, 403.370762, 4.033708, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 18, +-*/300/-/%**/30033-**/30033+-%+013**/3003J%+013+01
64, 150.350006, 403.485236, 4.034852, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 18, +-*/300/-/%**/30033-**/30033+-%+013**/3003J%+013+01
65, 151.917007, 413.957689, 4.139577, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 18, +-*/300/-/%**/30033-**/30033+-%+013**/3003J%+013+01
66, 152.824005, 413.980966, 4.139810, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 18, +-*/300/-/%**/30033-**/30033+-%+013**/3003J%+013+01
67, 152.932999, 422.824054, 4.228241, 19.605250, 0.918235, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 18, +-*/300/-/%**/30033-**/30033+-%+013**/3003J%+013+01
68, 155.714996, 435.700389, 4.357004, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, 19, /-/-%+013**/3003%13+-J+223-+22*/300
69, 165.906006, 435.721134, 4.357211, 17.313442, 1.000000, 1.811254, 2.499908, 3.000000, 3.000760, 3.000760, 3.000760, FALSE, 19, /-/-%+013**/3003%13+-J+223-+22*/300
70, 166.994003, 432.584823, 4.325848, 19.710764, 1.000000, 1.811254, 2.500030, 3.000000, 3.459155, 3.855392, 4.084932, FALSE, 21, /--/-%+013**/3003%13+-J+2233*/22+22
71, 169.376999, 441.427911, 4.414279, 19.710764, 1.000000, 1.811254, 2.500030, 3.000000, 3.459155, 3.855392, 4.084932, FALSE, 21, /--/-%+013**/3003%13+-J+2233*/22+22
72, 181.746002, 441.443906, 4.414439, 19.710764, 1.000000, 1.811254, 2.500030, 3.000000, 3.459155, 3.855392, 4.084932, FALSE, 21, /--/-%+013**/3003%13+-J+2233*/22+22
73, 182.535995, 441.450506, 4.414505, 19.710764, 1.000000, 1.811254, 2.500030, 3.000000, 3.459155, 3.855392, 4.084932, FALSE, 21, /--/-%+013**/3003%13+-J+2233*/22+22
74, 182.653000, 457.327128, 4.573271, 19.710764, 1.000000, 1.811254, 2.500030, 3.000000, 3.459155, 3.855392, 4.084932, FALSE, 21, /--/-%+013**/3003%13+-J+2233*/22+22
75, 190.826004, 699.360679, 6.993607, 19.711044, 1.000000, 1.811254, 2.499908, 3.000000, 3.459313, 3.855514, 4.085054, FALSE, 19, /-/-%+J13**/3003%13+-J+223-+22*/300
76, 191.022995, 715.239579, 7.152396, 19.711044, 1.000000, 1.811254, 2.499908, 3.000000, 3.459313, 3.855514, 4.085054, FALSE, 19, /-/-%+J13**/3003%13+-J+223-+22*/300
77, 192.436005, 743.525380, 7.435254, 19.711140, 1.000000, 1.811351, 2.499969, 3.000000, 3.459252, 3.855514, 4.085054, FALSE, 20, /--/-%+J13**/3003J+-J+2233*/22+22
78, 195.386002, 778.362517, 7.783625, 19.711140, 1.000000, 1.811351, 2.499969, 3.000000, 3.459252, 3.855514, 4.085054, FALSE, 20, /--/-%+J13**/3003J+-J+2233*/22+22
79, 195.451004, 781.635236, 7.816352, 19.711140, 1.000000, 1.811351, 2.499969, 3.000000, 3.459252, 3.855514, 4.085054, FALSE, 20, /--/-%+J13**/3003J+-J+2233*/22+22
80, 198.291000, 781.657104, 7.816571, 19.711140, 1.000000, 1.811351, 2.499969, 3.000000, 3.459252, 3.855514, 4.085054, FALSE, 20, /--/-%+J13**/3003J+-J+2233*/22+22
81, 198.975998, 790.051332, 7.900513, 19.711140, 1.000000, 1.811351, 2.499969, 3.000000, 3.459252, 3.855514, 4.085054, FALSE, 20, /--/-%+J13**/3003J+-J+2233*/22+22
82, 199.518005, 797.051332, 7.970513, 19.711140, 1.000000, 1.811351, 2.499969, 3.000000, 3.459252, 3.855514, 4.085054, FALSE, 20, /--/-%+J13**/3003J+-J+2233*/22+22
83, 202.451996, 804.098112, 8.040981, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 23, +/-J+22%+J13-*J%13/*+J13-/-%+J13**/3003J+-J+223
84, 202.514008, 804.110900, 8.041109, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 23, +/-J+22%+J13-*J%13/*+J13-/-%+J13**/3003J+-J+223
85, 203.072998, 804.284759, 8.042848, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 23, +/-J+22%+J13-*J%13/*+J13-/-%+J13**/3003J+-J+223
86, 203.251999, 813.123575, 8.131236, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 23, +/-J+22%+J13-*J%13/*+J13-/-%+J13**/3003J+-J+223
87, 208.113998, 813.139525, 8.131395, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 24, +/-J+22%+J/223-*J%13/*+J/223-/-%+J/223**/3003J+-J+223
88, 208.996994, 813.159234, 8.131592, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 24, +/-J+22%+J/223-*J%13/*+J/223-/-%+J/223**/3003J+-J+223
89, 211.585999, 818.548689, 8.185487, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 24, +/-J+22%+J/223-*J%13/*+J/223-/-%+J/223**/3003J+-J+223
90, 212.335007, 823.406188, 8.234062, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 24, +/-J+22%+J/223-*J%13/*+J/223-/-%+J/223**/3003J+-J+223
91, 213.324005, 823.429766, 8.234298, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 24, +/-J+22%+J/223-*J%13/*+J/223-/-%+J/223**/3003J+-J+223
92, 214.404999, 832.272915, 8.322729, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 24, +/-J+22%+J/223-*J%13/*+J/223-/-%+J/223**/3003J+-J+223
93, 218.078995, 842.617872, 8.426179, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 24, +/-J+22%+J/223-*J%13/*+J/223-/-%+J/223**/3003J+-J+223
94, 218.468002, 842.631472, 8.426315, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 24, +/-J+22%+J/223-*J%13/*+J/223-/-%+J/223**/3003J+-J+223
95, 227.888000, 849.486615, 8.494866, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 24, +/-J+22%+J/223-*J%13/*+J/223-/-%+J/223**/3003J+-J+223
96, 231.136993, 856.551609, 8.565516, 19.121555, 0.918357, 1.825209, 2.688957, 3.087226, 3.421865, 3.589909, 3.590032, FALSE, 24, +/-J+22%+J/223-*J%13/*+J/223-/-%+J/223**/3003J+-J+223
97, 231.429993, 887.563156, 8.875632, 19.622493, 0.918418, 1.825260, 2.689671, 3.421222, 3.588583, 3.589307, 3.590032, FALSE, 23, +/-J+22%+J/223-*J%J3/*+J/223-/-%+J/223**/3003J+-J+223
98, 231.968002, 887.576527, 8.875765, 19.622493, 0.918418, 1.825260, 2.689671, 3.421222, 3.588583, 3.589307, 3.590032, FALSE, 23, +/-J+22%+J/223-*J%J3/*+J/223-/-%+J/223**/3003J+-J+223
99, 232.778000, 887.586207, 8.875862, 19.622493, 0.918418, 1.825260, 2.689671, 3.421222, 3.588583, 3.589307, 3.590032, FALSE, 23, +/-J+22%+J/223-*J%J3/*+J/223-/-%+J/223**/3003J+-J+223
100, 234.130997, 915.446706, 9.154467, 19.363918, 0.979861, 1.855372, 2.688764, 3.251690, 3.418306, 3.584962, 3.584962, FALSE, 24, +*/--%+J/223**/3003+/222/---%+J/223**/3003+/222%*+J/2232+/30%+J/223/-J+22%+J/223J
101, 235.052002, 921.933441, 9.219334, 19.363918, 0.979861, 1.855372, 2.688764, 3.251690, 3.418306, 3.584962, 3.584962, FALSE, 24, +*/--%+J/223**/3003+/222/---%+J/223**/3003+/222%*+J/2232+/30%+J/223/-J+22%+J/223J
102, 236.315002, 935.634230, 9.356342, 19.363918, 0.979861, 1.855372, 2.688764, 3.251690, 3.418306, 3.584962, 3.584962, FALSE, 24, +*/--%+J/223**/3003+/222/---%+J/223**/3003+/222%*+J/2232+/30%+J/223/-J+22%+J/223J
103, 236.410995, 935.634292, 9.356343, 19.363918, 0.979861, 1.855372, 2.688764, 3.251690, 3.418306, 3.584962, 3.584962, FALSE, 24, +*/--%+J/223**/3003+/222/---%+J/223**/3003+/222%*+J/2232+/30%+J/223/-J+22%+J/223J
104, 238.444000, 948.234738, 9.482347, 19.363918, 0.979861, 1.855372, 2.688764, 3.251690, 3.418306, 3.584962, 3.584962, FALSE, 24, +*/--%+J/223**/3003+/222/---%+J/223**/3003+/222%*+J/2232+/30%+J/223/-J+22%+J/223J
105, 243.029007, 936.765782, 9.367658, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 25, -%-%+J/223**/3003+/222/-/%1J-**/3003+-J+223*+-%+J/223**/3003J3%+J/223
106, 243.104004, 942.670507, 9.426705, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J/223**/3003+/222/-/%1J-**/3003+-J+223*+-%+J/223**/3003J3%+J/223+22
107, 248.393005, 963.515771, 9.635158, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J/223**/3003+/222/-/%1J-**/3003+-J+223*+-%+J/223**/3003J3%+J/223+22
108, 248.464005, 966.777867, 9.667779, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J/223**/3003+/222/-/%1J-**/3003+-J+223*+-%+J/223**/3003J3%+J/223+22
109, 248.973007, 986.049086, 9.860491, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J/223**/3003+/222/-/%1J-**/3003+-J+223*+-%+J/223**/3003J3%+J/223+22
110, 259.381012, 880.162338, 8.801623, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, 26, +-%-%+J/2J3**/3003+/2J2/-/%1J-**/3003+-J+223*+-%+J/2J3**/3003J3%+J/2J3+22
111, 261.401001, 893.400363, 8.934004, 19.606444, 0.918235, 1.824977, 2.688692, 3.418204, 3.584962, 3.585687, 3.585687, FALSE, 26, +-%-%+J/2J3**/3003+/2J2/-/%1J-**/3003+-J+223*+-%+J/2J3**/3003J3%+J/2J3+22
112, 265.523010, 932.741353, 9.327414, 19.106576, 0.918235, 1.824977, 2.688692, 3.084993, 3.418306, 3.585687, 3.585687, FALSE, 21, +*/+-%+J13**/3003%*+J132+/30%+J13/-J+22%+J13J
113, 265.716003, 932.753611, 9.327536, 19.106576, 0.918235, 1.824977, 2.688692, 3.084993, 3.418306, 3.585687, 3.585687, FALSE, 21, +*/+-%+J13**/3003%*+J132+/30%+J13/-J+22%+J13J
114, 265.914001, 933.753501, 9.337535, 19.106576, 0.918235, 1.824977, 2.688692, 3.084993, 3.418306, 3.585687, 3.585687, FALSE, 21, +*/+-%+J13**/3003%*+J132+/30%+J13/-J+22%+J13J
115, 266.739014, 939.169988, 9.391700, 19.106576, 0.918235, 1.824977, 2.688692, 3.084993, 3.418306, 3.585687, 3.585687, FALSE, 21, +*/+-%+J13**/3003%*+J132+/30%+J13/-J+22%+J13J
116, 267.140015, 840.663548, 8.406635, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13**/3003+/2J2/-/%1J-**/3003+-J+223*+-%+J13**/3003J3%+J13+22
117, 267.463989, 851.091619, 8.510916, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13**/3003+/2J2/-/%1J-**/3003+-J+223*+-%+J13**/3003J3%+J13+22
118, 271.256012, 859.974692, 8.599747, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-J+223*+-%+J13/30J3%+J13+22
119, 271.730011, 859.993864, 8.599939, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-J+223*+-%+J13/30J3%+J13+22
120, 272.213989, 873.694293, 8.736943, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-J+223*+-%+J13/30J3%+J13+22
121, 272.356995, 873.701423, 8.737014, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-J+223*+-%+J13/30J3%+J13+22
122, 273.191010, 891.167137, 8.911671, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-J+223*+-%+J13/30J3%+J13+22
123, 273.946991, 891.167208, 8.911672, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-J+223*+-%+J13/30J3%+J13+22
124, 280.713989, 891.184193, 8.911842, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-J+223*+-%+J13/30J3%+J13+22
125, 280.790985, 901.610584, 9.016106, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-J+223*+-%+J13/30J3%+J13+22
126, 280.850006, 908.588146, 9.085881, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-J+223*+-%+J13/30J3%+J13+22
127, 282.184998, 913.989562, 9.139896, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-J+223*+-%+J13/30J3%+J13+22
128, 282.325989, 922.059519, 9.220595, 19.605311, 0.918296, 1.824977, 2.688764, 3.418387, 3.584962, 3.584962, 3.584962, FALSE, 26, +-%-%+J13/30+/2J2/-/%1J-**/3003+-J+223*+-%+J13/30J3%+J13+22
