Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
15, 35.036999, 419.191024, 4.191910, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
16, 36.519001, 419.211769, 4.192118, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
17, 39.154999, 419.276535, 4.192765, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
18, 41.160000, 419.288444, 4.192884, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
19, 44.053001, 441.854825, 4.418548, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
20, 45.091999, 448.860116, 4.488601, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
21, 45.221001, 448.866716, 4.488667, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
22, 51.129002, 466.982714, 4.669827, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
23, 51.312000, 470.252314, 4.702523, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
24, 52.751999, 470.252558, 4.702526, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
25, 53.894001, 477.252558, 4.772526, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
26, 54.808998, 477.255696, 4.772557, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
27, 55.028000, 484.314858, 4.843149, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
28, 58.855000, 484.344220, 4.843442, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
29, 58.990002, 486.741382, 4.867414, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
30, 61.908001, 570.281696, 5.702817, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 24, -/**-301-/02--12J++-30-22-*231%*-*231+/--12JJ--12J%J-*231
31, 65.616997, 577.286987, 5.772870, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
32, 72.542999, 594.598272, 5.945983, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
33, 75.274002, 602.032753, 6.020328, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
34, 76.112000, 603.102015, 6.031020, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
35, 76.223999, 610.102015, 6.101020, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
36, 77.653999, 636.413348, 6.364133, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
37, 77.721001, 655.334811, 6.553348, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
38, 87.455002, 662.334811, 6.623348, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
39, 88.041000, 681.311362, 6.813114, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
40, 88.217003, 681.316653, 6.813167, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
41, 88.620003, 688.304395, 6.883044, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
42, 97.739998, 706.420392, 7.064204, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
43, 98.156998, 724.400985, 7.244010, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
44, 99.313004, 747.613101, 7.476131, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
45, 100.202003, 754.618392, 7.546184, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
46, 100.546997, 789.380779, 7.893808, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
47, 100.808998, 791.580035, 7.915800, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
48, 103.959999, 791.602004, 7.916020, 27.271674, 1.000000, 1.998196, 2.988757, 3.976334, 4.951751, 5.825394, 6.531241, FALSE, 22, -/**-301-/02--12J++/--12JJ--12J-*231%*-*231+/--12JJ--12J%J-*231
49, 106.135002, 774.275895, 7.742759, 27.690655, 0.999854, 1.999705, 2.986474, 3.972904, 4.954691, 5.924262, 6.852764, FALSE, 23, -%-%%J-*231+J0--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J0
50, 106.449997, 774.280113, 7.742801, 27.690655, 0.999854, 1.999705, 2.986474, 3.972904, 4.954691, 5.924262, 6.852764, FALSE, 23, -%-%%J-*231+J0--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J0
51, 109.095001, 802.463471, 8.024635, 27.690655, 0.999854, 1.999705, 2.986474, 3.972904, 4.954691, 5.924262, 6.852764, FALSE, 23, -%-%%J-*231+J0--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J0
52, 111.144997, 802.476035, 8.024760, 27.690655, 0.999854, 1.999705, 2.986474, 3.972904, 4.954691, 5.924262, 6.852764, FALSE, 23, -%-%%J-*231+J0--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J0
53, 113.063004, 809.474726, 8.094747, 27.690655, 0.999854, 1.999705, 2.986474, 3.972904, 4.954691, 5.924262, 6.852764, FALSE, 23, -%-%%J-*231+J0--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J0
54, 121.424004, 827.583821, 8.275838, 27.690655, 0.999854, 1.999705, 2.986474, 3.972904, 4.954691, 5.924262, 6.852764, FALSE, 23, -%-%%J-*231+J0--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J0
55, 123.595001, 827.588187, 8.275882, 27.690655, 0.999854, 1.999705, 2.986474, 3.972904, 4.954691, 5.924262, 6.852764, FALSE, 23, -%-%%J-*231+J0--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J0
56, 124.916000, 827.625368, 8.276254, 27.690655, 0.999854, 1.999705, 2.986474, 3.972904, 4.954691, 5.924262, 6.852764, FALSE, 23, -%-%%J-*231+J0--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J0
57, 126.911003, 811.640360, 8.116404, 27.690928, 0.999854, 1.999706, 2.986528, 3.972972, 4.954732, 5.924273, 6.852864, FALSE, 23, -%-%%J-*231+J2--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
58, 127.072998, 823.751921, 8.237519, 27.690928, 0.999854, 1.999706, 2.986528, 3.972972, 4.954732, 5.924273, 6.852864, FALSE, 23, -%-%%J-*231+J2--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
59, 127.164001, 837.454493, 8.374545, 27.690928, 0.999854, 1.999706, 2.986528, 3.972972, 4.954732, 5.924273, 6.852864, FALSE, 23, -%-%%J-*231+J2--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
60, 127.885002, 860.246294, 8.602463, 27.690928, 0.999854, 1.999706, 2.986528, 3.972972, 4.954732, 5.924273, 6.852864, FALSE, 23, -%-%%J-*231+J2--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
61, 128.300003, 818.290125, 8.182901, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
62, 128.375000, 820.453668, 8.204537, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
63, 129.179993, 852.123777, 8.521238, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
64, 140.578995, 859.123777, 8.591238, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
65, 142.190002, 861.284913, 8.612849, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
66, 144.395996, 864.182190, 8.641822, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
67, 145.093994, 871.182190, 8.711822, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
68, 145.154007, 884.503178, 8.845032, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
69, 147.352005, 919.337166, 9.193372, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
70, 147.412994, 919.349424, 9.193494, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
71, 149.095993, 919.702440, 9.197024, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
72, 151.410995, 919.715669, 9.197157, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
73, 156.164001, 960.356914, 9.603569, 27.742097, 0.999857, 1.999708, 2.995934, 3.991722, 4.973881, 5.951739, 6.829256, FALSE, 24, -%-/02--12J+%00*23+*/-+--12J*233*23+--12J*23*%00%%J-*231+J2
74, 162.735001, 923.557684, 9.235577, 27.742334, 0.999849, 1.999703, 2.995920, 3.991727, 4.973983, 5.951872, 6.829281, FALSE, 24, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23*%00%%J-*231+J2
75, 164.145996, 930.876414, 9.308764, 27.742334, 0.999849, 1.999703, 2.995920, 3.991727, 4.973983, 5.951872, 6.829281, FALSE, 24, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23*%00%%J-*231+J2
76, 165.440994, 935.050664, 9.350507, 27.742334, 0.999849, 1.999703, 2.995920, 3.991727, 4.973983, 5.951872, 6.829281, FALSE, 24, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23*%00%%J-*231+J2
77, 167.218994, 947.473934, 9.474739, 27.742334, 0.999849, 1.999703, 2.995920, 3.991727, 4.973983, 5.951872, 6.829281, FALSE, 24, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23*%00%%J-*231+J2
78, 167.453003, 958.611468, 9.586115, 27.742334, 0.999849, 1.999703, 2.995920, 3.991727, 4.973983, 5.951872, 6.829281, FALSE, 24, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23*%00%%J-*231+J2
79, 167.531006, 959.398261, 9.593983, 27.742334, 0.999849, 1.999703, 2.995920, 3.991727, 4.973983, 5.951872, 6.829281, FALSE, 24, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23*%00%%J-*231+J2
80, 168.639008, 964.193920, 9.641939, 27.742334, 0.999849, 1.999703, 2.995920, 3.991727, 4.973983, 5.951872, 6.829281, FALSE, 24, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23*%00%%J-*231+J2
81, 172.397995, 971.842584, 9.718426, 27.742334, 0.999849, 1.999703, 2.995920, 3.991727, 4.973983, 5.951872, 6.829281, FALSE, 24, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23*%00%%J-*231+J2
82, 173.662003, 985.550814, 9.855508, 27.742334, 0.999849, 1.999703, 2.995920, 3.991727, 4.973983, 5.951872, 6.829281, FALSE, 24, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23*%00%%J-*231+J2
83, 174.005005, 985.550911, 9.855509, 27.742334, 0.999849, 1.999703, 2.995920, 3.991727, 4.973983, 5.951872, 6.829281, FALSE, 24, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23*%00%%J-*231+J2
84, 174.363998, 985.551810, 9.855518, 27.742207, 0.999854, 1.999706, 2.995933, 3.991760, 4.973964, 5.951786, 6.829204, FALSE, 23, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
85, 175.097000, 993.113591, 9.931136, 27.742207, 0.999854, 1.999706, 2.995933, 3.991760, 4.973964, 5.951786, 6.829204, FALSE, 23, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
86, 175.253006, 1023.926963, 10.239270, 27.742207, 0.999854, 1.999706, 2.995933, 3.991760, 4.973964, 5.951786, 6.829204, FALSE, 23, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
87, 175.938995, 1029.501138, 10.295011, 27.742207, 0.999854, 1.999706, 2.995933, 3.991760, 4.973964, 5.951786, 6.829204, FALSE, 23, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
88, 177.867004, 1041.548875, 10.415489, 27.742207, 0.999854, 1.999706, 2.995933, 3.991760, 4.973964, 5.951786, 6.829204, FALSE, 23, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
89, 177.934998, 1052.529468, 10.525295, 27.742207, 0.999854, 1.999706, 2.995933, 3.991760, 4.973964, 5.951786, 6.829204, FALSE, 23, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
90, 180.240005, 1074.668076, 10.746681, 27.742207, 0.999854, 1.999706, 2.995933, 3.991760, 4.973964, 5.951786, 6.829204, FALSE, 23, -%-/02--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
91, 181.401001, 1074.667349, 10.746673, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 23, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
92, 181.806000, 1081.369921, 10.813699, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 23, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
93, 187.266998, 1081.381117, 10.813811, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 23, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
94, 187.513000, 1084.103096, 10.841031, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 23, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
95, 187.645996, 1087.921554, 10.879216, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 23, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
96, 187.824997, 1087.921921, 10.879219, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 23, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
97, 188.524002, 1087.925687, 10.879257, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 23, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
98, 188.582001, 1087.955006, 10.879550, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 23, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
99, 194.535995, 1096.554934, 10.965549, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 23, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/+%J-*231--11J1
100, 194.852997, 1096.711875, 10.967119, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 30, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/%-+J2-11%-+J2*+--11J*231%+%00*23%%J-*231+J21
101, 199.121002, 1106.200887, 11.062009, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 30, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/%-+J2-11%-+J2*+--11J*231%+%00*23%%J-*231+J21
102, 201.389999, 1124.285726, 11.242857, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 30, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/%-+J2-11%-+J2*+--11J*231%+%00*23%%J-*231+J21
103, 210.276001, 1124.345364, 11.243454, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 30, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/%-+J2-11%-+J2*+--11J*231%+%00*23%%J-*231+J21
104, 217.554001, 1128.623385, 11.286234, 27.742213, 0.999852, 1.999706, 2.995929, 3.991730, 4.973961, 5.951778, 6.829257, FALSE, 30, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/%-+J2-11%-+J2*+--11J*231%+%00*23%%J-*231+J21
105, 221.231995, 1139.827195, 11.398272, 27.464070, 0.999593, 1.999186, 2.986760, 3.957170, 4.923229, 5.878946, 6.719185, FALSE, 30, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/%-+J2-11%-+J2/02%+%00*23%%J-*231+J21
106, 223.151001, 866.717744, 8.667177, 27.754174, 0.999593, 1.999186, 2.996346, 3.992854, 4.976200, 5.952710, 6.837285, FALSE, 28, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/%-+J2-11%-+J2/02%+%00*23%/02+J21
107, 226.018997, 866.730058, 8.667301, 27.754174, 0.999593, 1.999186, 2.996346, 3.992854, 4.976200, 5.952710, 6.837285, FALSE, 28, -%-/--11JJ--11J+%00*23+*/-+--11J*233*23+--11J*23/%-+J2-11%-+J2/02%+%00*23%/02+J21
108, 227.888000, 916.408419, 9.164084, 27.072328, 0.996299, 1.992587, 2.951341, 3.909758, 4.852075, 5.772631, 6.597637, FALSE, 30, -%-/--11JJ--11J+%00*23+*/-+--11J*23%J-*231*23+--11J*23/%-+J2-11%-+J2/02%+%00*23%/02+J21
109, 229.201996, 927.389012, 9.273890, 27.072328, 0.996299, 1.992587, 2.951341, 3.909758, 4.852075, 5.772631, 6.597637, FALSE, 30, -%-/--11JJ--11J+%00*23+*/-+--11J*23%J-*231*23+--11J*23/%-+J2-11%-+J2/02%+%00*23%/02+J21
110, 230.880005, 927.387403, 9.273874, 27.073979, 0.996299, 1.992589, 2.951449, 3.909982, 4.852485, 5.773174, 6.598001, FALSE, 30, -%-/--11JJJ+%00*23+*/-+--11J*23%J-*231*23+--11J*23/%-+J2-11%-+J2/02%+%00*23%/02+J21
111, 233.667007, 943.253599, 9.432536, 27.073979, 0.996299, 1.992589, 2.951449, 3.909982, 4.852485, 5.773174, 6.598001, FALSE, 30, -%-/--11JJJ+%00*23+*/-+--11J*23%J-*231*23+--11J*23/%-+J2-11%-+J2/02%+%00*23%/02+J21
