Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
29, 24.261999, 685.899973, 6.859000, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-/J%J32/J%J3-31
30, 32.108002, 695.404530, 6.954045, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-/J%J32/J%J3-31
31, 32.285999, 695.411131, 6.954111, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-/J%J32/J%J3-31
32, 33.036999, 704.076968, 7.040770, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-/J%J32/J%J3-31
33, 34.102001, 724.936467, 7.249365, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-/J%J32/J%J3-31
34, 36.195000, 730.066885, 7.300669, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-/J%J32/J%J3-31
35, 36.755001, 735.102603, 7.351026, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-/J%J32/J%J3-31
36, 38.328999, 753.515252, 7.535153, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-/J%J32/J%J3-31
37, 39.598000, 769.358340, 7.693583, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-/J%J32/J%J3-31
38, 40.393002, 784.149085, 7.841491, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-/J%J32/J%J3-31
39, 40.679001, 787.028876, 7.870289, 22.197726, 0.918235, 1.824880, 2.688606, 3.511037, 4.168352, 4.501654, 4.584962, FALSE, 10, /*-/J%J32/J%J3-31
40, 44.132999, 717.086855, 7.170869, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
41, 44.438999, 718.518921, 7.185189, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
42, 46.494999, 749.816612, 7.498166, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
43, 46.733002, 753.244683, 7.532447, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
44, 46.821999, 766.378318, 7.663783, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
45, 47.092999, 796.056827, 7.960568, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
46, 48.256001, 796.063427, 7.960634, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
47, 48.323002, 803.063427, 8.030634, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
48, 48.497002, 811.478464, 8.114785, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
49, 50.325001, 821.927339, 8.219273, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
50, 50.935001, 837.268603, 8.372686, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
51, 51.285999, 857.920413, 8.579204, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
52, 56.478001, 875.712740, 8.757127, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
53, 56.959000, 875.727809, 8.757278, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
54, 57.452000, 886.156429, 8.861564, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
55, 59.198002, 889.584500, 8.895845, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
56, 59.391998, 911.058064, 9.110581, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
57, 61.548000, 929.904976, 9.299050, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
58, 61.866001, 940.333047, 9.403330, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
59, 62.176998, 951.011750, 9.510117, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
60, 66.082001, 953.099891, 9.530999, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
61, 66.163002, 953.599845, 9.535998, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
62, 68.709999, 962.278248, 9.622782, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
63, 68.842003, 974.383492, 9.743835, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
64, 68.898003, 974.390093, 9.743901, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
65, 72.791000, 977.737787, 9.777378, 24.774341, 1.000000, 1.996786, 2.990780, 3.712738, 4.398451, 5.053345, 5.622242, FALSE, 12, /--*%J3%J3J*%J3%J3+%+2%J3J/JJ
66, 74.615997, 971.799920, 9.717999, 24.777587, 1.000000, 1.996763, 2.989827, 3.711285, 4.400191, 5.055592, 5.623928, FALSE, 12, /--2J*%J3%J3+%+2%J3J/JJ
67, 74.834000, 987.643008, 9.876430, 24.777587, 1.000000, 1.996763, 2.989827, 3.711285, 4.400191, 5.055592, 5.623928, FALSE, 12, /--2J*%J3%J3+%+2%J3J/JJ
68, 75.101997, 1007.248206, 10.072482, 24.777587, 1.000000, 1.996763, 2.989827, 3.711285, 4.400191, 5.055592, 5.623928, FALSE, 12, /--2J*%J3%J3+%+2%J3J/JJ
69, 77.537003, 1023.234714, 10.232347, 24.777587, 1.000000, 1.996763, 2.989827, 3.711285, 4.400191, 5.055592, 5.623928, FALSE, 12, /--2J*%J3%J3+%+2%J3J/JJ
70, 77.804001, 1026.503166, 10.265032, 24.777587, 1.000000, 1.996763, 2.989827, 3.711285, 4.400191, 5.055592, 5.623928, FALSE, 12, /--2J*%J3%J3+%+2%J3J/JJ
71, 77.967003, 1031.584290, 10.315843, 24.777587, 1.000000, 1.996763, 2.989827, 3.711285, 4.400191, 5.055592, 5.623928, FALSE, 12, /--2J*%J3%J3+%+2%J3J/JJ
72, 80.551003, 1042.848412, 10.428484, 24.777587, 1.000000, 1.996763, 2.989827, 3.711285, 4.400191, 5.055592, 5.623928, FALSE, 12, /--2J*%J3%J3+%+2%J3J/JJ
73, 80.624001, 1042.852484, 10.428525, 24.777587, 1.000000, 1.996763, 2.989827, 3.711285, 4.400191, 5.055592, 5.623928, FALSE, 12, /--2J*%J3%J3+%+2%J3J/JJ
74, 80.859001, 1042.856654, 10.428567, 24.777587, 1.000000, 1.996763, 2.989827, 3.711285, 4.400191, 5.055592, 5.623928, FALSE, 12, /--2J*%J3%J3+%+2%J3J/JJ
75, 81.842003, 1012.089946, 10.120899, 24.777675, 1.000000, 1.996774, 2.989827, 3.711184, 4.400315, 5.055601, 5.623973, FALSE, 13, /--2J*0%J3+%+2%J3J/JJ
76, 83.383003, 1025.892811, 10.258928, 24.772852, 1.000000, 1.996810, 2.990824, 3.712305, 4.398255, 5.052977, 5.621680, FALSE, 13, /--2J-+2%J31+%+2%J3J/JJ
77, 84.959999, 1046.735752, 10.467358, 24.772852, 1.000000, 1.996810, 2.990824, 3.712305, 4.398255, 5.052977, 5.621680, FALSE, 13, /--2J-+2%J31+%+2%J3J/JJ
78, 87.286003, 1031.547500, 10.315475, 24.773020, 1.000000, 1.996821, 2.990868, 3.712586, 4.398334, 5.053112, 5.621298, FALSE, 14, /--2J-+2%J3*0%J3+%+2%J3J/JJ
79, 89.627998, 1038.538510, 10.385385, 24.773020, 1.000000, 1.996821, 2.990868, 3.712586, 4.398334, 5.053112, 5.621298, FALSE, 14, /--2J-+2%J3*0%J3+%+2%J3J/JJ
80, 90.132004, 1045.538510, 10.455385, 24.773020, 1.000000, 1.996821, 2.990868, 3.712586, 4.398334, 5.053112, 5.621298, FALSE, 14, /--2J-+2%J3*0%J3+%+2%J3J/JJ
81, 90.303001, 1060.879558, 10.608796, 24.773020, 1.000000, 1.996821, 2.990868, 3.712586, 4.398334, 5.053112, 5.621298, FALSE, 14, /--2J-+2%J3*0%J3+%+2%J3J/JJ
82, 90.420998, 1060.883014, 10.608830, 24.773020, 1.000000, 1.996821, 2.990868, 3.712586, 4.398334, 5.053112, 5.621298, FALSE, 14, /--2J-+2%J3*0%J3+%+2%J3J/JJ
83, 90.491997, 1076.463311, 10.764633, 24.773020, 1.000000, 1.996821, 2.990868, 3.712586, 4.398334, 5.053112, 5.621298, FALSE, 14, /--2J-+2%J3*0%J3+%+2%J3J/JJ
84, 92.068001, 1080.189266, 10.801893, 22.201798, 0.918357, 1.825067, 2.688738, 3.511230, 4.169137, 4.502981, 4.586289, FALSE, 9, /-/J%J32-31
85, 92.431999, 1098.919661, 10.989197, 22.201798, 0.918357, 1.825067, 2.688738, 3.511230, 4.169137, 4.502981, 4.586289, FALSE, 9, /-/J%J32-31
86, 93.169998, 1114.709182, 11.147092, 22.201798, 0.918357, 1.825067, 2.688738, 3.511230, 4.169137, 4.502981, 4.586289, FALSE, 9, /-/J%J32-31
87, 93.237000, 1131.764432, 11.317644, 22.201798, 0.918357, 1.825067, 2.688738, 3.511230, 4.169137, 4.502981, 4.586289, FALSE, 9, /-/J%J32-31
88, 97.838997, 1146.017651, 11.460177, 22.201798, 0.918357, 1.825067, 2.688738, 3.511230, 4.169137, 4.502981, 4.586289, FALSE, 9, /-/J%J32-31
89, 97.918999, 1149.224240, 11.492242, 22.049697, 0.918418, 1.835026, 2.682900, 3.431706, 4.031668, 4.507085, 4.642894, FALSE, 36, %*/--2J-+2%J3*0%J3+%+2%J3J--%1J-*-+2%J3*0%J322%-+J+2%J3%+2%J3J%/J%J3%J33*/JJ/*-31/J%J3*+%/JJ+0J--%1J-*-+2%J3*0%J322%J3+0J
90, 98.818001, 1149.340509, 11.493405, 22.049697, 0.918418, 1.835026, 2.682900, 3.431706, 4.031668, 4.507085, 4.642894, FALSE, 36, %*/--2J-+2%J3*0%J3+%+2%J3J--%1J-*-+2%J3*0%J322%-+J+2%J3%+2%J3J%/J%J3%J33*/JJ/*-31/J%J3*+%/JJ+0J--%1J-*-+2%J3*0%J322%J3+0J
91, 101.653999, 1103.827082, 11.038271, 22.201798, 0.918357, 1.825067, 2.688738, 3.511230, 4.169137, 4.502981, 4.586289, FALSE, 9, /-/J%J32-31
92, 109.952003, 1118.408954, 11.184090, 22.201798, 0.918357, 1.825067, 2.688738, 3.511230, 4.169137, 4.502981, 4.586289, FALSE, 9, /-/J%J32-31
93, 112.785004, 1127.589197, 11.275892, 22.201798, 0.918357, 1.825067, 2.688738, 3.511230, 4.169137, 4.502981, 4.586289, FALSE, 9, /-/J%J32-31
94, 113.053001, 1130.014045, 11.300140, 22.201798, 0.918357, 1.825067, 2.688738, 3.511230, 4.169137, 4.502981, 4.586289, FALSE, 9, /-/J%J32-31
95, 115.468002, 1104.011052, 11.040111, 22.255978, 1.000000, 2.000000, 2.959074, 3.518952, 3.915229, 4.269771, 4.592952, FALSE, 24, -+J+2%J3//--2J-+2%J3*0+2%J3+%+2%J3J--%1J1%-+J+2%J3%+2%J3J%/J%J3%J3%J3
96, 116.837997, 1093.372639, 10.933726, 22.810508, 0.979891, 1.959211, 2.923551, 3.740470, 4.152448, 4.402441, 4.652495, FALSE, 21, -+J+2%J3//--2J1+%+2%J3J--%1J1%-+J+2%J3%+2%J3J%/J%J3%J3%J3
97, 119.228996, 1142.657554, 11.426576, 22.810508, 0.979891, 1.959211, 2.923551, 3.740470, 4.152448, 4.402441, 4.652495, FALSE, 21, -+J+2%J3//--2J1+%+2%J3J--%1J1%-+J+2%J3%+2%J3J%/J%J3%J3%J3
98, 119.303001, 1145.064510, 11.450645, 22.810508, 0.979891, 1.959211, 2.923551, 3.740470, 4.152448, 4.402441, 4.652495, FALSE, 21, -+J+2%J3//--2J1+%+2%J3J--%1J1%-+J+2%J3%+2%J3J%/J%J3%J3%J3
99, 119.750999, 1148.332182, 11.483322, 22.810508, 0.979891, 1.959211, 2.923551, 3.740470, 4.152448, 4.402441, 4.652495, FALSE, 21, -+J+2%J3//--2J1+%+2%J3J--%1J1%-+J+2%J3%+2%J3J%/J%J3%J3%J3
100, 119.931000, 1148.332350, 11.483323, 22.810508, 0.979891, 1.959211, 2.923551, 3.740470, 4.152448, 4.402441, 4.652495, FALSE, 21, -+J+2%J3//--2J1+%+2%J3J--%1J1%-+J+2%J3%+2%J3J%/J%J3%J3%J3
101, 121.935997, 1148.600226, 11.486002, 22.810508, 0.979891, 1.959211, 2.923551, 3.740470, 4.152448, 4.402441, 4.652495, FALSE, 21, -+J+2%J3//--2J1+%+2%J3J--%1J1%-+J+2%J3%+2%J3J%/J%J3%J3%J3
102, 126.366997, 1148.605364, 11.486054, 22.810508, 0.979891, 1.959211, 2.923551, 3.740470, 4.152448, 4.402441, 4.652495, FALSE, 21, -+J+2%J3//--2J1+%+2%J3J--%1J1%-+J+2%J3%+2%J3J%/J%J3%J3%J3
103, 127.722000, 1112.014569, 11.120146, 22.922821, 1.000000, 2.000000, 3.000000, 3.918174, 4.251527, 4.334855, 4.418265, FALSE, 25, -/--2J1+%+2%J3*0+2%J3--%1J1%-+J+2%J3%+2%J3*0+2%J3%/J%J3%J3*%-+J+2%J3%+2%J3*0+2%J3%/J%J3%J3%/J%J3+0J
104, 129.906998, 1121.051918, 11.210519, 22.922821, 1.000000, 2.000000, 3.000000, 3.918174, 4.251527, 4.334855, 4.418265, FALSE, 25, -/--2J1+%+2%J3*0+2%J3--%1J1%-+J+2%J3%+2%J3*0+2%J3%/J%J3%J3*%-+J+2%J3%+2%J3*0+2%J3%/J%J3%J3%/J%J3+0J
105, 130.447006, 1121.059506, 11.210595, 22.922821, 1.000000, 2.000000, 3.000000, 3.918174, 4.251527, 4.334855, 4.418265, FALSE, 25, -/--2J1+%+2%J3*0+2%J3--%1J1%-+J+2%J3%+2%J3*0+2%J3%/J%J3%J3*%-+J+2%J3%+2%J3*0+2%J3%/J%J3%J3%/J%J3+0J
106, 131.028000, 1122.717211, 11.227172, 22.015270, 0.918418, 1.825253, 2.689018, 3.398967, 4.004267, 4.490559, 4.688789, FALSE, 19, /-*-/J%J32/J%J3--31--%1J1%J3-+2%J3*0+2%J3
107, 132.764008, 1145.289526, 11.452895, 22.015270, 0.918418, 1.825253, 2.689018, 3.398967, 4.004267, 4.490559, 4.688789, FALSE, 19, /-*-/J%J32/J%J3--31--%1J1%J3-+2%J3*0+2%J3
108, 132.912994, 1145.290311, 11.452903, 22.015270, 0.918418, 1.825253, 2.689018, 3.398967, 4.004267, 4.490559, 4.688789, FALSE, 19, /-*-/J%J32/J%J3--31--%1J1%J3-+2%J3*0+2%J3
109, 133.776001, 1155.179828, 11.551798, 23.589945, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.584962, 4.584962, FALSE, 17, -/+0J-+2%J3*0+2%J3*--2J1%/J%J3+0J
110, 134.947998, 1155.192086, 11.551921, 23.589945, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.584962, 4.584962, FALSE, 17, -/+0J-+2%J3*0+2%J3*--2J1%/J%J3+0J
111, 136.692001, 1156.492960, 11.564930, 23.589945, 1.000000, 2.000000, 3.000000, 3.918357, 4.501664, 4.584962, 4.584962, FALSE, 17, -/+0J-+2%J3*0+2%J3*--2J1%/J%J3+0J
112, 137.126999, 1177.864685, 11.778647, 26.185273, 1.000000, 2.000000, 2.999999, 3.902110, 4.745402, 5.482615, 6.055146, FALSE, 19, -+J+2%J3//--2J1+%+2%J3*0+2%J3%+2%J3-/J%J32%J3
113, 139.479004, 1177.871285, 11.778713, 26.185273, 1.000000, 2.000000, 2.999999, 3.902110, 4.745402, 5.482615, 6.055146, FALSE, 19, -+J+2%J3//--2J1+%+2%J3*0+2%J3%+2%J3-/J%J32%J3
114, 139.917007, 1182.353247, 11.823532, 25.568127, 0.996787, 1.993547, 2.990314, 3.825179, 4.582071, 5.269644, 5.910584, FALSE, 17, -+J+2%J3//--2J1+-31%+2%J3-/J%J32%J3
115, 140.065002, 1183.166629, 11.831666, 25.568127, 0.996787, 1.993547, 2.990314, 3.825179, 4.582071, 5.269644, 5.910584, FALSE, 17, -+J+2%J3//--2J1+-31%+2%J3-/J%J32%J3
116, 142.248993, 1183.450359, 11.834504, 25.568127, 0.996787, 1.993547, 2.990314, 3.825179, 4.582071, 5.269644, 5.910584, FALSE, 17, -+J+2%J3//--2J1+-31%+2%J3-/J%J32%J3
117, 146.550995, 1185.598261, 11.855983, 25.568127, 0.996787, 1.993547, 2.990314, 3.825179, 4.582071, 5.269644, 5.910584, FALSE, 17, -+J+2%J3//--2J1+-31%+2%J3-/J%J32%J3
118, 155.195999, 1187.216608, 11.872166, 25.568127, 0.996787, 1.993547, 2.990314, 3.825179, 4.582071, 5.269644, 5.910584, FALSE, 17, -+J+2%J3//--2J1+-31%+2%J3-/J%J32%J3
119, 155.707001, 1188.335619, 11.883356, 26.251548, 1.000000, 2.000000, 3.000000, 3.916762, 4.797096, 5.567870, 5.969820, FALSE, 11, /--2J1+-31+2%J3
120, 155.785004, 1204.178706, 12.041787, 26.251548, 1.000000, 2.000000, 3.000000, 3.916762, 4.797096, 5.567870, 5.969820, FALSE, 11, /--2J1+-31+2%J3
121, 156.070007, 1204.265438, 12.042654, 26.251548, 1.000000, 2.000000, 3.000000, 3.916762, 4.797096, 5.567870, 5.969820, FALSE, 11, /--2J1+-31+2%J3
122, 156.382004, 1209.462249, 12.094622, 26.251548, 1.000000, 2.000000, 3.000000, 3.916762, 4.797096, 5.567870, 5.969820, FALSE, 11, /--2J1+-31+2%J3
123, 156.451996, 1209.951238, 12.099512, 26.251548, 1.000000, 2.000000, 3.000000, 3.916762, 4.797096, 5.567870, 5.969820, FALSE, 11, /--2J1+-31+2%J3
124, 157.768005, 1212.699683, 12.126997, 26.251548, 1.000000, 2.000000, 3.000000, 3.916762, 4.797096, 5.567870, 5.969820, FALSE, 11, /--2J1+-31+2%J3
125, 162.091995, 1204.652047, 12.046520, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
126, 162.589996, 1204.674092, 12.046741, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
127, 162.792999, 1207.010677, 12.070107, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
128, 163.001007, 1218.760326, 12.187603, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
129, 163.136993, 1225.553249, 12.255532, 27.306954, 0.991089, 1.982058, 2.972951, 3.956181, 4.933698, 5.904008, 6.566969, FALSE, 21, /-*-/J%J32/+0J-+2%J3*0+2%J3--31--%1J1%J3-+2%J3*0+2%J3
