Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
50, 111.755997, 527.808151, 5.278082, 20.030485, 0.979891, 1.959186, 2.918255, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, 18, /+**/02/33/J3/J3+/%1J/33%-1%J2J
51, 114.683998, 537.408569, 5.374086, 20.032659, 0.979832, 1.959125, 2.918316, 3.418326, 3.585686, 3.585687, 3.585687, FALSE, 24, +//+0J%*J*/02/332+/%1J/33%-1%J2J/+**/02/33/J3/J3+/%1J/33%-1%J2J
52, 115.835999, 544.408569, 5.444086, 20.032659, 0.979832, 1.959125, 2.918316, 3.418326, 3.585686, 3.585687, 3.585687, FALSE, 24, +//+0J%*J*/02/332+/%1J/33%-1%J2J/+**/02/33/J3/J3+/%1J/33%-1%J2J
53, 118.681999, 551.368764, 5.513688, 20.032659, 0.979832, 1.959125, 2.918316, 3.418326, 3.585686, 3.585687, 3.585687, FALSE, 24, +//+0J%*J*/02/332+/%1J/33%-1%J2J/+**/02/33/J3/J3+/%1J/33%-1%J2J
54, 119.904999, 551.382325, 5.513823, 20.032659, 0.979832, 1.959125, 2.918316, 3.418326, 3.585686, 3.585687, 3.585687, FALSE, 26, +//+0J%*J*/02/332+/%1J/33%-1%%/33-022J/+**/02/33/J3/J3+/%1J/33%-1%%/33-022J
55, 121.101997, 558.382325, 5.583823, 20.032659, 0.979832, 1.959125, 2.918316, 3.418326, 3.585686, 3.585687, 3.585687, FALSE, 26, +//+0J%*J*/02/332+/%1J/33%-1%%/33-022J/+**/02/33/J3/J3+/%1J/33%-1%%/33-022J
56, 124.318001, 558.384787, 5.583848, 20.032659, 0.979832, 1.959125, 2.918316, 3.418326, 3.585686, 3.585687, 3.585687, FALSE, 26, +//+0J%*J*/02/332+/%1J/33%-1%%/33-022J/+**/02/33/J3/J3+/%1J/33%-1%%/33-022J
57, 125.000999, 575.123165, 5.751232, 20.032659, 0.979832, 1.959125, 2.918316, 3.418326, 3.585686, 3.585687, 3.585687, FALSE, 26, +//+0J%*J*/02/332+/%1J/33%-1%%/33-022J/+**/02/33/J3/J3+/%1J/33%-1%%/33-022J
58, 125.061996, 578.841669, 5.788417, 20.032659, 0.979832, 1.959125, 2.918316, 3.418326, 3.585686, 3.585687, 3.585687, FALSE, 26, +//+0J%*J*/02/332+/%1J/33%-1%%/33-022J/+**/02/33/J3/J3+/%1J/33%-1%%/33-022J
59, 132.371994, 582.121712, 5.821217, 20.032659, 0.979832, 1.959125, 2.918316, 3.418326, 3.585686, 3.585687, 3.585687, FALSE, 26, +//+0J%*J*/02/332+/%1J/33%-1%%/33-022J/+**/02/33/J3/J3+/%1J/33%-1%%/33-022J
60, 134.132996, 591.366764, 5.913668, 20.032659, 0.979832, 1.959125, 2.918316, 3.418326, 3.585686, 3.585687, 3.585687, FALSE, 26, +//+0J%*J*/02/332+/%1J/33%-1%%/33-022J/+**/02/33/J3/J3+/%1J/33%-1%%/33-022J
61, 134.792999, 598.222905, 5.982229, 20.032659, 0.979832, 1.959125, 2.918316, 3.418326, 3.585686, 3.585687, 3.585687, FALSE, 26, +//+0J%*J*/02/332+/%1J/33%-1%%/33-022J/+**/02/33/J3/J3+/%1J/33%-1%%/33-022J
62, 146.826996, 598.225735, 5.982257, 20.032659, 0.979832, 1.959125, 2.918316, 3.418326, 3.585686, 3.585687, 3.585687, FALSE, 26, +//+0J%*J*/02/332+/%1J/33%-1%%/33-022J/+**/02/33/J3/J3+/%1J/33%-1%%/33-022J
63, 150.445999, 598.159377, 5.981594, 20.033255, 0.979861, 1.959150, 2.918194, 3.418989, 3.585686, 3.585687, 3.585687, FALSE, 27, +//+0J%*J*/02/332+/%1J/33%-1%%/33-022J/+**/02/33/J3+/J32+/%1J/33%-1%%/33-022J
64, 154.091995, 363.282765, 3.632828, 20.040097, 0.979891, 1.959201, 2.918377, 3.419774, 3.587135, 3.587859, 3.587859, FALSE, 29, +*%*J*-02/33%/33-02/J3+//+0J%*J*-02/332+/%1J/33%-1%%/33-022J/+**-02/33/J3+/J32+/%1J/33%-1%%/33-022J
65, 155.104004, 370.282765, 3.702828, 20.040097, 0.979891, 1.959201, 2.918377, 3.419774, 3.587135, 3.587859, 3.587859, FALSE, 29, +*%*J*-02/33%/33-02/J3+//+0J%*J*-02/332+/%1J/33%-1%%/33-022J/+**-02/33/J3+/J32+/%1J/33%-1%%/33-022J
66, 159.707993, 370.289366, 3.702894, 20.040097, 0.979891, 1.959201, 2.918377, 3.419774, 3.587135, 3.587859, 3.587859, FALSE, 29, +*%*J*-02/33%/33-02/J3+//+0J%*J*-02/332+/%1J/33%-1%%/33-022J/+**-02/33/J3+/J32+/%1J/33%-1%%/33-022J
67, 159.778000, 381.001269, 3.810013, 20.040097, 0.979891, 1.959201, 2.918377, 3.419774, 3.587135, 3.587859, 3.587859, FALSE, 29, +*%*J*-02/33%/33-02/J3+//+0J%*J*-02/332+/%1J/33%-1%%/33-022J/+**-02/33/J3+/J32+/%1J/33%-1%%/33-022J
68, 160.917999, 404.972588, 4.049726, 21.612934, 1.000000, 1.991126, 2.863879, 3.462750, 3.949822, 4.172679, 4.172679, FALSE, 27, +*%*J*-02/33%/33-02/J3+///J33+/%1J/33%-1%%/33-022J/+**-02/33/J3+/J32+/%1J/33%-1%%/33-022J
69, 161.326004, 464.964806, 4.649648, 21.612934, 1.000000, 1.991126, 2.863879, 3.462750, 3.949822, 4.172679, 4.172679, FALSE, 27, +*%*J*-02/33%/33-02/J3+///J33+/%1J/33%-1%%/33-022J/+**-02/33/J3+/J32+/%1J/33%-1%%/33-022J
70, 163.074005, 466.659532, 4.666595, 24.503930, 0.979861, 1.959079, 2.909154, 3.832608, 4.593284, 5.058765, 5.171179, FALSE, 27, +*%*J*-02/33%/33-02/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%-1%%/33-022J
71, 168.473999, 467.832230, 4.678322, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, 27, +*%*J*-02/33%+/J32-02/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%-1%%+/J32-022J
72, 169.358002, 476.674013, 4.766740, 16.786401, 0.918296, 1.657693, 2.281104, 2.641701, 2.947757, 3.169925, 3.169925, FALSE, 27, +*%*J*-02/33%+/J32-02/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%-1%%+/J32-022J
73, 169.630997, 482.305139, 4.823051, 18.462988, 1.000000, 1.650140, 2.252394, 2.793253, 3.198171, 3.592992, 3.976037, FALSE, 29, +*%*J*-02/33%+/J32-02/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33-%03%*J*-02/332
74, 175.406006, 482.314364, 4.823144, 18.462988, 1.000000, 1.650140, 2.252394, 2.793253, 3.198171, 3.592992, 3.976037, FALSE, 29, +*%*J*-02/33%+/J32-02/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33-%03%*J*-02/332
75, 176.162003, 488.941968, 4.889420, 18.462988, 1.000000, 1.650140, 2.252394, 2.793253, 3.198171, 3.592992, 3.976037, FALSE, 29, +*%*J*-02/33%+/J32-02/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33-%03%*J*-02/332
76, 176.921005, 513.226119, 5.132261, 18.462988, 1.000000, 1.650140, 2.252394, 2.793253, 3.198171, 3.592992, 3.976037, FALSE, 29, +*%*J*-02/33%+/J32-02/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33-%03%*J*-02/332
77, 177.259003, 527.567644, 5.275676, 18.462988, 1.000000, 1.650140, 2.252394, 2.793253, 3.198171, 3.592992, 3.976037, FALSE, 29, +*%*J*-02/33%+/J32-02/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33-%03%*J*-02/332
78, 184.682007, 528.019477, 5.280195, 18.462988, 1.000000, 1.650140, 2.252394, 2.793253, 3.198171, 3.592992, 3.976037, FALSE, 28, +*%*J*-02/33+/J32/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33-%03%*J*-02/332
79, 185.498001, 528.032555, 5.280326, 18.462988, 1.000000, 1.650140, 2.252394, 2.793253, 3.198171, 3.592992, 3.976037, FALSE, 27, +*%*J*-02/33+/J32/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33-**-02/33/J3%*J*-02/332
80, 185.761993, 543.875643, 5.438756, 18.462988, 1.000000, 1.650140, 2.252394, 2.793253, 3.198171, 3.592992, 3.976037, FALSE, 27, +*%*J*-02/33+/J32/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33-**-02/33/J3%*J*-02/332
81, 189.528000, 544.014345, 5.440143, 18.462988, 1.000000, 1.650140, 2.252394, 2.793253, 3.198171, 3.592992, 3.976037, FALSE, 27, +*%*J*-02/33+/J32/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33-**-02/33/J3%*J*-02/332
82, 190.085999, 619.690293, 6.196903, 18.246829, 0.979891, 1.625934, 2.221362, 2.751599, 3.195563, 3.594631, 3.877849, FALSE, 27, +*%*J*-02/33+/J32/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33%%+/J32-022
83, 190.261993, 666.836344, 6.668363, 18.246829, 0.979891, 1.625934, 2.221362, 2.751599, 3.195563, 3.594631, 3.877849, FALSE, 27, +*%*J*-02/33+/J32/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33%%+/J32-022
84, 190.451004, 682.679432, 6.826794, 18.246829, 0.979891, 1.625934, 2.221362, 2.751599, 3.195563, 3.594631, 3.877849, FALSE, 27, +*%*J*-02/33+/J32/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33%%+/J32-022
85, 192.535004, 687.352289, 6.873523, 18.246829, 0.979891, 1.625934, 2.221362, 2.751599, 3.195563, 3.594631, 3.877849, FALSE, 27, +*%*J*-02/33+/J32/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33%%+/J32-02*-02/33
86, 192.983994, 703.195377, 7.031954, 18.246829, 0.979891, 1.625934, 2.221362, 2.751599, 3.195563, 3.594631, 3.877849, FALSE, 27, +*%*J*-02/33+/J32/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33%%+/J32-02*-02/33
87, 193.639999, 703.225138, 7.032251, 18.246829, 0.979891, 1.625934, 2.221362, 2.751599, 3.195563, 3.594631, 3.877849, FALSE, 27, +*%*J*-02/33+/J32/J3+///J33/%1J/33/+**-02/33/J3+/J32+/%1J/33%%-02/33%%+/J32-02*-02/33
88, 194.242004, 699.459586, 6.994596, 18.596252, 0.979980, 1.625639, 2.220923, 2.751170, 3.229090, 3.683013, 4.106436, FALSE, 25, +*%*J*-02/33+/J32/J3+///J33/-02/33/+**-02/33/J3+/J32+/-02/33%%-02/33%%+/J32-02*-02/33
89, 194.362000, 731.145761, 7.311458, 18.596252, 0.979980, 1.625639, 2.220923, 2.751170, 3.229090, 3.683013, 4.106436, FALSE, 25, +*%*J*-02/33+/J32/J3+///J33/-02/33/+**-02/33/J3+/J32+/-02/33%%-02/33%%+/J32-02*-02/33
90, 194.660995, 736.238480, 7.362385, 21.887328, 1.000000, 1.964063, 2.863869, 3.468327, 3.890961, 4.197034, 4.503075, FALSE, 24, +*%*J*-02/33+/J32/J3+///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33+/-02/33%%-02/33%%+/J32-02*-02/33
91, 194.735001, 743.238480, 7.432385, 21.887328, 1.000000, 1.964063, 2.863869, 3.468327, 3.890961, 4.197034, 4.503075, FALSE, 24, +*%*J*-02/33+/J32/J3+///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33+/-02/33%%-02/33%%+/J32-02*-02/33
92, 196.037994, 743.268241, 7.432682, 21.887328, 1.000000, 1.964063, 2.863869, 3.468327, 3.890961, 4.197034, 4.503075, FALSE, 24, +*%*J*-02/33+/J32/J3+///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33+/-02/33%%-02/33%%+/J32-02*-02/33
93, 196.542999, 813.344332, 8.133443, 21.887328, 1.000000, 1.964063, 2.863869, 3.468327, 3.890961, 4.197034, 4.503075, FALSE, 24, +*%*J*-02/33+/J32/J3+///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33+/-02/33%%-02/33%%+/J32-02*-02/33
94, 196.850998, 821.018210, 8.210182, 21.887328, 1.000000, 1.964063, 2.863869, 3.468327, 3.890961, 4.197034, 4.503075, FALSE, 24, +*%*J*-02/33+/J32/J3+///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33+/-02/33%%-02/33%%+/J32-02*-02/33
95, 200.524994, 820.926142, 8.209261, 21.933962, 1.000000, 1.964421, 2.864630, 3.474744, 3.901505, 4.210746, 4.517915, FALSE, 24, +*%*J*-02/330/J3+///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33+/-02/33%%-02/33%%+/J32-02*-02/33
96, 200.589005, 837.717575, 8.377176, 21.933962, 1.000000, 1.964421, 2.864630, 3.474744, 3.901505, 4.210746, 4.517915, FALSE, 24, +*%*J*-02/330/J3+///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33+/-02/33%%-02/33%%+/J32-02*-02/33
97, 200.651993, 838.656901, 8.386569, 21.933962, 1.000000, 1.964421, 2.864630, 3.474744, 3.901505, 4.210746, 4.517915, FALSE, 24, +*%*J*-02/330/J3+///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33+/-02/33%%-02/33%%+/J32-02*-02/33
98, 201.389008, 856.694763, 8.566948, 21.933962, 1.000000, 1.964421, 2.864630, 3.474744, 3.901505, 4.210746, 4.517915, FALSE, 24, +*%*J*-02/330/J3+///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33+/-02/33%%-02/33%%+/J32-02*-02/33
99, 203.860001, 856.732051, 8.567321, 22.634396, 1.000000, 1.964222, 2.925482, 3.672548, 4.202608, 4.357634, 4.511902, FALSE, 20, +///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33//J31
100, 204.839005, 856.732943, 8.567329, 22.634396, 1.000000, 1.964222, 2.925482, 3.672548, 4.202608, 4.357634, 4.511902, FALSE, 20, +///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33//J31
101, 205.679993, 874.770805, 8.747708, 22.634396, 1.000000, 1.964222, 2.925482, 3.672548, 4.202608, 4.357634, 4.511902, FALSE, 20, +///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33//J31
102, 206.289993, 874.981892, 8.749819, 22.634396, 1.000000, 1.964222, 2.925482, 3.672548, 4.202608, 4.357634, 4.511902, FALSE, 20, +///J33/-02/33/+*J*-02/33%%+/J32-02*-02/33//J31
103, 208.565994, 916.639339, 9.166393, 22.638233, 1.000000, 1.964222, 2.925482, 3.672645, 4.204464, 4.358889, 4.512530, FALSE, 20, +///J33/-02/33/+*J*-02/33%%+/J32J*-02/33//J31
104, 208.871994, 918.107105, 9.181071, 22.638233, 1.000000, 1.964222, 2.925482, 3.672645, 4.204464, 4.358889, 4.512530, FALSE, 20, +///J33/-02/33/+*J*-02/33%%+/J32J*-02/33//J31
105, 208.938004, 919.506644, 9.195066, 22.638233, 1.000000, 1.964222, 2.925482, 3.672645, 4.204464, 4.358889, 4.512530, FALSE, 20, +///J33/-02/33/+*J*-02/33%%+/J32J*-02/33//J31
106, 209.300995, 924.339655, 9.243397, 22.638233, 1.000000, 1.964222, 2.925482, 3.672645, 4.204464, 4.358889, 4.512530, FALSE, 21, +/%+*J*-02/33%%+/J32J*-02/33+0J/-02/33/+*J*-02/33%%+/J32J*-02/33//J31
107, 209.414993, 925.892896, 9.258929, 22.638233, 1.000000, 1.964222, 2.925482, 3.672645, 4.204464, 4.358889, 4.512530, FALSE, 21, +/%+*J*-02/33%%+/J32J*-02/33+0J/-02/33/+*J*-02/33%%+/J32J*-02/33//J31
108, 214.173004, 935.278592, 9.352786, 22.638233, 1.000000, 1.964222, 2.925482, 3.672645, 4.204464, 4.358889, 4.512530, FALSE, 21, +/%+*J*-02/33%%+/J32J*-02/33+0J/-02/33/+*J*-02/33%%+/J32J*-02/33//J31
109, 214.240005, 935.285192, 9.352852, 22.638233, 1.000000, 1.964222, 2.925482, 3.672645, 4.204464, 4.358889, 4.512530, FALSE, 21, +/%+*J*-02/33%%+/J32J*-02/33+0J/-02/33/+*J*-02/33%%+/J32J*-02/33//J31
110, 214.304001, 951.128280, 9.511283, 22.638233, 1.000000, 1.964222, 2.925482, 3.672645, 4.204464, 4.358889, 4.512530, FALSE, 21, +/%+*J*-02/33%%+/J32J*-02/33+0J/-02/33/+*J*-02/33%%+/J32J*-02/33//J31
111, 214.541000, 974.015107, 9.740151, 22.893427, 0.918051, 1.791852, 2.632052, 3.419109, 4.144829, 4.759475, 5.228059, FALSE, 10, //+0J%/J3//J332
112, 220.315002, 989.865262, 9.898653, 22.893427, 0.918051, 1.791852, 2.632052, 3.419109, 4.144829, 4.759475, 5.228059, FALSE, 10, //+0J%/J3//J332
113, 220.718994, 989.897338, 9.898973, 22.893427, 0.918051, 1.791852, 2.632052, 3.419109, 4.144829, 4.759475, 5.228059, FALSE, 10, //+0J%/J3//J332
114, 224.524994, 994.799584, 9.947996, 22.893427, 0.918051, 1.791852, 2.632052, 3.419109, 4.144829, 4.759475, 5.228059, FALSE, 14, //+0J%/J3/*J*-02/3332
115, 230.770004, 1012.954310, 10.129543, 22.893427, 0.918051, 1.791852, 2.632052, 3.419109, 4.144829, 4.759475, 5.228059, FALSE, 14, //+0J%/J3/*J*-02/3332
116, 233.179993, 1018.752951, 10.187530, 22.893427, 0.918051, 1.791852, 2.632052, 3.419109, 4.144829, 4.759475, 5.228059, FALSE, 14, //+0J%/J3/*J*-02/3332
117, 233.356003, 1018.778862, 10.187789, 22.893427, 0.918051, 1.791852, 2.632052, 3.419109, 4.144829, 4.759475, 5.228059, FALSE, 14, //+0J%/J3/*J*-02/3332
