Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
30, 41.290001, 417.020539, 4.170205, 15.846229, 1.000000, 1.918275, 2.584962, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, 17, %++%/J13J-+**-12%3/J111/%J11J
31, 42.277000, 422.435556, 4.224356, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, %+3J%/J13
32, 42.339001, 422.447814, 4.224478, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, %+3J%/J13
33, 44.435001, 427.907871, 4.279079, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, %+3J%/J13
34, 47.140999, 427.909441, 4.279094, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, %+3J%/J13
35, 47.712002, 433.312300, 4.333123, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, %+3J%/J13
36, 48.130001, 454.430291, 4.544303, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, %+3J%/J13
37, 52.756001, 505.179455, 5.051795, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, %+3J%/J13
38, 53.192001, 505.186055, 5.051861, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, %+3J%/J13
39, 54.299999, 505.204670, 5.052047, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, %+3J%/J13
40, 55.423000, 505.220131, 5.052201, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, %+3J%/J13
41, 57.325001, 568.470085, 5.684701, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, 7, %+3J%/J13
42, 58.396999, 587.310088, 5.873101, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 13, /++-12-2J*+%/J131-12*+%/J131-12
43, 58.582001, 611.460738, 6.114607, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 13, /++-12-2J*+%/J131-12*+%/J131-12
44, 59.192001, 620.303887, 6.203039, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 13, /++-12-2J*+%/J131-12*+%/J131-12
45, 65.858002, 626.835008, 6.268350, 22.374209, 1.000000, 1.918275, 2.829443, 3.606255, 4.006279, 4.373634, 4.640321, FALSE, 11, /-+%/J13J2+2%3/J1
46, 67.658997, 628.984516, 6.289845, 22.374209, 1.000000, 1.918275, 2.829443, 3.606255, 4.006279, 4.373634, 4.640321, FALSE, 11, /-+%/J13J2+2%3/J1
47, 67.788002, 639.412587, 6.394126, 22.374209, 1.000000, 1.918275, 2.829443, 3.606255, 4.006279, 4.373634, 4.640321, FALSE, 11, /-+%/J13J2+2%3/J1
48, 69.137001, 659.301808, 6.593018, 22.374209, 1.000000, 1.918275, 2.829443, 3.606255, 4.006279, 4.373634, 4.640321, FALSE, 11, /-+%/J13J2+2%3/J1
49, 69.978996, 671.731931, 6.717319, 22.374209, 1.000000, 1.918275, 2.829443, 3.606255, 4.006279, 4.373634, 4.640321, FALSE, 11, /-+%/J13J2+2%3/J1
50, 70.039001, 682.160001, 6.821600, 22.374209, 1.000000, 1.918275, 2.829443, 3.606255, 4.006279, 4.373634, 4.640321, FALSE, 11, /-+%/J13J2+2%3/J1
51, 74.408997, 641.718167, 6.417182, 24.769546, 1.000000, 1.996821, 2.990846, 3.712176, 4.397482, 5.051943, 5.620277, FALSE, 14, /++-12-2J*+%/J13%3/J1-12*+%/J13%3/J1-12
52, 76.387001, 641.844187, 6.418442, 24.769546, 1.000000, 1.996821, 2.990846, 3.712176, 4.397482, 5.051943, 5.620277, FALSE, 14, /++-12-2J*+%/J13%3/J1-12*+%/J13%3/J1-12
53, 79.950996, 648.794320, 6.487943, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 14, /++-12-2J*+%/J13%1/J1-12*+%/J13%1/J1-12
54, 81.994003, 671.903431, 6.719034, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 14, /++-12-2J*+%/J13%1/J1-12*+%/J13%1/J1-12
55, 85.970001, 800.150364, 8.001504, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 14, /++-12-2J*+%/J13%1/J1-12*+%/J13%1/J1-12
56, 86.038002, 815.240897, 8.152409, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 14, /++-12-2J*+%/J13%1/J1-12*+%/J13%1/J1-12
57, 86.482002, 825.463373, 8.254634, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 14, /++-12-2J*+%/J13%1/J1-12*+%/J13%1/J1-12
58, 86.551003, 830.865758, 8.308658, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 14, /++-12-2J*+%/J13%1/J1-12*+%/J13%1/J1-12
59, 89.917999, 837.771380, 8.377714, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 14, /++-12-2J*+%/J13%1/J1-12*+%/J13%1/J1-12
60, 91.073997, 837.776938, 8.377769, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 14, /++-12-2J*+%/J13%1/J1-12*+%/J13%1/J1-12
61, 98.708000, 842.449744, 8.424497, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 14, /++-12-2J*+%/J13%1/J1-12*+%/J13%1/J1-12
62, 98.779999, 847.857144, 8.478571, 18.176584, 1.000000, 1.918275, 2.584962, 2.918296, 3.084993, 3.251731, 3.418326, FALSE, 14, /++-12-2J*+%/J13%1/J1-12*+%/J13%1/J1-12
63, 98.850998, 854.667192, 8.546672, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
64, 98.997002, 860.085228, 8.600852, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
65, 99.120003, 877.004521, 8.770045, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
66, 99.623001, 894.455175, 8.944552, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
67, 103.557999, 909.765372, 9.097654, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
68, 103.682999, 928.881204, 9.288812, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
69, 105.029999, 955.670696, 9.556707, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
70, 105.174004, 972.713835, 9.727138, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
71, 105.579002, 975.851421, 9.758514, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
72, 105.647003, 994.021404, 9.940214, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
73, 108.467003, 1037.440344, 10.374403, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
74, 113.241997, 1038.314533, 10.383145, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
75, 113.333000, 1038.772098, 10.387721, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
76, 114.905998, 1045.371041, 10.453710, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
77, 116.829002, 1051.690049, 10.516900, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
78, 117.134003, 1052.446332, 10.524463, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
79, 125.110001, 1059.231759, 10.592318, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
80, 126.748001, 1066.231759, 10.662318, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
81, 127.751999, 1075.096281, 10.750963, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
82, 129.804993, 1081.191997, 10.811920, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
83, 132.710999, 1087.128400, 10.871284, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
84, 133.242004, 1087.140658, 10.871407, 22.653136, 1.000000, 1.979856, 2.959145, 3.625893, 4.084993, 4.418285, 4.584962, FALSE, 11, /-+%/J13J2+%1/J13
85, 136.304001, 1134.968481, 11.349685, 23.757754, 0.996775, 1.965573, 2.909550, 3.789729, 4.415033, 4.773561, 4.907534, FALSE, 28, +*-%+**-12+%/J13%1/J11+%/J13J-+%/J13J2%-12/00--2J%*-12+%/J13%1/J1+-12-2J-+-12-2J%/J1+23
86, 136.438004, 1140.435058, 11.404351, 24.127241, 1.000000, 1.996786, 2.989928, 3.948498, 4.507656, 4.775552, 4.908820, FALSE, 28, -+%+**-12+%/J13%1/J11+%/J13J-+%/J13J2/+%/J13%1/J11%%**-12+%/J13%1/J11%*JJ%-+%/J13J2-+-12-2J%/J1+23%/J1+23
87, 141.238998, 1151.742228, 11.517422, 23.250160, 1.000000, 1.970972, 2.927397, 3.789877, 4.281598, 4.573475, 4.706841, FALSE, 24, %%+**-12+%/J13%1/J11+%/J13J-+%/J13J%1/J1**%-+%/J13J%1/J1-+-12-2J%/J1+23+%/J13%1/J1%1/J1
88, 141.317001, 1148.365874, 11.483659, 23.757754, 0.996775, 1.965573, 2.909550, 3.789729, 4.415033, 4.773561, 4.907534, FALSE, 28, +*-%+**-12+%/J13%1/J11+%/J13J-+%/J13J%1/J1%-12/00--2J%*-12+%/J13%1/J1+-12-2J-+-12-2J%/J1+23
89, 141.382996, 1151.632759, 11.516328, 23.757754, 0.996775, 1.965573, 2.909550, 3.789729, 4.415033, 4.773561, 4.907534, FALSE, 28, +*-%+**-12+%/J13%1/J11+%/J13J-+%/J13J%1/J1%-12/00--2J%*-12+%/J13%1/J1+-12-2J-+-12-2J%/J1+23
90, 141.514008, 1153.759399, 11.537594, 23.757754, 0.996775, 1.965573, 2.909550, 3.789729, 4.415033, 4.773561, 4.907534, FALSE, 28, +*-%+**-12+%/J13%1/J11+%/J13J-+%/J13J%1/J1%-12/00--2J%*-12+%/J13%1/J1+-12-2J-+-12-2J%/J1+23
91, 141.729996, 1159.595377, 11.595954, 23.757754, 0.996775, 1.965573, 2.909550, 3.789729, 4.415033, 4.773561, 4.907534, FALSE, 28, +*-%+**-12+%/J13%1/J11+%/J13J-+%/J13J%1/J1%-12/00--2J%*-12+%/J13%1/J1+-12-2J-+-12-2J%/J1+23
92, 144.753998, 1164.339852, 11.643399, 23.111808, 0.968052, 1.926404, 2.877566, 3.703159, 4.276258, 4.599673, 4.760695, FALSE, 32, %++%/J13J-%1/J1/+%/J13%1/J11+*-%+**-12+%/J13%1/J11+%/J13J-+%/J13J%1/J1%-12/00--2J%*-12+%/J13%1/J1+-12-2J-+-12-2J%/J1+23
93, 145.074005, 1164.346452, 11.643465, 23.111808, 0.968052, 1.926404, 2.877566, 3.703159, 4.276258, 4.599673, 4.760695, FALSE, 32, %++%/J13J-%1/J1/+%/J13%1/J11+*-%+**-12+%/J13%1/J11+%/J13J-+%/J13J%1/J1%-12/00--2J%*-12+%/J13%1/J1+-12-2J-+-12-2J%/J1+23
94, 145.138000, 1180.186927, 11.801869, 23.111808, 0.968052, 1.926404, 2.877566, 3.703159, 4.276258, 4.599673, 4.760695, FALSE, 32, %++%/J13J-%1/J1/+%/J13%1/J11+*-%+**-12+%/J13%1/J11+%/J13J-+%/J13J%1/J1%-12/00--2J%*-12+%/J13%1/J1+-12-2J-+-12-2J%/J1+23
95, 149.011002, 989.427332, 9.894273, 24.106079, 0.996775, 1.908638, 2.817961, 3.698137, 4.384271, 4.931325, 5.368971, FALSE, 21, /*%-+%/J1-2JJ%1/J1-+-12-2J%/J1+23+%/J1-2J%1/J1%*-12+%/J1-2J%1/J1+-12-2J
96, 149.910995, 997.826701, 9.978267, 24.106079, 0.996775, 1.908638, 2.817961, 3.698137, 4.384271, 4.931325, 5.368971, FALSE, 21, /*%-+%/J1-2JJ%1/J1-+-12-2J%/J1+23+%/J1-2J%1/J1%*-12+%/J1-2J%1/J1+-12-2J
97, 150.046005, 1006.224624, 10.062246, 24.106079, 0.996775, 1.908638, 2.817961, 3.698137, 4.384271, 4.931325, 5.368971, FALSE, 21, /*%-+%/J1-2JJ%1/J1-+-12-2J%/J1+23+%/J1-2J%1/J1%*-12+%/J1-2J%1/J1+-12-2J
98, 150.104996, 1006.237702, 10.062377, 24.106079, 0.996775, 1.908638, 2.817961, 3.698137, 4.384271, 4.931325, 5.368971, FALSE, 21, /*%-+%/J1-2JJ%1/J1-+-12-2J%/J1+23+%/J1-2J%1/J1%*-12+%/J1-2J%1/J1+-12-2J
99, 158.936996, 1044.602876, 10.446029, 24.491434, 1.000000, 1.971008, 2.927452, 3.847793, 4.574742, 4.995572, 5.174868, FALSE, 21, /*%-+3J%1/J1-+-12-2J%/J1+23+%/J1-2J%1/J1%*-12+%/J1-2J%1/J1+-12-2J
100, 159.337006, 1046.711515, 10.467115, 24.491434, 1.000000, 1.971008, 2.927452, 3.847793, 4.574742, 4.995572, 5.174868, FALSE, 21, /*%-+3J%1/J1-+-12-2J%/J1+23+%/J1-2J%1/J1%*-12+%/J1-2J%1/J1+-12-2J
101, 160.311005, 1061.209755, 10.612098, 24.491434, 1.000000, 1.971008, 2.927452, 3.847793, 4.574742, 4.995572, 5.174868, FALSE, 21, /*%-+3J%1/J1-+-12-2J%/J1+23+%/J1-2J%1/J1%*-12+%/J1-2J%1/J1+-12-2J
102, 162.126999, 1071.177133, 10.711771, 24.147865, 1.000000, 1.970936, 2.932936, 3.789948, 4.640264, 4.906890, 4.906890, FALSE, 28, +*-%+**-12+%/J1-2J%1/J11+3J-+3J%1/J1%-12/00--2J%*-12+%/J1-2J%1/J1+-12-2J-+%/J1-2J%1/J1%/J1+23
103, 162.574005, 1071.262680, 10.712627, 24.147865, 1.000000, 1.970936, 2.932936, 3.789948, 4.640264, 4.906890, 4.906890, FALSE, 28, +*-%+**-12+%/J1-2J%1/J11+3J-+3J%1/J1%-12/00--2J%*-12+%/J1-2J%1/J1+-12-2J-+%/J1-2J%1/J1%/J1+23
104, 162.959000, 1072.653981, 10.726540, 24.147865, 1.000000, 1.970936, 2.932936, 3.789948, 4.640264, 4.906890, 4.906890, FALSE, 28, +*-%+**-12+%/J1-2J%1/J11+3J-+3J%1/J1%-12/00--2J%*-12+%/J1-2J%1/J1+-12-2J-+%/J1-2J%1/J1%/J1+23
105, 163.278000, 1086.174345, 10.861743, 24.147865, 1.000000, 1.970936, 2.932936, 3.789948, 4.640264, 4.906890, 4.906890, FALSE, 28, +*-%+**-12+%/J1-2J%1/J11+3J-+3J%1/J1%-12/00--2J%*-12+%/J1-2J%1/J1+-12-2J-+%/J1-2J%1/J1%/J1+23
106, 167.029007, 855.777982, 8.557780, 24.149684, 1.000000, 1.970901, 2.932896, 3.789912, 4.640264, 4.907533, 4.908177, FALSE, 28, +*-%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-12/00--2J%*-12+%/J1%1/J1%1/J1+-12-2J-+%/J1%1/J1%1/J1%/J1+23
107, 167.457001, 897.275922, 8.972759, 24.149684, 1.000000, 1.970901, 2.932896, 3.789912, 4.640264, 4.907533, 4.908177, FALSE, 28, +*-%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-12/00--2J%*-12+%/J1%1/J1%1/J1+-12-2J-+%/J1%1/J1%1/J1%/J1+23
108, 168.520996, 875.458834, 8.754588, 24.265058, 0.992786, 1.985456, 2.957523, 3.782318, 4.450677, 4.905993, 5.190304, FALSE, 32, ++*-*-12+%/J1%1/J1%1/J1-+-12-2J/+-12-2J2++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
109, 178.457001, 914.191935, 9.141919, 24.265058, 0.992786, 1.985456, 2.957523, 3.782318, 4.450677, 4.905993, 5.190304, FALSE, 32, ++*-*-12+%/J1%1/J1%1/J1-+-12-2J/+-12-2J2++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J%1/J1-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
110, 180.419006, 924.557404, 9.245574, 25.239722, 0.999202, 1.998390, 2.996773, 3.898928, 4.617006, 5.214642, 5.514783, FALSE, 36, ++*-*-12+%/J1%1/J1%1/J1-+-12-2J/+-12-2J2++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/%-12/00%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
111, 180.994003, 924.570633, 9.245706, 25.239722, 0.999202, 1.998390, 2.996773, 3.898928, 4.617006, 5.214642, 5.514783, FALSE, 36, ++*-*-12+%/J1%1/J1%1/J1-+-12-2J/+-12-2J2++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/%-12/00%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
112, 183.485992, 935.079782, 9.350798, 25.239722, 0.999202, 1.998390, 2.996773, 3.898928, 4.617006, 5.214642, 5.514783, FALSE, 36, ++*-*-12+%/J1%1/J1%1/J1-+-12-2J/+-12-2J2++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/%-12/00%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
113, 187.121002, 943.919537, 9.439195, 25.239722, 0.999202, 1.998390, 2.996773, 3.898928, 4.617006, 5.214642, 5.514783, FALSE, 36, ++*-*-12+%/J1%1/J1%1/J1-+-12-2J/+-12-2J2++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/%-12/00%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
114, 194.802994, 945.115300, 9.451153, 25.239722, 0.999202, 1.998390, 2.996773, 3.898928, 4.617006, 5.214642, 5.514783, FALSE, 36, ++*-*-12+%/J1%1/J1%1/J1-+-12-2J/+-12-2J2++-12-2J%*-12+%/J1%1/J1%1/J1+-12-2J/%-12/00%/J1+23-+%+**-12+%/J1%1/J1%1/J11+3J-+3J%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23/*-12+%/J1%1/J1%1/J1%-+3J%1/J1-+%/J1%1/J1%1/J1%/J1+23
