Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
39, 62.891998, 817.383594, 8.173836, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
40, 66.433998, 831.383594, 8.313836, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
41, 66.565002, 844.054902, 8.440549, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
42, 67.542000, 924.600029, 9.246000, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
43, 67.925003, 926.949956, 9.269500, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
44, 67.982002, 926.968692, 9.269687, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
45, 68.866997, 944.024746, 9.440247, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
46, 70.141998, 944.055905, 9.440559, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
47, 73.839996, 950.398188, 9.503982, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
48, 74.518997, 952.835208, 9.528352, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
49, 74.759003, 964.414014, 9.644140, 23.384195, 1.000000, 1.979767, 2.958946, 3.855014, 4.417938, 4.584961, 4.587569, FALSE, 18, /*++%%-/J203*J20--/J20/*J22++%%-/J203*J20--/J20/*J22**3/*J221
50, 78.482002, 624.117908, 6.241179, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
51, 78.984001, 630.117908, 6.301179, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
52, 89.783997, 637.461229, 6.374612, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
53, 90.436996, 644.478202, 6.444782, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
54, 96.139999, 656.733294, 6.567333, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
55, 96.670998, 661.427880, 6.614279, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
56, 97.523003, 674.323997, 6.743240, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
57, 97.892998, 687.265643, 6.872656, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
58, 100.282997, 715.093371, 7.150934, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
59, 101.261002, 728.796460, 7.287965, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
60, 103.695999, 747.021398, 7.470214, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
61, 104.237000, 754.004425, 7.540044, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
62, 104.307999, 758.315710, 7.583157, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
63, 108.846001, 758.334446, 7.583344, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
64, 109.070999, 765.334446, 7.653344, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
65, 110.072998, 778.334446, 7.783344, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
66, 120.804001, 782.070389, 7.820704, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
67, 120.929001, 782.613405, 7.826134, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
68, 120.997002, 782.788452, 7.827885, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
69, 125.902000, 798.639872, 7.986399, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
70, 126.412003, 811.535990, 8.115360, 27.766586, 0.998214, 1.992348, 2.986375, 3.979162, 4.965780, 5.945720, 6.898987, FALSE, 19, /J-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-*%%-/J201*J22/-/J202
71, 129.044006, 823.309567, 8.233096, 24.479467, 0.954271, 1.905285, 2.837846, 3.756236, 4.563153, 5.043090, 5.419586, FALSE, 25, /-++%%-/J201*J21--/J20**J20/13-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-3/-/J202
72, 129.179001, 823.611929, 8.236119, 24.479467, 0.954271, 1.905285, 2.837846, 3.756236, 4.563153, 5.043090, 5.419586, FALSE, 25, /-++%%-/J201*J21--/J20**J20/13-*++%%-/J201*J2%1-/J20%-/J201%-/J201%*J2-3/-/J202
73, 129.416000, 824.059437, 8.240594, 22.315845, 0.895852, 1.790912, 2.628503, 3.400697, 4.037613, 4.574665, 4.987605, FALSE, 20, /*-/J201/%*J2-3/-/J202+/13%/J2*%%-/J201*J22
74, 129.811005, 837.257818, 8.372578, 22.315845, 0.895852, 1.790912, 2.628503, 3.400697, 4.037613, 4.574665, 4.987605, FALSE, 20, /*-/J201/%*J2-3/-/J202+/13%/J2*%%-/J201*J22
75, 133.968002, 837.397185, 8.373972, 22.315845, 0.895852, 1.790912, 2.628503, 3.400697, 4.037613, 4.574665, 4.987605, FALSE, 20, /*-/J201/%*J2-3/-/J202+/13%/J2*%%-/J201*J22
76, 134.483002, 850.397185, 8.503972, 22.315845, 0.895852, 1.790912, 2.628503, 3.400697, 4.037613, 4.574665, 4.987605, FALSE, 20, /*-/J201/%*J2-3/-/J202+/13%/J2*%%-/J201*J22
77, 135.556000, 874.809368, 8.748094, 22.315845, 0.895852, 1.790912, 2.628503, 3.400697, 4.037613, 4.574665, 4.987605, FALSE, 20, /*-/J201/%*J2-3/-/J202+/13%/J2*%%-/J201*J22
78, 136.485001, 883.378831, 8.833788, 22.315845, 0.895852, 1.790912, 2.628503, 3.400697, 4.037613, 4.574665, 4.987605, FALSE, 20, /*-/J201/%*J2-3/-/J202+/13%/J2*%%-/J201*J22
79, 138.688004, 886.959276, 8.869593, 22.315845, 0.895852, 1.790912, 2.628503, 3.400697, 4.037613, 4.574665, 4.987605, FALSE, 20, /*-/J201/%*J2-3/-/J202+/13%/J2*%%-/J201*J22
80, 208.378998, 892.233795, 8.922338, 22.315845, 0.895852, 1.790912, 2.628503, 3.400697, 4.037613, 4.574665, 4.987605, FALSE, 20, /*-/J201/%*J2-3/-/J202+/13%/J2*%%-/J201*J22
81, 210.016006, 891.271995, 8.912720, 23.960460, 0.954316, 1.905382, 2.850790, 3.756423, 4.350313, 4.888228, 5.255008, FALSE, 20, /-+**J20--/J20**J20/13-***J20/*J22%*J2-3/-/J202
82, 211.048996, 903.184343, 9.031843, 22.315845, 0.895852, 1.790912, 2.628503, 3.400697, 4.037613, 4.574665, 4.987605, FALSE, 20, /*-/J201/%-/J20-3/-/J202+/13%/J2*%%-/J201*J22
83, 211.115997, 903.873011, 9.038730, 22.315845, 0.895852, 1.790912, 2.628503, 3.400697, 4.037613, 4.574665, 4.987605, FALSE, 20, /*-/J201/%-/J20-3/-/J202+/13%/J2*%%-/J201*J22
84, 212.753006, 905.767505, 9.057675, 22.315845, 0.895852, 1.790912, 2.628503, 3.400697, 4.037613, 4.574665, 4.987605, FALSE, 20, /*-/J201/%-/J20-3/-/J202+/13%/J2*%%-/J201*J22
85, 218.190994, 652.698484, 6.526985, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
86, 218.324005, 665.560462, 6.655605, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
87, 220.697998, 666.627559, 6.666276, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
88, 224.246994, 678.105726, 6.781057, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
89, 225.919998, 678.117984, 6.781180, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
90, 226.315994, 692.947188, 6.929472, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
91, 229.341995, 692.991781, 6.929918, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
92, 229.505997, 693.010517, 6.930105, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
93, 229.804993, 705.991781, 7.059918, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
94, 230.477997, 711.004178, 7.110042, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
95, 230.608994, 724.004178, 7.240042, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
96, 231.903000, 728.221239, 7.282212, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
97, 231.977005, 728.294651, 7.282947, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
98, 232.878006, 728.313387, 7.283134, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
99, 233.725998, 741.187266, 7.411873, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
100, 234.455994, 741.226911, 7.412269, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
101, 234.699005, 744.589848, 7.445898, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
102, 235.792007, 744.803860, 7.448039, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
103, 235.917999, 749.920199, 7.499202, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
104, 236.365005, 763.008090, 7.630081, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
105, 237.475006, 763.047735, 7.630477, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
106, 237.585007, 763.118228, 7.631182, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
107, 239.580994, 763.133221, 7.631332, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
108, 243.160004, 776.106363, 7.761064, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
109, 245.923004, 776.303227, 7.763032, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
110, 247.794006, 789.296392, 7.892964, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
111, 248.348999, 802.289556, 8.022896, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J22%-/J20-3/-/J202
112, 248.944000, 826.272623, 8.262726, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J23%-/J20-3/-/J202
113, 249.179993, 840.980049, 8.409800, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J23%-/J20-3/-/J202
114, 250.960999, 840.991949, 8.409919, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J23%-/J20-3/-/J202
115, 251.031006, 854.111836, 8.541118, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J23%-/J20-3/-/J202
116, 254.455002, 856.448430, 8.564484, 22.690290, 0.979653, 1.834829, 2.644740, 3.411356, 4.016138, 4.617373, 5.186202, FALSE, 15, /J-***J20/*J23%-/J20-3/-/J202
117, 254.697006, 854.904799, 8.549048, 24.195993, 0.954181, 1.905127, 2.855744, 3.772477, 4.392868, 4.935233, 5.380364, FALSE, 12, */-3/-/J202%%-/J20-3/-/J202-/J20/-3/-/J202%%-/J20-3/-/J202-/J20
118, 255.660004, 877.636317, 8.776363, 27.969353, 0.999610, 1.999212, 2.998607, 3.997552, 4.995434, 5.992678, 6.986260, FALSE, 24, /*+**J20--/J20**J20*-/J20/*J23*+/-/J202J/++%%-/J201*J2%1-/J20%-/J2011
119, 260.621002, 899.723896, 8.997239, 27.969353, 0.999610, 1.999212, 2.998607, 3.997552, 4.995434, 5.992678, 6.986260, FALSE, 24, /*+**J20--/J20**J20*-/J20/*J23*+/-/J202J/++%%-/J201*J2%1-/J20%-/J2011
120, 263.714996, 899.874847, 8.998748, 27.969353, 0.999610, 1.999212, 2.998607, 3.997552, 4.995434, 5.992678, 6.986260, FALSE, 24, /*+**J20--/J20**J20*-/J20/*J23*+/-/J202J/++%%-/J201*J2%1-/J20%-/J2011
