22, 32.910000, 514.078410, 5.140784, 25.410966, 0.998563, 1.956355, 2.863737, 3.711416, 4.531537, 5.327202, 6.022155, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
23, 33.299999, 522.180194, 5.221802, 25.410966, 0.998563, 1.956355, 2.863737, 3.711416, 4.531537, 5.327202, 6.022155, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
24, 33.415001, 538.023343, 5.380233, 25.410966, 0.998563, 1.956355, 2.863737, 3.711416, 4.531537, 5.327202, 6.022155, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
25, 36.811001, 538.047383, 5.380474, 25.410966, 0.998563, 1.956355, 2.863737, 3.711416, 4.531537, 5.327202, 6.022155, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
26, 37.139000, 554.642043, 5.546420, 25.410966, 0.998563, 1.956355, 2.863737, 3.711416, 4.531537, 5.327202, 6.022155, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
27, 37.844002, 570.485192, 5.704852, 25.410966, 0.998563, 1.956355, 2.863737, 3.711416, 4.531537, 5.327202, 6.022155, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J3*+2J/+011//+/+011J/+011/+2J*13
28, 39.495998, 587.837556, 5.878376, 25.407914, 0.998936, 1.958241, 2.862173, 3.709466, 4.527776, 5.326034, 6.025287, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J%00*+2J/+011//+/+011J/+011/+2J*13
29, 41.326000, 595.932274, 5.959323, 25.407914, 0.998936, 1.958241, 2.862173, 3.709466, 4.527776, 5.326034, 6.025287, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J%00*+2J/+011//+/+011J/+011/+2J*13
30, 41.969002, 623.333430, 6.233334, 25.407914, 0.998936, 1.958241, 2.862173, 3.709466, 4.527776, 5.326034, 6.025287, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J%00*+2J/+011//+/+011J/+011/+2J*13
31, 42.095001, 626.761501, 6.267615, 25.407914, 0.998936, 1.958241, 2.862173, 3.709466, 4.527776, 5.326034, 6.025287, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J%00*+2J/+011//+/+011J/+011/+2J*13
32, 42.423000, 637.189571, 6.371896, 25.407914, 0.998936, 1.958241, 2.862173, 3.709466, 4.527776, 5.326034, 6.025287, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J%00*+2J/+011//+/+011J/+011/+2J*13
33, 43.558998, 652.284288, 6.522843, 25.407914, 0.998936, 1.958241, 2.862173, 3.709466, 4.527776, 5.326034, 6.025287, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J%00*+2J/+011//+/+011J/+011/+2J*13
34, 46.793999, 652.284288, 6.522843, 25.407914, 0.998936, 1.958241, 2.862173, 3.709466, 4.527776, 5.326034, 6.025287, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-3J***+2J/+011-J%00*+2J/+011//+/+011J/+011/+2J*13
35, 48.360001, 652.292751, 6.522928, 25.407914, 0.998936, 1.958241, 2.862173, 3.709466, 4.527776, 5.326034, 6.025287, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-2J***+2J/+011-J%00*+2J/+011//+/+011J/+011/+2J*13
37, 49.422001, 649.303785, 6.493038, 26.611832, 0.999788, 1.999194, 2.982337, 3.940294, 4.767938, 5.572720, 6.349562, FALSE, /-%/*+2J/+011+%00+*+01J%+/+011J3-2J***+2J/+011-J%00*+2J/+011//+/+011J/+011*13
38, 52.883999, 684.205837, 6.842058, 27.938058, 0.999740, 1.999479, 2.998539, 3.994601, 4.988963, 5.982467, 6.974269, FALSE, /-%/*+2J/31+%00+*+01J%+/31J3-2J***+2J/31-J%00*+2J/31//+/31J/31*13
39, 53.070999, 691.522521, 6.915225, 27.938058, 0.999740, 1.999479, 2.998539, 3.994601, 4.988963, 5.982467, 6.974269, FALSE, /-%/*+2J/31+%00+*+01J%+/31J3-2J***+2J/31-J%00*+2J/31//+/31J/31*13
42, 56.516998, 581.812889, 5.818129, 27.950947, 0.999969, 1.999926, 2.999539, 3.996531, 4.991634, 5.985654, 6.977694, FALSE, /-//+/31J/31*13***+2J/31-J%00*+2J/31//+/31J/31*13
43, 59.896999, 597.655977, 5.976560, 27.950947, 0.999969, 1.999926, 2.999539, 3.996531, 4.991634, 5.985654, 6.977694, FALSE, /-//+/31J/31*13***+2J/31-J%00*+2J/31//+/31J/31*13
44, 60.667999, 608.084048, 6.080840, 27.950947, 0.999969, 1.999926, 2.999539, 3.996531, 4.991634, 5.985654, 6.977694, FALSE, /-//+/31J/31*13***+2J/31-J%00*+2J/31//+/31J/31*13
45, 61.379002, 590.973806, 5.909738, 27.992429, 0.999998, 1.999956, 2.999878, 3.999727, 4.999265, 5.998211, 6.995393, TRUE, /-/*+31J*13***+2J/31-J%00*+2J/31/*+31J*13
