23, 28.044001, 484.041710, 4.840417, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%%20J1-/J3+J3-21
24, 29.516001, 467.587089, 4.675871, 23.057463, 1.000000, 1.979827, 2.959110, 3.688934, 4.253699, 4.587615, 4.588278, FALSE, /-/+-+33J2+%+12J1-/J3+J3-21
25, 30.643999, 478.027915, 4.780279, 23.057463, 1.000000, 1.979827, 2.959110, 3.688934, 4.253699, 4.587615, 4.588278, FALSE, /-/+-+33J2+%+12J1-/J3+J3-21
26, 32.085999, 464.735223, 4.647352, 24.155769, 1.000000, 1.970972, 2.932955, 3.789983, 4.640324, 4.910384, 4.911150, FALSE, /-/+-+33J2+%+%20+J3J1-/J3+J3-21
27, 36.070000, 481.172024, 4.811720, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%+%20+J0J1-/J3+J0-21
28, 36.136002, 499.246429, 4.992464, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%+%20+J0J1-/J3+J0-21
29, 36.298000, 506.251720, 5.062517, 20.267580, 1.000000, 2.000000, 2.918316, 3.585686, 3.587135, 3.587859, 3.588583, FALSE, /-/+-+33J2+%+%20+J0J1-/J3+J0-21
30, 36.430000, 507.041818, 5.070418, 23.052034, 1.000000, 1.979886, 2.959181, 3.689404, 4.252312, 4.585625, 4.585626, FALSE, /*-2J+%20+J0++33+33
31, 37.082001, 561.505221, 5.615052, 23.052034, 1.000000, 1.979886, 2.959181, 3.689404, 4.252312, 4.585625, 4.585626, FALSE, /*-2J+%20+J0++33+33
32, 37.854000, 561.534983, 5.615350, 23.052034, 1.000000, 1.979886, 2.959181, 3.689404, 4.252312, 4.585625, 4.585626, FALSE, /*-2J+%20+J0++33+33
33, 39.312000, 679.395297, 6.793953, 24.247779, 1.000000, 1.991107, 2.974961, 3.832873, 4.441096, 4.892777, 5.114965, FALSE, //--+J00/J3+%+%20+J0+121%2J
34, 39.442001, 688.299898, 6.882999, 24.247779, 1.000000, 1.991107, 2.974961, 3.832873, 4.441096, 4.892777, 5.114965, FALSE, //--+J00/J3+%+%20+J0+121%2J
35, 39.751999, 688.316422, 6.883164, 24.247779, 1.000000, 1.991107, 2.974961, 3.832873, 4.441096, 4.892777, 5.114965, FALSE, //--+J00/J3+%+%20+J0+121%2J
36, 46.695000, 699.322089, 6.993221, 24.247779, 1.000000, 1.991107, 2.974961, 3.832873, 4.441096, 4.892777, 5.114965, FALSE, //--+J00/J3+%+%20+J0+121%2J
37, 46.827000, 707.568783, 7.075688, 24.089782, 1.000000, 1.999029, 2.989424, 3.690751, 4.298711, 4.817618, 5.294248, FALSE, //--+J00/J3+%+%20+J0+121+33
38, 47.150002, 729.478942, 7.294789, 24.089782, 1.000000, 1.999029, 2.989424, 3.690751, 4.298711, 4.817618, 5.294248, FALSE, //--+J00/J3+%+%20+J0+121+33
39, 47.280998, 729.496928, 7.294969, 24.089782, 1.000000, 1.999029, 2.989424, 3.690751, 4.298711, 4.817618, 5.294248, FALSE, //--+J00/J3+%+%20+J0+121+33
40, 47.518002, 739.302031, 7.393020, 24.089782, 1.000000, 1.999029, 2.989424, 3.690751, 4.298711, 4.817618, 5.294248, FALSE, //--+J00/J3+%+%20+J0+121+33
41, 48.195999, 715.212249, 7.152122, 24.247779, 1.000000, 1.991107, 2.974961, 3.832873, 4.441096, 4.892777, 5.114965, FALSE, //--+J00/J3+%+%20+J0+121%2J
42, 49.298000, 757.078542, 7.570785, 24.247779, 1.000000, 1.991107, 2.974961, 3.832873, 4.441096, 4.892777, 5.114965, FALSE, //--+J00/J3+%+%20+J0+121%2J
43, 52.132000, 757.221113, 7.572211, 24.247779, 1.000000, 1.991107, 2.974961, 3.832873, 4.441096, 4.892777, 5.114965, FALSE, //--+J00/J3+%+%20+J0+121%2J
44, 53.952000, 760.412773, 7.604128, 25.218131, 0.994287, 1.988438, 2.982422, 3.827987, 4.593006, 5.265333, 5.566656, FALSE, /-/+--+J00/J32+%+%20+J0+121-/J3+J0-+331
45, 54.014999, 778.604511, 7.786045, 25.218131, 0.994287, 1.988438, 2.982422, 3.827987, 4.593006, 5.265333, 5.566656, FALSE, /-/+--+J00/J32+%+%20+J0+121-/J3+J0-+331
46, 54.088001, 781.039985, 7.810400, 25.218131, 0.994287, 1.988438, 2.982422, 3.827987, 4.593006, 5.265333, 5.566656, FALSE, /-/+--+J00/J32+%+%20+J0+121-/J3+J0-+331
47, 55.328999, 808.441563, 8.084416, 25.218131, 0.994287, 1.988438, 2.982422, 3.827987, 4.593006, 5.265333, 5.566656, FALSE, /-/+--+J00/J32+%+%20+J0+121-/J3+J0-+331
48, 56.355000, 810.225339, 8.102253, 25.218131, 0.994287, 1.988438, 2.982422, 3.827987, 4.593006, 5.265333, 5.566656, FALSE, /-/+--+J00/J32+%+%20+J0+121-/J3+J0-+331
49, 56.603001, 826.068427, 8.260684, 25.218131, 0.994287, 1.988438, 2.982422, 3.827987, 4.593006, 5.265333, 5.566656, FALSE, /-/+--+J00/J32+%+%20+J0+121-/J3+J0-+331
50, 61.382000, 685.308716, 6.853087, 26.024489, 1.000000, 1.999642, 2.998960, 3.843838, 4.666513, 5.448725, 6.066811, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+331
51, 64.934998, 695.736787, 6.957368, 26.024489, 1.000000, 1.999642, 2.998960, 3.843838, 4.666513, 5.448725, 6.066811, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+331
52, 65.905998, 695.756594, 6.957566, 26.024489, 1.000000, 1.999642, 2.998960, 3.843838, 4.666513, 5.448725, 6.066811, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+331
53, 67.103996, 702.756594, 7.027566, 26.024489, 1.000000, 1.999642, 2.998960, 3.843838, 4.666513, 5.448725, 6.066811, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+331
54, 67.171997, 721.310497, 7.213105, 26.024489, 1.000000, 1.999642, 2.998960, 3.843838, 4.666513, 5.448725, 6.066811, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+331
55, 67.981003, 738.635337, 7.386353, 26.024489, 1.000000, 1.999642, 2.998960, 3.843838, 4.666513, 5.448725, 6.066811, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+331
56, 68.098999, 741.909838, 7.419098, 26.024489, 1.000000, 1.999642, 2.998960, 3.843838, 4.666513, 5.448725, 6.066811, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+331
57, 69.875999, 724.077438, 7.240774, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
58, 69.988998, 724.116237, 7.241162, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
59, 72.415001, 724.119419, 7.241194, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
60, 73.379997, 726.153140, 7.261531, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
61, 73.482002, 733.066955, 7.330670, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
62, 75.806000, 741.910104, 7.419101, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
63, 75.867996, 742.218336, 7.422183, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
64, 80.477997, 742.236950, 7.422369, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
65, 82.091003, 760.365032, 7.603650, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
66, 82.439003, 766.702611, 7.667026, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
67, 82.611000, 773.702611, 7.737026, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
68, 83.241997, 801.121853, 8.011219, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
69, 86.278999, 801.138259, 8.011383, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
70, 86.943001, 813.458718, 8.134587, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
71, 88.585999, 816.600181, 8.166002, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
72, 91.828003, 827.028252, 8.270283, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
73, 92.886002, 837.522049, 8.375220, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
74, 93.357002, 851.519335, 8.515193, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
75, 94.285004, 869.764561, 8.697646, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
76, 94.405998, 871.096519, 8.710965, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
77, 95.695999, 943.597223, 9.435972, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
78, 100.211998, 943.604595, 9.436046, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
79, 101.879997, 957.251327, 9.572513, 26.696759, 1.000000, 1.990969, 2.980164, 3.956711, 4.900384, 5.802780, 6.065751, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3+J0-+%2031
80, 102.218002, 957.591747, 9.575917, 26.531279, 1.000000, 1.998963, 2.996860, 3.980139, 4.903035, 5.692779, 5.959502, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3-+%203J-+%2031
81, 105.349998, 970.591746, 9.705917, 26.531279, 1.000000, 1.998963, 2.996860, 3.980139, 4.903035, 5.692779, 5.959502, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3-+%203J-+%2031
82, 106.852997, 983.054756, 9.830548, 26.531279, 1.000000, 1.998963, 2.996860, 3.980139, 4.903035, 5.692779, 5.959502, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3-+%203J-+%2031
83, 106.913002, 993.496900, 9.934969, 26.531279, 1.000000, 1.998963, 2.996860, 3.980139, 4.903035, 5.692779, 5.959502, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3-+%203J-+%2031
84, 107.098000, 993.500010, 9.935000, 26.531279, 1.000000, 1.998963, 2.996860, 3.980139, 4.903035, 5.692779, 5.959502, FALSE, /-/+--+120/J32+%+%20+J0+121-/J3-+%203J-+%2031
85, 109.792999, 1043.527042, 10.435270, 26.705912, 1.000000, 1.999003, 2.989158, 3.965462, 4.924550, 5.788473, 6.039266, FALSE, /-/+--+12++%203+%203/J32+%+%20+J0+121-/J3-+%203J-+%2031
86, 109.857002, 1053.965267, 10.539653, 26.705912, 1.000000, 1.999003, 2.989158, 3.965462, 4.924550, 5.788473, 6.039266, FALSE, /-/+--+12++%203+%203/J32+%+%20+J0+121-/J3-+%203J-+%2031
87, 110.716003, 1061.223114, 10.612231, 25.786689, 0.970943, 1.938859, 2.904771, 3.860127, 4.742579, 5.433114, 5.936296, FALSE, %-/--+12++%203+%203/J3+%+%20+J0+121%-+12/-+12++%203+%203/J30+23
88, 110.779999, 1074.923542, 10.749235, 25.786689, 0.970943, 1.938859, 2.904771, 3.860127, 4.742579, 5.433114, 5.936296, FALSE, %-/--+12++%203+%203/J3+%+%20+J0+121%-+12/-+12++%203+%203/J30+23
89, 111.894997, 1079.582781, 10.795828, 25.786689, 0.970943, 1.938859, 2.904771, 3.860127, 4.742579, 5.433114, 5.936296, FALSE, %-/--+12++%203+%203/J3+%+%20+J0+121%-+12/-+12++%203+%203/J30+23
90, 113.005997, 1082.460424, 10.824604, 25.786689, 0.970943, 1.938859, 2.904771, 3.860127, 4.742579, 5.433114, 5.936296, FALSE, %-/--+12++%203+%203/J3+%+%20+J0+121%-+12/-+12++%203+%203/J30+23
91, 116.282997, 1084.399360, 10.843994, 25.786689, 0.970943, 1.938859, 2.904771, 3.860127, 4.742579, 5.433114, 5.936296, FALSE, %-/--+12++%203+%203/J3+%+%20+J0+121%-+12/-+12++%203+%203/J30+23
92, 124.653000, 1030.638312, 10.306383, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01*J*++13J*-/J3-+%233J+--+12++%233+%233/J32+%233
93, 130.139999, 1035.568714, 10.355687, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01*J*++13J*-/J3-+%233J+--+12++%233+%233/J32+%233
94, 133.964996, 1038.284320, 10.382843, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01*J*++13J*-/J3-+%233J+--+12++%233+%233/J32+%233
95, 145.548996, 1041.683072, 10.416831, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01*J*++13J*-/J3-+%233J+--+12++%233+%233/J32+%233
96, 146.600006, 1070.592889, 10.705929, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01*J*++13J*-/J3-+%233J+--+12++%233+%233/J32+%233
97, 147.977997, 1102.621706, 11.026217, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01*J*++13J*-/J3-+%233J+--+12++%233+%233/J32+%233
98, 150.785995, 1105.396484, 11.053965, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01*J*++13J*-/J3-+%233J+--+12++%233+%233/J32+%233
99, 151.828003, 1116.212039, 11.162120, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01*J*++13J*-/J3-+%233J+--+12++%233+%233/J32+%233
100, 152.559998, 1127.577063, 11.275771, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01*J*++13J*-/J3-+%233J+--+12++%233+%233/J32+%233
101, 152.759995, 1129.719459, 11.297195, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01%J*/+%+3+J0+121%+J0+13-%*%+3+J0+12J21+%233
102, 153.623001, 1135.170024, 11.351700, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01%J*/+%+3+J0+121%+J0+13-%*%+3+J0+12J21+%233
103, 153.690994, 1139.289297, 11.392893, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01%J*/+%+3+J0+121%+J0+13-%*%+3+J0+12J21+%233
104, 154.197998, 1147.691737, 11.476917, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01%J*/+%+3+J0+121%+J0+13-%*%+3+J0+12J21+%233
105, 154.272003, 1150.244308, 11.502443, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01%J*/+%+3+J0+121%+J0+13-%*%+3+J0+12J21+%233
106, 155.860992, 1156.632657, 11.566327, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01%J*/+%+3+J0+121%+J0+13-%*%+3+J0+12J21+%233
107, 158.382004, 1156.632905, 11.566329, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01%J*/+%+3+J0+121%+J0+13-%*%+3+J0+12J21+%233
108, 159.716003, 1175.118509, 11.751185, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01%J*/+%+3+J0+121%+J0+13-%*%+3+J0+12J21+%233
109, 162.809006, 1182.464096, 11.824641, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01%J*/+%+3+J0+121%+J0+13-%*%+3+J0+12J21+%233
110, 167.227997, 1185.472850, 11.854728, 27.601901, 0.986388, 1.972760, 2.958913, 3.944680, 4.929697, 5.914042, 6.895421, FALSE, /-*01%J*/+%+3+J0+121%+J0+13-%*%+3+J0+12J21+%233
111, 171.085007, 1011.095024, 10.110950, 27.710724, 1.000000, 1.999999, 2.998569, 3.986388, 4.970667, 5.944825, 6.810276, FALSE, //--++132%+3+J0++132/J3+%+3+J0++1321%2J
112, 175.320999, 1114.627218, 11.146272, 27.355428, 0.999999, 1.999997, 2.982727, 3.954822, 4.919131, 5.844816, 6.653936, FALSE, //--++132%+3+J3++132/J3+%+3+J3++1321%2J
113, 175.406998, 1116.040639, 11.160406, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++%233+%233+%+3+J3++1321
114, 175.856995, 1125.871610, 11.258716, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++%233+%233+%+3+J3++1321
115, 180.014999, 1129.490277, 11.294903, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++%233+%233+%+3+J3++1321
116, 180.085999, 1138.585452, 11.385855, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++%233+%233+%+3+J3++1321
117, 180.162994, 1140.144121, 11.401441, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++%233+%233+%+3+J3++1321
118, 182.009995, 1157.012327, 11.570123, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++23+23+%+3+J3++1321
119, 182.233002, 1167.645382, 11.676454, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++23+23+%+3+J3++1321
120, 184.070007, 1194.993501, 11.949935, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++23+23+%+3+J3++1321
121, 184.151001, 1195.000810, 11.950008, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++23+23+%+3+J3++1321
122, 184.602005, 1202.000810, 12.020008, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++23+23+%+3+J3++1321
123, 184.695999, 1205.627687, 12.056277, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++23+23+%+3+J3++1321
124, 185.018005, 1211.015509, 12.110155, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++23+23+%+3+J3++1321
125, 186.561005, 1216.959721, 12.169597, 27.834590, 1.000000, 2.000000, 3.000000, 3.999466, 4.988991, 5.961290, 6.884843, FALSE, //*-++132-%*%+3+J3++132J21+3+J3++23+23+%+3+J3++1321
126, 191.391998, 1308.510915, 13.085109, 27.058633, 0.974269, 1.947454, 2.919818, 3.884854, 4.846550, 5.801186, 6.684502, FALSE, +*%+3+J3++232J-/--++232%+3+J3++232/J3+%+3+J3++2321-++232-%*%+3+J3++232J21
127, 191.470001, 1325.582512, 13.255825, 27.058633, 0.974269, 1.947454, 2.919818, 3.884854, 4.846550, 5.801186, 6.684502, FALSE, +*%+3+J3++232J-/--++232%+3+J3++232/J3+%+3+J3++2321-++232-%*%+3+J3++232J21
128, 192.065994, 1339.803102, 13.398031, 27.058633, 0.974269, 1.947454, 2.919818, 3.884854, 4.846550, 5.801186, 6.684502, FALSE, +*%+3+J3++232J-/--++232%+3+J3++232/J3+%+3+J3++2321-++232-%*%+3+J3++232J21
129, 192.630997, 1345.286304, 13.452863, 27.058633, 0.974269, 1.947454, 2.919818, 3.884854, 4.846550, 5.801186, 6.684502, FALSE, +*%+3+J3++232J-/--++232%+3+J3++232/J3+%+3+J3++2321-++232-%*%+3+J3++232J21
130, 192.720001, 1343.139751, 13.431398, 27.902108, 0.998516, 1.996866, 2.994658, 3.992137, 4.986178, 5.975980, 6.957774, FALSE, //*-++232-%*%+3+J3++232J21+3+J3++23+23+%+3+J3++2321
131, 194.936996, 1371.059452, 13.710595, 27.763568, 0.998318, 1.996625, 2.993406, 3.986273, 4.966957, 5.935631, 6.886357, FALSE, //*-++232-%*%+3+J3++232J+J31+3+J3++23+23+%+3+J3++2321
132, 195.647003, 1387.474309, 13.874743, 27.763568, 0.998318, 1.996625, 2.993406, 3.986273, 4.966957, 5.935631, 6.886357, FALSE, //*-++232-%*%+3+J3++232J+J31+3+J3++23+23+%+3+J3++2321
