18, 27.841000, 347.301512, 3.473015, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /++/J3*13-11+-211
19, 31.256001, 363.144600, 3.631446, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /++/J3*13-11+-211
20, 32.044998, 370.144600, 3.701446, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /++/J3*13-11+-211
21, 32.599998, 377.144600, 3.771446, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /++/J3*13-11+-211
22, 33.256001, 377.174361, 3.771744, 18.115773, 1.000000, 1.649999, 2.251670, 2.792530, 3.251649, 3.584962, 3.584962, FALSE, /++/J3*13-11+-211
23, 36.102001, 419.291757, 4.192918, 16.739064, 1.000000, 1.503238, 1.986465, 2.446617, 2.879996, 3.281144, 3.641604, FALSE, /+%+-211*1J/*J1+03+21
24, 36.594002, 419.307875, 4.193079, 16.739064, 1.000000, 1.503238, 1.986465, 2.446617, 2.879996, 3.281144, 3.641604, FALSE, /+%+-211*1J/*J1+03+21
25, 37.456001, 437.537261, 4.375373, 17.322140, 0.918235, 1.657693, 2.281104, 2.641798, 2.969590, 3.281206, 3.572515, FALSE, %/J3*%/J3+03--112
26, 37.521999, 447.994186, 4.479942, 17.322140, 0.918235, 1.657693, 2.281104, 2.641798, 2.969590, 3.281206, 3.572515, FALSE, %/J3*%/J3+03--112
27, 37.583000, 448.027358, 4.480274, 17.322140, 0.918235, 1.657693, 2.281104, 2.641798, 2.969590, 3.281206, 3.572515, FALSE, %/J3*%/J3+03--112
28, 39.066002, 464.728805, 4.647288, 17.322140, 0.918235, 1.657693, 2.281104, 2.641798, 2.969590, 3.281206, 3.572515, FALSE, %/J3*%/J3+03--112
29, 40.703999, 496.556005, 4.965560, 20.094661, 1.000000, 2.000000, 2.918194, 3.418204, 3.584962, 3.586289, 3.587013, FALSE, -J/%+--112*1J/J3--112
30, 41.300999, 503.556005, 5.035560, 20.094661, 1.000000, 2.000000, 2.918194, 3.418204, 3.584962, 3.586289, 3.587013, FALSE, -J/%+--112*1J/J3--112
31, 42.901001, 508.928945, 5.089289, 21.247170, 1.000000, 1.991126, 2.891430, 3.505767, 3.729490, 3.953237, 4.176121, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%+-211*1J/*J1+03+21
32, 43.368000, 508.931813, 5.089318, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
33, 47.388000, 508.947639, 5.089476, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
34, 47.450001, 515.947639, 5.159476, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
35, 47.584000, 515.967028, 5.159670, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
36, 51.926998, 548.167695, 5.481677, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
37, 52.422001, 548.179953, 5.481800, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
38, 52.680000, 579.853871, 5.798539, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
39, 52.750999, 583.102384, 5.831024, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
40, 57.174999, 597.102384, 5.971024, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
41, 57.327000, 621.303427, 6.213034, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
42, 58.955002, 625.592178, 6.255922, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
43, 59.596001, 625.597441, 6.255974, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
44, 60.102001, 644.703446, 6.447034, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
45, 60.938000, 647.015657, 6.470157, 21.059426, 0.991089, 1.970727, 2.863614, 3.419595, 3.796828, 3.952059, 4.065514, FALSE, +*/*/%+--112*1J/J3--112%+--112*1J/J3//**1JJ2*1J%--1120*+--112*1J+03
46, 61.914001, 661.015657, 6.610157, 21.059426, 0.991089, 1.970727, 2.863614, 3.419595, 3.796828, 3.952059, 4.065514, FALSE, +*/*/%+--112*1J/J3--112%+--112*1J/J3//**1JJ2*1J%--1120*+--112*1J+03
47, 65.053001, 627.802285, 6.278023, 21.250724, 1.000000, 1.991126, 2.891562, 3.507611, 3.730668, 3.953757, 4.175999, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+03+21
48, 66.311996, 635.863106, 6.358631, 20.344847, 1.000000, 1.971114, 2.826568, 3.311252, 3.528391, 3.745566, 3.961956, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+23+21
49, 66.515999, 661.174377, 6.611744, 20.344847, 1.000000, 1.971114, 2.826568, 3.311252, 3.528391, 3.745566, 3.961956, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+23+21
50, 66.891998, 680.385957, 6.803860, 20.344847, 1.000000, 1.971114, 2.826568, 3.311252, 3.528391, 3.745566, 3.961956, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+23+21
51, 66.958000, 693.385957, 6.933860, 20.344847, 1.000000, 1.971114, 2.826568, 3.311252, 3.528391, 3.745566, 3.961956, FALSE, +//%+--112*1J/J3--112/%+--112*1J/J3--112/+%-11*1J/*J1+23+21
52, 67.321999, 692.419756, 6.924198, 21.123433, 0.970979, 1.921953, 2.811193, 3.332951, 3.748407, 4.056445, 4.281506, FALSE, %/J3*%*J1+23--112
53, 67.497002, 705.419756, 7.054198, 21.123433, 0.970979, 1.921953, 2.811193, 3.332951, 3.748407, 4.056445, 4.281506, FALSE, %/J3*%*J1+23--112
54, 68.764000, 768.957902, 7.689579, 21.123433, 0.970979, 1.921953, 2.811193, 3.332951, 3.748407, 4.056445, 4.281506, FALSE, %/J3*%*J1+23--112
55, 68.983002, 789.461321, 7.894613, 21.123433, 0.970979, 1.921953, 2.811193, 3.332951, 3.748407, 4.056445, 4.281506, FALSE, %/J3*%*J1+23--112
56, 69.067001, 792.346188, 7.923462, 23.229714, 1.000000, 1.947964, 2.764791, 3.570200, 4.200741, 4.657757, 5.088260, FALSE, +*/%+--112*1J/J3--112%+--112*1J/J3/+%-11*1J/*J1+23+21
57, 71.557999, 746.096126, 7.460961, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23-12
58, 72.497002, 765.763892, 7.657639, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23-12
59, 72.617996, 787.559301, 7.875593, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23-12
60, 72.681999, 793.556229, 7.935562, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23-12
61, 73.071999, 793.573089, 7.935731, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23-12
62, 73.291000, 797.000906, 7.970009, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23-12
63, 73.417000, 804.257079, 8.042571, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23-12
64, 73.931000, 811.513252, 8.115133, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23-12
65, 76.952003, 813.979765, 8.139798, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23+%+-12*1J-**1JJ+21//**1JJ2*1J
66, 77.015999, 814.521450, 8.145214, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23+%+-12*1J-**1JJ+21//**1JJ2*1J
67, 80.264000, 819.256920, 8.192569, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23+%+-12*1J-**1JJ+21//**1JJ2*1J
68, 81.375999, 819.275534, 8.192755, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23+%+-12*1J-**1JJ+21//**1JJ2*1J
69, 81.439003, 825.976182, 8.259762, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23+%+-12*1J-**1JJ+21//**1JJ2*1J
70, 81.509003, 833.253372, 8.332534, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23+%+-12*1J-**1JJ+21//**1JJ2*1J
71, 81.578003, 835.396653, 8.353967, 24.505395, 0.996787, 1.962906, 2.918284, 3.791574, 4.506702, 4.956879, 5.372262, FALSE, %/J3*%*J1+23+%+-12*1J-**1JJ+21//**1JJ2*1J
72, 82.445000, 847.797891, 8.477979, 22.288175, 0.948073, 1.879968, 2.754675, 3.490614, 4.058186, 4.509781, 4.646878, FALSE, %*/*/%+-12*1J/J3-12++-12*1J*20//**1JJ2*1J%-120%+%-11*1J/*J1+23*-**1JJ+-2J11
73, 82.815002, 848.295567, 8.482956, 22.129483, 1.000000, 1.918275, 2.829518, 3.536353, 4.056682, 4.281740, 4.506915, FALSE, +*/%+-12*1J/J3-12++-12*1J*20/++23/*J1+23+21
74, 82.878998, 862.001987, 8.620020, 22.129483, 1.000000, 1.918275, 2.829518, 3.536353, 4.056682, 4.281740, 4.506915, FALSE, +*/%+-12*1J/J3-12++-12*1J*20/++23/*J1+23+21
75, 86.288002, 880.485626, 8.804856, 27.665171, 0.997941, 1.994975, 2.991100, 3.982258, 4.972943, 5.901723, 6.824231, FALSE, %*/*/**1JJ2++-12*1J*20//**1JJ2*1J%-120%++23/*J1+23*-**1JJ+-2J11
76, 89.653000, 880.504241, 8.805042, 27.665171, 0.997941, 1.994975, 2.991100, 3.982258, 4.972943, 5.901723, 6.824231, FALSE, %*/*/**1JJ2++-12*1J*20//**1JJ2*1J%-120%++23/*J1+23*-**1JJ+-2J11
77, 90.750000, 888.314782, 8.883148, 26.894858, 0.966765, 1.933405, 2.899282, 3.860846, 4.820068, 5.750728, 6.663763, FALSE, %*/*/**1JJ2++-12*1J//**1JJ2*1J//**1JJ2*1J%-120%+23*1J
78, 90.942001, 888.352011, 8.883520, 26.894858, 0.966765, 1.933405, 2.899282, 3.860846, 4.820068, 5.750728, 6.663763, FALSE, %*/*/**1JJ2++-12*1J//**1JJ2*1J//**1JJ2*1J%-120%+23*1J
79, 91.174004, 878.682410, 8.786824, 27.189948, 0.998418, 1.996776, 2.993442, 3.923728, 4.851463, 5.764359, 6.661761, FALSE, %*/*/**1JJ2++-12*1J//**1JJ2*1J//**1JJ2*1J%-120%+-2J1*-**1JJ+-2J11
80, 93.257004, 887.510627, 8.875106, 27.189948, 0.998418, 1.996776, 2.993442, 3.923728, 4.851463, 5.764359, 6.661761, FALSE, %*/*/**1JJ2++-12*1J//**1JJ2*1J//**1JJ2*1J%-120%+-2J1*-**1JJ+-2J11
81, 93.625000, 896.353715, 8.963537, 27.189948, 0.998418, 1.996776, 2.993442, 3.923728, 4.851463, 5.764359, 6.661761, FALSE, %*/*/**1JJ2++-12*1J//**1JJ2*1J//**1JJ2*1J%-120%+-2J1*-**1JJ+-2J11
82, 93.752998, 896.406757, 8.964068, 27.189948, 0.998418, 1.996776, 2.993442, 3.923728, 4.851463, 5.764359, 6.661761, FALSE, %*/*/**1JJ2++-12*1J//**1JJ2*1J//**1JJ2*1J%-120%+-2J1*-**1JJ+-2J11
83, 93.819000, 910.094563, 9.100946, 27.189948, 0.998418, 1.996776, 2.993442, 3.923728, 4.851463, 5.764359, 6.661761, FALSE, %*/*/**1JJ2++-12*1J//**1JJ2*1J//**1JJ2*1J%-120%+-2J1*-**1JJ+-2J11
84, 93.877998, 920.491967, 9.204920, 27.189948, 0.998418, 1.996776, 2.993442, 3.923728, 4.851463, 5.764359, 6.661761, FALSE, %*/*/**1JJ2++-12*1J//**1JJ2*1J//**1JJ2*1J%-120%+-2J1*-**1JJ+-2J11
85, 95.892998, 790.979059, 7.909791, 27.194688, 0.998746, 1.997482, 2.995082, 3.925911, 4.852538, 5.765018, 6.659912, FALSE, %*/*/**1JJ2++-11*1J//**1JJ2*1J//**1JJ2*1J%-110%+-2J1*-**1JJ+-2J11
86, 95.960999, 796.811354, 7.968114, 27.194688, 0.998746, 1.997482, 2.995082, 3.925911, 4.852538, 5.765018, 6.659912, FALSE, %*/*/**1JJ2++-11*1J//**1JJ2*1J//**1JJ2*1J%-110%+-2J1*-**1JJ+-2J11
87, 97.867996, 796.828327, 7.968283, 27.194688, 0.998746, 1.997482, 2.995082, 3.925911, 4.852538, 5.765018, 6.659912, FALSE, %*/*/**1JJ2++-11*1J//**1JJ2*1J//**1JJ2*1J%-110%+-2J1*-**1JJ+-2J11
88, 97.980003, 809.160247, 8.091602, 27.194688, 0.998746, 1.997482, 2.995082, 3.925911, 4.852538, 5.765018, 6.659912, FALSE, %*/*/**1JJ2++-11*1J//**1JJ2*1J//**1JJ2*1J%-110%+-2J1*-**1JJ+-2J11
89, 100.182999, 820.633548, 8.206335, 27.194688, 0.998746, 1.997482, 2.995082, 3.925911, 4.852538, 5.765018, 6.659912, FALSE, %*/*/**1JJ2++-11*1J//**1JJ2*1J//**1JJ2*1J%-110%+-2J1*-**1JJ+-2J11
90, 100.347000, 820.635189, 8.206352, 27.194688, 0.998746, 1.997482, 2.995082, 3.925911, 4.852538, 5.765018, 6.659912, FALSE, %*/*/**1JJ2++-11*1J//**1JJ2*1J//**1JJ2*1J%-110%+-2J1*-**1JJ+-2J11
91, 103.513000, 834.635189, 8.346352, 27.194688, 0.998746, 1.997482, 2.995082, 3.925911, 4.852538, 5.765018, 6.659912, FALSE, %*/*/**1JJ2++-11*1J//**1JJ2*1J//**1JJ2*1J%-110%+-2J1*-**1JJ*+-2J1-111
92, 103.935997, 838.816694, 8.388167, 27.194688, 0.998746, 1.997482, 2.995082, 3.925911, 4.852538, 5.765018, 6.659912, FALSE, %*/*/**1JJ2++-11*1J//**1JJ2*1J//**1JJ2*1J%-110%+-2J1*-**1JJ*+-2J1-111
93, 104.073997, 849.969481, 8.499695, 27.194688, 0.998746, 1.997482, 2.995082, 3.925911, 4.852538, 5.765018, 6.659912, FALSE, %*/*/**1JJ2++-11*1J//**1JJ2*1J//**1JJ2*1J%-110%+-2J1*-**1JJ*+-2J1-111
94, 104.441002, 865.812569, 8.658126, 27.194688, 0.998746, 1.997482, 2.995082, 3.925911, 4.852538, 5.765018, 6.659912, FALSE, %*/*/**1JJ2++-11*1J//**1JJ2*1J//**1JJ2*1J%-110%+-2J1*-**1JJ*+-2J1-111
95, 104.585999, 872.418546, 8.724185, 27.194688, 0.998746, 1.997482, 2.995082, 3.925911, 4.852538, 5.765018, 6.659912, FALSE, %*/*/**1JJ2++-11*1J//**1JJ2*1J//**1JJ2*1J%-110%+-2J1*-**1JJ*+-2J1-111
96, 104.764999, 881.284397, 8.812844, 27.194424, 0.998739, 1.997475, 2.995070, 3.925849, 4.852476, 5.764934, 6.659882, FALSE, %*/*/**1JJ2++-11*1J//**1JJ2*1J//**1JJ2*1J%-110%+-2J1*-**1JJ*+-2J1-11++23/**J11+23
97, 105.959000, 882.357855, 8.823579, 26.531465, 0.992320, 1.979138, 2.956791, 3.850454, 4.735446, 5.590631, 6.426686, FALSE, %*/*/**1JJ2++-11*1J1//**1JJ2*1J%-110%+-2J1*-**1JJ*+-2J1-11++23/**J11+23
98, 106.935997, 902.439051, 9.024391, 26.531465, 0.992320, 1.979138, 2.956791, 3.850454, 4.735446, 5.590631, 6.426686, FALSE, %*/*/**1JJ2++-11*1J1//**1JJ2*1J%-110%+-2J1*-**1JJ*+-2J1-11++23/**J11+23
99, 108.049004, 929.842228, 9.298422, 26.531465, 0.992320, 1.979138, 2.956791, 3.850454, 4.735446, 5.590631, 6.426686, FALSE, %*/*/**1JJ2++-11*1J1//**1JJ2*1J%-110%+-2J1*-**1JJ*+-2J1-11++23/**J11+23
100, 108.555000, 938.649136, 9.386491, 26.531465, 0.992320, 1.979138, 2.956791, 3.850454, 4.735446, 5.590631, 6.426686, FALSE, %*/*/**1JJ2++-11*1J1//**1JJ2*1J%-110%+-2J1*-**1JJ*+-2J1-11++23/**J11/*/**1JJ2++-11*1J1//**1JJ2*1J
101, 110.672997, 874.201731, 8.742017, 27.032634, 0.978260, 1.956254, 2.933747, 3.885879, 4.833537, 5.766189, 6.678769, FALSE, -%*/*/**1J-2J2++-11*1J1//**1J-2J2*1J%-110%+23*1J3
102, 110.737999, 874.202700, 8.742027, 27.032634, 0.978260, 1.956254, 2.933747, 3.885879, 4.833537, 5.766189, 6.678769, FALSE, -%*/*/**1J-2J2++-11*1J1//**1J-2J2*1J%-110%+23*1J3
103, 110.808998, 878.752766, 8.787528, 27.032634, 0.978260, 1.956254, 2.933747, 3.885879, 4.833537, 5.766189, 6.678769, FALSE, -%*/*/**1J-2J2++-11*1J1//**1J-2J2*1J%-110%+23*1J3
104, 111.109001, 878.759933, 8.787599, 27.032634, 0.978260, 1.956254, 2.933747, 3.885879, 4.833537, 5.766189, 6.678769, FALSE, -%*/*/**1J-2J2++-11*1J1//**1J-2J2*1J%-110%+23*1J3
105, 115.510002, 996.332815, 9.963328, 26.779325, 0.999935, 1.993114, 2.982595, 3.886818, 4.783760, 5.644907, 6.488196, FALSE, %*/*/**1J-2J2++-21*1J1//**1J-2J2*1J%-210%+-2J1*-**1J-2J*+-2J1-11++23/**J11/*/**1J-2J2++-21*1J1//**1J-2J2*1J
106, 115.580002, 1009.914389, 10.099144, 27.221218, 0.999314, 1.996005, 2.986286, 3.957080, 4.883849, 5.765868, 6.632814, FALSE, //*/**1J-2J2+-2J1+21+-2J1
107, 118.640999, 1015.938494, 10.159385, 27.221218, 0.999314, 1.996005, 2.986286, 3.957080, 4.883849, 5.765868, 6.632814, FALSE, //*/**1J-2J2+-2J1+21+-2J1
108, 118.760002, 1019.102571, 10.191026, 27.221218, 0.999314, 1.996005, 2.986286, 3.957080, 4.883849, 5.765868, 6.632814, FALSE, //*/**1J-2J2+-2J1+21+-2J1
109, 120.195999, 1042.516547, 10.425165, 27.221218, 0.999314, 1.996005, 2.986286, 3.957080, 4.883849, 5.765868, 6.632814, FALSE, //*/**1J-2J2+-2J1+21+-2J1
110, 121.472000, 1042.959059, 10.429591, 27.971817, 0.999925, 1.999729, 2.999018, 3.998127, 4.996307, 5.992663, 6.986047, FALSE, %*/*/**1J-2J2+/**1J-2J21//**1J-2J2*1J%-210%+-2J1*/**J112++23/**J11/*/**1J-2J2+/**1J-2J21//**1J-2J2*1J
111, 124.333000, 1079.580142, 10.795801, 27.982507, 0.999920, 1.999842, 2.999341, 3.998586, 4.997594, 5.995416, 6.991809, FALSE, %*/*/**1J-2J%+-21*1J/J3+/**1J-2J%+-21*1J/J31//**1J-2J%+-21*1J/J3*1J%-210%+-2J1*/**J112++23/**J11/*/**1J-2J%+-21*1J/J3+/**1J-2J%+-21*1J/J31//**1J-2J%+-21*1J/J3*1J
112, 124.585999, 1079.717800, 10.797178, 27.982507, 0.999920, 1.999842, 2.999341, 3.998586, 4.997594, 5.995416, 6.991809, FALSE, %*/*/**1J-2J%+-21*1J/J3+/**1J-2J%+-21*1J/J31//**1J-2J%+-21*1J/J3*1J%-210%+-2J1*/**J112++23/**J11/*/**1J-2J%+-21*1J/J3+/**1J-2J%+-21*1J/J31//**1J-2J%+-21*1J/J3*1J
113, 124.663002, 1080.511887, 10.805119, 27.982507, 0.999920, 1.999842, 2.999341, 3.998586, 4.997594, 5.995416, 6.991809, FALSE, %*/*/**1J-2J%+-21*1J/J3+/**1J-2J%+-21*1J/J31//**1J-2J%+-21*1J/J3*1J%-210%+-2J1*/**J112++23/**J11/*/**1J-2J%+-21*1J/J3+/**1J-2J%+-21*1J/J31//**1J-2J%+-21*1J/J3*1J
114, 125.787003, 1088.666649, 10.886666, 27.982507, 0.999920, 1.999842, 2.999341, 3.998586, 4.997594, 5.995416, 6.991809, FALSE, %*/*/**1J-2J%+-21*1J/J3+/**1J-2J%+-21*1J/J31//**1J-2J%+-21*1J/J3*1J%-210%+-2J1*/**J112++23/**J11/*/**1J-2J%+-21*1J/J3+/**1J-2J%+-21*1J/J31//**1J-2J%+-21*1J/J3*1J
115, 127.015999, 1156.635991, 11.566360, 27.491475, 0.998854, 1.996289, 2.982923, 3.954760, 4.915114, 5.859905, 6.783630, FALSE, %*/*/**1J-2J%+-21*1J/J3%/J3+-21*1J//**1J-2J%+-21*1J/J3*1J%-210%+-2J1*/**J112++23/**J11/*/**1J-2J%+-21*1J/J3%/J3+-21*1J//**1J-2J%+-21*1J/J3*1J
116, 131.119995, 1247.950013, 12.479500, 27.881840, 0.999559, 1.997979, 2.995336, 3.990156, 4.981710, 5.968608, 6.948492, FALSE, %*/*/**3J-2J%+-21*3J/J3%/J3+-21*3J//**3J-2J%+-21*3J/J3*3J%-210%+-2J1*/**J112++23/**J11/*/**3J-2J%+-21*3J/J3%/J3+-21*3J//**3J-2J%+-21*3J/J3*3J
117, 131.242004, 1247.953038, 12.479530, 27.881840, 0.999559, 1.997979, 2.995336, 3.990156, 4.981710, 5.968608, 6.948492, FALSE, %*/*/**3J-2J%+-21*3J/J3%/J3+-21*3J//**3J-2J%+-21*3J/J3*3J%-210%+-2J1*/**J112++23/**J11/*/**3J-2J%+-21*3J/J3%/J3+-21*3J//**3J-2J%+-21*3J/J3*3J
118, 134.309998, 1248.440010, 12.484400, 27.881840, 0.999559, 1.997979, 2.995336, 3.990156, 4.981710, 5.968608, 6.948492, FALSE, %*/*/**3J-2J%+-21*3J/J3%/J3+-21*3J//**3J-2J%+-21*3J/J3*3J%-210%+-2J1*/**J112++23/**J11/*/**3J-2J%+-21*3J/J3%/J3+-21*3J//**3J-2J%+-21*3J/J3*3J
119, 135.623001, 1262.280818, 12.622808, 27.881840, 0.999559, 1.997979, 2.995336, 3.990156, 4.981710, 5.968608, 6.948492, FALSE, %*/*/**3J-2J%+-21*3J/J3%/J3+-21*3J//**3J-2J%+-21*3J/J3*3J%-210%+-2J1*/**J112++23/**J11/*/**3J-2J%+-21*3J/J3%/J3+-21*3J//**3J-2J%+-21*3J/J3*3J
