58, 86.966003, 493.648673, 4.936487, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -+%-*10J-3*02*3%*022%-*02*-J31-*02J
59, 87.030998, 495.785919, 4.957859, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, ++**+%*0221-*02J-*10J%*-1*10%-*10J-3*02-3*02/-*10J%-+%*0221+%*0221-*02J
60, 88.226997, 507.927072, 5.079271, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, ++**+%*0221-*02J-*10J%*-1*10%-*10J-3*02-3*02/-*10J%-+%*0221+%*0221-*02J
61, 89.450996, 507.937842, 5.079378, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, ++**+%*0221-*02J-*10J%*-1*10%-*10J-3*02-3*02/-*10J%-+%*0221+%*0221-*02J
62, 90.906998, 516.780930, 5.167809, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, ++**+%*0221-*02J-*10J%*-1*10%-*10J-3*02-3*02/-*10J%-+%*0221+%*0221-*02J
63, 92.709000, 516.784825, 5.167848, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, ++**+%*0221-*02J-*10J%*-1*10%-*10J-3*02-3*02/-*10J%-+%*0221+%*0221-*02J
64, 93.186996, 523.766210, 5.237662, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, ++**+%*0221-*02J-*10J%*-1*10%-*10J-3*02-3*02/-*10J%-+%*0221+%*0221-*02J
65, 97.894997, 530.766210, 5.307662, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, ++**+%*0221-*02J-*10J%*-1*10%-*10J-3*02-3*02/-*10J%-+%*0221+%*0221-*02J
66, 98.100998, 530.778354, 5.307784, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, ++**+%*0221-*02J-*10J%*-1*10%-*10J-3*02*--*02J/-*02*-J31-*02J1/-*10J%-+%*0221+%*0221-*02J
67, 98.220001, 532.920750, 5.329207, 15.847075, 1.000000, 1.918337, 2.585747, 2.585748, 2.585748, 2.585748, 2.585748, FALSE, ++**+%*0221-*02J-*10J%*-1*10%-*10J-3*02*--*02J/-*02*-J31-*02J1/-*10J%-+%*0221+%*0221-*02J
69, 104.845001, 433.108710, 4.331087, 15.860118, 1.000000, 1.918398, 2.585747, 2.587981, 2.588766, 2.589552, 2.589674, FALSE, -+%-*10J--*10J-*103*3%*022%%+/-+%*0221+%*0221*-*02J*02*-J31+%-*10J--*10J-*103*3%*022-*02J
70, 106.552002, 433.137901, 4.331379, 15.860118, 1.000000, 1.918398, 2.585747, 2.587981, 2.588766, 2.589552, 2.589674, FALSE, -+%-*10J--*10J-*103*3%*022%%+/-+%*0221+%*0221*-*02J*02*-J31+%-*10J--*10J-*103*3%*022-*02J
71, 110.306000, 439.108644, 4.391086, 15.860118, 1.000000, 1.918398, 2.585747, 2.587981, 2.588766, 2.589552, 2.589674, FALSE, -+%-*10J--*10J-*103*3%*022%%+/-+%*0221+%*0221*-*02J*02*-J31+%-*10J--*10J-*103*3%*022-*02J
72, 113.364998, 440.741166, 4.407412, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%-*+%*0221-*02J-3*02-3*02--J3*02
73, 116.578003, 447.770357, 4.477704, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%-*+%*0221-*02J-3*02-3*02--J3*02
74, 116.713997, 453.376332, 4.533763, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%-*+%*0221-*02J-3*02-3*02--J3*02
75, 123.886002, 558.604695, 5.586047, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %%+/-+%*0221+%*0221*-*02J1*-J31+%-*10J3*3%*022-*02J
76, 125.635002, 572.271992, 5.722720, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %%+/-+%*0221+%*0221*-*02J1*-J31+%-*10J3**02%*022-*02J
77, 131.669006, 572.309037, 5.723090, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %%+/-+%*0221+%*0221*-*02J1*-J31+%-*10J3**02%*022-*02J
78, 132.509003, 572.346082, 5.723461, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %%+/-+%*0221+%*0221*-*02J1*-J31+%-*10J3**02%*022-*02J
79, 132.664993, 579.346082, 5.793461, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %%+/-+%*0221+%*0221*-*02J1*-J31+%-*10J3**02%*022-*02J
80, 132.733994, 588.159979, 5.881600, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %%+/-+%*0221+%*0221*-*02J1*-J31+%-*10J3**02%*022-*02J
81, 141.546997, 588.187172, 5.881872, 15.843088, 1.000000, 1.918275, 2.584962, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, %%+/-+%*0221+%*0221*-*02J1*-J31+%-*10J3**02%*022-*02J
83, 147.695999, 491.437435, 4.914374, 15.853470, 1.000000, 1.918153, 2.584962, 2.586410, 2.587859, 2.587981, 2.588104, FALSE, %%+/-+%*0221+%*0221*-*22J1*-J31+%-*10J3**22%*022-*22J
84, 148.237000, 507.250476, 5.072505, 15.853470, 1.000000, 1.918153, 2.584962, 2.586410, 2.587859, 2.587981, 2.588104, FALSE, %%+/-+%*0221+%*0221*-*22J1*-J31+%-*10J3**22%*022-*22J
85, 148.959000, 530.149813, 5.301498, 15.853470, 1.000000, 1.918153, 2.584962, 2.586410, 2.587859, 2.587981, 2.588104, FALSE, %%+/-+%*0221+%*0221*-*22J1*-J31+%-*10J3**22%*022-*22J
86, 149.084000, 530.168427, 5.301684, 15.853470, 1.000000, 1.918153, 2.584962, 2.586410, 2.587859, 2.587981, 2.588104, FALSE, %%+/-+%*0221+%*0221*-*22J1*-J31+%-*10J3**22%*022-*22J
87, 149.669006, 530.175028, 5.301750, 15.853470, 1.000000, 1.918153, 2.584962, 2.586410, 2.587859, 2.587981, 2.588104, FALSE, %%+/-+%*0221+%*0221*-*22J1*-J31+%-*10J3**22%*022-*22J
89, 150.391998, 521.332105, 5.213321, 15.866459, 1.000000, 1.918336, 2.587195, 2.589551, 2.590458, 2.590459, 2.590460, FALSE, +**+%*0221-*22J-*10J%*-*103%-*10J3*--*22J/-*22*-J31-*22J1
90, 150.473999, 521.332105, 5.213321, 15.866459, 1.000000, 1.918336, 2.587195, 2.589551, 2.590458, 2.590459, 2.590460, FALSE, +**+%*0221-*22J-*10J%*-*103%-*10J3*--*22J/-*22*-J31-*22J1
91, 150.684998, 534.733490, 5.347335, 15.866459, 1.000000, 1.918336, 2.587195, 2.589551, 2.590458, 2.590459, 2.590460, FALSE, +**+%*0221-*22J-*10J%*-*103%-*10J3*--*22J/-*22*-J31-*22J1
92, 150.860001, 534.751888, 5.347519, 15.866459, 1.000000, 1.918336, 2.587195, 2.589551, 2.590458, 2.590459, 2.590460, FALSE, +**+%*0221-*22J-*10J%*-*103%-*10J3*--*22J/-*22*-J31-*22J1
93, 153.285004, 538.825133, 5.388251, 15.866459, 1.000000, 1.918336, 2.587195, 2.589551, 2.590458, 2.590459, 2.590460, FALSE, +**+%*0221-*22J-*10J%*-*103%-*10J3*--*22J/-*22*-J31-*22J1
94, 153.423996, 538.870192, 5.388702, 15.866459, 1.000000, 1.918336, 2.587195, 2.589551, 2.590458, 2.590459, 2.590460, FALSE, +**+%*0221-*22J-*10J%*-*103%-*10J3*--*22J/-*22*-J31-*22J1
95, 153.742996, 556.682495, 5.566825, 15.866459, 1.000000, 1.918336, 2.587195, 2.589551, 2.590458, 2.590459, 2.590460, FALSE, +**+%*0221-*22J-*10J%*-*103%-*10J3*--*22J/-*22*-J31-*22J1
96, 154.102005, 556.698259, 5.566983, 15.866459, 1.000000, 1.918336, 2.587195, 2.589551, 2.590458, 2.590459, 2.590460, FALSE, +**+%*0221-*22J-*10J%*-*103%-*10J3*--*22J/-*22*-J31-*22J1
97, 155.084000, 556.701089, 5.567011, 15.866459, 1.000000, 1.918336, 2.587195, 2.589551, 2.590458, 2.590459, 2.590460, FALSE, +**+%*0221-*22J-*10J%*-*103%-*10J3*--*22J/-*22*-J31-*22J1
98, 155.242004, 556.715468, 5.567155, 15.866459, 1.000000, 1.918336, 2.587195, 2.589551, 2.590458, 2.590459, 2.590460, FALSE, +**+%*0221-*22J-*10J%*-*103%-*10J3*--*22J/-*22*-J31-*22J1
99, 155.345001, 568.801223, 5.688012, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, /++-+%*0221-*103%-J3-*22J*-J31%-*10J3
100, 156.432007, 584.406435, 5.844064, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, /++-+%*0221-*103%-J3-*22J*-J31%-*10J3
101, 158.774002, 594.804453, 5.948045, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, /++-+%*0221-*103%-J3-*22J*-J31%-*10J3
102, 162.231003, 594.820641, 5.948206, 19.110603, 0.918296, 1.825067, 2.688764, 3.085839, 3.419815, 3.586411, 3.586411, FALSE, /++-+%*0221-*103%-J3-*22J*-J31%-*10J3
104, 166.378006, 586.202254, 5.862023, 19.121980, 0.918357, 1.825067, 2.688738, 3.087165, 3.422589, 3.590031, 3.590032, FALSE, /++-+%*0221-*103%-J%*022-*22J*-J%*0221%-*10J3
105, 168.330002, 588.207267, 5.882073, 19.121980, 0.918357, 1.825067, 2.688738, 3.087165, 3.422589, 3.590031, 3.590032, FALSE, /++-+%*0221-*103%-J%*022-*22J*-J%*0221%-*10J3
106, 168.399994, 594.195496, 5.941955, 19.121980, 0.918357, 1.825067, 2.688738, 3.087165, 3.422589, 3.590031, 3.590032, FALSE, /++-+%*0221-*103%-J%*022-*22J*-J%*0221%-*10J3
107, 173.348007, 594.198103, 5.941981, 19.121980, 0.918357, 1.825067, 2.688738, 3.087165, 3.422589, 3.590031, 3.590032, FALSE, /++-+%*0221-*103%-J%*022-*22J*-J%*0221%-*10J3
108, 173.548996, 601.226267, 6.012263, 19.121980, 0.918357, 1.825067, 2.688738, 3.087165, 3.422589, 3.590031, 3.590032, FALSE, /++-+%*0221-*103%-J%*022-*22J*-J%*0221%-*10J3
109, 176.022995, 601.258654, 6.012587, 19.121980, 0.918357, 1.825067, 2.688738, 3.087165, 3.422589, 3.590031, 3.590032, FALSE, /++-+%*0221-*103%-J%*022-*22J*-J%*0221%-*10J3
112, 181.328995, 594.511183, 5.945112, 27.321814, 0.999964, 1.996395, 2.988677, 3.950909, 4.884562, 5.800662, 6.700646, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
113, 182.102997, 605.328151, 6.053282, 27.321814, 0.999964, 1.996395, 2.988677, 3.950909, 4.884562, 5.800662, 6.700646, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
114, 182.421997, 605.342802, 6.053428, 27.321814, 0.999964, 1.996395, 2.988677, 3.950909, 4.884562, 5.800662, 6.700646, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
115, 182.677002, 612.340699, 6.123407, 27.321814, 0.999964, 1.996395, 2.988677, 3.950909, 4.884562, 5.800662, 6.700646, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
116, 186.955002, 612.456582, 6.124566, 27.321814, 0.999964, 1.996395, 2.988677, 3.950909, 4.884562, 5.800662, 6.700646, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
117, 192.906006, 613.136526, 6.131365, 27.117582, 0.994764, 1.986400, 2.972306, 3.924949, 4.847565, 5.751076, 6.640522, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
118, 195.608994, 620.177273, 6.201773, 27.117582, 0.994764, 1.986400, 2.972306, 3.924949, 4.847565, 5.751076, 6.640522, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
119, 200.209000, 623.595643, 6.235956, 27.117582, 0.994764, 1.986400, 2.972306, 3.924949, 4.847565, 5.751076, 6.640522, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
120, 200.294006, 633.420102, 6.334201, 27.117582, 0.994764, 1.986400, 2.972306, 3.924949, 4.847565, 5.751076, 6.640522, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
121, 201.343994, 633.431662, 6.334317, 27.117582, 0.994764, 1.986400, 2.972306, 3.924949, 4.847565, 5.751076, 6.640522, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
122, 202.026001, 642.108668, 6.421087, 27.117582, 0.994764, 1.986400, 2.972306, 3.924949, 4.847565, 5.751076, 6.640522, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
123, 202.320007, 642.172712, 6.421727, 27.117582, 0.994764, 1.986400, 2.972306, 3.924949, 4.847565, 5.751076, 6.640522, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
124, 203.360992, 684.772371, 6.847724, 27.117582, 0.994764, 1.986400, 2.972306, 3.924949, 4.847565, 5.751076, 6.640522, FALSE, /**+J1-%*022J-*10J-*22*-J%*0221
126, 204.509995, 655.914683, 6.559147, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*10J-*22*-J%*0221
127, 207.501999, 667.003622, 6.670036, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*10J-*22*-J%*0221
128, 208.235992, 667.051435, 6.670514, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*10J-*22*-J%*0221
129, 208.503998, 680.752127, 6.807521, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*10J-*22*-J%*0221
130, 210.932999, 680.770741, 6.807707, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*10J-*22*-J%*0221
131, 211.059998, 680.797599, 6.807976, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*10J-*22*-J%*0221
132, 214.186996, 683.949506, 6.839495, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*10J-*22*-J%*0221
133, 214.360001, 701.775137, 7.017751, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*10J-*22*-J%*0221
134, 219.098999, 706.573505, 7.065735, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*10J-*22*-J%*0221
135, 222.354004, 715.498626, 7.154986, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*%*0220J-*22*-J%*0221
136, 222.449997, 730.593465, 7.305935, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*%*0220J-*22*-J%*0221
137, 224.119003, 746.413134, 7.464131, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*%*0220J-*22*-J%*0221
138, 224.216003, 746.422835, 7.464228, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*%*0220J-*22*-J%*0221
139, 225.813995, 762.592310, 7.625923, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*%*0220J-*22*-J%*0221
140, 225.973007, 762.592468, 7.625925, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*%*0220J-*22*-J%*0221
141, 227.940994, 768.005784, 7.680058, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*%*0220J-*22*-J%*0221
142, 228.009003, 775.005784, 7.750058, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*%*0220J-*22*-J%*0221
143, 228.246002, 786.237333, 7.862373, 27.248496, 0.999977, 1.996288, 2.987569, 3.944407, 4.870755, 5.778211, 6.671289, FALSE, /**J-%*022J-*%*0220J-*22*-J%*0221
