19, 22.573000, 334.042257, 3.340423, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -+*-2J%10/22%+-21-2J3
20, 23.549999, 334.079058, 3.340791, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -+*-2J%10/22%+-21-2J3
21, 23.657000, 334.097672, 3.340977, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -+*-2J%10/22%+-21-2J3
22, 24.051001, 369.097672, 3.690977, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -+*-2J%10/22%+-21-2J3
23, 24.733999, 376.097672, 3.760977, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -+*-2J%10/22%+-2+-%012*%10-J0-2J3
24, 24.903999, 383.097672, 3.830977, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -+*-2J%10/22%+-2+-%012*%10-J0-2J3
25, 25.191000, 383.116286, 3.831163, 15.849186, 1.000000, 1.918214, 2.584962, 2.586410, 2.586533, 2.586533, 2.586533, FALSE, -+*-2J%10/22%+-2+-%012*%10-J0-2J3
26, 25.952999, 346.258976, 3.462590, 19.108446, 0.918357, 1.825119, 2.688789, 3.085778, 3.419030, 3.585687, 3.585687, FALSE, /---J22*3%10*%+-2+-%012*%10-J0-2J3-10
27, 26.009001, 353.258976, 3.532590, 19.108446, 0.918357, 1.825119, 2.688789, 3.085778, 3.419030, 3.585687, 3.585687, FALSE, /---J22*3%10*%+-2+-%012*%10-J0-2J3-10
28, 29.920000, 346.816224, 3.468162, 19.613200, 0.918296, 1.825022, 2.688642, 3.418387, 3.587135, 3.587859, 3.587859, FALSE, /---J22*3%13*%+-2+-%012*%13-J0-2J3-10
29, 32.719002, 352.226827, 3.522268, 19.613200, 0.918296, 1.825022, 2.688642, 3.418387, 3.587135, 3.587859, 3.587859, FALSE, /---J22*3%13*%+-2+-%012*%13-J0-2J3-10
30, 33.715000, 352.240027, 3.522400, 19.613200, 0.918296, 1.825022, 2.688642, 3.418387, 3.587135, 3.587859, 3.587859, FALSE, /---J22*3%13*%+-2+-%012*%13-J0-2J3-10
31, 34.993999, 357.551299, 3.575513, 19.613200, 0.918296, 1.825022, 2.688642, 3.418387, 3.587135, 3.587859, 3.587859, FALSE, /---J22*3%13*%+-2+-%012*%13-J0-2J3-10
32, 38.207001, 357.539644, 3.575396, 19.616634, 0.918235, 1.824932, 2.688667, 3.418326, 3.587859, 3.589307, 3.589308, FALSE, /---J22*3%13*%+-2+-%012*%13-J0-%01J3-10
33, 38.270000, 357.544936, 3.575449, 19.616634, 0.918235, 1.824932, 2.688667, 3.418326, 3.587859, 3.589307, 3.589308, FALSE, /---J22*3%13*%+-2+-%012*%13-J0-%01J3-10
34, 38.403999, 373.384564, 3.733846, 19.616634, 0.918235, 1.824932, 2.688667, 3.418326, 3.587859, 3.589307, 3.589308, FALSE, /---J22*3%13*%+-2+-%012*%13-J0-%01J3-10
35, 38.591000, 380.384564, 3.803846, 19.616634, 0.918235, 1.824932, 2.688667, 3.418326, 3.587859, 3.589307, 3.589308, FALSE, /---J22*3%13*%+-2+-%012*%13-J0-%01J3-10
36, 38.776001, 387.384564, 3.873846, 19.616634, 0.918235, 1.824932, 2.688667, 3.418326, 3.587859, 3.589307, 3.589308, FALSE, /---J22*3%13*%+-2+-%012*%13-J0-%01J3-10
37, 42.020000, 391.657834, 3.916578, 19.616634, 0.918235, 1.824932, 2.688667, 3.418326, 3.587859, 3.589307, 3.589308, FALSE, /---J22*3%13*%+-2+-%013*%13-J0-%01J3-10
38, 42.212002, 400.504909, 4.005049, 19.616634, 0.918235, 1.824932, 2.688667, 3.418326, 3.587859, 3.589307, 3.589308, FALSE, /---J22*3%13*%+-2+-%013*%13-J0-%01J3-10
39, 42.400002, 400.528360, 4.005284, 19.616634, 0.918235, 1.824932, 2.688667, 3.418326, 3.587859, 3.589307, 3.589308, FALSE, /---J22*3%13*%+-2+-%013*%13-J0-%01J3-10
40, 42.459000, 400.540374, 4.005404, 19.616634, 0.918235, 1.824932, 2.688667, 3.418326, 3.587859, 3.589307, 3.589308, FALSE, /---J22*3%13*%+-2+-%013*%13-J0-%01J3-10
41, 45.049999, 400.551337, 4.005513, 19.605137, 0.918296, 1.825022, 2.688667, 3.418265, 3.584962, 3.584962, 3.584962, FALSE, /---J22*3%13*%+-2+-%313*%13-J0-%31J3-10
42, 48.521000, 420.914654, 4.209147, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
43, 48.771000, 420.921254, 4.209213, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
44, 48.923000, 434.921254, 4.349213, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
45, 49.154999, 441.914654, 4.419147, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
46, 55.043999, 442.047250, 4.420472, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
47, 55.265999, 449.040894, 4.490409, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
48, 55.646000, 468.648458, 4.686485, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
49, 56.584999, 475.664890, 4.756649, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
50, 57.685001, 475.678194, 4.756782, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
51, 57.859001, 482.676885, 4.826769, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
52, 58.685001, 482.695310, 4.826953, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
53, 58.742001, 482.700602, 4.827006, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
54, 64.610001, 489.700602, 4.897006, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
55, 66.560997, 491.197343, 4.911973, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
56, 67.182999, 498.202635, 4.982026, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
57, 70.919998, 520.429846, 5.204298, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
58, 71.902000, 527.429846, 5.274298, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
59, 72.545998, 527.431609, 5.274316, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
60, 72.656998, 527.455060, 5.274551, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
61, 75.464996, 527.599670, 5.275997, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
62, 78.839996, 527.717905, 5.277179, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
63, 79.507004, 527.719500, 5.277195, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
64, 80.333000, 529.566655, 5.295667, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
65, 89.931999, 536.566655, 5.365667, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
66, 93.230003, 550.612447, 5.506124, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
67, 93.829002, 569.591235, 5.695912, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
68, 94.518997, 569.724649, 5.697246, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
69, 95.035004, 614.960415, 6.149604, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
70, 100.438004, 614.978212, 6.149782, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
71, 100.544998, 621.965954, 6.219660, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /--%313**-J0-J0-%31J*-%31J%13
72, 103.526001, 763.541577, 7.635416, 24.203158, 0.914902, 1.812247, 2.675963, 3.520622, 4.333541, 5.106592, 5.839291, FALSE, /--%313**-J0-J0-%31J*-%31J%J3
73, 104.342003, 770.481782, 7.704818, 24.203158, 0.914902, 1.812247, 2.675963, 3.520622, 4.333541, 5.106592, 5.839291, FALSE, /--%313**-J0-J0-%31J*-%31J%J3
74, 105.611000, 786.324870, 7.863249, 24.203158, 0.914902, 1.812247, 2.675963, 3.520622, 4.333541, 5.106592, 5.839291, FALSE, /--%313**-J0-J0-%31J*-%31J%J3
75, 107.024002, 793.112452, 7.931125, 24.203158, 0.914902, 1.812247, 2.675963, 3.520622, 4.333541, 5.106592, 5.839291, FALSE, /--%313**-J0-J0-%31J*-%31J%J3
76, 107.374001, 793.133197, 7.931332, 24.203158, 0.914902, 1.812247, 2.675963, 3.520622, 4.333541, 5.106592, 5.839291, FALSE, /--%313**-J0-J0-%31J*-%31J%J3
77, 107.564003, 796.619905, 7.966199, 24.203158, 0.914902, 1.812247, 2.675963, 3.520622, 4.333541, 5.106592, 5.839291, FALSE, /--%313**-J0-J0-%31J*-%31J%J3
78, 107.747002, 812.463054, 8.124631, 24.203158, 0.914902, 1.812247, 2.675963, 3.520622, 4.333541, 5.106592, 5.839291, FALSE, /--%313**-J0-J0-%31J*-%31J%J3
79, 107.876999, 805.603218, 8.056032, 24.343322, 0.928325, 1.844490, 2.711970, 3.543479, 4.347924, 5.115846, 5.851289, FALSE, /---%31J3**-J0-J0-%31J*-%31J%J3
80, 107.997002, 814.585168, 8.145852, 24.343322, 0.928325, 1.844490, 2.711970, 3.543479, 4.347924, 5.115846, 5.851289, FALSE, /---%31J3**-J0-J0-%31J*-%31J%J3
81, 113.032997, 833.683837, 8.336838, 24.343322, 0.928325, 1.844490, 2.711970, 3.543479, 4.347924, 5.115846, 5.851289, FALSE, /---%31J3**-J0-J0-%31J*-%31J%J3
82, 113.359001, 845.995436, 8.459954, 24.343322, 0.928325, 1.844490, 2.711970, 3.543479, 4.347924, 5.115846, 5.851289, FALSE, /---%31J3**-J0-J0-%31J*-%31J%J3
83, 115.823997, 852.708386, 8.527084, 24.343322, 0.928325, 1.844490, 2.711970, 3.543479, 4.347924, 5.115846, 5.851289, FALSE, /---%31J3**-J0-J0-%31J*-%31J%-%31J3
84, 115.897003, 855.667603, 8.556676, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /---%31J3**-J0-J0-%31J-J0
85, 117.129997, 855.679861, 8.556799, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /---%31J3**-J0-J0-%31J-J0
86, 117.804001, 909.896208, 9.098962, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /---%31J3**-J0-J0-%31J-J0
87, 118.000000, 917.028313, 9.170283, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /---%31J3**-J0-J0-%31J-J0
88, 126.249001, 919.706778, 9.197068, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /---%31J3**-J0-J0-%31J-J0
89, 134.007996, 926.407470, 9.264075, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /---%31J3**-J0%-%31J3-%31J-J0
90, 134.968994, 934.502187, 9.345022, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /---%31J3**-J0%-%31J3-%31J-J0
91, 135.472000, 936.774714, 9.367747, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /---%31J3**-J0%-%31J3-%31J-J0
92, 135.951996, 945.617802, 9.456178, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /---%31J3**-J0%-%31J3-%31J-J0
93, 136.169006, 947.058267, 9.470583, 27.302539, 0.999939, 1.995740, 2.987144, 3.948489, 4.880684, 5.794108, 6.696435, FALSE, /---%31J3**-J0%-%31J3-%31J-J0
94, 136.826004, 974.205322, 9.742053, 27.698055, 0.996399, 1.992686, 2.988522, 3.983531, 4.958222, 5.920183, 6.858513, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%+%31-%31J/--%31J2%-%31J3-1-J0
95, 137.671997, 982.290579, 9.822906, 27.698055, 0.996399, 1.992686, 2.988522, 3.983531, 4.958222, 5.920183, 6.858513, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%+%31-%31J/--%31J2%-%31J3-1-J0
96, 138.679001, 998.186096, 9.981861, 27.698055, 0.996399, 1.992686, 2.988522, 3.983531, 4.958222, 5.920183, 6.858513, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%+%31-%31J/--%31J2%-%31J3-1-J0
97, 138.735992, 998.198354, 9.981984, 27.698055, 0.996399, 1.992686, 2.988522, 3.983531, 4.958222, 5.920183, 6.858513, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%+%31-%31J/--%31J2%-%31J3-1-J0
98, 141.449997, 1005.030308, 10.050303, 27.698055, 0.996399, 1.992686, 2.988522, 3.983531, 4.958222, 5.920183, 6.858513, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%+%31-%31J/--%31J2%-%31J3-1-J0
99, 141.524002, 1013.081004, 10.130810, 27.698055, 0.996399, 1.992686, 2.988522, 3.983531, 4.958222, 5.920183, 6.858513, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%+%31-%31J/--%31J2%-%31J3-1-J0
100, 142.188995, 1024.694344, 10.246943, 27.698055, 0.996399, 1.992686, 2.988522, 3.983531, 4.958222, 5.920183, 6.858513, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%+%31-%31J/--%31J2%-%31J3-1-J0
101, 144.000000, 1004.730020, 10.047300, 27.848217, 0.997475, 1.994622, 2.991417, 3.987135, 4.979156, 5.962314, 6.936098, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%++**-J0%-%31J3-J0/22-%31J/--%31J2%-%31J3-1-J0
102, 144.104004, 1004.730840, 10.047308, 27.848217, 0.997475, 1.994622, 2.991417, 3.987135, 4.979156, 5.962314, 6.936098, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%++**-J0%-%31J3-J0/22-%31J/--%31J2%-%31J3-1-J0
103, 144.173004, 1005.479272, 10.054793, 27.848217, 0.997475, 1.994622, 2.991417, 3.987135, 4.979156, 5.962314, 6.936098, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%++**-J0%-%31J3-J0/22-%31J/--%31J2%-%31J3-1-J0
104, 144.807999, 1011.040751, 10.110408, 27.848217, 0.997475, 1.994622, 2.991417, 3.987135, 4.979156, 5.962314, 6.936098, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%++**-J0%-%31J3-J0/22-%31J/--%31J2%-%31J3-1-J0
105, 144.878006, 1024.741443, 10.247414, 27.848217, 0.997475, 1.994622, 2.991417, 3.987135, 4.979156, 5.962314, 6.936098, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%++**-J0%-%31J3-J0/22-%31J/--%31J2%-%31J3-1-J0
106, 144.945999, 1024.741838, 10.247418, 27.848217, 0.997475, 1.994622, 2.991417, 3.987135, 4.979156, 5.962314, 6.936098, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%++**-J0%-%31J3-J0/22-%31J/--%31J2%-%31J3-1-J0
107, 145.065002, 1024.868150, 10.248681, 27.848217, 0.997475, 1.994622, 2.991417, 3.987135, 4.979156, 5.962314, 6.936098, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%++**-J0%-%31J3-J0/22-%31J/--%31J2%-%31J3-1-J0
108, 149.992996, 1036.643350, 10.366434, 27.580341, 0.999309, 1.998469, 2.990640, 3.976159, 4.930662, 5.874468, 6.810634, FALSE, /+**-J0%-%31J3-J0*-J0%-%31J3-3-%31J
109, 150.115005, 1047.571350, 10.475713, 27.580341, 0.999309, 1.998469, 2.990640, 3.976159, 4.930662, 5.874468, 6.810634, FALSE, /+**-J0%-%31J3-J0*-J0%-%31J3-3-%31J
110, 150.408005, 1054.272042, 10.542720, 27.580341, 0.999309, 1.998469, 2.990640, 3.976159, 4.930662, 5.874468, 6.810634, FALSE, /+**-J0%-%31J3-J0*-J0%-%31J3-3-%31J
111, 151.244995, 1067.590854, 10.675909, 27.580341, 0.999309, 1.998469, 2.990640, 3.976159, 4.930662, 5.874468, 6.810634, FALSE, /+**-J0%-%31J3-J0*-J0%-%31J3-3-%31J
112, 151.384995, 1080.171321, 10.801713, 27.685730, 0.999943, 1.999791, 2.998958, 3.992180, 4.951987, 5.901132, 6.841738, FALSE, /---%31J3-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
113, 151.746994, 1081.562548, 10.815625, 27.685730, 0.999943, 1.999791, 2.998958, 3.992180, 4.951987, 5.901132, 6.841738, FALSE, /---%31J3-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
114, 152.134995, 1085.962595, 10.859626, 27.685730, 0.999943, 1.999791, 2.998958, 3.992180, 4.951987, 5.901132, 6.841738, FALSE, /---%31J3-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
115, 157.026001, 1093.829782, 10.938298, 27.685730, 0.999943, 1.999791, 2.998958, 3.992180, 4.951987, 5.901132, 6.841738, FALSE, /---%31J3-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
116, 158.414993, 1094.037191, 10.940372, 27.685730, 0.999943, 1.999791, 2.998958, 3.992180, 4.951987, 5.901132, 6.841738, FALSE, /---%31J3-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
117, 158.548996, 1098.319570, 10.983196, 27.685730, 0.999943, 1.999791, 2.998958, 3.992180, 4.951987, 5.901132, 6.841738, FALSE, /---%31J3-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
118, 158.988998, 1099.713595, 10.997136, 27.685730, 0.999943, 1.999791, 2.998958, 3.992180, 4.951987, 5.901132, 6.841738, FALSE, /---%31J3-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
119, 159.156006, 1099.726673, 10.997267, 27.685730, 0.999943, 1.999791, 2.998958, 3.992180, 4.951987, 5.901132, 6.841738, FALSE, /---%31J3-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
120, 159.862000, 1094.122285, 10.941223, 27.686049, 0.999942, 1.999784, 2.998953, 3.992216, 4.952037, 5.901231, 6.841886, FALSE, /--%313-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
121, 162.908005, 1094.128988, 10.941290, 27.686049, 0.999942, 1.999784, 2.998953, 3.992216, 4.952037, 5.901231, 6.841886, FALSE, /--%313-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
122, 166.190994, 1101.452165, 11.014522, 27.686049, 0.999942, 1.999784, 2.998953, 3.992216, 4.952037, 5.901231, 6.841886, FALSE, /--%313-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
123, 166.266006, 1114.057371, 11.140574, 27.686049, 0.999942, 1.999784, 2.998953, 3.992216, 4.952037, 5.901231, 6.841886, FALSE, /--%313-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
124, 166.445999, 1114.068077, 11.140681, 27.686049, 0.999942, 1.999784, 2.998953, 3.992216, 4.952037, 5.901231, 6.841886, FALSE, /--%313-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
125, 166.578003, 1131.620102, 11.316201, 27.686049, 0.999942, 1.999784, 2.998953, 3.992216, 4.952037, 5.901231, 6.841886, FALSE, /--%313-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3-J0
126, 167.237000, 1095.766435, 10.957664, 27.872572, 0.999991, 1.999786, 2.999544, 3.999137, 4.997252, 5.992975, 6.883888, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%++%-%31J3/22-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3/--%31J2%-%31J3-13
127, 167.427994, 1109.467082, 11.094671, 27.872572, 0.999991, 1.999786, 2.999544, 3.999137, 4.997252, 5.992975, 6.883888, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%++%-%31J3/22-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3/--%31J2%-%31J3-13
128, 171.910995, 1126.387343, 11.263873, 27.872572, 0.999991, 1.999786, 2.999544, 3.999137, 4.997252, 5.992975, 6.883888, FALSE, -+/1*-J0%-%31J32/----%31J22**-J0%-%31J3-J0*%++%-%31J3/22-/1*-J0%-%31J3+**-J0%-%31J3-J0*-J0%-%31J3/--%31J2%-%31J3-13
129, 178.151001, 967.345053, 9.673451, 27.881926, 0.999929, 1.999664, 2.999365, 3.998837, 4.996848, 5.992788, 6.894496, FALSE, -+/1*-J0%-%31J-%31J2/----%31J22**-J0%-%31J-%31J-J0*%++%-%31J-%31J/22-/1*-J0%-%31J-%31J+**-J0%-%31J-%31J-J0*-J0%-%31J-%31J/--%31J2%-%31J-%31J-13
130, 178.345001, 991.109959, 9.911100, 27.881926, 0.999929, 1.999664, 2.999365, 3.998837, 4.996848, 5.992788, 6.894496, FALSE, -+/1*-J0%-%31J-%31J2/----%31J22**-J0%-%31J-%31J-J0*%++%-%31J-%31J/22-/1*-J0%-%31J-%31J+**-J0%-%31J-%31J-J0*-J0%-%31J-%31J/--%31J2%-%31J-%31J-13
