53, 78.893997, 956.287659, 9.562877, 25.289564, 0.983123, 1.966180, 2.916244, 3.834641, 4.575857, 5.211076, 5.802444, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-2/J3J
54, 79.194000, 964.382376, 9.643824, 25.289564, 0.983123, 1.966180, 2.916244, 3.834641, 4.575857, 5.211076, 5.802444, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-2/J3J
55, 82.934998, 964.386363, 9.643864, 25.289564, 0.983123, 1.966180, 2.916244, 3.834641, 4.575857, 5.211076, 5.802444, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-2/J3J
56, 84.433998, 964.402016, 9.644020, 25.289564, 0.983123, 1.966180, 2.916244, 3.834641, 4.575857, 5.211076, 5.802444, FALSE, -/+/%32J1J%*-+0/J3/J0*/J3*1/J3-%/J0+/J0-2/J3J
57, 86.653000, 975.971271, 9.759713, 19.798781, 1.000000, 1.763959, 2.435233, 2.974722, 3.503053, 3.947848, 4.173967, FALSE, %-*J-2/J31%-+0/J3/J0%-%/J0+/J0-2/J3+/J0-2/J33
58, 86.827003, 976.719642, 9.767196, 19.798781, 1.000000, 1.763959, 2.435233, 2.974722, 3.503053, 3.947848, 4.173967, FALSE, %-*J-2/J31%-+0/J3/J0%-%/J0+/J0-2/J3+/J0-2/J33
59, 90.068001, 988.517990, 9.885180, 19.795565, 1.000000, 1.764180, 2.435556, 2.974937, 3.503238, 3.947730, 4.169925, FALSE, %/00%*//%32J2/J3+%-+0/J3/J0%-%/J0+/J0-2/J3+/J0-2/J33%/J0+/J0-2/J3
60, 95.475998, 928.213882, 9.282139, 21.605813, 0.991050, 1.974914, 2.947750, 3.615766, 3.839243, 4.062591, 4.174500, FALSE, +--2/J/%32J*/J00*J%-%/J0+/J0-2/J/%32J+/J0-2/J/%32J3
61, 98.404999, 928.226961, 9.282270, 21.605813, 0.991050, 1.974914, 2.947750, 3.615766, 3.839243, 4.062591, 4.174500, FALSE, +--2/J/%32J*/J00*J%-%/J0+/J0-2/J/%32J+/J0-2/J/%32J3
62, 98.472000, 929.650514, 9.296505, 21.605813, 0.991050, 1.974914, 2.947750, 3.615766, 3.839243, 4.062591, 4.174500, FALSE, +--2/J/%32J*/J00*J%-%/J0+/J0-2/J/%32J+/J0-2/J/%32J3
63, 98.532997, 929.654731, 9.296547, 21.605813, 0.991050, 1.974914, 2.947750, 3.615766, 3.839243, 4.062591, 4.174500, FALSE, +--2/J/%32J*/J00*J%-%/J0+/J0-2/J/%32J+/J0-2/J/%32J3
64, 101.779999, 987.323048, 9.873230, 21.605813, 0.991050, 1.974914, 2.947750, 3.615766, 3.839243, 4.062591, 4.174500, FALSE, +--2/J2*/J00*J%-%/J0+/J0-2/J2+/J0-2/J23
65, 101.913002, 988.011776, 9.880118, 21.605813, 0.991050, 1.974914, 2.947750, 3.615766, 3.839243, 4.062591, 4.174500, FALSE, +--2/J2*/J00*J%-%/J0+/J0-2/J2+/J0-2/J23
66, 104.596001, 993.167763, 9.931678, 21.605813, 0.991050, 1.974914, 2.947750, 3.615766, 3.839243, 4.062591, 4.174500, FALSE, +--2/J2*/J00*J%-%/J0+/J0-2/J2+/J0-2/J23
67, 107.120003, 1002.010850, 10.020109, 21.605813, 0.991050, 1.974914, 2.947750, 3.615766, 3.839243, 4.062591, 4.174500, FALSE, +--2/J2*/J00*J%-%/J0+/J0-2/J2+/J0-2/J23
68, 107.491997, 1028.097398, 10.280974, 21.605813, 0.991050, 1.974914, 2.947750, 3.615766, 3.839243, 4.062591, 4.174500, FALSE, +--2/J2*/J00*J%-%/J0+/J0-2/J2+/J0-2/J23
69, 109.075996, 965.142787, 9.651428, 21.790280, 0.918357, 1.825119, 2.688922, 3.460149, 3.972427, 4.337691, 4.587615, FALSE, /++*//%32J2/J2%//%32J2*J-2/J2*/J2*1/J3+%J21
70, 109.434998, 982.514999, 9.825150, 21.790280, 0.918357, 1.825119, 2.688922, 3.460149, 3.972427, 4.337691, 4.587615, FALSE, /++*//%32J2/J2%//%32J2*J-2/J2*/J2*1/J3+%J21
71, 112.015999, 986.919389, 9.869194, 21.790280, 0.918357, 1.825119, 2.688922, 3.460149, 3.972427, 4.337691, 4.587615, FALSE, /++*//%32J2/J2%//%32J2*J-2/J2*/J2*1/J3+%J21
72, 113.557999, 986.971108, 9.869711, 21.790280, 0.918357, 1.825119, 2.688922, 3.460149, 3.972427, 4.337691, 4.587615, FALSE, /++*//%32J2/J2%//%32J2*J-2/J2*/J2*1/J3+%J*J-2/J21
73, 116.430000, 970.784535, 9.707845, 25.650134, 0.998571, 1.918720, 2.824193, 3.726834, 4.585780, 5.406061, 6.189975, FALSE, -%//%32J2*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/J00+-2/J2-2/J2
74, 116.746002, 973.679745, 9.736797, 25.650134, 0.998571, 1.918720, 2.824193, 3.726834, 4.585780, 5.406061, 6.189975, FALSE, -%//%32J2*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/J00+-2/J2-2/J2
75, 116.954002, 986.191632, 9.861916, 25.650134, 0.998571, 1.918720, 2.824193, 3.726834, 4.585780, 5.406061, 6.189975, FALSE, -%//%32J2*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/J00+-2/J2-2/J2
76, 117.625000, 990.046410, 9.900464, 25.650134, 0.998571, 1.918720, 2.824193, 3.726834, 4.585780, 5.406061, 6.189975, FALSE, -%//%32J2*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/J00+-2/J2-2/J2
77, 118.848000, 1005.361604, 10.053616, 25.650134, 0.998571, 1.918720, 2.824193, 3.726834, 4.585780, 5.406061, 6.189975, FALSE, -%//%32J2*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/J00+-2/J2-2/J2
78, 118.904999, 1012.395464, 10.123955, 25.650134, 0.998571, 1.918720, 2.824193, 3.726834, 4.585780, 5.406061, 6.189975, FALSE, -%//%32J2*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/J00+-2/J2-2/J2
79, 120.282997, 1160.827217, 11.608272, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/J00+-2/J2-2/J2
80, 121.848000, 1189.517066, 11.895171, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
81, 122.309998, 1189.995786, 11.899958, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
82, 122.378998, 1194.988073, 11.949881, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
83, 122.675003, 1200.141098, 12.001411, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
84, 123.787003, 1209.143371, 12.091434, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
85, 123.851997, 1224.973380, 12.249734, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
86, 125.214996, 1228.889423, 12.288894, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
87, 125.745003, 1231.412915, 12.314129, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
88, 126.191002, 1234.518525, 12.345185, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
89, 126.403000, 1235.158236, 12.351582, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
90, 126.487000, 1248.155740, 12.481557, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
91, 128.483994, 1255.239047, 12.552390, 25.615057, 1.000000, 1.906498, 2.812822, 3.710883, 4.567724, 5.409658, 6.207471, FALSE, -%/-2/J22*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
92, 129.242996, 1255.289133, 12.552891, 25.665143, 0.999248, 1.918653, 2.826400, 3.724284, 4.584572, 5.413832, 6.198155, FALSE, -%J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
93, 131.451004, 1262.543133, 12.625431, 25.665143, 0.999248, 1.918653, 2.826400, 3.724284, 4.584572, 5.413832, 6.198155, FALSE, -%J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
94, 132.998001, 1286.248963, 12.862490, 25.665143, 0.999248, 1.918653, 2.826400, 3.724284, 4.584572, 5.413832, 6.198155, FALSE, -%J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
95, 133.804001, 1293.564778, 12.935648, 25.665143, 0.999248, 1.918653, 2.826400, 3.724284, 4.584572, 5.413832, 6.198155, FALSE, -%J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
96, 134.488007, 1308.759992, 13.087600, 25.665143, 0.999248, 1.918653, 2.826400, 3.724284, 4.584572, 5.413832, 6.198155, FALSE, -%J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
97, 139.255005, 1324.574124, 13.245741, 27.338057, 0.999111, 1.995273, 2.990116, 3.971243, 4.924393, 5.816929, 6.640991, FALSE, -%J**1/J3%J*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
98, 139.475006, 1328.989141, 13.289891, 27.338057, 0.999111, 1.995273, 2.990116, 3.971243, 4.924393, 5.816929, 6.640991, FALSE, -%J**1/J3%J*J-2/J2%*-+0/J3/J0*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
99, 146.466995, 1351.495106, 13.514951, 25.807215, 0.958749, 1.917157, 2.864304, 3.769592, 4.646669, 5.463710, 6.187036, FALSE, -%J**1/J3%J*J-2/J2%*-+0/J3+/J2%32*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
100, 146.707993, 1358.753211, 13.587532, 25.807215, 0.958749, 1.917157, 2.864304, 3.769592, 4.646669, 5.463710, 6.187036, FALSE, -%J**1/J3%J*J-2/J2%*-+0/J3+/J2%32*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
101, 149.408005, 1360.490323, 13.604903, 25.807215, 0.958749, 1.917157, 2.864304, 3.769592, 4.646669, 5.463710, 6.187036, FALSE, -%J**1/J3%J*J-2/J2%*-+0/J3+-*J-2/J2/-2/J22%32*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
102, 150.886002, 1370.811739, 13.708117, 25.807215, 0.958749, 1.917157, 2.864304, 3.769592, 4.646669, 5.463710, 6.187036, FALSE, -%J**1/J3%J*J-2/J2%*-+0/J3+-*J-2/J2/-2/J22%32*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
103, 151.850998, 1378.536887, 13.785369, 25.807215, 0.958749, 1.917157, 2.864304, 3.769592, 4.646669, 5.463710, 6.187036, FALSE, -%J**1/J3%J*J-2/J2%*-+0/J3+-*J-2/J2/-2/J22%32*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
104, 151.919006, 1378.544275, 13.785443, 25.807215, 0.958749, 1.917157, 2.864304, 3.769592, 4.646669, 5.463710, 6.187036, FALSE, -%J**1/J3%J*J-2/J2%*-+0/J3+-*J-2/J2/-2/J22%32*/J2*1/J3-%/-2/J22*J-2/J2+-2/J2-2/J2
105, 153.201004, 1349.837073, 13.498371, 26.764479, 0.999995, 1.998953, 2.997889, 3.988785, 4.852260, 5.611543, 6.315053, FALSE, %+**J-2/J2/J2%/-2/J22*J-2/J2-+0/J3+-*J-2/J2/-2/J22%32
106, 153.274994, 1350.524621, 13.505246, 26.764479, 0.999995, 1.998953, 2.997889, 3.988785, 4.852260, 5.611543, 6.315053, FALSE, %+**J-2/J2/J2%/-2/J22*J-2/J2-+0/J3+-*J-2/J2/-2/J22%32
107, 153.391006, 1357.725972, 13.577260, 26.764479, 0.999995, 1.998953, 2.997889, 3.988785, 4.852260, 5.611543, 6.315053, FALSE, %+**J-2/J2/J2%/-2/J22*J-2/J2-+0/J3+-*J-2/J2/-2/J22%32
108, 153.843002, 1357.739112, 13.577391, 26.764479, 0.999995, 1.998953, 2.997889, 3.988785, 4.852260, 5.611543, 6.315053, FALSE, %+**J-2/J2/J2%/-2/J22*J-2/J2-+0/J3+-*J-2/J2/-2/J22%32
109, 154.031006, 1361.404855, 13.614049, 26.764479, 0.999995, 1.998953, 2.997889, 3.988785, 4.852260, 5.611543, 6.315053, FALSE, %+**J-2/J2/J2%/-2/J22*J-2/J2-+0/J3+-*J-2/J2/-2/J22%32
110, 154.360992, 1374.525315, 13.745253, 26.764479, 0.999995, 1.998953, 2.997889, 3.988785, 4.852260, 5.611543, 6.315053, FALSE, %+**J-2/J2/J2%/-2/J22*J-2/J2-+0/J3+-*J-2/J2/-2/J22%32
111, 154.451996, 1374.924525, 13.749245, 26.764479, 0.999995, 1.998953, 2.997889, 3.988785, 4.852260, 5.611543, 6.315053, FALSE, %+**J-2/J2/J2%/-2/J22*J-2/J2-+0/J3+-*J-2/J2/-2/J22%32
112, 156.604004, 1405.443030, 14.054430, 26.903508, 0.999999, 1.999997, 2.997341, 3.974641, 4.887756, 5.694173, 6.349601, FALSE, /++**J-2/J2/J2%/-2/J22*J-2/J2*/J2*1/J3+%J*J-2/J21
113, 157.794998, 1406.053409, 14.060534, 27.527347, 0.999997, 1.997643, 2.995237, 3.963541, 4.920747, 5.863658, 6.786524, FALSE, /++**J-2/J2/J2%/-2/J22*J-2/J2*/J2*1/J3+%J31
114, 160.664993, 1410.219514, 14.102195, 27.527347, 0.999997, 1.997643, 2.995237, 3.963541, 4.920747, 5.863658, 6.786524, FALSE, /++**J-2/J2/J2%/-2/J22*J-2/J2*/J2*1/J3+%J31
115, 160.729004, 1416.899664, 14.168997, 27.527347, 0.999997, 1.997643, 2.995237, 3.963541, 4.920747, 5.863658, 6.786524, FALSE, /++**J-2/J2/J2%/-2/J22*J-2/J2*/J2*1/J3+%J31
116, 160.854996, 1432.184567, 14.321846, 27.527347, 0.999997, 1.997643, 2.995237, 3.963541, 4.920747, 5.863658, 6.786524, FALSE, /++**J-2/J2/J2%/-2/J22*J-2/J2*/J2*1/J3+%J31
117, 160.983002, 1433.053216, 14.330532, 27.527347, 0.999997, 1.997643, 2.995237, 3.963541, 4.920747, 5.863658, 6.786524, FALSE, /++**J-2/J2/J2%/-2/J22*J-2/J2*/J2*1/J3+%J31
118, 166.207993, 1443.499058, 14.434991, 27.527347, 0.999997, 1.997643, 2.995237, 3.963541, 4.920747, 5.863658, 6.786524, FALSE, /++**J-2/J2/J2%/-2/J22*J-2/J2*/J2*1/J3+%J31
119, 166.796005, 1443.530997, 14.435310, 27.527347, 0.999997, 1.997643, 2.995237, 3.963541, 4.920747, 5.863658, 6.786524, FALSE, /++**J-2/J2/J2%/-2/J22*J-2/J2*/J2*1/J3+%J31
120, 167.567001, 1445.871612, 14.458716, 27.527347, 0.999997, 1.997643, 2.995237, 3.963541, 4.920747, 5.863658, 6.786524, FALSE, /++**J-2/J2/J2%/-2/J22*J-2/J2*/J2*1/J3+%J31
121, 168.028000, 1445.884815, 14.458848, 27.527347, 0.999997, 1.997643, 2.995237, 3.963541, 4.920747, 5.863658, 6.786524, FALSE, /++**J-2/J2/J2%/-2/J22*J-2/J2*/J2*1/J3+%J31
