28, 45.771999, 398.446390, 3.984464, 18.237776, 0.773506, 1.448891, 2.080066, 2.667011, 3.225213, 3.764810, 4.278280, FALSE, %*+*/*J11+2J++1-J2+2J+--J20+00+--J20+00
29, 46.200001, 405.434132, 4.054341, 18.237776, 0.773506, 1.448891, 2.080066, 2.667011, 3.225213, 3.764810, 4.278280, FALSE, %*+*/*J11+2J++1-J2+2J+--J20+00+--J20+00
30, 47.111000, 412.421874, 4.124219, 18.237776, 0.773506, 1.448891, 2.080066, 2.667011, 3.225213, 3.764810, 4.278280, FALSE, %*+*/*J11+2J++1-J2+2J+--J20+00+--J20+00
31, 47.356998, 419.427166, 4.194272, 18.237776, 0.773506, 1.448891, 2.080066, 2.667011, 3.225213, 3.764810, 4.278280, FALSE, %*+*/*J11+2J+--J20+2J+--J20+00+--J20+00
32, 51.172001, 419.432044, 4.194320, 18.237776, 0.773506, 1.448891, 2.080066, 2.667011, 3.225213, 3.764810, 4.278280, FALSE, %*+*/*J11+2J+--J20+2J+--J20+00+--J20+00
33, 53.750000, 426.419786, 4.264198, 18.237776, 0.773506, 1.448891, 2.080066, 2.667011, 3.225213, 3.764810, 4.278280, FALSE, %*+*/*J11+2J+--J20+2J+--J20+00+--J20+00
34, 54.803001, 439.435383, 4.394354, 18.237776, 0.773506, 1.448891, 2.080066, 2.667011, 3.225213, 3.764810, 4.278280, FALSE, %*+*/*J11+2J+--J20+2J+--J20+00+--J20+00
35, 55.347000, 432.431246, 4.324312, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
36, 55.828999, 432.437846, 4.324378, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
37, 56.952000, 445.452384, 4.454524, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
38, 57.019001, 452.452384, 4.524524, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
39, 57.574001, 466.610139, 4.666101, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
40, 57.967999, 473.610139, 4.736101, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
41, 58.506001, 473.621154, 4.736212, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
42, 58.921001, 485.836059, 4.858361, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
43, 60.027000, 485.842660, 4.858427, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
44, 60.082001, 492.842660, 4.928427, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
45, 60.459000, 492.847900, 4.928479, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
46, 61.007000, 499.854500, 4.998545, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
47, 63.787998, 506.854500, 5.068545, 18.238930, 0.773613, 1.449045, 2.080240, 2.667193, 3.225420, 3.765033, 4.278387, FALSE, %*+*/*J11+2J++J/*J1*J1+2J+--J20+00+--J20+00
48, 64.398003, 520.926840, 5.209268, 18.216929, 0.773398, 1.448737, 2.078135, 2.664127, 3.220594, 3.759034, 4.272904, FALSE, %*+*/*J11+2J++J/*J1*J12+--J20+00+--J20+00
49, 65.765999, 520.943813, 5.209438, 18.216929, 0.773398, 1.448737, 2.078135, 2.664127, 3.220594, 3.759034, 4.272904, FALSE, %*+*/*J11+2J++J/*J1*J12+--J20+00+--J20+00
50, 65.960999, 527.943813, 5.279438, 18.216929, 0.773398, 1.448737, 2.078135, 2.664127, 3.220594, 3.759034, 4.272904, FALSE, %*+*/*J11+2J++J/*J1*J12+--J20+00+--J20+00
51, 68.272003, 534.943813, 5.349438, 18.216929, 0.773398, 1.448737, 2.078135, 2.664127, 3.220594, 3.759034, 4.272904, FALSE, %*+*/*J11+2J++J/*J1*J12+--J20+00+--J20+00
52, 69.069000, 547.272270, 5.472723, 18.216929, 0.773398, 1.448737, 2.078135, 2.664127, 3.220594, 3.759034, 4.272904, FALSE, %*+*/*J11+2J++J/*J1*J12+--J20+00+--J20+00
53, 69.430000, 554.272270, 5.542723, 18.216929, 0.773398, 1.448737, 2.078135, 2.664127, 3.220594, 3.759034, 4.272904, FALSE, %*+*/*J11+2J++J/*J1*J12+--J20+00+--J20+00
54, 69.549004, 560.284171, 5.602842, 18.216929, 0.773398, 1.448737, 2.078135, 2.664127, 3.220594, 3.759034, 4.272904, FALSE, %*+*/*J11+2J++J/*J1*J12+--J20+00+--J20+00
55, 69.973999, 560.338230, 5.603382, 18.216929, 0.773398, 1.448737, 2.078135, 2.664127, 3.220594, 3.759034, 4.272904, FALSE, %*+*/*J11+2J++J/*J1*J12+--J20+00+--J20+00
56, 70.115997, 560.741487, 5.607415, 18.216929, 0.773398, 1.448737, 2.078135, 2.664127, 3.220594, 3.759034, 4.272904, FALSE, %*+*/*J11+2J++J/*J1*J12+--J20+00+--J20+00
57, 71.000000, 566.036957, 5.660370, 18.216929, 0.773398, 1.448737, 2.078135, 2.664127, 3.220594, 3.759034, 4.272904, FALSE, %*+*/*J11+2J++J/*J1*J12+--J20+00+--J20+00
58, 71.314003, 566.060164, 5.660602, 18.216929, 0.773398, 1.448737, 2.078135, 2.664127, 3.220594, 3.759034, 4.272904, FALSE, %*+*/*J11+2J++J/*J1*J12+--J20+00+--J20+00
59, 72.449997, 566.069490, 5.660695, 18.216929, 0.773398, 1.448737, 2.078135, 2.664127, 3.220594, 3.759034, 4.272904, FALSE, %*+*/*J11+2J++J/*J1*J12+--J20+00+--J20+00
60, 75.916000, 554.018587, 5.540186, 18.512139, 0.791273, 1.473686, 2.114123, 2.704815, 3.271158, 3.815484, 4.341600, FALSE, %*+*/*J31+2J++J/*J3*J32+--J20+00+--J20+00
61, 77.650002, 461.121842, 4.611218, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
62, 80.105003, 461.238007, 4.612380, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
63, 82.238998, 461.247708, 4.612477, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
64, 83.236000, 461.289211, 4.612892, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
65, 83.303001, 470.124979, 4.701250, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
66, 83.360001, 477.112721, 4.771127, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
67, 83.551003, 477.208893, 4.772089, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
68, 87.382004, 477.217346, 4.772173, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
69, 87.988998, 477.229604, 4.772296, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
70, 92.075996, 477.246245, 4.772462, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
71, 94.257004, 477.256706, 4.772567, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
72, 96.910004, 484.225380, 4.842254, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
73, 96.962997, 491.185108, 4.911851, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
74, 97.660004, 548.199071, 5.481991, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
75, 98.976997, 548.209532, 5.482095, 22.091843, 0.979921, 1.959176, 2.697179, 3.326510, 3.920760, 4.450109, 4.758189, FALSE, /*-*J3/*J3%0--J20-J2*%*+*J31+J/*J3*J3%0--J20--J20
76, 100.028000, 575.681927, 5.756819, 27.489368, 0.985221, 1.969517, 2.953604, 3.935482, 4.916263, 5.891991, 6.837291, FALSE, /*+*/*J31+2J+-+*J3302/+2J1*%*+*J31+J/*J3*J3%0--J20--J20
77, 101.331001, 477.215825, 4.772158, 27.644732, 0.998516, 1.995603, 2.989355, 3.969128, 4.939347, 5.899905, 6.852878, FALSE, /*+*/*J31+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J20--J20
78, 103.420998, 413.189601, 4.131896, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+*/*J31+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
79, 107.353996, 420.228745, 4.202287, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+*/*J31+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
80, 108.596001, 438.954355, 4.389544, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+*/*J31+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
81, 109.714996, 439.064222, 4.390642, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+*/*J31+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
82, 110.191002, 439.230763, 4.392308, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+*/*J31+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
83, 110.251999, 461.496584, 4.614966, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+*/*J31+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
84, 110.751999, 484.069190, 4.840692, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+*/*J31+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
85, 113.505997, 498.086820, 4.980868, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+*/*J31+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
86, 116.098999, 508.396835, 5.083968, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+*/*J31+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
87, 117.260002, 526.822399, 5.268224, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
88, 117.567001, 533.822399, 5.338224, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
89, 117.686996, 544.072959, 5.440730, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
90, 118.188004, 544.125756, 5.441258, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
91, 120.655998, 544.156262, 5.441563, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
92, 120.739998, 544.156506, 5.441565, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J31+J/*J31%0--J22--J22
93, 121.744003, 547.137440, 5.471374, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13+J/*J31%0--J22--J22
94, 125.660004, 563.359299, 5.633593, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13+J/*J31%0--J22--J22
95, 125.771004, 565.171499, 5.651715, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13+J/*J31%0--J22--J22
96, 127.304001, 605.560416, 6.055604, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13+J/*J31%0--J22--J22
97, 127.474998, 608.985093, 6.089851, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13+J/*J31%0--J22--J22
98, 127.586998, 615.983295, 6.159833, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13+J/*J31%0--J22--J22
99, 128.250000, 615.993756, 6.159938, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13+J/*J31%0--J22--J22
100, 128.326996, 622.993756, 6.229938, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13+J/*J31%0--J22--J22
101, 128.563004, 624.390571, 6.243906, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13+J/*J31%0--J22--J22
102, 129.630997, 638.401154, 6.384012, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13+J/*J31%0--J22--J22
103, 131.291000, 655.682259, 6.556823, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13J%0--J22--J22
104, 131.634003, 655.689389, 6.556894, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13J%0--J22--J22
105, 131.692993, 669.604199, 6.696042, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13J%0--J22--J22
106, 133.412994, 697.249134, 6.972491, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13J%0--J22--J22
107, 135.425003, 697.267532, 6.972675, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13J%0--J22--J22
108, 135.660004, 717.455852, 7.174559, 27.727182, 0.999896, 1.999757, 2.988357, 3.976249, 4.951042, 5.924673, 6.887208, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3+2J+-+*J3302/+2J1+--J22+*J33
109, 136.270004, 726.684821, 7.266848, 27.727182, 0.999896, 1.999757, 2.988357, 3.976249, 4.951042, 5.924673, 6.887208, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3+2J+-+*J3302/+2J1+--J22+*J33
110, 138.869003, 717.837732, 7.178377, 27.734592, 1.000000, 1.998839, 2.994354, 3.978790, 4.953590, 5.923962, 6.885057, FALSE, /*+**J3+2J+-+*J3302/+2J1*%*+*J3+13J%0--J22--J22
111, 139.561996, 726.684821, 7.266848, 27.727182, 0.999896, 1.999757, 2.988357, 3.976249, 4.951042, 5.924673, 6.887208, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3+2J+-+*J3302/+2J1+--J22+*J33
112, 142.235992, 726.849747, 7.268497, 27.727182, 0.999896, 1.999757, 2.988357, 3.976249, 4.951042, 5.924673, 6.887208, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3+2J+-+*J3302/+2J1+--J22+*J33
113, 145.630005, 726.652636, 7.266526, 27.751275, 0.999753, 1.999498, 2.988644, 3.977375, 4.954652, 5.930926, 6.900427, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3-J2+-+*J3302/+2J1+--J22+*J33
114, 150.205994, 735.480453, 7.354805, 27.751275, 0.999753, 1.999498, 2.988644, 3.977375, 4.954652, 5.930926, 6.900427, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3-J2+-+*J3302/+2J1+--J22+*J33
115, 153.061005, 735.536445, 7.355364, 27.751275, 0.999753, 1.999498, 2.988644, 3.977375, 4.954652, 5.930926, 6.900427, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3-J2+-+*J3302/+2J1+--J22+*J33
116, 155.460999, 740.150554, 7.401506, 27.751275, 0.999753, 1.999498, 2.988644, 3.977375, 4.954652, 5.930926, 6.900427, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3-J2+-+*J3302/+2J1+--J22+*J33
117, 158.675003, 733.673968, 7.336740, 27.755800, 0.999966, 1.999900, 2.989534, 3.978505, 4.956381, 5.932804, 6.898709, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3-J2+-+*J3302/+2J1+--J2+13+*J33
118, 158.981995, 741.816648, 7.418166, 27.755800, 0.999966, 1.999900, 2.989534, 3.978505, 4.956381, 5.932804, 6.898709, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3-J2+-+*J3302/+2J1+--J2+13+*J33
119, 159.651001, 741.862346, 7.418623, 27.755800, 0.999966, 1.999900, 2.989534, 3.978505, 4.956381, 5.932804, 6.898709, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3-J2+-+*J3302/+2J1+--J2+13+*J33
120, 160.531006, 748.816140, 7.488161, 27.755800, 0.999966, 1.999900, 2.989534, 3.978505, 4.956381, 5.932804, 6.898709, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3-J2+-+*J3302/+2J1+--J2+13+*J33
121, 160.595993, 749.200544, 7.492005, 27.755800, 0.999966, 1.999900, 2.989534, 3.978505, 4.956381, 5.932804, 6.898709, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3-J2+-+*J3302/+2J1+--J2+13+*J33
122, 161.341995, 749.226004, 7.492260, 27.755800, 0.999966, 1.999900, 2.989534, 3.978505, 4.956381, 5.932804, 6.898709, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3-J2+-+*J3302/+2J1+--J2+13+*J33
123, 161.500000, 749.232630, 7.492326, 27.755800, 0.999966, 1.999900, 2.989534, 3.978505, 4.956381, 5.932804, 6.898709, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3-J2+-+*J3302/+2J1+--J2+13+*J33
124, 162.449005, 709.521071, 7.095211, 27.757142, 0.999984, 1.999958, 2.987169, 3.973909, 4.954398, 5.934156, 6.907567, FALSE, %+/%+*J3+13*+*J3332+-+*J3300%*+**J3-J2+-+*J3302/+-J2J1+--J2+13+*J33
125, 163.658005, 708.236699, 7.082367, 27.873611, 0.999929, 1.998176, 2.995844, 3.989436, 4.978850, 5.964816, 6.946560, FALSE, /*+**J3-J2+-+*J3302/+-J2J1*%--J2+13*+*J3+13J--J2+13
126, 164.289001, 668.492057, 6.684921, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2J1+--J2+13+*J33
127, 169.352997, 669.593390, 6.695934, 27.941342, 0.999973, 1.999912, 2.999258, 3.995217, 4.990801, 5.984102, 6.972079, FALSE, %*+**J3-J2+-+*J3302/+-J2J1+--J2+13+*J33
