15, 31.295000, 293.167733, 2.931677, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
16, 31.575001, 293.202033, 2.932020, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
17, 32.694000, 314.196832, 3.141968, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
18, 32.929001, 321.052974, 3.210530, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
19, 33.655998, 356.549136, 3.565491, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
20, 35.672001, 372.392224, 3.723922, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
21, 37.702999, 372.403943, 3.724039, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
22, 38.077999, 393.415835, 3.934158, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
23, 39.000000, 407.415835, 4.074158, 18.115869, 1.000000, 1.649999, 2.251670, 2.792626, 3.251649, 3.584962, 3.584962, FALSE, /-/-1J31-*0J2
24, 40.058998, 414.025533, 4.140255, 18.117216, 1.000000, 1.649999, 2.251548, 2.792336, 3.251527, 3.584962, 3.586845, FALSE, /-/-1J3-*0J2-*0J2
25, 40.801998, 414.035085, 4.140351, 18.117216, 1.000000, 1.649999, 2.251548, 2.792336, 3.251527, 3.584962, 3.586845, FALSE, /-/-1J3-*0J2-*0J2
26, 40.865002, 414.047343, 4.140473, 18.117216, 1.000000, 1.649999, 2.251548, 2.792336, 3.251527, 3.584962, 3.586845, FALSE, /-/-1J3-*0J2-*0J2
27, 40.993000, 431.724182, 4.317242, 18.117216, 1.000000, 1.649999, 2.251548, 2.792336, 3.251527, 3.584962, 3.586845, FALSE, /-/-1J3-*0J2-*0J2
28, 41.266998, 446.985344, 4.469853, 18.117216, 1.000000, 1.649999, 2.251548, 2.792336, 3.251527, 3.584962, 3.586845, FALSE, /-/-1J3-*0J2-*0J2
29, 41.571999, 455.080000, 4.550800, 18.117216, 1.000000, 1.649999, 2.251548, 2.792336, 3.251527, 3.584962, 3.586845, FALSE, /-/-1J3-*0J2-*0J2
30, 44.098999, 455.092594, 4.550926, 18.117216, 1.000000, 1.649999, 2.251548, 2.792336, 3.251527, 3.584962, 3.586845, FALSE, /-/-1J3-*0J2-*0J2
31, 46.584999, 463.187250, 4.631873, 18.117216, 1.000000, 1.649999, 2.251548, 2.792336, 3.251527, 3.584962, 3.586845, FALSE, /-/-1J3-*0J2-*0J2
32, 46.723999, 464.080500, 4.640805, 18.117216, 1.000000, 1.649999, 2.251548, 2.792336, 3.251527, 3.584962, 3.586845, FALSE, /-/-1J3-*0J2-*0J2
33, 47.053001, 464.112135, 4.641121, 18.117216, 1.000000, 1.649999, 2.251548, 2.792336, 3.251527, 3.584962, 3.586845, FALSE, /-/-1J3-*0J2-*0J2
34, 49.861000, 464.118736, 4.641187, 18.117216, 1.000000, 1.649999, 2.251548, 2.792336, 3.251527, 3.584962, 3.586845, FALSE, /-/-1J3-*0J2-*0J2
35, 50.075001, 491.617696, 4.916177, 27.498960, 0.999958, 1.999727, 2.989104, 3.971729, 4.934420, 5.859176, 6.744846, FALSE, /**-/-1J3-*0J2*-/-1J3-*0J2-3J-*00/32+J/32
36, 50.380001, 491.654557, 4.916546, 27.498960, 0.999958, 1.999727, 2.989104, 3.971729, 4.934420, 5.859176, 6.744846, FALSE, /**-/-1J3-*0J2*-/-1J3-*0J2-3J-*00/32+J/32
37, 52.862000, 491.684610, 4.916846, 27.498960, 0.999958, 1.999727, 2.989104, 3.971729, 4.934420, 5.859176, 6.744846, FALSE, /**-/-1J3-*0J2*-/-1J3-*0J2-3J-*00/32+J/32
38, 52.992001, 498.684610, 4.986846, 27.498960, 0.999958, 1.999727, 2.989104, 3.971729, 4.934420, 5.859176, 6.744846, FALSE, /**-/-1J3-*0J2*-/-1J3-*0J2-3J-*00/32+J/32
39, 53.992001, 506.800665, 5.068007, 27.498960, 0.999958, 1.999727, 2.989104, 3.971729, 4.934420, 5.859176, 6.744846, FALSE, /**-/-1J3-*0J2*-/-1J3-*0J2-3J-*00/32+J/32
40, 55.270000, 506.815051, 5.068151, 27.498960, 0.999958, 1.999727, 2.989104, 3.971729, 4.934420, 5.859176, 6.744846, FALSE, /**-/-1J3-*0J2*-/-1J3-*0J2-3J-*00/32+J/32
41, 57.306000, 506.825512, 5.068255, 27.498960, 0.999958, 1.999727, 2.989104, 3.971729, 4.934420, 5.859176, 6.744846, FALSE, /**-/-1J3-*0J2*-/-1J3-*0J2-3J-*00/32+J/32
42, 60.868999, 511.912439, 5.119124, 27.989002, 0.999876, 1.999747, 2.999447, 3.999114, 4.998634, 5.997458, 6.994726, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2-3J-*00/32+J/32*JJ
43, 60.935001, 511.924697, 5.119247, 27.989002, 0.999876, 1.999747, 2.999447, 3.999114, 4.998634, 5.997458, 6.994726, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2-3J-*00/32+J/32*JJ
44, 63.066002, 527.011021, 5.270110, 27.989002, 0.999876, 1.999747, 2.999447, 3.999114, 4.998634, 5.997458, 6.994726, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2-3J-*00/32+J/32*JJ
45, 63.939999, 528.404924, 5.284049, 27.989002, 0.999876, 1.999747, 2.999447, 3.999114, 4.998634, 5.997458, 6.994726, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2-3J-*00/32+J/32*JJ
46, 64.115997, 528.420386, 5.284204, 27.989002, 0.999876, 1.999747, 2.999447, 3.999114, 4.998634, 5.997458, 6.994726, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2-3J-*00/32+J/32*JJ
47, 64.206001, 535.420386, 5.354204, 27.989002, 0.999876, 1.999747, 2.999447, 3.999114, 4.998634, 5.997458, 6.994726, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2-3J-*00/32+J/32*JJ
48, 65.114998, 535.652016, 5.356520, 27.989329, 0.999966, 1.999860, 2.999717, 3.999388, 4.998843, 5.997483, 6.994073, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/32+J/32*JJ
49, 68.110001, 553.070409, 5.530704, 27.989329, 0.999966, 1.999860, 2.999717, 3.999388, 4.998843, 5.997483, 6.994073, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/32+J/32*JJ
50, 71.713997, 553.106206, 5.531062, 27.989329, 0.999966, 1.999860, 2.999717, 3.999388, 4.998843, 5.997483, 6.994073, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/32+J/32*JJ
51, 78.959999, 553.107027, 5.531070, 27.989329, 0.999966, 1.999860, 2.999717, 3.999388, 4.998843, 5.997483, 6.994073, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/32+J/32*JJ
52, 82.315002, 560.107027, 5.601070, 27.989329, 0.999966, 1.999860, 2.999717, 3.999388, 4.998843, 5.997483, 6.994073, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/32+J/32*JJ
53, 82.943001, 564.793486, 5.647935, 27.989329, 0.999966, 1.999860, 2.999717, 3.999388, 4.998843, 5.997483, 6.994073, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/32+J/32*JJ
54, 83.065002, 564.805744, 5.648057, 27.989329, 0.999966, 1.999860, 2.999717, 3.999388, 4.998843, 5.997483, 6.994073, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/32+J/32*JJ
55, 84.013000, 579.886562, 5.798866, 27.989329, 0.999966, 1.999860, 2.999717, 3.999388, 4.998843, 5.997483, 6.994073, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/32+J/32*JJ
56, 89.075996, 579.890488, 5.798905, 27.989329, 0.999966, 1.999860, 2.999717, 3.999388, 4.998843, 5.997483, 6.994073, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/32+J/32*JJ
57, 89.755997, 595.721318, 5.957213, 27.989329, 0.999966, 1.999860, 2.999717, 3.999388, 4.998843, 5.997483, 6.994073, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/32+J/32*JJ
58, 90.750999, 600.387903, 6.003879, 27.989329, 0.999966, 1.999860, 2.999717, 3.999388, 4.998843, 5.997483, 6.994073, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/32+J/32*JJ
59, 95.667999, 600.402048, 6.004020, 27.989329, 0.999966, 1.999860, 2.999717, 3.999388, 4.998843, 5.997483, 6.994073, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/32+J/32*JJ
60, 100.404999, 620.960066, 6.209601, 27.987875, 0.999937, 1.999868, 2.999566, 3.999047, 4.998440, 5.996937, 6.994080, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20+J/3%20*JJ
61, 103.240997, 621.016915, 6.210169, 27.987875, 0.999937, 1.999868, 2.999566, 3.999047, 4.998440, 5.996937, 6.994080, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20+J/3%20*JJ
62, 103.764000, 627.983063, 6.279831, 27.987875, 0.999937, 1.999868, 2.999566, 3.999047, 4.998440, 5.996937, 6.994080, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20+J/3%20*JJ
63, 104.375999, 636.050285, 6.360503, 27.987875, 0.999937, 1.999868, 2.999566, 3.999047, 4.998440, 5.996937, 6.994080, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20+J/3%20*JJ
64, 104.448997, 651.144941, 6.511449, 27.987875, 0.999937, 1.999868, 2.999566, 3.999047, 4.998440, 5.996937, 6.994080, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20+J/3%20*JJ
65, 104.801003, 659.239222, 6.592392, 27.987875, 0.999937, 1.999868, 2.999566, 3.999047, 4.998440, 5.996937, 6.994080, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20+J/3%20*JJ
66, 106.303001, 677.498658, 6.774987, 27.987875, 0.999937, 1.999868, 2.999566, 3.999047, 4.998440, 5.996937, 6.994080, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20+J/3%20*JJ
67, 106.963997, 677.499475, 6.774995, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
68, 110.640999, 682.321631, 6.823216, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
69, 110.699997, 682.328232, 6.823282, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
70, 110.996002, 682.340490, 6.823405, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
71, 112.275002, 687.943181, 6.879432, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
72, 113.502998, 701.643767, 7.016438, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
73, 113.580002, 701.683242, 7.016832, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
74, 114.773003, 710.515869, 7.105159, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
75, 115.274002, 710.521527, 7.105215, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
76, 115.384003, 713.949597, 7.139496, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
77, 118.598999, 746.013240, 7.460132, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
78, 120.888000, 761.822240, 7.618222, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
79, 123.219002, 772.250310, 7.722503, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
80, 124.602997, 774.850695, 7.748507, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
81, 136.688995, 774.870084, 7.748701, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
82, 137.677994, 774.871440, 7.748714, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
83, 137.955994, 793.957260, 7.939573, 27.986845, 0.999857, 1.999713, 2.999472, 3.999049, 4.998447, 5.997014, 6.993292, FALSE, %/**-/-1J3-*JJ2*-/-1J3-*JJ2*/-1J33-*00/3%20J*JJ
84, 139.945999, 769.726847, 7.697268, 27.990339, 0.999918, 1.999795, 2.999584, 3.999241, 4.998747, 5.997664, 6.995389, TRUE, %/**-1-*JJ2*-1-*JJ2*/-1J33-*00/3%20J*JJ
