34, 41.719002, 636.639802, 6.366398, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
35, 42.074001, 682.016709, 6.820167, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
36, 42.180000, 682.022630, 6.820226, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
37, 46.091999, 682.034888, 6.820349, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
38, 46.597000, 689.038092, 6.890381, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
39, 51.893002, 692.450701, 6.924507, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
40, 56.203999, 692.466163, 6.924662, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
41, 56.902000, 692.478856, 6.924789, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
42, 57.310001, 703.890292, 7.038903, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
43, 57.882999, 712.733380, 7.127334, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
44, 57.953999, 712.739653, 7.127397, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22*21
45, 58.084000, 723.171894, 7.231719, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
46, 58.214001, 723.178372, 7.231784, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
47, 58.505001, 739.015300, 7.390153, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, -/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
48, 62.014000, 745.141659, 7.451417, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
49, 62.131001, 748.926741, 7.489267, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
50, 66.179001, 767.787925, 7.677879, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
51, 67.357002, 781.478556, 7.814786, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
52, 69.910004, 789.946271, 7.899463, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
53, 73.669998, 800.776305, 8.007763, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
54, 75.322998, 800.788319, 8.007883, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
55, 82.542999, 809.631407, 8.096314, 21.969447, 0.948025, 1.882352, 2.790813, 3.581307, 3.936514, 4.281949, 4.548487, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
57, 88.180000, 496.812686, 4.968127, 24.150305, 1.000000, 1.970936, 2.932875, 3.789876, 4.640264, 4.908177, 4.908177, FALSE, +//*/22+J/332*/33+J/33-/*/33+J/33+%3J2*-/*/22+J/332/22**/22+J/33%3J
58, 88.251999, 496.831301, 4.968313, 24.150305, 1.000000, 1.970936, 2.932875, 3.789876, 4.640264, 4.908177, 4.908177, FALSE, +//*/22+J/332*/33+J/33-/*/33+J/33+%3J2*-/*/22+J/332/22**/22+J/33%3J
59, 91.751999, 796.158793, 7.961588, 24.695483, 0.979832, 1.959125, 2.891864, 3.740028, 4.544552, 5.164891, 5.415192, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
60, 92.263000, 806.581850, 8.065818, 24.695483, 0.979832, 1.959125, 2.891864, 3.740028, 4.544552, 5.164891, 5.415192, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
61, 92.849998, 836.073873, 8.360739, 24.695483, 0.979832, 1.959125, 2.891864, 3.740028, 4.544552, 5.164891, 5.415192, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
62, 97.136002, 841.540269, 8.415403, 24.695483, 0.979832, 1.959125, 2.891864, 3.740028, 4.544552, 5.164891, 5.415192, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
63, 98.427002, 874.873695, 8.748737, 24.695483, 0.979832, 1.959125, 2.891864, 3.740028, 4.544552, 5.164891, 5.415192, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
64, 98.498001, 874.875326, 8.748753, 24.695483, 0.979832, 1.959125, 2.891864, 3.740028, 4.544552, 5.164891, 5.415192, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
65, 103.472000, 877.917222, 8.779172, 24.695483, 0.979832, 1.959125, 2.891864, 3.740028, 4.544552, 5.164891, 5.415192, FALSE, +//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
66, 105.848999, 884.947045, 8.849470, 24.748700, 0.970979, 1.941974, 2.887483, 3.793588, 4.562251, 5.108775, 5.483649, FALSE, %*-/*/22+J/J3%/031+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*J1*%3J+%3J2
67, 110.684998, 899.511570, 8.995116, 24.748700, 0.970979, 1.941974, 2.887483, 3.793588, 4.562251, 5.108775, 5.483649, FALSE, %*-/*/22+J/J3%/031+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*J1*%3J+%3J2
68, 113.328003, 899.530307, 8.995303, 24.748700, 0.970979, 1.941974, 2.887483, 3.793588, 4.562251, 5.108775, 5.483649, FALSE, %*-/*/22+J/J3%/031+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*J1*%3J+%3J2
69, 116.695999, 902.955609, 9.029556, 24.748700, 0.970979, 1.941974, 2.887483, 3.793588, 4.562251, 5.108775, 5.483649, FALSE, %*-/*/22+J/J3%/%2131+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*J1*%3J+%3J2
70, 117.091003, 902.974575, 9.029746, 24.748700, 0.970979, 1.941974, 2.887483, 3.793588, 4.562251, 5.108775, 5.483649, FALSE, %*-/*/22+J/J3%/%2131+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*J1*%3J+%3J2
71, 119.938004, 902.979701, 9.029797, 24.748700, 0.970979, 1.941974, 2.887483, 3.793588, 4.562251, 5.108775, 5.483649, FALSE, %*-/*/22+J/J3%/%2131+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*J1*%3J+%3J2
72, 120.469002, 902.989185, 9.029892, 24.748700, 0.970979, 1.941974, 2.887483, 3.793588, 4.562251, 5.108775, 5.483649, FALSE, %*-/*/22+J/J3%/%2131+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*J1*%3J+%3J2
74, 124.345001, 891.531647, 8.915316, 25.792264, 0.972005, 1.936326, 2.898592, 3.836503, 4.720945, 5.440215, 5.987678, FALSE, %*-/*/22+J/J3%/%2131+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
75, 125.247002, 965.518035, 9.655180, 25.792264, 0.972005, 1.936326, 2.898592, 3.836503, 4.720945, 5.440215, 5.987678, FALSE, %*-/*/22+J/J3%/J31+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
76, 125.448997, 965.527519, 9.655275, 25.792264, 0.972005, 1.936326, 2.898592, 3.836503, 4.720945, 5.440215, 5.987678, FALSE, %*-/*/22+J/J3%/J31+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
77, 125.764000, 969.211945, 9.692119, 25.792264, 0.972005, 1.936326, 2.898592, 3.836503, 4.720945, 5.440215, 5.987678, FALSE, %*-/*/22+J/J3%/J31+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
78, 135.917999, 985.042775, 9.850428, 25.792264, 0.972005, 1.936326, 2.898592, 3.836503, 4.720945, 5.440215, 5.987678, FALSE, %*-/*/22+J/J3%/J31+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
79, 138.358002, 989.004092, 9.890041, 25.792264, 0.972005, 1.936326, 2.898592, 3.836503, 4.720945, 5.440215, 5.987678, FALSE, %*-/*/22+J/J3%/J31+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
80, 138.981003, 1025.252176, 10.252522, 25.792264, 0.972005, 1.936326, 2.898592, 3.836503, 4.720945, 5.440215, 5.987678, FALSE, %*-/*/22+J/J3%/J31+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
81, 139.457001, 1033.645938, 10.336459, 25.792264, 0.972005, 1.936326, 2.898592, 3.836503, 4.720945, 5.440215, 5.987678, FALSE, %*-/*/22+J/J3%/J31+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
82, 140.514999, 1050.500066, 10.505001, 25.792264, 0.972005, 1.936326, 2.898592, 3.836503, 4.720945, 5.440215, 5.987678, FALSE, %*-/*/22+J/J3%/J3*-/22+J/J3+%3J2+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
83, 140.675003, 1050.502482, 10.505025, 25.792264, 0.972005, 1.936326, 2.898592, 3.836503, 4.720945, 5.440215, 5.987678, FALSE, %*-/*/22+J/J3%/J3*-/22+J/J3+%3J2+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
84, 141.139008, 1050.599015, 10.505990, 25.798103, 0.972040, 1.936402, 2.898763, 3.836788, 4.721412, 5.441845, 5.990854, FALSE, %*-/3%/J3*-/22+J/J3+%3J2+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
85, 141.903000, 1076.526590, 10.765266, 25.799136, 0.972075, 1.936452, 2.898804, 3.836866, 4.721465, 5.441986, 5.991487, FALSE, %*-/3%/J3*-/22/J3+%3J2+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
86, 141.966003, 1093.325723, 10.933257, 25.799136, 0.972075, 1.936452, 2.898804, 3.836866, 4.721465, 5.441986, 5.991487, FALSE, %*-/3%/J3*-/22/J3+%3J2+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
87, 142.026001, 1103.789508, 11.037895, 25.799136, 0.972075, 1.936452, 2.898804, 3.836866, 4.721465, 5.441986, 5.991487, FALSE, %*-/3%/J3*-/22/J3+%3J2+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
88, 142.093002, 1105.397771, 11.053978, 25.799136, 0.972075, 1.936452, 2.898804, 3.836866, 4.721465, 5.441986, 5.991487, FALSE, %*-/3%/J3*-/22/J3+%3J2+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
89, 142.156006, 1108.657654, 11.086577, 25.799136, 0.972075, 1.936452, 2.898804, 3.836866, 4.721465, 5.441986, 5.991487, FALSE, %*-/3%/J3*-/22/J3+%3J2+-/*/22+J/J32/22+++J/J3%3J%21+++J/J3%3J%21+*21*%3J+%3J2
91, 144.276001, 1135.794317, 11.357943, 25.617024, 0.992751, 1.985460, 2.977140, 3.927410, 4.764885, 5.328414, 5.640964, FALSE, --*/J3+J/J3**/22+J/J3%3J+//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
92, 151.548004, 1136.771275, 11.367713, 25.617024, 0.992751, 1.985460, 2.977140, 3.927410, 4.764885, 5.328414, 5.640964, FALSE, --*/J3+J/J3**/22+J/J3%3J+//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
93, 151.871994, 1136.834039, 11.368340, 25.617024, 0.992751, 1.985460, 2.977140, 3.927410, 4.764885, 5.328414, 5.640964, FALSE, --*/J3+J/J3**/22+J/J3%3J+//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
94, 152.692993, 1167.882463, 11.678825, 25.617024, 0.992751, 1.985460, 2.977140, 3.927410, 4.764885, 5.328414, 5.640964, FALSE, --*/J3+J/J3**/22+J/J3%3J+//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
95, 153.240997, 1175.274127, 11.752741, 25.617024, 0.992751, 1.985460, 2.977140, 3.927410, 4.764885, 5.328414, 5.640964, FALSE, --*/J3+J/J3**/22+J/J3%3J+//*/22+J/J32*/J3+J/J3-/*/J3+J/J3+%3J2*-/*/22+J/J32/22**/22+J/J3%3J
97, 156.570007, 1068.919617, 10.689196, 26.666060, 0.999702, 1.998652, 2.976619, 3.914520, 4.769973, 5.599335, 6.407259, FALSE, /*-+*J*/22+J3%2%3J/J3*+J11/J3
98, 160.360992, 1081.689101, 10.816891, 26.666060, 0.999702, 1.998652, 2.976619, 3.914520, 4.769973, 5.599335, 6.407259, FALSE, /*-+*J*/22+J3%2%3J/J3*+J11/J3
99, 162.009003, 1093.729514, 10.937295, 26.666060, 0.999702, 1.998652, 2.976619, 3.914520, 4.769973, 5.599335, 6.407259, FALSE, /*-+*J*/22+J3%2%3J/J3*+J11/J3
100, 162.149002, 1093.765880, 10.937659, 26.666060, 0.999702, 1.998652, 2.976619, 3.914520, 4.769973, 5.599335, 6.407259, FALSE, /*-+*J*/22+J3%2%3J/J3*+J11/J3
101, 162.212006, 1099.760269, 10.997603, 26.666060, 0.999702, 1.998652, 2.976619, 3.914520, 4.769973, 5.599335, 6.407259, FALSE, /*-+*J*/22+J3%2%3J/J3*+J11/J3
102, 165.830002, 1104.974749, 11.049747, 26.666060, 0.999702, 1.998652, 2.976619, 3.914520, 4.769973, 5.599335, 6.407259, FALSE, /*-+*J*/22+J3%2%3J/J3*+J11/J3
103, 170.292007, 1218.775393, 12.187754, 27.993546, 1.000000, 1.999998, 2.999862, 3.999701, 4.999261, 5.998365, 6.996359, TRUE, /--*-/*/J2+J32*-/J2/J3+%3J2**/J2+J3%3J**/J2+J3%3J+//*/J2+J32*/J3+J3-/*/J3+J3+%3J2*-/*/J2+J32*-/J2/J3+%3J2**/J2+J3%3J+++J3%3J*+%3J2-/J2/J3
