24, 21.798000, 301.040844, 3.010408, 15.302187, 0.918235, 1.792433, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+33%/J2--+0JJ3
25, 22.572001, 316.877331, 3.168773, 15.302187, 0.918235, 1.792433, 2.251670, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, /+33%/J2--+0JJ3
26, 24.888000, 302.553166, 3.025532, 15.302345, 0.918357, 1.792530, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%/J2--+0JJ+0J2
27, 24.980000, 312.968158, 3.129682, 15.302345, 0.918357, 1.792530, 2.251609, 2.584962, 2.584962, 2.584962, 2.584962, FALSE, -%/J2--+0JJ+0J2
28, 26.556999, 321.645331, 3.216453, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /+0J%+3J+12
29, 26.799999, 321.664068, 3.216641, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /+0J%+3J+12
30, 31.764999, 327.286611, 3.272866, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /+0J%+3J+12
31, 31.832001, 343.129699, 3.431297, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /+0J%+3J+12
32, 32.139000, 349.129699, 3.491297, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /+0J%+3J+12
33, 32.493999, 410.323373, 4.103234, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /+0J%+3J+12
34, 32.973999, 410.335509, 4.103355, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /+0J%+3J+12
35, 36.115002, 415.209783, 4.152098, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /+0J%+3J+12
36, 36.484001, 415.210436, 4.152104, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /+0J%+3J+12
37, 42.717999, 415.229824, 4.152298, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /+0J%+3J+12
38, 44.730999, 429.104508, 4.291045, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, /+0J%+3J+12
39, 44.967999, 434.073357, 4.340734, 20.271134, 1.000000, 1.991087, 2.683574, 3.239207, 3.572625, 3.836815, 3.947825, FALSE, /+//+0J1+12+3J+%10%/J2--+0JJ+0J
40, 45.151001, 447.917241, 4.479172, 20.271134, 1.000000, 1.991087, 2.683574, 3.239207, 3.572625, 3.836815, 3.947825, FALSE, /+//+0J1+12+3J+%10%/J2--+0JJ+0J
41, 49.539001, 450.354505, 4.503545, 20.271134, 1.000000, 1.991087, 2.683574, 3.239207, 3.572625, 3.836815, 3.947825, FALSE, /+//+0J1+12+3J+%10%/J2--+0JJ+0J
42, 49.601002, 451.043233, 4.510432, 20.271134, 1.000000, 1.991087, 2.683574, 3.239207, 3.572625, 3.836815, 3.947825, FALSE, /+//+0J1+12+3J+%10%/J2--+0JJ+0J
43, 50.446999, 492.618001, 4.926180, 20.271134, 1.000000, 1.991087, 2.683574, 3.239207, 3.572625, 3.836815, 3.947825, FALSE, /+//+0J1+12+3J+%10%/J2--+0JJ+0J
44, 51.047001, 505.618001, 5.056180, 20.271134, 1.000000, 1.991087, 2.683574, 3.239207, 3.572625, 3.836815, 3.947825, FALSE, /+//+0J1+12+3J+%10%/J2--+0JJ+0J
45, 52.500000, 527.920188, 5.279202, 20.271134, 1.000000, 1.991087, 2.683574, 3.239207, 3.572625, 3.836815, 3.947825, FALSE, /+//+0J1+12+3J+%10%/J2--+0JJ+0J
46, 52.605000, 527.973310, 5.279733, 20.271134, 1.000000, 1.991087, 2.683574, 3.239207, 3.572625, 3.836815, 3.947825, FALSE, /+//+0J1+12+3J+%10%/J2--+0JJ+0J
47, 52.790001, 530.874061, 5.308741, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
48, 53.237000, 583.253832, 5.832538, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
49, 53.465000, 588.743330, 5.887433, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
50, 58.860001, 601.743330, 6.017433, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
51, 58.924999, 607.754823, 6.077548, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
52, 59.456001, 635.837365, 6.358374, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
53, 61.470001, 648.830765, 6.488308, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
54, 62.333000, 662.473943, 6.624739, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
55, 62.546001, 678.317031, 6.783170, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
56, 62.726002, 691.336611, 6.913366, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
57, 64.078003, 693.619219, 6.936192, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
58, 66.233002, 696.430839, 6.964308, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
59, 69.455002, 696.437440, 6.964374, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
60, 69.607002, 703.439440, 7.034394, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
61, 69.676003, 708.592465, 7.085925, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
62, 69.750999, 721.610200, 7.216102, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, %/+/J2+3J+%10%/J2--+0JJ+0J-%012
63, 70.317001, 737.453288, 7.374533, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, %/+/J2+3J+%10%/J2--+0JJ+0J-%012
64, 77.652000, 761.492756, 7.614928, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, %/+/J2+3J+%10%/J2--+0JJ+0J-%012
65, 79.807999, 768.651325, 7.686513, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
66, 80.222000, 775.591078, 7.755911, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
67, 80.480003, 777.901015, 7.779010, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
68, 83.459000, 784.901015, 7.849010, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
69, 86.099998, 795.329086, 7.953291, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
70, 87.782997, 805.761143, 8.057611, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
71, 87.842003, 805.775404, 8.057754, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
72, 88.345001, 809.203475, 8.092035, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
73, 89.422997, 809.744376, 8.097444, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
74, 89.492996, 814.700135, 8.147001, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
75, 90.592003, 814.706736, 8.147067, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
76, 92.143997, 820.021352, 8.200214, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J2--+0JJ+0J
77, 96.739998, 827.693012, 8.276930, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
78, 97.122002, 827.699612, 8.276996, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
79, 98.706001, 867.226396, 8.672264, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
80, 99.731003, 885.652004, 8.856520, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
81, 104.694000, 886.456319, 8.864563, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
82, 104.931000, 891.330532, 8.913305, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
83, 105.066002, 901.131576, 9.011316, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
84, 105.139000, 904.256364, 9.042564, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
85, 105.228996, 911.249764, 9.112498, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
86, 106.053001, 921.194328, 9.211943, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
87, 106.233002, 921.200928, 9.212009, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
88, 106.782997, 934.846503, 9.348465, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
89, 107.526001, 948.547089, 9.485471, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
90, 108.819000, 948.557676, 9.485577, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
91, 109.044998, 964.442074, 9.644421, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
92, 112.471001, 966.586407, 9.665864, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
93, 112.580002, 977.050744, 9.770507, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
94, 112.752998, 977.061117, 9.770611, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
95, 114.056000, 998.670709, 9.986707, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
96, 117.267998, 998.673631, 9.986736, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
97, 123.392998, 662.548087, 6.625481, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, -/+/J2+3J+%10%/J23-*3/J1+1+0J
98, 123.689003, 662.572834, 6.625728, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, -/+/J2+3J+%10%/J23-*3/J1+1+0J
99, 125.538002, 662.586401, 6.625864, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, -/+/J2+3J+%10%/J23-*3/J1+1+0J
100, 126.933998, 662.592222, 6.625922, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, -/+/J2+3J+%10%/J23-*3/J1+1+0J
101, 128.891998, 674.924242, 6.749242, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, -/+/J2+3J+%10%/J23-*3/J1+1+0J
102, 129.582993, 676.625199, 6.766252, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, -/+/J2+3J+%10%/J23-*3/J1+1+0J
103, 129.998001, 698.217793, 6.982178, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, -/+/J2+3J+%10%/J23-*3/J1+1+0J
104, 130.764999, 713.520138, 7.135201, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, -/+/J2+3J+%10%/J23-*3/J1+1+0J
105, 130.839996, 735.715850, 7.357158, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, -/+/J2+3J+%10%/J23-*3/J1+1+0J
106, 131.406998, 757.469415, 7.574694, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
107, 132.175995, 758.372278, 7.583723, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, /+/J2+3J+%10%/J23
108, 132.615005, 775.146013, 7.751460, 23.086473, 1.000000, 2.000000, 2.918438, 3.740846, 4.253409, 4.586829, 4.586952, FALSE, -++//-/J22%+--3J+0J+1+0J3--3J+0J-+%%013-/J22-3J/+/J2+3J+%10%/J23/-+%%013-/J22-3J2
109, 133.453995, 783.991408, 7.839914, 23.086473, 1.000000, 2.000000, 2.918438, 3.740846, 4.253409, 4.586829, 4.586952, FALSE, -++//-/J22%-3J3--3J+0J-+%%013-/J22-3J/+/J2+3J+%10%/J23/-+%%013-/J22-3J2
110, 134.207001, 806.166620, 8.061666, 23.086473, 1.000000, 2.000000, 2.918438, 3.740846, 4.253409, 4.586829, 4.586952, FALSE, -++//-/J22%-3J3--3J+0J-+%%013-/J22-3J/+/J2+3J+%10%/J23/-+%%013-/J22-3J2
111, 135.580994, 806.902765, 8.069028, 23.086473, 1.000000, 2.000000, 2.918438, 3.740846, 4.253409, 4.586829, 4.586952, FALSE, -++//-/J22%-3J3--3J+0J-+%%013-/J22-3J/+/J2+3J+%10%/J23/-+%%013-/J22-3J2
112, 137.244003, 809.724244, 8.097242, 23.086473, 1.000000, 2.000000, 2.918438, 3.740846, 4.253409, 4.586829, 4.586952, FALSE, -++//-/J22%-3J3--3J+0J-+%%013-/J22-3J/+/J2+3J+%10%/J23/-+%%013-/J22-3J2
113, 139.384995, 819.387527, 8.193875, 23.086473, 1.000000, 2.000000, 2.918438, 3.740846, 4.253409, 4.586829, 4.586952, FALSE, -++//-/J22%-3J3--3J+0J-+%%013-/J22-3J/+/J2+3*3/J1+%10%/J23/-+%%013-/J22-3J2
114, 139.460999, 835.236714, 8.352367, 23.086473, 1.000000, 2.000000, 2.918438, 3.740846, 4.253409, 4.586829, 4.586952, FALSE, -++//-/J22%-3J3--3J+0J-+%%013-/J22-3J/+/J2+3*3/J1+%10%/J23/-+%%013-/J22-3J2
115, 139.516998, 842.236713, 8.422367, 23.086473, 1.000000, 2.000000, 2.918438, 3.740846, 4.253409, 4.586829, 4.586952, FALSE, -++//-/J22%-3J3--3J+0J-+%%013-/J22-3J/+/J2+3*3/J1+%10%/J23/-+%%013-/J22-3J2
116, 139.576996, 842.336548, 8.423365, 23.086473, 1.000000, 2.000000, 2.918438, 3.740846, 4.253409, 4.586829, 4.586952, FALSE, -++//-/J22%-3J3--3J+0J-+%%013-/J22-3J/+/J2+3*3/J1+%10%/J23/-+%%013-/J22-3J2
117, 141.067001, 852.785518, 8.527855, 23.086473, 1.000000, 2.000000, 2.918438, 3.740846, 4.253409, 4.586829, 4.586952, FALSE, -++//-/J22%-3J3--3J+0J/+/J2+3*3/J1+%10%/J23/+/J2+3*3/J1+%10%/J23/-+%%013-/J22-3J2
118, 141.494995, 850.585003, 8.505850, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, +%%013/+/J2+3*3/J1+%10%/J23
119, 143.606003, 854.900847, 8.549008, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, +%%013/+/J2+3*3/J1+%10%/J23
120, 145.100998, 856.295038, 8.562950, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, +%%013/+/J2+3*3/J1+%10%/J23
121, 145.371994, 856.462453, 8.564625, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, +%%013/+/J2+3*3/J1+%10%/J23
122, 145.595001, 857.403038, 8.574030, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, +%%013/+/J2+3*3/J1+%10%/J23
123, 146.554001, 857.422839, 8.574228, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, +%%013/+/J2+3*3/J1+%10%/J23
124, 146.636993, 870.422839, 8.704228, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, +%%013/+/J2+3*3/J1+%10%/J23
125, 146.716995, 884.105399, 8.841054, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, +%%013/+/J2+3*3/J1+%10%/J23
126, 147.018997, 887.275578, 8.872756, 23.445806, 1.000000, 1.979916, 2.959232, 3.835069, 4.501664, 4.584962, 4.584962, FALSE, +%%013/+/J2+3*3/J1+%10%/J23
127, 147.332993, 900.171908, 9.001719, 23.169320, 0.979980, 1.959430, 2.913475, 3.806655, 4.348512, 4.532891, 4.628378, FALSE, %+*++3*3/J12/-+%%013-/J22-3J2/+/J2+3*3/J1+%10%/J23/-/J22+%10%/J23
128, 150.483994, 902.004240, 9.020042, 23.169320, 0.979980, 1.959430, 2.913475, 3.806655, 4.348512, 4.532891, 4.628378, FALSE, %+*++3*3/J12/-+%%013-/J22-1J2/+/J2+3*3/J1+%10%/J23/-/J22+%10%/J23
129, 150.552994, 907.290665, 9.072907, 23.169320, 0.979980, 1.959430, 2.913475, 3.806655, 4.348512, 4.532891, 4.628378, FALSE, %+*++3*3/J12/-+%%013-/J22-1J2/+/J2+3*3/J1+%10%/J23/-/J22+%10%/J23
130, 151.919998, 861.798034, 8.617980, 23.673243, 1.000000, 2.000000, 3.000000, 3.918357, 4.584962, 4.584962, 4.584962, FALSE, -/+/J2+3*3/J1+%01%/J23-*3/J11
131, 153.298996, 884.983567, 8.849836, 23.673243, 1.000000, 2.000000, 3.000000, 3.918357, 4.584962, 4.584962, 4.584962, FALSE, -/+/J2+3*3/J1+%01%/J23-*3/J11
132, 153.417999, 895.419917, 8.954199, 23.673243, 1.000000, 2.000000, 3.000000, 3.918357, 4.584962, 4.584962, 4.584962, FALSE, -/+/J2+3*3/J1+%01%/J23-*3/J11
133, 154.475998, 915.849821, 9.158498, 23.673243, 1.000000, 2.000000, 3.000000, 3.918357, 4.584962, 4.584962, 4.584962, FALSE, -/+/J2+3*3/J1+%01%/J23-*3/J11
134, 154.554001, 931.049946, 9.310499, 23.673243, 1.000000, 2.000000, 3.000000, 3.918357, 4.584962, 4.584962, 4.584962, FALSE, -/+/J2+3*3/J1+%01%/J23-*3/J11
135, 160.341995, 931.050103, 9.310501, 23.673243, 1.000000, 2.000000, 3.000000, 3.918357, 4.584962, 4.584962, 4.584962, FALSE, -/+/J2+3*3/J1+%01%/J23-*3/J11
136, 161.100006, 945.831098, 9.458311, 22.537981, 0.979891, 1.945081, 2.871929, 3.608552, 4.091709, 4.432309, 4.608511, FALSE, %+*++3*3/J12/-+%%013-/J22-1J2/+/J2+3*3/J1+%01%/J23/-/J22+%01%/J23
137, 164.335999, 954.900459, 9.549005, 22.537981, 0.979891, 1.945081, 2.871929, 3.608552, 4.091709, 4.432309, 4.608511, FALSE, %+*++3*3/J12/-+%%013-/J22-1J2/+/J2+3*3/J1+%01%/J23/-/J22+%01%/J23
138, 165.731003, 954.901978, 9.549020, 22.537981, 0.979891, 1.945081, 2.871929, 3.608552, 4.091709, 4.432309, 4.608511, FALSE, %+*++3*3/J12/-+%%013-/J22-1J2/+/J2+3*3/J1+%01%/J23/-/J22+%01%/J23
139, 166.285995, 952.104154, 9.521042, 22.832950, 1.000000, 2.000000, 3.000000, 3.688751, 4.137574, 4.419673, 4.586952, FALSE, ---1J+01/-/J22%-1J3
