30, 32.935001, 429.760387, 4.297604, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
31, 33.243999, 429.772645, 4.297726, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
32, 33.317001, 435.772645, 4.357726, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
33, 37.405998, 443.643172, 4.436432, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
34, 37.793999, 450.643172, 4.506432, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
35, 38.308998, 455.954444, 4.559544, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
36, 38.375999, 468.945681, 4.689457, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
37, 43.889999, 468.950396, 4.689504, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
38, 44.026001, 481.950943, 4.819509, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
39, 47.362999, 488.970332, 4.889703, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
40, 47.491001, 501.980182, 5.019802, 18.184130, 1.000000, 1.918337, 2.585747, 2.919142, 3.086502, 3.253903, 3.420499, FALSE, /+%*/33/J2-31+3-1J%-*203J
41, 47.580002, 511.795892, 5.117959, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -%*/33/J2-31%-1J3
42, 48.960999, 538.097774, 5.380978, 20.258166, 1.000000, 2.000000, 2.918316, 3.584962, 3.584962, 3.584962, 3.584962, FALSE, -%*/33/J2-31%-1J3
43, 52.944000, 548.502921, 5.485029, 15.854202, 1.000000, 1.918398, 2.586532, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, ++3-1J++%%/33/30+/33-1J+-1J0%--31-J2%*/33/J2-3*20
44, 53.956001, 526.473960, 5.264740, 17.012064, 0.918235, 1.584962, 2.125848, 2.625797, 3.084993, 3.252455, 3.419775, FALSE, /+-1J0*%*/33/J2-3*20%-%100%/-J%10**+/33-1J1*20J
45, 60.543999, 560.168762, 5.601688, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
46, 60.877998, 560.176150, 5.601761, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
47, 61.728001, 560.176440, 5.601764, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
48, 61.980999, 567.176440, 5.671764, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
49, 65.083000, 571.218471, 5.712185, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
50, 65.258003, 610.224185, 6.102242, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
51, 66.428001, 610.253115, 6.102531, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
52, 67.289001, 610.342991, 6.103430, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
53, 67.697998, 623.364666, 6.233647, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
54, 69.274002, 623.388867, 6.233889, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
55, 73.015999, 679.095484, 6.790955, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
56, 74.158997, 687.058043, 6.870580, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
57, 79.258003, 700.101510, 7.001015, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/33/J2-3J%-1J3
58, 81.819000, 700.216267, 7.002163, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
59, 82.372002, 700.235025, 7.002350, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
60, 82.487000, 700.239949, 7.002399, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
61, 85.182999, 719.558842, 7.195588, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
62, 85.560997, 720.360376, 7.203604, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
63, 85.700996, 720.391702, 7.203917, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
64, 88.128998, 720.419521, 7.204195, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
65, 91.467003, 745.353269, 7.453533, 20.265468, 1.000000, 2.000000, 2.918377, 3.585686, 3.586411, 3.587135, 3.587859, FALSE, +*0*/32/J2+%+/32-/32J3%--31-J2%*/32/J2-3J
66, 93.693001, 759.669769, 7.596698, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
67, 93.872002, 765.646492, 7.656465, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
68, 95.304001, 765.654530, 7.656545, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
69, 95.431000, 782.242218, 7.822422, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
70, 95.523003, 791.085306, 7.910853, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
71, 97.931000, 798.085306, 7.980853, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
72, 98.322998, 810.435721, 8.104357, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
73, 98.949997, 817.393246, 8.173932, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
74, 99.417999, 817.398438, 8.173984, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
75, 101.487000, 827.746156, 8.277462, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
76, 104.046997, 845.022727, 8.450227, 20.270895, 1.000000, 2.000000, 2.918377, 3.586288, 3.587737, 3.589185, 3.589308, FALSE, -%*/32/J2-3J%-1J3
77, 104.883003, 843.615707, 8.436157, 20.335078, 1.000000, 2.000000, 2.918499, 3.590646, 3.602815, 3.609180, 3.613939, FALSE, %-J*-J2*+/J2-/32J1%+--11/J2%-1J3-/3+/J2-/32J-3J
78, 104.994003, 849.625557, 8.496256, 20.335078, 1.000000, 2.000000, 2.918499, 3.590646, 3.602815, 3.609180, 3.613939, FALSE, %-J*-J2*+/J2-/32J1%+--11/J2%-1J3-/3+/J2-/32J-3J
79, 106.174004, 832.309109, 8.323091, 20.337913, 1.000000, 2.000000, 2.918560, 3.591247, 3.603539, 3.609904, 3.614663, FALSE, %-J*-J2*+/J2-/32J1%+--11/J2%-1J3-/3+/J2-/32J-/32J
80, 107.427002, 835.844693, 8.358447, 20.337913, 1.000000, 2.000000, 2.918560, 3.591247, 3.603539, 3.609904, 3.614663, FALSE, %-J*-J2*+/J2-/32J1%+--11/J2%-1J3-/3+/J2-/32J-/32J
81, 108.665001, 838.803122, 8.388031, 20.337913, 1.000000, 2.000000, 2.918560, 3.591247, 3.603539, 3.609904, 3.614663, FALSE, %-J*-J2*+/J2-/32J1%+--11/J2%-1J3-/3+/J2-/32J-/32J
82, 108.856003, 845.567577, 8.455676, 20.337913, 1.000000, 2.000000, 2.918560, 3.591247, 3.603539, 3.609904, 3.614663, FALSE, %-J*-J2*+/J2-/32J1%+--11/J2%-1J3-/3+/J2-/32J-/32J
83, 110.362000, 862.388793, 8.623888, 22.903924, 0.999999, 1.987268, 2.961290, 3.835382, 4.160149, 4.411912, 4.547922, FALSE, +*0*/32/J2+%+/J2-/32J3%--11-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
84, 110.582001, 879.700077, 8.797001, 22.903924, 0.999999, 1.987268, 2.961290, 3.835382, 4.160149, 4.411912, 4.547922, FALSE, +*0*/32/J2+%+/J2-/32J3%--11-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
85, 111.530998, 879.710247, 8.797102, 22.903924, 0.999999, 1.987268, 2.961290, 3.835382, 4.160149, 4.411912, 4.547922, FALSE, +*0*/32/J2+%+/J2-/32J3%--11-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
86, 111.621002, 883.681920, 8.836819, 22.903924, 0.999999, 1.987268, 2.961290, 3.835382, 4.160149, 4.411912, 4.547922, FALSE, +*0*/32/J2+%+/J2-/32J3%--11-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
87, 113.505997, 885.192082, 8.851921, 22.903924, 0.999999, 1.987268, 2.961290, 3.835382, 4.160149, 4.411912, 4.547922, FALSE, +*0*/32/J2+%+/J2-/32J3%--11-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
88, 113.583000, 890.956009, 8.909560, 22.903924, 0.999999, 1.987268, 2.961290, 3.835382, 4.160149, 4.411912, 4.547922, FALSE, +*0*/32/J2+%+/J2-/32J3%--11-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
89, 113.958000, 899.217171, 8.992172, 22.903924, 0.999999, 1.987268, 2.961290, 3.835382, 4.160149, 4.411912, 4.547922, FALSE, +*0*/32/J2+%+/J2-/32J3%--11-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
90, 116.273003, 901.098881, 9.010989, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +*0*/32/J2+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
91, 116.391998, 914.111926, 9.141119, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +*0*/32/J2+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
92, 116.521004, 914.137105, 9.141371, 22.664312, 1.000000, 1.987456, 2.971389, 3.681839, 4.087524, 4.400427, 4.535677, FALSE, +*/--12/J2*+/J2-/32J+/J2-/32J*/32/J2+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
93, 116.741997, 914.111926, 9.141119, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +*/--12/J2*+/J2-/32J+/J2-/32J*-J*-J2*+/J2-/32J+/J2-/32J1+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
94, 117.410004, 914.143155, 9.141432, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +*/--12/J2*+/J2-/32J+/J2-/32J*-J*-J2*+/J2-/32J+/J2-/32J1+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
95, 118.681000, 914.147957, 9.141480, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +*/--12/J2*+/J2-/32J+/J2-/32J*-J*-J2*+/J2-/32J+/J2-/32J1+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
96, 118.933998, 922.278347, 9.222783, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +*/--12/J2*+/J2-/32J+/J2-/32J*-J*-J2*+/J2-/32J+/J2-/32J1+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
97, 120.495003, 928.230814, 9.282308, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +*/--12/J2*+/J2-/32J+/J2-/32J*-J*-J2*+/J2-/32J+/J2-/32J1+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
98, 120.653000, 935.412749, 9.354127, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +*/--12/J2*+/J2-/32J+/J2-/32J*-J*-J2*+/J2-/32J+/J2-/32J1+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
99, 121.407997, 951.065538, 9.510655, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +*/--12/J2*+/J2-/32J+/J2-/32J*-J*-J2*+/J2-/32J+/J2-/32J1+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
100, 121.530998, 956.170151, 9.561702, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +*/--12/J2*+/J2-/32J+/J2-/32J*-J*-J2*+/J2-/32J+/J2-/32J1+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
101, 121.751999, 956.185748, 9.561857, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +*/--12/J2*+/J2-/32J+/J2-/32J*-J*-J2*+/J2-/32J+/J2-/32J1+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
102, 124.402000, 971.981418, 9.719814, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +*/--12/J2*+/J2-/32J+/J2-/32J*-J*-J2*+/J2-/32J+/J2-/32J1+%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
103, 129.542999, 981.854571, 9.818546, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
104, 129.985001, 987.859735, 9.878597, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
105, 130.235992, 992.964559, 9.929646, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
106, 130.302994, 1005.231757, 10.052318, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
107, 130.682999, 1005.262501, 10.052625, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
108, 131.199005, 1005.691176, 10.056912, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
109, 131.436005, 1005.691176, 10.056912, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
110, 132.779007, 1005.695696, 10.056957, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*/32/J2/*+/J2-/32J+/J2-/32J*23
111, 134.528000, 1008.032290, 10.080323, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*%-1J3/J2/*+/J2-/32J+/J2-/32J*23
112, 134.714996, 1008.781781, 10.087818, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*%-1J3/J2/*+/J2-/32J+/J2-/32J*23
113, 137.884995, 1008.796556, 10.087966, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*%-1J3/J2/*+/J2-/32J+/J2-/32J*23
114, 138.358994, 1014.814250, 10.148143, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*%-1J3/J2/*+/J2-/32J+/J2-/32J*23
115, 138.483994, 1017.450284, 10.174503, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*%-1J3/J2/*+/J2-/32J+/J2-/32J*23
116, 139.522995, 1020.298398, 10.202984, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*%-1J3/J2/*+/J2-/32J+/J2-/32J*23
117, 139.776001, 1021.750845, 10.217508, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*%-1J3/J2/*+/J2-/32J+/J2-/32J*23
118, 139.927994, 1027.727568, 10.277276, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*%-1J3/J2/*+/J2-/32J+/J2-/32J*23
119, 140.186996, 1046.055869, 10.460559, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*%-1J3/J2/*+/J2-/32J+/J2-/32J*23
120, 141.397003, 1048.346807, 10.483468, 22.664594, 1.000000, 1.987410, 2.971284, 3.681856, 4.087678, 4.400750, 4.535617, FALSE, +%+/J2-/32J3%--12-J2%*%-1J3/J2/*+/J2-/32J+/J2-/32J*23
121, 142.117004, 1063.753617, 10.637536, 23.687039, 0.991070, 1.940843, 2.863191, 3.752455, 4.461164, 4.727416, 4.950900, FALSE, %+%%/32/3+/J2-/32J+/J2-/32J+-/32J1+--12/J2%*-%1*23/J2/*+/J2-/32J+/J2-/32J*233
122, 142.988998, 1063.768187, 10.637682, 23.687039, 0.991070, 1.940843, 2.863191, 3.752455, 4.461164, 4.727416, 4.950900, FALSE, %+%%/32/3+/J2-/32J+/J2-/32J+-/32J1+--12/J2%*-%1*23/J2/*+/J2-/32J+/J2-/32J*233
123, 146.494995, 1066.123241, 10.661232, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
124, 147.001999, 1068.812966, 10.688130, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
125, 149.108002, 1084.377451, 10.843775, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
126, 149.488007, 1090.377451, 10.903775, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
127, 149.557999, 1095.688723, 10.956887, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
128, 149.621002, 1098.057842, 10.980578, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
129, 149.804993, 1105.482697, 11.054827, 26.004180, 0.996834, 1.962115, 2.924503, 3.854199, 4.690304, 5.478329, 6.097896, FALSE, %-%-%1*23/J2/3+/J20*/J23%*-%1*23/J2/*+/J20+/J20*233
