53, 63.441002, 652.252028, 6.522520, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
54, 67.779999, 653.000398, 6.530004, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
55, 69.908997, 666.004503, 6.660045, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
56, 71.328003, 671.419520, 6.714195, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
57, 71.436996, 692.284002, 6.922840, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
58, 78.442001, 695.126126, 6.951261, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
59, 80.699997, 714.565637, 7.145656, 18.875778, 0.918357, 1.825022, 2.459176, 3.084993, 3.418306, 3.584962, 3.584962, FALSE, //J2%-*310-%J*310
61, 88.918999, 700.111335, 7.001113, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, //-J01*%J*31%20
62, 91.607002, 708.954423, 7.089544, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, //-J01*%J*31%20
63, 92.955002, 717.797511, 7.177975, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, //-J01*%J*31%20
64, 93.903000, 721.229752, 7.212298, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, //-J01*%J*31%20
65, 94.398003, 722.623776, 7.226238, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, //-J01*%J*31%20
66, 94.480003, 738.460264, 7.384603, 19.105244, 0.918357, 1.825119, 2.688667, 3.084871, 3.418306, 3.584962, 3.584962, FALSE, //-J01*%J*31%20
67, 94.550003, 744.510900, 7.445109, 23.889436, 0.900723, 1.791331, 2.645845, 3.468509, 4.268994, 5.040949, 5.773084, FALSE, /*/-J01*JJ*-%J*310J
68, 95.649002, 751.107582, 7.511076, 23.889436, 0.900723, 1.791331, 2.645845, 3.468509, 4.268994, 5.040949, 5.773084, FALSE, /*/-J01*JJ*-%J*310J
70, 100.269997, 653.399618, 6.533996, 27.360760, 0.982906, 1.962486, 2.941643, 3.917300, 4.892067, 5.859499, 6.804861, FALSE, /*/-J01*JJ*-%J*320J
71, 101.351997, 654.135163, 6.541352, 27.360760, 0.982906, 1.962486, 2.941643, 3.917300, 4.892067, 5.859499, 6.804861, FALSE, /*/-J01*JJ*-%J*320J
72, 101.707001, 664.972059, 6.649721, 27.360760, 0.982906, 1.962486, 2.941643, 3.917300, 4.892067, 5.859499, 6.804861, FALSE, /*/-J01*JJ*-%J*320J
73, 101.981003, 678.702289, 6.787023, 27.360760, 0.982906, 1.962486, 2.941643, 3.917300, 4.892067, 5.859499, 6.804861, FALSE, /*/-J01*JJ*-%J*320J
75, 102.960999, 676.178534, 6.761785, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
76, 104.466003, 676.178560, 6.761786, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
77, 105.477997, 683.178560, 6.831786, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
78, 105.749001, 699.104108, 6.991041, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
79, 106.208000, 699.151323, 6.991513, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
80, 109.190002, 706.107495, 7.061075, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
81, 110.322998, 716.227803, 7.162278, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
82, 116.334000, 729.566354, 7.295664, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
83, 117.274002, 736.566354, 7.365664, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
84, 117.621002, 739.074822, 7.390748, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
85, 117.913002, 747.169539, 7.471695, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
86, 118.073997, 754.169539, 7.541695, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
87, 118.157997, 762.009532, 7.620095, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
88, 118.942001, 777.944242, 7.779442, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
89, 119.509003, 789.059856, 7.890599, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
90, 119.984001, 796.059856, 7.960599, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
91, 121.297997, 801.910092, 8.019101, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
92, 121.467003, 802.493939, 8.024939, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
93, 123.383003, 817.576398, 8.175764, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
94, 123.469002, 834.513820, 8.345138, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
95, 124.003998, 836.512047, 8.365120, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
96, 126.794998, 850.100088, 8.501001, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
97, 130.686996, 878.317018, 8.783170, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
98, 131.591003, 888.576553, 8.885766, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
99, 134.641998, 895.593395, 8.955934, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
100, 135.186005, 895.625438, 8.956254, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
101, 135.498001, 913.250764, 9.132508, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
102, 135.759995, 913.280859, 9.132809, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
103, 135.947006, 923.609685, 9.236097, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
104, 136.903000, 945.536965, 9.455370, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
105, 139.863007, 948.609696, 9.486097, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
106, 140.138000, 956.478552, 9.564786, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
107, 141.427994, 964.748012, 9.647480, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
108, 141.740005, 973.410587, 9.734106, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
109, 141.953003, 974.158958, 9.741590, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
110, 142.723007, 993.237015, 9.932370, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
111, 143.257004, 993.268620, 9.932686, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
112, 144.389008, 997.994324, 9.979943, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
113, 144.768005, 1008.422334, 10.084223, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
114, 145.100998, 1008.436117, 10.084361, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
115, 149.169006, 1015.136764, 10.151368, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
116, 152.108002, 1015.142056, 10.151421, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
117, 154.264999, 1031.278491, 10.312785, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
118, 158.822006, 1037.353343, 10.373533, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
119, 159.125000, 1044.578203, 10.445782, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
120, 159.742996, 1045.441265, 10.454413, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
121, 160.917999, 1045.655940, 10.456559, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
122, 161.701004, 1075.159358, 10.751594, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
123, 162.761993, 1075.162664, 10.751627, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
124, 162.876007, 1093.000116, 10.930001, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
125, 165.957001, 1097.447062, 10.974471, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
126, 166.371994, 1098.971274, 10.989713, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
127, 168.748993, 1098.971819, 10.989718, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
128, 168.820007, 1116.976055, 11.169761, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
129, 169.065994, 1117.006102, 11.170061, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
130, 169.638000, 1126.345489, 11.263455, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
131, 170.205002, 1129.171723, 11.291717, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
132, 170.432007, 1129.215641, 11.292156, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
133, 171.376999, 1138.422687, 11.384227, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, /*/-J01*JJ**32J
134, 171.891006, 1141.127892, 11.411279, 27.755340, 0.999964, 1.999679, 2.998623, 3.993322, 4.968792, 5.928211, 6.866748, FALSE, -/*/-J01*JJ**32J%--J013
135, 178.845993, 1141.138078, 11.411381, 27.755340, 0.999964, 1.999679, 2.998623, 3.993322, 4.968792, 5.928211, 6.866748, FALSE, -/*/-J01*JJ**32J%--J013
136, 179.944000, 1163.854611, 11.638546, 27.755340, 0.999964, 1.999679, 2.998623, 3.993322, 4.968792, 5.928211, 6.866748, FALSE, -/*/-J01*JJ**32J%--J013
137, 180.134003, 1163.884058, 11.638841, 27.755340, 0.999964, 1.999679, 2.998623, 3.993322, 4.968792, 5.928211, 6.866748, FALSE, -/*/-J01*JJ**32J%--J013
138, 180.207993, 1164.072165, 11.640722, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
139, 184.164993, 1164.305898, 11.643059, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
140, 186.507004, 1166.028256, 11.660283, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
141, 186.815994, 1167.307439, 11.673074, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
142, 186.873993, 1174.307439, 11.743074, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
143, 187.052994, 1180.566373, 11.805664, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
144, 187.322006, 1189.863540, 11.898635, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, */*/-J01*JJ**32J%*%J*32%010
145, 191.871994, 1199.400117, 11.994001, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, */*/-J01*JJ**32J%*%J*32%010
146, 195.526001, 1201.828512, 12.018285, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, */*/-J01*JJ**32J%*%J*32%010
147, 197.806000, 1201.841907, 12.018419, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, */*/-J01*JJ**32J%*%J*32%010
148, 199.255997, 1221.260808, 12.212608, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, */*/-J01*JJ**32J%*%J*32%010
149, 199.380997, 1236.168454, 12.361685, 27.483821, 0.997240, 1.994357, 2.990398, 3.969711, 4.930403, 5.857463, 6.744249, FALSE, */*/-J01*JJ**32J%*%J*32%010
151, 201.445007, 1234.831832, 12.348318, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
152, 201.746002, 1236.708907, 12.367089, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
153, 201.817993, 1236.869751, 12.368698, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
154, 203.722000, 1255.613675, 12.556137, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
155, 205.348999, 1255.619627, 12.556196, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
156, 205.423004, 1258.097870, 12.580979, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
157, 207.436996, 1266.595144, 12.665951, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
158, 211.806000, 1268.704115, 12.687041, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
159, 220.162994, 1287.519205, 12.875192, 27.943446, 0.999491, 1.998953, 2.998341, 3.996912, 4.992479, 5.986998, 6.970273, FALSE, -/*/-J01*JJ**32J/-J0-%J*32/J%J*32
