67, 91.310997, 904.511814, 9.045118, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
68, 91.858002, 922.272818, 9.222728, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
69, 91.924004, 922.431502, 9.224315, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
70, 91.981003, 929.431502, 9.294315, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
71, 92.782997, 956.146664, 9.561467, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
72, 93.927002, 959.537663, 9.595377, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
73, 94.958000, 959.544264, 9.595443, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
74, 97.144997, 972.911939, 9.729119, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
75, 104.349998, 988.912579, 9.889126, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
76, 104.417000, 990.785959, 9.907860, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
77, 104.563004, 1001.230316, 10.012303, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
78, 110.686996, 1011.113468, 10.111135, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
79, 115.223000, 1014.541539, 10.145415, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
80, 117.834999, 1015.289909, 10.152899, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
81, 119.525002, 1015.358743, 10.153587, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
82, 121.077003, 1040.241686, 10.402417, 26.182149, 0.999987, 1.957686, 2.906234, 3.848601, 4.700597, 5.514562, 6.254482, FALSE, %**/*J1+30/-+22*J1+22---+%00+300/-+22*J1+221+*-+22*J1/*J1+303
83, 129.416000, 923.921166, 9.239212, 27.625107, 0.999977, 1.999954, 2.999898, 3.995900, 4.959584, 5.908801, 6.760993, FALSE, -+/%00*+010%J3//+*-+22*J1/*J1++2203--+%00++2200*+010--+%00++2200*+010
84, 129.498993, 927.349237, 9.273492, 27.625107, 0.999977, 1.999954, 2.999898, 3.995900, 4.959584, 5.908801, 6.760993, FALSE, -+/%00*+010%J3//+*-+22*J1/*J1++2203--+%00++2200*+010--+%00++2200*+010
85, 129.572998, 947.473041, 9.474730, 27.625107, 0.999977, 1.999954, 2.999898, 3.995900, 4.959584, 5.908801, 6.760993, FALSE, -+/%00*+010%J3//+*-+22*J1/*J1++2203--+%00++2200*+010--+%00++2200*+010
86, 131.815002, 1039.754591, 10.397546, 27.902127, 0.997240, 1.994490, 2.991711, 3.988796, 4.985541, 5.981412, 6.962937, FALSE, +/%00*+010//+*-+22*J1/*J1++2203--+%00++220%*J%003*+010--+%00++220%*J%003*+010
87, 141.860001, 1037.201788, 10.372018, 27.932763, 0.999887, 1.999685, 2.998772, 3.997510, 4.995855, 5.993615, 6.947440, FALSE, +/%00*+010//+*-+22*J1/*J1++220+0J--+%00++220%*J%003*+010--+%00++220%*J%003*+010
88, 141.998993, 1045.878961, 10.458790, 27.932763, 0.999887, 1.999685, 2.998772, 3.997510, 4.995855, 5.993615, 6.947440, FALSE, +/%00*+010//+*-+22*J1/*J1++220+0J--+%00++220%*J%003*+010--+%00++220%*J%003*+010
89, 142.063004, 1045.935907, 10.459359, 27.932763, 0.999887, 1.999685, 2.998772, 3.997510, 4.995855, 5.993615, 6.947440, FALSE, +/%00*+010//+*-+22*J1/*J1++220+0J--+%00++220%*J%003*+010--+%00++220%*J%003*+010
90, 142.195007, 1068.885896, 10.688859, 27.932763, 0.999887, 1.999685, 2.998772, 3.997510, 4.995855, 5.993615, 6.947440, FALSE, +/%00*+010//+*-+22*J1/*J1++220+0J--+%00++220%*J%003*+010--+%00++220%*J%003*+010
91, 148.533005, 1078.098341, 10.780983, 27.672142, 0.999871, 1.992825, 2.984042, 3.974491, 4.953305, 5.927266, 6.840342, FALSE, +/%00*+010//+*-+22*J1/*J1++220+0J--+%003%*J%003*+010--+%003%*J%003*+010
92, 148.591003, 1078.104942, 10.781049, 27.672142, 0.999871, 1.992825, 2.984042, 3.974491, 4.953305, 5.927266, 6.840342, FALSE, +/%00*+010//+*-+22*J1/*J1++220+0J--+%003%*J%003*+010--+%003%*J%003*+010
93, 152.128998, 1082.911265, 10.829113, 27.672142, 0.999871, 1.992825, 2.984042, 3.974491, 4.953305, 5.927266, 6.840342, FALSE, +/%00*+010//+*-+22*J1/*J1++220+0J--+%003%*J%003*+010--+%003%*J%003*+010
94, 152.761002, 1097.472219, 10.974722, 27.672142, 0.999871, 1.992825, 2.984042, 3.974491, 4.953305, 5.927266, 6.840342, FALSE, +/%00*+010//+*-+22*J1/*J1++220+0J--+%003%*J%003*+010--+%003%*J%003*+010
95, 155.636002, 1159.205008, 11.592050, 27.672142, 0.999871, 1.992825, 2.984042, 3.974491, 4.953305, 5.927266, 6.840342, FALSE, +/%00*+010//+*-+22*J1/*J1++220+0J--+%003%*J%003*+010--+%003%*J%003*+010
96, 157.203003, 1169.883720, 11.698837, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+010//-+22*J1--+%003%*J%003*+010--+%003%*J%003*+010
97, 159.569000, 1179.484725, 11.794847, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+010//-+22*J1--+%003%*J%003*+010--+%003%*J%003*+010
98, 164.222000, 1192.112000, 11.921120, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+010//-+22*J1--+%003%*J%003*+010--+%003%*J%003*+010
99, 164.505005, 1192.118416, 11.921184, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+010//-+22*J1--+%003%*J%003*+010--+%003%*J%003*+010
100, 167.169006, 1201.274698, 12.012747, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+010//-+22*J1--+%003%*J%003*+010--+%003%*J%003*+010
101, 167.535004, 1241.027812, 12.410278, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+010//-+22*J1--+%003%*J%003*+010--+%003%*J%003*+010
102, 167.973007, 1254.704853, 12.547049, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+010//-+22*J1--+%003%*J%003*+010--+%003%*J%003*+010
103, 173.455002, 1265.725849, 12.657258, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
104, 185.546997, 1268.887746, 12.688877, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
105, 185.658997, 1290.158611, 12.901586, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
106, 187.968002, 1290.210658, 12.902107, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
107, 188.033005, 1307.797663, 13.077977, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
108, 192.115005, 1311.418788, 13.114188, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
109, 201.546997, 1315.993206, 13.159932, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
110, 203.035995, 1316.004975, 13.160050, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
111, 203.701996, 1318.109307, 13.181093, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
112, 204.223999, 1318.182114, 13.181821, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
113, 208.014999, 1323.913846, 13.239138, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
114, 208.606003, 1323.937798, 13.239378, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
115, 208.746002, 1334.381927, 13.343819, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
116, 208.820999, 1337.269295, 13.372693, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, +/%00*+0*J10//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
117, 208.878998, 1316.767405, 13.167674, 27.779703, 0.999849, 1.999152, 2.997768, 3.995581, 4.988686, 5.973907, 6.824761, FALSE, -*%00/*/*J1++220-+22*J1-+%003%*J%003//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
118, 209.238998, 1317.422196, 13.174222, 27.779703, 0.999849, 1.999152, 2.997768, 3.995581, 4.988686, 5.973907, 6.824761, FALSE, -*%00/*/*J1++220-+22*J1-+%003%*J%003//-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
119, 222.507996, 1333.888535, 13.338885, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, //-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
120, 222.597000, 1347.935715, 13.479357, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, //-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
121, 225.779007, 1351.089488, 13.510895, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, //-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
122, 226.501007, 1351.502677, 13.515027, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, //-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
123, 228.199997, 1351.683264, 13.516833, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, //-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
124, 235.143997, 1351.683446, 13.516834, 27.501890, 1.000000, 2.000000, 2.999999, 3.982601, 4.946882, 5.878728, 6.693678, FALSE, //-+22*J1--+%003%*J%003*+0*J10--+%003%*J%003*+0*J10
