44, 110.800003, 137.055476, 1.370555, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-/2*0J0132/+/+-/2*0J01/2*0J--/2*0J0J2
45, 111.133003, 137.062076, 1.370621, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-/2*0J0132/+/+-/2*0J01/2*0J--/2*0J0J2
46, 111.518997, 144.062076, 1.440621, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-/2*0J0132/+/+-/2*0J01/2*0J--/2*0J0J2
47, 124.723000, 151.062076, 1.510621, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-/2*0J0132/+/+-/2*0J01/2*0J--/2*0J0J2
48, 128.276001, 151.079992, 1.510800, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
49, 129.826004, 151.092250, 1.510923, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
50, 131.363007, 151.104142, 1.511041, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
51, 131.492004, 151.109433, 1.511094, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
52, 131.880005, 151.114725, 1.511147, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
53, 135.947006, 151.120016, 1.511200, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
54, 136.233994, 151.126617, 1.511266, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
55, 136.404007, 151.140762, 1.511408, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
56, 148.705994, 151.147362, 1.511474, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
57, 149.584000, 151.153962, 1.511540, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
58, 149.839005, 151.160563, 1.511606, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
59, 150.431000, 151.172821, 1.511728, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
60, 151.893997, 151.180730, 1.511807, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J--10J2
61, 153.945999, 151.214587, 1.512146, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J-+-101J2
62, 154.005005, 151.235332, 1.512353, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/+-101/2*0J-+-101J2
63, 155.298996, 151.249285, 1.512493, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/%-*301J+-101-+-101J2
64, 155.742996, 151.261543, 1.512615, 13.000000, 1.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, 2.000000, FALSE, +/*/*0J*3020-+/+-10132/+/%-*301J+-101-+-101J2
65, 160.979004, 151.276352, 1.512764, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, +/*/*0J*3020-+%-*301J2/+/%-*301J+-101-+-101J2
66, 161.875000, 151.291595, 1.512916, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, +/*/*0J*3020-+%-*301J2/+2-+-101J2
67, 162.391998, 151.302055, 1.513021, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, +/*/*0J*3020-+%-*301J2/+2-+-101J2
68, 162.822998, 158.288854, 1.582889, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, +/*/*0J*3020-+%-*301J2/+2-+-101J2
69, 165.710999, 158.302557, 1.583026, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, +/*/*0J*3020-+%-*301J2/+2-+-101J2
70, 166.768005, 158.311044, 1.583110, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, +/*/*0J*3020-+%-*301J2/+2-+-101J2
71, 167.460999, 158.332320, 1.583323, 13.004104, 1.000000, 2.000000, 2.000821, 2.000821, 2.000821, 2.000821, 2.000821, FALSE, +/*/*0J*3020-+%-*301J2/+2-+-101J2
73, 169.695999, 158.269886, 1.582699, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +/*/*0J*3020-+%-*301J2/+2-*0JJ2
74, 173.641006, 165.269886, 1.652699, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +/*/*0J*3020-+%-*301J2/+2-*0JJ2
75, 175.376007, 172.223030, 1.722230, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +/*/*0J*3020-+%-*301J2/+2-*0JJ2
76, 179.473007, 172.229508, 1.722295, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +/*/*0J*3020-+%-*301J2/+2-*0JJ2
77, 180.425995, 172.270256, 1.722703, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +/*/*0J*3020-+%-*301J2/+2-*0JJ2
78, 189.559998, 179.257177, 1.792572, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +/*/*0J*3020-+%-*301J2/+2-*0JJ2
79, 192.567001, 179.263777, 1.792638, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +/*/*0J*3020-+%-*301J2/+2-*0JJ2
80, 192.863998, 179.270378, 1.792704, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +/*/*0J*3020-+%-*301J2/+2-*0JJ2
81, 195.362000, 179.282636, 1.792826, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +/*/*0J*3020-+%-*301J2/+2-*0JJ2
82, 214.018005, 186.252461, 1.862525, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +/*/*0J*3020-+%-*301J2/+2-*0JJ2
83, 219.755997, 186.259061, 1.862591, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, +/*/*0J*3020-+%-*301J2/+2-*0JJ2
84, 224.317001, 223.313607, 2.233136, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -/3-1*30-J-/+2-*0JJ2J
85, 224.684006, 230.266625, 2.302666, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -/*/*0J*301-1*30-J-/+2-*0JJ2J
86, 225.705002, 237.266625, 2.372666, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -/+-1*30-*0JJ-1*30-J-/+2-*0JJ2J
87, 228.018005, 237.266625, 2.372666, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -+/*0J*301-J-/+2-*0JJ2J
88, 228.082001, 243.271185, 2.432712, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -+/*0J*301-J-/+2-*0JJ2J
89, 228.201996, 250.271185, 2.502712, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -+/*0J*301-J-/+2-*0JJ2J
90, 229.485001, 257.271185, 2.572712, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -+/*0J*301-J-/+2-*0JJ2J
91, 229.727005, 264.271185, 2.642712, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -+/*0J*301-J-/+2-*0JJ2J
92, 235.130997, 264.272249, 2.642722, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -+/*0J*301-J-/+2-*0JJ2J
93, 236.595993, 264.277541, 2.642775, 13.009851, 1.000000, 2.000000, 2.000821, 2.001642, 2.002463, 2.002463, 2.002463, FALSE, -+/*0J*301-J-/+2-*0JJ2J
94, 236.944000, 301.610239, 3.016102, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, %-*-/+2-*0JJ2J%-*301JJ+2-*0JJ
95, 243.126999, 307.614799, 3.076148, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, %-*-/+2-*0JJ2J%-*301JJ+2-*0JJ
96, 243.794006, 307.640136, 3.076401, 13.011492, 1.000000, 2.000000, 2.001641, 2.002462, 2.002463, 2.002463, 2.002463, FALSE, %-*-/+2-*0JJ2J%-*301JJ+2-*0JJ
97, 248.755005, 307.659104, 3.076591, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*301-J-/+2-*0JJ2J+2-*0JJ
98, 250.871994, 307.709565, 3.077096, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*301-J-/+2-*0JJ2J+2-*0JJ
99, 254.013000, 307.747012, 3.077470, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*301-J-/+2-*0JJ2J+2-*0JJ
100, 254.154007, 313.756863, 3.137569, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*301-J-/+2-*0JJ2J+2-*0JJ
101, 255.328995, 332.767834, 3.327678, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*301-J-/+2-*0JJ2J+2-*0JJ
102, 263.048004, 338.266207, 3.382662, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321-J-/+2-*0JJ2J+2-*0JJ
103, 263.429993, 338.295493, 3.382955, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321-J-/+2-*0JJ2J+2-*0JJ
104, 267.112000, 338.308694, 3.383087, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321-J-/+2-*0JJ2J+2-*0JJ
105, 276.671997, 338.321895, 3.383219, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321-J-/+2-*0JJ2J+2-*0JJ
106, 286.234009, 344.340531, 3.443405, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321-J-/+2-*0JJ2J+2-*0JJ
107, 287.395996, 344.364558, 3.443646, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321-J-/+2-*0JJ2J+2-*0JJ
108, 296.360992, 356.658918, 3.566589, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321-J-/+2-*0JJ2J+2-*0JJ
109, 296.795990, 356.662900, 3.566629, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321--*0J%%/3*1-*321*0J/%-*321J-1/*0J*32-/+2-*0JJ2J+2-*0JJ
110, 297.188995, 363.662900, 3.636629, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321--*0J%%/3*1-*321*0J/%-*321J-1/*0J*32-/+2-*0JJ2J+2-*0JJ
111, 299.507996, 375.980459, 3.759805, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321--*0J%%/3*1-*321*0J/%-*321J-1/*0J*32-/+2-*0JJ2J+2-*0JJ
112, 299.566010, 375.999527, 3.759995, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321--*0J%%/3*1-*321*0J/%-*321J-1/*0J*32-/+2-*0JJ2J+2-*0JJ
113, 301.200989, 382.999527, 3.829995, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321--*0J%%/3*1-*321*0J/%-*321J-1/*0J*32-/+2-*0JJ2J+2-*0JJ
114, 301.312988, 383.003510, 3.830035, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321--*0J%%/3*1-*321*0J/%-*321J-1/*0J*32-/+2-*0JJ2J+2-*0JJ
115, 304.210999, 389.006442, 3.890064, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321--*0J%%/3*1-*321*0J/%-*321J-1/*0J*32-/+2-*0JJ2J+2-*0JJ
116, 304.756012, 389.006564, 3.890066, 13.030461, 1.000000, 2.000000, 2.003039, 2.005379, 2.006445, 2.007388, 2.008210, FALSE, %++-1/*0J*321--*0J%%/3*1-*321*0J/%-*321J-1/*0J*32-/+2-*0JJ2J+2-*0JJ
118, 308.553986, 358.044285, 3.580443, 18.121440, 1.000000, 1.896034, 2.579436, 2.823113, 3.048676, 3.274274, 3.499908, FALSE, /-//+/%-31J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*321-*0JJ--31-*32*/*0J*321
119, 309.450989, 371.027061, 3.710271, 18.121440, 1.000000, 1.896034, 2.579436, 2.823113, 3.048676, 3.274274, 3.499908, FALSE, /-//+/%-31J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*321-*0JJ--31-*32*/*0J*321
120, 312.315002, 414.854200, 4.148542, 18.121424, 1.000000, 1.896034, 2.579420, 2.823113, 3.048676, 3.274274, 3.499908, FALSE, /-//+/%3J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*321-*0JJ--31-*32*/*0J*321
122, 313.199005, 420.867327, 4.208673, 18.121952, 1.000000, 1.896034, 2.579420, 2.823254, 3.048940, 3.274396, 3.499908, FALSE, /-//+/%3J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*323-*0JJ--31-*32*/*0J*323
123, 313.625000, 433.872097, 4.338721, 18.121952, 1.000000, 1.896034, 2.579420, 2.823254, 3.048940, 3.274396, 3.499908, FALSE, /-//+/%3J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*323-*0JJ--31-*32*/*0J*323
124, 315.777008, 433.891166, 4.338912, 18.121952, 1.000000, 1.896034, 2.579420, 2.823254, 3.048940, 3.274396, 3.499908, FALSE, /-//+/%3J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*323-*0JJ--31-*32*/*0J*323
125, 322.282013, 433.904848, 4.339048, 18.121952, 1.000000, 1.896034, 2.579420, 2.823254, 3.048940, 3.274396, 3.499908, FALSE, /-//+/%3J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*323-*0JJ--31-*32*/*0J*323
126, 322.567993, 433.912236, 4.339122, 18.121952, 1.000000, 1.896034, 2.579420, 2.823254, 3.048940, 3.274396, 3.499908, FALSE, /-//+/%3J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*323-*0JJ--31-*32*/*0J*323
127, 322.989014, 433.925722, 4.339257, 18.121952, 1.000000, 1.896034, 2.579420, 2.823254, 3.048940, 3.274396, 3.499908, FALSE, /-//+/%3J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*323-*0JJ--31-*32*/*0J*323
128, 325.260986, 446.937623, 4.469376, 18.121952, 1.000000, 1.896034, 2.579420, 2.823254, 3.048940, 3.274396, 3.499908, FALSE, /-//+/%3J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*323-*0JJ--31-*32*/*0J*323
129, 327.403015, 446.957179, 4.469572, 18.121952, 1.000000, 1.896034, 2.579420, 2.823254, 3.048940, 3.274396, 3.499908, FALSE, /-//+/%3J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*323-*0JJ--31-*32*/*0J*323
130, 329.243011, 460.904838, 4.609048, 18.121952, 1.000000, 1.896034, 2.579420, 2.823254, 3.048940, 3.274396, 3.499908, FALSE, /-//+/%3J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*323-*0JJ--31-*32*/*0J*323
131, 335.673004, 465.203443, 4.652034, 18.121952, 1.000000, 1.896034, 2.579420, 2.823254, 3.048940, 3.274396, 3.499908, FALSE, /-//+/%3J-1/*0J*32-*0JJ-1/*0J*32--31-*32*/*0J*323-*0JJ--31-*32*/*0J*323
133, 337.729004, 453.096855, 4.530969, 18.921513, 1.000000, 1.954440, 2.561251, 2.905670, 3.250137, 3.500030, 3.749985, FALSE, /-//+/%3J-1/*0J*32-*0JJ-1/*0J*32--31-*322-*0JJ--31-*322
134, 344.746002, 563.007777, 5.630078, 18.127356, 1.000000, 1.650282, 2.252036, 2.793447, 3.253220, 3.588461, 3.589910, FALSE, %%/J*32*1-31%/+2-*0JJ2+-/+2-*0JJ2J2
135, 344.816986, 566.064908, 5.660649, 18.127356, 1.000000, 1.650282, 2.252036, 2.793447, 3.253220, 3.588461, 3.589910, FALSE, %%/J*32*1-31%/+2-*0JJ2+-/+2-*0JJ2J2
