31, 58.397999, 536.224142, 5.362241, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
32, 58.457001, 543.224142, 5.432241, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
33, 61.612999, 546.683467, 5.466835, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
34, 62.307999, 565.808435, 5.658084, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
35, 62.407001, 584.938531, 5.849385, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
36, 64.589996, 625.126383, 6.251264, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
37, 65.528999, 625.227890, 6.252279, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
38, 65.723000, 644.637272, 6.446373, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
39, 65.976997, 658.354106, 6.583541, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
40, 66.138000, 672.354106, 6.723541, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
41, 70.200996, 691.448302, 6.914483, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
42, 71.600998, 691.561083, 6.915611, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
43, 74.806999, 722.983759, 7.229838, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
44, 76.272003, 723.022474, 7.230225, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
45, 76.542999, 733.410289, 7.334103, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
46, 76.653999, 752.520051, 7.525201, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
47, 79.233002, 759.543328, 7.595433, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
48, 79.294998, 763.002653, 7.630027, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
49, 80.261002, 763.008180, 7.630082, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
50, 80.579002, 766.029001, 7.660290, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
51, 81.327003, 780.408141, 7.804081, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
52, 82.016998, 787.401540, 7.874015, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
53, 82.082001, 787.424824, 7.874248, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
54, 82.139000, 787.442975, 7.874430, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
55, 82.320999, 787.459948, 7.874599, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
56, 82.945999, 787.472736, 7.874727, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J312%%*%13J2/J13
57, 84.473000, 794.472736, 7.944727, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
58, 84.778999, 794.531669, 7.945317, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
60, 87.959000, 770.815634, 7.708156, 23.596454, 1.000000, 2.000000, 3.000000, 3.918295, 4.502929, 4.586952, 4.588278, FALSE, ++/-J3%-J3/-J33///-J3%-J3/-J333+-J30*%13J
61, 88.321999, 777.815634, 7.778156, 23.596454, 1.000000, 2.000000, 3.000000, 3.918295, 4.502929, 4.586952, 4.588278, FALSE, ++/-J3%-J3/-J33///-J3%-J3/-J333+-J30*%13J
62, 94.394997, 777.827080, 7.778271, 23.596454, 1.000000, 2.000000, 3.000000, 3.918295, 4.502929, 4.586952, 4.588278, FALSE, ++/-J3%-J3/-J33///-J3%-J3/-J333+-J30*%13J
63, 96.498001, 788.286405, 7.882864, 23.596454, 1.000000, 2.000000, 3.000000, 3.918295, 4.502929, 4.586952, 4.588278, FALSE, ++/-J3%-J3/-J33///-J3%-J3/-J333+-J30*%13J
64, 98.349998, 804.155112, 8.041551, 23.596454, 1.000000, 2.000000, 3.000000, 3.918295, 4.502929, 4.586952, 4.588278, FALSE, ++/-J3%-J3/-J33///-J3%-J3/-J333+-J30*%13J
65, 98.446999, 809.563939, 8.095639, 23.596454, 1.000000, 2.000000, 3.000000, 3.918295, 4.502929, 4.586952, 4.588278, FALSE, ++/-J3%-J3/-J33///-J3%-J3/-J333+-J30*%13J
66, 99.027000, 814.973063, 8.149731, 23.596454, 1.000000, 2.000000, 3.000000, 3.918295, 4.502929, 4.586952, 4.588278, FALSE, ++/-J3%-J3/-J33///-J3%-J3/-J333+-J30*%13J
67, 101.495003, 824.922757, 8.249228, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
68, 101.598000, 828.581704, 8.285817, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
69, 101.984001, 847.696812, 8.476968, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
70, 111.739998, 863.522174, 8.635222, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
71, 113.084000, 863.532949, 8.635329, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
72, 113.728996, 867.536375, 8.675364, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
73, 113.863998, 868.537725, 8.685377, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
74, 116.641998, 877.399779, 8.773998, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
75, 118.133003, 884.383215, 8.843832, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
76, 123.208000, 884.398677, 8.843987, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
77, 129.772003, 887.651563, 8.876516, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
78, 133.000000, 898.131935, 8.981319, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J31/*-J31-J3%%*%13J2/J13
79, 135.470001, 917.640238, 9.176402, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J3-J3/*-J3-J3-J3%%*%13J2/J13
80, 136.292007, 917.861386, 9.178614, 22.435856, 0.979861, 1.959150, 2.907214, 3.834947, 4.084932, 4.251548, 4.418204, FALSE, /+J0+%**-J3-J3/*-J3-J3-J3%%*%13J2/J13
82, 140.619003, 924.856425, 9.248564, 22.436187, 0.979861, 1.959115, 2.907214, 3.834947, 4.084993, 4.251731, 4.418326, FALSE, /+J0+%*%13J23
83, 140.970993, 924.858950, 9.248589, 22.436187, 0.979861, 1.959115, 2.907214, 3.834947, 4.084993, 4.251731, 4.418326, FALSE, /+J0+%*%13J23
84, 144.089005, 935.334954, 9.353350, 22.436187, 0.979861, 1.959115, 2.907214, 3.834947, 4.084993, 4.251731, 4.418326, FALSE, /+J0+%*%13J23
85, 145.179993, 947.192852, 9.471929, 22.436187, 0.979861, 1.959115, 2.907214, 3.834947, 4.084993, 4.251731, 4.418326, FALSE, /+J0+%*%13J23
87, 146.328003, 937.930930, 9.379309, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, %**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J
89, 151.199005, 563.399179, 5.633992, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
90, 154.869995, 563.470541, 5.634705, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
91, 155.182007, 570.470541, 5.704705, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
92, 155.591995, 584.418715, 5.844187, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
93, 155.886002, 584.441422, 5.844414, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
94, 156.171997, 621.751424, 6.217514, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
95, 156.363007, 622.007006, 6.220070, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
96, 156.632996, 622.023979, 6.220240, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
97, 157.160995, 626.745648, 6.267456, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
98, 158.229004, 644.523861, 6.445239, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
99, 158.768005, 649.147589, 6.491476, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
100, 158.947006, 656.483304, 6.564833, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
101, 159.018005, 670.883921, 6.708839, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33//-J333
103, 160.623001, 559.530858, 5.595309, 27.647860, 0.999910, 1.986466, 2.972867, 3.955469, 4.935946, 5.912954, 6.884248, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33/33
104, 160.778000, 573.229612, 5.732296, 27.647860, 0.999910, 1.986466, 2.972867, 3.955469, 4.935946, 5.912954, 6.884248, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33/33
105, 160.903000, 586.919491, 5.869195, 27.647860, 0.999910, 1.986466, 2.972867, 3.955469, 4.935946, 5.912954, 6.884248, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33/33
106, 161.190002, 593.917388, 5.939174, 27.647860, 0.999910, 1.986466, 2.972867, 3.955469, 4.935946, 5.912954, 6.884248, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+3***-J3-J3/*-J3-J3-J3*%13J%/-J33/33
107, 162.078995, 596.042676, 5.960427, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J%/-J33/33
108, 162.608994, 596.062042, 5.960620, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J%/-J33/33
109, 162.684998, 614.269978, 6.142700, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, +%**-J3-J3/*-J3-J3-J3+%0%2-J3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J%/-J33/33
111, 167.878998, 553.212660, 5.532127, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, -/*%13JJ--*/33%/*-J3-J3-J3%-J3%13-*/*%13JJ0/J%-J3%13%**-J3-J3/*-J3-J3-J3+%0%2-J3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J
112, 168.106003, 553.212801, 5.532128, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, -/*%13JJ--*/33%/*-J3-J3-J3%-J3%13-*/*%13JJ0/J%-J3%13%**-J3-J3/*-J3-J3-J3+%0%2-J3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J
113, 168.498001, 553.214510, 5.532145, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, -/*%13JJ--*/33%/*-J3-J3-J3%-J3%13-*/*%13JJ0/J%-J3%13%**-J3-J3/*-J3-J3-J3+%0%2-J3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J
114, 175.016006, 578.603365, 5.786034, 26.594870, 0.999955, 1.953190, 2.886545, 3.813385, 4.734840, 5.649147, 6.557808, FALSE, -/*%13JJ--*/33%/*-J3-J3-J3%-J3%13-*/*%13JJ0/J%-J3%13%**-J3-J3/*-J3-J3-J3+%0%2-J3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J
115, 175.574005, 578.640730, 5.786407, 26.596579, 0.999957, 1.953285, 2.886770, 3.813673, 4.735170, 5.649515, 6.558211, FALSE, -/*%13JJ--*/33%/*-J3-J3-J3%-J3%13-*/*%13JJ0/+-J3%-J3%13+-J3%-J3%13%**-J3-J3/*-J3-J3-J3+%0%2-J3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J
116, 177.339996, 585.640730, 5.856407, 26.596579, 0.999957, 1.953285, 2.886770, 3.813673, 4.735170, 5.649515, 6.558211, FALSE, -/*%13JJ--*/33%/*-J3-J3-J3%-J3%13-*/*%13JJ0/+-J3%-J3%13+-J3%-J3%13%**-J3-J3/*-J3-J3-J3+%0%2-J3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J
117, 178.427994, 590.552795, 5.905528, 26.596579, 0.999957, 1.953285, 2.886770, 3.813673, 4.735170, 5.649515, 6.558211, FALSE, -/*%13JJ--*/33%/*-J3-J3-J3%-J3%13-*/*%13JJ0/+-J3%-J3%13+-J3%-J3%13%**-J3-J3/*-J3-J3-J3+3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J
119, 181.207001, 597.552795, 5.975528, 26.596579, 0.999957, 1.953285, 2.886770, 3.813673, 4.735170, 5.649515, 6.558211, FALSE, -/*%13JJ--*/33%%%-J3%130%13-*/*%13JJ0/+-J3%-J3%13+-J3%-J3%13%**-J3-J3/*-J3-J3-J3+3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J
120, 181.302002, 599.567506, 5.995675, 26.596579, 0.999957, 1.953285, 2.886770, 3.813673, 4.735170, 5.649515, 6.558211, FALSE, -/*%13JJ--*/33%%%-J3%130%13-*/*%13JJ0/+-J3%-J3%13+-J3%-J3%13%**-J3-J3/*-J3-J3-J3+3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J
122, 187.832993, 593.473455, 5.934735, 26.597203, 0.999954, 1.953277, 2.886746, 3.813722, 4.735316, 5.649718, 6.558469, FALSE, -/*%13JJ--*/33%%%-J3%130**-J3-J3/*-J3-J3-J3-*/*%13JJ0/+-J3%-J3%13+-J3%-J3%13%**-J3-J3/*-J3-J3-J3+3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J
123, 187.917999, 610.210956, 6.102110, 26.597203, 0.999954, 1.953277, 2.886746, 3.813722, 4.735316, 5.649718, 6.558469, FALSE, -/*%13JJ--*/33%%%-J3%130**-J3-J3/*-J3-J3-J3-*/*%13JJ0/+-J3%-J3%13+-J3%-J3%13%**-J3-J3/*-J3-J3-J3+3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J
124, 189.699005, 611.071698, 6.110717, 26.601128, 0.999964, 1.953214, 2.886959, 3.814219, 4.736068, 5.650820, 6.559883, FALSE, -/*%13JJ--*/33%%%-J3%13*%13J**-J3-J3/*-J3-J3-J3-*/*%13JJ0/+-J3%-J3%13+-J3%-J3%13%**-J3-J3/*-J3-J3-J3+3+*-J3-J3***-J3-J3/*-J3-J3-J3*%13J
125, 192.076004, 618.333099, 6.183331, 25.462159, 0.920598, 1.841189, 2.748325, 3.653762, 4.549005, 5.437578, 6.311703, FALSE, %++3+*-J3-J3***-J3-J3/*-J3-J3-J3/-J332+3/-J3%-J3%13
126, 192.164993, 625.320049, 6.253200, 25.462159, 0.920598, 1.841189, 2.748325, 3.653762, 4.549005, 5.437578, 6.311703, FALSE, %++3+*-J3-J3***-J3-J3/*-J3-J3-J3/-J332+3/-J3%-J3%13
127, 192.727005, 631.693479, 6.316935, 25.462159, 0.920598, 1.841189, 2.748325, 3.653762, 4.549005, 5.437578, 6.311703, FALSE, %++3+*-J3-J3***-J3-J3/*-J3-J3-J3/-J332+3/-J3%-J3%13
128, 192.839005, 638.676505, 6.386765, 25.462159, 0.920598, 1.841189, 2.748325, 3.653762, 4.549005, 5.437578, 6.311703, FALSE, %++3+*-J3-J3***-J3-J3/*-J3-J3-J3/-J332+3/-J3%-J3%13
129, 193.613007, 643.511511, 6.435115, 25.462159, 0.920598, 1.841189, 2.748325, 3.653762, 4.549005, 5.437578, 6.311703, FALSE, %++3+*-J3-J3***-J3-J3/*-J3-J3-J3/-J332+3/-J3%-J3%13
130, 195.921005, 643.521884, 6.435219, 25.462159, 0.920598, 1.841189, 2.748325, 3.653762, 4.549005, 5.437578, 6.311703, FALSE, %++3+*-J3-J3***-J3-J3/*-J3-J3-J3/-J332+3/-J3%-J3%13
131, 196.153000, 658.174315, 6.581743, 25.462159, 0.920598, 1.841189, 2.748325, 3.653762, 4.549005, 5.437578, 6.311703, FALSE, %++3+*-J3-J3***-J3-J3/*-J3-J3-J3/-J332+3/-J3%-J3%13
132, 198.063995, 705.966153, 7.059662, 25.691126, 0.995776, 1.942259, 2.823381, 3.701729, 4.572181, 5.422537, 6.233263, FALSE, -/*%13JJ--*/33//-J333-*/*%13JJ0/+-J3%-J3%13+-J3%-J3%13%**-J3-J3/*-J3-J3-J3+3+*-J3-J3***-J3-J3/*-J3-J3-J3/-J33
