35, 47.051998, 459.789109, 4.597891, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
36, 48.832001, 459.812684, 4.598127, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
37, 49.034000, 459.832073, 4.598321, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
38, 49.144001, 484.945937, 4.849459, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
39, 49.257000, 497.618505, 4.976185, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
40, 49.743000, 499.273953, 4.992740, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
41, 50.805000, 499.300695, 4.993007, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
42, 51.030998, 513.999131, 5.139991, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
43, 53.904999, 522.376567, 5.223766, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
44, 54.340000, 522.389646, 5.223896, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
45, 56.410000, 534.435048, 5.344350, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
46, 56.490002, 534.444589, 5.344446, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
47, 56.662998, 534.465334, 5.344653, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
48, 56.790001, 534.471331, 5.344713, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
49, 57.078999, 541.471331, 5.414713, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
50, 57.164001, 548.471331, 5.484713, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
51, 57.462002, 563.190542, 5.631905, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
52, 57.757999, 566.976586, 5.669766, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
53, 58.784000, 567.017861, 5.670179, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
54, 60.748001, 580.580668, 5.805807, 25.125070, 0.998936, 1.988759, 2.879261, 3.705543, 4.489447, 5.211097, 5.852026, FALSE, %%-+/+J22J3%-+J21*-3*203+-+/+J22J3*20
55, 62.025002, 492.951116, 4.929511, 25.663248, 0.996042, 1.991709, 2.909901, 3.768659, 4.578684, 5.345040, 6.073214, FALSE, %-+1J%-*-3*2033J*+%-+J21*-3*203/20+--*-3*2033%031
56, 65.264000, 511.530159, 5.115302, 25.663248, 0.996042, 1.991709, 2.909901, 3.768659, 4.578684, 5.345040, 6.073214, FALSE, %-+1J%-*-3*2033J*+%-+J21*-3*203/20+--*-3*2033%031
57, 65.488998, 527.532394, 5.275324, 25.663248, 0.996042, 1.991709, 2.909901, 3.768659, 4.578684, 5.345040, 6.073214, FALSE, %-+1J%-*-3*2033J*+%-+J21*-3*203/20+--*-3*2033%031
58, 66.642998, 539.474779, 5.394748, 25.663248, 0.996042, 1.991709, 2.909901, 3.768659, 4.578684, 5.345040, 6.073214, FALSE, %-+1J%-*-3*2033J*+%-+J21*-3*203/20+--*-3*2033%031
59, 67.750999, 546.469603, 5.464696, 25.663248, 0.996042, 1.991709, 2.909901, 3.768659, 4.578684, 5.345040, 6.073214, FALSE, %-+1J%-*-3*2033J*+%-+J21*-3*203/20+--*-3*2033%031
60, 71.588997, 550.383170, 5.503832, 25.663248, 0.996042, 1.991709, 2.909901, 3.768659, 4.578684, 5.345040, 6.073214, FALSE, %-+1J%-*-3*2033J*+%-+J21*-3*203/20+--*-3*2033%031
61, 71.716003, 566.976632, 5.669766, 25.663248, 0.996042, 1.991709, 2.909901, 3.768659, 4.578684, 5.345040, 6.073214, FALSE, %-+1J%-*-3*2033J*+%-+J21*-3*203/20+--*-3*2033%031
62, 75.359001, 571.330576, 5.713306, 25.472414, 0.994474, 1.988667, 2.882912, 3.731078, 4.537823, 5.303573, 6.033888, FALSE, %-+1J%-*-3*2333J*+%-+J21*-3*233/20+--*-3*2333%031
63, 76.043999, 571.370660, 5.713707, 25.472414, 0.994474, 1.988667, 2.882912, 3.731078, 4.537823, 5.303573, 6.033888, FALSE, %-+1J%-*-3*2333J*+%-+J21*-3*233/20+--*-3*2333%031
64, 77.985001, 578.370660, 5.783707, 25.472414, 0.994474, 1.988667, 2.882912, 3.731078, 4.537823, 5.303573, 6.033888, FALSE, %-+1J%-*-3*2333J*+%-+J21*-3*233/20+--*-3*2333%031
65, 79.943001, 591.191218, 5.911912, 25.472414, 0.994474, 1.988667, 2.882912, 3.731078, 4.537823, 5.303573, 6.033888, FALSE, %-+1J%-*-3*2333J*+%-+J21*-3*233/20+--*-3*2333%031
66, 80.110001, 591.264102, 5.912641, 25.472414, 0.994474, 1.988667, 2.882912, 3.731078, 4.537823, 5.303573, 6.033888, FALSE, %-+1J%-*-3*2333J*+%-+J21*-3*233/20+--*-3*2333%031
67, 80.468002, 593.136412, 5.931364, 25.472414, 0.994474, 1.988667, 2.882912, 3.731078, 4.537823, 5.303573, 6.033888, FALSE, %-+1J%-*-3*2333J*+%-+J21*-3*233/20+--*-3*2333%031
68, 80.578003, 594.256001, 5.942560, 25.472414, 0.994474, 1.988667, 2.882912, 3.731078, 4.537823, 5.303573, 6.033888, FALSE, %-+1J%-*-3*2333J*+%-+J21*-3*233/20+--*-3*2333%031
69, 81.483002, 599.376987, 5.993770, 25.472414, 0.994474, 1.988667, 2.882912, 3.731078, 4.537823, 5.303573, 6.033888, FALSE, %-+1J%-*-3*2333J*+%-+J21*-3*233/20+--*-3*2333%031
70, 81.542000, 599.414032, 5.994140, 25.472414, 0.994474, 1.988667, 2.882912, 3.731078, 4.537823, 5.303573, 6.033888, FALSE, %-+1J%-*-3*2333J*+%-+J21*-3*233/20+--*-3*2333%031
71, 81.796997, 601.485970, 6.014860, 25.472414, 0.994474, 1.988667, 2.882912, 3.731078, 4.537823, 5.303573, 6.033888, FALSE, %-+1J%-*-3*2333J*+%-+J21*-3*233/20+--*-3*2333%031
72, 81.874001, 610.817145, 6.108171, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
73, 101.614998, 610.842841, 6.108428, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
74, 101.703003, 610.864887, 6.108649, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
75, 102.084000, 617.864887, 6.178649, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
76, 104.446999, 617.893310, 6.178933, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
77, 104.960999, 617.898448, 6.178984, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
78, 113.446999, 617.923777, 6.179238, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
79, 117.307999, 617.995714, 6.179957, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
80, 117.635002, 618.008736, 6.180087, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
81, 117.892998, 632.761757, 6.327618, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
82, 118.002998, 632.811027, 6.328110, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
83, 118.495003, 633.003950, 6.330040, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
84, 121.424004, 643.299167, 6.432992, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
85, 121.795998, 648.566460, 6.485665, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
86, 123.446999, 648.663068, 6.486631, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
87, 123.557999, 662.656218, 6.626562, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
88, 124.869003, 671.311219, 6.713112, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
89, 125.767998, 688.163701, 6.881637, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
90, 129.115997, 707.945467, 7.079455, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
91, 129.296005, 715.860640, 7.158606, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
92, 129.360001, 724.431715, 7.244317, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
93, 129.417007, 724.439505, 7.244395, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
94, 130.983002, 724.446521, 7.244465, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
95, 131.332001, 749.659057, 7.496591, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
96, 131.632996, 749.663931, 7.496639, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
97, 133.354004, 765.708302, 7.657083, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
98, 133.654007, 765.841013, 7.658410, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
99, 134.237000, 777.652746, 7.776527, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
100, 134.535004, 778.662658, 7.786627, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
101, 135.078003, 781.671062, 7.816711, 27.284238, 0.991089, 1.982054, 2.961506, 3.931575, 4.888704, 5.818819, 6.710491, FALSE, /-+1J%-*-3*2333J+%-+J21*-3*233/20
102, 139.087997, 781.607775, 7.816078, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
103, 139.328003, 781.620564, 7.816206, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
104, 140.619995, 788.620564, 7.886206, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
105, 145.037003, 788.631042, 7.886310, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
106, 145.203003, 799.076248, 7.990762, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
107, 148.643005, 814.980591, 8.149806, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
108, 149.048004, 819.835568, 8.198356, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
109, 151.690002, 820.055414, 8.200554, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
110, 152.714005, 826.653194, 8.266532, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
111, 153.492996, 826.686077, 8.266861, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
112, 155.453003, 828.054005, 8.280540, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
113, 155.992004, 840.994010, 8.409940, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
114, 156.459000, 842.181691, 8.421817, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
115, 156.882996, 860.782764, 8.607828, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
116, 157.190002, 864.168763, 8.641688, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
117, 160.651993, 880.907142, 8.809071, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
118, 161.380997, 891.339211, 8.913392, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
119, 161.445999, 896.754228, 8.967542, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
120, 166.554993, 931.209310, 9.312093, 27.284314, 0.991109, 1.982080, 2.961425, 3.931476, 4.888521, 5.818736, 6.710967, FALSE, /--+-+J211%30+%-*-3*2333J*23+%-+J21*-3*233/20
121, 167.483994, 935.347344, 9.353473, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
122, 172.567993, 935.362806, 9.353628, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
123, 173.005005, 949.050418, 9.490504, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
124, 175.029007, 964.234853, 9.642349, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
125, 175.102005, 967.740000, 9.677400, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
126, 176.136002, 972.807947, 9.728079, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
127, 176.701996, 979.735718, 9.797357, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
128, 180.695999, 1017.367098, 10.173671, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
129, 182.143997, 1035.168645, 10.351686, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
130, 184.376007, 1043.127240, 10.431272, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
131, 185.044998, 1046.587149, 10.465871, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
132, 188.641998, 1049.646015, 10.496460, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
133, 189.020004, 1063.308820, 10.633088, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
134, 190.162994, 1063.334156, 10.633342, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
135, 193.057999, 1066.759483, 10.667595, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
136, 193.906998, 1070.064444, 10.700644, 27.318755, 0.991030, 1.981956, 2.961481, 3.931717, 4.893074, 5.830167, 6.729328, FALSE, /-+1J%-+J21*-3*233+%-+J21*-3*233/20
