Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
13, 204.248001, 13.454756, 27.901255, 0.999990, 1.999679, 2.998679, 3.996971, 4.990150, 5.972495, 6.943292, FALSE, %+*/+*/J2J-/J333J/-%/J3333-J1
14, 222.681000, 14.483604, 27.182138, 0.979204, 1.956829, 2.930826, 3.904648, 4.871837, 5.819649, 6.719144, FALSE, /*/+*/J2J-///J233J3J3
15, 242.356995, 15.270895, 27.817224, 0.999997, 1.994297, 2.987639, 3.979121, 4.968440, 5.954846, 6.932884, FALSE, +%+*/+/+*/J2J/J33-%J3J3J-/+/J3%J331-J1J
16, 264.898987, 15.413571, 27.768515, 0.999935, 1.999596, 2.987853, 3.975832, 4.960927, 5.940986, 6.903387, FALSE, +%+*/+*/J2J--+*//J33J/-/J333JJ3J-/+/J3%J331-J1J
17, 288.058990, 16.510506, 27.327818, 1.000000, 1.998204, 2.995313, 3.976146, 4.924488, 5.821446, 6.612221, FALSE, /-/J2/+*//J33J/-%/JJ%J33333
18, 312.218994, 17.092155, 27.970026, 0.999989, 1.999599, 2.999167, 3.997379, 4.995194, 5.992529, 6.986170, FALSE, /+*/J3J///-+J2-/+*JJ/**J/J3J33J3333
19, 338.839996, 16.894427, 27.146085, 0.999776, 1.992872, 2.982079, 3.966090, 4.895805, 5.789597, 6.519867, FALSE, +%+*/+*///+%+J//J33%2/J3/J/JJ333J--%J33J3J-01-J1/J3
20, 366.088989, 18.092878, 27.738959, 0.999996, 1.999060, 2.992646, 3.985988, 4.957391, 5.925492, 6.878387, FALSE, +%+*/+*/J2J--+*//J33J/-%-%/JJ33333/23J3J/-J33-J1J
21, 394.755005, 17.028265, 27.986029, 0.999983, 1.999863, 2.999727, 3.998985, 4.998164, 5.996223, 6.993085, FALSE, /-J///-//**/+/J2%J33J/J-//J*%3/J3J0333//J333333
22, 425.334015, 18.226058, 27.924655, 0.997578, 1.995169, 2.992770, 3.990367, 4.987112, 5.983337, 6.978322, FALSE, /+/*/++*/+*/J2J/J33J/J-%J33-///J233/*-/J3JJ23J3-/J-J//J3333
23, 458.234009, 18.795394, 27.733852, 0.996632, 1.990502, 2.983360, 3.974253, 4.961623, 5.946117, 6.881364, FALSE, +*-/-+//J%-/J33%/*-+**//J33JJ/-J33JJ0/J%3/J332/-%//J3%%2J%J/%/J33/J23333*30J%/J3%*-/-+*-/-+JJ/*-//J33*30J13*301%%/+-/J2/J3-/31J%///J*+/J3-3JJ%J3-%J33/J3/-%%J33J3%J3/J%J33*%3%J30J3
24, 495.101013, 19.573748, 27.909009, 0.997689, 1.995264, 2.992677, 3.989170, 4.984966, 5.979489, 6.969754, FALSE, /+/*/++*/+J/J33J/J-J3-/JJ/*-/J3JJ23J3//J/J333
25, 533.065002, 19.836078, 27.825894, 0.998007, 1.995927, 2.993005, 3.988772, 4.974515, 5.955241, 6.920427, FALSE, %+*/*J%+*/+/J%///J233%J3-*1/J3J3/J3/-J/J33/J33JJ-J1
26, 573.062988, 20.625702, 27.918128, 0.997729, 1.995222, 2.992601, 3.989922, 4.986253, 5.981929, 6.974473, FALSE, +/J3/*/+*/+*/J2/+*/J2J+J/J33--%J33J2J/J/J33J3
27, 615.914978, 20.475723, 27.143158, 0.977826, 1.955298, 2.932352, 3.905106, 4.875980, 5.843504, 6.653091, FALSE, +*1J+/J%+J/-J/*/J3+J/*/+*/+3--%J33J2J/J/J33J333%23/////J3%J3233
28, 666.042969, 21.194006, 27.423548, 0.994749, 1.980848, 2.960151, 3.931384, 4.895742, 5.854596, 6.806078, FALSE, -/*J33/**/J-%J33J*/+/J/J%/+/*/++*/J3JJ-///J233/*--J1JJ23J3//J/J333%23/J%J//J333/J33
29, 717.117004, 21.405952, 27.664346, 0.999304, 1.996507, 2.991896, 3.976878, 4.956459, 5.931282, 6.812020, FALSE, +*-/-/%/J3J-//J3J3/-%//J3%%2J//J333333*30J%/J3%*-/-+*-/-+JJ/*-//J33*30J13*301%%/J3/-%%J33J3J/J%//J3333*%3%J30J3
30, 770.743042, 21.978129, 27.444182, 0.994942, 1.981630, 2.961298, 3.933618, 4.899488, 5.860188, 6.813018, FALSE, -/*J33/**/J-%J33J*/+/J/J%/+/*/++*/+//J2**1JJ/J33JJ-///J233/*--J1JJ23J3//J/J33/-+J/J333%23/J%J//J333/J33
31, 825.968994, 22.348672, 27.376287, 0.999982, 1.997058, 2.961089, 3.921855, 4.878858, 5.833303, 6.784142, FALSE, +*1J+//*%/*-/-/J-//J**-+**//J3/J3JJ/-J33JJ*/J2J03+J%%//J3%%2J/J23/J3/*JJ3/J2J2+%*JJ-J1/J3J/J/*J33+*-/-+JJ/*-//J33-%+*+-/J2/J3///J333J**/J-%J33J*/+/J/J%/+/*/++*/J3JJ-///J233/*--J1JJ23J3//J/J333%23/J%J//J333/J3J1J13*301%%/J3/-%%J33J3J/+/J3J3
32, 886.707031, 22.681558, 27.933723, 0.998188, 1.996264, 2.994280, 3.992154, 4.989174, 5.985020, 6.978643, FALSE, +*1J+-J1/++*/+*/J2J+J/J33J+*-/-+J2-/+*J+*/J2J/J/J%//++*3J/J**1J%J3+J--J3J33%23/-%//J333333*303*30J%%/*/+*//-/J3////2333333J+J/J33/J3%%2J/*///*//J33/J-//J**-JJJ*/J3J033+J-/%%-%/JJ333%J3133+J/*/J3J33*///J333/J3/-%/J3333J3
33, 950.857971, 23.315415, 27.844924, 0.999309, 1.998495, 2.993056, 3.985796, 4.977431, 5.968368, 6.922470, FALSE, +%+*+*-J///J333J/-J///+J//J333-%%//J%J3-%J33/%/+++*3J/J**1J%J3+J--J3J/J%J/-+JJJ33*+*/+*3J/J33J/J3J3J133J-01-J1J
34, 1019.497986, 23.757221, 27.992971, 0.999977, 1.999952, 2.999901, 3.999785, 4.999333, 5.998250, 6.995773, TRUE, /+/*+/*/++*/+//J31/J33JJ-///J233//J/J-J123J3//*JJ/J33J3/+/-J13//J/J33/J/J33
