Smut Count, Time (sec), Fitness Sum, Average Fitness, Fittest Fitness, Scalar Entropy (1 bit), Scalar Entropy (2 bit), Scalar Entropy (3 bit), Scalar Entropy (4 bit), Scalar Entropy (5 bit), Scalar Entropy (6 bit), Scalar Entropy (7 bit), Solution?, Fittest RNG Tree
30, 20.035999, 132.066082, 6.603304, 13.708196, 0.650093, 1.251833, 1.793411, 2.253260, 2.586533, 2.586533, 2.586533, FALSE, **%-3JJ%-3J3%3J
31, 20.947001, 132.097005, 6.604850, 13.708196, 0.650093, 1.251833, 1.793411, 2.253260, 2.586533, 2.586533, 2.586533, FALSE, **%-3JJ%-3J3%3J
32, 21.215000, 124.508747, 6.225437, 13.714497, 0.650235, 1.253280, 1.794981, 2.254045, 2.587318, 2.587318, 2.587318, FALSE, %**%-3JJ%-3J3%3J+%-3JJ-3J
33, 22.980000, 127.281343, 6.364067, 15.102569, 0.918296, 1.584962, 2.251609, 2.585748, 2.587318, 2.587318, 2.587318, FALSE, %+-3J*%-3JJ%-3J3+%-3JJ-3J
34, 23.761999, 134.296805, 6.714840, 15.102569, 0.918296, 1.584962, 2.251609, 2.585748, 2.587318, 2.587318, 2.587318, FALSE, %+-3J*%-3JJ%-3J3+%-3JJ-3J
35, 28.236000, 135.042820, 6.752141, 15.848584, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.586533, 2.586533, FALSE, %+-3J*%-3JJ%-3J3%-3J3
36, 30.004000, 135.060847, 6.753042, 15.848584, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.586533, 2.586533, FALSE, %+-3J*%-3JJ%-3J3%-3J3
37, 30.208000, 138.875520, 6.943776, 15.848584, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.586533, 2.586533, FALSE, %+-3J*%-3JJ%-3J3%-3J3
38, 30.375999, 138.909356, 6.945468, 15.848584, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.586533, 2.586533, FALSE, %+-3J*%-3JJ%-3J3%-3J3
39, 31.010000, 138.909973, 6.945499, 15.848584, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.586533, 2.586533, FALSE, %+%-3JJ*%-3JJ%-3J3%-3J3
40, 32.285999, 144.196276, 7.209814, 15.849308, 1.000000, 1.918214, 2.584962, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, %**%-3JJ%-3J3*%-3JJ%-3J3+%3J%+J%3J2
41, 34.533001, 148.854140, 7.442707, 15.849308, 1.000000, 1.918214, 2.584962, 2.586533, 2.586533, 2.586533, 2.586533, FALSE, %**%-3JJ%-3J3*%-3JJ%-3J3+%3J%+J%3J2
42, 35.789001, 157.173035, 7.858652, 15.314000, 0.918296, 1.792530, 2.253903, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, %**%-3JJ%-3J3*%-3JJ%-3J3+%-3J3%+J%3J2
43, 35.848000, 157.712390, 7.885620, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, %1+%-3J3%+J%3J2
44, 37.812000, 157.713115, 7.885656, 15.853356, 1.000000, 1.918337, 2.585747, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, %1+%-3J3%+J%3J2
45, 41.932999, 79.161506, 3.958075, 15.859638, 1.000000, 1.918337, 2.585747, 2.587318, 2.588888, 2.589674, 2.589674, FALSE, /+%-3JJ*%-3JJ%/3-3J3%3J
46, 43.006001, 79.182331, 3.959117, 15.859638, 1.000000, 1.918337, 2.585747, 2.587318, 2.588888, 2.589674, 2.589674, FALSE, /+%-3JJ*%/3-3J3%/3-3J3%3J
47, 50.689999, 85.496432, 4.274822, 15.313556, 0.918357, 1.792626, 2.253301, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-3JJ*%/3-3J%+J%3J2%/3-3J%+J%3J2%3J
48, 50.842999, 99.548324, 4.977416, 15.313556, 0.918357, 1.792626, 2.253301, 2.587318, 2.587318, 2.587318, 2.587318, FALSE, /+%-3JJ*%/3-3J%+J%3J2%/3-3J%+J%3J2%3J
49, 50.997002, 99.552286, 4.977614, 15.317518, 0.918418, 1.792723, 2.253964, 2.588103, 2.588103, 2.588103, 2.588104, FALSE, /+%-3JJ+1%+J%3J2%3J
50, 53.002998, 50.997787, 2.549889, 15.855590, 1.000000, 1.918336, 2.585747, 2.587196, 2.588103, 2.588103, 2.588104, FALSE, /+%-3JJ+1%+J%3J0%3J
51, 54.460999, 50.998564, 2.549928, 15.855590, 1.000000, 1.918336, 2.585747, 2.587196, 2.588103, 2.588103, 2.588104, FALSE, /+%-3JJ+1%+J%3J0%3J
52, 54.959999, 99.546460, 4.977323, 15.317518, 0.918418, 1.792723, 2.253964, 2.588103, 2.588103, 2.588103, 2.588104, FALSE, /+%-3JJ+1%+J%3J2%3J
53, 56.178001, 100.092322, 5.004616, 15.863380, 1.000000, 1.918398, 2.587195, 2.588766, 2.589673, 2.589674, 2.589674, FALSE, /+%-3JJ+1%3J%3J
54, 56.578999, 100.101707, 5.005085, 15.863380, 1.000000, 1.918398, 2.587195, 2.588766, 2.589673, 2.589674, 2.589674, FALSE, /+%-3JJ+1%3J%3J
55, 57.556999, 124.094453, 6.204723, 15.863380, 1.000000, 1.918398, 2.587195, 2.588766, 2.589673, 2.589674, 2.589674, FALSE, /+%-3JJ+1%3J%3J
56, 61.470001, 127.354452, 6.367723, 15.863380, 1.000000, 1.918398, 2.587195, 2.588766, 2.589673, 2.589674, 2.589674, FALSE, /+%-3JJ+1%3J%3J
57, 61.992001, 130.610948, 6.530547, 15.863380, 1.000000, 1.918398, 2.587195, 2.588766, 2.589673, 2.589674, 2.589674, FALSE, /+%-3JJ+1%3J%3J
58, 62.613998, 149.842963, 7.492148, 15.850155, 1.000000, 1.918275, 2.584962, 2.585748, 2.586533, 2.587318, 2.587318, FALSE, /+%-3JJ+%J%3J%3J%3J
59, 65.206001, 130.610948, 6.530547, 15.863380, 1.000000, 1.918398, 2.587195, 2.588766, 2.589673, 2.589674, 2.589674, FALSE, /+%-3JJ+1%3J%3J
60, 65.692001, 132.067339, 6.603367, 17.319771, 1.000000, 1.811157, 2.499908, 3.000000, 3.001989, 3.002917, 3.003800, FALSE, /+%-3JJ+1%3J+1%3J
61, 66.164001, 143.468921, 7.173446, 19.881102, 1.000000, 1.811351, 2.500790, 3.000760, 3.459854, 3.856055, 4.252292, FALSE, /+%-3JJ%/%3J-3J%J%3J+1%3J
62, 68.052002, 143.470602, 7.173530, 19.881163, 1.000000, 1.811351, 2.500790, 3.000760, 3.459915, 3.856055, 4.252292, FALSE, /+%-3JJ%%3J%J%3J+1%3J
63, 68.113998, 144.868290, 7.243414, 19.881163, 1.000000, 1.811351, 2.500790, 3.000760, 3.459915, 3.856055, 4.252292, FALSE, /+%-3JJ%%3J%J%3J+1%3J
64, 69.834999, 146.263760, 7.313188, 19.881163, 1.000000, 1.811351, 2.500790, 3.000760, 3.459915, 3.856055, 4.252292, FALSE, /+%-3JJ%%3J%-3J%3J+1%3J
65, 70.182999, 158.575115, 7.928756, 21.778892, 1.000000, 1.979945, 2.959242, 3.427785, 3.855446, 4.137484, 4.418989, FALSE, /+%-3JJ%%3J%-3J%3J+%%3J%-3J%3J%3J
66, 70.292000, 158.589664, 7.929483, 21.778892, 1.000000, 1.979945, 2.959242, 3.427785, 3.855446, 4.137484, 4.418989, FALSE, /+%-3JJ%%3J%-3J%3J+%%3J%-3J%3J%3J
67, 70.660004, 158.607154, 7.930358, 21.778892, 1.000000, 1.979945, 2.959242, 3.427785, 3.855446, 4.137484, 4.418989, FALSE, /+%-3JJ%%3J%-3J%3J+%%3J%-3J%3J%3J
68, 71.154999, 149.765648, 7.488282, 21.784149, 1.000000, 1.979827, 2.959059, 3.427943, 3.856711, 4.139631, 4.420979, FALSE, /+%-3JJ2+%%3J%-3J%3J%3J
69, 73.711998, 176.941255, 8.847063, 21.919525, 0.979802, 1.930360, 2.871594, 3.490887, 3.971520, 4.254383, 4.420979, FALSE, /+%-3JJ2+%+J%3J%-3J%3J%3J
70, 76.455002, 176.948816, 8.847441, 21.919525, 0.979802, 1.930360, 2.871594, 3.490887, 3.971520, 4.254383, 4.420979, FALSE, /+%-3JJ2+%+J%3J%-3J%3J%3J
71, 80.574997, 177.113802, 8.855690, 22.084511, 0.979832, 1.930435, 2.871717, 3.490887, 3.970979, 4.336365, 4.504297, FALSE, /+%-3JJ2+%-3J%-3J%3J%3J
72, 87.280998, 185.195249, 9.259762, 21.859754, 0.979980, 1.945184, 2.871980, 3.545365, 4.005856, 4.172401, 4.338987, FALSE, /+%-3JJ+%-3J%-3J%3J%3J+%-3J%-3J%3J%3J
73, 88.278000, 186.374870, 9.318744, 21.859754, 0.979980, 1.945184, 2.871980, 3.545365, 4.005856, 4.172401, 4.338987, FALSE, /+%-3JJ+%-3J%-3J%3J%3J+%-3J%-3J%3J%3J
74, 88.669998, 186.450775, 9.322539, 21.848146, 0.979832, 1.944925, 2.871607, 3.542677, 4.003021, 4.169749, 4.336335, FALSE, /%-3JJ+%-3J%-3J%3J%3J
75, 89.504997, 191.912478, 9.595624, 21.848146, 0.979832, 1.944925, 2.871607, 3.542677, 4.003021, 4.169749, 4.336335, FALSE, */%-3JJ+%-3J%-3J%3J%3J%3J
76, 98.379997, 191.944698, 9.597235, 21.859754, 0.979980, 1.945184, 2.871980, 3.545365, 4.005856, 4.172401, 4.338987, FALSE, */+%-3JJ+%-3J%-3J%3J%3J+%-3J%-3J%3J%3J%3J
77, 99.830002, 115.147253, 5.757363, 22.444464, 0.979772, 1.959013, 2.907163, 3.834824, 4.087660, 4.254558, 4.421474, FALSE, */+%-3JJ+%-3J%-3J2%3J+%-3J%-3J2%3J%3J
78, 100.930000, 122.130650, 6.106532, 22.444464, 0.979772, 1.959013, 2.907163, 3.834824, 4.087660, 4.254558, 4.421474, FALSE, */+%-3JJ+%-3J%-3J2%3J+%-3J%-3J2%3J%3J
79, 101.650002, 123.282084, 6.164104, 22.444464, 0.979772, 1.959013, 2.907163, 3.834824, 4.087660, 4.254558, 4.421474, FALSE, */+%-3JJ+%-3J%-3J2%3J+%-3J%-3J2%3J%3J
80, 103.091003, 159.262621, 7.963131, 21.859754, 0.979980, 1.945184, 2.871980, 3.545365, 4.005856, 4.172401, 4.338987, FALSE, */+%-3JJ+%-3J%-3J%3J%3J+%-3J%-3J%3J%3J%3J
81, 103.737000, 159.317175, 7.965859, 21.859754, 0.979980, 1.945184, 2.871980, 3.545365, 4.005856, 4.172401, 4.338987, FALSE, */+%-3JJ+%-3J%-3J%3J%3J+%-3J%-3J%3J%3J%3J
82, 106.035004, 160.676540, 8.033827, 21.859754, 0.979980, 1.945184, 2.871980, 3.545365, 4.005856, 4.172401, 4.338987, FALSE, */+%-3JJ+%-3J%-3J%3J%3J+%-3J%-3J%3J%3J%3J
83, 106.820999, 166.176587, 8.308829, 21.859754, 0.979980, 1.945184, 2.871980, 3.545365, 4.005856, 4.172401, 4.338987, FALSE, */+%-3JJ+%-3J%-3J%3J%3J+%-3J%-3J%3J%3J%3J
84, 107.276001, 169.445578, 8.472279, 21.859754, 0.979980, 1.945184, 2.871980, 3.545365, 4.005856, 4.172401, 4.338987, FALSE, */+%-3JJ+%-3J%-3J%3J%3J+%-3J%-3J%3J%3J%3J
85, 109.940002, 185.306062, 9.265303, 21.859754, 0.979980, 1.945184, 2.871980, 3.545365, 4.005856, 4.172401, 4.338987, FALSE, */+%-3JJ+%-3J%-3J%3J%3J+%-3J%-3J%3J%3J%3J
86, 111.834000, 189.469380, 9.473469, 21.300166, 0.954361, 1.863866, 2.725228, 3.312771, 3.855323, 4.168964, 4.419652, FALSE, %-3J/J+%-3J%-3J%3J%3J
87, 112.160004, 196.254593, 9.812730, 21.300166, 0.954361, 1.863866, 2.725228, 3.312771, 3.855323, 4.168964, 4.419652, FALSE, %-3J/J+%-3J%-3J%3J%3J
88, 113.764999, 189.032013, 9.451601, 21.848270, 0.979891, 1.945133, 2.871980, 3.542702, 4.002480, 4.169749, 4.336335, FALSE, */J+%-3+J%3J%-3+J%3J%3J%3J%3J
89, 114.684998, 191.190931, 9.559547, 21.848270, 0.979891, 1.945133, 2.871980, 3.542702, 4.002480, 4.169749, 4.336335, FALSE, */J+%-3+J%3J%-3+J%3J%3J%3J%3J
90, 115.593002, 191.733994, 9.586700, 21.848270, 0.979891, 1.945133, 2.871980, 3.542702, 4.002480, 4.169749, 4.336335, FALSE, */J+%-3+J%3J%-3+J%3J%3J%3J%3J
91, 120.039001, 192.141956, 9.607098, 21.292038, 0.979861, 1.945081, 2.871717, 3.386793, 3.771965, 4.084932, 4.251690, FALSE, */J+%%-3+J%3JJ%-3+J%3J%3J%3J%3J
92, 120.875999, 192.148299, 9.607415, 21.292038, 0.979861, 1.945081, 2.871717, 3.386793, 3.771965, 4.084932, 4.251690, FALSE, */J+%%-3+J%3JJ%-3+J%3J%3J%3J%3J
93, 121.469002, 192.168745, 9.608437, 21.292038, 0.979861, 1.945081, 2.871717, 3.386793, 3.771965, 4.084932, 4.251690, FALSE, */J+%%-3+J%3JJ%-3+J%3J%3J%3J%3J
94, 127.553001, 157.613492, 7.880675, 21.777412, 1.000000, 1.979975, 2.959303, 3.427724, 3.855385, 4.136760, 4.418265, FALSE, */J+%%%3JJ%-3+J%3J%3J%3J%3J
95, 128.628998, 157.626903, 7.881345, 21.776976, 1.000000, 1.979916, 2.959206, 3.427627, 3.855262, 4.136699, 4.418265, FALSE, */-3+J%3J+%%%3JJ%-3+J%3J%3J%3J%3J
96, 128.876999, 173.811938, 8.690597, 21.776976, 1.000000, 1.979916, 2.959206, 3.427627, 3.855262, 4.136699, 4.418265, FALSE, */-3+J%3J+%%%3JJ%-3+J%3J%3J%3J%3J
97, 133.585007, 173.871646, 8.693582, 21.776976, 1.000000, 1.979916, 2.959206, 3.427627, 3.855262, 4.136699, 4.418265, FALSE, */-3+J%3J+%%%3JJ%-3+J%3J%3J%3J%3J
98, 133.985001, 173.885596, 8.694280, 21.776976, 1.000000, 1.979916, 2.959206, 3.427627, 3.855262, 4.136699, 4.418265, FALSE, */-3+J%3J+%%%3JJ%-3+J%3J%3J%3J%3J
99, 135.044006, 173.879083, 8.693954, 21.777412, 1.000000, 1.979975, 2.959303, 3.427724, 3.855385, 4.136760, 4.418265, FALSE, */J+%%%3JJ%-3+J%3J%3J%3J%3J
100, 162.865997, 173.881245, 8.694062, 21.777412, 1.000000, 1.979975, 2.959303, 3.427724, 3.855385, 4.136760, 4.418265, FALSE, */J+%%%3JJ%-3+J%3J%3J%3J%3J
101, 166.376999, 183.228113, 9.161406, 21.317886, 0.979891, 1.945133, 2.871980, 3.543304, 3.888248, 4.003011, 4.086319, FALSE, */J+%J%-3+J%3J%3J%3J%3J
102, 172.759003, 191.469992, 9.573500, 22.630780, 0.979861, 1.944977, 2.871697, 3.658064, 4.169617, 4.419612, 4.586952, FALSE, */*%%3JJ+%J%-3+J%3J%3JJ+%J%-3+J%3J%3J%3J%3J
103, 174.130997, 182.835410, 9.141770, 23.420237, 1.000000, 1.979886, 2.959145, 3.886946, 4.420356, 4.586952, 4.586952, FALSE, */*%%3JJ+%3%-3+J%3J%3JJ+%3%-3+J%3J%3J%3J%3J
104, 211.171005, 191.469992, 9.573500, 22.630780, 0.979861, 1.944977, 2.871697, 3.658064, 4.169617, 4.419612, 4.586952, FALSE, */*%%3JJ+%J%-3+J%3J%3JJ+%J%-3+J%3J%3J%3J%3J
105, 219.912994, 195.016288, 9.750814, 26.020107, 1.000000, 1.996833, 2.990824, 3.961139, 4.810012, 5.410820, 5.850479, FALSE, */*%%3JJ+%J%%3JJJ+%J%%3JJ%3J%3J
106, 222.352005, 195.025253, 9.751263, 26.020823, 1.000000, 1.996845, 2.990779, 3.961114, 4.809938, 5.410979, 5.851169, FALSE, */*%3J+%J%3JJ+%J%3J%3J%3J
107, 227.074005, 195.039464, 9.751973, 26.020823, 1.000000, 1.996845, 2.990779, 3.961114, 4.809938, 5.410979, 5.851169, FALSE, */*%3+J%3J+%J%3+J%3JJ+%J%3+J%3J%3J%3J
108, 242.990997, 195.024254, 9.751213, 26.022329, 1.000000, 1.996821, 2.990735, 3.961105, 4.810049, 5.411222, 5.852395, FALSE, */*%3-3+J%3J+%J%3-3+J%3JJ+%J%3-3+J%3J%3J%3J
109, 243.376007, 196.233011, 9.811651, 26.022329, 1.000000, 1.996821, 2.990735, 3.961105, 4.810049, 5.411222, 5.852395, FALSE, */*%3-3+J%3J+%J%3-3+J%3JJ+%J%3-3+J%3J%3J%3J
110, 274.931000, 196.241900, 9.812095, 26.020823, 1.000000, 1.996845, 2.990779, 3.961114, 4.809938, 5.410979, 5.851169, FALSE, */*%3-3+J%3J+%J%3-3+J%3JJ+%J%3-3+J%3J3%3J
111, 275.795990, 200.478589, 10.023929, 26.055138, 1.000000, 1.996891, 2.991043, 3.962033, 4.815696, 5.423169, 5.866305, FALSE, %*%3-3+J2+%J%3-3+J2J%+J2/*%3-3+J2+%J%3-3+J2J+%J%3-3+J23
112, 280.500000, 200.540266, 10.027013, 26.055998, 1.000000, 1.996868, 2.991000, 3.961955, 4.815651, 5.423393, 5.867131, FALSE, %*%3-3J+%J%3-3JJ%+J2/*%3-3J+%J%3-3JJ+%J%3-3J3
113, 282.964996, 200.557007, 10.027850, 26.055998, 1.000000, 1.996868, 2.991000, 3.961955, 4.815651, 5.423393, 5.867131, FALSE, %*%3-3J+%J%3-3JJ%+J2/*%3-3J+%J%3-3JJ+%J%3-3J3
114, 285.446991, 200.583665, 10.029183, 26.055998, 1.000000, 1.996868, 2.991000, 3.961955, 4.815651, 5.423393, 5.867131, FALSE, %*%3-3J+%J%3-3JJ%+J2/*%3-3J+%J%3-3JJ+%J%3-3J3
115, 286.136993, 200.527511, 10.026376, 26.056442, 1.000000, 1.996891, 2.991065, 3.962052, 4.815705, 5.423842, 5.866887, FALSE, %*%3+J2+%J%3+J2J%+J2/*%3+J2+%J%3+J2J+%J%3+J23
116, 291.000000, 183.503726, 9.175186, 26.716266, 0.996752, 1.993493, 2.990242, 3.933126, 4.827493, 5.645377, 6.329783, FALSE, %*%3+J2-3J%+J2/*%3+J2-3J+%J%3+J23
117, 294.059998, 186.921982, 9.346099, 26.716266, 0.996752, 1.993493, 2.990242, 3.933126, 4.827493, 5.645377, 6.329783, FALSE, %*%3+J2-3J%+J2/*%3+J2-3J+%J%3+J23
118, 294.459991, 195.115347, 9.755767, 26.056442, 1.000000, 1.996891, 2.991065, 3.962052, 4.815705, 5.423842, 5.866887, FALSE, %*%3+J2+%J%3+J2J%+J2/*%3+J2+%J%3+J2J+%J%3+J23
119, 298.837006, 195.130808, 9.756540, 26.056442, 1.000000, 1.996891, 2.991065, 3.962052, 4.815705, 5.423842, 5.866887, FALSE, %*%3+J2+%J%3+J2J%+J2/*%3+J2+%J%3+J2J+%J%3+J23
120, 299.894012, 195.140473, 9.757024, 26.056442, 1.000000, 1.996891, 2.991065, 3.962052, 4.815705, 5.423842, 5.866887, FALSE, %*%3+J2+%J%3+J2J%+J2/*%3+J2+%J%3+J2J+%J%3+J23
121, 303.786011, 195.152838, 9.757642, 26.056442, 1.000000, 1.996891, 2.991065, 3.962052, 4.815705, 5.423842, 5.866887, FALSE, %*%3+J2+%J%3+J2J%+J2/*%3+J2+%J%3+J2J+%J%3+J23
122, 305.151001, 195.088412, 9.754421, 26.056450, 1.000000, 1.996891, 2.991065, 3.962077, 4.815765, 5.423349, 5.867301, FALSE, %*%3+J2+%J%3+J2J%+J2/*%3+J2+%J%3+J2J+%J%3+J23
123, 308.987000, 195.093111, 9.754656, 26.056450, 1.000000, 1.996891, 2.991065, 3.962077, 4.815765, 5.423349, 5.867301, FALSE, %*%3+J2+%J%3+J2J%+J2/*%3+J2+%J%3+J2J+%J%3+J23
124, 310.967987, 195.152474, 9.757624, 26.055405, 1.000000, 1.996891, 2.991043, 3.962008, 4.815574, 5.423108, 5.866780, FALSE, %*%%3J+J2+%J%%3J+J2J%+J2/*%%3J+J2+%J%%3J+J2J+%J%%3J+J23
125, 312.377014, 217.907419, 10.895371, 26.055405, 1.000000, 1.996891, 2.991043, 3.962008, 4.815574, 5.423108, 5.866780, FALSE, %*%%3J+J2+%J%%3J+J2J%+J2/*%%3J+J2+%J%%3J+J2J+%J%%3J+J23
126, 314.416992, 228.012886, 11.400644, 27.300803, 1.000000, 2.000000, 2.996797, 3.953536, 4.896987, 5.832263, 6.621221, FALSE, */*%%3J+J2+%J%%3J+J2/+J22+%J%%3J+J23%3J
127, 316.358002, 228.009235, 11.400462, 27.300978, 1.000000, 1.999999, 2.996772, 3.953552, 4.897071, 5.832454, 6.621132, FALSE, */*%%3J+J0+%J%%3J+J0/+J02+%J%%3J+J03%3J
128, 333.915009, 228.012886, 11.400644, 27.300803, 1.000000, 2.000000, 2.996797, 3.953536, 4.896987, 5.832263, 6.621221, FALSE, */*%%3J+J2+%J%%3J+J2/+J22+%J%%3J+J23%3J
129, 339.705994, 228.007938, 11.400397, 27.300928, 1.000000, 1.999999, 2.996760, 3.953453, 4.897071, 5.832453, 6.621193, FALSE, */*%%3J+J2+%%+J2%3J%%3J+J2/+J22+%%+J2%3J%%3J+J23%3J
130, 343.252991, 215.481449, 10.774072, 27.302358, 1.000000, 1.999999, 2.996773, 3.953603, 4.897275, 5.832773, 6.621934, FALSE, */*%%3J+J2+3/+J22+%%+J2%3J%%3J+J23%3J
131, 348.437988, 228.007938, 11.400397, 27.300928, 1.000000, 1.999999, 2.996760, 3.953453, 4.897071, 5.832453, 6.621193, FALSE, */*%%3J+J2+%%+J2%3J%%3J+J2/+J22+%%+J2%3J%%3J+J23%3J
132, 350.970001, 208.038447, 10.401922, 27.301400, 1.000000, 1.999999, 2.996749, 3.953499, 4.897134, 5.832631, 6.621387, FALSE, */*%%3J+J2+0/+J22+%%+J2%3J%%3J+J23%3J
133, 356.579987, 215.481449, 10.774072, 27.302358, 1.000000, 1.999999, 2.996773, 3.953603, 4.897275, 5.832773, 6.621934, FALSE, */*%%3J+J2+3/+J22+%%+J2%3J%%3J+J23%3J
134, 359.101013, 215.492139, 10.774607, 27.300544, 1.000000, 2.000000, 2.996761, 3.953379, 4.896800, 5.832155, 6.621448, FALSE, */*%%3J+J2+3/+J22+%J%%3J+J23%3J
135, 360.346008, 215.501989, 10.775099, 27.300544, 1.000000, 2.000000, 2.996761, 3.953379, 4.896800, 5.832155, 6.621448, FALSE, */*%%3J+J2+%3J/+J22+%J%%3J+J23%3J
